step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.2211845856820048,0.1502033770084381,0.20625436305999756,0.34431174397468567,0.1406555473804474,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4710342586040497,0.8064401149749756,10.603658676147461,0.4710342586040497,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,6.098440853270935e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1855416126264735,0.317709512|0.370818984|0.185541613|0.299524941|0.298747897|0.339630061,0.467709512|0.520818984|0.335541613|0.449524941|0.448747897|0.489630061,0.437709512|0.490818984|0.305541613|0.419524941|0.418747897|0.459630061,0.15|0.15|0.15|0.15|0.15|0.15,0.000565376226|0.00807918771|0.00578527064|-0.00168647982|-0.0202577768|0.0302700257,-0.0434816512|-0.0614973915|-0.0930105147|-0.0965868594|-0.0989107419|-0.0959665749,1.22792177|1.42985773|0.654941206|1.09982643|1.07582307|1.29282369,0.396242261|-0.469795048|0.232586563,0.0401982106|0.0914980024|-0.00349552673,0.005271853879094124,0.0015535475686192513,0.0018351692706346512,0.0018476741388440132
23,1.2000000000000002,-0.22892605838491478,0.16024252772331238,0.20537729561328888,0.3389226496219635,0.15022364258766174,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45419618487358093,1.0539335012435913,19.009113311767578,0.45419618487358093,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,5.959040179112189e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18030507777105498,0.315580276|0.3679131|0.180305078|0.294650773|0.29284118|0.336396892,0.465580276|0.5179131|0.330305078|0.444650773|0.44284118|0.486396892,0.435580276|0.4879131|0.300305078|0.414650773|0.41284118|0.456396892,0.15|0.15|0.15|0.15|0.15|0.15,0.000432000431|0.00645106188|0.00461113713|-0.00630147443|-0.0231732594|0.022847417,-0.0428230103|-0.0610909258|-0.0933323832|-0.0965941107|-0.0989825067|-0.0955786315,1.21993009|1.41701254|0.632499065|1.07570751|1.04920895|1.27285635,0.39825213|-0.465220273|0.232411861,0.0401982106|0.0914980024|-0.00349552673,0.005492650903761387,0.0016545839607715607,0.0020073316991329193,0.0017943913117051125
24,1.25,-0.2388300701797994,0.1709001213312149,0.20450028777122498,0.3333375155925751,0.16037295758724213,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4430583417415619,0.8680703043937683,14.099267959594727,0.4430583417415619,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,5.966974640995961e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17487296967198518,0.313477442|0.364965633|0.17487297|0.289543939|0.286783934|0.332812022,0.463477442|0.514965633|0.32487297|0.439543939|0.436783934|0.482812022,0.433477442|0.484965633|0.29487297|0.409543939|0.406783934|0.452812022,0.15|0.15|0.15|0.15|0.15|0.15,0.000299954513|0.00444697411|0.00317350351|-0.0108164083|-0.0274712635|0.0178449934,-0.0421587999|-0.0606772288|-0.0936270602|-0.0965678019|-0.0990142725|-0.0951632035,1.21205092|1.40363228|0.609038322|1.05079155|1.0206502|1.25392988,0.400261998|-0.460645497|0.23223716,0.0401982106|0.0914980024|-0.00349552673,0.005220937542617321,0.001421228051185608,0.0019260132685303688,0.0018399311229586601
25,1.3,-0.24608204367906683,0.16893959045410156,0.20415307581424713,0.3281426429748535,0.15792076289653778,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4190511703491211,0.5942366719245911,20.611164093017578,0.4190511703491211,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,5.673078640164745e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16924873604613977,0.311401341|0.362012756|0.169248736|0.284210545|0.28050778|0.328995096,0.461401341|0.512012756|0.319248736|0.434210545|0.43050778|0.478995096,0.431401341|0.482012756|0.289248736|0.404210545|0.40050778|0.448995096,0.15|0.15|0.15|0.15|0.15|0.15,0.000398974254|0.00476363358|0.00359993543|-0.00277128285|-0.0181410081|0.0242782931,-0.041489023|-0.0602470019|-0.0938943188|-0.0965073227|-0.0990071304|-0.0947283313,1.20451531|1.39256766|0.586700561|1.03756357|1.00488298|1.24553035,0.402271867|-0.456070721|0.232062459,0.0401982106|0.0914980024|-0.00349552673,0.005017800256609917,0.001335853710770607,0.0016888715326786041,0.00196017324924469
26,1.35,-0.2534267005403717,0.16701866686344147,0.20431256294250488,0.32330968976020813,0.1555238515138626,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4009173512458801,0.7072383761405945,9.905708312988281,0.4009173512458801,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,5.332795729494225e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1640225100445294,0.30936388|0.359208463|0.16402251|0.27927803|0.274692563|0.32551365,0.45936388|0.509208463|0.31402251|0.42927803|0.424692563|0.47551365,0.42936388|0.479208463|0.28402251|0.39927803|0.394692563|0.44551365,0.15|0.15|0.15|0.15|0.15|0.15,0.000528289131|0.00666037976|0.00503799996|0.00573029212|-0.00787633265|0.0324204555,-0.0408116057|-0.0597927569|-0.0941091866|-0.096415131|-0.0989629794|-0.0942863868,1.1971722|1.38370148|0.567018854|1.02642728|0.991930939|1.24018867,0.404281735|-0.451495945|0.231887758,0.0401982106|0.0914980024|-0.00349552673,0.0036679795011878014,0.000802614726126194,0.001182599924504757,0.0016589201986789703
27,1.4000000000000001,-0.26068943139227607,0.16599716246128082,0.20490708947181702,0.31877976655960083,0.15403957664966583,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40116170048713684,0.41183456778526306,11.29616641998291,0.40116170048713684,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,5.432047775385224e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15916266450355798,0.307366962|0.356460605|0.159162665|0.274774506|0.269391891|0.322455987,0.457366962|0.506460605|0.309162665|0.424774506|0.419391891|0.472455987,0.427366962|0.476460605|0.279162665|0.394774506|0.389391891|0.442455987,0.15|0.15|0.15|0.15|0.15|0.15,0.000639493485|0.00867783935|0.00657224873|0.0127956691|0.00045337109|0.0395856733,-0.0401263022|-0.0593419957|-0.0942939126|-0.0963087528|-0.0988916275|-0.0938356414,1.18998104|1.37517826|0.548928994|1.01558494|0.979129309|1.23557398,0.406291604|-0.44692117|0.231713057,0.0401982106|0.0914980024|-0.00349552673,0.003414553590118885,0.0008666915819048882,0.0012124935165047646,0.0013122456148266792
28,1.4500000000000002,-0.2704486044200097,0.16959820687770844,0.20580218732357025,0.31434327363967896,0.15717202425003052,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41277989745140076,0.5436506271362305,10.007044792175293,0.41277989745140076,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,5.841791755695575e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15460977622416028,0.305410064|0.353729999|0.154609776|0.270630539|0.26451282|0.319774825,0.455410064|0.503729999|0.304609776|0.420630539|0.41451282|0.469774825,0.425410064|0.473729999|0.274609776|0.390630539|0.38451282|0.439774825,0.15|0.15|0.15|0.15|0.15|0.15,0.000660257549|0.00923572842|0.00707389665|0.0150410068|0.00213951221|0.0431035496,-0.0394333023|-0.058902509|-0.09445222|-0.0961881834|-0.0987911553|-0.0933697732,1.18286721|1.36525322|0.531060782|1.00137498|0.961399638|1.22883308,0.408301473|-0.442346394|0.231538355,0.0401982106|0.0914980024|-0.00349552673,0.005420266650617123,0.00145692378282547,0.0020068762823939323,0.0019237278029322624
29,1.5,-0.277849298710955,0.16382889449596405,0.2073555737733841,0.31039538979530334,0.1509752720594406,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4308460056781769,0.8171913623809814,9.823345184326172,0.4308460056781769,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,6.209928555890462e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15015365038138828,0.303489026|0.351004472|0.15015365|0.266605698|0.25972485|0.317288907,0.453489026|0.501004472|0.30015365|0.416605698|0.40972485|0.467288907,0.423489026|0.471004472|0.27015365|0.386605698|0.37972485|0.437288907,0.15|0.15|0.15|0.15|0.15|0.15,0.00083787297|0.0104853008|0.00836352808|0.0250588228|0.0113419779|0.0540391993,-0.0387334459|-0.058465312|-0.0945875503|-0.0960465456|-0.0986572822|-0.0928939817,1.17606053|1.35603788|0.514390579|0.99543507|0.951584095|1.23030084,0.410311341|-0.437771618|0.231363654,0.0401982106|0.0914980024|-0.00349552673,0.005211790092289448,0.0015815533697605133,0.0018285224214196205,0.0017665224149823189
30,1.55,-0.286327757012532,0.15867242217063904,0.20956191420555115,0.3068888485431671,0.1454322785139084,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44790786504745483,1.0431456565856934,7.901464939117432,0.44790786504745483,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,6.503204558784245e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14619341001529396,0.301612063|0.348468909|0.14619341|0.263087247|0.255401725|0.31536655,0.451612063|0.498468909|0.29619341|0.413087247|0.405401725|0.46536655,0.421612063|0.468468909|0.26619341|0.383087247|0.375401725|0.43536655,0.15|0.15|0.15|0.15|0.15|0.15,0.000995083783|0.0118635842|0.00976400367|0.0342018424|0.0194838025|0.0644394113,-0.0380253667|-0.0580052626|-0.0946738624|-0.0958688551|-0.0984795544|-0.0924022732,1.16941797|1.34773396|0.499863781|0.990681976|0.942611147|1.23350334,0.41232121|-0.433196843|0.231188953,0.0401982106|0.0914980024|-0.00349552673,0.005519844591617584,0.0015010610222816467,0.0019854921847581863,0.0019975267350673676
31,1.6,-0.29898257403282613,0.1511778086423874,0.21273447573184967,0.30422133207321167,0.1376454085111618,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47359809279441833,1.3665415048599243,11.762543678283691,0.47359809279441833,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,6.795201405635507e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14268146534305837,0.299778557|0.346080206|0.142681465|0.260033332|0.251492779|0.313981282,0.449778557|0.496080206|0.292681465|0.410033332|0.401492779|0.463981282,0.419778557|0.466080206|0.262681465|0.380033332|0.371492779|0.433981282,0.15|0.15|0.15|0.15|0.15|0.15,0.00131682021|0.014670189|0.0125642738|0.0513812647|0.0365680612|0.0821087588,-0.0373092766|-0.0575307874|-0.0947126627|-0.0956612646|-0.0982615401|-0.09190949,1.16312177|1.34146022|0.488577472|0.995853328|0.944277636|1.2461244,0.414331079|-0.428622067|0.231014252,0.0401982106|0.0914980024|-0.00349552673,0.005501818843185902,0.001491805538535118,0.002006635069847107,0.001968228258192539
32,1.6500000000000001,-0.3107706809918751,0.15195739269256592,0.21634569764137268,0.30184072256088257,0.1381663680076599,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49119892716407776,1.415528655052185,13.549903869628906,0.49119892716407776,1.0,nan,0,0,0,0,0.28978291759272856,0.0,passthrough,osqp optimal,7.109851299104449e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1400192108691607,0.297997136|0.343969002|0.140019211|0.257845335|0.248443953|0.31348989,0.447997136|0.493969002|0.290019211|0.407845335|0.398443953|0.46348989,0.417997136|0.463969002|0.260019211|0.377845335|0.368443953|0.43348989,0.15|0.15|0.15|0.15|0.15|0.15,0.00140718208|0.0145023675|0.0130081908|0.0568612429|0.0411203161|0.0879205134,-0.0365837315|-0.057031739|-0.0946797217|-0.0954156729|-0.0979962939|-0.0914118474,1.156812|1.33334664|0.478405313|0.992826912|0.936899836|1.25046822,0.416340947|-0.424047291|0.23083955,0.0401982106|0.0914980024|-0.00349552673,0.005568888038396835,0.001583671197295189,0.0019429484382271767,0.002008686773478985
33,1.7000000000000002,-0.32044171235375274,0.15196944773197174,0.22030775249004364,0.2998223900794983,0.13796544075012207,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49026089906692505,0.9179636240005493,16.758563995361328,0.5011559128761292,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.03403664727055738,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.465377819226399e-07,valid,0.13765076967641,0.29625668|0.34203639|0.13765077|0.255940473|0.245631806|0.313301498,0.44625668|0.49203639|0.28765077|0.405940473|0.395631806|0.463301498,0.41625668|0.46203639|0.25765077|0.375940473|0.365631806|0.433301498,0.15|0.15|0.15|0.15|0.15|0.15,0.00152642085|0.0139771801|0.0132755373|0.0633613273|0.0479788982|0.0918180011,-0.0358508129|-0.0565007949|-0.0945994297|-0.0951357464|-0.0976951124|-0.0909274403,1.15070233|1.32562194|0.469279186|0.991987475|0.932811011|1.25409655,0.418350816|-0.419472516|0.230664849,0.0401982106|0.0914980024|-0.00349552673,0.005744346417486668,0.0016887858510017395,0.001962333917617798,0.0020546894520521164
34,1.75,-0.32268900557229274,0.15491893887519836,0.22404271364212036,0.29768428206443787,0.14068810641765594,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4489465653896332,1.2267472743988037,21.731660842895508,0.47397977113723755,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.07581279580597172,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.249038712516139e-07,valid,0.1356524321756255,0.294558992|0.340359911|0.135652432|0.254369909|0.243170981|0.313327452,0.444558992|0.490359911|0.285652432|0.404369909|0.393170981|0.463327452,0.414558992|0.460359911|0.255652432|0.374369909|0.363170981|0.433327452,0.15|0.15|0.15|0.15|0.15|0.15,0.00143400314|0.0107488253|0.0110713588|0.0593239424|0.0446870552|0.0835973344,-0.0351102991|-0.0559208687|-0.0944660752|-0.0948147875|-0.0973588794|-0.090439324,1.14455967|1.3162676|0.459215012|0.981988792|0.920012099|1.24646782,0.420360684|-0.41489774|0.230490148,0.0401982106|0.0914980024|-0.00349552673,0.006011242046952248,0.0016667693853378296,0.0021337540820240974,0.002171342261135578
35,1.8,-0.32819844130978826,0.1555389016866684,0.22785770893096924,0.2957933247089386,0.14111295342445374,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4051952362060547,1.2302576303482056,22.036396026611328,0.453659325838089,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.13155576691623638,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.638356103190856e-07,valid,0.13353769079595923,0.292893876|0.33885158|0.133537691|0.252609869|0.240557107|0.312975187,0.442893876|0.48885158|0.283537691|0.402609869|0.390557107|0.462975187,0.412893876|0.45885158|0.253537691|0.372609869|0.360557107|0.432975187,0.15|0.15|0.15|0.15|0.15|0.15,0.00147675367|0.0104819774|0.0111165717|0.0626659827|0.0495073799|0.0825532965,-0.0343641541|-0.0552830612|-0.0943092018|-0.0944640757|-0.0970102346|-0.0899524084,1.1386881|1.31060524|0.450958133|0.978641384|0.914725572|1.24450164,0.422370553|-0.410322964|0.230315447,0.0401982106|0.0914980024|-0.00349552673,0.006310119293630123,0.0017285682260990143,0.0022581787779927254,0.0022828523069620132
36,1.85,-0.33033527111133865,0.15862856805324554,0.23143912851810455,0.29375147819519043,0.14398698508739471,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3742874562740326,1.063062071800232,15.739439964294434,0.4389687478542328,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.1666324463188023,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.121258380204942e-07,valid,0.13167524514027473,0.291268364|0.337459432|0.131675245|0.2510301|0.238195434|0.312603515,0.441268364|0.487459432|0.281675245|0.4010301|0.388195434|0.462603515,0.411268364|0.457459432|0.251675245|0.3710301|0.358195434|0.432603515,0.15|0.15|0.15|0.15|0.15|0.15,0.00136701547|0.00962118395|0.0102966892|0.0582623187|0.0454830652|0.0760443271,-0.0336112293|-0.0546204052|-0.0941175543|-0.0941047752|-0.096659944|-0.0894739373,1.13282924|1.30483851|0.442880115|0.968277944|0.901604857|1.23698445,0.424380422|-0.405748188|0.230140746,0.0401982106|0.0914980024|-0.00349552673,0.00492759607732296,0.001570437103509903,0.0019390815868973732,0.001384037546813488
37,1.9000000000000001,-0.3387775352593697,0.15767386555671692,0.23532424867153168,0.29217711091041565,0.14287777245044708,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39382404088974,2.0408401489257812,35.13475799560547,0.4563617706298828,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.17822784793861068,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.658852760467072e-07,valid,0.1296623970214805,0.289675176|0.336000857|0.129662397|0.249247745|0.235649665|0.311935498,0.439675176|0.486000857|0.279662397|0.399247745|0.385649665|0.461935498,0.409675176|0.456000857|0.249662397|0.369247745|0.355649665|0.431935498,0.15|0.15|0.15|0.15|0.15|0.15,0.00152745493|0.011976462|0.0124454159|0.066388505|0.0543808306|0.0815343492,-0.0328529922|-0.0539599825|-0.0939224911|-0.0937491719|-0.0963109036|-0.0890092225,1.12737517|1.30201991|0.437172513|0.969630312|0.900668587|1.24026712,0.42639029|-0.401173413|0.229966044,0.0401982106|0.0914980024|-0.00349552673,0.0038024745881557465,0.0011697420850396156,0.001189589500427246,0.0014113234356045723
38,1.9500000000000002,-0.34291455935916276,0.16040456295013428,0.23909823596477509,0.29045766592025757,0.1454344540834427,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4351241886615753,1.5565738677978516,20.28573226928711,0.4822022020816803,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.1649589984199232,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.13951665988477e-07,valid,0.12812283379266923,0.28812808|0.334608229|0.128122834|0.24788768|0.233564768|0.311563669,0.43812808|0.484608229|0.278122834|0.39788768|0.383564768|0.461563669,0.40812808|0.454608229|0.248122834|0.36788768|0.353564768|0.431563669,0.15|0.15|0.15|0.15|0.15|0.15,0.00144823111|0.0117292176|0.0121802992|0.0625728357|0.0490849431|0.078147356,-0.0320870455|-0.0533060395|-0.0936880523|-0.0933757692|-0.0959264696|-0.0885220013,1.1218735|1.2968561|0.430983582|0.960747788|0.887417544|1.23588003,0.428400159|-0.396598637|0.229791343,0.0401982106|0.0914980024|-0.00349552673,0.003641946241259575,0.000861193984746933,0.0013549011200666428,0.0014054365456104279
39,2.0,-0.35108471316882844,0.16204340755939484,0.24302984774112701,0.28878092765808105,0.14690449833869934,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4723467230796814,1.205320954322815,29.830957412719727,0.5030105113983154,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.1382260635713224,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.05236880672072e-07,valid,0.12643833120063738,0.286615479|0.333142276|0.126438331|0.246356914|0.231237022|0.311046464,0.436615479|0.483142276|0.276438331|0.396356914|0.381237022|0.461046464,0.406615479|0.453142276|0.246438331|0.366356914|0.351237022|0.431046464,0.15|0.15|0.15|0.15|0.15|0.15,0.0014350409|0.0116716548|0.0122313679|0.062458039|0.0461469205|0.0798896141,-0.0313156656|-0.0526618365|-0.0934521707|-0.0929902755|-0.0955117931|-0.088032113,1.11658129|1.29157892|0.424532522|0.95489542|0.875583215|1.23604336,0.430410028|-0.392023861|0.229616642,0.0401982106|0.0914980024|-0.00349552673,0.003918386995792389,0.0009164856746792793,0.0013887407258152962,0.0015915874391794205
40,2.0500000000000003,-0.36105061370465397,0.1615762710571289,0.24730688333511353,0.2874455749988556,0.14631623029708862,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4829837381839752,1.2896233797073364,28.089799880981445,0.5043118596076965,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.11701990249872386,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.194272841065745e-07,valid,0.12479806801076007,0.285140942|0.331688809|0.124798068|0.244838888|0.228783193|0.310638448,0.435140942|0.481688809|0.274798068|0.394838888|0.378783193|0.460638448,0.405140942|0.451688809|0.244798068|0.364838888|0.348783193|0.430638448,0.15|0.15|0.15|0.15|0.15|0.15,0.00157202488|0.0112657407|0.0124137612|0.0685313876|0.0510009607|0.0859959738,-0.0305383421|-0.0520137803|-0.0932060638|-0.0926043403|-0.0950874673|-0.0875689415,1.11159745|1.2860072|0.418399969|0.9552826|0.871046265|1.24098083,0.432419896|-0.387449086|0.229441941,0.0401982106|0.0914980024|-0.00349552673,0.0038051996380090714,0.0008470723405480385,0.001491687260568142,0.0014454219490289688
41,2.1,-0.36803946277315647,0.16136202216148376,0.25173860788345337,0.28635767102241516,0.1460169106721878,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4825288951396942,1.2717914581298828,17.011919021606445,0.5004802346229553,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.1099444757497229,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.886895186590606e-07,valid,0.12350435024149767,0.283712274|0.330508486|0.12350435|0.243641907|0.226591116|0.310555432,0.433712274|0.480508486|0.27350435|0.393641907|0.376591116|0.460555432,0.403712274|0.450508486|0.24350435|0.363641907|0.346591116|0.430555432,0.15|0.15|0.15|0.15|0.15|0.15,0.00167731454|0.0107177865|0.0123354457|0.0728654449|0.0559865996|0.0883437798,-0.0297537647|-0.0513108825|-0.0929252631|-0.0921880983|-0.0946428906|-0.0870997258,1.10677265|1.28144085|0.413427584|0.955244974|0.867708175|1.24346578,0.434429765|-0.38287431|0.22926724,0.0401982106|0.0914980024|-0.00349552673,0.005475727841258049,0.0012854989618062973,0.002038581296801567,0.0021181348711252213
42,2.15,-0.3665606053903687,0.16608066856861115,0.25560837984085083,0.2847651541233063,0.15058021247386932,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4418855309486389,1.2359364032745361,22.661521911621094,0.46628403663635254,1.0,nan,0,0,0,0,0.28978291759272856,0.0,filtered,osqp optimal,0.1299435976096424,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.631062833348632e-07,valid,0.12246252200973692,0.282328237|0.329564374|0.122462522|0.242681241|0.224668686|0.31060961,0.432328237|0.479564374|0.272462522|0.392681241|0.374668686|0.46060961,0.402328237|0.449564374|0.242462522|0.362681241|0.344668686|0.43060961,0.15|0.15|0.15|0.15|0.15|0.15,0.00144988072|0.00810422817|0.00977541006|0.062218723|0.0464311687|0.0761067196,-0.0289623002|-0.0505576838|-0.0926144103|-0.0917379127|-0.0941746145|-0.086612747,1.10180053|1.27580404|0.407011088|0.941205773|0.850931296|1.23193241,0.436439633|-0.378299534|0.229092538,0.0401982106|0.0914980024|-0.00349552673,0.00402718223631382,0.0009835166856646538,0.001515757292509079,0.0015017231926321983
