step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
92,4.65,-1.0366272214405854,0.5170044302940369,0.47940024733543396,0.26870086789131165,0.4327233135700226,0.35,1,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,1.11610746383667,2.909372329711914,6.623197555541992,1.1431262493133545,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.35482760836637467,0,2,12,predictive_link_1|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,4.931204696662084e-08,valid,0.08027142825298414,0.451129134|0.0802714283|0.135042408|0.204022705|0.225325896|0.219834153,0.601129134|0.230271428|0.285042408|0.354022705|0.375325896|0.369834153,0.571129134|0.200271428|0.255042408|0.324022705|0.345325896|0.339834153,0.15|0.15|0.15|0.15|0.15|0.15,0.00123076162|0.0449981406|0.0106431005|0.118409067|0.0473428693|0.0563309694,-0.282654797|-0.366083902|-0.272595949|-0.106719219|-0.20950146|-0.202812272,1.5230925|-4.88274787e-08|0.278216782|0.82778067|0.739144994|0.732855307,0.529976428|-0.418224096|0.592651129,-0.169985563|0.339828134|-0.00466191024,0.005255158059298992,0.0013419762253761292,0.0018781470134854317,0.0020005768164992332
93,4.7,-1.0791536923071068,0.5485578775405884,0.4829196035861969,0.25288525223731995,0.4526090919971466,0.35,1,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,1.0931642055511475,2.8717856407165527,14.76521110534668,1.0873199701309204,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.4098077476776742,0,2,12,predictive_link_1|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,5.9556815923400563e-08,valid,0.06365771866308653,0.437165706|0.0636577187|0.12288602|0.204795484|0.217353285|0.21266348,0.587165706|0.213657719|0.27288602|0.354795484|0.367353285|0.36266348,0.557165706|0.183657719|0.24288602|0.324795484|0.337353285|0.33266348,0.15|0.15|0.15|0.15|0.15|0.15,0.00277227333|0.110434593|0.0135223236|0.107164734|0.0539425865|0.0659309551,-0.278288116|-0.365065525|-0.27220144|-0.0964758904|-0.201885922|-0.194703289,1.47314698|-5.70340901e-08|0.232864966|0.829870781|0.721469805|0.721881586,0.521477044|-0.401232839|0.592417955,-0.169985563|0.339828134|-0.00466191024,0.007253559306263924,0.0013532694429159164,0.001842668280005455,0.004015671089291573
94,4.75,-1.1253232628206054,0.57966148853302,0.4868304431438446,0.23818857967853546,0.47135499119758606,0.35,1,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,1.0300495624542236,3.548100233078003,30.22254180908203,0.9762741923332214,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.4551589769608321,0,2,12,predictive_link_1|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,6.870742555453724e-08,valid,0.047936537284786834,0.423503065|0.0479365373|0.110091421|0.204346744|0.210086358|0.20636591,0.573503065|0.197936537|0.260091421|0.354346744|0.360086358|0.35636591,0.543503065|0.167936537|0.230091421|0.324346744|0.330086358|0.32636591,0.15|0.15|0.15|0.15|0.15|0.15,0.00423991189|0.172516347|0.0165506145|0.0679654102|0.0600127696|0.0727124368,-0.273690176|-0.36426256|-0.271625047|-0.110817145|-0.194679782|-0.187167352,1.424562|-6.34752206e-08|0.185291252|0.774535241|0.70567842|0.711008727,0.51297766|-0.384241581|0.592184782,-0.169985563|0.339828134|-0.00466191024,0.005323694087564945,0.0013627037405967712,0.0019188569858670235,0.0020022764801979065
95,4.800000000000001,-1.17235325857683,0.6155236959457397,0.4908888638019562,0.22437120974063873,0.49406898021698,0.35,1,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.933349072933197,4.28279972076416,27.7819881439209,0.804368257522583,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.4721731774182042,0,2,12,predictive_link_1|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,7.310128005699745e-08,valid,0.03329807923483538,0.410149448|0.0332980792|0.0967954905|0.201473172|0.203492687|0.200786175,0.560149448|0.183298079|0.24679549|0.351473172|0.353492687|0.350786175,0.530149448|0.153298079|0.21679549|0.321473172|0.323492687|0.320786175,0.15|0.15|0.15|0.15|0.15|0.15,0.00556744165|0.230537741|0.016173673|0.0367637351|0.0620537001|0.0754088894,-0.268848504|-0.363730138|-0.270730552|-0.123076873|-0.187954619|-0.180323972,1.37731673|-7.97127898e-08|0.132625083|0.71957955|0.68806983|0.698229616,0.504478276|-0.367250323|0.591951609,-0.169985563|0.339828134|-0.00466191024,0.006288318894803524,0.0013978797942399979,0.0018648980185389519,0.0029927976429462433
96,4.8500000000000005,-1.2295755426351218,0.6606731414794922,0.49510255455970764,0.21093927323818207,0.5248380899429321,0.35,1,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.8266640305519104,5.294230937957764,48.9973258972168,0.5828447341918945,1.0,nan,0,0,0,0,0.07360481567007612,0.0,filtered,osqp optimal,0.4842595813033826,0,2,12,predictive_link_1|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,7.599716855821725e-08,valid,0.01950577093955297,0.397110444|0.0195057709|0.0829684763|0.196694945|0.197349178|0.195704815,0.547110444|0.169505771|0.232968476|0.346694945|0.347349178|0.345704815,0.517110444|0.139505771|0.202968476|0.316694945|0.317349178|0.315704815,0.15|0.15|0.15|0.15|0.15|0.15,0.00675060667|0.285424331|0.00890032595|0.0278127837|0.0634577083|0.0833571228,-0.263748878|-0.363447489|-0.269390119|-0.132610853|-0.180939163|-0.173915919,1.3314435|-7.50129408e-08|0.0713841125|0.681981709|0.671915259|0.692260465,0.495978892|-0.350259066|0.591718435,-0.169985563|0.339828134|-0.00466191024,0.005221279338002205,0.0013636378571391106,0.0018343525007367134,0.0019892044365406036
97,4.9,-1.2991705049271725,0.7785705924034119,0.4952532947063446,0.19280292093753815,0.6214063763618469,0.35,1,0,0,0,0,0,0,,6,36,-0.03635782473828736,static_or_slow,,,nan,0,0.0,16.533281326293945,318.9359130859375,0.48132777214050293,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_compute_budget,"safety-filter computation took 0.247755s, exceeding the 0.050000s diagnostic budget",0.48132777214050293,1,0,12,joint_0_velocity_upper|joint_5_acceleration_upper,predictive_link_1,,,80,0,0,maximum iterations reached,failed,0.002454282886527659,valid,0.006075242290440319,0.384392126|0.00607524229|0.0686299067|0.191139625|0.191342154|0.191368184,0.534392126|0.156075242|0.218629907|0.341139625|0.341342154|0.341368184,0.504392126|0.126075242|0.188629907|0.311139625|0.311342154|0.311368184,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.258376085|-0.363341637|-0.267991012|-0.138468453|-0.171585743|-0.167762417,1.27919242|-0.339040668|0.00652861453|0.626090046|0.593782871|0.59771032,0.487479508|-0.333267808|0.591485262,-0.169985563|0.339828134|-0.00466191024,0.2477549770846963,0.0013783164322376251,0.0018280306831002235,0.2445055963471532
98,4.95,-1.3526071913539681,0.8620549440383911,0.495253324508667,0.1745079606771469,0.6801931858062744,0.35,1,0,0,0,0,0,0,,6,98,-0.00021312710679837824,static_or_slow,,,nan,0,0.0,0.0,330.6656188964844,0.3229171633720398,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.32291716307323076,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.01182869254997404,0.371630791|-0.0118286925|0.0552952585|0.184570278|0.183148059|0.183449077,0.521630791|0.138171307|0.205295259|0.334570278|0.333148059|0.333449077,0.491630791|0.108171307|0.175295259|0.304570278|0.303148059|0.303449077,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.25259701|-0.36138093|-0.263260588|-0.124976471|-0.159772947|-0.155036731,1.23392615|-0.4086957|-0.0420795536|0.613304642|0.572819287|0.578759578,0.478980124|-0.31627655|0.591252089,-0.169985563|0.339828134|-0.00466191024,0.00571448914706707,0.0014445455744862556,0.0017467504367232323,0.0024062180891633034
99,5.0,-1.365873337536982,0.875321626663208,0.495253324508667,0.15629278123378754,0.7448280453681946,0.35,1,0,0,0,0,0,0,,6,99,-0.004083999099847317,static_or_slow,,,nan,0,0.0,0.0,0.0,0.36594152450561523,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.36594154409142965,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029838903672991524,0.359152358|-0.0298389037|0.0422642015|0.178675798|0.175470369|0.176035905,0.509152358|0.120161096|0.192264201|0.328675798|0.325470369|0.326035905,0.479152358|0.0901610963|0.162264201|0.298675798|0.295470369|0.296035905,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.246481077|-0.358956296|-0.257878422|-0.110707605|-0.147227158|-0.141376771,1.19012836|-0.478311911|-0.0888216165|0.603995586|0.554654319|0.562766849,0.47048074|-0.299285293|0.591018915,-0.169985563|0.339828134|-0.00466191024,0.0054023126140236855,0.0014997906982898712,0.0018895156681537628,0.0019800253212451935
100,5.050000000000001,-1.3790915019809518,0.8885397911071777,0.495253324508667,0.13817138969898224,0.8182795643806458,0.35,1,0,0,0,0,0,0,,6,100,-0.007844220758838994,static_or_slow,,,nan,0,0.0,0.0,0.0,0.36802172660827637,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3680217200439032,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04771614542524477,0.346988385|-0.0477161454|0.0295180026|0.173508205|0.168435754|0.169322468,0.496988385|0.102283855|0.179518003|0.323508205|0.318435754|0.319322468,0.466988385|0.0722838546|0.149518003|0.293508205|0.288435754|0.289322468,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.240015637|-0.356042637|-0.251852286|-0.095908217|-0.134052088|-0.127049919,1.1479379|-0.546907218|-0.133780276|0.598124603|0.539690929|0.550239952,0.461981356|-0.282294035|0.590785742,-0.169985563|0.339828134|-0.00466191024,0.005354118533432484,0.0014960076659917831,0.001936197280883789,0.001890246756374836
101,5.1000000000000005,-1.3929760463535104,0.9024243354797363,0.495253324508667,0.12016115337610245,0.901753306388855,0.35,1,0,0,0,0,0,0,,6,101,-0.01149146276266759,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3647034466266632,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3647034520628819,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06543275598137255,0.335156771|-0.065432756|0.0170910159|0.169092833|0.16207523|0.163341441,0.485156771|0.084567244|0.167091016|0.319092833|0.31207523|0.313341441,0.455156771|0.054567244|0.137091016|0.289092833|0.28207523|0.283341441,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.2331838|-0.352504898|-0.245094197|-0.0806277723|-0.120266954|-0.112086252,1.10744328|-0.614235922|-0.176730134|0.595743558|0.528033966|0.541279514,0.453481972|-0.265302777|0.590552568,-0.169985563|0.339828134|-0.00466191024,0.005454595200717449,0.0014620199799537659,0.0020572440698742867,0.0018997825682163239
102,5.15,-4.392278254777125,3.901726543903351,0.495253324508667,0.10228375345468521,0.9017265439033508,0.35,1,1,0,0,0,0,0,,6,102,-0.015021857545648528,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3587934076786041,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3587934099989802,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08295322407781444,0.32367624|-0.0829532241|0.0050222519|0.165452267|0.156418598|0.158123634,0.47367624|0.0670467759|0.155022252|0.315452267|0.306418598|0.308123634,0.44367624|0.0370467759|0.125022252|0.285452267|0.276418598|0.278123634,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.225968993|-0.348160619|-0.237505496|-0.0649266495|-0.105902035|-0.0965290737,1.06873597|-0.679973515|-0.217416488|0.596882417|0.519772357|0.535965462,0.444982588|-0.24831149|0.590319395,-0.169985563|0.339828134|-0.00466191024,0.005348971113562584,0.0013934755697846413,0.0020595891401171684,0.0018618041649460793
103,5.2,-4.391267479211024,3.9007157683372498,0.495253324508667,0.08456701785326004,0.9007157683372498,0.35,1,1,0,0,0,0,0,,6,103,-0.01842950124948702,static_or_slow,,,nan,0,0.0,0.0,0.0,0.34877172112464905,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.34877171679044183,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10023138891871355,0.312566309|-0.100231389|-0.00664409699|0.162605815|0.151502242|0.153697334,0.462566309|0.0497686111|0.143355903|0.312605815|0.301502242|0.303697334,0.432566309|0.0197686111|0.113355903|0.282605815|0.271502242|0.273697334,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.218355223|-0.342759999|-0.228976851|-0.0488753912|-0.0904815156|-0.0804352848,1.03191001|-0.743685554|-0.255553239|0.60154787|0.515527454|0.53435405,0.436483204|-0.231320053|0.590086222,-0.169985563|0.339828134|-0.00466191024,0.005184134468436241,0.001442846842110157,0.0018377145752310753,0.0018692165613174438
104,5.25,-4.390026212483576,3.8994745016098022,0.495253324508667,0.06704644113779068,0.8994745016098022,0.35,1,1,0,0,0,0,0,,6,104,-0.02170568337793435,static_or_slow,,,nan,0,0.0,0.0,0.0,0.34303170442581177,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.34303170889702295,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11720615641057983,0.301847353|-0.117206156|-0.0178580569|0.160569038|0.147381058|0.150087697,0.451847353|0.0327938436|0.132141943|0.310569038|0.297381058|0.300087697,0.421847353|0.00279384359|0.102141943|0.280569038|0.267381058|0.270087697,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.210327572|-0.33595688|-0.21938941|-0.0325537551|-0.0742833784|-0.0638754646,0.997061839|-0.804781505|-0.290821638|0.609722396|0.515240854|0.536475324,0.42798382|-0.214328617|0.589853048,-0.169985563|0.339828134|-0.00466191024,0.004987427964806557,0.0012338384985923767,0.0018602609634399414,0.0018634498119354248
105,5.300000000000001,-4.388483167439631,3.897931456565857,0.495253324508667,0.04976826161146164,0.8979314565658569,0.35,1,1,0,0,0,0,0,,6,105,-0.024837909178207617,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3552977442741394,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3552977493655766,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13379595829082921,0.291540414|-0.133795958|-0.0285635516|0.159353306|0.144080919|0.147314009,0.441540414|0.0162040417|0.121436448|0.309353306|0.294080919|0.297314009,0.411540414|-0.0137959583|0.0914364484|0.279353306|0.264080919|0.267314009,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.201872414|-0.327265856|-0.208616755|-0.0160486564|-0.057653203|-0.0479957634,0.964289241|-0.862449689|-0.322870961|0.621364567|0.518670474|0.541260273,0.419484437|-0.19733718|0.589619875,-0.169985563|0.339828134|-0.00466191024,0.005478335544466972,0.0014517661184072495,0.0019973600283265114,0.0019945669919252396
106,5.3500000000000005,-4.3865394599735055,3.8959877490997314,0.495253324508667,0.03279348462820053,0.8959877490997314,0.35,1,1,0,0,0,0,0,,6,106,-0.027808386827334147,static_or_slow,,,nan,0,0.0,0.0,0.0,0.36458128690719604,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.36458127487182945,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.14989024199537224,0.281667171|-0.149890242|-0.038698077|0.158965058|0.141621322|0.144987015,0.431667171|0.000109758005|0.111301923|0.308965058|0.291621322|0.294987015,0.401667171|-0.029890242|0.081301923|0.278965058|0.261621322|0.264987015,0.15|0.15|0.15|0.148350766|0.15|0.15,0|0|0|0|0|0,-0.19297792|-0.316000887|-0.196529054|1.3651984e-17|-0.0406770755|-0.0450723186,0.933690765|-0.915561855|-0.351321363|0.63586023|0.525808212|0.534875743,0.410985053|-0.180345744|0.589386702,-0.169985563|0.339828134|-0.00466191024,0.005297983065247536,0.0014513684436678886,0.0020040450617671013,0.0018095532432198524
107,5.4,-4.384056270867518,3.893504559993744,0.495253324508667,0.016203681007027626,0.8935045599937439,0.35,1,1,0,0,0,0,0,,6,107,-0.030591905158409892,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3712441623210907,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3712441664930377,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.16533742890867148,0.272249841|-0.165337429|-0.0481926825|0.158964966|0.140017199|0.142807407,0.422249841|-0.0153374289|0.101807317|0.308964966|0.290017199|0.292807407,0.392249841|-0.0453374289|0.0718073175|0.278964966|0.260017199|0.262807407,0.15|0.15|0.15|0.0983505689|0.15|0.15,0|0|0|0|0|0,-0.183634543|-0.301190991|-0.182999607|-7.74887495e-18|-0.0234510742|-0.0421006768,0.905364822|-0.962540706|-0.375770337|0.635859865|0.536617722|0.52912895,0.402485669|-0.163354307|0.589153528,-0.169985563|0.339828134|-0.00466191024,0.005357889458537102,0.0015084939077496529,0.0020247558131814003,0.0017920704558491707
108,5.45,-4.380837739258936,3.8902860283851624,0.495253324508667,0.00010938352352241054,0.8902860283851624,0.35,1,1,0,0,0,0,0,,6,108,-0.03315290782490108,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3719540238380432,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3719540149495771,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.17992813776569702,0.26331105|-0.179928138|-0.0569723534|0.158964875|0.13927848|0.140777539,0.41331105|-0.0299281378|0.0930276466|0.308964875|0.28927848|0.290777539,0.38331105|-0.0599281378|0.0630276466|0.278964875|0.25927848|0.260777539,0.15|0.15|0.15|0.0483503717|0.15|0.15,0|0|0|0|0|0,-0.173835546|-0.281477374|-0.16791444|3.73631444e-18|-0.00607878448|-0.0390830542,0.879408653|-1.00118993|-0.395803853|0.6358595|0.551035135|0.5240271,0.393986285|-0.146362871|0.588920355,-0.169985563|0.339828134|-0.00466191024,0.0052847908809781075,0.001457221806049347,0.001983262598514557,0.0018119728192687035
109,5.5,-14.376606345921687,11.886054635047913,0.495253324508667,-0.015337815508246422,0.8860546350479126,0.35,1,1,1,1,0,0,1,avoidable_or_static_failure,6,109,-0.035441764423454626,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3882536292076111,1.0,nan,0,0,0,0,0.07360481567007612,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.38825364267505774,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.19337339463949285,0.254873677|-0.193373395|-0.0649569582|0.158965236|0.139225344|0.13889965,0.404873677|-0.0433733946|0.0850430418|0.308965236|0.289225344|0.28889965,0.374873677|-0.0733733946|0.0550430418|0.278965236|0.259225344|0.25889965,0.15|0.15|0.15|0|0.117453527|0.15,0|0|0|0|0|0,-0.163577551|-0.255025873|-0.151185298|0.000548099143|3.61087664e-18|-0.0360218936,0.855917157|-1.02851945|-0.411013131|0.636409043|0.556901378|0.519576706,0.385486901|-0.129371434|0.588687181,-0.169985563|0.339828134|-0.00466191024,0.005333500914275646,0.0014407867565751076,0.0020198123529553413,0.0018386859446763992
