step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.3845087375769356,0.2371208816766739,0.2553292512893677,0.38713544607162476,0.22183780372142792,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0329689979553223,3.6117069721221924,45.22105407714844,1.0607892274856567,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.1090224940991759,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.814917934474309e-09,valid,0.21934098313500072,0.219340983|0.242162607|0.294964744|0.332429043|0.294308736|0.279505261,0.369340983|0.392162607|0.444964744|0.482429043|0.444308736|0.429505261,0.339340983|0.362162607|0.414964744|0.452429043|0.414308736|0.399505261,0.15|0.15|0.15|0.15|0.15|0.15,-0.00383828728|-0.0753718706|0.0364627048|0.0250925389|0.0216583088|-0.027841151,-0.169196323|-0.245172316|-0.164097595|-0.177639182|-0.19799067|-0.192661669,0.704329323|0.648106241|1.05222409|1.17716953|1.00090258|0.897518225,0.511152148|-0.157516927|0.290767998,-0.10454236|0.363296241|0.038558051,0.007169032469391823,0.0014399047940969467,0.002123376354575157,0.003571735695004463
23,1.2000000000000002,-0.3552413711466438,0.2472737431526184,0.2541155517101288,0.37766915559768677,0.23080305755138397,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0981128215789795,2.5783584117889404,38.83951950073242,1.1196298599243164,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.10637373415274165,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.692345732612793e-09,valid,0.21096915498088253,0.210969155|0.229524541|0.292|0.325057666|0.285750214|0.268765946,0.360969155|0.379524541|0.442|0.475057666|0.435750214|0.418765946,0.330969155|0.349524541|0.412|0.445057666|0.405750214|0.388765946,0.15|0.15|0.15|0.15|0.15|0.15,-0.00421146909|-0.0773086631|0.0313684812|-0.0202489906|-0.0243305616|-0.0783556038,-0.157907435|-0.23676305|-0.154819738|-0.168080772|-0.188975195|-0.183045952,0.681757716|0.60402645|1.04454874|1.1119009|0.929695098|0.813662228,0.505925059|-0.139352113|0.292695969,-0.10454236|0.363296241|0.038558051,0.003363588824868202,0.0007903119549155235,0.0011985432356595993,0.0013537174090743065
24,1.25,-0.3396934606624252,0.25532999634742737,0.2517492473125458,0.3687301278114319,0.23768430948257446,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1336874961853027,1.419776201248169,28.60807228088379,1.1469438076019287,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,,0.08388327714773645,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.20315687773577396,0.203156878|0.217050294|0.288154911|0.315893192|0.275336945|0.255983615,0.353156878|0.367050294|0.438154911|0.465893192|0.425336945|0.405983615,0.323156878|0.337050294|0.408154911|0.435893192|0.395336945|0.375983615,0.15|0.15|0.15|0.15|0.15|0.15,-0.00414483939|-0.073742393|0.0254839084|-0.0494071203|-0.0524561262|-0.108137664,-0.146077896|-0.22780084|-0.144827923|-0.158125812|-0.179590032|-0.172896784,0.662404776|0.566657944|1.03327563|1.05603984|0.869301622|0.742900011,0.50069797|-0.121187299|0.294623941,-0.10454236|0.363296241|0.038558051,0.003323245793581009,0.0008044857531785965,0.0011538099497556686,0.0013437913730740547
25,1.3,-0.3327146376289827,0.2682481110095978,0.24846546351909637,0.3603259325027466,0.2572052776813507,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1614654064178467,1.0220654010772705,15.83077621459961,1.168233871459961,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.0562749555910926,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.065149325441444e-07,valid,0.19595302090129219,0.195953021|0.204923334|0.283705074|0.305769123|0.263984214|0.242223632,0.345953021|0.354923334|0.433705074|0.455769123|0.413984214|0.392223632,0.315953021|0.324923334|0.403705074|0.425769123|0.383984214|0.362223632,0.15|0.15|0.15|0.15|0.15|0.15,-0.00446481376|-0.0725419684|0.013786783|-0.0702124018|-0.073445417|-0.129501773,-0.133716225|-0.218313926|-0.134318614|-0.147753316|-0.169802403|-0.162210697,0.645631045|0.52883744|1.01428847|1.00511077|0.812689038|0.677182057,0.495470881|-0.103022486|0.296551913,-0.10454236|0.363296241|0.038558051,0.005134904757142067,0.001355077140033245,0.0016703121364116669,0.0020742304623126984
26,1.35,-0.33201945133842486,0.28698861598968506,0.2443271428346634,0.35246944427490234,0.2753187119960785,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.194309115409851,1.136231541633606,10.272640228271484,1.1980894804000854,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.04067776280174274,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.479014738586028e-07,valid,0.189364643589502,0.189364644|0.192998961|0.278981526|0.295141764|0.25208842|0.227959769,0.339364644|0.342998961|0.428981526|0.445141764|0.40208842|0.377959769,0.309364644|0.312998961|0.398981526|0.415141764|0.37208842|0.347959769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00506969212|-0.0732118159|-0.00213307711|-0.0861882679|-0.0907241528|-0.146878153,-0.120835604|-0.208295839|-0.123374533|-0.136725205|-0.15928264|-0.150572518,0.631553278|0.490488187|0.990418493|0.957653585|0.758346885|0.614388406,0.490243793|-0.0848576725|0.298479885,-0.10454236|0.363296241|0.038558051,0.0036332067102193832,0.0011141737923026085,0.00119839608669281,0.001289336010813713
27,1.4000000000000001,-0.3305970252389871,0.3047865629196167,0.2393864244222641,0.3451862335205078,0.2926246225833893,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.230577826499939,1.1474900245666504,6.566311836242676,1.2343389987945557,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.047506498038021046,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.9819580795880105e-07,valid,0.1811804133147885,0.183403204|0.181180413|0.274214859|0.284296839|0.239885595|0.213458236,0.333403204|0.331180413|0.424214859|0.434296839|0.389885595|0.363458236,0.303403204|0.301180413|0.394214859|0.404296839|0.359885595|0.333458236,0.15|0.15|0.15|0.15|0.15|0.15,-0.00569500177|-0.0738932313|-0.0194912517|-0.0991297113|-0.10553415|-0.161854321,-0.107454561|-0.197714159|-0.11207456|-0.124869991|-0.147782408|-0.137653935,0.620463254|0.453114263|0.965293623|0.913187653|0.706225822|0.554324687,0.485016704|-0.0666928589|0.300407857,-0.10454236|0.363296241|0.038558051,0.0050586191937327385,0.0014509856700897217,0.001763228327035904,0.0018120985478162766
28,1.4500000000000002,-0.32826015533343034,0.32085496187210083,0.23372182250022888,0.3364469110965729,0.3084413707256317,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2589102983474731,1.0781810283660889,5.926945686340332,1.2628017663955688,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.05576261273177917,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.844695046246628e-07,valid,0.1694897136692466,0.178092257|0.169489714|0.269526409|0.273433527|0.227556825|0.198916413,0.328092257|0.319489714|0.419526409|0.423433527|0.377556825|0.348916413,0.298092257|0.289489714|0.389526409|0.393433527|0.347556825|0.318916413,0.15|0.15|0.15|0.15|0.15|0.15,-0.00624543206|-0.0739909855|-0.0372130421|-0.108961179|-0.11756592|-0.17334269,-0.0935997577|-0.18653443|-0.100499315|-0.112116635|-0.135181952|-0.1232946,0.61252384|0.41743344|0.940393281|0.872656294|0.657479428|0.499028362,0.479789615|-0.0485280454|0.302335829,-0.10454236|0.363296241|0.038558051,0.0034331437200307846,0.0008496725931763649,0.0012569352984428406,0.0013037817552685738
29,1.5,-0.3248719731974638,0.3346134424209595,0.22742792963981628,0.3235047459602356,0.32232004404067993,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2745643854141235,1.0083446502685547,7.05127477645874,1.2787449359893799,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.06534109137775887,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.976539064617148e-07,valid,0.1579933112971842,0.17345858|0.157993311|0.265002464|0.262756011|0.21530209|0.184589817,0.32345858|0.307993311|0.415002464|0.412756011|0.36530209|0.334589817,0.29345858|0.277993311|0.385002464|0.382756011|0.33530209|0.304589817,0.15|0.15|0.15|0.15|0.15|0.15,-0.00665312279|-0.0733252925|-0.0540839156|-0.115916684|-0.126782723|-0.180785132,-0.0793066993|-0.174732754|-0.0887428366|-0.0984326998|-0.121391615|-0.107376045,0.607874499|0.383915199|0.917183104|0.836674658|0.613034022|0.450198092,0.474562526|-0.0303632319|0.3042638,-0.10454236|0.363296241|0.038558051,0.005123240873217583,0.0015098676085472107,0.0016489345580339432,0.001930123195052147
30,1.55,-0.32048119336311576,0.3456655740737915,0.2206154316663742,0.3109012842178345,0.3340086340904236,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.274451732635498,0.9911883473396301,8.356143951416016,1.2777323722839355,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.0598702793535992,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.4912392453341776e-07,valid,0.14679333346129297,0.169530279|0.146793333|0.260697952|0.252455027|0.203324839|0.170762711,0.319530279|0.296793333|0.410697952|0.402455027|0.353324839|0.320762711,0.289530279|0.266793333|0.380697952|0.372455027|0.323324839|0.290762711,0.15|0.15|0.15|0.15|0.15|0.15,-0.00685214745|-0.0716565293|-0.0688103789|-0.120490647|-0.133392933|-0.184237366,-0.0646205171|-0.162297604|-0.0768967335|-0.083824369|-0.106356449|-0.0898271312,0.60664845|0.353219201|0.897084697|0.805505091|0.573549974|0.408986349,0.469335437|-0.0121984184|0.306191772,-0.10454236|0.363296241|0.038558051,0.003906779922544956,0.0013538841158151627,0.0011813882738351822,0.0013369033113121986
31,1.6,-0.314885123964855,0.35513606667518616,0.21331661939620972,0.2987743020057678,0.3447664976119995,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2644332647323608,1.0941568613052368,7.629031181335449,1.2669456005096436,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.053541493600956565,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.9464970026371606e-07,valid,0.1360265157969569,0.166336152|0.136026516|0.256636321|0.242692764|0.191816623|0.157713471,0.316336152|0.286026516|0.406636321|0.392692764|0.341816623|0.307713471,0.286336152|0.256026516|0.376636321|0.362692764|0.311816623|0.277713471,0.15|0.15|0.15|0.15|0.15|0.15,-0.00685758886|-0.0696101623|-0.0806613857|-0.124968661|-0.139628588|-0.186271415,-0.0495967324|-0.149241982|-0.0650400443|-0.0683388645|-0.0900741999|-0.0706613054,0.608890285|0.325253919|0.880843855|0.777463531|0.537563705|0.373921164,0.464108348|0.00596639514|0.308119744,-0.10454236|0.363296241|0.038558051,0.005251670256257057,0.0014317277818918228,0.001828760839998722,0.001955960877239704
32,1.6500000000000001,-0.30694552998825503,0.36273378133773804,0.20551075041294098,0.28722354769706726,0.35444194078445435,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2408725023269653,1.5749707221984863,11.036116600036621,1.243410348892212,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.057165354444345645,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.166530529695455e-07,valid,0.12582956217180805,0.16390113|0.125829562|0.25279568|0.233515738|0.180858198|0.145590656,0.31390113|0.275829562|0.40279568|0.383515738|0.330858198|0.295590656,0.28390113|0.245829562|0.37279568|0.353515738|0.300858198|0.265590656,0.15|0.15|0.15|0.15|0.15|0.15,-0.0067387279|-0.0672600717|-0.0909012538|-0.12914946|-0.145774438|-0.187226795,-0.0342999405|-0.135587904|-0.0531933137|-0.0520352724|-0.0725735359|-0.0499509287,0.614565851|0.300470273|0.867088152|0.752878219|0.505084819|0.345184901,0.458881259|0.0241312087|0.310047716,-0.10454236|0.363296241|0.038558051,0.004806051030755043,0.0015080580487847328,0.0018943948671221733,0.0013671200722455978
33,1.7000000000000002,-0.29469041605607826,0.3671109676361084,0.1971384882926941,0.2762998938560486,0.3618295192718506,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2037935256958008,2.3515937328338623,16.135414123535156,1.2071856260299683,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.07142821884170716,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.318122995295188e-07,valid,0.11629653994797015,0.162243273|0.11629654|0.249160202|0.22497983|0.170519562|0.134529191,0.312243273|0.26629654|0.399160202|0.37497983|0.320519562|0.284529191,0.282243273|0.23629654|0.369160202|0.34497983|0.290519562|0.254529191,0.15|0.15|0.15|0.15|0.15|0.15,-0.00658093208|-0.0649916167|-0.101004565|-0.132741633|-0.151675959|-0.186245342,-0.0188012201|-0.121391643|-0.0413871919|-0.0349471957|-0.0538369091|-0.0277159774,0.623590939|0.2788029|0.854249051|0.732230491|0.476565382|0.324155445,0.45365417|0.0422960222|0.311975688,-0.10454236|0.363296241|0.038558051,0.004330729134380817,0.0007927482947707176,0.0016776351258158684,0.0018390025943517685
34,1.75,-0.281734433103439,0.369209885597229,0.18829788267612457,0.2660667896270752,0.36377525329589844,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1618587970733643,2.726285696029663,9.005792617797852,1.1669139862060547,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.0925818414817055,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.281998372481781e-07,valid,0.1074696747226622,0.161372812|0.107469675|0.245719854|0.217155741|0.160883042|0.124710753,0.311372812|0.257469675|0.395719854|0.367155741|0.310883042|0.274710753,0.281372812|0.227469675|0.365719854|0.337155741|0.280883042|0.244710753,0.15|0.15|0.15|0.15|0.15|0.15,-0.00634200403|-0.0621057554|-0.110531813|-0.134393544|-0.155053219|-0.18101069,-0.00317512737|-0.106730845|-0.0296677738|-0.0170799726|-0.0337912259|-0.0039144994,0.635974118|0.261042099|0.842679829|0.71714945|0.454687723|0.313917821,0.448427081|0.0604608357|0.31390366,-0.10454236|0.363296241|0.038558051,0.004354671575129032,0.0008375998586416245,0.0017774589359760284,0.0017153769731521606
35,1.8,-0.2699588531775251,0.3734014928340912,0.17893368005752563,0.2566172778606415,0.3633624315261841,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1243505477905273,3.284027576446533,16.69186782836914,1.1331380605697632,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.12787113478063192,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.757590827003503e-09,valid,0.09939669647800795,0.161045293|0.0993966965|0.242485217|0.210177787|0.152147659|0.115822441,0.311045293|0.249396696|0.392485217|0.360177787|0.302147659|0.265822441,0.281045293|0.219396696|0.362485217|0.330177787|0.272147659|0.235822441,0.109552598|0.15|0.15|0.14486772|0.15|0.0931340979,-0.0061387049|-0.0578382424|-0.117677808|-0.138603019|-0.160497934|-0.186241411,1.06176002e-17|-0.0917296697|-0.018118261|2.83976398e-18|-0.0124426897|9.81535824e-18,0.638042469|0.248018874|0.834144798|0.702108128|0.43565001|0.277048352,0.443199992|0.0786256492|0.315831631,-0.10454236|0.363296241|0.038558051,0.005234000273048878,0.0012677432969212532,0.0020583318546414375,0.0018752031028270721
36,1.85,-0.25734474859536577,0.3725922107696533,0.16927935183048248,0.24750758707523346,0.3571769893169403,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.080379605293274,3.4920594692230225,16.87322998046875,1.0927894115447998,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.15417383113481667,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2978001173724607e-08,valid,0.09214745436100011,0.160742124|0.0921474544|0.239374438|0.203272323|0.144137027|0.106656677,0.310742124|0.242147454|0.389374438|0.353272323|0.294137027|0.256656677,0.280742124|0.212147454|0.359374438|0.323272323|0.264137027|0.226656677,0.0588059603|0.15|0.15|0.0806922133|0.120422824|0.0247071256,-0.00570998273|-0.0516561231|-0.118079579|-0.149440371|-0.169228007|-0.194335182,1.61662425e-17|-0.0765571486|-0.00669291145|3.28135435e-18|7.65969578e-18|3.59067854e-18,0.637258515|0.240376546|0.832725263|0.663648922|0.4073201|0.232291526,0.437972903|0.0967904627|0.317759603,-0.10454236|0.363296241|0.038558051,0.00452495738863945,0.0012341681867837906,0.001256668008863926,0.0020003626123070717
37,1.9000000000000001,-0.25394611774089554,0.3705501854419708,0.1599234938621521,0.24020807445049286,0.35454151034355164,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0284861326217651,2.5501527786254883,39.0346794128418,1.0444557666778564,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.1747068409931752,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.752434121687213e-08,valid,0.08586436127521377,0.160460169|0.0858643613|0.236299311|0.195837128|0.135740214|0.0975075791,0.310460169|0.235864361|0.386299311|0.345837128|0.285740214|0.247507579,0.280460169|0.205864361|0.356299311|0.315837128|0.255740214|0.217507579,0.00807210596|0.15|0.124581153|0.0158896807|0.05329988|0,-0.00533658991|-0.044147149|-0.120378703|-0.153591134|-0.173293806|-0.187094068,1.71095717e-17|-0.0613928824|8.87620847e-17|3.58854773e-18|1.3753671e-17|0.0173703797,0.636504086|0.237917414|0.824818541|0.62975738|0.369667052|0.220306628,0.432745814|0.114955276|0.319687575,-0.10454236|0.363296241|0.038558051,0.004615978337824345,0.0010147886350750923,0.001587841659784317,0.0019800830632448196
38,1.9500000000000002,-0.2719950016792849,0.36695876717567444,0.1520453542470932,0.23372741043567657,0.35378172993659973,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9256057143211365,2.464077949523926,58.17870330810547,0.9481567740440369,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.2009318199096085,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5237085773607837e-08,valid,0.08045262130100603,0.160478339|0.0804526213|0.232944486|0.188592866|0.12720288|0.0902080628,0.310478339|0.230452621|0.382944486|0.338592866|0.27720288|0.240208063,0.280478339|0.200452621|0.352944486|0.308592866|0.24720288|0.210208063,0|0.15|0.0619105823|0|0|0,-0.00475534704|-0.0350626726|-0.122757282|-0.129048075|-0.148244827|-0.147158903,0.0132030222|-0.046422259|6.87757484e-17|0.0154192601|0.00509982667|0.0453156479,0.650361029|0.240325554|0.809020664|0.640742649|0.365666518|0.258988996,0.427518725|0.13312009|0.321615547,-0.10454236|0.363296241|0.038558051,0.004519622772932053,0.0009529814124107361,0.0017633577808737755,0.0017686914652585983
39,2.0,-0.2627109027167403,0.3580305874347687,0.14441488683223724,0.22783996164798737,0.34803247451782227,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9214280843734741,1.7815994024276733,58.63322830200195,0.9436421990394592,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.20099447649457816,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9793876015621334e-08,valid,0.07583407341910828,0.161301207|0.0758340734|0.229807783|0.183646392|0.120953611|0.0862745114,0.311301207|0.225834073|0.379807783|0.333646392|0.270953611|0.236274511,0.281301207|0.195834073|0.349807783|0.303646392|0.240953611|0.206274511,0|0.15|0.00114449502|0|0|0,-0.00413354773|-0.0301291899|-0.119405272|-0.13605984|-0.153291008|-0.147597188,0.0288480725|-0.0317956348|5.32578252e-17|0.0360196045|0.0294800283|0.0731374508,0.669919353|0.241411469|0.799825859|0.634545332|0.360003463|0.270638309,0.422291636|0.151284903|0.323543519,-0.10454236|0.363296241|0.038558051,0.004496024921536446,0.0010175425559282303,0.0019364887848496437,0.001519947312772274
40,2.0500000000000003,-0.24892738143551496,0.34250572323799133,0.13709372282028198,0.22289274632930756,0.33599016070365906,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9708556532859802,2.476353645324707,60.20460510253906,0.9902469515800476,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.19446576222245945,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.340957177924708e-08,valid,0.07208606268629378,0.162933964|0.0720860627|0.226490694|0.179434078|0.115737979|0.0837578665,0.312933964|0.222086063|0.376490694|0.329434078|0.265737979|0.233757866,0.282933964|0.192086063|0.346490694|0.299434078|0.235737979|0.203757866,0|0.15|0|0|0|0,-0.00354578878|-0.027906058|-0.11185791|-0.148671808|-0.163425317|-0.150252595,0.0443531377|-0.0174181655|0.0108690762|0.0572638627|0.05460657|0.100985225,0.692543206|0.243020027|0.804973941|0.626328364|0.354133171|0.285764096,0.417064548|0.169449717|0.325471491,-0.10454236|0.363296241|0.038558051,0.004434186965227127,0.0008280528709292412,0.001645403914153576,0.0019385609775781631
41,2.1,-0.25331261831738744,0.3264200985431671,0.13109982013702393,0.21873842179775238,0.3232101500034332,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9387212991714478,2.020995616912842,57.89265823364258,0.9589596390724182,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.19744248132604839,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.9975625134788806e-08,valid,0.06926229602217757,0.165365823|0.069262296|0.223244411|0.175706687|0.111340121|0.0825589211,0.315365823|0.219262296|0.373244411|0.325706687|0.261340121|0.232558921,0.285365823|0.189262296|0.343244411|0.295706687|0.231340121|0.202558921,0|0.15|0|0|0|0,-0.00312177544|-0.025281376|-0.109742139|-0.135723521|-0.145330368|-0.124430265,0.0596401607|-0.00326777341|0.0223746509|0.0791038882|0.080423558|0.128708861,0.717981677|0.248500035|0.805610155|0.646207114|0.380453676|0.33451428,0.411837459|0.18761453|0.327399462,-0.10454236|0.363296241|0.038558051,0.004615643061697483,0.0012570563703775406,0.0012758076190948486,0.0020469967275857925
42,2.15,-0.2740158187605512,0.31778597831726074,0.1268264204263687,0.21509577333927155,0.31674543023109436,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8115074038505554,3.1323368549346924,59.32414627075195,0.8415056467056274,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.2257162034918195,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.4232575450417764e-08,valid,0.06699700648168846,0.168576416|0.0669970065|0.220705651|0.173722478|0.109131995|0.0839675593,0.318576416|0.216997006|0.370705651|0.323722478|0.259131995|0.233967559,0.288576416|0.186997006|0.340705651|0.293722478|0.229131995|0.203967559,0|0.112067467|0|0|0|0,-0.00284889234|-0.0205227141|-0.114755602|-0.0944440389|-0.0983074015|-0.0718720585,0.0746454776|5.41323197e-17|0.0332156015|0.1008117|0.106056105|0.155127967,0.74610225|0.247465312|0.801282605|0.701257572|0.444276685|0.419126146,0.40661037|0.205779344|0.329327434,-0.10454236|0.363296241|0.038558051,0.00465572252869606,0.0015191305428743362,0.0012751799076795578,0.0018248092383146286
