step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19009866493132704,0.05199386179447174,0.2866324782371521,0.480695903301239,0.05199386179447174,0.35,1,0,0,0,0,0,0,,,,nan,0,0.39462733268737793,7.892546653747559,157.85093688964844,0.43113452196121216,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.0449717516344124,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35351315007986156,0.5405402|0.35351315|0.360570153|0.473900509|0.512689703|0.551269452,0.6605402|0.47351315|0.480570153|0.593900509|0.632689703|0.671269452,0.6605402|0.47351315|0.480570153|0.593900509|0.632689703|0.671269452,0|0|0|0|0|0,0|-0.0102782248|-0.0182329319|-0.0902172101|-0.0991106262|-0.106755867,0|0|0|0|0|0,2.1621608|1.40377438|1.42404768|1.80538483|1.95164819|2.09832194,0.22015214|-0.590577662|0.590802372,0|0|-0,0.004775745794177055,0.0008418355137109756,0.001606273464858532,0.0023008212447166443
25,1.3,-0.3842124785336731,0.05234624445438385,0.33851033449172974,0.46578726172447205,0.052346255630254745,0.35,2,0,0,0,0,0,0,,,,nan,0,0.37763601541519165,0.6745578050613403,17.20646858215332,0.37763601541519165,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,6.468770615729115e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3453368005745587,0.549203936|0.414595488|0.345336801|0.356293593|0.35890809|0.390535829,0.669203936|0.534595488|0.465336801|0.476293593|0.47890809|0.510535829,0.669203936|0.534595488|0.465336801|0.476293593|0.47890809|0.510535829,0|0|0|0|0|0,5.681293e-20|0.054321562|0.00810144658|-0.0291289479|-0.0373714928|-0.0636396358,0|0|0|0|0|0,2.19681575|1.71270351|1.38944865|1.39604543|1.39826087|1.49850368,0.25|-0.590577662|0.590802372,-0|0|-0,0.0038163624703884125,0.0008872542530298233,0.0014036055654287338,0.0014996780082583427
26,1.35,-0.3894270027341602,0.05181517452001572,0.34410732984542847,0.46629998087882996,0.05181517079472542,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3603367507457733,0.6797274351119995,22.33936309814453,0.3603367507457733,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,5.953478088309503e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.34578725027878426,0.549203936|0.417327927|0.34578725|0.354848628|0.35712066|0.387410266,0.669203936|0.537327927|0.46578725|0.474848628|0.47712066|0.507410266,0.669203936|0.537327927|0.46578725|0.474848628|0.47712066|0.507410266,0|0|0|0|0|0,2.674672e-18|0.0531055828|0.00937343805|-0.0279513705|-0.0332239648|-0.0599460397,0|0|0|0|0|0,2.19681574|1.72241729|1.39252244|1.39144314|1.39525867|1.48969502,0.25|-0.590577662|0.590802372,-0|0|-0,0.005819153971970081,0.0013588573783636093,0.0021696286275982857,0.002253871411085129
27,1.4000000000000001,-0.3947714173586895,0.05113866925239563,0.3496157228946686,0.4669134318828583,0.051138680428266525,0.35,2,0,0,0,0,0,0,,,,nan,0,0.35694849491119385,0.44006624817848206,8.151817321777344,0.35694849491119385,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,5.939010015449103e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.34629994125560387,0.549203936|0.419998321|0.346299941|0.353464433|0.355537104|0.384466264,0.669203936|0.539998321|0.466299941|0.473464433|0.475537104|0.504466264,0.669203936|0.539998321|0.466299941|0.473464433|0.475537104|0.504466264,0|0|0|0|0|0,3.31112386e-18|0.0517611102|0.0114215625|-0.0253653994|-0.0279567654|-0.0558224566,0|0|0|0|0|0,2.19681574|1.73175439|1.39662133|1.38849233|1.39419165|1.4820426,0.25|-0.590577662|0.590802372,-0|0|-0,0.0036585312336683273,0.0008235136047005653,0.0013235993683338165,0.0014869272708892822
28,1.4500000000000002,-0.39942595967568034,0.05096892639994621,0.35497310757637024,0.4675235450267792,0.050968922674655914,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3508921265602112,0.3506394326686859,7.896634101867676,0.3508921265602112,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,5.992420197027735e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3469134083701522,0.549203936|0.422599881|0.346913408|0.352211853|0.354212764|0.381725008,0.669203936|0.542599881|0.466913408|0.472211853|0.474212764|0.501725008,0.669203936|0.542599881|0.466913408|0.472211853|0.474212764|0.501725008,0|0|0|0|0|0,1.93553222e-18|0.0503993345|0.0114329561|-0.0251877793|-0.0254633371|-0.0534294581,0|0|0|0|0|0,2.19681574|1.74079886|1.39908659|1.38365963|1.39138772|1.47347057,0.25|-0.590577662|0.590802372,-0|0|-0,0.005901592783629894,0.0013884808868169785,0.0022238818928599358,0.00225065927952528
29,1.5,-0.40090620078277717,0.05114873871207237,0.3600018322467804,0.46803078055381775,0.05114873871207237,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3334737718105316,0.6146508455276489,8.3588228225708,0.3334737718105316,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,5.712566505382484e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3475235587641509,0.549203936|0.425132551|0.347523559|0.351006356|0.353006356|0.379098486,0.669203936|0.545132551|0.467523559|0.471006356|0.473006356|0.499098486,0.669203936|0.545132551|0.467523559|0.471006356|0.473006356|0.499098486,0|0|0|0|0|0,0|0.0488075487|0.00948435022|-0.025439358|-0.025439358|-0.0522095996,0|0|0|0|0|0,2.19681575|1.74933775|1.39957859|1.37858607|1.38658607|1.46418435,0.25|-0.590577662|0.590802372,-0|0|-0,0.006240829825401306,0.0014695338904857635,0.0022782068699598312,0.002450578846037388
30,1.55,-0.4004543258927879,0.05113299563527107,0.36463356018066406,0.46843960881233215,0.05113300308585167,0.35,2,0,0,0,0,0,0,,,,nan,0,0.318488210439682,0.5912784934043884,3.9056055545806885,0.318488210439682,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,5.529753739534539e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3480307819689366,0.549203936|0.42758515|0.348030782|0.349793431|0.351793431|0.376527176,0.669203936|0.54758515|0.468030782|0.469793431|0.471793431|0.496527176,0.669203936|0.54758515|0.468030782|0.469793431|0.471793431|0.496527176,0|0|0|0|0|0,1.40960401e-18|0.0463557652|0.0076174722|-0.0249008447|-0.0249008447|-0.0503496416,0|0|0|0|0|0,2.19681575|1.75669637|1.3997406|1.37427288|1.38227288|1.45575906,0.25|-0.590577662|0.590802372,-0|0|-0,0.005884032696485519,0.0015211235731840134,0.0020604440942406654,0.002263336442410946
31,1.6,-0.40070584613201793,0.051083438098430634,0.36893221735954285,0.46741384267807007,0.05108344182372093,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3063017427921295,0.49615320563316345,6.550890922546387,0.3063017427921295,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,5.491336744292147e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3484396319596414,0.549203936|0.429914198|0.348439632|0.348600121|0.350600121|0.374043267,0.669203936|0.549914198|0.468439632|0.468600121|0.470600121|0.494043267,0.669203936|0.549914198|0.468439632|0.468600121|0.470600121|0.494043267,0|0|0|0|0|0,2.3816965e-18|0.0446603786|0.00588602526|-0.0246229385|-0.0246229385|-0.0484274324,0|0|0|0|0|0,2.19681575|1.76431717|1.39964455|1.36977755|1.37777755|1.44774564,0.25|-0.590577662|0.590802372,-0|0|-0,0.006200926378369331,0.0016423044726252556,0.002161644399166107,0.0023398147895932198
32,1.6500000000000001,-0.4019778948102794,0.04996674507856369,0.37302541732788086,0.4664018750190735,0.04996674880385399,0.35,3,0,0,0,0,0,0,,,,nan,0,0.29510071873664856,0.6134032607078552,5.420286655426025,0.29510071873664856,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,5.481846362900624e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3474137914500092,0.549203936|0.432157804|0.348757141|0.347413791|0.349413791|0.371650747,0.669203936|0.552157804|0.468757141|0.467413791|0.469413791|0.491650747,0.669203936|0.552157804|0.468757141|0.467413791|0.469413791|0.491650747,0|0|0|0|0|0,1.6756066e-18|0.0449912526|0.00727764008|-0.0210155129|-0.0210155129|-0.0429707683,0|0|0|0|0|0,2.19681575|1.77362247|1.40230621|1.36863965|1.37663965|1.44363222,0.25|-0.590577662|0.590802372,-0|0|-0,0.006112441420555115,0.001435927115380764,0.0022418182343244553,0.002395940013229847
33,1.7000000000000002,-0.4050898877755165,0.04921368882060051,0.3770011067390442,0.465495765209198,0.04921369254589081,0.35,3,0,0,0,0,0,0,,,,nan,0,0.29397815465927124,0.7356669902801514,5.440114974975586,0.29397815465927124,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,5.620730053735951e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3464018880322795,0.549203936|0.434417281|0.349140299|0.346401888|0.348401888|0.36952738,0.669203936|0.554417281|0.469140299|0.466401888|0.468401888|0.48952738,0.669203936|0.554417281|0.469140299|0.466401888|0.468401888|0.48952738,0|0|0|0|0|0,0|0.047155379|0.00847359161|-0.0188430866|-0.0188430866|-0.0389577217,0|0|0|0|0|0,2.19681575|1.7848245|1.40503479|1.36676447|1.37476447|1.4391518,0.25|-0.590577662|0.590802372,-0|0|-0,0.0059801628813147545,0.0015882272273302078,0.002119511365890503,0.0022275736555457115
34,1.75,-0.4075110947967051,0.049074579030275345,0.38079890608787537,0.46457964181900024,0.049074579030275345,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3031940758228302,0.7779057621955872,4.063587188720703,0.3031940758228302,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,6.016464805725162e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3454957647459908,0.549203937|0.436785225|0.349580523|0.345495765|0.347495765|0.367602744,0.669203937|0.556785225|0.469580523|0.465495765|0.467495765|0.487602744,0.669203937|0.556785225|0.469580523|0.465495765|0.467495765|0.487602744,0|0|0|0|0|0,1.32388518e-19|0.0491025605|0.00786252368|-0.0189966795|-0.0189966795|-0.0371326728,0|0|0|0|0|0,2.19681575|1.79624346|1.40618462|1.36298638|1.37098638|1.4332783,0.25|-0.590577662|0.590802372,-0|0|-0,0.005885687656700611,0.0013535050675272942,0.0022070985287427902,0.002276320941746235
35,1.8,-0.40707721669296243,0.049401894211769104,0.38426122069358826,0.4635908007621765,0.0494018979370594,0.35,3,0,0,0,0,0,0,,,,nan,0,0.31399229168891907,0.6347292065620422,4.580718994140625,0.31399229168891907,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,6.436817066973947e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.34457965639191473,0.549203936|0.439251109|0.349987256|0.344579656|0.346579656|0.36576758,0.669203936|0.559251109|0.469987256|0.464579656|0.466579656|0.48576758,0.669203936|0.559251109|0.469987256|0.464579656|0.466579656|0.48576758,0|0|0|0|0|0,0|0.0487658453|0.00543710646|-0.0203809697|-0.0203809697|-0.0368927853,0|0|0|0|0|0,2.19681575|1.80577028|1.40538613|1.35793766|1.36593766|1.42617753,0.25|-0.590577662|0.590802372,-0|0|-0,0.00557295884937048,0.001321949064731598,0.002007128670811653,0.0022073183208703995
36,1.85,-0.405642604933538,0.04981273412704468,0.38735663890838623,0.46254676580429077,0.049812741577625275,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3202362656593323,0.4691644608974457,5.433133125305176,0.3202362656593323,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,6.680969586212778e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3435907881031168,0.549203936|0.441700122|0.35026922|0.343590788|0.345590788|0.363941543,0.669203936|0.561700122|0.47026922|0.463590788|0.465590788|0.483941543,0.669203936|0.561700122|0.47026922|0.463590788|0.465590788|0.483941543,0|0|0|0|0|0,0|0.046977379|0.0028459043|-0.0214125325|-0.0214125325|-0.036930904,0|0|0|0|0|0,2.19681575|1.81377787|1.40392278|1.35295062|1.36095062|1.41883527,0.25|-0.590577662|0.590802372,-0|0|-0,0.006045869551599026,0.0014204904437065125,0.0022170301526784897,0.002367815002799034
37,1.9000000000000001,-0.40327468093171953,0.04970317333936691,0.3900909721851349,0.46154987812042236,0.04970317333936691,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3205920457839966,0.3402271270751953,4.2612080574035645,0.3205920457839966,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,6.785219748979455e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.34254681959256644,0.549203936|0.444058928|0.35041873|0.34254682|0.34454682|0.362110721,0.669203936|0.564058928|0.47041873|0.46254682|0.46454682|0.482110721,0.669203936|0.564058928|0.47041873|0.46254682|0.46454682|0.482110721,0|0|0|0|0|0,0|0.0443449931|0.00153605172|-0.0203848741|-0.0203848741|-0.035188267,0|0|0|0|0|0,2.19681575|1.8205807|1.40321097|1.3498024|1.3578024|1.41325462,0.25|-0.590577662|0.590802372,-0|0|-0,0.0038204919546842575,0.000833313912153244,0.0013943789526820183,0.001567893661558628
38,1.9500000000000002,-0.40083295793724827,0.04935884848237038,0.3924993872642517,0.4606356620788574,0.04935886710882187,0.35,3,0,0,0,0,0,0,,,,nan,0,0.31903183460235596,0.33316701650619507,2.305375099182129,0.31903183460235596,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,6.831880670147914e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3415499143092641,0.549203937|0.446278713|0.350500346|0.341549914|0.343549914|0.360363731,0.669203937|0.566278713|0.470500346|0.461549914|0.463549914|0.480363731,0.669203937|0.566278713|0.470500346|0.461549914|0.463549914|0.480363731,0|0|0|0|0|0,0|0.0419082093|0.000971123979|-0.0186503589|-0.0186503589|-0.0324413249,0|0|0|0|0|0,2.19681575|1.82702306|1.40297251|1.3475493|1.3555493|1.4090136,0.25|-0.590577662|0.590802372,-0|0|-0,0.0036451704800128937,0.0007962342351675034,0.0013369182124733925,0.001488243229687214
39,2.0,-0.3992382651650207,0.0488789863884449,0.39465686678886414,0.45984119176864624,0.048879001289606094,0.35,3,0,0,0,0,0,0,,,,nan,0,0.31673333048820496,0.406968355178833,3.208528518676758,0.31673333048820496,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,6.847144125981149e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.34063571868962333,0.549203937|0.448373074|0.350551603|0.340635719|0.342635719|0.35875131,0.669203937|0.568373074|0.470551603|0.460635719|0.462635719|0.47875131,0.669203937|0.568373074|0.470551603|0.460635719|0.462635719|0.47875131,0|0|0|0|0|0,0|0.0405362465|0.00140781298|-0.0161932823|-0.0161932823|-0.0284425074,0|0|0|0|0|0,2.19681575|1.83402854|1.40361422|1.34634959|1.35434959|1.40656273,0.25|-0.590577662|0.590802372,-0|0|-0,0.0037970207631587982,0.0008501177653670311,0.001397724263370037,0.0015235189348459244
40,2.0500000000000003,-0.3985266671451066,0.04841941222548485,0.39662665128707886,0.45915788412094116,0.048419393599033356,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3183346688747406,0.5072763562202454,4.036965370178223,0.3183346688747406,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,6.95307724236945e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.339841243063392,0.549203937|0.450398388|0.350623187|0.339841243|0.341841243|0.357336905,0.669203937|0.570398388|0.470623187|0.459841243|0.461841243|0.477336905,0.669203937|0.570398388|0.470623187|0.459841243|0.461841243|0.477336905,0|0|0|0|0|0,2.15164228e-19|0.0404543047|0.00217041447|-0.0139265771|-0.0139265771|-0.024009522,0|0|0|0|0|0,2.19681575|1.84204785|1.40466316|1.3454384|1.3534384|1.4053381,0.25|-0.590577662|0.590802372,-0|0|-0,0.003693823702633381,0.0008635018020868301,0.001299363560974598,0.0015072310343384743
41,2.1,-0.3983392210762057,0.04824983328580856,0.39843517541885376,0.45853203535079956,0.04824984073638916,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3254449665546417,0.5897066593170166,2.8099324703216553,0.3254449665546417,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,7.152853321583602e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3391578383640567,0.549203936|0.452419106|0.350731649|0.339157838|0.341157838|0.356143037,0.669203936|0.572419106|0.470731649|0.459157838|0.461157838|0.476143037,0.669203936|0.572419106|0.470731649|0.459157838|0.461157838|0.476143037,0|0|0|0|0|0,0|0.0412473443|0.00240360766|-0.0127442509|-0.0127442509|-0.0202597409,0|0|0|0|0|0,2.19681575|1.85092377|1.4053302|1.3438871|1.3518871|1.40431241,0.25|-0.590577662|0.590802372,-0|0|-0,0.006067529320716858,0.0008463645353913307,0.0033766981214284897,0.0018071625381708145
42,2.15,-0.3997806581234684,0.048459649085998535,0.4001595377922058,0.45789748430252075,0.04845965653657913,0.35,3,0,0,0,0,0,0,,,,nan,0,0.333653062582016,0.5212959051132202,3.6906991004943848,0.333653062582016,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,7.326934372636772e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.338532053671553,0.549203936|0.454478926|0.350850521|0.338532054|0.340532054|0.355136127,0.669203936|0.574478926|0.470850521|0.458532054|0.460532054|0.475136127,0.669203936|0.574478926|0.470850521|0.458532054|0.460532054|0.475136127,0|0|0|0|0|0,1.2825332e-18|0.0426713433|0.00193395187|-0.0129115156|-0.0129115156|-0.0182615434,0|0|0|0|0|0,2.19681575|1.86058705|1.40533604|1.3412167|1.3492167|1.40228297,0.25|-0.590577662|0.590802372,-0|0|-0,0.006250339560210705,0.0015318598598241806,0.002252054400742054,0.0024224398657679558
43,2.2,-0.40228759861431285,0.04907267168164253,0.40183985233306885,0.45718687772750854,0.04907267540693283,0.35,3,0,0,0,0,0,0,,,,nan,0,0.339494526386261,0.43279728293418884,5.106619834899902,0.339494526386261,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,7.389127113915361e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3378975043087265,0.549203936|0.456609367|0.350944845|0.337897504|0.339897504|0.354229372,0.669203936|0.576609367|0.470944845|0.457897504|0.459897504|0.474229372,0.669203936|0.576609367|0.470944845|0.457897504|0.459897504|0.474229372,0|0|0|0|0|0,0|0.0441067052|0.00049151154|-0.0144391574|-0.0144391574|-0.0184118106,0|0|0|0|0|0,2.19681574|1.87054417|1.40427089|1.33715086|1.34515086|1.39850568,0.25|-0.590577662|0.590802372,-0|0|-0,0.005523409694433212,0.0012385360896587372,0.0021318141371011734,0.0021155355498194695
44,2.25,-0.4056244847491371,0.049455150961875916,0.4035332202911377,0.45644181966781616,0.04945515841245651,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3443135619163513,0.3254348933696747,4.081038475036621,0.3443135619163513,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,7.3680637164647e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3371868833340356,0.549203936|0.458811159|0.350965998|0.337186883|0.339186883|0.353315954,0.669203936|0.578811159|0.470965998|0.457186883|0.459186883|0.473315954,0.669203936|0.578811159|0.470965998|0.457186883|0.459186883|0.473315954,0|0|0|0|0|0,0|0.0457888818|-0.000222489541|-0.0151403774|-0.0151403774|-0.0185171072,0|0|0|0|0|0,2.19681575|1.88103352|1.4036415|1.33360716|1.34160716|1.39474671,0.25|-0.590577662|0.590802372,-0|0|-0,0.00609249621629715,0.0015633050352334976,0.0022418489679694176,0.002246091142296791
45,2.3000000000000003,-0.4098620385482675,0.04989302530884743,0.4052807688713074,0.4556546211242676,0.04989302530884743,0.35,3,0,0,0,0,0,0,,,,nan,0,0.34827396273612976,0.28522905707359314,2.374415636062622,0.34827396273612976,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,7.296670589123317e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33644185601330917,0.549203936|0.461096473|0.350950654|0.336441856|0.338441856|0.352398267,0.669203936|0.581096473|0.470950654|0.456441856|0.458441856|0.472398267,0.669203936|0.581096473|0.470950654|0.456441856|0.458441856|0.472398267,0|0|0|0|0|0,0|0.0476265792|-0.00100729087|-0.0160064051|-0.0160064051|-0.0192021314,0|0|0|0|0|0,2.19681575|1.89201247|1.40279533|1.32976102|1.33776102|1.39039094,0.25|-0.590577662|0.590802372,-0|0|-0,0.006191058084368706,0.0014563137665390968,0.002358495257794857,0.0023348694667220116
46,2.35,-0.4137041066462109,0.050299156457185745,0.40705883502960205,0.4548325538635254,0.050299156457185745,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3511391878128052,0.24431513249874115,1.3435063362121582,0.3511391878128052,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,7.218736036270723e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33565460970814737,0.549203936|0.463472934|0.350895348|0.33565461|0.33765461|0.351447497,0.669203936|0.583472934|0.470895348|0.45565461|0.45765461|0.471447497,0.669203936|0.583472934|0.470895348|0.45565461|0.45765461|0.471447497,0|0|0|0|0|0,2.50544846e-18|0.0489754227|-0.00188316602|-0.016722102|-0.016722102|-0.0195429527,0|0|0|0|0|0,2.19681574|1.90286716|1.40169822|1.32589634|1.33389634|1.38624703,0.25|-0.590577662|0.590802372,-0|0|-0,0.0059001268818974495,0.0014386838302016258,0.0021641775965690613,0.002260263077914715
47,2.4000000000000004,-0.4175608051831762,0.0506073459982872,0.4088698625564575,0.4539937973022461,0.050607338547706604,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3535500168800354,0.2415509819984436,1.0129474401474,0.3535500168800354,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,7.131644128846133e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33483256643624787,0.549203936|0.465916175|0.350795538|0.334832566|0.336832566|0.350480938,0.669203936|0.585916175|0.470795538|0.454832566|0.456832566|0.470480938,0.669203936|0.585916175|0.470795538|0.454832566|0.456832566|0.470480938,0|0|0|0|0|0,0|0.0502224708|-0.00255579803|-0.0170749275|-0.0170749275|-0.0193463402,0|0|0|0|0|0,2.19681575|1.91388717|1.40062635|1.32225534|1.33025534|1.38257741,0.25|-0.590577662|0.590802372,-0|0|-0,0.00564995501190424,0.001265822909772396,0.0021321792155504227,0.002212752588093281
48,2.45,-0.4214516326615106,0.050965938717126846,0.41070955991744995,0.4531307816505432,0.050965938717126846,0.35,3,0,0,0,0,0,0,,,,nan,0,0.35650697350502014,0.25409114360809326,0.6883115768432617,0.35650697350502014,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,7.044525525743532e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33399379402348855,0.549203936|0.46842097|0.350662385|0.333993794|0.335993794|0.349525355,0.669203936|0.58842097|0.470662385|0.453993794|0.455993794|0.469525355,0.669203936|0.58842097|0.470662385|0.453993794|0.455993794|0.469525355,0|0|0|0|0|0,3.27926113e-18|0.0514692124|-0.00324361056|-0.0175825369|-0.0175825369|-0.0191335727,0|0|0|0|0|0,2.19681574|1.92515309|1.39940593|1.31839264|1.32639264|1.37896785,0.25|-0.590577662|0.590802372,-0|0|-0,0.005708084441721439,0.0014867139980196953,0.0018974058330059052,0.002276953309774399
49,2.5,-0.4248815674455457,0.051758185029029846,0.4125291705131531,0.4521723985671997,0.05175817757844925,0.35,3,0,0,0,0,0,0,,,,nan,0,0.36113858222961426,0.3123883008956909,2.213951826095581,0.36113858222961426,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,6.964340094205077e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33313079116124483,0.549203936|0.47098729|0.350516716|0.333130791|0.335130791|0.348581959,0.669203936|0.59098729|0.470516716|0.453130791|0.455130791|0.468581959,0.669203936|0.59098729|0.470516716|0.453130791|0.455130791|0.468581959,0|0|0|0|0|0,7.48103832e-20|0.0526023591|-0.00448157812|-0.019518153|-0.019518153|-0.0198698202,0|0|0|0|0|0,2.19681575|1.93655152|1.39758528|1.31300501|1.32100501|1.37445802,0.25|-0.590577662|0.590802372,-0|0|-0,0.005528634414076805,0.0013427715748548508,0.0019301511347293854,0.0022166892886161804
50,2.5500000000000003,-0.42860105773097423,0.05220694839954376,0.4143621027469635,0.4511803984642029,0.05220693722367287,0.35,3,0,0,0,0,0,0,,,,nan,0,0.36613306403160095,0.3069973587989807,1.7708237171173096,0.36613306403160095,1.0,nan,0,0,0,0,0.35351315007986156,0.0,passthrough,6.916021212726633e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3321723821009221,0.549203936|0.473609607|0.35031056|0.332172382|0.334172382|0.34760338,0.669203936|0.593609607|0.47031056|0.452172382|0.454172382|0.46760338,0.669203936|0.593609607|0.47031056|0.452172382|0.454172382|0.46760338,0|0|0|0|0|0,4.39396312e-18|0.0538027815|-0.00461799388|-0.0202162776|-0.0202162776|-0.0192888523,0|0|0|0|0|0,2.19681574|1.94824121|1.39662425|1.30847325|1.31647325|1.37112467,0.25|-0.590577662|0.590802372,-0|0|-0,0.006214885972440243,0.0015113940462470055,0.002251402474939823,0.0024107201024889946
