step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
85500,100000,1383,107,-0.027587056268943186,0.0,0.5579307064253501,0.0,0.0,1.5,0,0,0.0,0.004326365422457457,85500
85600,100000,1383,207,-0.04908295249508713,0.0,-0.4249635020796959,0.0,0.0,1.5,0,0,0.0,0.004324688110500574,85600
85700,100000,1384,67,-0.017264889179421847,0.0,0.5514458962348512,0.0,0.0,1.5,0,0,0.0,0.004353067837655544,85700
85800,100000,1384,167,0.09421110883470118,0.0,-2.826541140768611,0.0,0.0,1.5,0,0,0.0,0.004331577569246292,85800
85900,100000,1385,27,0.23227943260258022,0.0,-0.5918264356572962,0.0,0.0,1.5,0,0,0.0,0.004254131577908993,85900
86000,100000,1389,16,0.11895665967460331,0.0,-4.294720817062165,0.0,0.0,1.5,0,0,0.0,0.004227237775921822,86000
86100,100000,1389,116,0.09410359303324072,0.0,-4.681049986553262,0.0,0.0,1.5,0,0,0.0,0.004198495298624039,86100
86200,100000,1389,216,-0.1478482715614508,0.0,-7.888170353372676,0.0,0.0,1.5,0,0,0.0,0.004245365038514137,86200
86300,100000,1392,36,0.0984941601806813,0.0,2.2399934182697794,0.0,0.0,1.5,0,0,0.0,0.004236320499330759,86300
86400,100000,1396,13,0.3410110575251358,0.0,2.3777155157458782,0.0,0.0,1.5,0,0,0.0,0.004211985971778631,86400
86500,100000,1400,3,-0.08994813517279915,0.0,-0.5084978647008962,0.0,0.0,1.5,0,0,0.0,0.004218621179461479,86500
86600,100000,1403,21,0.2912230976610663,0.0,1.4747128060926757,0.0,0.0,1.5,0,0,0.0,0.004160605370998383,86600
86700,100000,1408,20,0.25959988344292895,0.0,-0.3082006869256906,0.0,0.0,1.5,0,0,0.0,0.004188560880720615,86700
86800,100000,1412,5,-0.11926045056772189,0.0,-1.5121894435629835,0.0,0.0,1.5,0,0,0.0,0.004172127693891525,86800
86900,100000,1414,11,-0.1348376272368967,0.0,-4.225742744177935,0.0,0.0,1.5,0,0,0.0,0.004144872538745403,86900
87000,100000,1418,6,-0.16168668142177922,0.0,-2.6522741139965937,0.0,0.0,1.5,0,0,0.0,0.004189501982182264,87000
87100,100000,1420,28,20.03889332852115,0.0,23.09641128058973,0.0,0.0,1.5,1,0,0.0,0.004222674760967493,87100
87200,100000,1424,19,0.19356134649843906,0.0,2.0535780488535655,0.0,0.0,1.5,0,0,0.0,0.004213323816657066,87200
87300,100000,1428,1,-0.3144530605808979,0.0,-0.3144530605808979,0.0,0.0,1.5,0,0,0.0,0.0042381081730127335,87300
87400,100000,1431,12,0.2635175954974691,0.0,1.1641676544677364,0.0,0.0,1.5,0,0,0.0,0.004250779747962952,87400
87500,100000,1432,83,-0.05342000245446529,0.0,-7.930290237967933,0.0,0.0,1.5,0,0,0.0,0.004243592265993357,87500
87600,100000,1432,183,-0.07606182664088722,0.0,-16.313592054515937,0.0,0.0,1.5,0,0,0.0,0.004227151162922382,87600
87700,100000,1434,12,0.21139330499402956,0.0,2.2207613260858343,0.0,0.0,1.5,0,0,0.0,0.004252190701663494,87700
87800,100000,1438,11,0.3727516485507647,0.0,1.0750824730191333,0.0,0.0,1.5,0,0,0.0,0.004258706234395504,87800
87900,100000,1443,8,0.11573145290815595,0.0,-0.16939364438768562,0.0,0.0,1.5,0,0,0.0,0.004217881243675947,87900
88000,100000,1446,24,0.00011178477738212674,0.0,3.0675036525185906,0.0,0.0,1.5,0,0,0.0,0.004228084348142147,88000
88100,100000,1450,21,0.22897629362402988,0.0,-1.1078415667139259,0.0,0.0,1.5,0,0,0.0,0.004282476846128702,88100
88200,100000,1450,121,-0.0936796079325249,0.0,-1.4308787239583538,0.0,0.0,1.5,0,0,0.0,0.004312333185225725,88200
88300,100000,1450,221,-0.04588449556569288,0.0,-4.144314086304735,0.0,0.0,1.5,0,0,0.0,0.0042806351557374,88300
88400,100000,1451,81,0.15275331446524143,0.0,-1.3304580813673907,0.0,0.0,1.5,0,0,0.0,0.004244972951710224,88400
88500,100000,1455,29,20.11012043493029,0.0,22.882171646752784,0.0,0.0,1.5,1,0,0.0,0.004265419207513332,88500
88600,100000,1458,17,-0.037934637666622535,0.0,1.0300697886371168,0.0,0.0,1.5,0,0,0.0,0.00423204991966486,88600
88700,100000,1462,1,-0.13673588631612696,0.0,-0.13673588631612696,0.0,0.0,1.5,0,0,0.0,0.004248686600476503,88700
88800,100000,1467,6,0.19530239639026944,0.0,0.2757456882727609,0.0,0.0,1.5,0,0,0.0,0.0042314971797168255,88800
88900,100000,1470,8,0.19956774331326294,0.0,0.7875681996932073,0.0,0.0,1.5,0,0,0.0,0.004242044407874346,88900
89000,100000,1473,34,0.19312080998987532,0.0,-0.7861457812577495,0.0,0.0,1.5,0,0,0.0,0.0041972980834543705,89000
89100,100000,1478,4,0.07541416985086596,0.0,0.07545245149211222,0.0,0.0,1.5,0,0,0.0,0.004190754611045122,89100
89200,100000,1479,85,-0.0435682892916954,0.0,-5.593952887198898,0.0,0.0,1.5,0,0,0.0,0.0041716680862009525,89200
89300,100000,1479,185,0.0036801130573239325,0.0,-11.396668307954567,0.0,0.0,1.5,0,0,0.0,0.004127801861613989,89300
89400,100000,1481,29,0.22237189133776467,0.0,1.2868296958264838,0.0,0.0,1.5,0,0,0.0,0.00411756569519639,89400
89500,100000,1482,98,-0.020519065526689976,0.0,-1.5232648727661244,0.0,0.0,1.5,0,0,0.0,0.004145973362028599,89500
89600,100000,1482,198,-0.08874926780289487,0.0,-4.453532082393441,0.0,0.0,1.5,0,0,0.0,0.004112879745662212,89600
89700,100000,1484,26,0.06673417115316452,0.0,2.639401925076801,0.0,0.0,1.5,0,0,0.0,0.004067206289619207,89700
89800,100000,1489,5,0.17409679270118641,0.0,0.3877430860832607,0.0,0.0,1.5,0,0,0.0,0.004002186004072428,89800
89900,100000,1492,30,0.14241593543484868,0.0,2.201023615650503,0.0,0.0,1.5,0,0,0.0,0.004049689043313265,89900
90000,100000,1496,29,-0.07263675259908478,0.0,2.1848300399834986,0.0,0.0,1.5,0,0,0.0,0.0040877871215343475,90000
90100,100000,1499,12,0.25705601293909336,0.0,1.5066799929816257,0.0,0.0,1.5,0,0,0.0,0.004136792849749327,90100
90200,100000,1504,7,0.22598499100297595,0.0,-0.7397160298271119,0.0,0.0,1.5,0,0,0.0,0.0041305897757411,90200
90300,100000,1505,40,0.08618557149395087,0.0,0.9558029402897514,0.0,0.0,1.5,0,0,0.0,0.004154810216277838,90300
90400,100000,1510,15,0.01698927868481837,0.0,0.7641835002598105,0.0,0.0,1.5,0,0,0.0,0.004155188798904419,90400
90500,100000,1515,2,-0.3648292040065412,0.0,-0.7775076300719042,0.0,0.0,1.5,0,0,0.0,0.004109070636332035,90500
90600,100000,1517,1,-0.1528258869020744,0.0,-0.1528258869020744,0.0,0.0,1.5,0,0,0.0,0.004086243454366922,90600
90700,100000,1521,18,0.19854808921589837,0.0,2.9679045848699483,0.0,0.0,1.5,0,0,0.0,0.004069773480296135,90700
90800,100000,1526,2,-0.2052134633145954,0.0,-0.4799220959757136,0.0,0.0,1.5,0,0,0.0,0.0040659536607563496,90800
90900,100000,1530,30,0.10281181636230993,0.0,2.4864494920659856,0.0,0.0,1.5,0,0,0.0,0.004029517527669668,90900
91000,100000,1534,4,-0.0317648354487622,0.0,-0.8020004825200141,0.0,0.0,1.5,0,0,0.0,0.004085257649421692,91000
91100,100000,1538,9,0.07014785402953003,0.0,-1.8290132247542366,0.0,0.0,1.5,0,0,0.0,0.0040862103924155235,91100
91200,100000,1542,2,-0.45347265181662805,0.0,-0.9553048280264387,0.0,0.0,1.5,0,0,0.0,0.004066071938723326,91200
91300,100000,1545,16,0.10315938055167834,0.0,-1.364064405823481,0.0,0.0,1.5,0,0,0.0,0.0040815058164298534,91300
91400,100000,1546,6,0.1816286213379041,0.0,-0.5121061935559428,0.0,0.0,1.5,0,0,0.0,0.004092071671038866,91400
91500,100000,1550,10,0.1541982584367019,0.0,-0.0700518534616889,0.0,0.0,1.5,0,0,0.0,0.004076582845300436,91500
91600,100000,1552,42,-0.01505543894152753,0.0,0.28889209057643345,0.0,0.0,1.5,0,0,0.0,0.004046490415930748,91600
91700,100000,1552,142,-0.1054661927929685,0.0,-4.364058001916268,0.0,0.0,1.5,0,0,0.0,0.0040977029129862785,91700
91800,100000,1553,2,-0.3946574304415415,0.0,-0.8296734316237283,0.0,0.0,1.5,0,0,0.0,0.004096847027540207,91800
91900,100000,1556,7,-0.005520042217288008,0.0,-2.0024102457841253,0.0,0.0,1.5,0,0,0.0,0.004039835184812546,91900
92000,100000,1560,2,-0.25200048734965574,0.0,-0.5661818486482213,0.0,0.0,1.5,0,0,0.0,0.004010342992842197,92000
92100,100000,1564,23,0.16209508896485317,0.0,1.0096114307283925,0.0,0.0,1.5,0,0,0.0,0.003987003117799759,92100
92200,100000,1568,19,0.20915856384905618,0.0,2.3636488243474205,0.0,0.0,1.5,0,0,0.0,0.003966941498219967,92200
92300,100000,1570,26,0.3466738678199553,0.0,-0.023222728136587767,0.0,0.0,1.5,0,0,0.0,0.003920493647456169,92300
92400,100000,1575,10,0.329708678748716,0.0,0.3007057914203576,0.0,0.0,1.5,0,0,0.0,0.003933063242584467,92400
92500,100000,1577,61,0.045201814033111916,0.0,-1.9050111300743022,0.0,0.0,1.5,0,0,0.0,0.003919158596545458,92500
92600,100000,1577,161,-0.030858348941794008,0.0,-7.103200300466563,0.0,0.0,1.5,0,0,0.0,0.003921727184206247,92600
92700,100000,1578,21,0.14958025611957076,0.0,2.7124435108753717,0.0,0.0,1.5,0,0,0.0,0.003922808449715376,92700
92800,100000,1582,5,-0.10621564486884844,0.0,-1.4261337314161686,0.0,0.0,1.5,0,0,0.0,0.003923626150935888,92800
92900,100000,1584,60,-0.02749893126266983,0.0,1.3218252099648233,0.0,0.0,1.5,0,0,0.0,0.003984534647315741,92900
93000,100000,1584,160,0.00722701763591714,0.0,0.5518866664060174,0.0,0.0,1.5,0,0,0.0,0.00402111979201436,93000
93100,100000,1588,12,-0.08847166745236798,0.0,0.22077297444323193,0.0,0.0,1.5,0,0,0.0,0.004047013353556395,93100
93200,100000,1591,22,-0.09968992323298552,0.0,3.424769635715459,0.0,0.0,1.5,0,0,0.0,0.004065736662596464,93200
93300,100000,1593,61,0.006676080590610236,0.0,1.61900056588808,0.0,0.0,1.5,0,0,0.0,0.004078270401805639,93300
93400,100000,1595,17,0.1628612502036821,0.0,1.8570409634358218,0.0,0.0,1.5,0,0,0.0,0.0040724813006818295,93400
93500,100000,1599,3,-0.10628283948062858,0.0,-0.5099879230893619,0.0,0.0,1.5,0,0,0.0,0.0040491847321391106,93500
93600,100000,1601,36,-0.029316873433227784,0.0,2.327897599561613,0.0,0.0,1.5,0,0,0.0,0.004046141169965267,93600
93700,100000,1601,136,-0.11745530382857938,0.0,-1.7489363587430837,0.0,0.0,1.5,0,0,0.0,0.004035081714391708,93700
93800,100000,1601,236,-0.019810939116407057,0.0,-4.384579556900046,0.0,0.0,1.5,0,0,0.0,0.004029880743473768,93800
93900,100000,1602,96,-0.020799578580965847,0.0,-1.8398521152102885,0.0,0.0,1.5,0,0,0.0,0.004019814543426037,93900
94000,100000,1602,196,0.04408307111784335,0.0,-5.134162443072996,0.0,0.0,1.5,0,0,0.0,0.004020699765533209,94000
94100,100000,1603,56,-0.004685872410943373,0.0,-2.5370702013764372,0.0,0.0,1.5,0,0,0.0,0.004029907751828432,94100
94200,100000,1605,24,0.04072704036252812,0.0,2.5770634372812737,0.0,0.0,1.5,0,0,0.0,0.004003489390015602,94200
94300,100000,1608,20,0.16344048974456535,0.0,2.4085687502907422,0.0,0.0,1.5,0,0,0.0,0.003989922348409891,94300
94400,100000,1608,120,-0.10676249755714316,0.0,-0.8225545601978068,0.0,0.0,1.5,0,0,0.0,0.004022314678877592,94400
94500,100000,1608,220,-0.04487961928622088,0.0,-4.0781491614400975,0.0,0.0,1.5,0,0,0.0,0.004011798650026321,94500
94600,100000,1612,46,-0.008866150438723363,0.0,0.5128777417056115,0.0,0.0,1.5,0,0,0.0,0.003971222322434187,94600
94700,100000,1612,146,-0.09223201001413259,0.0,-1.2109651254598264,0.0,0.0,1.5,0,0,0.0,0.003998178523033857,94700
94800,100000,1613,6,0.20073836555409685,0.0,-0.3094940871872234,0.0,0.0,1.5,0,0,0.0,0.0040205735713243484,94800
94900,100000,1616,24,0.22397078250013674,0.0,1.5392236913129196,0.0,0.0,1.5,0,0,0.0,0.004029861185699701,94900
95000,100000,1620,8,0.19650531560320808,0.0,-2.28980601763461,0.0,0.0,1.5,0,0,0.0,0.003973559942096472,95000
95100,100000,1623,22,0.28475192630822194,0.0,0.20879786435257336,0.0,0.0,1.5,0,0,0.0,0.0039144521579146385,95100
95200,100000,1627,15,0.1946750582243356,0.0,-1.1074490599168385,0.0,0.0,1.5,0,0,0.0,0.003908858634531498,95200
95300,100000,1629,26,0.1188632491749935,0.0,2.0159549116701894,0.0,0.0,1.5,0,0,0.0,0.003956313710659742,95300
95400,100000,1631,73,-0.09389016775522124,0.0,0.3726049668195535,0.0,0.0,1.5,0,0,0.0,0.003981822170317173,95400
95500,100000,1631,173,0.05649569015923788,0.0,-2.395168772723367,0.0,0.0,1.5,0,0,0.0,0.003974401392042637,95500
95600,100000,1633,12,0.3541394282703378,0.0,1.1888059732053382,0.0,0.0,1.5,0,0,0.0,0.004032662138342857,95600
95700,100000,1634,92,-0.01844140217808175,0.0,-0.37418998110735463,0.0,0.0,1.5,0,0,0.0,0.0040792603977024555,95700
95800,100000,1634,192,0.09653185983624894,0.0,-3.1101167655942414,0.0,0.0,1.5,0,0,0.0,0.004130075685679913,95800
95900,100000,1636,24,-0.10005024891234264,0.0,0.586819849534026,0.0,0.0,1.5,0,0,0.0,0.004167934413999319,95900
96000,100000,1640,6,-0.1346826203989997,0.0,-2.456410459078157,0.0,0.0,1.5,0,0,0.0,0.004139068070799112,96000
96100,100000,1643,3,-0.10659606311547122,0.0,-0.601250431057751,0.0,0.0,1.5,0,0,0.0,0.004184624180197716,96100
96200,100000,1648,7,0.1950427584327231,0.0,0.9528492965643979,0.0,0.0,1.5,0,0,0.0,0.004171330016106367,96200
96300,100000,1652,11,0.24700819455925,0.0,1.0995621299268492,0.0,0.0,1.5,0,0,0.0,0.004216081462800503,96300
96400,100000,1657,10,0.1574564400880942,0.0,0.7022975644736644,0.0,0.0,1.5,0,0,0.0,0.004201541189104319,96400
96500,100000,1660,22,0.10508094682081286,0.0,1.4887273672037658,0.0,0.0,1.5,0,0,0.0,0.004218337591737509,96500
96600,100000,1663,9,0.14847930727583816,0.0,-2.9690363418865,0.0,0.0,1.5,0,0,0.0,0.00420384993776679,96600
96700,100000,1665,56,0.012421943024742177,0.0,0.875924392783902,0.0,0.0,1.5,0,0,0.0,0.004248139448463917,96700
96800,100000,1665,156,-0.034969871710237015,0.0,-0.8988370352078916,0.0,0.0,1.5,0,0,0.0,0.004269138909876347,96800
96900,100000,1666,16,0.2536679386862721,0.0,-1.4135835931998568,0.0,0.0,1.5,0,0,0.0,0.004262086935341358,96900
97000,100000,1668,21,0.06988473329798126,0.0,1.6544289268919798,0.0,0.0,1.5,0,0,0.0,0.004239949863404036,97000
97100,100000,1669,43,20.159558103020046,0.0,18.180253322062523,0.0,0.0,1.5,1,0,0.0,0.004201006609946489,97100
97200,100000,1673,17,0.26846464130618464,0.0,0.944454562710783,0.0,0.0,1.5,0,0,0.0,0.004168003797531128,97200
97300,100000,1674,92,0.13151222777454563,0.0,0.4569124583717339,0.0,0.0,1.5,0,0,0.0,0.004174983594566584,97300
97400,100000,1675,96,0.0031707511259382983,0.0,-0.25059193004297126,0.0,0.0,1.5,0,0,0.0,0.004180824384093285,97400
97500,100000,1679,8,0.1918953033312595,0.0,0.07769312522242192,0.0,0.0,1.5,0,0,0.0,0.0041872370056807995,97500
97600,100000,1683,34,0.10361320753494759,0.0,1.268745808157119,0.0,0.0,1.5,0,0,0.0,0.004158401861786842,97600
97700,100000,1686,59,-0.10696605631115301,0.0,1.3200452028650271,0.0,0.0,1.5,0,0,0.0,0.004157985560595989,97700
97800,100000,1688,19,0.32851304196390313,0.0,0.9000594413645338,0.0,0.0,1.5,0,0,0.0,0.004149055108428001,97800
97900,100000,1692,23,-0.09459102473912374,0.0,0.5483917660076819,0.0,0.0,1.5,0,0,0.0,0.00411756569519639,97900
98000,100000,1696,22,0.024772226992045034,0.0,-6.33322818641756,0.0,0.0,1.5,0,0,0.0,0.004148299340158701,98000
98100,100000,1696,122,-0.024683746671048824,0.0,-12.505903613360084,0.0,0.0,1.5,0,0,0.0,0.004200465511530638,98100
98200,100000,1696,222,-0.20799077766168966,0.0,-20.384854050921504,0.0,0.0,1.5,0,0,0.0,0.004220669623464346,98200
98300,100000,1701,18,0.17635253839080967,0.0,2.47593531027115,0.0,0.0,1.5,0,0,0.0,0.004237106069922447,98300
98400,100000,1707,1,-0.16258548805405845,0.0,-0.16258548805405845,0.0,0.0,1.5,0,0,0.0,0.004232007544487715,98400
98500,100000,1710,38,0.0022695133138127053,0.0,1.1155769517183456,0.0,0.0,1.5,0,0,0.0,0.004191359970718622,98500
98600,100000,1710,138,-0.33051480983880727,0.0,-4.0087862186294085,0.0,0.0,1.5,0,0,0.0,0.004152374342083931,98600
98700,100000,1714,4,-0.10761447136016869,0.0,-0.8088261583721289,0.0,0.0,1.5,0,0,0.0,0.0041176737286150455,98700
98800,100000,1716,57,0.13326899013713045,0.0,1.146097161571649,0.0,0.0,1.5,0,0,0.0,0.0041147395968437195,98800
98900,100000,1720,26,0.24221764018408135,0.0,-1.155146047031334,0.0,0.0,1.5,0,0,0.0,0.004122752230614424,98900
99000,100000,1721,91,0.03194872127864723,0.0,0.8171819001238328,0.0,0.0,1.5,0,0,0.0,0.004078666679561138,99000
99100,100000,1724,20,0.21509164571589898,0.0,2.6796167026404554,0.0,0.0,1.5,0,0,0.0,0.004101010039448738,99100
99200,100000,1729,2,-0.10034243699873997,0.0,-0.2477028012780435,0.0,0.0,1.5,0,0,0.0,0.004064854700118303,99200
99300,100000,1734,6,-0.0746554817690776,0.0,-2.33658320071933,0.0,0.0,1.5,0,0,0.0,0.004096397664397955,99300
99400,100000,1738,5,0.14086237489956943,0.0,-0.07750435926139398,0.0,0.0,1.5,0,0,0.0,0.004101913422346115,99400
99500,100000,1741,9,-0.1976784876573413,0.0,-4.2776481322469495,0.0,0.0,1.5,0,0,0.0,0.004071040544658899,99500
99600,100000,1744,19,0.19502653067920137,0.0,-6.019277163554208,0.0,0.0,1.5,0,0,0.0,0.004109268542379141,99600
99700,100000,1748,2,-0.754808956314838,0.0,-1.5829459657963905,0.0,0.0,1.5,0,0,0.0,0.004083882551640272,99700
99800,100000,1750,27,0.07557480484960571,0.0,3.1777437306796137,0.0,0.0,1.5,0,0,0.0,0.0041349055245518684,99800
99900,100000,1755,14,-0.1519795174903132,0.0,-8.27037401947448,0.0,0.0,1.5,0,0,0.0,0.0040992507711052895,99900
100000,100000,1756,66,0.02276416989403712,0.0,1.3026771189456043,0.0,0.0,1.5,0,0,0.0,0.004114598035812378,100000
