episode,step,episode_reward,episode_cost,episode_length,success,collision,obstacle_enabled,safety_violation_rate,min_distance,mean_risk,lambda,alpha
1105,73460,18.866369614516042,0.0,82,1,0,0,0.0,1.5,0.0,0.0,0.004853112623095512
1106,73485,22.98035509317223,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004839734639972448
1107,73502,23.21559702141583,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.004829107318073511
1108,73526,22.507901369048696,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.004847000353038311
1109,73548,23.744747456576523,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.004866223316639662
1110,73590,20.81945115983356,0.0,42,1,0,0,0.0,1.5,0.0,0.0,0.004879063460975885
1111,73638,22.019776233017623,0.0,48,1,0,0,0.0,1.5,0.0,0.0,0.004872678779065609
1112,73662,23.593671749848607,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.0048861014656722546
1113,73702,22.342282453162305,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.004902374465018511
1114,73716,22.088038002919824,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.004921203013509512
1115,73739,22.853376171897928,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.00491042947396636
1116,73979,-8.326010727963432,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004954494070261717
1117,74007,22.43318986780315,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004928071517497301
1118,74021,21.102919320795625,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.004902512766420841
1119,74043,23.272642287251944,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.004887256771326065
1120,74144,20.10797033099422,0.0,101,1,0,0,0.0,1.5,0.0,0.0,0.004856318701058626
1121,74174,22.053492967075712,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.004836297128349543
1122,74220,21.936819393994007,0.0,46,1,0,0,0.0,1.5,0.0,0.0,0.004810411483049393
1123,74237,23.057224302165924,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.004804400727152824
1124,74267,22.011549546065165,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.004810383543372154
1125,74298,22.189203559382427,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.004802902694791555
1126,74321,22.62295026093124,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.004807734861969948
1127,74349,23.25766854350478,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.0047944821417331696
1128,74368,23.125095825183127,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.004777464084327221
1129,74467,20.772341697821705,0.0,99,1,0,0,0.0,1.5,0.0,0.0,0.004777188878506422
1130,74482,23.48738282210705,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.0047644698061048985
1131,74495,22.844105707163802,0.0,13,1,0,0,0.0,1.5,0.0,0.0,0.00476191658526659
1132,74542,20.349941008930625,0.0,47,1,0,0,0.0,1.5,0.0,0.0,0.004733945243060589
1133,74558,21.746024465628484,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.00473004812374711
1134,74578,23.939746469495972,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.004722579848021269
1135,74606,22.854136762244963,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004744980484247208
1136,74627,23.16736702309231,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.00474135298281908
1137,74646,23.461659137866608,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.004716246854513884
1138,74680,22.98391771874681,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.004723104182630777
1139,74695,22.041095444353218,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.004719416610896587
1140,74728,22.328946959830265,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.004694212693721056
1141,74773,22.77180469098085,0.0,45,1,0,0,0.0,1.5,0.0,0.0,0.004670626018196344
1142,74796,23.750401619717174,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.004691683687269688
1143,74845,22.553701718361815,0.0,49,1,0,0,0.0,1.5,0.0,0.0,0.004751906730234623
1144,74870,23.04730506941958,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004764297045767307
1145,74906,21.489167189150706,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.004776309709995985
1146,75129,17.212443497955196,0.0,223,1,0,0,0.0,1.5,0.0,0.0,0.004717731848359108
1147,75156,23.526451146964117,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.004726508632302284
1148,75166,21.815953248801023,0.0,10,1,0,0,0.0,1.5,0.0,0.0,0.004723744001239538
1149,75180,22.811277759353143,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.004728492349386215
1150,75209,22.22672248197635,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.004741996992379427
1151,75239,22.501275791398964,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.00473064836114645
1152,75259,22.974875072306173,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.004730626009404659
1153,75271,21.165039063986057,0.0,12,1,0,0,0.0,1.5,0.0,0.0,0.004728490486741066
1154,75298,20.549400062782873,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.004723099991679192
1155,75320,21.722459423408985,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.004727615509182215
1156,75359,22.63299959803852,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.004709606058895588
1157,75386,22.361560201950304,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.004693480674177408
1158,75408,23.331556705362303,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.004694375675171614
1159,75455,19.52111566476613,0.0,47,1,0,0,0.0,1.5,0.0,0.0,0.00470263184979558
1160,75475,23.796809079390226,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.00470937741920352
1161,75502,23.221545596234712,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.004709667060524225
1162,75524,22.61586190652178,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.00469733402132988
1163,75566,18.287258518658454,0.0,42,1,0,0,0.0,1.5,0.0,0.0,0.0046992069110274315
1164,75617,21.609517346563624,0.0,51,1,0,0,0.0,1.5,0.0,0.0,0.00469730282202363
1165,75857,-13.706437436038431,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.0046510458923876286
1166,75894,18.849081561549493,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.004653847776353359
1167,75938,15.179522061539489,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.004657479468733072
1168,75960,23.749522676504753,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.004658963531255722
1169,75982,22.297686138018012,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.004665070213377476
1170,76019,22.385960485941187,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.00467021856456995
1171,76067,21.8716041365018,0.0,48,1,0,0,0.0,1.5,0.0,0.0,0.004658132791519165
1172,76111,22.548436773385497,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.0046624126844108105
1173,76146,22.770087089764804,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.00464299600571394
1174,76177,22.47521532735758,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.004618952516466379
1175,76220,22.20191175940368,0.0,43,1,0,0,0.0,1.5,0.0,0.0,0.0046112919226288795
1176,76261,22.21537195200416,0.0,41,1,0,0,0.0,1.5,0.0,0.0,0.004606068134307861
1177,76294,21.027013348115954,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.00461930688470602
1178,76312,22.853899260208802,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.004610427655279636
1179,76390,21.236432910711873,0.0,78,1,0,0,0.0,1.5,0.0,0.0,0.004598074126988649
1180,76405,22.787528024509427,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.0046064769849181175
1181,76432,22.294977243554484,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.004634775687009096
1182,76466,20.608318977402636,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.004645987879484892
1183,76467,20.011422602522906,0.0,1,1,0,0,0.0,1.5,0.0,0.0,0.00464607635512948
1184,76507,20.793002638850886,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.004621913656592369
1185,76508,19.984717568427264,0.0,1,1,0,0,0.0,1.5,0.0,0.0,0.004620921798050404
1186,76536,21.709541878331695,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.00463136937469244
1187,76570,19.75589105759332,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.004618976730853319
1188,76588,22.86095717826141,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.004611173644661903
1189,76609,23.504887090909893,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.004603929352015257
1190,76849,-4.488182014909871,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004604276269674301
1191,76874,23.632181504462313,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.0046004075556993484
1192,76894,22.886232969174273,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.004607010632753372
1193,76916,22.324872865189857,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.004633134230971336
1194,76938,21.78154420309114,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.0046514784917235374
1195,76962,23.13524872793779,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.004659005906432867
1196,77012,22.238038103465463,0.0,50,1,0,0,0.0,1.5,0.0,0.0,0.004646924789994955
1197,77040,22.145485650141975,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004639189224690199
1198,77072,21.823164673140457,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.004629445727914572
1199,77111,18.663927450348734,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.004629041999578476
1200,77138,23.2528650431344,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.004626056645065546
1201,77163,23.497482554576358,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004632515832781792
1202,77175,22.731500815712952,0.0,12,1,0,0,0.0,1.5,0.0,0.0,0.0046360376290977
1203,77206,22.65899969773385,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.0046450551599264145
1204,77221,22.356672823318178,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.0046495781280100346
1205,77233,22.249392778974187,0.0,12,1,0,0,0.0,1.5,0.0,0.0,0.004640926141291857
1206,77277,22.09704728623232,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.0046661668457090855
1207,77320,21.840099648058754,0.0,43,1,0,0,0.0,1.5,0.0,0.0,0.004624991212040186
1208,77343,22.25178697254132,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.004636241123080254
1209,77376,22.879858736513953,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.004636161960661411
1210,77388,22.214742904009572,0.0,12,1,0,0,0.0,1.5,0.0,0.0,0.004624616354703903
1211,77403,22.256823389434118,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.004622576758265495
1212,77447,16.090740672058907,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.004611835349351168
1213,77687,-4.345192965718637,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004599201027303934
1214,77694,20.699848678961498,0.0,7,1,0,0,0.0,1.5,0.0,0.0,0.0045920442789793015
1215,77735,23.014391851806963,0.0,41,1,0,0,0.0,1.5,0.0,0.0,0.004609482828527689
1216,77771,22.046788272163838,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.0045813689939677715
1217,77796,21.383007951254,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.0045849657617509365
1218,77817,23.142972450154026,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.004589988384395838
1219,77840,23.635041323689915,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.00458478881046176
1220,77882,22.185178902954075,0.0,42,1,0,0,0.0,1.5,0.0,0.0,0.004573548212647438
1221,77920,18.973674120385468,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.004548446275293827
1222,77969,19.839084737687752,0.0,49,1,0,0,0.0,1.5,0.0,0.0,0.004535585641860962
1223,77978,21.578486003951163,0.0,9,1,0,0,0.0,1.5,0.0,0.0,0.004532746970653534
1224,77989,22.05067175994902,0.0,11,1,0,0,0.0,1.5,0.0,0.0,0.004529004916548729
1225,78040,21.952493519697107,0.0,51,1,0,0,0.0,1.5,0.0,0.0,0.00452428450807929
1226,78070,22.44928056734431,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.00455004908144474
1227,78310,-7.720952740787647,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004519288428127766
1228,78339,22.157465840224297,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.00452002976089716
1229,78355,22.715960421254106,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.004517118912190199
1230,78399,22.81454047429072,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.004510963335633278
1231,78430,22.394663517535918,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.004502242896705866
1232,78670,-12.45555941561033,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004584268666803837
1233,78760,19.861704047549456,0.0,90,1,0,0,0.0,1.5,0.0,0.0,0.004651467315852642
1234,78774,22.014541453369933,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.004660272039473057
1235,78808,21.02926857650178,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.004641373176127672
1236,78855,21.579260512897186,0.0,47,1,0,0,0.0,1.5,0.0,0.0,0.0046354010701179504
1237,78878,23.41127710671055,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.004645407199859619
1238,78909,21.748210570803874,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.0046634976752102375
1239,78935,23.455374209965246,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.004661392420530319
1240,78943,20.96081999828478,0.0,8,1,0,0,0.0,1.5,0.0,0.0,0.004657037556171417
1241,78977,22.465989171470014,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.004641308914870024
1242,79011,22.78417194600646,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.004640299826860428
1243,79075,21.49929386706052,0.0,64,1,0,0,0.0,1.5,0.0,0.0,0.004630311857908964
1244,79091,22.91704035382325,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.004628324881196022
1245,79122,22.780090928120607,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.00463081942871213
1246,79156,20.78960768262942,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.0046517979353666306
1247,79206,17.526804738565225,0.0,50,1,0,0,0.0,1.5,0.0,0.0,0.0046722316183149815
1248,79227,23.364440328448584,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.004672713112086058
1249,79256,22.64925047720206,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.0046791499480605125
1250,79289,22.186175974975985,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.00469503179192543
1251,79335,16.252695204414263,0.0,46,1,0,0,0.0,1.5,0.0,0.0,0.004678857978433371
1252,79373,18.912789692524886,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.004652643110603094
1253,79397,23.715583366786326,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.004655943252146244
1254,79424,23.67725007866603,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.004649857524782419
1255,79456,23.158249323755467,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.004629253875464201
1256,79484,22.82988193681853,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004622883163392544
1257,79504,22.990543171664967,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.004616462159901857
1258,79540,22.4095091213799,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.004624567925930023
1259,79673,22.295523655498847,0.0,133,1,0,0,0.0,1.5,0.0,0.0,0.004598924890160561
1260,79708,22.174429148885828,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.004609153140336275
1261,79729,22.715671035510436,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.0046105096116662025
1262,79767,22.54278029648854,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.004648101516067982
1263,79791,23.492504623058018,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.004645815119147301
1264,79811,22.713706731613772,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.004634972661733627
1265,79974,20.426693574736277,0.0,163,1,0,0,0.0,1.5,0.0,0.0,0.0045900894328951836
1266,80007,20.061804470626036,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.004585566930472851
1267,80043,22.656576581728483,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.004601269494742155
1268,80078,22.69421785007043,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.004581019282341003
1269,80105,23.287387489349033,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.004580993205308914
1270,80136,21.931488360512382,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.004577121697366238
1271,80168,21.949381168783898,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.004560575354844332
1272,80197,23.375818037372174,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.004516278859227896
1273,80226,23.081700383781282,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.004523738753050566
1274,80254,23.044811185645216,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004500718787312508
1275,80278,23.55384944319128,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.0044752927497029305
1276,80300,23.108156275222814,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.00446558091789484
1277,80439,15.665660672870509,0.0,139,1,0,0,0.0,1.5,0.0,0.0,0.004457898437976837
1278,80457,20.44195322614214,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.004463011398911476
1279,80493,21.42895508057853,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.004465670324862003
1280,80524,22.846396256539336,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.004480054136365652
1281,80560,19.7562382091198,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.0044787279330194
1282,80595,21.184558289493577,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.004462456330657005
1283,80636,22.312774144602862,0.0,41,1,0,0,0.0,1.5,0.0,0.0,0.004475463647395372
1284,80666,22.585878113594223,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.004497711081057787
1285,80692,23.380723031735883,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.00449690455570817
1286,80720,23.44083116816076,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004512757062911987
1287,80960,-8.961033586121356,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004494807682931423
1288,80976,22.450431751615362,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.0045014312490820885
1289,81216,-4.3315885660208515,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004605187568813562
1290,81250,19.951193117076574,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.004599001724272966
1291,81275,23.571636989248443,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.0046231127344071865
1292,81318,22.74570703089055,0.0,43,1,0,0,0.0,1.5,0.0,0.0,0.0046483431942760944
1293,81325,20.863758381020915,0.0,7,1,0,0,0.0,1.5,0.0,0.0,0.004644479136914015
1294,81353,22.250115511433616,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004631095565855503
1295,81381,23.084188148769805,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004614419769495726
1296,81408,23.66138199816737,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.004612396005541086
1297,81432,23.468511112441742,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.004620038438588381
1298,81471,21.14794867122316,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.004626257345080376
1299,81497,23.511997600517116,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.004630687180906534
1300,81511,22.787193123386245,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.004627477377653122
1301,81539,22.968312473030267,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004592620301991701
1302,81574,21.10109686819161,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.004588596522808075
1303,81597,23.477272693975884,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.004574114922434092
1304,81640,22.402002748018916,0.0,43,1,0,0,0.0,1.5,0.0,0.0,0.004586350172758102
1305,81680,19.7102123116063,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.004605894908308983
1306,81698,22.288641923013895,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.004603727720677853
1307,81721,22.92544809906108,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.004613390192389488
1308,81743,23.877045618683294,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.004611300770193338
1309,81780,20.399896495315474,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.0046048518270254135
1310,81796,22.910117763557707,0.0,16,1,0,0,0.0,1.5,0.0,0.0,0.004608656279742718
1311,81816,21.06110556307616,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.004612176213413477
1312,81851,18.55472754746214,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.004606606438755989
1313,81875,22.526887783215773,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.0046251812018454075
1314,81902,23.21805975180546,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.004622649867087603
1315,81917,22.45408803212841,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.004612050484865904
1316,81930,21.484072843174484,0.0,13,1,0,0,0.0,1.5,0.0,0.0,0.00461236946284771
1317,81953,23.726056243501063,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.00462060933932662
1318,82193,-10.26071331075977,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004539804998785257
1319,82216,22.767452523343373,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.004530190955847502
1320,82243,22.8754822241776,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.00451629189774394
1321,82271,22.085210599754276,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.00453150225803256
1322,82299,23.095156645796557,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004489268641918898
1323,82327,22.21784332763719,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004455964546650648
1324,82358,22.521858424135043,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.004465495701879263
1325,82386,22.115541926436748,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004461524076759815
1326,82397,21.920861027540518,0.0,11,1,0,0,0.0,1.5,0.0,0.0,0.004451422020792961
1327,82409,21.63880006236582,0.0,12,1,0,0,0.0,1.5,0.0,0.0,0.004441536962985992
1328,82649,-1.3930795420396433,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004396505653858185
1329,82889,-2.4383835552564035,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004415336064994335
1330,82929,22.597024651918538,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.004398157820105553
1331,82963,22.845777976596317,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.004392842762172222
1332,83013,22.203917496420694,0.0,50,1,0,0,0.0,1.5,0.0,0.0,0.004407815635204315
1333,83048,21.870493112650248,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.0044210199266672134
1334,83081,20.925259786589326,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.004443022422492504
1335,83110,23.156840922489963,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.0044497898779809475
1336,83133,23.529650566495885,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.004453912377357483
1337,83154,23.39163325066306,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.0044603776186704636
1338,83179,22.89672853082087,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004460902884602547
1339,83208,22.590352191063694,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.004465074278414249
1340,83249,20.443976332256394,0.0,41,1,0,0,0.0,1.5,0.0,0.0,0.004452415741980076
1341,83270,23.188336499661798,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.004420423414558172
1342,83304,21.839043017232505,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.004400297999382019
1343,83311,21.09071421171234,0.0,7,1,0,0,0.0,1.5,0.0,0.0,0.004393858835101128
1344,83351,23.32948812639326,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.004362273029983044
1345,83392,22.72364590536725,0.0,41,1,0,0,0.0,1.5,0.0,0.0,0.004364116583019495
1346,83435,22.711351297729717,0.0,43,1,0,0,0.0,1.5,0.0,0.0,0.004354535602033138
1347,83450,21.845325503301034,0.0,15,1,0,0,0.0,1.5,0.0,0.0,0.0043461862951517105
1348,83472,23.216532254735245,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.004357506055384874
1349,83500,23.55294485314997,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004344942979514599
1350,83535,23.08587632587174,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.004304596222937107
1351,83572,22.737912797829647,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.004308600444346666
1352,83754,19.856851373632555,0.0,182,1,0,0,0.0,1.5,0.0,0.0,0.004266743548214436
1353,83798,22.34945693510909,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.004262737464159727
1354,83836,19.158119331135293,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.004258295986801386
1355,83861,22.51826694139536,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004272394813597202
1356,83880,23.328938251311737,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.004280070308595896
1357,83922,22.991518092337312,0.0,42,1,0,0,0.0,1.5,0.0,0.0,0.004282219335436821
1358,83945,21.513143187656674,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.004275135695934296
1359,83962,23.03332378976941,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.004277585074305534
1360,83989,22.810219125113843,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.004277904983609915
1361,84019,23.467740737407865,0.0,30,1,0,0,0.0,1.5,0.0,0.0,0.004264902323484421
1362,84045,23.20977971838247,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.004249533638358116
1363,84081,20.28121630649752,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.004275558050721884
1364,84091,21.002670856783947,0.0,10,1,0,0,0.0,1.5,0.0,0.0,0.004281400702893734
1365,84118,22.461605189536012,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.004299824591726065
1366,84127,20.987017842914497,0.0,9,1,0,0,0.0,1.5,0.0,0.0,0.0043059964664280415
1367,84367,-1.703028759591137,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004363169893622398
1368,84388,23.006625975578704,0.0,21,1,0,0,0.0,1.5,0.0,0.0,0.004366412293165922
1369,84413,23.87386995392265,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.0043692197650671005
1370,84653,-2.5727798855042274,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.004315550439059734
1371,84709,21.258816731770942,0.0,56,1,0,0,0.0,1.5,0.0,0.0,0.004326743073761463
1372,84731,21.145637528690735,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.004343604668974876
1373,84923,19.19557827683839,0.0,192,1,0,0,0.0,1.5,0.0,0.0,0.004352009389549494
1374,84956,22.943188626529636,0.0,33,1,0,0,0.0,1.5,0.0,0.0,0.004362241830676794
1375,84981,23.31345159287505,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.004359033424407244
1376,85009,23.484020270999466,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.004348362796008587
