scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
elbow_crossing,minimal_qp_endpoint,101,1004,61,567706,-90.0733658942246,56.49444219470024,240,0,0,0,0.3683315217494964,12.0,0.1433068364858627,0.2353935091445843,0.6483396887779236,0,0.0,0.1740952651637295,1.0,0.0208333333333333,0.0,0.0035232923924922,0.2653972506523132,0.0171791210959781,0.0608050031587481,1.4465975761413574,21.916969299316406,2.8512442111968994,46.94269943237305,1.7230558190357343,117.0145072286302,5.247907161712647,314.82781982421875
elbow_crossing,minimal_qp_endpoint,101,1004,62,568773,-133.0347727446574,74.28452496044338,240,0,0,0,0.1508878320455551,12.0,0.1338078081607818,0.3095188540018474,0.6714061498641968,0,0.0,0.1768626497437556,1.0,0.0375,0.0,0.0027451738831587,0.1758587062358856,0.0206482455420579,0.0621549988863989,1.462806224822998,21.461536407470703,4.373442649841309,87.06959533691406,1.742362092781816,118.31983536880352,8.049616813659668,482.9048156738281
elbow_crossing,minimal_qp_endpoint,101,1004,63,569841,10.69389509970823,9.123275563120842,80,1,0,0,0.0541999898850917,4.0,0.2974814474582672,0.1140409445390105,0.2057468891143798,0,0.0,0.1613936623558402,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3455108404159546,20.24666404724121,2.000000476837158,39.1796875,1.6026505203759622,108.83649959321914,3.6811349391937256,220.83631896972656
elbow_crossing,minimal_qp_endpoint,101,1004,64,570910,-66.86021088411086,42.27580767869949,240,0,0,0,0.198375716805458,12.0,0.1802714616060257,0.1761491986612479,0.4667684435844421,0,0.0,0.1517553200945258,1.0,0.0,0.0,0.0,0.0,0.0157880002613334,0.0503240007674321,1.2706176042556765,22.92169952392578,2.000000476837158,39.18367004394531,1.5134444638039626,102.81326298574952,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,65,571980,-107.45733426932186,62.19912263378501,240,0,0,0,0.2742891609668731,12.0,0.1274952143430709,0.2591630109741042,0.8305302858352661,0,0.0,0.1708411293569952,0.9833333333333332,0.075,0.0208333333333333,0.0224272491720815,0.646044135093689,0.0189495751328649,0.1327110076090321,1.4619412422180176,23.880266189575195,11.179509162902832,343.6930847167969,1.7413317789937248,118.27071354256636,20.576641082763672,1234.4132080078125
elbow_crossing,minimal_qp_endpoint,101,1004,66,573051,-58.03216179472747,49.724718265235424,237,1,0,0,0.0528159029781818,11.85,0.148744598031044,0.2098089378279975,0.6432979106903076,0,0.0,0.1632695859023036,0.9873417721518988,0.0464135021097046,0.0,0.0034465783507512,0.161121055483818,0.0110572069035528,0.0680550001561641,1.3708573579788208,19.91027069091797,4.737075805664063,99.85894012451172,1.6328410403544464,110.88088050142808,8.718910217285156,523.0547485351562
elbow_crossing,minimal_qp_endpoint,101,1004,67,574123,-84.76311124101123,46.81017888709903,240,0,0,0,0.3682852685451507,12.0,0.1726134419441223,0.1950424120295792,0.5895597338676453,0,0.0,0.1639732643573855,0.9833333333333332,0.0125,0.0,0.0016846946595857,0.2056642770767212,0.0099618583287034,0.067446002503857,1.374598264694214,20.55680656433105,3.4019269943237305,101.52691650390624,1.637296755600611,111.18827832691125,6.261475563049316,375.6320495605469
elbow_crossing,minimal_qp_endpoint,101,1004,68,575196,-104.84051473503868,55.17857673019171,240,0,0,0,0.2434990406036377,12.0,0.1250966042280197,0.2299107363757987,0.7805676460266113,0,0.0,0.161250178841874,0.9833333333333332,0.0458333333333333,0.0,0.0019848174687164,0.1094405129551887,0.0160221749562576,0.0592550059081986,1.3498237133026123,20.31492042541504,2.444584369659424,53.586727142333984,1.6077876345730755,109.18539293461188,4.499422550201416,269.9245910644531
elbow_crossing,minimal_qp_endpoint,101,1004,69,576270,4.562091323480695,16.522940509021282,85,1,0,0,0.0511564426124095,4.25,0.2185216844081878,0.1943875354002504,0.367296427488327,0,0.0,0.1743034676593892,1.0,0.0,0.0,0.0,0.0,0.0093771649784791,0.0471840030513703,1.4475263357162476,20.607830047607425,2.000000476837158,39.18366241455078,1.724162098137138,117.0788849801031,3.6811349391937256,220.8371734619141
elbow_crossing,minimal_qp_endpoint,101,1004,70,577345,-92.81569998903404,69.37644786387682,240,0,0,0,0.1536681205034256,12.0,0.1151551529765129,0.2390685327661534,0.9019609689712524,4,0.0166666666666666,0.1669897459136943,0.9791666666666666,0.1041666666666666,0.0,0.0554965756678332,0.8896450400352478,0.0109207329539155,0.1097689964808523,1.415367841720581,22.58403778076172,9.559666633605955,224.11935424804688,1.6858578314664556,114.4981592895988,17.595211029052734,1055.5526123046875
elbow_crossing,minimal_qp_endpoint,101,1004,71,578421,-43.75278099501334,40.97560978680849,238,1,0,0,0.0529214590787887,11.9,0.1874327808618545,0.1721664276756659,0.5037366151809692,0,0.0,0.1631615838395948,0.9873949579831932,0.0,0.0,0.0,0.0,0.0109013322004148,0.0567149982089176,1.3665059804916382,21.41861915588379,2.000000476837158,39.18367385864258,1.6276580307057371,110.54203961596482,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,72,579498,7.739811408487336,10.667834311723707,43,1,0,0,0.0530548244714736,2.15,0.2194400280714035,0.2480891700400862,0.4351052641868591,0,0.0,0.1682556207443392,1.0,0.0,0.0,0.0,0.0,0.0140248137244651,0.0480239978060126,1.4157075881958008,17.519359588623047,1.9999998807907104,39.18367385864258,1.6862625654197778,114.48593051860752,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,73,580576,-95.24620129409696,87.17118527926505,234,1,0,0,0.0547919794917106,11.7,0.1152184382081031,0.2186802789712181,0.8176351189613342,12,0.0512820512820512,0.152465390232511,0.9615384615384616,0.1923076923076923,0.0,0.0799901754292858,0.7451175451278687,0.0165660814486611,0.0649350113235414,1.2878737449645996,20.79298973083496,2.1759026050567627,39.18365097045898,1.53399850060133,104.1865106879164,4.004895687103272,240.25721740722656
elbow_crossing,minimal_qp_endpoint,101,1004,74,581655,3.209605941941525,11.281900122761726,73,1,0,0,0.0512895584106445,3.65,0.2280849665403366,0.1545465770241332,0.3464998602867126,0,0.0,0.1543211076561718,0.958904109589041,0.0,0.0,0.0,0.0,0.004704931411216,0.0535139988642185,1.2951196432113647,18.00577735900879,2.000000476837158,39.18367004394531,1.5426291716146536,104.74856650443232,3.6811349391937256,220.83544921875
elbow_crossing,minimal_qp_endpoint,101,1004,75,582735,-44.36466684985396,29.06223304569721,171,1,0,0,0.045068223029375,8.55,0.1811860352754593,0.1699545792146035,0.5414650440216064,0,0.0,0.1574039177544284,0.9883040935672516,0.0058479532163742,0.0,0.0003008256878769,0.0514411926269531,0.0089961875091192,0.0539340107934549,1.3218175172805786,21.38079071044922,1.9999992847442627,41.31890106201172,1.5744291358223883,106.9328443695048,3.6811349391937256,220.83544921875
elbow_crossing,minimal_qp_endpoint,101,1004,76,583816,-62.06272364404328,48.6210108101368,240,0,0,0,0.1664965748786926,12.0,0.161329373717308,0.2025875450422366,0.5530573129653931,0,0.0,0.158196316845715,0.9958333333333332,0.0,0.0,0.0,0.0,0.0129282789202989,0.0482540053781122,1.321539044380188,23.31278610229492,2.0000009536743164,39.18367385864258,1.5740974922843411,106.92842086187032,3.681142091751098,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,77,584898,2.871668017506334,15.862967688590288,93,1,0,0,0.0481618903577327,4.65,0.2273319512605667,0.1705695450386052,0.3192813396453857,0,0.0,0.1539029128529051,0.967741935483871,0.0,0.0,0.0,0.0,0.0059008168029068,0.0476940040243789,1.293032169342041,21.67812156677246,1.9999985694885252,39.18364334106445,1.5401427661445442,104.61111362134947,3.681131362915039,220.8345947265625
elbow_crossing,minimal_qp_endpoint,101,1004,78,585981,3.9404194802326273,8.004267949610949,51,1,0,0,0.0467980057001113,2.5500000000000003,0.3181374073028564,0.1569464303845284,0.3354539573192596,0,0.0,0.168638949738998,0.9607843137254902,0.0,0.0,0.0,0.0,0.0,0.0,1.4132740497589111,19.128812789916992,2.000000476837158,39.18154144287109,1.6833638551202053,114.30087720728008,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,79,587065,-46.41252468046624,33.93926818296313,177,1,0,0,0.0459404550492763,8.85,0.1781707257032394,0.1917472778698482,0.5340700745582581,0,0.0,0.1499650041009746,0.9661016949152542,0.0056497175141242,0.0,1.6832499275520698e-05,0.0029793523717671,0.0142262316911381,0.0534140126546844,1.2645059823989868,20.98443984985352,1.9999995231628416,39.18367004394531,1.506164888956592,102.3012467138698,3.6811349391937256,220.83544921875
elbow_crossing,minimal_qp_endpoint,101,1004,80,588150,2.025629458292848,12.827375940978529,117,1,0,0,0.0538897737860679,5.8500000000000005,0.2561119794845581,0.1096356918032352,0.3536618053913116,0,0.0,0.1779726768533388,0.9914529914529916,0.0,0.0,0.0,0.0,0.0,0.0,1.4744285345077517,18.25224876403809,2.0000009536743164,39.18367004394531,1.756205515704421,119.23463234793192,3.681142091751098,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,81,589236,-91.9835720828144,48.92767619900405,240,0,0,0,0.2805027961730957,12.0,0.1720054894685745,0.2038653174958502,0.5485467314720154,0,0.0,0.1741719601675868,1.0,0.0,0.0,0.0,0.0,0.0080126792454393,0.0549639953533187,1.4462766647338867,19.69158172607422,2.0000009536743164,39.18368911743164,1.7226736781706145,116.9708962203852,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,82,590323,-178.61539789444024,143.78494761139154,240,0,0,0,0.2839711308479309,12.0,0.0855109617114067,0.3116039483807981,0.8577643632888794,23,0.0958333333333333,0.1798540384508669,0.9958333333333332,0.1333333333333333,0.1,0.1197317857140054,1.58936870098114,0.0283715204811111,0.1310809893766418,1.6056475639343262,30.077730178833008,18.36693572998047,414.7525024414063,1.9125017905974595,129.93383991336367,33.80558013916016,2028.03466796875
elbow_crossing,minimal_qp_endpoint,101,1004,83,591411,19.117178801771296,3.356918960809708,15,1,0,0,0.0529557466506958,0.75,0.4050967693328857,0.2237945973873138,0.3145335018634796,0,0.0,0.1829078848163287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.516648530960083,20.59537124633789,1.999933123588562,39.18333053588867,1.806494256426015,122.66196763359832,3.6810061931610103,220.82687377929688
elbow_crossing,minimal_qp_endpoint,101,1004,84,592500,-47.57991237949579,32.59782285243273,147,1,0,0,0.0538967885076999,7.35,0.1641671806573867,0.2217538969553247,0.4955839216709137,0,0.0,0.159357226219307,0.979591836734694,0.0,0.0,0.0,0.0,0.0159903807600415,0.0535840081283822,1.3383852243423462,20.812788009643555,2.0000009536743164,39.18367385864258,1.5941631974208814,108.26582105871954,3.681142091751098,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,85,593590,-79.26956781130814,51.71800204180181,240,0,0,0,0.185921773314476,12.0,0.1435377746820449,0.2154916751741742,0.6356736421585083,0,0.0,0.1695915138348937,0.9875,0.0375,0.0,0.0108456679338511,0.4114440977573395,0.0152247293347803,0.0577049941057339,1.4133905172348022,19.956371307373047,2.9318790435791016,41.04804611206055,1.6835026522191328,114.3166158504824,5.396321773529053,323.73101806640625
elbow_crossing,minimal_qp_endpoint,101,1004,86,594681,-79.42194325529307,43.55627531558275,240,0,0,0,0.3111687898635864,12.0,0.2087322324514389,0.1814844804815948,0.3407936096191406,0,0.0,0.1520981109545876,0.975,0.0,0.0,0.0,0.0,0.0088392834489544,0.0498939916724339,1.2780033349990845,21.826873779296875,2.000000476837158,39.18365478515625,1.5222417505496717,103.3989711286855,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,87,595773,-106.102074004362,44.292020205408335,240,0,0,0,0.2244844138622284,12.0,0.1728843301534652,0.1845500841892014,0.5385019183158875,0,0.0,0.1646296691615134,0.9916666666666668,0.0,0.0,0.0,0.0,0.0085384708654601,0.0479340087622404,1.366111397743225,21.67379379272461,2.0000009536743164,39.18368911743164,1.6271880446247131,110.51239990355292,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,88,596866,-70.90973478573953,41.92174941301346,240,0,0,0,0.311000794172287,12.0,0.1924359053373336,0.174673955887556,0.6078535318374634,0,0.0,0.1630463612653936,0.9833333333333332,0.0,0.0,0.0,0.0,0.0055117957648083,0.0551940029254183,1.361082911491394,20.29442596435547,2.000000476837158,39.18368911743164,1.6211986587597016,110.09456491729183,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,89,597960,6.736148715937784,9.985042460262775,98,1,0,0,0.0545581318438053,4.9,0.2845015227794647,0.1018881883700283,0.1948219984769821,0,0.0,0.1547169734400754,0.9897959183673468,0.0,0.0,0.0,0.0,0.0,0.0,1.298352837562561,20.43822479248047,2.000000476837158,39.18368148803711,1.5464802804526383,105.0296335668959,3.6811349391937256,220.83631896972656
elbow_crossing,minimal_qp_endpoint,101,1004,90,599055,-12.500879732658674,24.74749236740172,207,1,0,0,0.0513856001198291,10.35,0.209450364112854,0.1195531032241628,0.3428734242916107,0,0.0,0.163222300707574,0.9806763285024156,0.0,0.0,0.0,0.0,0.0052299274014677,0.0626860128249973,1.363469123840332,20.423301696777344,2.000000476837158,39.18363952636719,1.624040792691731,110.28834521343371,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,91,600151,-106.6820770252254,79.74690715968609,240,0,0,0,0.3066421449184418,12.0,0.1174050122499466,0.2822787798320254,0.8653266429901123,4,0.0166666666666666,0.1661730211072911,0.9791666666666666,0.1,0.0,0.0425858590422042,0.972647190093994,0.0240754867869933,0.095187991973944,1.423612356185913,22.85240173339844,10.119210243225098,210.28575134277344,1.6956779902925894,115.16632417611864,18.625089645385746,1117.338623046875
elbow_crossing,minimal_qp_endpoint,101,1004,92,601248,-7.288658681797926,20.96095555648208,174,1,0,0,0.0512428134679794,8.700000000000001,0.2198745012283325,0.1204652618188625,0.4128534495830536,0,0.0,0.1620469911923182,0.9770114942528736,0.0,0.0,0.0,0.0,0.0034967817408942,0.0482639879919588,1.36289381980896,21.604467391967773,2.000000476837158,39.18368911743164,1.6233555924777168,110.25195489263866,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,93,602346,15.344803408447651,7.399796083569527,38,1,0,0,0.0450431331992149,1.9,0.256445050239563,0.1947314758834085,0.2965602278709411,0,0.0,0.1877309981929628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.545529842376709,19.45558738708496,1.9999992847442627,39.18365097045898,1.840895036861476,124.98671743810375,3.6811349391937256,220.83544921875
elbow_crossing,minimal_qp_endpoint,101,1004,94,603445,-49.34625435162173,37.30146153271198,240,0,0,0,0.1591672748327255,12.0,0.1758948862552642,0.1554227563862999,0.5590792894363403,0,0.0,0.1556454909034073,0.9291666666666668,0.0,0.0,0.0,0.0,0.0065933166600492,0.054295000154525,1.3141820430755615,20.01959800720215,2.000000476837158,39.18367385864258,1.565334459459793,106.30440083973797,3.6811349391937256,220.83544921875
elbow_crossing,minimal_qp_endpoint,101,1004,95,604545,4.121551327339503,15.56927478685975,79,1,0,0,0.0548541434109211,3.95,0.1624310761690139,0.197079427681769,0.6054821610450745,0,0.0,0.1659209969677502,0.9746835443037974,0.0379746835443038,0.0379746835443038,0.0061063246825073,0.2188972532749176,0.0117370253502497,0.1301099982811138,1.3952845335006714,19.48428726196289,2.5141727924346924,90.15740966796876,1.661936462356607,112.85050235756948,4.627503871917725,277.6072692871094
elbow_crossing,minimal_qp_endpoint,101,1004,96,605646,-116.13631618427112,63.44164677709341,240,0,0,0,0.4700010418891907,12.0,0.114014908671379,0.2268401949045558,0.8499971032142639,3,0.0125,0.1662318729795515,0.9958333333333332,0.1333333333333333,0.0,0.058161917655525,0.7872717380523682,0.0118048084914335,0.1125600101659074,1.40311861038208,25.031005859375,7.722611427307129,212.9143524169922,1.6712677217247434,113.53193103536512,14.21398639678955,852.710693359375
elbow_crossing,minimal_qp_endpoint,101,1004,97,606748,14.64889821477574,3.8615335151553154,31,1,0,0,0.0496123731136322,1.55,0.2150666564702987,0.1245655972630746,0.3804163038730621,0,0.0,0.1549224786220058,0.967741935483871,0.0,0.0,0.0,0.0,0.010952160547247,0.0514439889229834,1.3210924863815308,20.05401039123535,1.999933123588562,39.18165969848633,1.5735657130680591,106.8628018484555,3.6810061931610103,220.82687377929688
elbow_crossing,minimal_qp_endpoint,101,1004,98,607851,-5.21766539855453,20.060979023575783,76,1,0,0,0.0490895994007587,3.8,0.1814393997192382,0.2639602503102076,0.5998724699020386,0,0.0,0.1701953962053123,1.0,0.0263157894736842,0.0,0.0023253255670792,0.1382723301649093,0.0202570397385371,0.0577949977014213,1.4162570238113403,19.99213409423828,3.772833824157715,71.45291137695312,1.6869170518017238,114.54843344162975,6.944156646728516,416.5868835449219
elbow_crossing,minimal_qp_endpoint,101,1004,99,608955,13.123221857960896,8.1254418566823,53,1,0,0,0.0505655482411384,2.6500000000000004,0.2728278934955597,0.1533102237109868,0.249211698770523,0,0.0,0.1477793263236306,0.9433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,1.2593120336532593,19.82806968688965,1.999988675117493,39.17552185058594,1.49997832969494,101.87147713223308,3.681117057800293,220.8345947265625
elbow_crossing,minimal_qp_endpoint,101,1005,0,505515,18.963560080065573,2.7230665162205696,21,1,0,0,0.0416424944996833,1.05,0.3890046775341034,0.1296698341057414,0.2177421152591705,0,0.0,0.1688116937875747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.414963960647583,20.410009384155277,1.999996542930603,39.126556396484375,1.6853768355453629,114.44728647529732,3.681127786636353,220.83544921875
elbow_crossing,minimal_qp_endpoint,101,1005,1,506522,18.78638039371445,1.5692426711320877,7,1,0,0,0.0497106686234474,0.35,0.3687497675418854,0.2241775244474411,0.2714836001396179,0,0.0,0.1772096550890377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4818652868270874,24.465030670166016,1.999933123588562,39.07060241699219,1.7650636695571384,119.8849310586808,3.6810061931610103,220.82687377929688
elbow_crossing,minimal_qp_endpoint,101,1005,2,507530,-117.42375871151812,73.17397042363882,240,0,0,0,0.3102091252803802,12.0,0.1245031431317329,0.3048915434318284,0.6966277956962585,0,0.0,0.1654601071029901,0.9958333333333332,0.125,0.0,0.0296304574469104,0.558887243270874,0.020271491848689,0.0902269966900348,1.3838120698928833,22.807334899902344,2.3635401725769043,42.85374450683594,1.6482715000669013,111.95193281081742,4.35025691986084,260.97674560546875
elbow_crossing,minimal_qp_endpoint,101,1005,3,508539,-126.19321573185104,68.41942181251943,240,0,0,0,0.265907734632492,12.0,0.117347240447998,0.2475809242188309,0.8443937301635742,3,0.0125,0.1771723724280794,1.0,0.1291666666666666,0.0166666666666666,0.0733592766802758,1.1193575859069824,0.0198075541751071,0.1370719983242452,1.4947954416275024,24.337024688720703,9.916434288024902,256.3747253417969,1.7804647626929786,120.92789257178728,18.251867294311523,1094.947021484375
