episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
428,89439,13.261554235216705,4.090667404234409,37,1,0,0,0,0,0,,0.0,0.29810094833374023,0.09981865315018473,0.8378378378378378,0.16629619605099916,0.0,0.0,0.0,0.0,0.13067923420639982,0.006605098930162353,0.0,0.01360056921839714
429,89679,-41.65691375616329,29.295917335897684,240,0,0,0,0,0,0,,0.0,0.2176724523305893,0.11759456642903388,0.8833333333333333,0.05683722221895558,0.0,0.0,0.0,0.0,0.05153890891133292,0.0059662607032805685,0.0,0.013619603589177132
430,89919,-163.28695071658703,111.57036925852299,240,0,0,0,0,0,0,,0.05416666666666667,0.11234183609485626,0.29593360296760995,0.9416666666666667,0.28954463731890123,0.0875,0.0875,0.0,0.1375,-0.038549792885991946,0.006010621964621047,0.0,0.013476074673235416
431,89948,19.027793829151854,2.402335435152054,29,1,0,0,0,0,0,,0.0,0.23495759069919586,0.08279767953630152,0.8620689655172413,0.08662639569534646,0.0,0.0,0.0,0.0,0.07390672620331726,0.005787828070079458,0.0,0.013442310504615307
432,90188,-241.66842447739916,76.26317417621613,240,0,0,0,0,0,0,,0.0,0.1504836231470108,0.3106976908321182,0.9458333333333333,0.24581775120884905,0.0,0.0,0.0,0.0,0.00035181404871384436,0.005893714143894613,0.0,0.013435735367238522
433,90428,-48.25080642881687,34.54915479943156,240,0,0,0,0,0,0,,0.0,0.18691013753414154,0.13910822739514211,0.875,0.05484458151026569,0.0,0.0,0.0,0.0,0.025230811587113683,0.005781726733160516,0.0,0.013649426400661469
434,90668,-456.57521909307525,319.73384046554565,240,0,0,0,0,0,0,,0.2875,0.04924437776207924,0.462192560856541,0.9125,0.30385684856268463,0.275,0.2708333333333333,0.004166666666666667,0.2916666666666667,-0.10206210087876155,0.006850465185319384,0.0,0.01353752426803112
435,90908,-98.87829424531968,35.978388763964176,240,0,0,0,0,0,0,,0.0,0.19614394009113312,0.14832428973168135,0.9541666666666667,0.15511081537554414,0.0,0.0,0.0,0.0,0.035721838898238795,0.005835898239941646,0.0,0.013580207712948322
436,91148,-184.5688592323507,154.0568411871791,240,0,0,0,0,0,0,,0.09583333333333334,0.0905279591679573,0.34538784297183156,0.9333333333333333,0.2517465587665275,0.0875,0.0875,0.0,0.20416666666666666,-0.05947205781077697,0.005889162266006072,0.0,0.013264705426990986
437,91388,-96.0270532093606,80.74630692601204,240,0,0,0,0,0,0,,0.0,0.14930878579616547,0.3305525637542208,0.7541666666666667,0.06699032517380357,0.0,0.0,0.0,0.0125,-0.000691233387150908,0.005800633722295364,0.0,0.013207447715103626
438,91628,-85.59263576012228,73.62048820778728,240,0,0,0,0,0,0,,0.0125,0.11614272743463516,0.25823256783187387,0.9541666666666667,0.145155572582194,0.004166666666666667,0.004166666666666667,0.0,0.03333333333333333,-0.03225651881766445,0.005775445416414489,0.0,0.01312580518424511
439,91657,20.92126744351185,1.999710526317358,29,1,0,0,0,0,0,,0.0,0.27556249499320984,0.06840966783207038,0.6206896551724138,0.03531104903847251,0.0,0.0,0.0,0.0,0.11452435987365514,0.005978398603098145,0.0,0.013126874342560768
440,91698,18.80216136125886,3.210967428982258,41,1,0,0,0,0,0,,0.0,0.35648804903030396,0.0761191366104091,0.8048780487804879,0.03625368352866032,0.0,0.0,0.0,0.0,0.20242520426463584,0.005492481743780578,0.0,0.01324540190398693
441,91938,-197.37583543606158,94.16441714391112,240,0,0,0,0,0,0,,0.0,0.15005971491336823,0.3815298315603286,0.9625,0.2307202451630414,0.0,0.0,0.0,0.004166666666666667,-0.00020380700665234563,0.00601130094146356,0.0,0.013361088000237942
442,92178,-377.2629016020238,328.6385811343789,240,0,0,0,0,0,0,,0.29583333333333334,0.022831140086054802,0.4740155218169093,0.9666666666666667,0.33846618373942117,0.2708333333333333,0.2708333333333333,0.0,0.3416666666666667,-0.13110144161378134,0.0060416277924863005,0.0,0.01343019399791956
443,92276,-398.3868910545497,366.27764344215393,98,0,1,1,1,1,1,pybullet_contact,0.9489795918367347,-0.00763112073764205,0.8087302464611676,1.0,0.7048199036175202,0.8775510204081632,0.8775510204081632,0.0,0.9795918367346939,-0.16229929193443743,0.008765126293411061,0.0,0.013442745432257652
444,92516,-254.81788523497696,97.65948418527842,240,0,0,0,0,0,0,,0.0,0.14987097680568695,0.4011007622815669,0.9958333333333333,0.31471995324478413,0.0,0.0,0.0,0.0625,-0.00028158411936859973,0.0058179483826582635,0.0,0.01354755274951458
445,92537,21.716973990476063,1.809618055820465,21,1,0,0,0,0,0,,0.0,0.35957905650138855,0.08330642999637694,1.0,0.049341177735093854,0.0,0.0,0.0,0.0,0.20988456927471555,0.005728764858629022,0.0,0.01349723245948553
446,92777,-101.66563512459571,63.53028701245785,240,0,0,0,0,0,0,,0.0,0.14983300864696503,0.25782145699486136,0.9041666666666667,0.18037000118580693,0.0,0.0,0.0,0.075,-0.0013239837729450699,0.005846694604648898,0.0,0.013593352399766445
447,93017,-118.21412109566651,69.4216831177473,240,0,0,0,0,0,0,,0.0,0.15004797279834747,0.27946729778001705,0.9,0.15869827647428486,0.0,0.0,0.0,0.004166666666666667,-0.000937995603138897,0.005756412881116072,0.0,0.013646991923451424
448,93257,-30.746200264480105,24.33645348250866,240,0,0,0,0,0,0,,0.0,0.2370406985282898,0.09763252045959234,0.7958333333333333,0.04314917240598702,0.0,0.0,0.0,0.0,0.07501539431403223,0.005790153083701928,0.0,0.01361938938498497
449,93351,2.9293359790004203,13.44904039427638,94,1,0,0,0,0,0,,0.0,0.2587967813014984,0.13381219258967866,0.9787234042553191,0.25317854478639734,0.0,0.0,0.0,0.0,0.0832455792809885,0.005894150931705186,0.0,0.013537065126001835
450,93419,19.237714151253343,2.8169138450175524,68,1,0,0,0,0,0,,0.0,0.44744575023651123,0.041087280794539875,0.9852941176470589,0.14409539369344096,0.0,0.0,0.0,0.0,0.28681257975124097,0.005650198141879895,0.0,0.013443143106997013
451,93659,-42.92013934496044,28.81573101505637,240,0,0,0,0,0,0,,0.0,0.23295073211193085,0.11777278356409321,0.9708333333333333,0.3287988788809224,0.0,0.0,0.0,0.0,0.08086867130526673,0.005918952481200297,0.0,0.013482630252838135
452,93899,-85.33015727450497,63.82628324627876,240,0,0,0,0,0,0,,0.0,0.15565864741802216,0.26074606847638887,0.9666666666666667,0.16959949932377139,0.0,0.0,0.0,0.0,0.0022991614451717546,0.005931140183626364,0.0,0.013214793987572193
453,94139,-254.16278051809223,80.97122639417648,240,0,0,0,0,0,0,,0.0,0.12466995418071747,0.32837533876299857,0.9833333333333333,0.38037188719367815,0.13333333333333333,0.13333333333333333,0.0,0.09583333333333334,-0.0273791660702373,0.006005965685471892,0.0,0.01299696322530508
454,94322,-15.211551236112872,30.96187699586153,183,1,0,0,0,0,0,,0.0,0.20056025683879852,0.16414003220737958,0.8360655737704918,0.04314915868176787,0.0,0.0,0.0,0.0,0.04483054522976013,0.0061047705898030855,0.0,0.013238443993031979
455,94562,-535.8238040738025,494.9766561985016,240,0,0,0,0,0,0,,0.5,0.047937147319316864,0.556383072026074,0.9458333333333333,0.34654995912254083,0.55,0.55,0.0,0.5583333333333333,-0.10206327346058824,0.005868553735005359,0.0,0.013174274936318398
456,94802,-55.937067167167974,42.983670230954885,240,0,0,0,0,0,0,,0.0,0.1925136297941208,0.16849710789198677,0.8125,0.04770503635212394,0.0,0.0,0.0,0.0,0.025303922591841443,0.00565862994796286,0.0,0.013271506875753403
457,94834,14.111650121913616,8.136893764138222,32,1,0,0,0,0,0,,0.0,0.20274759829044342,0.24388059880584478,0.6875,0.07242117588195264,0.0,0.0,0.0,0.0,0.04368580402722669,0.005561613739700988,0.0,0.013260196894407272
458,95074,-79.07167622962339,42.38984351977706,240,0,0,0,0,0,0,,0.0,0.16893179714679718,0.17109175875472526,0.8833333333333333,0.07623662932767757,0.0,0.0,0.0,0.0,0.014391317625873451,0.005759741191286594,0.0,0.013241039589047432
459,95314,-65.49177352397594,51.59279481694102,240,0,0,0,0,0,0,,0.0,0.1509820967912674,0.2052333196469893,0.8833333333333333,0.06578656749868865,0.0,0.0,0.0,0.0,0.0003066371583778926,0.0058758657037590945,0.0,0.01344983745366335
460,95426,-448.6972866104063,403.6972062289715,112,0,1,1,1,1,1,pybullet_contact,0.9107142857142857,-0.026797836646437645,0.8004136375550713,1.0,0.7121302285471849,0.9375,0.9375,0.0,0.9910714285714286,-0.1768035283083384,0.0058691961291645256,0.0,0.013541501015424728
461,95666,-78.8620020450692,60.31409189477563,240,0,0,0,0,0,0,,0.0,0.15007996559143066,0.2436544180382043,0.9833333333333333,0.2600291345841548,0.0,0.0,0.0,0.0,8.199835665295696e-05,0.005852887426347782,0.0,0.013415959663689137
462,95696,23.051429917849084,1.1996556967496872,30,1,0,0,0,0,0,,0.0,0.4731937050819397,0.03956961569686731,0.8666666666666667,0.05218060333144946,0.0,0.0,0.0,0.0,0.3143339790383546,0.006132625291744868,0.0,0.01345057412981987
463,95936,-137.0928412628304,83.09423144161701,240,0,0,0,0,0,0,,0.0,0.14771385490894318,0.33569329859068,0.95,0.12001472199165682,0.0,0.0,0.0,0.04583333333333333,-0.0022861211245698565,0.005714050269064804,0.0,0.013334553688764572
464,96176,-81.26956706850348,47.90362287312746,240,0,0,0,0,0,0,,0.0,0.15993012487888336,0.1908968763736387,0.9625,0.2648356762388378,0.0,0.0,0.0,0.0,0.005976058122439398,0.005778946785721928,0.0,0.013217439875006676
465,96235,14.994931150278283,5.906796347349882,59,1,0,0,0,0,0,,0.0,0.3019806444644928,0.09635541575439906,0.8813559322033898,0.039085671163829674,0.0,0.0,0.0,0.0,0.1471260803431198,0.006181657077523612,0.0,0.013183160685002804
466,96475,-98.416625539817,69.87582767009735,240,0,0,0,0,0,0,,0.0,0.15032298862934113,0.28270283254484335,0.9375,0.11262676252625564,0.0,0.0,0.0,0.0,0.00011014732416747552,0.005932220898102969,0.0,0.013170097954571247
467,96715,-148.4422242651365,68.74219434708357,240,0,0,0,0,0,0,,0.0,0.14986656606197357,0.2779107841042181,0.9458333333333333,0.1953428107368422,0.0,0.0,0.0,0.004166666666666667,-6.73662731320579e-05,0.006110743538010865,0.0,0.013039292767643929
468,96955,-85.74900417753435,42.06771446764469,240,0,0,0,0,0,0,,0.0,0.21864362061023712,0.16784052588045598,0.7916666666666666,0.0662143937395378,0.0,0.0,0.0,0.0,0.0563831375943705,0.005917065501368294,0.0,0.012928243726491928
469,97195,-126.60919512651682,66.614092618227,240,0,0,0,0,0,0,,0.0,0.12382272630929947,0.26904433586945137,0.9375,0.17114845780588822,0.008333333333333333,0.008333333333333333,0.0,0.041666666666666664,-0.026177262774196075,0.006526458108176788,0.0,0.012890299782156944
470,97435,-49.31951034121725,38.36214789748192,240,0,0,0,0,0,0,,0.0,0.20223663747310638,0.1547539565867434,0.9291666666666667,0.13789669606417582,0.0,0.0,0.0,0.0,0.04518506791751484,0.005757088136548797,0.0,0.01303770113736391
471,97675,-217.78614762787848,48.38677281141281,240,0,0,0,0,0,0,,0.0,0.1519274264574051,0.19589932942762972,0.9333333333333333,0.1317824129535718,0.0,0.0,0.0,0.0,0.0011746616980918556,0.005847138414780299,0.0,0.012984470464289188
472,97678,20.550201374699718,0.14413901790976524,3,1,0,0,0,0,0,,0.0,0.4481765031814575,0.047292339305082955,1.0,0.08764287564729466,0.0,0.0,0.0,0.0,0.2907674121012491,0.005871407066782315,0.0,0.012983571738004684
473,97918,-148.95607396095866,26.293464306741953,240,0,0,0,0,0,0,,0.0,0.253449410200119,0.10502861617133022,0.9833333333333333,0.19222921162312812,0.0,0.0,0.0,0.0,0.08156742880233855,0.00605942733042563,0.0,0.013040555641055107
474,97991,18.029007792267123,3.616828503087163,73,1,0,0,0,0,0,,0.0,0.3187811076641083,0.04870004081868962,0.9315068493150684,0.07386926237744998,0.0,0.0,0.0,0.0,0.15593143788860797,0.006221285676711226,0.0,0.012953098863363266
475,98231,-114.77228371162585,42.31487164646387,240,0,0,0,0,0,0,,0.0,0.19278989732265472,0.17334664870674413,1.0,0.3804420130890742,0.0,0.0,0.0,0.0,0.042789889425109,0.006252029825312396,0.0,0.013140401802957058
476,98471,-82.71416454800463,65.3159186989069,240,0,0,0,0,0,0,,0.0,0.1447443813085556,0.2659773671068251,0.9541666666666667,0.14837863101631446,0.0,0.0,0.0,0.15416666666666667,-0.005255620685348794,0.005961104059436669,0.0,0.012993358075618744
477,98711,-359.27959301866224,273.47390919178724,240,0,0,0,0,0,0,,0.25833333333333336,0.00545898312702775,0.3599724611733109,0.9166666666666666,0.30214472453329794,0.30416666666666664,0.30416666666666664,0.0,0.30833333333333335,-0.14800670716133352,0.005807270171741644,0.0,0.01304190419614315
478,98771,-288.7808262443274,236.82048135995865,60,0,1,1,1,1,1,pybullet_contact,1.0,-0.03217601031064987,0.8136746793985367,1.0,0.5656759356772436,1.0,1.0,0.0,1.0,-0.18657682325474073,0.00573973604477942,0.0,0.01307640876621008
479,99011,-40.24662122819726,36.66436979174614,240,0,0,0,0,0,0,,0.0,0.2034120410680771,0.14785858471877872,0.8458333333333333,0.09887039019796813,0.0,0.0,0.0,0.0,0.04848106340390043,0.006033238916036983,0.0,0.013172691687941551
480,99251,-67.28342526032984,50.139501575380564,240,0,0,0,0,0,0,,0.0,0.1586398333311081,0.20120837377229084,0.8083333333333333,0.06660943655332427,0.004166666666666667,0.004166666666666667,0.0,0.0,0.004326520343339996,0.005750958617621412,0.0,0.013036862015724182
481,99291,21.391908377354884,1.988043438643217,40,1,0,0,0,0,0,,0.0,0.4627256989479065,0.048582848999649285,0.65,0.035083044891785126,0.0,0.0,0.0,0.0,0.3093295078183378,0.005784619855694473,0.0,0.013015401549637318
482,99531,-74.16372441172217,51.4242572337389,240,0,0,0,0,0,0,,0.0,0.16013436019420624,0.20769977807067336,0.9458333333333333,0.11185787856535694,0.0,0.0,0.0,0.0,0.0032854214245533753,0.0058312830204765,0.0,0.012995718978345394
483,99771,-164.57817826051823,106.37335999310017,240,0,0,0,0,0,0,,0.0,0.12714950740337372,0.4351396039749185,0.9666666666666667,0.2987057040254825,0.0,0.0,0.0,0.35833333333333334,-0.022850499166529814,0.005816477548796684,0.0,0.01284406241029501
