episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
649,96010,19.621981937656493,2.342451512813568,15,1,0,0.0,0.3643202781677246,0.1561634341875712,nan,nan,nan,nan,nan,nan,nan,0.0,0.012783864513039589
650,96064,6.364925334271762,13.662569969892502,54,1,0,0.0,0.1730780154466629,0.2530105549980093,nan,nan,nan,nan,nan,nan,nan,0.0,0.012827182188630104
651,96134,5.5490993968354285,6.157334811985493,70,1,0,0.0,0.14656679332256317,0.08796192588550704,nan,nan,nan,nan,nan,nan,nan,0.0,0.012706167064607143
652,96160,19.30970519394759,4.803793631494045,26,1,0,0.0,0.24869640171527863,0.18476129351900175,nan,nan,nan,nan,nan,nan,nan,0.0,0.012671987526118755
653,96236,8.485377763927266,11.071249917149544,76,1,0,0.0,0.2565070390701294,0.14567434101512558,nan,nan,nan,nan,nan,nan,nan,0.0,0.012586546130478382
654,96330,-98.25003435902467,110.40972299873829,94,1,0,0.2978723404255319,0.05760444328188896,0.28095449998657757,nan,nan,nan,nan,nan,nan,nan,0.0,0.01251969113945961
655,96379,-15.654028695941754,11.24596868082881,49,0,1,0.0,0.14016546308994293,0.06624425879242468,nan,nan,nan,nan,nan,nan,nan,0.0,0.012597077526152134
656,96619,-97.30536213889052,49.933713641017675,240,0,0,0.016666666666666666,0.11683962494134903,0.15805714017090697,nan,nan,nan,nan,nan,nan,nan,0.0,0.01256448496133089
657,96832,-56.03529064273218,29.32667446695268,213,1,0,0.0,0.21372471749782562,0.13768391768522387,nan,nan,nan,nan,nan,nan,nan,0.0,0.01248703058809042
658,97005,-22.178585393759846,34.68669330701232,173,1,0,0.0,0.17477156221866608,0.2005011173815741,nan,nan,nan,nan,nan,nan,nan,0.0,0.01239389181137085
659,97245,-66.36339134208525,26.937305146828294,240,0,0,0.0,0.14385931193828583,0.11223877144511789,nan,nan,nan,nan,nan,nan,nan,0.0,0.01233002357184887
660,97304,8.112673339830605,13.32836488634348,59,1,0,0.0,0.18789808452129364,0.22590448959904202,nan,nan,nan,nan,nan,nan,nan,0.0,0.012305160984396935
661,97489,-8.3247547896584,23.318402541801333,185,1,0,0.0,0.23556934297084808,0.12604541914487208,nan,nan,nan,nan,nan,nan,nan,0.0,0.012363528832793236
662,97729,-49.2434367484081,33.98169754445553,240,0,0,0.0,0.1907554417848587,0.14159040643523138,nan,nan,nan,nan,nan,nan,nan,0.0,0.012257548980414867
663,97855,-14.90666646546234,27.54033061489463,126,1,0,0.0,0.17977355420589447,0.21857405249916373,nan,nan,nan,nan,nan,nan,nan,0.0,0.012318205088376999
664,97909,15.493780961114634,5.480855144560337,54,1,0,0.0,0.22719527781009674,0.1014973174918581,nan,nan,nan,nan,nan,nan,nan,0.0,0.01235275063663721
665,98149,-163.38217862815029,124.36350012011826,240,0,0,0.10416666666666667,0.10032004863023758,0.20568125050049274,nan,nan,nan,nan,nan,nan,nan,0.0,0.012421526946127415
666,98289,-17.50750912223423,16.321326923556626,140,1,0,0.0,0.2182372659444809,0.11658090659683304,nan,nan,nan,nan,nan,nan,nan,0.0,0.0123616186901927
667,98311,21.886654464531233,1.550144538283348,22,1,0,0.0,0.3225536644458771,0.07046111537651582,nan,nan,nan,nan,nan,nan,nan,0.0,0.012331511825323105
668,98551,-98.86717292999514,67.94505861215293,240,0,0,0.020833333333333332,0.09964342415332794,0.22060441088397056,nan,nan,nan,nan,nan,nan,nan,0.0,0.012366476468741894
669,98791,-55.45205414495366,35.87155673652887,240,0,0,0.0,0.15592361986637115,0.14946481973553696,nan,nan,nan,nan,nan,nan,nan,0.0,0.012488079257309437
670,98863,-27.005384740396828,39.224092308431864,72,1,0,0.1388888888888889,0.10011767596006393,0.12811239317266476,nan,nan,nan,nan,nan,nan,nan,0.0,0.01251252368092537
671,99103,-156.2328810290934,109.97698728181422,240,0,0,0.07916666666666666,0.056632231920957565,0.22073744700755923,nan,nan,nan,nan,nan,nan,nan,0.0,0.01236304547637701
672,99343,-56.85241197878915,45.31901659630239,240,0,0,0.016666666666666666,0.10852766782045364,0.13882923581792664,nan,nan,nan,nan,nan,nan,nan,0.0,0.012368198484182358
673,99425,0.7236889263424544,20.270284719765186,82,1,0,0.0,0.16986313462257385,0.2471985941434779,nan,nan,nan,nan,nan,nan,nan,0.0,0.012244055978953838
674,99465,-15.207451874837064,11.301414337009192,40,0,1,0.0,0.1520572453737259,0.08253535842522979,nan,nan,nan,nan,nan,nan,nan,0.0,0.012184642255306244
675,99705,-71.88883932596697,41.530614987015724,240,0,0,0.0,0.12962692975997925,0.1730442291125655,nan,nan,nan,nan,nan,nan,nan,0.0,0.012139732018113136
676,99747,12.75192760856606,9.393707528710365,42,1,0,0.0,0.17732377350330353,0.2236597030645325,nan,nan,nan,nan,nan,nan,nan,0.0,0.01219739019870758
677,99987,-146.75402334258493,110.96838036179543,240,0,0,0.058333333333333334,0.07171160727739334,0.28736825150748097,nan,nan,nan,nan,nan,nan,nan,0.0,0.01236903015524149
