step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
13300,100000,98,48,-0.29926074966420135,0.19794148206710815,-9.83857404652742,8.274079460650682,0.19794148206710815,0.23761111497879028,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01433822326362133,13300
13400,100000,98,148,-0.29811791361755874,0.038870953023433685,-29.591169532295112,17.46422635950148,0.038870953023433685,0.48471277952194214,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014217345044016838,13400
13500,100000,99,8,-0.3543610135933261,0.09476292133331299,-1.83219930984065,1.095217078924179,0.09476292133331299,0.34016984701156616,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014142557047307491,13500
13600,100000,99,108,-0.2409418536447425,0.043570734560489655,-28.66997681864883,7.591515740379691,0.043570734560489655,0.4144693911075592,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01402136217802763,13600
13700,100000,99,208,-0.35530526096186354,0.04135819151997566,-56.51662856960251,13.400736788287759,0.04135819151997566,0.19957990944385529,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013930801302194595,13700
13800,100000,100,68,-0.14273015239331388,0.038589540868997574,-10.601741565738681,6.077101726084948,0.038589540868997574,0.4149261713027954,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013818950392305851,13800
13900,100000,100,168,-0.15324281815675278,0.045343898236751556,-42.58777924805293,21.590405013412237,0.045343898236751556,0.5627581477165222,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013743255287408829,13900
14000,100000,101,28,-3.519324666625379,3.2354071140289307,-52.6459067619005,48.53380514681339,0.23540711402893066,0.03299364075064659,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01364434976130724,14000
14100,100000,101,128,0.01858281661165556,0.15284769237041473,-114.06527051462741,90.89444691315293,0.15284769237041473,0.2745594382286072,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013560477644205093,14100
14200,100000,101,228,-0.12738659158243562,0.15191617608070374,-123.47386809848551,99.64340221136808,0.15191617608070374,0.729095458984375,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013419043272733688,14200
14300,100000,103,58,-0.5076974187001781,0.05372659116983414,-10.876536664129658,3.8092969320714474,0.05372659116983414,0.2199445515871048,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013291532173752785,14300
14400,100000,103,158,-0.32785826933511497,0.2572168707847595,-25.721716331657216,13.293280217796564,0.2572168707847595,0.24653710424900055,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0132107799872756,14400
14500,100000,104,18,-0.6828630452375557,0.32127296924591064,-9.6660266352699,4.807349033653736,0.32127296924591064,0.2095094472169876,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013216961175203323,14500
14600,100000,104,118,-0.11113080367970958,0.016076011583209038,-110.05503947582544,76.8359366003424,0.016076011583209038,0.6605930328369141,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013211441226303577,14600
14700,100000,104,218,0.08444698872001133,0.15600989758968353,-147.7545621238,82.45801579765975,0.15600989758968353,0.37328585982322693,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013224784284830093,14700
14800,100000,105,78,-0.3330250534821284,0.10327595472335815,-63.3084291103809,12.15618771314621,0.10327595472335815,0.6369054317474365,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013250241987407207,14800
14900,100000,105,178,-0.894785830500482,0.04617743194103241,-133.95415127279136,22.513284984976053,0.04617743194103241,0.44974401593208313,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013198904693126678,14900
15000,100000,106,38,-0.4141206568799146,0.18578040599822998,-7.051478742921605,4.263296738266945,0.18578040599822998,0.19677861034870148,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013041873462498188,15000
15100,100000,106,138,-0.2710322339478489,0.025122007355093956,-54.48960666762549,17.891908822581172,0.025122007355093956,0.4396940767765045,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013016450218856335,15100
15200,100000,106,238,-0.5141039942086547,0.05235990881919861,-82.14408376100734,21.207006126642227,0.05235990881919861,0.17001385986804962,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012951400130987167,15200
15300,100000,109,48,-0.19379836356296443,0.24345992505550385,-18.851287790046836,9.246766217052937,0.24345992505550385,0.22684182226657867,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012986185029149055,15300
15400,100000,109,148,0.06483809701993373,0.07242900133132935,-71.61423879067989,34.509339299052954,0.07242900133132935,0.33667755126953125,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012934890575706959,15400
15500,100000,110,8,-0.13527298330066978,0.09642194211483002,-3.495009360204115,1.0498696267604828,0.09642194211483002,0.3377014696598053,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012910692021250725,15500
15600,100000,110,108,-0.1483398102835534,0.0900837853550911,-14.16346109739473,6.822145476937294,0.0900837853550911,0.24383555352687836,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01292277593165636,15600
15700,100000,110,208,-0.3019780946646903,0.09906946122646332,-30.179539825332885,12.186280013993382,0.09906946122646332,0.3687719702720642,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012805530801415443,15700
15800,100000,111,68,-0.32500245810204387,0.1458682268857956,-13.181905718964135,7.02263330668211,0.1458682268857956,0.28625622391700745,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01269483007490635,15800
15900,100000,111,168,-0.3143836570309879,0.05864782631397247,-50.27887151066388,24.5315051227808,0.05864782631397247,0.4124390482902527,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01257063914090395,15900
16000,100000,112,28,-0.3819782286183034,0.11050673574209213,-8.62442275491602,2.6798203997313976,0.11050673574209213,0.3394488990306854,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012431221082806587,16000
16100,100000,112,128,-0.12985096169938345,0.12790356576442719,-81.75487599266505,61.37613136321306,0.12790356576442719,0.423352986574173,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012410112656652927,16100
16200,100000,112,228,-0.34496839463271983,0.2721249461174011,-131.16921851773864,91.37477416545153,0.2721249461174011,0.19792720675468445,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012461947277188301,16200
16300,100000,115,18,-0.09705296988841314,0.057989999651908875,-0.21677596397272395,1.0755429714918137,0.057989999651908875,0.43297648429870605,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01249958947300911,16300
16400,100000,115,118,-0.27675936269224877,0.02984469197690487,-26.792627339271867,16.444063695147634,0.02984469197690487,0.5415205955505371,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012583515606820583,16400
16500,100000,115,218,-0.6803159541112574,0.026421913877129555,-86.39697816318075,20.808332154527307,0.026421913877129555,0.5728196501731873,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012621253728866577,16500
16600,100000,116,78,-0.4400268948807344,0.38221579790115356,-19.040326822022244,17.581580001860857,0.38221579790115356,0.20325003564357758,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012629399076104164,16600
16700,100000,116,178,-0.12650648600434017,0.03691335767507553,-48.46675683441564,39.820775590837,0.03691335767507553,0.4919520914554596,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012623733840882778,16700
16800,100000,117,38,-0.5118372836563778,0.4274709224700928,-8.198870085391087,7.020443364977837,0.4274709224700928,0.22025920450687408,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0126283448189497,16800
16900,100000,117,138,0.11892617962567464,0.08401020616292953,-54.37592939527823,38.93510690331459,0.08401020616292953,0.3575313985347748,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012699613347649574,16900
17000,100000,117,238,-0.46230257367699334,0.31416985392570496,-95.35137784588402,62.446930795907974,0.31416985392570496,0.17860597372055054,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012678097933530807,17000
17100,100000,118,98,-0.5585304307947274,0.4335373640060425,-43.221414886018884,28.01821867376566,0.4335373640060425,0.16781745851039886,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01263191644102335,17100
17200,100000,118,198,-0.6702566444427804,0.24889495968818665,-91.28798172612998,60.50187336653471,0.24889495968818665,0.15464328229427338,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012575297616422176,17200
17300,100000,119,58,-0.295076937890313,0.07285966724157333,-13.098106706257933,7.574363194406033,0.07285966724157333,0.37865808606147766,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012561010196805,17300
17400,100000,119,158,-0.35184619491885116,0.024142971262335777,-39.19330467197617,12.914882248267531,0.024142971262335777,0.5993592143058777,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012571803294122219,17400
17500,100000,120,18,-0.5028357250532662,0.1836383044719696,-5.698862977733129,3.7289500683546066,0.1836383044719696,0.25037676095962524,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012658597901463509,17500
17600,100000,120,118,-0.40247434243436603,0.07099118083715439,-31.387923173023726,19.441964469850063,0.07099118083715439,0.3889085352420807,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012627688236534595,17600
17700,100000,120,218,-0.6797220344383925,0.0206381194293499,-81.3820699543776,22.503358855843544,0.0206381194293499,0.6303062438964844,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012589013203978539,17700
17800,100000,121,78,-0.6005606882829279,0.34310081601142883,-24.495452543409737,10.5416788905859,0.34310081601142883,0.17415840923786163,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012650403194129467,17800
17900,100000,121,178,0.03744116734693193,0.0203113816678524,-46.756438178887585,22.167448734864593,0.0203113816678524,0.606826901435852,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012542863376438618,17900
18000,100000,122,38,-3.492273036192151,3.4719047248363495,-12.686552485800105,14.072139203548431,0.4719047248363495,0.11048576980829239,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01249256357550621,18000
18100,100000,125,22,-0.14395481061802484,0.10274048894643784,-0.3311613917570073,2.3464864939451218,0.10274048894643784,0.3358992636203766,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012481286190450191,18100
18200,100000,125,122,-0.2900287484676967,0.30855363607406616,-30.441404834988976,21.831481151282787,0.30855363607406616,0.26451054215431213,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01240395475178957,18200
18300,100000,125,222,-0.8360655963491638,0.03176678717136383,-71.8144650402324,37.14603126049042,0.03176678717136383,0.8040098547935486,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012410634197294712,18300
18400,100000,126,82,-0.09715594075318286,0.09604837745428085,-79.52575699206838,46.83991705626249,0.09604837745428085,0.3027144968509674,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012439517304301262,18400
18500,100000,126,182,-0.20523311467393143,0.05342860147356987,-92.06445094379988,52.01190034393221,0.05342860147356987,0.4884452521800995,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012378252111375332,18500
18600,100000,127,42,-3.78460846016729,3.132432073354721,-35.804391334321856,13.571244321763515,0.13243207335472107,0.11371102184057236,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012274728156626225,18600
18700,100000,127,142,-0.2075171036304937,0.03833413124084473,-78.85278738649866,39.02977211214602,0.03833413124084473,0.44470444321632385,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012321037240326405,18700
18800,100000,128,2,-0.1263999326872181,0.1115868017077446,-0.3597807988240039,0.24850530177354813,0.1115868017077446,0.5114075541496277,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012270473875105381,18800
18900,100000,129,41,-0.7406645319814664,0.5611072778701782,-15.692477324558944,10.299736730754375,0.5611072778701782,0.1677575260400772,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01235937885940075,18900
19000,100000,129,141,-0.22696928767874291,0.04164611175656319,-62.87666094469454,38.729393780231476,0.04164611175656319,0.5162829160690308,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01239668671041727,19000
19100,100000,130,1,-0.34753447162400625,0.18663422763347626,-0.34753447162400625,0.18663422763347626,0.18663422763347626,0.2806473672389984,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012226290069520473,19100
19200,100000,130,101,-0.2751060442120115,0.20058128237724304,-34.44406389867649,18.71395666897297,0.20058128237724304,0.20392100512981415,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01225709356367588,19200
19300,100000,130,201,-0.14149035185594244,0.017052600160241127,-48.10750013935324,25.308845045045018,0.017052600160241127,0.574946403503418,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012239671312272549,19300
19400,100000,131,61,-0.205168431745467,0.28308627009391785,-22.882657925172154,16.92830480635166,0.28308627009391785,0.20891156792640686,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01222237292677164,19400
19500,100000,131,161,-0.22742325760484228,0.054839108139276505,-39.52188317702111,28.163931725546718,0.054839108139276505,0.6137625575065613,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012108057737350464,19500
19600,100000,133,4,-0.6905322334049245,0.19078518450260162,-3.1756486369274675,0.8270868957042694,0.19078518450260162,0.24539785087108612,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01213445421308279,19600
19700,100000,133,104,-3.676325852561934,3.584089696407318,-77.47093000216299,66.5901713706553,0.5840896964073181,0.07532448321580887,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012145863845944405,19700
19800,100000,133,204,-3.4434735419932454,3.285965532064438,-222.0628017302695,179.08641123771667,0.28596553206443787,0.10623622685670853,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012172558344900608,19800
19900,100000,134,64,-0.23848103928174916,0.2354373186826706,-13.38313112824329,12.060106009244919,0.2354373186826706,0.21824459731578827,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012102971784770489,19900
20000,100000,134,164,-0.0734081044320488,0.04582671821117401,-36.660883927183214,18.236084319651127,0.04582671821117401,0.5459334254264832,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012069504708051682,20000
20100,100000,135,24,-0.29826270126038945,0.18721184134483337,-7.826041384546794,4.961779817938805,0.18721184134483337,0.24786143004894257,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01199430227279663,20100
20200,100000,135,124,-0.45833239911243057,0.09515588730573654,-38.78673692830014,18.345699418336153,0.09515588730573654,0.33958056569099426,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012045270763337612,20200
20300,100000,135,224,-1.5172434375424908,0.12340912222862244,-153.6538464187036,33.46398822590709,0.12340912222862244,0.20581571757793427,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011967821978032589,20300
20400,100000,138,46,-0.05037420245549612,0.0882740467786789,-10.053656110984544,7.395717971026897,0.0882740467786789,0.2617549002170563,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011980531737208366,20400
20500,100000,139,13,-0.12247068841494868,0.0654199868440628,-1.017365043150748,0.7104967944324017,0.0654199868440628,0.4053938090801239,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011981165036559105,20500
20600,100000,139,113,-0.9143216104129271,0.7329974174499512,-35.51723538255145,28.529837798327208,0.7329974174499512,0.12926022708415985,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012036308646202087,20600
20700,100000,139,213,-0.2902026127711327,0.08386556804180145,-72.3544021455458,40.19778305105865,0.08386556804180145,0.39204996824264526,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012062917463481426,20700
20800,100000,140,73,-0.20904563841709647,0.15246407687664032,-16.270582259898372,10.921045556664467,0.15246407687664032,0.1535053700208664,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01209876500070095,20800
20900,100000,140,173,-0.14036751993123403,0.059721093624830246,-38.19861800370035,19.601072661578655,0.059721093624830246,0.508208155632019,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012120893225073814,20900
21000,100000,141,33,-1.0930081016716622,0.1640125811100006,-34.59526247280878,5.22034016251564,0.1640125811100006,0.20124255120754242,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0120723657310009,21000
21100,100000,141,133,-0.2689750050437115,0.21562889218330383,-84.11376709687654,27.783689448609948,0.21562889218330383,0.22653993964195251,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012142082676291466,21100
21200,100000,141,233,-0.5006359473015346,0.09292981773614883,-121.65587907800857,36.198851086199284,0.09292981773614883,0.7433294653892517,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012260829098522663,21200
21300,100000,143,59,-0.5963336252872432,0.24010427296161652,-66.42986724349167,58.000969886779785,0.24010427296161652,0.212731271982193,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012105523608624935,21300
21400,100000,143,159,-0.32447023969254163,0.20028848946094513,-98.14355382618268,66.64696412533522,0.20028848946094513,0.3243851065635681,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012052085250616074,21400
21500,100000,144,19,-0.1891351044779993,0.059692803770303726,-1.9341141587820854,1.2550539933145046,0.059692803770303726,0.3968098759651184,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012039098888635635,21500
21600,100000,145,67,0.24284660708360517,0.016330530866980553,-26.822191941528853,11.138737658038735,0.016330530866980553,0.6912876963615417,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012060904875397682,21600
21700,100000,147,82,-0.0537388275483238,0.017305459827184677,-37.69363859421702,29.058328887447715,0.017305459827184677,0.5158368349075317,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011975259520113468,21700
21800,100000,147,182,-0.3139651870699571,0.08121564984321594,-127.28155011425898,103.84760223329067,0.08121564984321594,0.35948723554611206,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.011896882206201553,21800
