step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
24,1.25,-0.3067872040590687,0.09698976576328278,0.2696824371814728,0.4644069969654083,0.09137769043445587,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5306184887886047,1.0609608888626099,18.09311866760254,0.5479810833930969,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.09794499711701667,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.131139533045339e-09,valid,0.32949227149472465,0.359516534|0.362939999|0.384307272|0.368430354|0.329492271|0.332492271,0.479516534|0.482939999|0.504307272|0.488430354|0.449492271|0.452492271,0.479516534|0.482939999|0.504307272|0.488430354|0.449492271|0.452492271,0.15|0.15|0.15|0.15|0.15|0.15,-6.25717091e-20|0.0120442777|0.045385354|0.0571701819|0.00803426925|0.00803426925,-0.0758591954|-0.0858945676|-0.126859169|-0.138774188|-0.144865545|0,1.36220694|1.3779097|1.45575527|1.39211741|1.18113781|1.33800336,0.51499176|-0.26956442|0.347797543,-0.0441807397|0.143252224|0.0401351713,0.00496192742139101,0.0010731704533100128,0.0015874532982707024,0.0022652028128504753
25,1.3,-0.3158346824416203,0.09475536644458771,0.27362439036369324,0.45787128806114197,0.08887004852294922,0.35,4,0,0,0,0,0,0,,,,nan,0,0.576209545135498,1.9584298133850098,54.80246353149414,0.5970430374145508,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.12377744734928989,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.573673173668418e-09,valid,0.3227313854086861,0.35576072|0.359284707|0.380272914|0.364411719|0.322731385|0.325731385,0.47576072|0.479284707|0.500272914|0.484411719|0.442731385|0.445731385,0.47576072|0.479284707|0.500272914|0.484411719|0.442731385|0.445731385,0.15|0.15|0.15|0.15|0.15|0.15,2.26939068e-18|0.0121246568|0.0500645142|0.0677913394|0.0138010013|0.0138010013,-0.0743783335|-0.0844063732|-0.126003709|-0.137846621|-0.144071938|0,1.34866455|1.36485711|1.44515246|1.38759159|1.16065461|1.31672654,0.512783051|-0.262401849|0.349804193,-0.0441807397|0.143252224|0.0401351713,0.006408726796507835,0.0017858212813735008,0.002269458957016468,0.0023121461272239685
26,1.35,-0.32383696157627156,0.09938971698284149,0.27753371000289917,0.45123329758644104,0.09321565926074982,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5851328372955322,0.5437895655632019,37.34408187866211,0.6026959419250488,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.11845579781149669,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.731842835064564e-09,valid,0.3163325959342365,0.35207962|0.355707904|0.376526347|0.360997462|0.316332596|0.319332596,0.47207962|0.475707904|0.496526347|0.480997462|0.436332596|0.439332596,0.47207962|0.475707904|0.496526347|0.480997462|0.436332596|0.439332596,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0111993268|0.0464598926|0.0643445865|0.0108573277|0.0108573277,-0.0728706192|-0.0829046513|-0.125043525|-0.136734849|-0.143118197|0,1.33544786|1.35112629|1.42752175|1.37159958|1.13306951|1.28818771,0.510574341|-0.255239278|0.351810843,-0.0441807397|0.143252224|0.0401351713,0.006363013759255409,0.001761075109243393,0.002237822860479355,0.0023232316598296165
27,1.4000000000000001,-0.3358635888753623,0.10739843547344208,0.2814196050167084,0.4443008005619049,0.10090849548578262,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5756881237030029,1.1182798147201538,18.4405574798584,0.5902881622314453,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.10992949704595145,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.50108077109324e-09,valid,0.3098404390510443,0.348474578|0.352160229|0.372647333|0.357467791|0.309840439|0.312840439,0.468474578|0.472160229|0.492647333|0.477467791|0.429840439|0.432840439,0.468474578|0.472160229|0.492647333|0.477467791|0.429840439|0.432840439,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0101115432|0.0409857011|0.0555995813|0.00410596483|0.00410596483,-0.0713359635|-0.0814041493|-0.124087313|-0.135589158|-0.142101849|0,1.32256235|1.33734831|1.40748772|1.34988159|1.10136587|1.25546772,0.508365631|-0.248076707|0.353817493,-0.0441807397|0.143252224|0.0401351713,0.006010391749441624,0.001492457464337349,0.0022252509370446205,0.002254811115562916
28,1.4500000000000002,-0.34733583947961627,0.106878362596035,0.2857014238834381,0.43761762976646423,0.10007893294095993,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6095758676528931,1.1581454277038574,35.20873260498047,0.6270558834075928,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.13060910479667767,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.1907756539489278e-08,valid,0.3030617549862946,0.344946943|0.34863309|0.368540544|0.353554624|0.303061755|0.306061755,0.464946943|0.46863309|0.488540544|0.473554624|0.423061755|0.426061755,0.464946943|0.46863309|0.488540544|0.473554624|0.423061755|0.426061755,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00986926283|0.0430984922|0.0615063062|0.00796582431|0.00796582431,-0.0697743086|-0.0799122945|-0.123152508|-0.134430086|-0.141029309|0,1.31001346|1.32448933|1.39410816|1.34129472|1.07918354|1.23221284,0.506156921|-0.240914136|0.355824143,-0.0441807397|0.143252224|0.0401351713,0.0060816919431090355,0.0017776824533939362,0.0021571237593889236,0.0021051904186606407
29,1.5,-0.35665189284712256,0.10909540206193924,0.29010117053985596,0.4310218393802643,0.10198274254798889,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6211831569671631,0.6608530282974243,17.38962745666504,0.6385027170181274,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.13496985010808,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.2955687904436797e-08,valid,0.2965551833528912,0.341498065|0.345168042|0.364591486|0.350010285|0.296555183|0.299555183,0.461498065|0.465168042|0.484591486|0.470010285|0.416555183|0.419555183,0.461498065|0.465168042|0.484591486|0.470010285|0.416555183|0.419555183,0.15|0.15|0.15|0.15|0.15|0.15,-1.4021128e-19|0.00905275549|0.0411873644|0.0609509982|0.00855558722|0.00855558722,-0.0681856294|-0.0784152913|-0.122144287|-0.133131832|-0.139797792|0,1.29780663|1.31130963|1.37740902|1.3278603|1.05497853|1.20677632,0.503948212|-0.233751565|0.357830793,-0.0441807397|0.143252224|0.0401351713,0.006337082013487816,0.001802380196750164,0.0022188518196344376,0.002277434803545475
30,1.55,-0.36322517372642327,0.11387225985527039,0.2943252623081207,0.42437562346458435,0.10643138736486435,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6065966486930847,0.8033801913261414,15.448230743408203,0.6218363046646118,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.12714125428678977,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.2762714433900424e-08,valid,0.2901503413854858,0.338129297|0.34173685|0.360598235|0.346506893|0.290150341|0.293150306,0.458129297|0.46173685|0.480598235|0.466506893|0.410150341|0.413150306,0.458129297|0.46173685|0.480598235|0.466506893|0.410150341|0.413150306,0.15|0.15|0.15|0.15|0.15|0.15,7.53314509e-18|0.00780162967|0.0361516159|0.054890102|0.00648940213|0.00648940213,-0.0665699357|-0.0769204817|-0.121113951|-0.131777656|-0.138466277|0,1.28594725|1.29782855|1.35743061|1.30914002|1.02862449|1.17909063,0.501739502|-0.226588994|0.359837443,-0.0441807397|0.143252224|0.0401351713,0.005989814177155495,0.0015769489109516144,0.0021907351911067963,0.0021832622587680817
31,1.6,-0.36817556585866923,0.11431436985731125,0.2985251545906067,0.4179435074329376,0.10654907673597336,0.35,4,0,0,0,0,0,0,,,,nan,0,0.598643958568573,0.5347809791564941,11.39796257019043,0.6170337200164795,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.14219154358233635,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.4754926455119721e-08,valid,0.2837000791255153,0.334841913|0.338317848|0.356399483|0.342756995|0.283700079|0.286700079,0.454841913|0.458317848|0.476399483|0.462756995|0.403700079|0.406700079,0.454841913|0.458317848|0.476399483|0.462756995|0.403700079|0.406700079,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00625852903|0.0341266191|0.0551549904|0.00960893168|0.00960893168,-0.0649272746|-0.0754319621|-0.120102054|-0.130442417|-0.137098838|0,1.27444038|1.28409796|1.3396225|1.29574055|1.00731041|1.15640925,0.499530703|-0.219426423|0.361844093,-0.0441807397|0.143252224|0.0401351713,0.005989598110318184,0.0016226684674620628,0.0019646305590867996,0.0023658936843276024
32,1.6500000000000001,-0.371408958357086,0.1151207759976387,0.3025877773761749,0.41170528531074524,0.10703384131193161,0.35,4,0,0,0,0,0,0,,,,nan,0,0.580174446105957,0.6499705910682678,5.922267913818359,0.6017017960548401,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.15407993366550693,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.6425245212125378e-08,valid,0.277474514623833,0.331637113|0.33489543|0.352148124|0.339083102|0.277474515|0.280474501,0.451637113|0.45489543|0.472148124|0.459083102|0.397474515|0.400474501,0.451637113|0.45489543|0.472148124|0.459083102|0.397474515|0.400474501,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00455644137|0.0313705516|0.0540438317|0.012316896|0.012316896,-0.0632577325|-0.0739587584|-0.119058128|-0.129081197|-0.13565714|0,1.26329072|1.2701794|1.32090492|1.28129504|0.986557815|1.1342149,0.497321635|-0.212263852|0.363850743,-0.0441807397|0.143252224|0.0401351713,0.00584487896412611,0.0017298227176070213,0.0019766390323638916,0.0020978515967726707
33,1.7000000000000002,-0.37360333055909,0.11669663339853287,0.3064254820346832,0.4056178033351898,0.10828781127929688,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5569868087768555,0.5904339551925659,6.733919143676758,0.5802661180496216,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.15876780888833733,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.730461549748208e-08,valid,0.27144977412053184,0.328516459|0.331460827|0.347807481|0.335413308|0.271449774|0.274449774,0.448516459|0.451460827|0.467807481|0.455413308|0.391449774|0.394449774,0.448516459|0.451460827|0.467807481|0.455413308|0.391449774|0.394449774,0.15|0.15|0.15|0.15|0.15|0.15,5.92501556e-18|0.00322895028|0.0281748251|0.0516530123|0.0140963982|0.0140963982,-0.0615614287|-0.0725017507|-0.117991491|-0.127720198|-0.134167179|0,1.25250441|1.25657051|1.30141326|1.26558605|0.965728316|1.11189549,0.495112568|-0.205101281|0.365857393,-0.0441807397|0.143252224|0.0401351713,0.00626800674945116,0.0017570499330759048,0.002193886786699295,0.0022756345570087433
34,1.75,-0.37428390109974347,0.11843209713697433,0.3099614977836609,0.3996746242046356,0.10970031470060349,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5317437648773193,0.7159627079963684,6.973979949951172,0.5585376620292664,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.1681100974936021,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.858007828581948e-08,valid,0.2655792490277788,0.325481285|0.32803236|0.343356631|0.331683054|0.265579249|0.268579245,0.445481285|0.44803236|0.463356631|0.451683054|0.385579249|0.388579245,0.445481285|0.44803236|0.463356631|0.451683054|0.385579249|0.388579245,0.15|0.15|0.15|0.15|0.15|0.15,3.86628963e-20|0.0020913575|0.0249740241|0.0491448149|0.0157168472|0.0157168472,-0.0598385291|-0.0710489134|-0.116918281|-0.126378697|-0.132652054|0,1.24208661|1.24317188|1.28148227|1.24949833|0.945381789|1.09003383,0.492903501|-0.19793871|0.367864043,-0.0441807397|0.143252224|0.0401351713,0.004563166759908199,0.0016868142411112785,0.0013077883049845695,0.0015297094359993935
35,1.8,-0.374993841970477,0.12023340910673141,0.31321173906326294,0.39387235045433044,0.11117812991142273,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5114418268203735,0.7273434996604919,3.8948707580566406,0.5414564609527588,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.17580976588103062,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.962191650524761e-08,valid,0.25985344452291786,0.322532915|0.324619768|0.338795231|0.327883906|0.259853445|0.262853445,0.442532915|0.444619768|0.458795231|0.447883906|0.379853445|0.382853445,0.442532915|0.444619768|0.458795231|0.447883906|0.379853445|0.382853445,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00125365916|0.02222098|0.0470007957|0.0172010372|0.0172010372,-0.0580892422|-0.0695913253|-0.115846291|-0.125074071|-0.131133383|0,1.23204242|1.2301414|1.26155561|1.23346235|0.925481432|1.06861482,0.490694433|-0.190776139|0.369870692,-0.0441807397|0.143252224|0.0401351713,0.00503383856266737,0.0010040625929832458,0.0013167141005396843,0.0026842188090085983
36,1.85,-0.37900359586000215,0.12406758219003677,0.3162596523761749,0.38809821009635925,0.11468158662319183,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4962581992149353,0.5765292048454285,5.352865219116211,0.5281780958175659,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.17950295746990727,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.014119952526046e-08,valid,0.2542688482847157,0.319672663|0.32123856|0.334147229|0.324035238|0.254268848|0.257268848,0.439672663|0.44123856|0.454147229|0.444035238|0.374268848|0.377268848,0.439672663|0.44123856|0.454147229|0.444035238|0.374268848|0.377268848,0.15|0.15|0.15|0.15|0.15|0.15,2.54843305e-20|0.00107388988|0.0194128285|0.0430377764|0.0164118491|0.0164118491,-0.0563138218|-0.068120451|-0.114775863|-0.123804043|-0.129611992|0,1.22237683|1.21790768|1.24122588|1.21537468|0.90387525|1.04548724,0.488485366|-0.183613569|0.371877342,-0.0441807397|0.143252224|0.0401351713,0.004164309240877628,0.0010154955089092255,0.0013200482353568077,0.0018022563308477402
37,1.9000000000000001,-0.38355732981337953,0.12770168483257294,0.3191549777984619,0.3823704719543457,0.11798031628131866,0.35,4,0,0,0,0,0,0,,,,nan,0,0.48557719588279724,0.4470757246017456,4.701648235321045,0.5198873281478882,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.18488194602765554,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.0821903433214384e-08,valid,0.24871506573326113,0.316901829|0.317922619|0.329410614|0.320046883|0.248715066|0.251715025,0.436901829|0.437922619|0.449410614|0.440046883|0.368715066|0.371715025,0.436901829|0.437922619|0.449410614|0.440046883|0.368715066|0.371715025,0.15|0.15|0.15|0.15|0.15|0.15,3.40380573e-18|0.0011455431|0.0171420566|0.0398101325|0.0159514834|0.0159514834,-0.0545125671|-0.0666251006|-0.113715069|-0.122551476|-0.12807108|0,1.21309475|1.20621092|1.22106944|1.19744619|0.882740666|1.02281158,0.486276299|-0.176450998|0.373883992,-0.0441807397|0.143252224|0.0401351713,0.0039862412959337234,0.0009958092123270035,0.001352793537080288,0.0016113696619868279
38,1.9500000000000002,-0.3866229059738589,0.13057994842529297,0.3218677043914795,0.3767370879650116,0.12052228301763535,0.35,4,0,0,0,0,0,0,,,,nan,0,0.47684893012046814,0.4029964506626129,3.470010995864868,0.5135103464126587,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.19005409419751995,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.145786286991084e-08,valid,0.2432120587114877,0.314221694|0.314685933|0.324612578|0.315956988|0.243212059|0.246212059,0.434221694|0.434685933|0.444612578|0.435956988|0.363212059|0.366212059,0.434221694|0.434685933|0.444612578|0.435956988|0.363212059|0.366212059,0.15|0.15|0.15|0.15|0.15|0.15,0|0.000903117102|0.0152148715|0.037614588|0.0164068849|0.0164068849,-0.0526858249|-0.0651007345|-0.112659849|-0.12130298|-0.12649902|0,1.20420095|1.19454611|1.20100534|1.18013956|0.8627561|1.00125512,0.484067231|-0.169288427|0.375890642,-0.0441807397|0.143252224|0.0401351713,0.005314121954143047,0.0009904345497488976,0.0019913949072360992,0.0023058373481035233
39,2.0,-0.3896685445067795,0.13427133858203888,0.3243648111820221,0.3711603581905365,0.12387313693761826,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4643085300922394,0.492160826921463,5.296012878417969,0.5029706358909607,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.19315994014231302,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.1800068138617132e-08,valid,0.237806505323161,0.311633525|0.311514002|0.319770051|0.31181641|0.237806505|0.240806505,0.431633525|0.431514002|0.439770051|0.43181641|0.357806505|0.360806505,0.431633525|0.431514002|0.439770051|0.43181641|0.357806505|0.360806505,0.15|0.15|0.15|0.15|0.15|0.15,-1.31198467e-20|0.000465728239|0.0131079544|0.0345242453|0.0160764805|0.0160764805,-0.0508339904|-0.0635513457|-0.1116021|-0.120066317|-0.124904663|0,1.19570011|1.18297039|1.18058606|1.16172357|0.842397839|0.979302502,0.481858164|-0.162125856|0.377897292,-0.0441807397|0.143252224|0.0401351713,0.005994291044771671,0.0016587283462285995,0.00203078705817461,0.0022635608911514282
40,2.0500000000000003,-0.39371973584169273,0.13851630687713623,0.32668337225914,0.36561787128448486,0.1277724951505661,0.35,4,0,0,0,0,0,0,,,,nan,0,0.45150598883628845,0.5027738809585571,2.79080867767334,0.4928293824195862,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.19751014099733608,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.2242911947766226e-08,valid,0.23245918131668858,0.309138565|0.308398251|0.314874473|0.307579824|0.232459181|0.235459177,0.429138565|0.428398251|0.434874473|0.427579824|0.352459181|0.355459177,0.429138565|0.428398251|0.434874473|0.427579824|0.352459181|0.355459177,0.15|0.15|0.15|0.15|0.15|0.15,0|8.00721812e-05|0.0111892286|0.0311853584|0.015295353|0.015295353,-0.0489575081|-0.0619798571|-0.11054055|-0.118849528|-0.123298443|0,1.18759675|1.17169322|1.16014657|1.14265513|0.821833635|0.957132063,0.479649097|-0.154963285|0.379903942,-0.0441807397|0.143252224|0.0401351713,0.005702698603272438,0.0015386054292321205,0.0018432093784213066,0.0022838152945041656
41,2.1,-0.39768914551117185,0.14212638139724731,0.3288637101650238,0.3601488173007965,0.13103683292865753,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4424472749233246,0.37419354915618896,3.360507011413574,0.48626747727394104,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.20183215084629985,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.268945863527841e-08,valid,0.22714895310157307,0.306738033|0.305342309|0.309935612|0.303234427|0.227148953|0.230148953,0.426738033|0.425342309|0.429935612|0.423234427|0.347148953|0.350148953,0.426738033|0.425342309|0.429935612|0.423234427|0.347148953|0.350148953,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.000186800883|0.00978667629|0.0289701514|0.0152771884|0.0152771884,-0.0470568725|-0.0603865846|-0.109471212|-0.117643081|-0.121671531|0,1.17989526|1.16079585|1.14005791|1.12426478|0.80220147|0.935873001,0.477440029|-0.147800714|0.381910592,-0.0441807397|0.143252224|0.0401351713,0.005736284889280796,0.001530975103378296,0.0019031260162591934,0.00226415041834116
42,2.15,-0.4013828435843812,0.1456320583820343,0.3309050500392914,0.3547635078430176,0.1341983526945114,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4367883503437042,0.32191896438598633,2.867971897125244,0.48179373145103455,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.2035143212020649,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.283018762428736e-08,valid,0.2219164715941389,0.304433125|0.302353262|0.304979757|0.298836701|0.221916472|0.224916464,0.424433125|0.422353262|0.424979757|0.418836701|0.341916472|0.344916464,0.424433125|0.422353262|0.424979757|0.418836701|0.341916472|0.344916464,0.15|0.15|0.15|0.15|0.15|0.15,9.80569421e-21|-0.000310911148|0.00853533215|0.0271301136|0.0154224949|0.0154224949,-0.0451326291|-0.058769209|-0.108389087|-0.116436635|-0.120014048|0,1.17259987|1.15033293|1.12006527|1.10604028|0.783074333|0.915088353,0.475230962|-0.140638143|0.383917242,-0.0441807397|0.143252224|0.0401351713,0.006084267050027847,0.0018141428008675575,0.0020764609798789024,0.002150600776076317
43,2.2,-0.4057004792001914,0.1492670774459839,0.3328416645526886,0.34945911169052124,0.1374925971031189,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4347780644893646,0.26820120215415955,1.5791971683502197,0.47985294461250305,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.2032938365933357,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.274158080210406e-08,valid,0.21677185714121772,0.302225006|0.299439617|0.300015186|0.294405653|0.216771857|0.219771813,0.422225006|0.419439617|0.420015186|0.414405653|0.336771857|0.339771813,0.422225006|0.419439617|0.420015186|0.414405653|0.336771857|0.339771813,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.000356553112|0.00741952001|0.0254114899|0.0154852042|0.0154852042,-0.0431853746|-0.0571236643|-0.107295605|-0.115230789|-0.118327257|0,1.16571465|1.14027825|1.10018466|1.08780331|0.764245376|0.894572456,0.473021895|-0.133475572|0.385923892,-0.0441807397|0.143252224|0.0401351713,0.006567700766026974,0.001803501509130001,0.0023251716047525406,0.0023995758965611458
44,2.25,-0.4105322130163905,0.1530992090702057,0.33469638228416443,0.34422996640205383,0.1409885585308075,0.35,4,0,0,0,0,0,0,,,,nan,0,0.43395891785621643,0.2179025262594223,1.2151999473571777,0.4789152145385742,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.20287327485661943,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.2612074618766007e-08,valid,0.2117136870548827,0.300114811|0.296606762|0.295049461|0.289948003|0.211713687|0.21471368,0.420114811|0.416606762|0.415049461|0.409948003|0.331713687|0.33471368,0.420114811|0.416606762|0.415049461|0.409948003|0.331713687|0.33471368,0.15|0.15|0.15|0.15|0.15|0.15,5.96911695e-19|-0.00035464048|0.00636225681|0.0236396166|0.0153991394|0.0153991394,-0.0412157569|-0.0554492716|-0.106188931|-0.114018873|-0.116601467|0,1.15924349|1.13062313|1.08037117|1.06941276|0.745652421|0.874253859,0.470812827|-0.126313001|0.387930542,-0.0441807397|0.143252224|0.0401351713,0.006262252107262611,0.0016790656372904778,0.002203613519668579,0.002342432737350464
45,2.3000000000000003,-0.4163648698299125,0.15778858959674835,0.3364815413951874,0.3390403985977173,0.14534471929073334,0.35,4,0,0,0,0,0,0,,,,nan,0,0.43060097098350525,0.19392873346805573,2.9470298290252686,0.4757767617702484,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.2026722939001722,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.248026462485682e-08,valid,0.20673735225450202,0.298103639|0.293858476|0.290086337|0.285461673|0.206737352|0.209737352,0.418103639|0.413858476|0.410086337|0.405461673|0.326737352|0.329737352,0.418103639|0.413858476|0.410086337|0.405461673|0.326737352|0.329737352,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.000270681201|0.00515690636|0.0211027907|0.0145648647|0.0145648647,-0.0392244757|-0.0537461691|-0.105067402|-0.112795401|-0.114829274|0,1.15319008|1.12141706|1.06043485|1.05015408|0.726684999|0.853514274,0.46860376|-0.11915043|0.389937192,-0.0441807397|0.143252224|0.0401351713,0.006018037907779217,0.0015343744307756424,0.0020911023020744324,0.002356269396841526
