step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
25,1.3,-0.11525128980140181,0.039045300334692,0.32898372411727905,0.5010155439376831,0.0390452966094017,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8891395330429077,3.417743444442749,86.88065338134766,0.8891381621360779,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,1.6048768149841524e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3815949992862898,0.443054496|0.387718523|0.381594999|0.42856319|0.433275006|0.506009597,0.563054496|0.507718523|0.501594999|0.54856319|0.553275006|0.626009597,0.563054496|0.507718523|0.501594999|0.54856319|0.553275006|0.626009597,0|0|0|0|0|0,-1.2179293e-19|-0.00900618799|-0.012370174|-0.00300527529|0.0111681973|0.0441812094,0|0|0|0|0|0,1.77221798|1.5418679|1.51400982|1.71124749|1.74426822|2.0682196,0.425875217|-0.458849132|0.419959456,0|0|0,0.0044912248849868774,0.001215931959450245,0.0015084827318787575,0.0017337910830974579
26,1.35,-0.125234171679735,0.03951021656394005,0.32215169072151184,0.5003806352615356,0.03951022028923035,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9171608686447144,3.3721396923065186,41.60135269165039,0.9171599745750427,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,9.337307923390281e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.38101548048857314,0.443054496|0.387270459|0.38101548|0.428443529|0.433904416|0.508228809,0.563054496|0.507270459|0.50101548|0.548443529|0.553904416|0.628228809,0.563054496|0.507270459|0.50101548|0.548443529|0.553904416|0.628228809,0|0|0|0|0|0,3.98636869e-20|0.000179682477|-0.0131841383|-0.0241560608|-0.0125791423|0.0196262621,0|0|0|0|0|0,1.77221798|1.54926152|1.51087778|1.68961806|1.72303852|2.0525415,0.425875217|-0.458849132|0.419959456,0|0|0,0.004715640097856522,0.001107318326830864,0.0015740487724542618,0.0019700853154063225
27,1.4000000000000001,-0.13448818330876527,0.04077773913741112,0.3162306845188141,0.49955692887306213,0.04077773913741112,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9369187355041504,1.6877918243408203,37.36720657348633,0.9369173645973206,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,1.5191202798589024e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.38038060840802046,0.443054496|0.387279546|0.380380608|0.427270242|0.433326349|0.509199033,0.563054496|0.507279546|0.500380608|0.547270242|0.553326349|0.629199033,0.563054496|0.507279546|0.500380608|0.547270242|0.553326349|0.629199033,0|0|0|0|0|0,3.4735283e-19|0.00360543797|-0.0167714074|-0.0390423963|-0.0295500482|0.000912570967,0|0|0|0|0|0,1.77221798|1.55272362|1.50475103|1.67003857|1.70375535|2.0377087,0.425875217|-0.458849132|0.419959456,0|0|0,0.0032870927825570107,0.0007887221872806549,0.0012112846598029137,0.001258833333849907
28,1.4500000000000002,-0.13942019863716787,0.03929814323782921,0.3110372722148895,0.4990054666996002,0.03929814323782921,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9330253601074219,1.0728814601898193,34.22609329223633,0.9330240488052368,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,1.3538228672832687e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37955695315277166,0.443054496|0.387460178|0.379556953|0.425355189|0.431889943|0.509222181,0.563054496|0.507460178|0.499556953|0.545355189|0.551889943|0.629222181,0.563054496|0.507460178|0.499556953|0.545355189|0.551889943|0.629222181,0|0|0|0|0|0,0|0.00353226455|-0.0113713132|-0.0271270321|-0.0163515727|0.0105471202,0|0|0|0|0|0,1.77221799|1.55337298|1.5068565|1.67429372|1.7112082|2.04743584,0.425875217|-0.458849132|0.419959456,0|0|0,0.0029334910213947296,0.0006540939211845398,0.0010330257937312126,0.0012272195890545845
29,1.5,-0.14353324674103937,0.03907383233308792,0.30640652775764465,0.49850913882255554,0.039073843508958817,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9252031445503235,0.6549361348152161,14.154728889465332,0.9252023696899414,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,8.174324705084643e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3790054837472821,0.443054496|0.387636889|0.379005484|0.424028045|0.431105532|0.509721097,0.563054496|0.507636889|0.499005484|0.544028045|0.551105532|0.629721097,0.563054496|0.507636889|0.499005484|0.544028045|0.551105532|0.629721097,0|0|0|0|0|0,4.79213681e-21|0.00414433877|-0.0102378151|-0.0260778101|-0.0156787875|0.00830356158,0|0|0|0|0|0,1.77221798|1.5546919|1.50578412|1.67003437|1.70874334|2.04718795,0.425875217|-0.458849132|0.419959456,0|0|0,0.0029421886429190636,0.0006554387509822845,0.0010487055405974388,0.0012182015925645828
30,1.55,-0.1422403890249737,0.03896979242563248,0.3020084500312805,0.49804577231407166,0.038969796150922775,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9152578115463257,0.42175695300102234,7.951311111450195,0.9152569770812988,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,9.457536205701735e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3785091896563873,0.443054496|0.387844205|0.37850919|0.42275211|0.430349622|0.510103874,0.563054496|0.507844205|0.49850919|0.54275211|0.550349622|0.630103874,0.563054496|0.507844205|0.49850919|0.54275211|0.550349622|0.630103874,0|0|0|0|0|0,0|0.00478700928|-0.00956902845|-0.0259245231|-0.016182846|0.00516252278,0|0|0|0|0|0,1.77221799|1.55616383|1.50446773|1.66508392|1.70521564|2.04557802,0.425875217|-0.458849132|0.419959456,0|0|0,0.004613203927874565,0.0010914532467722893,0.001649569720029831,0.0018422743305563927
31,1.6,-0.14220101555311232,0.03821776434779167,0.2979225516319275,0.49772414565086365,0.03821776434779167,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.908299446105957,0.37052464485168457,5.82852840423584,0.9082983732223511,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,1.1875518153844846e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37804577308486104,0.443054496|0.388083685|0.378045773|0.421485275|0.429566734|0.510328006,0.563054496|0.508083685|0.498045773|0.541485275|0.549566734|0.630328006,0.563054496|0.508083685|0.498045773|0.541485275|0.549566734|0.630328006,0|0|0|0|0|0,0|0.00675435035|-0.00671265457|-0.0232339024|-0.0143326346|0.00433816858,0|0|0|0|0|0,1.77221799|1.55908909|1.50547044|1.6627072|1.7039343|2.04565019,0.425875217|-0.458849132|0.419959456,0|0|0,0.0049365730956196785,0.0012296847999095917,0.0017974916845560074,0.0018763653934001923
32,1.6500000000000001,-0.14481034014911642,0.03761382773518562,0.294256329536438,0.49751558899879456,0.03761383146047592,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9024128317832947,0.38646072149276733,2.75789475440979,0.9024116396903992,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,1.4024883581538608e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37772414218470224,0.443054496|0.388421463|0.377724142|0.420352759|0.42887309|0.510508629,0.563054496|0.508421463|0.497724142|0.540352759|0.54887309|0.630508629,0.563054496|0.508421463|0.497724142|0.540352759|0.54887309|0.630508629,0|0|0|0|0|0,0|0.00908323881|-0.0044145021|-0.0220973552|-0.0145629603|0.00157074629,0|0|0|0|0|0,1.77221799|1.56276909|1.50648207|1.65931368|1.7009294|2.04360526,0.425875217|-0.458849132|0.419959456,0|0|0,0.004115154966711998,0.0006629182025790215,0.0015434464439749718,0.0018861200660467148
33,1.7000000000000002,-0.14690911464611311,0.03728032857179642,0.2909410893917084,0.4973706305027008,0.037280336022377014,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8973190784454346,0.3110255002975464,2.154285430908203,0.8973177075386047,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,1.548545050440261e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3775156129689596,0.443054496|0.388875561|0.377515613|0.419277071|0.428164401|0.510548275,0.563054496|0.508875561|0.497515613|0.539277071|0.548164401|0.630548275,0.563054496|0.508875561|0.497515613|0.539277071|0.548164401|0.630548275,0|0|0|0|0|0,1.27471971e-19|0.0106947871|-0.00312054312|-0.0216673197|-0.0155169558|-0.00179438327,0|0|0|0|0|0,1.77221799|1.56619703|1.50694191|1.65544097|1.69714065|2.04039872,0.425875217|-0.458849132|0.419959456,0|0|0,0.005097775720059872,0.0012169815599918365,0.001811441034078598,0.002037794329226017
34,1.75,-0.1481894099478271,0.03692733496427536,0.287911593914032,0.4972902238368988,0.03692732751369476,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8923367857933044,0.26118502020835876,1.6704007387161255,0.8923367857933044,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,4.6999400349530344e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37737067088121407,0.443054496|0.389410329|0.377370671|0.418225743|0.427405774|0.510418094,0.563054496|0.509410329|0.497370671|0.538225743|0.547405774|0.630418094,0.563054496|0.509410329|0.497370671|0.538225743|0.547405774|0.630418094,0|0|0|0|0|0,2.66917861e-19|0.0118218872|-0.00181947755|-0.0203366565|-0.0154045851|-0.00405801355,0|0|0|0|0|0,1.77221798|1.5694632|1.50766321|1.65256631|1.69421851|2.03761436,0.425875217|-0.458849132|0.419959456,0|0|0,0.00311840046197176,0.0006795944646000862,0.0011304114013910294,0.0012875944375991821
35,1.8,-0.14811953299341468,0.03650260344147682,0.28508204221725464,0.49728426337242126,0.036502595990896225,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8870269656181335,0.23061883449554443,4.042355060577393,0.8870269656181335,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,5.1529223283857584e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.377290190232969,0.443054496|0.3900014|0.37729019|0.417239364|0.426651145|0.510173603,0.563054496|0.5100014|0.49729019|0.537239364|0.546651145|0.630173603,0.563054496|0.5100014|0.49729019|0.537239364|0.546651145|0.630173603,0|0|0|0|0|0,-3.02643717e-20|0.0132365385|-0.000321818932|-0.0190386181|-0.015357745|-0.00633160774,0|0|0|0|0|0,1.77221798|1.57324214|1.50883894|1.64991884|1.69124683|2.0343628,0.425875217|-0.458849132|0.419959456,0|0|0,0.004127959720790386,0.0010816622525453568,0.001384860835969448,0.0016287397593259811
36,1.85,-0.1446087882241116,0.03647717460989952,0.28223806619644165,0.49735769629478455,0.03647717460989952,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8819315433502197,0.2555380165576935,3.89941143989563,0.8819315433502197,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,5.691197355954505e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3772842359570933,0.443054496|0.390663145|0.377284236|0.416316961|0.425897845|0.50981506,0.563054496|0.510663145|0.497284236|0.536316961|0.545897845|0.62981506,0.563054496|0.510663145|0.497284236|0.536316961|0.545897845|0.62981506,0|0|0|0|0|0,2.78979288e-19|0.0140874444|0.00125449694|-0.0168214176|-0.0139222152|-0.00720033137,0|0|0|0|0|0,1.77221798|1.57674003|1.51039144|1.64844643|1.68966917|2.03205991,0.425875217|-0.458849132|0.419959456,0|0|0,0.004491016268730164,0.0010152673348784447,0.0015448210760951042,0.00189924705773592
37,1.9000000000000001,-0.1419119876669857,0.03645486384630203,0.2794214189052582,0.4974820911884308,0.036454856395721436,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8785773515701294,0.20288853347301483,1.7761762142181396,0.8785773515701294,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,5.991264860370304e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3773576865065063,0.443054496|0.391367197|0.377357687|0.415505602|0.425216415|0.50941363,0.563054496|0.511367197|0.497357687|0.535505602|0.545216415|0.62941363,0.563054496|0.511367197|0.497357687|0.535505602|0.545216415|0.62941363,0|0|0|0|0|0,0|0.0149560277|0.00226541528|-0.0157326301|-0.0138201646|-0.00932352826,0|0|0|0|0|0,1.77221799|1.58042482|1.51169616|1.64628978|1.6870455|2.02833099,0.425875217|-0.458849132|0.419959456,0|0|0,0.004906714893877506,0.0011252062395215034,0.0017999997362494469,0.0019513340666890144
38,1.9500000000000002,-0.13994102055427105,0.03642384707927704,0.2766672372817993,0.49765512347221375,0.03642384707927704,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8754070997238159,0.17094814777374268,1.2903947830200195,0.8754070997238159,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,6.095363704366758e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37748206688737723,0.443054496|0.392114578|0.377482067|0.414749016|0.424540371|0.508906388,0.563054496|0.512114578|0.497482067|0.534749016|0.544540371|0.628906388,0.563054496|0.512114578|0.497482067|0.534749016|0.544540371|0.628906388,0|0|0|0|0|0,0|0.0157379895|0.00323418412|-0.0146175279|-0.013688778|-0.0113990051,0|0|0|0|0|0,1.77221799|1.5841963|1.51316245|1.64437854|1.68447271|2.02422655,0.425875217|-0.458849132|0.419959456,0|0|0,0.004666394554078579,0.0009844964370131493,0.0018299231305718422,0.0018208939582109451
39,2.0,-0.13909757399641537,0.036385390907526016,0.27402961254119873,0.4978700578212738,0.036385394632816315,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8726818561553955,0.2229645997285843,1.4115142822265625,0.8726818561553955,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,6.066584110650817e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37765514607063116,0.443054496|0.392900961|0.377655146|0.414048218|0.423870922|0.508295523,0.563054496|0.512900961|0.497655146|0.534048218|0.543870922|0.628295523,0.563054496|0.512900961|0.497655146|0.534048218|0.543870922|0.628295523,0|0|0|0|0|0,4.35460029e-19|0.0166533211|0.00406906904|-0.0139293465|-0.0141173176|-0.0140071276,0|0|0|0|0|0,1.77221798|1.58825717|1.51468965|1.64226352|1.68136637|2.01917496,0.425875217|-0.458849132|0.419959456,0|0|0,0.0046930741518735886,0.0010809479281306267,0.0016966462135314941,0.0018828967586159706
40,2.0500000000000003,-0.13790220499417044,0.036339402198791504,0.2714824676513672,0.49812766909599304,0.036339398473501205,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8703787326812744,0.24393294751644135,0.8941018581390381,0.8703787326812744,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,5.976470141145936e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37787009834275914,0.443054496|0.393733055|0.377870098|0.413381895|0.42318016|0.507554375,0.563054496|0.513733055|0.497870098|0.533381895|0.54318016|0.627554375,0.563054496|0.513733055|0.497870098|0.533381895|0.54318016|0.627554375,0|0|0|0|0|0,0|0.0174304048|0.0049155983|-0.0130400192|-0.0142436766|-0.0163182463,0|0|0|0|0|0,1.77221799|1.59236263|1.51639599|1.64048756|1.67847696|2.01389926,0.425875217|-0.458849132|0.419959456,0|0|0,0.004912271164357662,0.0011693881824612617,0.0017254557460546494,0.0019875792786478996
41,2.1,-0.13666885613756685,0.03628690168261528,0.2690177857875824,0.4984223544597626,0.03628690168261528,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8691008687019348,0.2256072461605072,0.5223092436790466,0.8691008687019348,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,5.814730808699506e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37812766496688227,0.443054496|0.39460393|0.378127665|0.412760216|0.42248333|0.506697963,0.563054496|0.51460393|0.498127665|0.532760216|0.54248333|0.626697963,0.563054496|0.51460393|0.498127665|0.532760216|0.54248333|0.626697963,0|0|0|0|0|0,3.75188248e-20|0.0181156977|0.00565137648|-0.0122389272|-0.0144255981|-0.0186891972,0|0|0|0|0|0,1.77221798|1.59653142|1.51816204|1.63880194|1.67550772|2.00810266,0.425875217|-0.458849132|0.419959456,0|0|0,0.004600555635988712,0.0010930951684713364,0.0015878966078162193,0.0018881382420659065
42,2.15,-0.1354587024812625,0.036225419491529465,0.26663118600845337,0.4987684190273285,0.036225419491529465,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8685558438301086,0.27749431133270264,1.2686665058135986,0.8685558438301086,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,5.576996636304981e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3784223832810822,0.443054496|0.395509004|0.378422383|0.412178915|0.421777775|0.505723343,0.563054496|0.515509004|0.498422383|0.532178915|0.541777775|0.625723343,0.563054496|0.515509004|0.498422383|0.532178915|0.541777775|0.625723343,0|0|0|0|0|0,3.79918044e-20|0.0188498695|0.00666971526|-0.0110062649|-0.0141141611|-0.0205755138,0|0|0|0|0|0,1.77221798|1.60088589|1.52035925|1.6377094|1.67299694|2.00231786,0.425875217|-0.458849132|0.419959456,0|0|0,0.004579918459057808,0.0010407259687781334,0.001571865752339363,0.0019367421045899391
43,2.2,-0.13360549217634576,0.036154117435216904,0.26428404450416565,0.4991709291934967,0.0361541286110878,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8684333562850952,0.2794541120529175,0.7540494799613953,0.8684333562850952,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,5.315178343130663e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37876840943476525,0.443054496|0.39645057|0.378768409|0.411659519|0.421088139|0.504654785,0.563054496|0.51645057|0.498768409|0.531659519|0.541088139|0.624654785,0.563054496|0.51645057|0.498768409|0.531659519|0.541088139|0.624654785,0|0|0|0|0|0,0|0.0195975913|0.00779030526|-0.00963094058|-0.0136266226|-0.0222960463,0|0|0|0|0|0,1.77221799|1.60539987|1.52286394|1.63700714|1.67072593|1.99632309,0.425875217|-0.458849132|0.419959456,0|0|0,0.004829308018088341,0.0011245068162679672,0.0018541589379310608,0.0018184380605816841
44,2.25,-0.13176928260504722,0.03607472777366638,0.2619744539260864,0.49962088465690613,0.036074716597795486,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.868268609046936,0.24405361711978912,1.6364063024520874,0.868268609046936,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,5.037515198178191e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37917098265002674,0.443054496|0.397429309|0.379170983|0.411209316|0.420423441|0.50350084,0.563054496|0.517429309|0.499170983|0.531209316|0.540423441|0.62350084,0.563054496|0.517429309|0.499170983|0.531209316|0.540423441|0.62350084,0|0|0|0|0|0,0|0.0204895939|0.00872436112|-0.00876376003|-0.0137867391|-0.0246608662,0|0|0|0|0|0,1.77221798|1.61020683|1.52540829|1.6360735|1.66790703|1.98934249,0.425875217|-0.458849132|0.419959456,0|0|0,0.004823354072868824,0.001180911436676979,0.0016643498092889786,0.001943415030837059
45,2.3000000000000003,-0.13028377158733584,0.035982415080070496,0.2597182095050812,0.5001460909843445,0.0359824076294899,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.868257999420166,0.25805792212486267,1.124789834022522,0.868257999420166,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,4.7730742766396085e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37962082906581224,0.443054496|0.39845247|0.379620829|0.410803291|0.419751742|0.50222959,0.563054496|0.51845247|0.499620829|0.530803291|0.539751742|0.62222959,0.563054496|0.51845247|0.499620829|0.530803291|0.539751742|0.62222959,0|0|0|0|0|0,0|0.0216206728|0.0102231569|-0.00721387643|-0.0132348133|-0.0262960781,0|0|0|0|0|0,1.77221799|1.61543055|1.52870647|1.63599929|1.66577215|1.98262228,0.425875217|-0.458849132|0.419959456,0|0|0,0.00301410723477602,0.0006962809711694717,0.0010438170284032822,0.0012539606541395187
46,2.35,-0.12843745805548004,0.03587520867586136,0.25749310851097107,0.5007588267326355,0.035875216126441956,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8689076900482178,0.29437071084976196,1.3043314218521118,0.8689076900482178,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,4.627880517841063e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.38014601529713776,0.443054496|0.39953178|0.380146015|0.410472564|0.419108408|0.500877678,0.563054496|0.51953178|0.500146015|0.530472564|0.539108408|0.620877678,0.563054496|0.51953178|0.500146015|0.530472564|0.539108408|0.620877678,0|0|0|0|0|0,0|0.0228432592|0.011969928|-0.00550903213|-0.0123538607|-0.0275767075,0|0|0|0|0|0,1.77221798|1.62097038|1.53255399|1.63638122|1.66407977|1.975934,0.425875217|-0.458849132|0.419959456,0|0|0,0.0029617100954055786,0.0006526410579681396,0.0010400386527180672,0.0012490889057517052
47,2.4000000000000004,-0.12545725455242518,0.035752568393945694,0.2552378177642822,0.501463770866394,0.035752568393945694,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8693780303001404,0.2689305543899536,1.6548843383789062,0.8693780303001404,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,4.598187154096731e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3807588062810586,0.443054496|0.400671807|0.380758806|0.410224699|0.418509432|0.499462659,0.563054496|0.520671807|0.500758806|0.530224699|0.538509432|0.619462659,0.563054496|0.520671807|0.500758806|0.530224699|0.538509432|0.619462659,0|0|0|0|0|0,-2.9231834e-20|0.0240234188|0.0138002417|-0.00373687055|-0.0112568422|-0.0286260031,0|0|0|0|0|0,1.77221798|1.62671065|1.53683547|1.63716193|1.66278088|1.96922463,0.425875217|-0.458849132|0.419959456,0|0|0,0.0030785556882619858,0.0006795404478907585,0.0010722745209932327,0.0013058893382549286
48,2.45,-0.12195892635205503,0.035613059997558594,0.2529264986515045,0.5022706985473633,0.035613059997558594,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8697248697280884,0.2446005791425705,2.290013551712036,0.8697248697280884,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,4.654835753932225e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3814637575354437,0.443054496|0.401870284|0.381463758|0.410064599|0.417966319|0.497996862,0.563054496|0.521870284|0.501463758|0.530064599|0.537966319|0.617996862,0.563054496|0.521870284|0.501463758|0.530064599|0.537966319|0.617996862,0|0|0|0|0|0,1.10679992e-20|0.0252169348|0.0158241256|-0.00176817524|-0.00984510305|-0.0293271229,0|0|0|0|0|0,1.77221798|1.63269807|1.54167916|1.63849022|1.66202017|1.96266033,0.425875217|-0.458849132|0.419959456,0|0|0,0.0029358528554439545,0.0006460379809141159,0.0010271966457366943,0.0012430716305971146
49,2.5,-0.11893882225393561,0.0354580357670784,0.2505868971347809,0.503173828125,0.0354580283164978,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8701618909835815,0.245514914393425,0.7171418070793152,0.8701618909835815,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,4.774622398238568e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3822706983042349,0.443054496|0.403127666|0.382270698|0.410002294|0.417495164|0.496498144,0.563054496|0.523127666|0.502270698|0.530002294|0.537495164|0.616498144,0.563054496|0.523127666|0.502270698|0.530002294|0.537495164|0.616498144,0|0|0|0|0|0,0|0.0265293667|0.0177239419|-0.000258261078|-0.00891732621|-0.0304541063,0|0|0|0|0|0,1.77221799|1.63904003|1.54680674|1.63975091|1.66106333|1.95553847,0.425875217|-0.458849132|0.419959456,0|0|0,0.003212444484233856,0.0008148541674017906,0.0010536480695009232,0.0013233218342065811
