step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
26,1.35,-0.22316698356766898,0.0848873183131218,0.2998104989528656,0.35601723194122314,0.0848873183131218,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5579530000686646,0.4936758875846863,12.931660652160645,0.5579530000686646,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,9.124784573555182e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23357199155191055,0.504167408|0.37824372|0.249613442|0.256873511|0.233571992|0.236571992,0.624167408|0.49824372|0.369613442|0.376873511|0.353571992|0.356571992,0.624167408|0.49824372|0.369613442|0.376873511|0.353571992|0.356571992,0|0|0|0|0|0,0|-0.0291019034|0.0291694397|0.0318657517|0.0485626068|0.0485626068,0|0|0|0|0|0,2.01666963|1.48387298|1.02762321|1.0593598|0.982850573|0.994850573,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004820997826755047,0.0012424634769558907,0.001827768050134182,0.0017169434577226639
27,1.4000000000000001,-0.2213940634836053,0.08328206092119217,0.2976379692554474,0.3588031232357025,0.08328205347061157,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5616220831871033,0.6388711333274841,16.34121322631836,0.5616220831871033,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,9.233709059060477e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23601723620786086,0.504167408|0.376800727|0.251061798|0.258473482|0.236017236|0.239017236,0.624167408|0.496800727|0.371061798|0.378473482|0.356017236|0.359017236,0.624167408|0.496800727|0.371061798|0.378473482|0.356017236|0.359017236,0|0|0|0|0|0,0|-0.0237991403|0.0368897408|0.0403525666|0.0553417346|0.0553417346,0|0|0|0|0|0,2.01666963|1.48340377|1.04113693|1.0742465|0.999410679|1.01141068,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004837335087358952,0.0011669779196381569,0.0018541645258665085,0.001783483661711216
28,1.4500000000000002,-0.22049431882033815,0.08166439831256866,0.2956388592720032,0.36167749762535095,0.08166440576314926,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5696475505828857,0.30380892753601074,15.5231351852417,0.5696475505828857,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,9.58582070810952e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2388031196806158,0.504167408|0.375623478|0.252895658|0.260497892|0.23880312|0.24180312,0.624167408|0.495623478|0.372895658|0.380497892|0.35880312|0.36180312,0.624167408|0.495623478|0.372895658|0.380497892|0.35880312|0.36180312,0|0|0|0|0|0,1.6276442e-18|-0.0229273589|0.0371206676|0.0412885819|0.057148271|0.057148271,0|0|0|0|0|0,2.01666963|1.47956655|1.0487033|1.08328015|1.01236075|1.02436075,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004964511841535568,0.001170281320810318,0.0018874537199735641,0.0018732324242591858
29,1.5,-0.21468025375554256,0.08018746227025986,0.293536514043808,0.3643633723258972,0.08018746227025986,0.35,4,0,0,0,0,0,0,,,,nan,0,0.575935959815979,0.27632299065589905,3.557253360748291,0.575935959815979,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,9.85853127291311e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24167750034938756,0.504167408|0.37449002|0.254741008|0.262568705|0.2416775|0.2446775,0.624167408|0.49449002|0.374741008|0.382568705|0.3616775|0.3646775,0.624167408|0.49449002|0.374741008|0.382568705|0.3616775|0.3646775,0|0|0|0|0|0,5.11923065e-19|-0.0230791061|0.0330447576|0.0376860614|0.0534316728|0.0534316728,0|0|0|0|0|0,2.01666963|1.47488097|1.05200879|1.08796088|1.02014167|1.03214167,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004981881007552147,0.0012067006900906563,0.0019484758377075195,0.0017920741811394691
30,1.55,-0.20966162203628558,0.07875652611255646,0.29137474298477173,0.36702418327331543,0.07875654101371765,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5851061344146729,0.4300382137298584,9.780787467956543,0.5851061344146729,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.019322969742908e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24436337627252036,0.504167408|0.373347526|0.25638296|0.264457951|0.244363376|0.247363376,0.624167408|0.493347526|0.37638296|0.384457951|0.364363376|0.367363376,0.624167408|0.493347526|0.37638296|0.384457951|0.364363376|0.367363376,0|0|0|0|0|0,0|-0.0212487882|0.0334122714|0.0385767372|0.0529373483|0.0529373483,0|0|0|0|0|0,2.01666963|1.47214132|1.05894411|1.09640854|1.03039085|1.04239085,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004876382648944855,0.001157950609922409,0.0019358377903699875,0.0017494820058345795
31,1.6,-0.20871648707779314,0.07728081941604614,0.2893720269203186,0.36983153223991394,0.07728081941604614,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5929630398750305,0.3495267331600189,4.176643371582031,0.5929630398750305,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.051680612843282e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.247024213410321,0.504167408|0.372295799|0.258043245|0.266390858|0.247024213|0.250024213,0.624167408|0.492295799|0.378043245|0.386390858|0.367024213|0.370024213,0.624167408|0.492295799|0.378043245|0.386390858|0.367024213|0.370024213,0|0|0|0|0|0,0|-0.0190458834|0.0360497912|0.0418628891|0.0558728604|0.0558728604,0|0|0|0|0|0,2.01666963|1.47013731|1.06822277|1.10742632|1.04396971|1.05596971,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004907675087451935,0.001110730692744255,0.001870959997177124,0.0018948046490550041
32,1.6500000000000001,-0.20607891603423417,0.07582943141460419,0.2874284088611603,0.3726581335067749,0.07582944631576538,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5981051921844482,0.2104576826095581,6.86375617980957,0.5981051921844482,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.0713096263652421e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24983154285937248,0.504167408|0.371354482|0.25983514|0.268487849|0.249831543|0.252831543,0.624167408|0.491354482|0.37983514|0.388487849|0.369831543|0.372831543,0.624167408|0.491354482|0.37983514|0.388487849|0.369831543|0.372831543,0|0|0|0|0|0,0|-0.0175206303|0.0360177956|0.0422989432|0.0562819156|0.0562819156,0|0|0|0|0|0,2.01666963|1.4678973|1.07535836|1.11625034|1.05560809|1.06760809,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00480178277939558,0.0011278996244072914,0.0017223171889781952,0.0019204355776309967
33,1.7000000000000002,-0.2035370664819454,0.0744263231754303,0.28554174304008484,0.3754555881023407,0.0744263157248497,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6027104258537292,0.15981392562389374,2.96104097366333,0.6027104258537292,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.0882176170576387e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2526581584216389,0.504167408|0.370488843|0.261625605|0.270605995|0.252658158|0.255658158,0.624167408|0.490488843|0.381625605|0.390605995|0.372658158|0.375658158,0.624167408|0.490488843|0.381625605|0.390605995|0.372658158|0.375658158,0|0|0|0|0|0,1.42846569e-18|-0.016858212|0.035117284|0.041846237|0.0557276839|0.0557276839,0|0|0|0|0|0,2.01666963|1.46509716|1.0816197|1.12427022|1.06636032|1.07836032,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003129742108285427,0.0006985319778323174,0.0011391602456569672,0.0012661973014473915
34,1.75,-0.2044152188465958,0.07302983105182648,0.2838858962059021,0.3783060908317566,0.07302982360124588,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6097854971885681,0.2868219017982483,6.271861553192139,0.6097854971885681,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.1171810256047017e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2554555872139627,0.504167408|0.36965584|0.263371134|0.272700888|0.255455587|0.258455587,0.624167408|0.48965584|0.383371134|0.392700888|0.375455587|0.378455587,0.624167408|0.48965584|0.383371134|0.392700888|0.375455587|0.378455587,0|0|0|0|0|0,0|-0.0172915743|0.0349453555|0.0423573496|0.0568306786|0.0568306786,0|0|0|0|0|0,2.01666963|1.46133179|1.08842989|1.1331609|1.07865303|1.09065303,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004152866080403328,0.0012241732329130173,0.0016150735318660736,0.001281515695154667
35,1.8,-0.20317600893323806,0.07169254869222641,0.2823331654071808,0.38110071420669556,0.07169254124164581,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6194688081741333,0.29295119643211365,2.603151559829712,0.6194688081741333,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.1542305698287975e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.25830609029704077,0.504167408|0.368802171|0.265107561|0.274820974|0.25830609|0.26130609,0.624167408|0.488802171|0.385107561|0.394820974|0.37830609|0.38130609,0.624167408|0.488802171|0.385107561|0.394820974|0.37830609|0.38130609,0|0|0|0|0|0,0|-0.0179451249|0.033213126|0.0411563256|0.0557586731|0.0557586731,0|0|0|0|0|0,2.01666963|1.45726356|1.09364337|1.14044022|1.08898303|1.10098303,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003452441655099392,0.0009002648293972015,0.0011635636910796165,0.0013655740767717361
36,1.85,-0.20115162839033018,0.07038944959640503,0.2808339595794678,0.38388797640800476,0.07038944214582443,0.35,4,0,0,0,0,0,0,,,,nan,0,0.631577730178833,0.3529587388038635,5.336987495422363,0.631577730178833,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.19114112711311e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26110072054024974,0.504167408|0.367916097|0.266756896|0.276880026|0.261100721|0.264100721,0.624167408|0.487916097|0.386756896|0.396880026|0.381100721|0.384100721,0.624167408|0.487916097|0.386756896|0.396880026|0.381100721|0.384100721,0|0|0|0|0|0,0|-0.0171831019|0.0330286932|0.0414514239|0.0556386028|0.0556386028,0|0|0|0|0|0,2.01666963|1.45448129|1.10005628|1.14897153|1.10004148|1.11204148,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00328749418258667,0.0008232798427343369,0.0011384040117263794,0.001305234618484974
37,1.9000000000000001,-0.2030184428963014,0.0690237358212471,0.2795919179916382,0.38688036799430847,0.06902372092008591,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6431059837341309,0.28590983152389526,4.561844348907471,0.6431059837341309,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.222851263258519e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26388796889314947,0.504167408|0.367067797|0.26839663|0.278952952|0.263887969|0.266887969,0.624167408|0.487067797|0.38839663|0.398952952|0.383887969|0.386887969,0.624167408|0.487067797|0.38839663|0.398952952|0.383887969|0.386887969,0|0|0|0|0|0,7.66192758e-20|-0.01525116|0.0361560113|0.0453417412|0.059762828|0.059762828,0|0|0|0|0|0,2.01666963|1.45302003|1.10974253|1.16115355|1.1153147|1.1273147,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004802007228136063,0.0010806284844875336,0.0018157241865992546,0.0018726503476500511
38,1.9500000000000002,-0.20437864011687915,0.06764452904462814,0.27856579422950745,0.38997992873191833,0.06764454394578934,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6522026658058167,0.2556435167789459,5.150694370269775,0.6522026658058167,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.2479114399261763e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2668803526181908,0.504167408|0.366316888|0.270191804|0.281219793|0.266880353|0.269880353,0.624167408|0.486316888|0.390191804|0.401219793|0.386880353|0.389880353,0.624167408|0.486316888|0.390191804|0.401219793|0.386880353|0.389880353,0|0|0|0|0|0,0|-0.0145233567|0.0369295626|0.0467767298|0.0619500411|0.0619500411,0|0|0|0|0|0,2.01666963|1.4507442|1.11769678|1.1716559|1.12947145|1.14147145,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0044731320813298225,0.000989510677754879,0.001571432687342167,0.001882009208202362
39,2.0,-0.20373277087405797,0.06631045043468475,0.277635395526886,0.39305630326271057,0.06631046533584595,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6609230637550354,0.25829029083251953,5.218741416931152,0.6609230637550354,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.2728288093521597e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26997996327401863,0.504167408|0.365602753|0.272025292|0.28355798|0.269979963|0.272979963,0.624167408|0.485602753|0.392025292|0.40355798|0.389979963|0.392979963,0.624167408|0.485602753|0.392025292|0.40355798|0.389979963|0.392979963,0|0|0|0|0|0,7.25678236e-21|-0.0143315583|0.0358438565|0.0461425803|0.0615282879|0.0615282879,0|0|0|0|0|0,2.01666963|1.44807945|1.12394502|1.1803745|1.14144814|1.15344814,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004649960435926914,0.0011097295209765434,0.0016230624169111252,0.001883000135421753
40,2.0500000000000003,-0.20682378690917239,0.06521163880825043,0.2769782841205597,0.3956507742404938,0.06521163880825043,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6687222123146057,0.24927225708961487,4.476393699645996,0.6687222123146057,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.301756648400279e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2730563373446221,0.504167408|0.364898217|0.273804379|0.285863669|0.273056337|0.276056337,0.624167408|0.484898217|0.393804379|0.405863669|0.393056337|0.396056337,0.624167408|0.484898217|0.393804379|0.405863669|0.393056337|0.396056337,0|0|0|0|0|0,4.28859972e-19|-0.0133100635|0.0371950315|0.0482025041|0.0637268251|0.0637268251,0|0|0|0|0|0,2.01666963|1.4462828|1.13241255|1.19165718|1.15595217|1.16795217,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005001446232199669,0.0011819778010249138,0.0018560048192739487,0.0019324710592627525
41,2.1,-0.211032493276239,0.06439999490976334,0.27662211656570435,0.397603839635849,0.06440000236034393,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6734451055526733,0.19808097183704376,2.6108970642089844,0.6734451055526733,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.3247881014702326e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2756507599039446,0.504167408|0.364245719|0.27565076|0.288272067|0.276241035|0.279241035,0.624167408|0.484245719|0.39565076|0.408272067|0.396241035|0.399241035,0.624167408|0.484245719|0.39565076|0.408272067|0.396241035|0.399241035,0|0|0|0|0|0,0|-0.0113221776|0.0393408308|0.0509960938|0.0665414863|0.0665414863,0|0|0|0|0|0,2.01666963|1.4456607|1.14194387|1.20408436|1.17150563|1.18350563,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004666446708142757,0.0011318810284137726,0.0016392935067415237,0.0018667848780751228
42,2.15,-0.21335684451669296,0.06358602643013,0.27645063400268555,0.3995949923992157,0.06358601897954941,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6739120483398438,0.27564725279808044,4.581504821777344,0.6739120483398438,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.3342528278332961e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2776038389513221,0.504167408|0.363692895|0.277603839|0.290819398|0.279564384|0.282564384,0.624167408|0.483692895|0.397603839|0.410819398|0.399564384|0.402564384,0.624167408|0.483692895|0.397603839|0.410819398|0.399564384|0.402564384,0|0|0|0|0|0,5.46230822e-20|-0.00932288721|0.0401019523|0.0520963617|0.0674007768|0.0674007768,0|0|0|0|0|0,2.01666963|1.44544869|1.15051731|1.21537395|1.18565831|1.19765831,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00471117626875639,0.001126311719417572,0.001714048907160759,0.0018393239006400108
43,2.2,-0.21891628515179384,0.06275594979524612,0.27662357687950134,0.40166011452674866,0.06275594979524612,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6674163937568665,0.2481330782175064,4.460846900939941,0.6674163937568665,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.3348480893992117e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.27959499265477006,0.504167408|0.363239564|0.279594993|0.293421029|0.282929171|0.285929171,0.624167408|0.483239564|0.399594993|0.413421029|0.402929171|0.405929171,0.624167408|0.483239564|0.399594993|0.413421029|0.402929171|0.405929171,0|0|0|0|0|0,-1.09482528e-20|-0.00743127953|0.0415714637|0.0540708204|0.0693515591|0.0693515591,0|0|0|0|0|0,2.01666963|1.44552698|1.15995143|1.22775494|1.20106824|1.21306824,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004559098742902279,0.0010665124282240868,0.001541396602988243,0.0019126012921333313
44,2.25,-0.22481498421614673,0.061951830983161926,0.2771369218826294,0.40369513630867004,0.061951834708452225,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6548346281051636,0.3632662296295166,5.258276462554932,0.6548346281051636,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.3294181840091011e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2816601196212214,0.504167408|0.362881213|0.28166012|0.296121572|0.286389952|0.289389952,0.624167408|0.482881213|0.40166012|0.416121572|0.406389952|0.409389952,0.624167408|0.482881213|0.40166012|0.416121572|0.406389952|0.409389952,0|0|0|0|0|0,0|-0.00705232958|0.0409539271|0.0538948412|0.0693358432|0.0693358432,0|0|0|0|0|0,2.01666963|1.44447252|1.16759441|1.23838113|1.21489565|1.22689565,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0050788866356015205,0.001183176413178444,0.0019119400531053543,0.001951177604496479
45,2.3000000000000003,-0.2256229277726141,0.06124379485845566,0.27769961953163147,0.4055159389972687,0.06124383211135864,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6501891613006592,0.40518954396247864,5.47005033493042,0.6501891613006592,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.3487914936348972e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2836951218903906,0.504167408|0.362542736|0.283695122|0.298813453|0.289847783|0.292847783,0.624167408|0.482542736|0.403695122|0.418813453|0.409847783|0.412847783,0.624167408|0.482542736|0.403695122|0.418813453|0.409847783|0.412847783,0|0|0|0|0|0,1.92020634e-18|-0.00839212502|0.0366393118|0.0495661263|0.0645301261|0.0645301261,0|0|0|0|0|0,2.01666963|1.44177882|1.1714198|1.24481994|1.22392126|1.23592126,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004960085265338421,0.0011363010853528976,0.001869766041636467,0.001922832801938057
46,2.35,-0.2316650446897217,0.060511913150548935,0.27858373522758484,0.40742775797843933,0.060511913150548935,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6501583456993103,0.46102002263069153,8.1993408203125,0.6501583456993103,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.3795325431409818e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.28551602578544977,0.504167408|0.362137353|0.285516026|0.301289167|0.293063382|0.296063382,0.624167408|0.482137353|0.405516026|0.421289167|0.413063382|0.416063382,0.624167408|0.482137353|0.405516026|0.421289167|0.413063382|0.416063382,0|0|0|0|0|0,0|-0.0065627382|0.0384473803|0.0519135878|0.0660200239|0.0660200239,0|0|0|0|0|0,2.01666963|1.44198667|1.18051148|1.25707026|1.23827355|1.25027355,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005068891681730747,0.0012368718162178993,0.0018531130626797676,0.0019434904679656029
47,2.4000000000000004,-0.2413242875626657,0.059695541858673096,0.2799648344516754,0.409596711397171,0.05969554930925369,0.35,2,0,0,0,0,0,0,,,,nan,0,0.651626467704773,0.2888357937335968,7.745442867279053,0.651626467704773,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.4013608423827806e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.28742776490949584,0.504167408|0.361824259|0.287427765|0.303882503|0.296352964|0.299352964,0.624167408|0.481824259|0.407427765|0.423882503|0.416352964|0.419352964,0.624167408|0.481824259|0.407427765|0.423882503|0.416352964|0.419352964,0|0|0|0|0|0,0|-0.00291701547|0.0435999502|0.0579591111|0.0720880056|0.0720880056,0|0|0|0|0|0,2.01666963|1.44438002|1.19331101|1.27348912|1.25749986|1.26949986,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004834516905248165,0.0011197514832019806,0.0018205465748906136,0.0018628919497132301
48,2.45,-0.2442985033676218,0.05890988931059837,0.2814612090587616,0.41172173619270325,0.05890990048646927,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6464221477508545,0.3612024188041687,7.480383396148682,0.6464221477508545,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.4070905201873155e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.28959670127143133,0.504167408|0.361694515|0.289596701|0.306778138|0.299944642|0.302944642,0.624167408|0.481694515|0.409596701|0.426778138|0.419944642|0.422944642,0.624167408|0.481694515|0.409596701|0.426778138|0.419944642|0.422944642,0|0|0|0|0|0,0|-0.00189709523|0.0427013654|0.057113012|0.0708331131|0.0708331131,0|0|0|0|0|0,2.01666963|1.44488096|1.20108817|1.28422556|1.27061168|1.28261168,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004217435605823994,0.0013024341315031052,0.0015521915629506111,0.001325257122516632
49,2.5,-0.24507449720698568,0.058193836361169815,0.28294745087623596,0.413691908121109,0.05819382891058922,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6352534294128418,0.31286123394966125,6.120658874511719,0.635253369808197,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,3.745643899620472e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.29172177549746914,0.504167408|0.36161525|0.291721775|0.309631743|0.303472236|0.306472236,0.624167408|0.48161525|0.411721775|0.429631743|0.423472236|0.426472236,0.624167408|0.48161525|0.411721775|0.429631743|0.423472236|0.426472236,0|0|0|0|0|0,5.96642077e-19|-0.00238285721|0.0395696189|0.053830205|0.0666816508|0.0666816508,0|0|0|0|0|0,2.01666963|1.44407814|1.20645672|1.29235718|1.28057059|1.29257059,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003315395675599575,0.0006738938391208649,0.001107555814087391,0.0015137530863285065
50,2.5500000000000003,-0.24887852203773292,0.05749905854463577,0.2845807671546936,0.4156349003314972,0.05749905854463577,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6289058923721313,0.2710057497024536,5.242766857147217,0.6289058923721313,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,2.7441241001258024e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.29369190409556056,0.504167408|0.361511345|0.293691904|0.312321822|0.306791848|0.309791848,0.624167408|0.481511345|0.413691904|0.432321822|0.426791848|0.429791848,0.624167408|0.481511345|0.413691904|0.432321822|0.426791848|0.429791848,0|0|0|0|0|0,0|-0.00206112899|0.0390078594|0.0535837552|0.0658634554|0.0658634554,0|0|0|0|0|0,2.01666963|1.44398425|1.21377548|1.30287104|1.29303085|1.30503085,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0045015402138233185,0.0009968802332878113,0.0016097528859972954,0.0018638325855135918
51,2.6,-0.2509871001464083,0.05682168900966644,0.2862622141838074,0.41756001114845276,0.056821685284376144,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6280218958854675,0.2693338990211487,7.607661247253418,0.6292544007301331,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.007618815489694728,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,2.759509716704356e-07,valid,0.2956349092414827,0.504167408|0.361424075|0.295634909|0.315000161|0.310070366|0.313070366,0.624167408|0.481424075|0.415634909|0.435000161|0.430070366|0.433070366,0.624167408|0.481424075|0.415634909|0.435000161|0.430070366|0.433070366,0|0|0|0|0|0,2.46641123e-18|-0.000714082748|0.0386448588|0.0531371903|0.0643862128|0.0643862128,0|0|0|0|0|0,2.01666963|1.44498222|1.2211845|1.31313784|1.30466768|1.31666768,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004898302257061005,0.0012105833739042282,0.001723707653582096,0.001930147409439087
