step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.48286420568686284,0.0368250235915184,0.536537230014801,0.4954354166984558,0.036825019866228104,0.35,1,0,0,0,0,0,0,,,,nan,0,0.42675676941871643,8.535135269165039,170.70269775390625,0.492135614156723,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.07300620632522743,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3745952854437506,0.534583035|0.374595285|0.382595285|0.568598942|0.610748234|0.625669767,0.654583035|0.494595285|0.502595285|0.688598942|0.730748234|0.745669767,0.654583035|0.494595285|0.502595285|0.688598942|0.730748234|0.745669767,0|0|0|0|0|0,-3.02013901e-19|0.0173347211|0.0173347211|-0.019407527|-0.0317683017|-0.0449335483,0|0|0|0|0|0,2.13833214|1.51571586|1.54771586|2.25498824|2.41122463|2.45774552,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004994288086891174,0.0011500818654894829,0.0017991149798035622,0.002011130563914776
25,1.3,-0.12271108942906978,0.035158220678567886,0.28931576013565063,0.50493985414505,0.035158220678567886,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0033460855484009,0.3489861786365509,3.4262306690216064,1.003345012664795,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.525294120650083e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3848517986960468,0.534583035|0.384851799|0.392851799|0.577180806|0.595880792|0.598880792,0.654583035|0.504851799|0.512851799|0.697180806|0.715880792|0.718880792,0.654583035|0.504851799|0.512851799|0.697180806|0.715880792|0.718880792,0|0|0|0|0|0,2.35614959e-20|0.00103125464|0.00103125464|0.0327475319|0.0298601642|0.0298601642,0|0|0|0|0|0,2.13833214|1.54043845|1.57243845|2.34147076|2.41338333|2.42538333,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0040844641625881195,0.0006712358444929123,0.0014613578096032143,0.0019294563680887222
26,1.35,-0.12128085847582043,0.03513260930776596,0.28507184982299805,0.5050918459892273,0.035132624208927155,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0018218755722046,0.25914615392684937,2.07257342338562,1.0018209218978882,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.4301261992067187e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.38493986088209875,0.534583035|0.384939861|0.392939861|0.578783768|0.597356006|0.600356006,0.654583035|0.504939861|0.512939861|0.698783768|0.717356006|0.720356006,0.654583035|0.504939861|0.512939861|0.698783768|0.717356006|0.720356006,0|0|0|0|0|0,0|0.00230391786|0.00230391786|0.0312921152|0.0302370515|0.0302370515,0|0|0|0|0|0,2.13833214|1.54206336|1.57406336|2.34642719|2.41966108|2.43166108,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030032647773623466,0.0006369557231664658,0.0010903570801019669,0.0012554321438074112
27,1.4000000000000001,-0.11860929267860343,0.03508733958005905,0.28094184398651123,0.5053611993789673,0.03508733958005905,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0005944967269897,0.23278209567070007,2.6547436714172363,1.000593662261963,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.3132331746907406e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.38509190037975893,0.534583035|0.3850919|0.3930919|0.580312521|0.59884709|0.60184709,0.654583035|0.5050919|0.5130919|0.700312521|0.71884709|0.72184709,0.654583035|0.5050919|0.5130919|0.700312521|0.71884709|0.72184709,0|0|0|0|0|0,-3.90085396e-19|0.0046072576|0.0046072576|0.0321759163|0.0329574854|0.0329574854,0|0|0|0|0|0,2.13833214|1.54497486|1.57697486|2.353426|2.42834584|2.44034584,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003073696047067642,0.0006286408752202988,0.0010477276518940926,0.001376255415380001
28,1.4500000000000002,-0.11596897205021833,0.03502160683274269,0.2769181728363037,0.5057532787322998,0.03502160683274269,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9990593791007996,0.2469215989112854,0.5154653191566467,0.9990585446357727,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.1987820472795993e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.38536121495857245,0.534583035|0.385361215|0.393361215|0.581884433|0.600471503|0.603471503,0.654583035|0.505361215|0.513361215|0.701884433|0.720471503|0.723471503,0.654583035|0.505361215|0.513361215|0.701884433|0.720471503|0.723471503,0|0|0|0|0|0,0|0.00702428991|0.00702428991|0.0329688499|0.0355835593|0.0355835593,0|0|0|0|0|0,2.13833214|1.54846915|1.58046915|2.36050658|2.43746957|2.44946957,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003403846174478531,0.0006601028144359589,0.0009962618350982666,0.0017263637855648994
29,1.5,-0.11413259810233577,0.03493895381689072,0.27303436398506165,0.5062480568885803,0.034938961267471313,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9971753358840942,0.2583751976490021,1.1946707963943481,0.9971743822097778,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.1153579019714352e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3857533068964515,0.534583035|0.385753307|0.393753307|0.583494426|0.602224612|0.605224612,0.654583035|0.505753307|0.513753307|0.703494426|0.722224612|0.725224612,0.654583035|0.505753307|0.513753307|0.703494426|0.722224612|0.725224612,0|0|0|0|0|0,0|0.00905582268|0.00905582268|0.032581134|0.036967743|0.036967743,0|0|0|0|0|0,2.13833214|1.55206905|1.58406905|2.36655884|2.44586619|2.45786619,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003106696531176567,0.0006966069340705872,0.0011062677949666977,0.001282624900341034
30,1.55,-0.11238160254173636,0.034839335829019547,0.269284725189209,0.5068472027778625,0.034839339554309845,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9949849843978882,0.269046425819397,0.34030887484550476,0.9949840307235718,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.046818368051144e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.38624810873829707,0.534583035|0.386248109|0.394248109|0.585083579|0.604044183|0.607044183,0.654583035|0.506248109|0.514248109|0.705083579|0.724044183|0.727044183,0.654583035|0.506248109|0.514248109|0.705083579|0.724044183|0.727044183,0|0|0|0|0|0,-1.72981499e-19|0.0111221794|0.0111221794|0.0320255816|0.0381537082|0.0381537082,0|0|0|0|0|0,2.13833214|1.55611461|1.58811461|2.3723599|2.45433044|2.46633044,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031106900423765182,0.0007352735847234726,0.001089615747332573,0.0012579523026943207
31,1.6,-0.11053036255588979,0.034722037613391876,0.2656545042991638,0.5075565576553345,0.03472203388810158,0.35,1,0,0,0,0,0,0,,,,nan,0,0.992504358291626,0.2769414186477661,0.3864539861679077,0.9925034642219543,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,9.992113819791275e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3868471759490114,0.534583035|0.386847176|0.394847176|0.586643507|0.605920292|0.608920292,0.654583035|0.506847176|0.514847176|0.706643507|0.725920292|0.728920292,0.654583035|0.506847176|0.514847176|0.706643507|0.725920292|0.728920292,0|0|0|0|0|0,-1.83586759e-19|0.0133127729|0.0133127729|0.0314967365|0.0393221518|0.0393221518,0|0|0|0|0|0,2.13833214|1.56070148|1.59270148|2.37807076|2.46300332|2.47500332,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003312467597424984,0.0007088445127010345,0.001193007454276085,0.0013822130858898163
32,1.6500000000000001,-0.10858019750637396,0.03458603844046593,0.2621302008628845,0.508384108543396,0.03458605334162712,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9898658990859985,0.26714247465133667,0.469283789396286,0.9898648858070374,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.091741960774028e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.38755652488963166,0.534583035|0.387556525|0.395556525|0.588175642|0.607852224|0.610852224,0.654583035|0.507556525|0.515556525|0.708175642|0.727852224|0.730852224,0.654583035|0.507556525|0.515556525|0.708175642|0.727852224|0.730852224,0|0|0|0|0|0,-2.62142746e-19|0.0156634944|0.0156634944|0.0310957802|0.0404933285|0.0404933285,0|0|0|0|0|0,2.13833214|1.56588959|1.59788959|2.38379835|2.47190223|2.48390223,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0043327780440449715,0.000697331503033638,0.0017301002517342567,0.0018831202760338783
33,1.7000000000000002,-0.10654898328032751,0.03443094342947006,0.2587001621723175,0.5093351006507874,0.03443094342947006,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9871960878372192,0.2681131362915039,0.1946374922990799,0.9871948957443237,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.2516031435689684e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3883841597269463,0.534583035|0.38838416|0.39638416|0.5896864|0.609840094|0.612840094,0.654583035|0.50838416|0.51638416|0.7096864|0.729840094|0.732840094,0.654583035|0.50838416|0.51638416|0.7096864|0.729840094|0.732840094,0|0|0|0|0|0,0|0.018117915|0.018117915|0.030731164|0.0416405074|0.0416405074,0|0|0|0|0|0,2.13833214|1.57165455|1.60365455|2.38947676|2.48100088|2.49300088,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003458111546933651,0.0009636916220188141,0.0010744500905275345,0.0013886447995901108
34,1.75,-0.10442140800476522,0.03425711393356323,0.25535261631011963,0.5104098916053772,0.03425711765885353,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9840114712715149,0.3194100558757782,1.1843557357788086,0.9840100407600403,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.4296128589036464e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3893350734444244,0.534583035|0.389335073|0.397335073|0.59117773|0.611882784|0.614882784,0.654583035|0.509335073|0.517335073|0.71117773|0.731882784|0.734882784,0.654583035|0.509335073|0.517335073|0.71117773|0.731882784|0.734882784,0|0|0|0|0|0,-1.67194562e-19|0.0205908206|0.0205908206|0.0302107501|0.0426860747|0.0426860747,0|0|0|0|0|0,2.13833214|1.57793111|1.60993111|2.39492167|2.49021721|2.50221721,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030060680583119392,0.0006423424929380417,0.0010236352682113647,0.0013202447444200516
35,1.8,-0.10277140530489426,0.034066785126924515,0.25210699439048767,0.5115978717803955,0.034066785126924515,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9813594222068787,0.3153012990951538,0.761605441570282,0.9813578128814697,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.6092534384590953e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3904098979870484,0.534583035|0.390409898|0.398409898|0.592642127|0.613974907|0.616974907,0.654583035|0.510409898|0.518409898|0.712642127|0.733974907|0.736974907,0.654583035|0.510409898|0.518409898|0.712642127|0.733974907|0.736974907,0|0|0|0|0|0,0|0.0228468279|0.0228468279|0.0292396372|0.043237241|0.043237241,0|0|0|0|0|0,2.13833214|1.58448642|1.61648642|2.39980814|2.49913687|2.51113687,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0029462436214089394,0.0006279274821281433,0.0010441699996590614,0.0012543518096208572
36,1.85,-0.10202020323156163,0.0338631309568882,0.24900378286838531,0.5128822326660156,0.0338631197810173,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9786828756332397,0.3018593490123749,1.0714735984802246,0.9786810874938965,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.7843787445096404e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3915978656266398,0.534583035|0.391597866|0.399597866|0.594056664|0.616092249|0.619092249,0.654583035|0.511597866|0.519597866|0.714056664|0.736092249|0.739092249,0.654583035|0.511597866|0.519597866|0.714056664|0.736092249|0.739092249,0|0|0|0|0|0,1.12650723e-19|0.0247745614|0.0247745614|0.0276047631|0.0428763386|0.0428763386,0|0|0|0|0|0,2.13833214|1.59116602|1.62316602|2.40383142|2.50724534|2.51924534,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003413937985897064,0.000637945719063282,0.0011362656950950623,0.0016195662319660187
37,1.9000000000000001,-0.10222289931020358,0.03364946320652962,0.24608437716960907,0.514244556427002,0.03364946320652962,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9757782220840454,0.27744022011756897,1.136344313621521,0.9757782220840454,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,5.458571855594472e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3928822019958228,0.534583035|0.392882202|0.400882202|0.595388682|0.618189132|0.621189132,0.654583035|0.512882202|0.520882202|0.715388682|0.738189132|0.741189132,0.654583035|0.512882202|0.520882202|0.715388682|0.738189132|0.741189132,0|0|0|0|0|0,0|0.0263421784|0.0263421784|0.0252916901|0.0415079581|0.0415079581,0|0|0|0|0|0,2.13833214|1.59787099|1.62987099|2.40684642|2.51426449|2.52626449,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0029537826776504517,0.000656898133456707,0.0010410519316792488,0.0012371717020869255
38,1.9500000000000002,-0.10185908113188676,0.033422231674194336,0.24330846965312958,0.5157105326652527,0.03342224285006523,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9730193018913269,0.22719912230968475,1.43619966506958,0.9730193018913269,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,5.694795998037214e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3942445650224756,0.534583035|0.394244565|0.402244565|0.596604354|0.620215373|0.623215373,0.654583035|0.514244565|0.522244565|0.716604354|0.740215373|0.743215373,0.654583035|0.514244565|0.522244565|0.716604354|0.740215373|0.743215373,0|0|0|0|0|0,-3.2248918e-19|0.0284106266|0.0284106266|0.0238765172|0.0409433588|0.0409433588,0|0|0|0|0|0,2.13833214|1.60538889|1.63738889|2.41029393|2.52180485|2.53380485,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003162655048072338,0.0008201412856578827,0.001070018857717514,0.001253749243915081
39,2.0,-0.10068813041619051,0.03317713737487793,0.24062544107437134,0.517312228679657,0.03317714110016823,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9706816077232361,0.20740479230880737,1.2060859203338623,0.9706816077232361,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,5.874717705885922e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.39571057062985193,0.534583035|0.395710571|0.403710571|0.597748816|0.622211474|0.625211474,0.654583035|0.515710571|0.523710571|0.717748816|0.742211474|0.745211474,0.654583035|0.515710571|0.523710571|0.717748816|0.742211474|0.745211474,0|0|0|0|0|0,-1.09025478e-18|0.0311035632|0.0311035632|0.0234874018|0.0413928484|0.0413928484,0|0|0|0|0|0,2.13833214|1.61394585|1.64594585|2.41448267|2.53023875|2.54223875,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030403118580579758,0.0007235174998641014,0.001050078310072422,0.0012397980317473412
40,2.0500000000000003,-0.09931384205656074,0.03291288763284683,0.23801936209201813,0.519063413143158,0.032912880182266235,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9697787761688232,0.1985609531402588,1.182761549949646,0.9697787761688232,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,5.963099446427613e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3973122066563931,0.534583035|0.397312207|0.405312207|0.598873491|0.624228366|0.627228366,0.654583035|0.517312207|0.525312207|0.718873491|0.744228366|0.747228366,0.654583035|0.517312207|0.525312207|0.718873491|0.744228366|0.747228366,0|0|0|0|0|0,0|0.0340638748|0.0340638748|0.0234427386|0.0422154026|0.0422154026,0|0|0|0|0|0,2.13833214|1.6233127|1.6553127|2.4189367|2.53912887|2.55112887,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0029138941317796707,0.0006343461573123932,0.00102213304489851,0.0012377705425024033
41,2.1,-0.09805361030230479,0.032629963010549545,0.23549196124076843,0.5209669470787048,0.032629966735839844,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9697662591934204,0.19836825132369995,0.68318772315979,0.9697662591934204,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,6.018031247278078e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3990633773708493,0.534583035|0.399063377|0.407063377|0.599995684|0.62628477|0.62928477,0.654583035|0.519063377|0.527063377|0.719995684|0.74628477|0.74928477,0.654583035|0.519063377|0.527063377|0.719995684|0.74628477|0.74928477,0|0|0|0|0|0,-6.28227556e-19|0.0370791949|0.0370791949|0.0233173321|0.0428858102|0.0428858102,0|0|0|0|0|0,2.13833214|1.6333327|1.6653327|2.42330007|2.54802489|2.56002489,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030008330941200256,0.0006449362263083458,0.0010686591267585754,0.0012675551697611809
42,2.15,-0.09775563727757067,0.032334256917238235,0.23308947682380676,0.5229893922805786,0.032334256917238235,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9706473350524902,0.21659763157367706,3.5532071590423584,0.9706473350524902,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,5.9560746552158935e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4009669526816225,0.534583035|0.400966953|0.408966953|0.601111584|0.628373377|0.631373377,0.654583035|0.520966953|0.528966953|0.721111584|0.748373377|0.751373377,0.654583035|0.520966953|0.528966953|0.721111584|0.748373377|0.751373377,0|0|0|0|0|0,0|0.0394339006|0.0394339006|0.021963242|0.0422552744|0.0422552744,0|0|0|0|0|0,2.13833214|1.64330171|1.67530171|2.42640958|2.55574878|2.56774878,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030720094218850136,0.0006747161969542503,0.0011174064129590988,0.0012536551803350449
43,2.2,-0.09782591537540959,0.03202816843986511,0.23082461953163147,0.5251193642616272,0.03202817216515541,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9708603620529175,0.22733743488788605,1.6000479459762573,0.9708603620529175,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,6.0986135976193335e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.40298936826093057,0.534583035|0.402989368|0.410989368|0.60216003|0.630429116|0.633429116,0.654583035|0.522989368|0.530989368|0.72216003|0.750429116|0.753429116,0.654583035|0.522989368|0.530989368|0.72216003|0.750429116|0.753429116,0|0|0|0|0|0,6.08439457e-20|0.0415769545|0.0415769545|0.0201746966|0.0409271309|0.0409271309,0|0|0|0|0|0,2.13833214|1.65353443|1.68553443|2.42881482|2.5626436|2.5746436,0.334626734|-0.57487607|0.532865524,0|0|-0,0.002955530770123005,0.0006529493257403374,0.0010419012978672981,0.0012416262179613113
44,2.25,-0.09694155367085232,0.03170720115303993,0.22863994538784027,0.52739417552948,0.03170721232891083,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9713611006736755,0.24572041630744934,1.6126586198806763,0.9713611006736755,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,6.433706731424975e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.40511937344513516,0.534583035|0.405119373|0.413119373|0.603119653|0.632417278|0.635417278,0.654583035|0.525119373|0.533119373|0.723119653|0.752417278|0.755417278,0.654583035|0.525119373|0.533119373|0.723119653|0.752417278|0.755417278,0|0|0|0|0|0,-4.63992253e-19|0.0444545459|0.0444545459|0.0194723097|0.040626018|0.040626018,0|0|0|0|0|0,2.13833214|1.66493204|1.69693204|2.43195092|2.57029513|2.58229513,0.334626734|-0.57487607|0.532865524,0|0|-0,0.002945929765701294,0.0006315307691693306,0.0010346723720431328,0.0012604277580976486
45,2.3000000000000003,-0.09541248908855388,0.03136853873729706,0.22649744153022766,0.5298422574996948,0.03136853873729706,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9726786017417908,0.2614908814430237,0.8970280289649963,0.9726786017417908,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,6.419183676126015e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.40739420827256045,0.534583035|0.407394208|0.415394208|0.604044594|0.634389044|0.637389044,0.654583035|0.527394208|0.535394208|0.724044594|0.754389044|0.757389044,0.654583035|0.527394208|0.535394208|0.724044594|0.754389044|0.757389044,0|0|0|0|0|0,0|0.0478933859|0.0478933859|0.0195087712|0.0410299925|0.0410299925,0|0|0|0|0|0,2.13833214|1.67747022|1.70947022|2.43568715|2.57858617|2.59058617,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003131510689854622,0.0006323624402284622,0.001079777255654335,0.001400010660290718
46,2.35,-0.09209852706209973,0.03100338578224182,0.22430098056793213,0.532538890838623,0.03100338764488697,0.35,1,0,0,0,0,0,0,,,,nan,0,0.975508987903595,0.3094969093799591,2.1529738903045654,0.975508987903595,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,6.4820061822094214e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.40984226999693607,0.534583035|0.40984227|0.41784227|0.604971825|0.636379674|0.639379674,0.654583035|0.52984227|0.53784227|0.724971825|0.756379674|0.759379674,0.654583035|0.52984227|0.53784227|0.724971825|0.756379674|0.759379674,0|0|0|0|0|0,1.51916988e-19|0.0528130345|0.0528130345|0.0215944871|0.0435770844|0.0435770844,0|0|0|0|0|0,2.13833214|1.69218211|1.72418211|2.44148179|2.58909578|2.60109578,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003047831356525421,0.0006358036771416664,0.0010482072830200195,0.0013439878821372986
47,2.4000000000000004,-0.08899638374109517,0.03061288595199585,0.222064808011055,0.535491406917572,0.03061288595199585,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9785223603248596,0.3007639944553375,1.298526644706726,0.9785223603248596,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,6.781236813628184e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.41253890170683805,0.534583035|0.412538902|0.420538902|0.606004121|0.638496556|0.641496556,0.654583035|0.532538902|0.540538902|0.726004121|0.758496556|0.761496556,0.654583035|0.532538902|0.540538902|0.726004121|0.758496556|0.761496556,0|0|0|0|0|0,1.72088821e-19|0.0578843467|0.0578843467|0.0236631153|0.0457521395|0.0457521395,0|0|0|0|0|0,2.13833214|1.70803995|1.74003995|2.4476796|2.59973836|2.61173836,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003192029893398285,0.0008198516443371773,0.001064743846654892,0.001287238672375679
48,2.45,-0.08716170711458773,0.030204426497220993,0.21985787153244019,0.5386594533920288,0.03020443022251129,0.35,1,0,0,0,0,0,0,,,,nan,0,0.980699896812439,0.2677663564682007,1.295162320137024,0.980699896812439,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,7.327284719351548e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4154914235914554,0.534583035|0.415491424|0.423491424|0.607140554|0.64072092|0.64372092,0.654583035|0.535491424|0.543491424|0.727140554|0.76072092|0.76372092,0.654583035|0.535491424|0.543491424|0.727140554|0.76072092|0.76372092,0|0|0|0|0|0,0|0.0621717734|0.0621717734|0.0244031027|0.0462749953|0.0462749953,0|0|0|0|0|0,2.13833214|1.72413747|1.75613747|2.45296532|2.60915867|2.62115867,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003007114864885807,0.0006361566483974457,0.0010654591023921967,0.0012859078124165535
49,2.5,-0.08515000876116147,0.029778167605400085,0.21766918897628784,0.5420572757720947,0.029778167605400085,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9832156896591187,0.2894046902656555,0.4777173399925232,0.9832156896591187,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,8.055122306708234e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.41865943611004675,0.534583035|0.418659436|0.426659436|0.608314572|0.642970187|0.645970187,0.654583035|0.538659436|0.546659436|0.728314572|0.762970187|0.765970187,0.654583035|0.538659436|0.546659436|0.728314572|0.762970187|0.765970187,0|0|0|0|0|0,0|0.0667467509|0.0667467509|0.025442236|0.0470474248|0.0470474248,0|0|0|0|0|0,2.13833214|1.7413845|1.7733845|2.45870053|2.61892817|2.63092817,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003126048482954502,0.0006255554035305977,0.0011048279702663422,0.0013773133978247643
50,2.5500000000000003,-0.08321071251899784,0.02933577634394169,0.21550162136554718,0.5456884503364563,0.029335778206586838,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9858961701393127,0.3042292892932892,0.48241353034973145,0.9858961701393127,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,6.994916442451689e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.42205726915225095,0.534583035|0.422057269|0.430057269|0.609541136|0.645256929|0.648256929,0.654583035|0.542057269|0.550057269|0.729541136|0.765256929|0.768256929,0.654583035|0.542057269|0.550057269|0.729541136|0.765256929|0.768256929,0|0|0|0|0|0,0|0.0714014559|0.0714014559|0.0265101579|0.0477646018|0.0477646018,0|0|0|0|0|0,2.13833214|1.75963053|1.79163053|2.4646747|2.62879232|2.64079232,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0035223588347434998,0.0006551099941134453,0.0014658579602837563,0.001380089670419693
