step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
24,1.25,-0.4284452756198556,0.07645029574632645,0.49465128779411316,0.3714408278465271,0.07645030319690704,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7721579670906067,0.21263909339904785,1.6773046255111694,0.7721579670906067,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,6.1800114372723335e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21368674376249652,0.496298457|0.304017316|0.350559493|0.289330414|0.234678628|0.213686744,0.646298457|0.454017316|0.500559493|0.439330414|0.384678628|0.363686744,0.616298457|0.424017316|0.470559493|0.409330414|0.354678628|0.333686744,0|0|0|0|0|0,-0.00234581143|-0.0487077349|-0.000170281243|0.131664502|0.139683502|0.15428465,0|0|0|0|0|0,1.98284802|1.16736153|1.40206769|1.28898616|1.07839801|1.00903162,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004287919029593468,0.0009964602068066597,0.0015958352014422417,0.0016657942906022072
25,1.3,-0.4100385388660209,0.07259032875299454,0.4870413541793823,0.37921738624572754,0.07259032130241394,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7646058201789856,0.2907544672489166,4.086345672607422,0.7646058201789856,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,4.954311872094546e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2214408575883342,0.496181799|0.302079079|0.35473817|0.295913872|0.241710409|0.221440858,0.646181799|0.452079079|0.50473817|0.445913872|0.391710409|0.371440858,0.616181799|0.422079079|0.47473817|0.415913872|0.361710409|0.341440858,0|0|0|0|0|0,-0.00229693289|-0.0485066117|0.00124360075|0.129594328|0.140731347|0.154851934,0|0|0|0|0|0,1.98243026|1.1598097|1.42019628|1.31324982|1.10757298|1.04061536,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004291151650249958,0.0009858617559075356,0.0016067186370491982,0.00167012307792902
26,1.35,-0.3935706799127508,0.06900518387556076,0.4795229136943817,0.3869215250015259,0.06900516897439957,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7539756894111633,0.3602117598056793,2.4842522144317627,0.7539746165275574,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.284107950987268e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22921737217600047,0.496067581|0.300321401|0.358807936|0.30229511|0.248789788|0.229217372,0.646067581|0.450321401|0.508807936|0.45229511|0.398789788|0.379217372,0.616067581|0.420321401|0.478807936|0.42229511|0.368789788|0.349217372,0|0|0|0|0|0,-0.00222709856|-0.0478936859|0.00275482092|0.123801059|0.140293026|0.153539644,0|0|0|0|0|0,1.98204323|1.15339192|1.43798657|1.3329815|1.13545218|1.07040913,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004254508763551712,0.0010252492502331734,0.0015766210854053497,0.0016226880252361298
27,1.4000000000000001,-0.3786301230486518,0.0656958669424057,0.4721391797065735,0.3945005536079407,0.0656958520412445,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7443066239356995,0.3264637589454651,2.3719093799591064,0.7443057894706726,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,9.308763273461126e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23692149278670072,0.495956837|0.298766743|0.362742964|0.308387866|0.255841625|0.236921493,0.645956837|0.448766743|0.512742964|0.458387866|0.405841625|0.386921493,0.615956837|0.418766743|0.482742964|0.428387866|0.375841625|0.356921493,0|0|0|0|0|0,-0.00213102588|-0.046631672|0.00414782942|0.117886076|0.1389799|0.15117676,0|0|0|0|0|0,1.98169632|1.1484353|1.45511969|1.35143754|1.1623464|1.09886273,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0043329158797860146,0.0010326839983463287,0.0015728650614619255,0.0016978541389107704
28,1.4500000000000002,-0.3647313175723344,0.06265094131231308,0.46490564942359924,0.40192389488220215,0.06265094876289368,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7376716136932373,0.30652278661727905,3.8564488887786865,0.7376709580421448,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,7.645840591940712e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2445005292634742,0.495850867|0.297423597|0.366537728|0.314187233|0.262821233|0.244500529,0.645850867|0.447423597|0.516537728|0.464187233|0.412821233|0.394500529,0.615850867|0.417423597|0.486537728|0.434187233|0.382821233|0.364500529,0|0|0|0|0|0,-0.00201128984|-0.0443978565|0.00485503846|0.111862697|0.137059997|0.1481924,0|0|0|0|0|0,1.98139218|1.14529653|1.47100595|1.36861163|1.18834493|1.12619452,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004391387104988098,0.0010064123198390007,0.0016414634883403778,0.001713622361421585
29,1.5,-0.34949569543049647,0.05981146916747093,0.45771998167037964,0.4092863202095032,0.05981146916747093,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7327325940132141,0.3329050838947296,2.0317306518554688,0.7327319979667664,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,6.967628082201155e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2519239359938421,0.495750836|0.296250159|0.370164517|0.319687492|0.269698501|0.251923936,0.645750836|0.446250159|0.520164517|0.469687492|0.419698501|0.401923936,0.615750836|0.416250159|0.490164517|0.439687492|0.389698501|0.371923936,0|0|0|0|0|0,-0.00191633033|-0.0428469326|0.00574525215|0.107606228|0.136836838|0.147094083,0|0|0|0|0|0,1.98108701|1.14215371|1.48640332|1.3863562|1.21563084|1.15478983,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004392166621983051,0.0010571954771876335,0.0016347803175449371,0.0016689784824848175
30,1.55,-0.33401506037729634,0.05715170130133629,0.4505457878112793,0.4166182279586792,0.05715170502662659,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7284430265426636,0.39792850613594055,2.098999500274658,0.728442370891571,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,7.931900756941474e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25928632506609406,0.495655518|0.29524418|0.373684428|0.324974463|0.276559199|0.259286325,0.645655518|0.44524418|0.523684428|0.474974463|0.426559199|0.409286325,0.615655518|0.41524418|0.493684428|0.444974463|0.396559199|0.379286325,0|0|0|0|0|0,-0.0018259898|-0.0414476241|0.00666796693|0.103824231|0.137086095|0.146608036,0|0|0|0|0|0,1.98079608|1.1395291|1.50140568|1.40372208|1.24332289|1.18375334,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0043914299458265305,0.0010372893884778023,0.0016572382301092148,0.0016678469255566597
31,1.6,-0.31826300985740097,0.054649755358695984,0.443350225687027,0.42394959926605225,0.05464975908398628,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.725176990032196,0.38114961981773376,0.8429021239280701,0.725176215171814,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,8.972319738544144e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2666182266262338,0.495564688|0.294404741|0.377115197|0.330069978|0.283427088|0.266618227,0.645564688|0.444404741|0.527115197|0.480069978|0.433427088|0.416618227,0.615564688|0.414404741|0.497115197|0.450069978|0.403427088|0.386618227,0|0|0|0|0|0,-0.00174661066|-0.0402900639|0.00758035284|0.100628677|0.137849467|0.146696743,0|0|0|0|0|0,1.98051214|1.1373289|1.51604114|1.42090859|1.27155782|1.21316965,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004372837021946907,0.0010049641132354736,0.0016650017350912094,0.0016708513721823692
32,1.6500000000000001,-0.30297384750789663,0.05229756236076355,0.436140775680542,0.43127626180648804,0.05229755863547325,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7237905859947205,0.2972009778022766,2.2375855445861816,0.7237896919250488,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,9.963333433022392e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2739495969745037,0.495477799|0.293721817|0.380477927|0.335003413|0.290329066|0.273949597,0.645477799|0.443721817|0.530477927|0.485003413|0.440329066|0.423949597,0.615477799|0.413721817|0.500477927|0.455003413|0.410329066|0.393949597,0|0|0|0|0|0,-0.00167946164|-0.0390791856|0.0080503298|0.0970187713|0.138359256|0.146687794,0|0|0|0|0|0,1.98023173|1.13580808|1.52996204|1.43703242|1.29967552|1.24248618,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004339556209743023,0.0010556261986494064,0.0016123028472065926,0.0016406700015068054
33,1.7000000000000002,-0.2870971970020947,0.05184051766991615,0.4287818968296051,0.4387292265892029,0.05184052512049675,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7249495983123779,0.29442402720451355,3.175149440765381,0.7249486446380615,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.0923248036846703e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2812762673522936,0.495394246|0.293147549|0.383751637|0.339753129|0.297253202|0.281276267,0.645394246|0.443147549|0.533751637|0.489753129|0.447253202|0.431276267,0.615394246|0.413147549|0.503751637|0.459753129|0.417253202|0.401276267,0|0|0|0|0|0,-0.00166984757|-0.0389612129|0.00847609348|0.0944838304|0.141244383|0.149273401,0|0|0|0|0|0,1.97990714|1.13362898|1.54348264|1.45349635|1.33025719|1.27437847,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00422101654112339,0.001004079356789589,0.0015937788411974907,0.001595885492861271
34,1.75,-0.26886679643542216,0.051891375333070755,0.42112967371940613,0.44213131070137024,0.05189136788249016,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7301245927810669,0.38772299885749817,3.28029727935791,0.7301236391067505,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.1439597339703359e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2887292034909288,0.495311185|0.292631668|0.386978819|0.344374684|0.304320433|0.288729203,0.645311185|0.442631668|0.536978819|0.494374684|0.454320433|0.438729203,0.615311185|0.412631668|0.506978819|0.464374684|0.424320433|0.408729203,0|0|0|0|0|0,-0.00171210777|-0.0397938527|0.00886117095|0.0936756609|0.146686656|0.154549844,0|0|0|0|0|0,1.97953263|1.13073282|1.55677645|1.4711744|1.36396839|1.30946666,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004288448020815849,0.0009892843663692474,0.0016130730509757996,0.0016585104167461395
35,1.8,-0.2502897808561773,0.052110474556684494,0.4131709635257721,0.4416174590587616,0.052110474556684494,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.739354133605957,0.3949630856513977,3.03959584236145,0.7393532991409302,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.0871539185672752e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29213130415220234,0.495226044|0.292131304|0.390195596|0.349062639|0.311658723|0.296441946,0.645226044|0.442131304|0.540195596|0.499062639|0.461658723|0.446441946,0.615226044|0.412131304|0.510195596|0.469062639|0.431658723|0.416441946,0|0|0|0|0|0,-0.00175451416|-0.0403342183|0.00885194439|0.0966700545|0.152382142|0.159965809,0|0|0|0|0|0,1.97914966|1.128191|1.56963433|1.49292061|1.39901703|1.34573359,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0042825257405638695,0.0009940741583704948,0.0016121650114655495,0.0016445359215140343
36,1.85,-0.23172248013675423,0.052209917455911636,0.4049248993396759,0.4411109387874603,0.05220993608236313,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7486391663551331,0.36564764380455017,1.907424807548523,0.7486383318901062,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,9.94011645216691e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29161747185042086,0.49513882|0.291617472|0.393379705|0.353900917|0.319280943|0.30442181,0.64513882|0.441617472|0.543379705|0.503900917|0.469280943|0.45442181,0.61513882|0.411617472|0.513379705|0.473900917|0.439280943|0.42442181,0|0|0|0|0|0,-0.00178543126|-0.0407120085|0.00897971291|0.0999823414|0.157803537|0.164841351,0|0|0|0|0|0,1.97876985|1.12575788|1.58249853|1.51558601|1.43492731|1.38252859,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004463243298232555,0.001012188382446766,0.0017652586102485657,0.001656707376241684
37,1.9000000000000001,-0.2145744469792391,0.05209239572286606,0.3964846432209015,0.4406481683254242,0.05209239944815636,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.755226194858551,0.2552797496318817,2.457886219024658,0.7552254796028137,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,9.192426701669282e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2911109904107445,0.495050087|0.29111099|0.396524238|0.358904825|0.327172799|0.312641749,0.645050087|0.44111099|0.546524238|0.508904825|0.477172799|0.462641749,0.615050087|0.41111099|0.516524238|0.478904825|0.447172799|0.432641749,0|0|0|0|0|0,-0.00179169719|-0.0407442592|0.00937149718|0.102467397|0.161521224|0.167769249,0|0|0|0|0|0,1.97840865|1.1236997|1.59546845|1.5380867|1.47021242|1.41833625,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00444396585226059,0.000679677352309227,0.001740630716085434,0.002000698819756508
38,1.9500000000000002,-0.19977616383302582,0.05180109664797783,0.38798007369041443,0.4402563273906708,0.05180109664797783,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7558923363685608,0.04935302957892418,4.908990383148193,0.7558915615081787,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,8.942003152406194e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29064817704836765,0.49496106|0.290648177|0.399602609|0.364032021|0.335248379|0.321004296,0.64496106|0.440648177|0.549602609|0.514032021|0.485248379|0.471004296,0.61496106|0.410648177|0.519602609|0.484032021|0.455248379|0.441004296,0|0|0|0|0|0,-0.00178479688|-0.0406683994|0.0100927831|0.103743814|0.162783124|0.168018757,0|0|0|0|0|0,1.97805944|1.12192431|1.60850322|1.5598719|1.50377664|1.45203594,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005299994722008705,0.0012840637937188148,0.0020139403641223907,0.0019665947183966637
39,2.0,-0.18958417074338973,0.05143839493393898,0.37964048981666565,0.4399442970752716,0.05143840238451958,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7511528134346008,0.21171963214874268,4.642148494720459,0.7511520385742188,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,9.147123090879578e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2902563213576955,0.494872394|0.290256321|0.402588389|0.369222337|0.343384903|0.329376601,0.644872394|0.440256321|0.552588389|0.519222337|0.493384903|0.479376601,0.614872394|0.410256321|0.522588389|0.489222337|0.463384903|0.449376601,0|0|0|0|0|0,-0.00173197121|-0.039538831|0.0105997489|0.101858998|0.15959727|0.163647179,0|0|0|0|0|0,1.97775761|1.12148645|1.62095331|1.57874834|1.53313688|1.48115358,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0033859405666589737,0.0007904861122369766,0.0013226773589849472,0.00125139020383358
40,2.0500000000000003,-0.1812856544218724,0.05107974261045456,0.3715360760688782,0.43970778584480286,0.05107974261045456,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7464098930358887,0.2692142426967621,1.3951752185821533,0.7464091181755066,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,9.005512741965018e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2899443155595671,0.494786349|0.289944316|0.405404188|0.374318653|0.351362385|0.33753173,0.644786349|0.439944316|0.555404188|0.524318653|0.501362385|0.48753173,0.614786349|0.409944316|0.525404188|0.494318653|0.471362385|0.45753173,0|0|0|0|0|0,-0.00166520424|-0.0380755378|0.0109894172|0.0991409468|0.155143211|0.158028636,0|0|0|0|0|0,1.97748019|1.12170172|1.63260617|1.59641556|1.56059275|1.50815555,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004698500968515873,0.0011518597602844238,0.001666465774178505,0.0018460005521774292
41,2.1,-0.17307316602952852,0.05079619213938713,0.3636365532875061,0.4395303428173065,0.05079619213938713,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7434316277503967,0.23017778992652893,1.1777443885803223,0.7434309124946594,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,8.383327291741106e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2897077784885199,0.49470362|0.289707778|0.40803694|0.379278406|0.359115779|0.345405427,0.64470362|0.439707778|0.55803694|0.529278406|0.509115779|0.495405427,0.61470362|0.409707778|0.52803694|0.499278406|0.479115779|0.465405427,0|0|0|0|0|0,-0.00160926209|-0.0367696176|0.0112856822|0.0967523012|0.151215499|0.152962146,0|0|0|0|0|0,1.97720522|1.1220615|1.64343344|1.61386592|1.58767862|1.53458385,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004182503558695316,0.00127459317445755,0.001550193876028061,0.0013224827125668526
42,2.15,-0.16418713090009937,0.05064401030540466,0.35587266087532043,0.43938693404197693,0.05064402148127556,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7423579096794128,0.15755940973758698,2.114980459213257,0.7423572540283203,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,7.597856859673015e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28953035534073235,0.494623666|0.289530355|0.410501259|0.384118491|0.366671759|0.353025566,0.644623666|0.439530355|0.560501259|0.534118491|0.516671759|0.503025566,0.614623666|0.409530355|0.530501259|0.504118491|0.486671759|0.473025566,0|0|0|0|0|0,-0.00157296601|-0.0357354048|0.0114197247|0.0948710265|0.148428166|0.149053725,0|0|0|0|0|0,1.9769217|1.12238602|1.65342476|1.63134499|1.6151152|1.56115599,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004594534635543823,0.0008500022813677788,0.0018542269244790077,0.0018677422776818275
43,2.2,-0.1552108331120599,0.050493378192186356,0.3482173979282379,0.43927571177482605,0.050493378192186356,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7430607676506042,0.12147130072116852,1.8179845809936523,0.7430601716041565,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,6.900878400578535e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2893869623179469,0.494545522|0.289386962|0.412810394|0.388865429|0.374088259|0.360450562,0.644545522|0.439386962|0.562810394|0.538865429|0.524088259|0.510450562,0.614545522|0.409386962|0.532810394|0.508865429|0.494088259|0.480450562,0|0|0|0|0|0,-0.00153565633|-0.0346756057|0.0115082355|0.0933909399|0.146261227|0.145961334,0|0|0|0|0|0,1.97664643|1.12287224|1.66274981|1.64885266|1.64261426|1.58776358,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005484909750521183,0.0013084663078188896,0.0020184852182865143,0.0021226508542895317
44,2.25,-0.14569689250347923,0.05024326592683792,0.34062832593917847,0.43921175599098206,0.05024326592683792,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7443738579750061,0.1268666833639145,1.2931902408599854,0.7443732023239136,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,7.477315525001628e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2892757163671401,0.494469235|0.289275716|0.414976497|0.393538355|0.381395565|0.367720462,0.644469235|0.439275716|0.564976497|0.543538355|0.531395565|0.517720462,0.614469235|0.409275716|0.534976497|0.513538355|0.501395565|0.487720462,0|0|0|0|0|0,-0.00150382326|-0.0338939015|0.0118916294|0.0928105188|0.145070507|0.143999432,0|0|0|0|0|0,1.97637312|1.12320896|1.67179762|1.66696394|1.67065277|1.61488128,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004815983586013317,0.0007498664781451225,0.00195961631834507,0.0020818784832954407
45,2.3000000000000003,-0.13604655619132877,0.0499706044793129,0.3330831229686737,0.43919655680656433,0.0499706007540226,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.74471116065979,0.09335780888795853,1.305768609046936,0.7447104454040527,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,8.355894385365855e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2892117678538668,0.494394538|0.289211768|0.417031074|0.398180243|0.388640079|0.374888702,0.644394538|0.439211768|0.567031074|0.548180243|0.538640079|0.524888702,0.614394538|0.409211768|0.537031074|0.518180243|0.508640079|0.494888702,0|0|0|0|0|0,-0.00148100858|-0.0333496088|0.0124398143|0.0924388518|0.144136387|0.1422086,0|0|0|0|0|0,1.97609714|1.12349746|1.68056411|1.68515982|1.6986967|1.64176341,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005398963578045368,0.0012596556916832924,0.0020164726302027702,0.0020907465368509293
46,2.35,-0.12721124882765883,0.049899596720933914,0.32559874653816223,0.43923649191856384,0.049899592995643616,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7445321083068848,0.11577398329973221,0.7244500517845154,0.7445313334465027,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,9.127610912901868e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28919656877497213,0.49432098|0.289196569|0.418987677|0.402805017|0.395839046|0.381969567,0.64432098|0.439196569|0.568987677|0.552805017|0.545839046|0.531969567,0.61432098|0.409196569|0.538987677|0.522805017|0.515839046|0.501969567,0|0|0|0|0|0,-0.00145512312|-0.0328014371|0.0131012251|0.0919033914|0.142918536|0.140129002,0|0|0|0|0|0,1.9758288|1.12398484|1.68905193|1.70312346|1.72627472|1.66800727,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003244999796152115,0.0007116254419088364,0.0011642398312687874,0.0013472158461809158
47,2.4000000000000004,-0.11875565432637615,0.04986876621842384,0.31817716360092163,0.43934234976768494,0.04986876621842384,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7436789274215698,0.1402178257703781,0.7530226707458496,0.743678092956543,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,9.703851616790343e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2892364964392332,0.494248716|0.289236496|0.420851764|0.407402887|0.402976247|0.388946039,0.644248716|0.439236496|0.570851764|0.557402887|0.552976247|0.538946039,0.614248716|0.409236496|0.540851764|0.527402887|0.522976247|0.508946039,0|0|0|0|0|0,-0.00143003768|-0.0323850848|0.0140025361|0.0915720066|0.141748568|0.138120717,0|0|0|0|0|0,1.97556482|1.1245609|1.69740959|1.72118355|1.75365356|1.69390487,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0049490006640553474,0.0011399304494261742,0.0018697045743465424,0.0019079586490988731
48,2.45,-0.11076566844710328,0.0498185008764267,0.3108280897140503,0.4395151436328888,0.0498185008764267,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7420483231544495,0.15148675441741943,0.8378852605819702,0.7420474290847778,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.0035343733432218e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2893423383024831,0.494177709|0.289342338|0.422639769|0.411981982|0.410051849|0.395819117,0.644177709|0.439342338|0.572639769|0.561981982|0.560051849|0.545819117,0.614177709|0.409342338|0.542639769|0.531981982|0.530051849|0.515819117,0|0|0|0|0|0,-0.00140314637|-0.0319627396|0.0149682476|0.0911180857|0.140371768|0.135874931,0|0|0|0|0|0,1.97530769|1.12540661|1.70552732|1.73904601|1.78057916|1.7191514,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0037056682631373405,0.0008374061435461044,0.0014771195128560066,0.001365983858704567
49,2.5,-0.10313860144269711,0.049750808626413345,0.3035554885864258,0.43974825739860535,0.04975080490112305,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7405151724815369,0.1656445413827896,0.798538088798523,0.7405142784118652,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.0069938822602501e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2895151439105573,0.494108043|0.289515144|0.424356907|0.416537797|0.417057434|0.402579586,0.644108043|0.439515144|0.574356907|0.566537797|0.567057434|0.552579586,0.614108043|0.409515144|0.544356907|0.536537797|0.537057434|0.522579586,0|0|0|0|0|0,-0.00137589925|-0.0314954316|0.015868658|0.0904130203|0.138865916|0.133529687,0|0|0|0|0|0,1.97505627|1.12656514|1.71329629|1.75656421|1.80709565|1.74384803,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0040049245581030846,0.0007496485486626625,0.0015242882072925568,0.0017066998407244682
