step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
86,4.3500000000000005,-0.18687437387023265,0.02258247509598732,0.32327574491500854,0.6896637678146362,0.02258247509598732,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0723363161087036,0.31236034631729126,3.3420205116271973,1.0723363161087036,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,6.161004391741358e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5368124297375422,0.688058419|0.53681243|0.656414345|0.76793192|0.747555305|0.717964662,0.838058419|0.68681243|0.806414345|0.91793192|0.897555305|0.867964662,0.808058419|0.65681243|0.776414345|0.88793192|0.867555305|0.837964662,0|0|0|0|0|0,0.000111896793|-0.0298855736|0.0733718345|0.0491496288|-0.0227902893|-0.0183788643,0|0|0|0|0|0,2.75234557|2.11736415|2.69902921|3.12087731|2.96743093|2.85347978,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003713059239089489,0.0007199961692094803,0.0012125466018915176,0.001756732352077961
87,4.4,-0.18593830271015982,0.021592168137431145,0.32095959782600403,0.6926016807556152,0.021592168137431145,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0760518312454224,0.2579787075519562,2.4676222801208496,1.0760518312454224,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,5.483012916845981e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5396637406305437,0.688064038|0.539663741|0.660233409|0.770351643|0.7463493|0.717036236,0.838064038|0.689663741|0.810233409|0.920351643|0.8963493|0.867036236,0.808064038|0.659663741|0.780233409|0.890351643|0.8663493|0.837036236,0|0|0|0|0|0,8.47543581e-05|-0.030900338|0.0776865745|0.0528288736|-0.0193303639|-0.012752067,0|0|0|0|0|0,2.75234091|2.12775462|2.71862021|3.13423544|2.96606684|2.85539288,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005142955109477043,0.0020086169242858887,0.0017052851617336273,0.0013774856925010681
88,4.45,-0.18238926862074045,0.021421365439891815,0.31862208247184753,0.695559561252594,0.021421367302536964,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.080513834953308,0.17654116451740265,2.6964735984802246,1.080513834953308,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,4.927644687211846e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5426016298793027,0.688068287|0.54260163|0.664270831|0.772953547|0.745317591|0.71638989,0.838068287|0.69260163|0.814270831|0.922953547|0.895317591|0.86638989,0.808068287|0.66260163|0.784270831|0.892953547|0.865317591|0.83638989,0|0|0|0|0|0,7.46186381e-05|-0.0316918591|0.0806408009|0.0539416095|-0.0187002714|-0.00992208316,0|0|0|0|0|0,2.75234777|2.13871466|2.73772413|3.1457558|2.96257009|2.85563748,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003227369859814644,0.0007062861695885658,0.0012017516419291496,0.0012986473739147186
89,4.5,-0.17688983573321934,0.021899621933698654,0.31612837314605713,0.6984869241714478,0.021899623796343803,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0853415727615356,0.16386115550994873,2.4809298515319824,1.0853403806686401,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.5937585945318076e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5455595282653628,0.688072026|0.545559528|0.668457792|0.775607684|0.744316182|0.715882953,0.838072026|0.695559528|0.818457792|0.925607684|0.894316182|0.865882953,0.808072026|0.665559528|0.788457792|0.895607684|0.864316182|0.835882953,0|0|0|0|0|0,7.64577611e-05|-0.0322259428|0.0825063793|0.0531066869|-0.020400846|-0.00949698382,0|0|0|0|0|0,2.75236456|2.15001217|2.75633755|3.15553742|2.95686388|2.85403483,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003298833966255188,0.0007561352103948593,0.0011890297755599022,0.0013332050293684006
90,4.55,-0.17294009263992052,0.021692054346203804,0.3136032819747925,0.7014171481132507,0.021692054346203804,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.09005606174469,0.23753832280635834,2.0665671825408936,1.090054988861084,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.4997946415786624e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5484868920661826,0.68807586|0.548486892|0.672738806|0.778218393|0.743231256|0.715398297,0.83807586|0.698486892|0.822738806|0.928218393|0.893231256|0.865398297,0.80807586|0.668486892|0.792738806|0.898218393|0.863231256|0.835398297,0|0|0|0|0|0,7.01993003e-05|-0.0331008922|0.0854005305|0.054266559|-0.0196967594|-0.00682120296,0|0|0|0|0|0,2.75237364|2.16084668|2.77635576|3.16714013|2.95322827|2.85477199,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0033759046345949173,0.0008438313379883766,0.0012223981320858002,0.0012888014316558838
91,4.6000000000000005,-0.17049703877749386,0.020961008965969086,0.31115302443504333,0.7043676376342773,0.020961008965969086,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0947730541229248,0.2873377501964569,1.3982915878295898,1.0947718620300293,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.4285473460102688e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5514171750856366,0.688079378|0.551417175|0.67716482|0.780885318|0.742182566|0.715047567,0.838079378|0.701417175|0.82716482|0.930885318|0.892182566|0.865047567,0.808079378|0.671417175|0.79716482|0.900885318|0.862182566|0.835047567,0|0|0|0|0|0,5.72549757e-05|-0.0342510837|0.0890640862|0.056754846|-0.0171762339|-0.00242812417,0|0|0|0|0|0,2.75237477|2.17141762|2.79772336|3.18029612|2.95155403|2.85776214,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003354165703058243,0.0007160389795899391,0.0012931982055306435,0.001322486437857151
92,4.65,-0.1660551098459291,0.021446440368890762,0.30860471725463867,0.7072536945343018,0.02144644223153591,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.098700761795044,0.21108530461788177,2.700690507888794,1.0986995697021484,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.4210144551009632e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5543676336877211,0.688082244|0.554367634|0.681773462|0.783675033|0.741261402|0.714916429,0.838082244|0.704367634|0.831773462|0.933675033|0.891261402|0.864916429,0.808082244|0.674367634|0.801773462|0.903675033|0.861261402|0.834916429,0|0|0|0|0|0,5.71230012e-05|-0.0346900841|0.0906832669|0.0551591913|-0.0189620276|-0.00223385311,0|0|0|0|0|0,2.7523861|2.18278045|2.81777712|3.18985932|2.94608358|2.85743186,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0032222317531704903,0.0006780419498682022,0.0012039905413985252,0.001316300593316555
93,4.7,-0.16165972720267696,0.02214524708688259,0.3059544265270233,0.7100535035133362,0.02214524708688259,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.101050853729248,0.1868419051170349,1.3047312498092651,1.101050853729248,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,4.16275968694609e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5572536255621993,0.688085106|0.557253626|0.686464174|0.786384587|0.740255299|0.714797268,0.838085106|0.707253626|0.836464174|0.936384587|0.890255299|0.864797268,0.808085106|0.677253626|0.806464174|0.906384587|0.860255299|0.834797268,0|0|0|0|0|0,5.73204211e-05|-0.0349274219|0.0918004284|0.0522366606|-0.021474139|-0.00280200484,0|0|0|0|0|0,2.75239775|2.19408708|2.83765713|3.19777501|2.93954706|2.85638707,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0033028731122612953,0.0007222369313240051,0.0011888658627867699,0.0013692472130060196
94,4.75,-0.1566879460179343,0.022940743714571,0.30317214131355286,0.7127597332000732,0.022940743714571,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1039100885391235,0.12812528014183044,1.635974645614624,1.1039100885391235,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,4.8376453241527334e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5600534590498353,0.688087977|0.560053459|0.691213274|0.788630145|0.739127284|0.714650687,0.838087977|0.710053459|0.841213274|0.938630145|0.889127284|0.864650687,0.808087977|0.680053459|0.811213274|0.908630145|0.859127284|0.834650687,0|0|0|0|0|0,6.18814131e-05|-0.0351377044|0.0927310375|0.0368101177|-0.0242795812|-0.00371654078,0|0|0|0|0|0,2.75241379|2.20507613|2.85758413|3.1913307|2.93222956|2.85488621,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0033653322607278824,0.0006929989904165268,0.0011409567669034004,0.001511051319539547
95,4.800000000000001,-0.15152243398006704,0.023749925196170807,0.30025362968444824,0.7153686285018921,0.023749925196170807,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1069116592407227,0.1110779196023941,0.9344879388809204,1.1069116592407227,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,5.109330183193518e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5627596880346485,0.688091077|0.562759688|0.696010092|0.790096589|0.737860273|0.714456952,0.838091077|0.712759688|0.846010092|0.940096589|0.887860273|0.864456952,0.808091077|0.682759688|0.816010092|0.910096589|0.857860273|0.834456952,0|0|0|0|0|0,6.90189101e-05|-0.035331477|0.0935710893|0.0210431256|-0.0271650447|-0.00480425381,0|0|0|0|0|0,2.75243333|2.21570728|2.87761146|3.18142948|2.92427605|2.85302355,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003363131545484066,0.0007508359849452972,0.0012182500213384628,0.001370847225189209
96,4.8500000000000005,-0.1464456253962937,0.024535804986953735,0.2972113788127899,0.7178785800933838,0.024535804986953735,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1100720167160034,0.1062406525015831,0.5684905648231506,1.1100704669952393,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.738661622071906e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5653686480328194,0.688094534|0.565368648|0.700849913|0.790768242|0.736451775|0.7142086,0.838094534|0.715368648|0.850849913|0.940768242|0.886451775|0.8642086,0.808094534|0.685368648|0.820849913|0.910768242|0.856451775|0.8342086,0|0|0|0|0|0,7.72729897e-05|-0.035522101|0.0943932619|0.00502836799|-0.0299730995|-0.00591994343,0|0|0|0|0|0,2.75245541|2.22595249|2.89779291|3.16810134|2.915834|2.85091446,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00353897362947464,0.0007239710539579391,0.0013181911781430244,0.0014743562787771225
97,4.9,-0.1419145966964289,0.02527182549238205,0.29408207535743713,0.7202834486961365,0.02527182549238205,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1110517978668213,0.13035747408866882,1.556362271308899,1.1110503673553467,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.7216654775348708e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5678785354535486,0.688098407|0.567878535|0.705730916|0.790634284|0.734905846|0.713903886,0.838098407|0.717878535|0.855730916|0.940634284|0.884905846|0.863903886,0.808098407|0.687878535|0.825730916|0.910634284|0.854905846|0.833903886,0|0|0|0|0|0,8.46643502e-05|-0.0356451933|0.0950706651|-0.0112541398|-0.0326047686|-0.00709715433,0|0|0|0|0|0,2.75247829|2.23586895|2.91799433|3.151283|2.90701861|2.84851839,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003474370576441288,0.0007193824276328087,0.0014151567593216896,0.001317881979048252
98,4.95,-0.13795657915167142,0.025895938277244568,0.29090458154678345,0.7225830554962158,0.02589593641459942,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1111609935760498,0.21397046744823456,1.9232451915740967,1.1111609935760498,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,5.1771236641651616e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5702834129957192,0.688102653|0.570283413|0.710646072|0.7899461|0.733231462|0.713539597,0.838102653|0.720283413|0.860646072|0.9399461|0.883231462|0.863539597,0.808102653|0.690283413|0.830646072|0.9099461|0.853231462|0.833539597,0|0|0|0|0|0,9.16850653e-05|-0.0357743415|0.0957610863|-0.0156294174|-0.0348357416|-0.00812923253,0|0|0|0|0|0,2.7525023|2.24535931|2.93834537|3.14415498|2.89809011|2.84602916,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0037966081872582436,0.0007502594962716103,0.0015321578830480576,0.0014913221821188927
99,5.0,-0.1354490747431101,0.026250995695590973,0.28776970505714417,0.7247830629348755,0.026250993832945824,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1114646196365356,0.17463000118732452,1.566082239151001,1.1114646196365356,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,5.689583638765155e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5725830340212538,0.688107251|0.572583034|0.715596648|0.789111548|0.731448315|0.713122511,0.838107251|0.722583034|0.865596648|0.939111548|0.881448315|0.863122511,0.808107251|0.692583034|0.835596648|0.909111548|0.851448315|0.833122511,0|0|0|0|0|0,9.14408806e-05|-0.0360403118|0.0968178515|-0.0175845043|-0.0361167682|-0.00834807719,0|0|0|0|0|0,2.75252044|2.25429182|2.95920444|3.13886169|2.88967649|2.84414197,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0033431798219680786,0.0007181931287050247,0.0011740224435925484,0.0014243843033909798
100,5.050000000000001,-0.13897340233655342,0.03300616517663002,0.2846532464027405,0.7268606424331665,0.03300616517663002,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1081739664077759,0.292430579662323,2.740154266357422,1.1081739664077759,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,6.095186540325154e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.5747830428884805,0.688111835|0.574783043|0.7206014|0.788180607|0.729603891|0.71256742,0.838111835|0.724783043|0.8706014|0.938180607|0.879603891|0.86256742,0.808111835|0.694783043|0.8406014|0.908180607|0.849603891|0.83256742,0|0|0|0|0|0,9.42181279e-05|-0.0359684665|0.0970323764|-0.0208658213|-0.0385523498|-0.0234471946,0|0|0|0|0|0,2.75254156|2.26316371|2.97943798|3.13185661|2.87986321|2.82682249,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0033905496820807457,0.0007282504811882973,0.0012038908898830414,0.001438286155462265
101,5.1000000000000005,-0.13827541505219082,0.046262502670288086,0.28099092841148376,0.7283187508583069,0.046262502670288086,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0979938507080078,0.47783395648002625,5.023149490356445,1.0979938507080078,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,5.837038920863036e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.576860637111528,0.688116558|0.576860637|0.725618841|0.787087886|0.727641166|0.710469717,0.838116558|0.726860637|0.875618841|0.937087886|0.877641166|0.860469717,0.808116558|0.696860637|0.845618841|0.907087886|0.847641166|0.830469717,0|0|0|0|0|0,7.7052104e-05|-0.0360982176|0.0977521948|-0.0222566334|-0.0388248153|-0.0590241313,0|0|0|0|0|0,2.75254328|2.27134433|3.00022756|3.12609491|2.87173985|2.78285474,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003681374713778496,0.000866081565618515,0.0012926198542118073,0.0015012416988611221
102,5.15,-0.1919064966497183,0.0446276031434536,0.2802509069442749,0.7291008830070496,0.0446276031434536,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.991737961769104,5.931389331817627,111.6537857055664,0.9854806661605835,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.06608449243877644,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5783187139015548,0.688120418|0.578318714|0.729543922|0.7846067|0.724335294|0.705452591,0.838120418|0.728318714|0.879543922|0.9346067|0.874335294|0.855452591,0.808120418|0.698318714|0.849543922|0.9046067|0.844335294|0.825452591,0|0|0|0|0|0,-0.000472097605|-0.0612850792|0.156043236|0.121583466|0.115615503|0.0930744862,0|0|0|0|0|0,2.75200958|2.25198978|3.07421893|3.26001027|3.01295668|2.91488485,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0035300999879837036,0.0007349150255322456,0.0012694736942648888,0.0015030847862362862
103,5.2,-0.20194730542098177,0.041487887501716614,0.28039857745170593,0.729875385761261,0.041487887501716614,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9663666486740112,2.355046272277832,118.27144622802734,0.9663666486740112,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,5.0129435485951204e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5791008635656648,0.688099461|0.579100864|0.732594183|0.781435843|0.720611284|0.70033188,0.838099461|0.729100864|0.882594183|0.931435843|0.870611284|0.85033188,0.808099461|0.699100864|0.852594183|0.901435843|0.840611284|0.82033188,0|0|0|0|0|0,-0.000425710709|-0.061496767|0.156042926|0.126563747|0.120722379|0.0993136127,0|0|0|0|0|0,2.75197213|2.25490669|3.08641966|3.25230712|3.00316751|2.90064113,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0032927850261330605,0.0007152725011110306,0.0013222843408584595,0.001235026866197586
104,5.25,-0.1703649250829949,0.05521080642938614,0.2781519889831543,0.7301817536354065,0.05521080642938614,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.924515962600708,2.925154685974121,65.97228240966797,0.9245153069496155,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,7.632229750722524e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5798753467555514,0.688078462|0.579875347|0.735667107|0.778713907|0.717357782|0.695775077,0.838078462|0.729875347|0.885667107|0.928713907|0.867357782|0.845775077,0.808078462|0.699875347|0.855667107|0.898713907|0.837357782|0.815775077,0|0|0|0|0|0,-0.000168646264|-0.0511148022|0.130246665|0.0838693177|0.0752851682|0.0495340144,0|0|0|0|0|0,2.7521452|2.26838658|3.07291509|3.19872494|2.9447163|2.83263432,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0036085965111851692,0.0007239952683448792,0.0015042414888739586,0.0013575199991464615
105,5.300000000000001,-0.18340826415248393,0.05048811808228493,0.2769987881183624,0.7305691242218018,0.05048811808228493,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8973149061203003,1.4869580268859863,48.31093978881836,0.8973147869110107,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.8469103039095796e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5801817743369627,0.688070077|0.580181774|0.737426375|0.773943841|0.711937584|0.68886375,0.838070077|0.730181774|0.887426375|0.923943841|0.861937584|0.83886375,0.808070077|0.700181774|0.857426375|0.893943841|0.831937584|0.80886375,0|0|0|0|0|0,-0.00021485431|-0.0537515577|0.136026106|0.100386374|0.0920340472|0.0669586079,0|0|0|0|0|0,2.75206545|2.26697554|3.08573161|3.19616174|2.93978438|2.82241361,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0034811263903975487,0.0007484322413802147,0.001400698907673359,0.001309216022491455
106,5.3500000000000005,-0.18294821477166587,0.053073201328516006,0.27575865387916565,0.7308945655822754,0.053073201328516006,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9286649823188782,1.057163119316101,33.10437774658203,0.9286647439002991,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,3.6726367500273635e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5805691109491152,0.688059413|0.580569111|0.739382242|0.769933109|0.707300525|0.682791459,0.838059413|0.730569111|0.889382242|0.919933109|0.857300525|0.832791459,0.808059413|0.700569111|0.859382242|0.889933109|0.827300525|0.802791459,0|0|0|0|0|0,-0.000181576247|-0.0549638865|0.138722635|0.101663808|0.0930540121|0.0666376609,0|0|0|0|0|0,2.75205608|2.26731256|3.0962516|3.18139624|2.92225611|2.7978035,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003607107326388359,0.0007214108482003212,0.0012173308059573174,0.0016450118273496628
107,5.4,-0.18642143057245397,0.053103722631931305,0.27477118372917175,0.7311997413635254,0.053103722631931305,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9491057991981506,0.9683172702789307,14.963050842285156,0.9491055011749268,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,5.141608583383672e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5808945301680014,0.688050391|0.58089453|0.741093177|0.765539775|0.702273907|0.676280554,0.838050391|0.73089453|0.891093177|0.915539775|0.852273907|0.826280554,0.808050391|0.70089453|0.861093177|0.885539775|0.822273907|0.796280554,0|0|0|0|0|0,-0.000171368163|-0.0569634741|0.142089659|0.108608037|0.100648593|0.0743915385,0|0|0|0|0|0,2.7520302|2.26661465|3.10646237|3.17076714|2.90974422|2.77951375,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0034857355058193207,0.0007566278800368309,0.0013415198773145676,0.0013658516108989716
108,5.45,-0.19966518722032056,0.04933945834636688,0.2747320830821991,0.7315805554389954,0.04933945834636688,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9698046445846558,0.8608459234237671,10.128625869750977,0.9698041081428528,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,6.892583176949596e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.581199708489872,0.688041876|0.581199708|0.74260306|0.761088065|0.697227997|0.669779501,0.838041876|0.731199708|0.89260306|0.911088065|0.847227997|0.819779501,0.808041876|0.701199708|0.86260306|0.881088065|0.817227997|0.789779501,0|0|0|0|0|0,-0.000215770409|-0.0611214187|0.150594605|0.126371347|0.119465527|0.0942151031,0|0|0|0|0|0,2.75195174|2.26367742|3.12100685|3.17072361|2.90837751|2.77333311,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0034956159070134163,0.0007222462445497513,0.001185830682516098,0.0015645334497094154
