step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7856187162170681,0.06102524325251579,0.6450052261352539,0.40608370304107666,0.06102525070309639,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45838406682014465,9.167680740356445,183.35360717773438,0.5115907788276672,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.0645713377940245,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25046872690480715,0.447811771|0.257230115|0.362804367|0.306701171|0.271946055|0.250468727,0.597811771|0.407230115|0.512804367|0.456701171|0.421946055|0.400468727,0.567811771|0.377230115|0.482804367|0.426701171|0.391946055|0.370468727,0|0|0|0|0|0,-0.0015284156|-0.0469858135|0.0336982572|0.129723576|0.114225546|0.113512446,0|0|0|0|0|0,1.78971867|0.981934647|1.48491573|1.35652826|1.20200977|1.11538735,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005003269761800766,0.0011321734637022018,0.001781822182238102,0.002056666649878025
97,4.9,-0.2043720357693931,0.04282069578766823,0.29929083585739136,0.4663841426372528,0.04282069206237793,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8171904683113098,0.5111414790153503,2.3215596675872803,0.858174741268158,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.2601088630023776,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.9347314028639317e-10,valid,0.3162837668533597,0.446715799|0.316283767|0.571606949|0.817523976|0.88623869|0.86129966,0.596715799|0.466283767|0.721606949|0.967523976|1.03623869|1.01129966,0.566715799|0.436283767|0.691606949|0.937523976|1.00623869|0.98129966,0|0|0|0|0|0,0.000879816015|-0.0242017438|0.0408729751|0.0737483786|0.0279168703|0.0467000811,0|0|0|0|0|0,1.78774301|1.24093332|2.32730077|3.34384428|3.57287163|3.49189872,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0030524861067533493,0.0006513092666864395,0.0011260546743869781,0.001255342736840248
98,4.95,-0.20223688649131027,0.042792774736881256,0.2982623875141144,0.46650436520576477,0.04279276728630066,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8078843355178833,0.5939556360244751,2.4788129329681396,0.8512254357337952,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.26631111339652763,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.6759430088452163e-10,valid,0.3163841407167506,0.446760226|0.316384141|0.574137891|0.821217619|0.887574515|0.863627171,0.596760226|0.466384141|0.724137891|0.971217619|1.03757452|1.01362717,0.566760226|0.436384141|0.694137891|0.941217619|1.00757452|0.983627171,0|0|0|0|0|0,0.000886547029|-0.0234424868|0.0389162908|0.0742380046|0.0265520014|0.0470231515,0|0|0|0|0|0,1.78792745|1.24209408|2.33546786|3.35910848|3.57685006|3.50153183,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0032891668379306793,0.000699605792760849,0.0012621721252799034,0.0013038627803325653
99,5.0,-0.20012540582560753,0.04276019334793091,0.2971893846988678,0.4666447341442108,0.042760200798511505,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7987763285636902,0.6016842722892761,1.1280200481414795,0.8442684412002563,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.27164239072670987,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,3.584367646441988e-10,valid,0.3165043674695821,0.446804977|0.316504367|0.57656315|0.82493659|0.888846579|0.865971806,0.596804977|0.466504367|0.72656315|0.97493659|1.03884658|1.01597181,0.566804977|0.436504367|0.69656315|0.94493659|1.00884658|0.985971806,0|0|0|0|0|0,0.000891200561|-0.0226033467|0.0368170235|0.0745359752|0.0252846821|0.0472286342,0|0|0|0|0|0,1.78811111|1.24341412|2.34306962|3.37428233|3.580671|3.51111586,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005353333428502083,0.001179998740553856,0.0019275965169072151,0.0022109076380729675
100,5.050000000000001,-0.1980479559690054,0.04272334650158882,0.29607656598091125,0.46680381894111633,0.042723339051008224,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7911837697029114,0.5716689825057983,0.8974190950393677,0.8387640714645386,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.2768281008971936,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.680618080621368e-10,valid,0.31664476784063544,0.446849947|0.316644768|0.578874255|0.828671116|0.890059757|0.868327347,0.596849947|0.466644768|0.728874255|0.978671116|1.04005976|1.01832735,0.566849947|0.436644768|0.698874255|0.948671116|1.01005976|0.988327347,0|0|0|0|0|0,0.000892268419|-0.0217093931|0.0346556398|0.0746251146|0.0240365898|0.0473050206,0|0|0|0|0|0,1.78829205|1.24486968|2.35015266|3.38930958|3.58427562|3.52061441,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004733625799417496,0.0010110670700669289,0.0017476268112659454,0.0019427230581641197
101,5.1000000000000005,-0.19592225525750565,0.042682450264692307,0.2949240207672119,0.46698054671287537,0.04268244653940201,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7861813902854919,0.502621054649353,1.5064854621887207,0.8355022668838501,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.28125783839513085,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,5.966056416256693e-10,valid,0.3168038038660761,0.446894957|0.316803804|0.581066447|0.832410485|0.891214698|0.870687194,0.596894957|0.466803804|0.731066447|0.982410485|1.0412147|1.02068719,0.566894957|0.436803804|0.701066447|0.952410485|1.0112147|0.990687194,0|0|0|0|0|0,0.000894189261|-0.020905438|0.0326976616|0.0747541006|0.0229112579|0.0474175718,0|0|0|0|0|0,1.78847402|1.24630978|2.35696345|3.40439604|3.58777005|3.53016635,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004636398516595364,0.0010068528354167938,0.001735525205731392,0.0018609436228871346
102,5.15,-0.1936044478916825,0.04263883829116821,0.2937239706516266,0.46716931462287903,0.042638834565877914,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7840655446052551,0.4355434477329254,1.9439963102340698,0.8352659344673157,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,,0.28477369078751763,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,39,0,0,inaccurate_solution,,1.0220329450805199e-08,valid,0.31698053494627587,0.446940048|0.316980535|0.583151193|0.836156375|0.892316859|0.873052816,0.596940048|0.466980535|0.733151193|0.986156375|1.04231686|1.02305282,0.566940048|0.436980535|0.703151193|0.956156375|1.01231686|0.993052816,0|0|0|0|0|0,0.00088940766|-0.0201488556|0.0309377343|0.0747054658|0.021622197|0.0473034039,0|0|0|0|0|0,1.7886496|1.24777328|2.36354251|3.41933097|3.59088963|3.53951467,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0073660584166646,0.0012636445462703705,0.001798911951482296,0.004270154982805252
103,5.2,-0.19092462681998312,0.042593419551849365,0.29246020317077637,0.4673662483692169,0.04259340837597847,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7856206893920898,0.36167728900909424,2.448319673538208,0.8380419611930847,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,,0.28733437158621455,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,42,0,0,inaccurate_solution,,1.1338689334672303e-08,valid,0.3171693115292098,0.44698488|0.317169312|0.585135811|0.839899741|0.893357592|0.875412718,0.59698488|0.467169312|0.735135811|0.989899741|1.04335759|1.02541272,0.56698488|0.437169312|0.705135811|0.959899741|1.01335759|0.995412718,0|0|0|0|0|0,0.000885672293|-0.0196251863|0.0296810297|0.0748998412|0.0203651555|0.0471945752,0|0|0|0|0|0,1.78882519|1.24905206|2.37022428|3.4344988|3.59379552|3.54884545,0.473326921|0.594201267|0.257176995,-0|-0|0,0.007604682818055153,0.001330176368355751,0.0017126165330410004,0.0045238398015499115
104,5.25,-0.18774595267198044,0.042546093463897705,0.29111042618751526,0.4675717055797577,0.042546097189188004,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7913645505905151,0.22987902164459229,4.546657085418701,0.8433189392089844,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.2884110686423754,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.934220484957788e-07,valid,0.31736621705167234,0.447029513|0.317366217|0.587047261|0.843652708|0.894337744|0.877766703,0.597029513|0.467366217|0.737047261|0.993652708|1.04433774|1.0277667,0.567029513|0.437366217|0.707047261|0.963652708|1.01433774|0.997766703,0|0|0|0|0|0,0.000903019085|-0.0197899127|0.0296789305|0.07624206|0.0196064837|0.0476737805,0|0|0|0|0|0,1.78902107|1.24967496|2.37786797|3.45085289|3.59695746|3.55874059,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00485477689653635,0.0010605445131659508,0.0016353139653801918,0.0021228520199656487
105,5.300000000000001,-0.1846318138963273,0.04249594733119011,0.2896827161312103,0.4677898585796356,0.04249594733119011,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7969566583633423,0.15797241032123566,2.2312815189361572,0.8492254614830017,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,,0.2886908892700469,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,45,0,0,inaccurate_solution,,1.1244295201537358e-08,valid,0.31757171551013197,0.447075014|0.317571716|0.588961397|0.847472633|0.89528113|0.880143297,0.597075014|0.467571716|0.738961397|0.997472633|1.04528113|1.0301433,0.567075014|0.437571716|0.708961397|0.967472633|1.01528113|1.0001433,0|0|0|0|0|0,0.000929848744|-0.0200612807|0.0298076135|0.0778597732|0.0191119087|0.0484306137,0|0|0|0|0|0,1.7892299|1.25022558|2.3856532|3.4677503|3.60023643|3.5690038,0.473326921|0.594201267|0.257176995,-0|-0|0,0.007950091734528542,0.0011181319132447243,0.00186143908649683,0.004935672506690025
106,5.3500000000000005,-0.18149484648999648,0.042442187666893005,0.28818023204803467,0.46802422404289246,0.04244217649102211,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8016931414604187,0.1296161264181137,1.7783697843551636,0.8537591099739075,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,,0.28918094729778004,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,46,0,0,inaccurate_solution,,1.1404009051321773e-08,valid,0.31778986802158393,0.447121865|0.317789868|0.590890043|0.851372867|0.896200177|0.882555792,0.597121865|0.467789868|0.740890043|1.00137287|1.04620018|1.03255579,0.567121865|0.437789868|0.710890043|0.971372867|1.01620018|1.00255579,0|0|0|0|0|0,0.000968046804|-0.0205429074|0.0302667344|0.0798192736|0.0188887149|0.049416495,0|0|0|0|0|0,1.78945551|1.25061656|2.39382691|3.48531074|3.60368942|3.57963966,0.473326921|0.594201267|0.257176995,-0|-0|0,0.008120858110487461,0.0011229021474719048,0.0019550705328583717,0.005008175037801266
107,5.4,-0.1783249647691835,0.0423840656876564,0.2866054177284241,0.46827802062034607,0.042384061962366104,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8053311705589294,0.14919424057006836,1.6208631992340088,0.8570402264595032,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.29088622414743515,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.072578350718339e-07,valid,0.3180242015251157,0.447170643|0.318024202|0.592856019|0.855370825|0.897108901|0.885016063,0.597170643|0.468024202|0.742856019|1.00537082|1.0471089|1.03501606,0.567170643|0.438024202|0.712856019|0.975370825|1.0171089|1.00501606,0|0|0|0|0|0,0.00101869862|-0.0212713136|0.0311188434|0.0821116138|0.0189330415|0.0505818764,0|0|0|0|0|0,1.78970127|1.25082549|2.40254292|3.50359491|3.60736865|3.59064613,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0049114227294921875,0.0010445304214954376,0.001659877598285675,0.002174721099436283
108,5.45,-0.17552457893055995,0.042320191860198975,0.28498169779777527,0.46855756640434265,0.04232019558548927,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8075270652770996,0.14864933490753174,2.0634472370147705,0.8598800301551819,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.2935183230461736,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.644960642620366e-07,valid,0.3182780144202648,0.447221978|0.318278014|0.594886013|0.859482928|0.898021263|0.887533477,0.597221978|0.468278014|0.744886013|1.00948293|1.04802126|1.03753348,0.567221978|0.438278014|0.714886013|0.979482928|1.01802126|1.00753348,0|0|0|0|0|0,0.00107234274|-0.0217935191|0.031488243|0.0842156378|0.0191057602|0.051737823,0|0|0|0|0|0,1.78996025|1.25131854|2.41103229|3.52214735|3.61119081|3.60187173,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003450874239206314,0.000680951401591301,0.00123518705368042,0.0015135128051042557
109,5.5,-0.17308875265223725,0.042249515652656555,0.2833307683467865,0.468867689371109,0.042249515652656555,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.808833658695221,0.18216842412948608,1.6033614873886108,0.862057089805603,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.2965891476846986,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.875438233660367e-07,valid,0.31855758304396187,0.447276024|0.318557583|0.59695584|0.863699254|0.898942378|0.89010606,0.597276024|0.468557583|0.74695584|1.01369925|1.04894238|1.04010606,0.567276024|0.438557583|0.71695584|0.983699254|1.01894238|1.01010606,0|0|0|0|0|0,0.00112790842|-0.0221355608|0.0314482042|0.0860885676|0.0193801082|0.0528741206,0|0|0|0|0|0,1.790232|1.25209477|2.41927156|3.54088558|3.61514962|3.61329836,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003271554596722126,0.0007010782137513161,0.0012000612914562225,0.0013486547395586967
110,5.550000000000001,-0.1710103133026905,0.04217107966542244,0.28167271614074707,0.4692128002643585,0.04217107966542244,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8101254105567932,0.22661221027374268,1.487713098526001,0.8644942045211792,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.30036148471419544,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.936703737814604e-07,valid,0.3188676990580531,0.447332876|0.318867699|0.599044967|0.868007903|0.899877561|0.892733094,0.597332876|0.468867699|0.749044967|1.0180079|1.04987756|1.04273309,0.567332876|0.438867699|0.719044967|0.988007903|1.01987756|1.01273309,0|0|0|0|0|0,0.00118509571|-0.0223079984|0.0310242965|0.0877403017|0.0197508907|0.0539863824,0|0|0|0|0|0,1.7905166|1.2531628|2.42720416|3.55977191|3.61926114|3.62491876,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003451867960393429,0.0007208110764622688,0.0012048045173287392,0.0015044957399368286
111,5.6000000000000005,-0.16927303857834913,0.04208405315876007,0.2800256609916687,0.46959689259529114,0.042084045708179474,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8111628890037537,0.26900696754455566,1.3573272228240967,0.8668712377548218,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.3045630163594732,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3192127975923096,0.447392618|0.319212798|0.601133689|0.872397713|0.900831892|0.895413454,0.597392618|0.469212798|0.751133689|1.02239771|1.05083189|1.04541345,0.567392618|0.439212798|0.721133689|0.992397713|1.02083189|1.01541345,0|0|0|0|0|0,0.0012438722|-0.0223378378|0.0302764971|0.089168205|0.0202157584|0.0550209999,0|0|0|0|0|0,1.79081435|1.25451335|2.43481125|3.57875906|3.62354333|3.63667481,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0034561026841402054,0.0008008992299437523,0.0011561224237084389,0.0014768391847610474
112,5.65,-0.167876705212567,0.04198789224028587,0.2784067392349243,0.47002264857292175,0.04198789596557617,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8118779063224792,0.29630544781684875,0.8076575994491577,0.8690105676651001,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.30885086359501607,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3195968638204204,0.447455326|0.319596864|0.603205369|0.876857469|0.901810176|0.898143152,0.597455326|0.469596864|0.753205369|1.02685747|1.05181018|1.04814315,0.567455326|0.439596864|0.723205369|0.996857469|1.02181018|1.01814315,0|0|0|0|0|0,0.0013036034|-0.0222611445|0.0292960752|0.090368164|0.0207374863|0.0559572668,0|0|0|0|0|0,1.79112491|1.25612631|2.44211755|3.59779804|3.62797819|3.64852987,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0035669635981321335,0.0007543442770838737,0.0012255972251296043,0.0015558172017335892
113,5.7,-0.16681034148141208,0.04188222438097,0.27683156728744507,0.47049233317375183,0.0418822206556797,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8125365972518921,0.3127117156982422,0.5103093981742859,0.8711197972297668,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.3131239728163959,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3200226885456887,0.447521054|0.320022689|0.605247953|0.881375642|0.90281527|0.900917317,0.597521054|0.470022689|0.755247953|1.03137564|1.05281527|1.05091732,0.567521054|0.440022689|0.725247953|1.00137564|1.02281527|1.02091732,0|0|0|0|0|0,0.00136398362|-0.0221008726|0.0281387334|0.091362637|0.0212912244|0.0567936083,0|0|0|0|0|0,1.7914482|1.25798988|2.44913054|3.6168652|3.6325523|3.66046288,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0037157516926527023,0.0007237270474433899,0.0012001702561974525,0.0017675422132015228
114,5.75,-0.16605193900757975,0.041766732931137085,0.27531376481056213,0.47100773453712463,0.04176673665642738,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8134384751319885,0.3211303651332855,0.28751301765441895,0.8734172582626343,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.31722751286160683,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.32049232019472906,0.447589828|0.32049232|0.607251903|0.885942274|0.903848795|0.9037308,0.597589828|0.47049232|0.757251903|1.03594227|1.0538488|1.0537308,0.567589828|0.44049232|0.727251903|1.00594227|1.0238488|1.0237308,0|0|0|0|0|0,0.00142569477|-0.0218874856|0.0268617373|0.0922130555|0.0218762322|0.0575406529,0|0|0|0|0|0,1.79178501|1.2600818|2.45586935|3.63598215|3.63727141|3.67246385,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003367239609360695,0.0007041841745376587,0.0013078805059194565,0.001331813633441925
115,5.800000000000001,-0.1654937001658039,0.04164080694317818,0.2738606035709381,0.47157230973243713,0.04164079949259758,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8155339956283569,0.324579119682312,0.7749593257904053,0.8765683174133301,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.32059950457380354,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3210077311641163,0.447661717|0.321007731|0.609211511|0.890549578|0.904912183|0.906579165,0.597661717|0.471007731|0.759211511|1.04054958|1.05491218|1.05657916,0.567661717|0.441007731|0.729211511|1.01054958|1.02491218|1.02657916,0|0|0|0|0|0,0.00149370126|-0.0217170426|0.0256037747|0.0931678736|0.0225730839|0.0582717323,0|0|0|0|0|0,1.79214057|1.26231388|2.46244982|3.65536619|3.64222182|3.68458839,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003444141708314419,0.0008146241307258606,0.001259845681488514,0.001347079873085022
116,5.8500000000000005,-0.16524369040800657,0.04150388017296791,0.27248457074165344,0.47218915820121765,0.04150388017296791,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.815863311290741,0.3566311299800873,1.5766783952713013,0.8778282403945923,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.3232445788914117,0,2,12,workspace_y_lower|workspace_z_upper,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3215722885944794,0.447737038|0.321572289|0.611129947|0.895202628|0.906010798|0.907966142,0.597737038|0.471572289|0.761129947|1.04520263|1.0560108|1.05796614,0.567737038|0.441572289|0.731129947|1.01520263|1.0260108|1.02796614,0|0|0|0|0|0,0.00156356975|-0.0214425516|0.0241042908|0.0939919571|0.0233250594|-0.00168117387,0|0|0|0|0|0,1.79251172|1.2648466|2.46862408|3.67480247|3.64736825|3.63018339,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0035218652337789536,0.0008484702557325363,0.001219969242811203,0.0014302944764494896
117,5.9,-0.16498246637730063,0.041354887187480927,0.2711808681488037,0.47286394238471985,0.04135490208864212,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8154727220535278,0.40124011039733887,3.649209499359131,0.8778362274169922,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.32431531674066116,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,7.65567587275584e-09,valid,0.3221891686632634,0.447815889|0.322189169|0.612994865|0.899894483|0.907147323|0.906918137,0.597815889|0.472189169|0.762994865|1.04989448|1.05714732|1.05691814,0.567815889|0.442189169|0.732994865|1.01989448|1.02714732|1.02691814,0|0|0|0|0|0,0.00164982345|-0.0214446453|0.0229940416|0.0952015623|0.0243558911|-0.023341204,0|0|0|0|0|0,1.79291338|1.26731203|2.4749735|3.69477949|3.65294518|3.60433134,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005305439233779907,0.001382322981953621,0.0020013945177197456,0.0018855798989534378
118,5.95,-0.1649734812292425,0.04119512066245079,0.26995939016342163,0.4735918939113617,0.04119512438774109,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8148914575576782,0.29697859287261963,2.629638910293579,0.8781713247299194,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.3266809889598477,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,9.004265730597205e-09,valid,0.32286399244873254,0.447899096|0.322863992|0.614832452|0.904644602|0.908335267|0.905717521,0.597899096|0.472863992|0.764832452|1.0546446|1.05833527|1.05571752,0.567899096|0.442863992|0.734832452|1.0246446|1.02833527|1.02571752,0|0|0|0|0|0,0.0017264069|-0.0213609054|0.0218471532|0.0959110588|0.0250810539|-0.0223850945,0|0|0|0|0|0,1.79332279|1.27009506|2.48117696|3.71448947|3.65842212|3.60048499,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0050869295373559,0.0012311628088355064,0.0019318191334605217,0.0018874863162636757
119,6.0,-0.16521593834149206,0.041025154292583466,0.2688286602497101,0.4743711054325104,0.04102516546845436,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.815240204334259,0.24950656294822693,1.6878410577774048,0.8793579339981079,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.3289976967589929,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.053490332122986e-08,valid,0.32359190737880383,0.447986169|0.323591907|0.616636576|0.909428574|0.909559466|0.904568247,0.597986169|0.473591907|0.766636576|1.05942857|1.05955947|1.05456825,0.567986169|0.443591907|0.736636576|1.02942857|1.02955947|1.02456825,0|0|0|0|0|0,0.00179887237|-0.0212194769|0.0206460666|0.0963662144|0.025649852|-0.0215110193,0|0|0|0|0|0,1.79374355|1.27314815|2.48719237|3.73408051|3.66388771|3.59676197,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00493589136749506,0.0010106787085533142,0.0019589969888329506,0.0019327588379383087
120,6.050000000000001,-0.16560222262076374,0.04084516316652298,0.2677913010120392,0.47520187497138977,0.04084517061710358,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8166887760162354,0.22724299132823944,0.8478492498397827,0.8814412951469421,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.3309764399745698,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.2601199545630992e-08,valid,0.3243711529458555,0.448076898|0.324371153|0.618402695|0.914233321|0.910812319|0.903466132,0.598076898|0.474371153|0.768402695|1.06423332|1.06081232|1.05346613,0.568076898|0.444371153|0.738402695|1.03423332|1.03081232|1.02346613,0|0|0|0|0|0,0.00187163512|-0.0210709288|0.0194344848|0.0968069794|0.0261435799|-0.0206578297,0|0|0|0|0|0,1.79417923|1.27641368|2.49304527|3.75374026|3.66939286|3.5932067,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005411664955317974,0.0012979796156287193,0.0020811986178159714,0.0019967807456851006
