step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.39854073048430855,0.04646025970578194,0.460129052400589,0.4516625702381134,0.04646025225520134,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4497821033000946,8.995641708374023,179.912841796875,0.504601776599884,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,0.06630672153699461,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32732938864523226,0.424039873|0.375548939|0.34202275|0.366741266|0.327329389|0.330329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0|0|0|0|0|0,0|0.0246791352|0.101315742|0.131827405|0.111666056|0.111666056,0|0|0|0|0|0,1.69615949|1.52687489|1.46940674|1.59879247|1.42098361|1.43298361,0.24794744|0.612904072|0.283186346,0|-0|0,0.004989152774214745,0.0011573806405067444,0.001801307313144207,0.001996145583689213
24,1.25,-0.23287667911813748,0.030237961560487747,0.34192171692848206,0.5383961796760559,0.030237963423132896,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8647936582565308,0.3886648416519165,2.3347415924072266,0.8647936582565308,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,osqp optimal,4.610090088791834e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.41700584362214277,0.424781135|0.417005844|0.470041943|0.606062064|0.581184817|0.584184817,0.544781135|0.537005844|0.590041943|0.726062064|0.701184817|0.704184817,0.544781135|0.537005844|0.590041943|0.726062064|0.701184817|0.704184817,0|0|0|0|0|0,-2.45436589e-18|0.0282494647|0.0639787093|0.164875017|0.198039141|0.198039141,0|0|0|0|0|0,1.69912454|1.69627284|1.94414648|2.58912327|2.52277841|2.53477841,0.25|0.612904072|0.283186346,-0|-0|0,0.004753131419420242,0.0010452419519424438,0.0018751267343759537,0.0018017664551734924
25,1.3,-0.23172825768362834,0.030062329024076462,0.34026041626930237,0.5397815704345703,0.030062321573495865,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8597198724746704,0.3877984881401062,2.603557825088501,0.8597198724746704,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,osqp optimal,4.621858453225928e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.41839615905746486,0.424781135|0.418396159|0.473235622|0.614242805|0.591055021|0.594055021,0.544781135|0.538396159|0.593235622|0.734242805|0.711055021|0.714055021,0.544781135|0.538396159|0.593235622|0.734242805|0.711055021|0.714055021,0|0|0|0|0|0,0|0.0281810419|0.0656747117|0.165411198|0.200168424|0.200168424,0|0|0|0|0|0,1.69912454|1.70176568|1.9586172|2.62238242|2.56438851|2.57638851,0.25|0.612904072|0.283186346,-0|-0|0,0.005276652052998543,0.0013798372820019722,0.0017746258527040482,0.0020901309326291084
26,1.35,-0.2309046214807043,0.029889114201068878,0.33868199586868286,0.5411636233329773,0.02988911047577858,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8583977818489075,0.40107157826423645,2.2216272354125977,0.8583977818489075,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,osqp optimal,4.698907932398975e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.41978153953473607,0.424781135|0.41978154|0.476513313|0.622448991|0.601028546|0.604028546,0.544781135|0.53978154|0.596513313|0.742448991|0.721028546|0.724028546,0.544781135|0.53978154|0.596513313|0.742448991|0.721028546|0.724028546,0|0|0|0|0|0,9.53407869e-19|0.0281479271|0.0676275221|0.166702327|0.203513316|0.203513316,0|0|0|0|0|0,1.69912454|1.70727409|1.97368077|2.65649829|2.6076275|2.6196275,0.25|0.612904072|0.283186346,-0|-0|0,0.00471839215606451,0.0011676624417304993,0.0016758712008595467,0.0018433872610330582
27,1.4000000000000001,-0.23084544495096707,0.029718896374106407,0.337219774723053,0.5425373911857605,0.029718903824687004,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8593530654907227,0.34894511103630066,1.5053372383117676,0.8593530654907227,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,osqp optimal,4.8367976320387755e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.42116358855287384,0.424781134|0.421163589|0.479887953|0.630718056|0.611165886|0.614165886,0.544781134|0.541163589|0.599887953|0.750718056|0.731165886|0.734165886,0.544781134|0.541163589|0.599887953|0.750718056|0.731165886|0.734165886,0|0|0|0|0|0,0|0.02801567|0.0695451888|0.168106657|0.206936223|0.206936223,0|0|0|0|0|0,1.69912454|1.71267002|1.989097|2.69097888|2.65159977|2.66359977,0.25|0.612904072|0.283186346,-0|-0|0,0.005081917159259319,0.0009874869138002396,0.001768539659678936,0.0022970037534832954
28,1.4500000000000002,-0.23130987768139932,0.029551509767770767,0.3358921408653259,0.5439038872718811,0.029551520943641663,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8649117946624756,0.29524165391921997,2.939584970474243,0.8649117946624756,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,osqp optimal,5.037970043662399e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4225374352830452,0.424781135|0.422537435|0.483358046|0.639055402|0.62147064|0.62447064,0.544781135|0.542537435|0.603358046|0.759055402|0.74147064|0.74447064,0.544781135|0.542537435|0.603358046|0.759055402|0.74147064|0.74447064,0|0|0|0|0|0,-1.02214343e-19|0.027902433|0.0717365482|0.17026354|0.210973825|0.210973825,0|0|0|0|0|0,1.69912454|1.71805217|2.00516873|2.72648515|2.69685638|2.70885638,0.25|0.612904072|0.283186346,-0|-0|0,0.0048029180616140366,0.0010488107800483704,0.0018256865441799164,0.0018986156210303307
29,1.5,-0.234925625395463,0.029445063322782516,0.33484917879104614,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8704700469970703,0.24360491335391998,1.8177409172058105,0.8704700469970703,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,osqp optimal,5.206279851980374e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.42390393336821297,0.424781135|0.423903933|0.486937707|0.64749829|0.631973371|0.634973371,0.544781135|0.543903933|0.606937707|0.76749829|0.751973371|0.754973371,0.544781135|0.543903933|0.606937707|0.76749829|0.751973371|0.754973371,0|0|0|0|0|0,-2.39629015e-18|0.0273527777|0.0730388451|0.170556739|0.213007051|0.213007051,0|0|0|0|0|0,1.69912454|1.72296851|2.02078967|2.7605499|2.74090054|2.75290054,0.25|0.612904072|0.283186346,-0|-0|0,0.004465424455702305,0.0009858570992946625,0.0015219412744045258,0.001927821896970272
30,1.55,-0.24081189059763125,0.029445063322782516,0.33418282866477966,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8729525804519653,0.21917113661766052,1.9865700006484985,0.8729525804519653,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,osqp optimal,5.331735055786335e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.42478113474496626,0.424781135|0.425241692|0.490582091|0.655953575|0.642573767|0.645573767,0.544781135|0.545241692|0.610582091|0.775953575|0.762573767|0.765573767,0.544781135|0.545241692|0.610582091|0.775953575|0.762573767|0.765573767,0|0|0|0|0|0,-2.08612827e-18|0.0263634148|0.0733077109|0.168569007|0.212394622|0.212394622,0|0|0|0|0|0,1.69912454|1.72733018|2.03563608|2.7923833|2.78268969|2.79468969,0.25|0.612904072|0.283186346,-0|-0|0,0.00476975180208683,0.001110621728003025,0.001755417324602604,0.0018706098198890686
31,1.6,-0.24684472978318836,0.029445065185427666,0.33387452363967896,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8751608729362488,0.21817374229431152,0.839308500289917,0.8751608729362488,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,osqp optimal,5.4030113731345555e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.42478113470277334,0.424781135|0.426529556|0.494239752|0.664308733|0.653140851|0.656140851,0.544781135|0.546529556|0.614239752|0.784308733|0.773140851|0.776140851,0.544781135|0.546529556|0.614239752|0.784308733|0.773140851|0.776140851,0|0|0|0|0|0,0|0.0253889911|0.0736874188|0.166778504|0.211833562|0.211833562,0|0|0|0|0|0,1.69912454|1.73150722|2.05064643|2.82401344|2.82439697|2.83639697,0.25|0.612904072|0.283186346,-0|-0|0,0.004680539481341839,0.001092778518795967,0.0016559911891818047,0.0019009178504347801
32,1.6500000000000001,-0.2526590708266406,0.029445063322782516,0.3338881731033325,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8785876631736755,0.23859760165214539,1.4892208576202393,0.8785876631736755,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,osqp optimal,5.418554495482798e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4247811345169884,0.424781135|0.427768299|0.497916572|0.672574095|0.663677406|0.666677406,0.544781135|0.547768299|0.617916572|0.792574095|0.783677406|0.786677406,0.544781135|0.547768299|0.617916572|0.792574095|0.783677406|0.786677406,0|0|0|0|0|0,0|0.0245930299|0.0746973479|0.166304127|0.212860575|0.212860575,0|0|0|0|0|0,1.69912454|1.73566623|2.06636364|2.85660051|2.8675702|2.8795702,0.25|0.612904072|0.283186346,-0|-0|0,0.004981914535164833,0.0011022305116057396,0.0018981117755174637,0.001944899559020996
33,1.7000000000000002,-0.2592402456422708,0.029445067048072815,0.33424118161201477,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8795264959335327,0.25865936279296875,1.9209063053131104,0.8795264959335327,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,osqp optimal,5.355715876621814e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4247811348695033,0.424781135|0.428966327|0.501644054|0.680814831|0.674262188|0.677262188,0.544781135|0.548966327|0.621644054|0.800814831|0.794262188|0.797262188,0.544781135|0.548966327|0.621644054|0.800814831|0.794262188|0.797262188,0|0|0|0|0|0,4.29557751e-18|0.0236756674|0.0755097776|0.165353218|0.213451881|0.213451881,0|0|0|0|0|0,1.69912454|1.73954097|2.08208599|2.88861254|2.91050063|2.92250063,0.25|0.612904072|0.283186346,-0|-0|0,0.004685357213020325,0.0010664993897080421,0.0017880313098430634,0.0017996644601225853
34,1.75,-0.26573463261020863,0.029445063322782516,0.33490556478500366,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8781490921974182,0.26828205585479736,1.811681866645813,0.8781490921974182,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,osqp optimal,5.165201601280848e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.42478113449589217,0.424781134|0.43011769|0.505412323|0.689007457|0.684873323|0.687873323,0.544781134|0.55011769|0.625412323|0.809007457|0.804873323|0.807873323,0.544781134|0.55011769|0.625412323|0.809007457|0.804873323|0.807873323,0|0|0|0|0|0,-4.43186392e-18|0.0226650047|0.0761830408|0.164003102|0.213266024|0.213266024,0|0|0|0|0|0,1.69912454|1.74313577|2.09783233|2.92003293|2.95275932|2.96475932,0.25|0.612904072|0.283186346,-0|-0|0,0.004538193345069885,0.0010278262197971344,0.0015468364581465721,0.001931631937623024
35,1.8,-0.2698131477391542,0.029445067048072815,0.3357345163822174,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8756408095359802,0.34089529514312744,2.3257439136505127,0.8756408095359802,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,osqp optimal,4.914957336368449e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4247811347660627,0.424781135|0.431217848|0.509214623|0.69713296|0.695473168|0.698473168,0.544781135|0.551217848|0.629214623|0.81713296|0.815473168|0.818473168,0.544781135|0.551217848|0.629214623|0.81713296|0.815473168|0.818473168,0|0|0|0|0|0,-4.19950634e-18|0.0217710506|0.0774375294|0.163633399|0.213792192|0.213792192,0|0|0|0|0|0,1.69912454|1.74664244|2.11429602|2.95216524|2.99568486|3.00768486,0.25|0.612904072|0.283186346,-0|-0|0,0.004677155986428261,0.0010464796796441078,0.0016944129019975662,0.0019070496782660484
36,1.85,-0.27269950002629917,0.029445063322782516,0.33665457367897034,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8736834526062012,0.45608556270599365,3.0628468990325928,0.8736834526062012,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,osqp optimal,4.556244272534525e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4247811344135478,0.424781134|0.432272236|0.513080462|0.705241617|0.706099062|0.709099062,0.544781134|0.552272236|0.633080462|0.825241617|0.826099062|0.829099062,0.544781134|0.552272236|0.633080462|0.825241617|0.826099062|0.829099062,0|0|0|0|0|0,0|0.0208925097|0.0790442672|0.163761602|0.215080192|0.215080192,0|0|0|0|0|0,1.69912454|1.74998145|2.13136611|2.98472807|3.03947644|3.05147644,0.25|0.612904072|0.283186346,-0|-0|0,0.004764326848089695,0.0010783746838569641,0.0018603289499878883,0.001793939620256424
37,1.9000000000000001,-0.2767220895421022,0.029445063322782516,0.33771759271621704,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8747450709342957,0.6028158068656921,5.183197975158691,0.8747441172599792,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,1.413921652458584e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4247811345169884,0.424781135|0.433281572|0.517028826|0.713359896|0.716790183|0.719790183,0.544781135|0.553281572|0.637028826|0.833359896|0.836790183|0.839790183,0.544781135|0.553281572|0.637028826|0.833359896|0.836790183|0.839790183,0|0|0|0|0|0,0|0.0199247157|0.0806928927|0.163713114|0.216675612|0.216675612,0|0|0|0|0|0,1.69912454|1.753051|2.14880819|3.0171527|3.08383634|3.09583634,0.25|0.612904072|0.283186346,-0|-0|0,0.004329989664256573,0.0011010738089680672,0.0015155812725424767,0.0016831550747156143
38,1.9500000000000002,-0.2826276076649913,0.029445067048072815,0.3390113115310669,0.5447811484336853,0.029445068910717964,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8806548714637756,0.618573009967804,3.845635175704956,0.8806540369987488,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,1.2386942875979127e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4247811349116962,0.424781135|0.434241547|0.521063291|0.721479794|0.727561813|0.730561813,0.544781135|0.554241547|0.641063291|0.841479794|0.847561813|0.850561813,0.544781135|0.554241547|0.641063291|0.841479794|0.847561813|0.850561813,0|0|0|0|0|0,0|0.0189268538|0.082676207|0.164135203|0.21890308|0.21890308,0|0|0|0|0|0,1.69912454|1.75589304|2.16692937|3.05005438|3.12915033|3.14115033,0.25|0.612904072|0.283186346,-0|-0|0,0.0048468997702002525,0.0011860569939017296,0.0017739161849021912,0.0018541142344474792
39,2.0,-0.29264235322691545,0.029445063322782516,0.3407313823699951,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.890619158744812,0.6345466375350952,4.499989032745361,0.8906183838844299,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,1.088982443968896e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4247811343101072,0.424781134|0.435150151|0.525200798|0.729623188|0.738443247|0.741443247,0.544781134|0.555150151|0.645200798|0.849623188|0.858443247|0.861443247,0.544781134|0.555150151|0.645200798|0.849623188|0.858443247|0.861443247,0|0|0|0|0|0,1.14991262e-18|0.0177671533|0.0845096792|0.164160743|0.220986791|0.220986791,0|0|0|0|0|0,1.69912454|1.75836776|2.18531287|3.0826535|3.17475978|3.18675978,0.25|0.612904072|0.283186346,-0|-0|0,0.004692459478974342,0.0011284202337265015,0.0016736499965190887,0.0018571550026535988
40,2.0500000000000003,-0.3041235341561378,0.029445063322782516,0.3429238796234131,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8942784070968628,0.44660764932632446,4.772693634033203,0.894277811050415,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,9.637652255482232e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4247811345169884,0.424781135|0.435998968|0.529432713|0.737767418|0.749423368|0.752423368,0.544781135|0.555998968|0.649432713|0.857767418|0.869423368|0.872423368,0.544781135|0.555998968|0.649432713|0.857767418|0.869423368|0.872423368,0|0|0|0|0|0,0|0.0162192521|0.0849767864|0.161490646|0.219313922|0.219313922,0|0|0|0|0|0,1.69912454|1.76021512|2.20270764|3.11256032|3.21700739|3.22900739,0.25|0.612904072|0.283186346,-0|-0|0,0.004876812919974327,0.0013838699087500572,0.0015227105468511581,0.0019354652613401413
41,2.1,-0.3127261737936079,0.029445063322782516,0.3454051911830902,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8920770287513733,0.28302302956581116,4.91416072845459,0.8920764327049255,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,8.723772604590193e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4247811344557407,0.424781134|0.436769474|0.533689337|0.745778202|0.760314911|0.763314911,0.544781134|0.556769474|0.653689337|0.865778202|0.880314911|0.883314911,0.544781134|0.556769474|0.653689337|0.865778202|0.880314911|0.883314911,0|0|0|0|0|0,-4.59851519e-18|0.0145854462|0.0852378906|0.158391518|0.216111695|0.216111695,0|0|0|0|0|0,1.69912454|1.76166334|2.21999524|3.14150433|3.25737134|3.26937134,0.25|0.612904072|0.283186346,-0|-0|0,0.004776462912559509,0.0010656733065843582,0.0017655715346336365,0.0019137682393193245
42,2.15,-0.31687677735503256,0.029445067048072815,0.34792304039001465,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8877604603767395,0.30887722969055176,3.783400297164917,0.8877599835395813,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,7.843396978027385e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4247811348695033,0.424781135|0.437457418|0.537959847|0.753635983|0.771044985|0.774044985,0.544781135|0.557457418|0.657959847|0.873635983|0.891044985|0.894044985,0.544781135|0.557457418|0.657959847|0.873635983|0.891044985|0.894044985,0|0|0|0|0|0,-1.17561302e-17|0.0130400516|0.0863466554|0.156869453|0.213965413|0.213965413,0|0|0|0|0|0,1.69912454|1.76286972|2.23818604|3.17141338|3.29814535|3.31014535,0.25|0.612904072|0.283186346,-0|-0|0,0.005166677758097649,0.0012351172044873238,0.0018861358985304832,0.0020123478025197983
43,2.2,-0.32166789911418625,0.029445063322782516,0.35050639510154724,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8858441114425659,0.36034661531448364,2.6384994983673096,0.8858436346054077,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,6.549031032698703e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4247811346204292,0.424781135|0.438066328|0.542287062|0.761421484|0.781669111|0.784669111,0.544781135|0.558066328|0.662287062|0.881421484|0.901669111|0.904669111,0.544781135|0.558066328|0.662287062|0.881421484|0.901669111|0.904669111,0|0|0|0|0|0,0|0.0114234921|0.0876264056|0.155710038|0.212483989|0.212483989,0|0|0|0|0|0,1.69912454|1.76368881|2.25677465|3.20139597|3.33916043|3.35116043,0.25|0.612904072|0.283186346,-0|-0|0,0.005186127498745918,0.0012802928686141968,0.0019220886752009392,0.0019472353160381317
44,2.25,-0.3272126014611201,0.029445065185427666,0.35318776965141296,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8844316005706787,0.44264107942581177,3.647796154022217,0.8844313025474548,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,4.7093036698234567e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4247811347238698,0.424781135|0.43859232|0.546679266|0.769152268|0.792219209|0.795219209,0.544781135|0.55859232|0.666679266|0.889152268|0.912219209|0.915219209,0.544781135|0.55859232|0.666679266|0.889152268|0.912219209|0.915219209,0|0|0|0|0|0,-2.73416712e-19|0.00969645184|0.0888838705|0.154277722|0.210823664|0.210823664,0|0|0|0|0|0,1.69912454|1.76406573|2.27560093|3.23088679|3.3797005|3.3917005,0.25|0.612904072|0.283186346,-0|-0|0,0.00512293353676796,0.001246744766831398,0.0018902746960520744,0.001951330341398716
45,2.3000000000000003,-0.3336143206225009,0.029445065185427666,0.3560029864311218,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.882473349571228,0.43704354763031006,2.1800663471221924,0.8824731111526489,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,2.9710358409517343e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811346204292,0.424781135|0.439029778|0.551135765|0.776814241|0.8026852|0.8056852,0.544781135|0.559029778|0.671135765|0.896814241|0.9226852|0.9256852,0.544781135|0.559029778|0.671135765|0.896814241|0.9226852|0.9256852,0|0|0|0|0|0,0|0.00781772071|0.08967761|0.151896055|0.207832725|0.207832725,0|0|0|0|0|0,1.69912454|1.76393683|2.29422067|3.25915302|3.41857352|3.43057352,0.25|0.612904072|0.283186346,-0|-0|0,0.00505470484495163,0.0012535052374005318,0.0018563363701105118,0.0019089123234152794
46,2.35,-0.34005803343730806,0.029445063322782516,0.35894298553466797,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8794962763786316,0.35850414633750916,2.093660593032837,0.8794960975646973,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,2.159404740328859e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811344135478,0.424781134|0.439371459|0.555633164|0.784359494|0.812999803|0.815999803,0.544781134|0.559371459|0.675633164|0.904359494|0.932999803|0.935999803,0.544781134|0.559371459|0.675633164|0.904359494|0.932999803|0.935999803,0|0|0|0|0|0,0|0.00582396203|0.0899976752|0.148841632|0.203702067|0.203702067,0|0|0|0|0|0,1.69912454|1.7633098|2.31253033|3.28627961|3.45570128|3.46770128,0.25|0.612904072|0.283186346,-0|-0|0,0.0051508499309420586,0.0012282468378543854,0.0018798261880874634,0.002005374990403652
47,2.4000000000000004,-0.34316160431992565,0.029445063322782516,0.3618246018886566,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.873765766620636,0.3655347228050232,3.6038153171539307,0.8737656474113464,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,2.4234278021986494e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811345169884,0.424781135|0.439611996|0.560146948|0.791754297|0.823106433|0.826106433,0.544781135|0.559611996|0.680146948|0.911754297|0.943106433|0.946106433,0.544781135|0.559611996|0.680146948|0.911754297|0.943106433|0.946106433,0|0|0|0|0|0,0|0.00379318058|0.0907355913|0.14668999|0.199906971|0.199906971,0|0|0|0|0|0,1.69912454|1.76224116|2.33132338|3.31370718|3.4923327|3.5043327,0.25|0.612904072|0.283186346,-0|-0|0,0.005102524533867836,0.0011887326836585999,0.0018864432349801064,0.001991339959204197
48,2.45,-0.3463301403011986,0.029445063322782516,0.36465391516685486,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8694010376930237,0.35330265760421753,0.945079505443573,0.8694008588790894,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,osqp optimal,2.235613944379962e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.4247811347238698,0.424781135|0.439748981|0.564698175|0.799044453|0.833023903|0.836023903,0.544781135|0.559748981|0.684698175|0.919044453|0.953023903|0.956023903,0.544781135|0.559748981|0.684698175|0.919044453|0.953023903|0.956023903,0|0|0|0|0|0,0|0.0016749977|0.0913906741|0.144533926|0.196112595|0.196112595,0|0|0|0|0|0,1.69912454|1.76067092|2.35018338|3.34071174|3.52820821|3.54020821,0.25|0.612904072|0.283186346,-0|-0|0,0.00514717772603035,0.0011868691071867943,0.0019407719373703003,0.0019820518791675568
