step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7937754943563872,0.05715540423989296,0.6455976366996765,0.41660770773887634,0.05715540796518326,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4538372755050659,9.07674503326416,181.534912109375,0.5188729166984558,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.07385013150189246,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.291337071016889,0.513038282|0.466545812|0.336244545|0.343244545|0.291337071|0.294337071,0.633038282|0.586545812|0.456244545|0.463244545|0.411337071|0.414337071,0.633038282|0.586545812|0.456244545|0.463244545|0.411337071|0.414337071,0|0|0|0|0|0,6.99888231e-18|0.0309608306|0.128950326|0.128950326|0.106635355|0.106635355,0|0|0|0|0|0,2.05215313|1.89714408|1.47392851|1.50192851|1.27198364|1.28398364,0.473326921|0.594201267|0.257176995,-0|-0|0,0.007516740821301937,0.000995357520878315,0.0029955534264445305,0.0034989342093467712
98,4.95,-0.17057553501118725,0.021889925003051758,0.2947627007961273,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8614687919616699,0.2752413749694824,0.4976350963115692,0.8951788544654846,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.24113116392417006,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.3093441383199567e-09,valid,0.5130382816885767,0.513038282|0.528038282|0.694248877|0.899309465|0.928092157|0.931092157,0.633038282|0.648038282|0.814248877|1.01930946|1.04809216|1.05109216,0.633038282|0.648038282|0.814248877|1.01930946|1.04809216|1.05109216,0|0|0|0|0|0,0|0|0.0564713478|0.0604291585|0.025274758|0.025274758,0|0|0|0|0|0,2.05215313|2.11215313|2.83346686|3.65766702|3.73764339|3.74964339,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003370586782693863,0.0006385305896401405,0.0012052208185195923,0.001506551168859005
99,5.0,-0.16758499167752347,0.021889926865696907,0.2932981252670288,0.6330382823944092,0.021889928728342056,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8570393919944763,0.31374773383140564,1.9751026630401611,0.8918013572692871,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.24442578137455545,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.6580313389608081e-09,valid,0.5130382819372158,0.513038282|0.528038282|0.697072492|0.90230378|0.929267976|0.932267976,0.633038282|0.648038282|0.817072492|1.02230378|1.04926798|1.05226798,0.633038282|0.648038282|0.817072492|1.02230378|1.04926798|1.05226798,0|0|0|0|0|0,3.63990089e-18|3.63990089e-18|0.0565148061|0.0610727949|0.0237496608|0.0237496608,0|0|0|0|0|0,2.05215313|2.11215313|2.84480477|3.67028791|3.74082157|3.75282157,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0036704158410429955,0.0007450785487890244,0.0014499574899673462,0.0014519747346639633
100,5.050000000000001,-0.16484445260627645,0.021889925003051758,0.2917797267436981,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8512416481971741,0.3857868015766144,2.1864211559295654,0.8876171112060547,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.24944022000755983,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.0785439203141465e-09,valid,0.5130382816441225,0.513038282|0.528038282|0.699897819|0.905331548|0.930370488|0.933370488,0.633038282|0.648038282|0.819897819|1.02533155|1.05037049|1.05337049,0.633038282|0.648038282|0.819897819|1.02533155|1.05037049|1.05337049,0|0|0|0|0|0,0|0|0.0559605866|0.0614733438|0.0222653213|0.0222653213,0|0|0|0|0|0,2.05215313|2.11215313|2.85555186|3.68279953|3.74374727|3.75574727,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00621818657964468,0.0016626212745904922,0.0017201649025082588,0.0027903039008378983
101,5.1000000000000005,-0.1623340457245633,0.021889925003051758,0.2902224361896515,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8455303907394409,0.4150392711162567,1.3956422805786133,0.8834514021873474,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2540811101676811,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.563015738879515e-09,valid,0.5130382817330309,0.513038282|0.528038282|0.702694729|0.908381055|0.931402905|0.934402905,0.633038282|0.648038282|0.822694729|1.02838105|1.0514029|1.0544029,0.633038282|0.648038282|0.822694729|1.02838105|1.0514029|1.0544029,0|0|0|0|0|0,1.78087397e-18|1.78087397e-18|0.0550889076|0.0618098084|0.0209332005|0.0209332005,0|0|0|0|0|0,2.05215313|2.11215313|2.86586782|3.69533403|3.74654482|3.75854482,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0049653081223368645,0.0012452555820345879,0.0018123127520084381,0.0018748166039586067
102,5.15,-0.1600092597425232,0.021889925003051758,0.2886376678943634,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8395951986312866,0.46644824743270874,1.7866008281707764,0.8793874382972717,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2596511113475862,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,3.130304090590008e-09,valid,0.5130382818927616,0.513038282|0.528038282|0.705447373|0.911449101|0.932373122|0.935373122,0.633038282|0.648038282|0.825447373|1.0314491|1.05237312|1.05537312,0.633038282|0.648038282|0.825447373|1.0314491|1.05237312|1.05537312,0|0|0|0|0|0,2.38211975e-18|2.38211975e-18|0.0537968106|0.0620385878|0.0196098087|0.0196098087,0|0|0|0|0|0,2.05215313|2.11215313|2.8755863|3.70783499|3.7491023|3.7611023,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003158027306199074,0.0006311545148491859,0.001059860922396183,0.0014469558373093605
103,5.2,-0.15766075943767482,0.021889925003051758,0.28702518343925476,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8320766687393188,0.5351893901824951,2.7471725940704346,0.8742280602455139,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2658120477687654,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382817955711,0.513038282|0.528038282|0.708134609|0.914530499|0.933281952|0.936281952,0.633038282|0.648038282|0.828134609|1.0345305|1.05328195|1.05628195,0.633038282|0.648038282|0.828134609|1.0345305|1.05328195|1.05628195,0|0|0|0|0|0,2.36587548e-18|2.36587548e-18|0.0518353941|0.0617967617|0.017840776|0.017840776,0|0|0|0|0|0,2.05215313|2.11215313|2.88437383|3.71991876|3.75096858|3.76296858,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004649410955607891,0.0012129871174693108,0.001809186302125454,0.0015955427661538124
104,5.25,-0.15537725473593192,0.021889926865696907,0.28539010882377625,0.6330382823944092,0.021889928728342056,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8249084949493408,0.48623570799827576,1.3207080364227295,0.868935227394104,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2707585084012811,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382818663936,0.513038282|0.528038282|0.710723162|0.917602108|0.934107378|0.937107378,0.633038282|0.648038282|0.830723162|1.03760211|1.05410738|1.05710738,0.633038282|0.648038282|0.830723162|1.03760211|1.05410738|1.05710738,0|0|0|0|0|0,4.57689953e-18|4.57689953e-18|0.0500537864|0.0616620701|0.0163286218|0.0163286218,0|0|0|0|0|0,2.05215313|2.11215313|2.89294643|3.7320705|3.75275813|3.76475813,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003069579601287842,0.0006244294345378876,0.001080273650586605,0.0013449415564537048
105,5.300000000000001,-0.15309552210452948,0.021889925003051758,0.28373342752456665,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8207945823669434,0.40675175189971924,1.965927243232727,0.8661299347877502,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.27452230735833427,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382815996682,0.513038282|0.528038282|0.713222133|0.920668881|0.934862256|0.937862256,0.633038282|0.648038282|0.833222133|1.04066888|1.05486226|1.05786226,0.633038282|0.648038282|0.833222133|1.04066888|1.05486226|1.05786226,0|0|0|0|0|0,0|0|0.0488266807|0.0619828029|0.0152382356|0.0152382356,0|0|0|0|0|0,2.05215313|2.11215313|2.90171521|3.74465832|3.75468726|3.76668726,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004970417357981205,0.0011959010735154152,0.0017970558255910873,0.0019450681284070015
106,5.3500000000000005,-0.15093330656857945,0.021889925003051758,0.28206199407577515,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8193048238754272,0.3353600800037384,1.9951856136322021,0.8660370111465454,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2786599538233106,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5130382818927616,0.513038282|0.528038282|0.715659062|0.923752985|0.935566545|0.938566545,0.633038282|0.648038282|0.835659062|1.04375299|1.05556654|1.05856654,0.633038282|0.648038282|0.835659062|1.04375299|1.05556654|1.05856654,0|0|0|0|0|0,4.79095947e-18|4.79095947e-18|0.0480333993|0.0625851416|0.0145091397|0.0145091397,0|0|0|0|0|0,2.05215313|2.11215313|2.91066965|3.75759708|3.75677532|3.76877532,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0029590772464871407,0.0006645452231168747,0.0010234322398900986,0.0012502875179052353
107,5.4,-0.14903462195062075,0.021889928728342056,0.2803897261619568,0.6330382823944092,0.021889930590987206,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8186479806900024,0.29527270793914795,1.3948816061019897,0.8668051958084106,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2830812928014986,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5130382820969465,0.513038282|0.528038282|0.71805572|0.926867692|0.936237393|0.939237393,0.633038282|0.648038282|0.83805572|1.04686769|1.05623739|1.05923739,0.633038282|0.648038282|0.83805572|1.04686769|1.05623739|1.05923739,0|0|0|0|0|0,9.25623845e-18|9.25623845e-18|0.0474167968|0.0632928631|0.0140766742|0.0140766742,0|0|0|0|0|0,2.05215313|2.11215313|2.91963968|3.77076363|3.75902624|3.77102624,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0033733192831277847,0.000715009868144989,0.0012456253170967102,0.0013916008174419403
108,5.45,-0.14742615567063722,0.021889925003051758,0.27873116731643677,0.6330382823944092,0.021889928728342056,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8183169364929199,0.28570300340652466,0.8220463395118713,0.867898166179657,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.287562245023439,0,2,12,workspace_y_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.138725948072241e-08,valid,0.5130382816441225,0.513038282|0.528038282|0.720420758|0.930018266|0.936889556|0.939889556,0.633038282|0.648038282|0.840420758|1.05001827|1.05688956|1.05988956,0.633038282|0.648038282|0.840420758|1.05001827|1.05688956|1.05988956,0|0|0|0|0|0,0|0|0.0468805473|0.0640973978|0.0138936118|0.0138936118,0|0|0|0|0|0,2.05215313|2.11215313|2.92856358|3.78417046|3.76145184|3.77345184,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0030180029571056366,0.0006623892113566399,0.0010786941275000572,0.0012565338984131813
109,5.5,-0.14615157687095348,0.021889925003051758,0.27710235118865967,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8189160227775574,0.29859837889671326,0.6313334703445435,0.8699414134025574,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.29224827303075346,0,2,12,workspace_y_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.194343767946698e-08,valid,0.5130382815107598,0.513038282|0.528038282|0.722758178|0.933209366|0.937535588|0.940535588,0.633038282|0.648038282|0.842758178|1.05320937|1.05753559|1.06053559,0.633038282|0.648038282|0.842758178|1.05320937|1.05753559|1.06053559,0|0|0|0|0|0,0|0|0.0463210687|0.0649675016|0.0139163073|0.0139163073,0|0|0|0|0|0,2.05215313|2.11215313|2.93735378|3.79780496|3.76405866|3.77605866,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00611361488699913,0.0018674880266189575,0.0019987672567367554,0.0021976688876748085
110,5.550000000000001,-0.14521069518795407,0.021889925003051758,0.2755184471607208,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8197988867759705,0.319581538438797,0.5760064125061035,0.8724086284637451,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.29723918163229024,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.0759532233922675e-08,valid,0.5130382817149447,0.513038282|0.528038282|0.725066802|0.93644392|0.938185384|0.941185384,0.633038282|0.648038282|0.845066802|1.05644392|1.05818538|1.06118538,0.633038282|0.648038282|0.845066802|1.05644392|1.05818538|1.06118538,0|0|0|0|0|0,0|0|0.0455585883|0.06573577|0.0140073857|0.0140073857,0|0|0|0|0|0,2.05215313|2.11215313|2.9458258|3.81151145|3.76674892|3.77874892,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0030202334746718407,0.0006243009120225906,0.0011120401322841644,0.0012645553797483444
111,5.6000000000000005,-0.14447957958944707,0.021889925003051758,0.27398738265037537,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8206534385681152,0.3262524902820587,0.42546945810317993,0.8748614192008972,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.3021052916235272,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.2281354029239355e-08,valid,0.5130382817774851,0.513038282|0.528038282|0.727336289|0.939716482|0.938841653|0.941841653,0.633038282|0.648038282|0.847336289|1.05971648|1.05884165|1.06184165,0.633038282|0.648038282|0.847336289|1.05971648|1.05884165|1.06184165,0|0|0|0|0|0,0|0|0.0445754944|0.0663192596|0.0140425803|0.0140425803,0|0|0|0|0|0,2.05215313|2.11215313|2.95392065|3.82518519|3.76940919|3.78140919,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004207301884889603,0.0007768003270030022,0.0014676563441753387,0.0019322782754898071
112,5.65,-0.14394332087657064,0.021889925003051758,0.2725158929824829,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8217378854751587,0.32227376103401184,0.23699577152729034,0.8773995041847229,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.30653305647429996,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.3944340229374297e-08,valid,0.5130382818483074,0.513038282|0.528038282|0.729555647|0.943017536|0.939501322|0.942501322,0.633038282|0.648038282|0.849555647|1.06301754|1.05950132|1.06250132,0.633038282|0.648038282|0.849555647|1.06301754|1.05950132|1.06250132,0|0|0|0|0|0,0|0|0.0435282765|0.0668473748|0.0141087478|0.0141087478,0|0|0|0|0|0,2.05215313|2.11215313|2.96175087|3.83891752|3.77211404|3.78411404,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003011236898601055,0.0006438922137022018,0.0010468829423189163,0.0013002408668398857
113,5.7,-0.14362276295752685,0.021889925003051758,0.27111145853996277,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8231339454650879,0.3132413625717163,0.33091628551483154,0.8801084160804749,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.31056893856580464,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.575038118158123e-08,valid,0.5130382819372158,0.513038282|0.528038282|0.731721634|0.946344504|0.940166091|0.943166091,0.633038282|0.648038282|0.851721634|1.0663445|1.06016609|1.06316609,0.633038282|0.648038282|0.851721634|1.0663445|1.06016609|1.06316609,0|0|0|0|0|0,3.38229624e-18|3.38229624e-18|0.0424899575|0.0673705199|0.0142472886|0.0142472886,0|0|0|0|0|0,2.05215313|2.11215313|2.96937649|3.85274854|3.77491165|3.78691165,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003050290048122406,0.0006514042615890503,0.0010997718200087547,0.0012780148535966873
114,5.75,-0.14337567050683447,0.021889928728342056,0.2697737216949463,0.6330382823944092,0.021889930590987206,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8254856467247009,0.3046827018260956,0.6332316994667053,0.8835187554359436,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.31403214729848317,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.7688139898955346e-08,valid,0.5130382818927616,0.513038282|0.528038282|0.733834738|0.949697134|0.940839729|0.943839729,0.633038282|0.648038282|0.853834738|1.06969713|1.06083973|1.06383973,0.633038282|0.648038282|0.853834738|1.06969713|1.06083973|1.06383973,0|0|0|0|0|0,0|0|0.0414713146|0.0679267933|0.0143666414|0.0143666414,0|0|0|0|0|0,2.05215313|2.11215313|2.97681027|3.86671533|3.77772556|3.78972556,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0029914705082774162,0.0006591249257326126,0.0010532978922128677,0.001258358359336853
115,5.800000000000001,-0.14327006003646836,0.021889925003051758,0.2685059607028961,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8281684517860413,0.2988481819629669,0.333444207906723,0.8871480822563171,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.31721994837642054,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.9764874049921222e-08,valid,0.5130382814399376,0.513038281|0.528038281|0.735895817|0.953076815|0.941520651|0.944520651,0.633038281|0.648038281|0.855895817|1.07307681|1.06152065|1.06452065,0.633038281|0.648038281|0.855895817|1.07307681|1.06152065|1.06452065,0|0|0|0|0|0,4.29887891e-18|4.29887891e-18|0.0404468031|0.0684812829|0.0145074367|0.0145074367,0|0|0|0|0|0,2.05215313|2.11215313|2.98403007|3.88078854|3.78059004|3.79259004,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031153783202171326,0.0006296355277299881,0.0011073006317019463,0.0013579195365309715
116,5.8500000000000005,-0.14339403313003693,0.021889925003051758,0.26731595396995544,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8310045599937439,0.29310110211372375,0.18652045726776123,0.8908529877662659,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.3202041608697032,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.19769905190903e-08,valid,0.5130382817593989,0.513038282|0.528038282|0.737904617|0.956483583|0.942210026|0.945210026,0.633038282|0.648038282|0.857904617|1.07648358|1.06221003|1.06521003,0.633038282|0.648038282|0.857904617|1.07648358|1.06221003|1.06521003,0|0|0|0|0|0,0|0|0.0394159285|0.0690234012|0.0147196354|0.0147196354,0|0|0|0|0|0,2.05215313|2.11215313|2.9910344|3.89495773|3.78355974|3.79555974,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031340820714831352,0.000685286708176136,0.0011131037026643753,0.0013144584372639656
117,5.9,-0.14377399978129865,0.021889925003051758,0.26621249318122864,0.6330382823944092,0.021889928728342056,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8339553475379944,0.2861105501651764,0.23483408987522125,0.8946173191070557,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.32304556754245944,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.4317048392258345e-08,valid,0.5130382820969465,0.513038282|0.528038282|0.739860746|0.959916735|0.942911531|0.945911531,0.633038282|0.648038282|0.859860746|1.07991673|1.06291153|1.06591153,0.633038282|0.648038282|0.859860746|1.07991673|1.06291153|1.06591153,0|0|0|0|0|0,0|0|0.0383665409|0.0695317504|0.0150011978|0.0150011978,0|0|0|0|0|0,2.05215313|2.11215313|2.99780953|3.90919869|3.78664732|3.79864732,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003336554393172264,0.0006446419283747673,0.0010754028335213661,0.0015950249508023262
118,5.95,-0.144440683507992,0.021889925003051758,0.2652055621147156,0.6330382823944092,0.021889928728342056,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8368607759475708,0.27454233169555664,0.3771824538707733,0.8982213139533997,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.3255514873642342,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.6753441894136754e-08,valid,0.5130382819191298,0.513038282|0.528038282|0.741763182|0.963374575|0.943628411|0.946628411,0.633038282|0.648038282|0.861763182|1.08337457|1.06362841|1.06662841,0.633038282|0.648038282|0.861763182|1.08337457|1.06362841|1.06662841,0|0|0|0|0|0,-1.01815929e-17|-1.01815929e-17|0.0373468319|0.0700297866|0.0153766308|0.0153766308,0|0|0|0|0|0,2.05215313|2.11215313|3.00439956|3.92352809|3.78989027|3.80189027,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003255086950957775,0.0007009450346231461,0.0011335350573062897,0.0013873260468244553
119,6.0,-0.14550513291651557,0.021889925003051758,0.26431047916412354,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8385215997695923,0.2577252686023712,0.8769556283950806,0.9004617929458618,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.3274883389588044,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.923853344508065e-08,valid,0.5130382817330309,0.513038282|0.528038282|0.74361322|0.966856508|0.944365224|0.947365224,0.633038282|0.648038282|0.86361322|1.08685651|1.06436522|1.06736522,0.633038282|0.648038282|0.86361322|1.08685651|1.06436522|1.06736522,0|0|0|0|0|0,0|0|0.0364113032|0.0705024258|0.0159036919|0.0159036919,0|0|0|0|0|0,2.05215313|2.11215313|3.01086418|3.93792846|3.79336459|3.80536459,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003583701327443123,0.0006727008149027824,0.0011065546423196793,0.0017832275480031967
120,6.050000000000001,-0.14688155380246265,0.021889925003051758,0.2635372579097748,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8391064405441284,0.24163535237312317,0.8160614967346191,0.9015059471130371,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.32888448956658006,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,3.485166211007751e-08,valid,0.5130382817108038,0.513038282|0.528038282|0.745415134|0.970361081|0.945129513|0.948129513,0.633038282|0.648038282|0.865415134|1.09036108|1.06512951|1.06812951,0.633038282|0.648038282|0.865415134|1.09036108|1.06512951|1.06812951,0|0|0|0|0|0,0|0|0.0355343101|0.0708978274|0.0164918178|0.0164918178,0|0|0|0|0|0,2.05215313|2.11215313|3.01719485|3.95234215|3.79700987|3.80900987,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004911887459456921,0.0011744936928153038,0.0017891861498355865,0.0019134590402245522
121,6.1000000000000005,-0.14843113095518704,0.021889925003051758,0.2628881335258484,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8395400047302246,0.22590631246566772,0.36043569445610046,0.9023749232292175,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.33017764541743116,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.340684749311319e-08,valid,0.5130382816663496,0.513038282|0.528038282|0.74717199|0.973884082|0.94592401|0.94892401,0.633038282|0.648038282|0.86717199|1.09388408|1.06592401|1.06892401,0.633038282|0.648038282|0.86717199|1.09388408|1.06592401|1.06892401,0|0|0|0|0|0,0|0|0.0345938475|0.071147808|0.0170227955|0.0170227955,0|0|0|0|0|0,2.05215313|2.11215313|3.02328181|3.96668414|3.80071884|3.81271884,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005289535969495773,0.0012219185009598732,0.0018766969442367554,0.002157071605324745
122,6.15,-0.1501324444325337,0.021889925003051758,0.26236414909362793,0.6330382823944092,0.021889926865696907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.840167224407196,0.2084646224975586,0.45998260378837585,0.9033792614936829,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.3313403082248583,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,5.528119289416322e-08,valid,0.5130382816441225,0.513038282|0.528038282|0.74888057|0.977418185|0.946745726|0.949745726,0.633038282|0.648038282|0.86888057|1.09741818|1.06674573|1.06974573,0.633038282|0.648038282|0.86888057|1.09741818|1.06674573|1.06974573,0|0|0|0|0|0,0|0|0.0336094007|0.0712969009|0.0175102296|0.0175102296,0|0|0|0|0|0,2.05215313|2.11215313|3.02913168|3.98096964|3.80449313|3.81649313,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004517165012657642,0.0010774219408631325,0.0014968588948249817,0.0018938742578029633
