step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
25,1.3,-0.43416448653727974,0.07101710140705109,0.4899904429912567,0.3825373649597168,0.07101710140705109,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.753872275352478,0.14701300859451294,4.728173732757568,0.753872275352478,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.2606586586713e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.256388584377893,0.558115967|0.493131757|0.32499092|0.327856818|0.256388584|0.259388584,0.678115967|0.613131757|0.44499092|0.447856818|0.376388584|0.379388584,0.678115967|0.613131757|0.44499092|0.447856818|0.376388584|0.379388584,0|0|0|0|0|0,5.40692948e-20|-0.00734346882|0.085657426|0.113734265|0.122244825|0.122244825,0|0|0|0|0|0,2.23246387|1.96518356|1.38562111|1.42516154|1.14779916|1.15979916,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00389834214001894,0.001268342137336731,0.0012818360701203346,0.0013128649443387985
26,1.35,-0.42128457836461514,0.06823901832103729,0.4836166799068451,0.3886341154575348,0.0682390034198761,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.751044750213623,0.17633475363254547,2.2810213565826416,0.751044750213623,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,5.812794690858247e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26253736401110156,0.558115967|0.492782677|0.329298479|0.333448151|0.262537364|0.265537364,0.678115967|0.612782677|0.449298479|0.453448151|0.382537364|0.385537364,0.678115967|0.612782677|0.449298479|0.453448151|0.382537364|0.385537364,0|0|0|0|0|0,0|-0.00621664868|0.0851662428|0.107908807|0.121297021|0.121297021,0|0|0|0|0|0,2.23246387|1.96491406|1.40236016|1.44170141|1.17144648|1.18344648,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004706935957074165,0.0012669460847973824,0.001926761120557785,0.001478569582104683
27,1.4000000000000001,-0.4098504324106079,0.06564761698246002,0.4774138927459717,0.39461466670036316,0.06564760953187943,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7474485039710999,0.22213397920131683,2.2821004390716553,0.7474485039710999,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,5.522471369718193e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2686340816087128,0.558115967|0.492488847|0.333578288|0.338750896|0.268634082|0.271634082,0.678115967|0.612488847|0.453578288|0.458750896|0.388634082|0.391634082,0.678115967|0.612488847|0.453578288|0.458750896|0.388634082|0.391634082,0|0|0|0|0|0,0|-0.00528589985|0.083236733|0.100988638|0.119009562|0.119009562,0|0|0|0|0|0,2.23246387|1.96466949|1.41754989|1.45599222|1.19354589|1.20554589,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00382942333817482,0.0006719669327139854,0.0015659816563129425,0.0015710284933447838
28,1.4500000000000002,-0.39902466770247663,0.06323128938674927,0.4713801443576813,0.4004732072353363,0.06323128193616867,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.745730996131897,0.15389332175254822,2.0506651401519775,0.745730996131897,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,5.140332604332944e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27461467717106747,0.558115967|0.492241219|0.337760454|0.343712641|0.274614677|0.277614677,0.678115967|0.612241219|0.457760454|0.463712641|0.394614677|0.397614677,0.678115967|0.612241219|0.457760454|0.463712641|0.394614677|0.397614677,0|0|0|0|0|0,2.93261738e-21|-0.00500911421|0.0811397007|0.0943100082|0.116630936|0.116630936,0|0|0|0|0|0,2.23246387|1.96395576|1.43218151|1.46916057|1.21508965|1.22708965,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003713037818670273,0.0007589831948280334,0.0011430466547608376,0.0017894431948661804
29,1.5,-0.38743148976898345,0.060958605259656906,0.46544626355171204,0.40625736117362976,0.060958605259656906,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7457476854324341,0.15134425461292267,2.4956889152526855,0.7457476854324341,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,4.734879155523056e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2804731813969208,0.558115967|0.492006582|0.341835784|0.348342776|0.280473181|0.283473181,0.678115967|0.612006582|0.461835784|0.468342776|0.400473181|0.403473181,0.678115967|0.612006582|0.461835784|0.468342776|0.400473181|0.403473181,0|0|0|0|0|0,8.52185986e-18|-0.00546345844|0.0793062844|0.0882724338|0.115166955|0.115166955,0|0|0|0|0|0,2.23246387|1.96256287|1.44664942|1.48164354|1.23705968|1.24905968,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0030864709988236427,0.0007118256762623787,0.001040719449520111,0.001313401386141777
30,1.55,-0.3765287874607202,0.05882221460342407,0.4596238136291504,0.41196122765541077,0.058822229504585266,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7466555237770081,0.1603544056415558,1.749942421913147,0.7466540932655334,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.564763241545589e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28625736417576075,0.558115967|0.491749502|0.345819244|0.352672487|0.286257364|0.289257364,0.678115967|0.611749502|0.465819244|0.472672487|0.406257364|0.409257364,0.678115967|0.611749502|0.465819244|0.472672487|0.406257364|0.409257364,0|0|0|0|0|0,0|-0.00622754933|0.0774903394|0.0823498244|0.113588701|0.113588701,0|0|0|0|0|0,2.23246387|1.96077046|1.46076732|1.49303977|1.25861816|1.27061816,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003209885209798813,0.0007270267233252525,0.001139143481850624,0.0013192519545555115
31,1.6,-0.3656809206406959,0.056800585240125656,0.45389264822006226,0.417620450258255,0.05680059641599655,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7482495903968811,0.20592591166496277,2.0307669639587402,0.7482482194900513,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.543013866819323e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29196125558818253,0.558115967|0.491454392|0.349711376|0.356706993|0.291961256|0.294961256,0.678115967|0.611454392|0.469711376|0.476706993|0.411961256|0.414961256,0.678115967|0.611454392|0.469711376|0.476706993|0.411961256|0.414961256,0|0|0|0|0|0,0|-0.00687739502|0.0766227802|0.0774578343|0.112774724|0.112774724,0|0|0|0|0|0,2.23246387|1.95894017|1.47546828|1.50428581|1.28061975|1.29261975,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003077075816690922,0.0006878441199660301,0.001096789725124836,0.0012692492455244064
32,1.6500000000000001,-0.35673587179066546,0.05490487441420555,0.44832730293273926,0.4231812059879303,0.05490487441420555,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7513589262962341,0.3531492352485657,3.159202814102173,0.7513574957847595,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.6291481482977123e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2976204729017663,0.558115967|0.491126049|0.353557568|0.360557568|0.297620473|0.300620473,0.678115967|0.611126049|0.473557568|0.480557568|0.417620473|0.420620473,0.678115967|0.611126049|0.473557568|0.480557568|0.417620473|0.420620473,0|0|0|0|0|0,7.51111755e-18|-0.00821726973|0.0749107168|0.0749107168|0.110849124|0.110849124,0|0|0|0|0|0,2.23246387|1.95628693|1.48914099|1.51714099|1.30133102|1.31333102,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003033798187971115,0.0007059238851070404,0.0010688751935958862,0.0012381402775645256
33,1.7000000000000002,-0.3478714747543245,0.053118836134672165,0.4429056644439697,0.42866697907447815,0.05311884731054306,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7533012628555298,0.3358008861541748,2.3367223739624023,0.7533012628555298,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,5.550226946805434e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3031812207670149,0.558115967|0.490730359|0.357316048|0.364316048|0.303181221|0.306181221,0.678115967|0.610730359|0.477316048|0.484316048|0.423181221|0.426181221,0.678115967|0.610730359|0.477316048|0.484316048|0.423181221|0.426181221,0|0|0|0|0|0,8.42391851e-20|-0.00911520605|0.0739079635|0.0739079635|0.109396249|0.109396249,0|0|0|0|0|0,2.23246387|1.95380623|1.50317215|1.53117215|1.32212113|1.33412113,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0032555609941482544,0.0007306644693017006,0.0011069299653172493,0.0013978751376271248
34,1.75,-0.33912239221070223,0.051437899470329285,0.43760985136032104,0.4340697228908539,0.051437877118587494,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7526422142982483,0.20890741050243378,3.106306791305542,0.7526422142982483,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.986411450312239e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3086670168490795,0.558115967|0.490289471|0.361022136|0.368022136|0.308667017|0.311667017,0.678115967|0.610289471|0.481022136|0.488022136|0.428667017|0.431667017,0.678115967|0.610289471|0.481022136|0.488022136|0.428667017|0.431667017,0|0|0|0|0|0,8.69295243e-18|-0.00977226685|0.0724950496|0.0724950496|0.107763387|0.107763387,0|0|0|0|0|0,2.23246387|1.95138562|1.51658359|1.54458359|1.34243145|1.35443145,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0036276690661907196,0.0007282514125108719,0.001440245658159256,0.001437220722436905
35,1.8,-0.3295934380320501,0.049845416098833084,0.4323788583278656,0.4394226372241974,0.04984540119767189,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7517040967941284,0.17153015732765198,2.3959057331085205,0.7517040967941284,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.145084444685068e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3140696741223921,0.558115967|0.489815677|0.364656837|0.371656837|0.314069674|0.317069674,0.678115967|0.609815677|0.484656837|0.491656837|0.434069674|0.437069674,0.678115967|0.609815677|0.484656837|0.491656837|0.434069674|0.437069674,0|0|0|0|0|0,8.14904787e-20|-0.0106063992|0.0711330771|0.0711330771|0.106730066|0.106730066,0|0|0|0|0|0,2.23246387|1.94865631|1.52976042|1.55776042|1.36300876|1.37500876,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004466668702661991,0.0008592382073402405,0.001767466776072979,0.0018188916146755219
36,1.85,-0.32017711908685675,0.04833671823143959,0.42720261216163635,0.44472411274909973,0.04833671823143959,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7541376948356628,0.29475703835487366,2.8355438709259033,0.7541376948356628,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,5.591971330638634e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.31942261708465486,0.558115967|0.489301723|0.368225252|0.375225252|0.319422617|0.322422617,0.678115967|0.609301723|0.488225252|0.495225252|0.439422617|0.442422617,0.678115967|0.609301723|0.488225252|0.495225252|0.439422617|0.442422617,0|0|0|0|0|0,4.08236984e-18|-0.0122010214|0.0694936546|0.0694936546|0.105680231|0.105680231,0|0|0|0|0|0,2.23246387|1.94500587|1.54239466|1.57039466|1.3833707|1.3953707,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0035308878868818283,0.000842939130961895,0.0011754855513572693,0.001489550806581974
37,1.9000000000000001,-0.3084223067630967,0.04687388986349106,0.42194974422454834,0.4500982463359833,0.04687388986349106,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7599114775657654,0.41068801283836365,2.912550687789917,0.7599114775657654,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,5.218159242931038e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.32472410496217446,0.558115967|0.488709614|0.371713853|0.378713853|0.324724105|0.327724105,0.678115967|0.608709614|0.491713853|0.498713853|0.444724105|0.447724105,0.678115967|0.608709614|0.491713853|0.498713853|0.444724105|0.447724105,0|0|0|0|0|0,-8.54988627e-20|-0.0138357983|0.0697801783|0.0697801783|0.107096413|0.107096413,0|0|0|0|0|0,2.23246387|1.94100266|1.55663559|1.58463559|1.40599283|1.41799283,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004732712171971798,0.0011100610718131065,0.001628004014492035,0.001964346505701542
38,1.9500000000000002,-0.29712715801966655,0.04546300694346428,0.41664236783981323,0.45552006363868713,0.04546299949288368,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7654982209205627,0.3898800313472748,1.6255125999450684,0.7654982209205627,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,4.888423002012098e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.330098244707081,0.558115967|0.488038595|0.375219962|0.382219962|0.330098245|0.333098245,0.678115967|0.608038595|0.495219962|0.502219962|0.450098245|0.453098245,0.678115967|0.608038595|0.495219962|0.502219962|0.450098245|0.453098245,0|0|0|0|0|0,0|-0.0155927426|0.0694735849|0.0694735849|0.107998167|0.107998167,0|0|0|0|0|0,2.23246387|1.93656164|1.57035343|1.59835343|1.42839115|1.44039115,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003615204244852066,0.0007929019629955292,0.0012236926704645157,0.0015755034983158112
39,2.0,-0.2877491605139807,0.04411966726183891,0.41137364506721497,0.4609203636646271,0.04411966726183891,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7689852118492126,0.31545913219451904,2.526658296585083,0.7689838409423828,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.6213695320793952e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.33552004461934654,0.558115967|0.487283017|0.378695446|0.385714784|0.335520045|0.338520045,0.678115967|0.607283017|0.498695446|0.505714784|0.455520045|0.458520045,0.678115967|0.607283017|0.498695446|0.505714784|0.455520045|0.458520045,0|0|0|0|0|0,5.01704316e-18|-0.016760124|0.0676227182|0.0687258584|0.107547758|0.107547758,0|0|0|0|0|0,2.23246387|1.93237194|1.5824045|1.61158499|1.44962794|1.46162794,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005224676802754402,0.001263926737010479,0.0018431209027767181,0.0020836116746068
40,2.0500000000000003,-0.27871188779060985,0.042839355766773224,0.40614861249923706,0.46630385518074036,0.042839355766773224,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7709343433380127,0.3118874430656433,2.290098190307617,0.7709330320358276,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.5380683923551167e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3409203742955457,0.558115967|0.486471369|0.382061266|0.38917454|0.340920374|0.343920374,0.678115967|0.606471369|0.502061266|0.50917454|0.460920374|0.463920374,0.678115967|0.606471369|0.502061266|0.50917454|0.460920374|0.463920374,0|0|0|0|0|0,0|-0.0171162805|0.0659997942|0.0686753883|0.107202293|0.107202293,0|0|0|0|0|0,2.23246387|1.9287692|1.59424486|1.62537355|1.47088379|1.48288379,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0048896195366978645,0.001037050038576126,0.001958467997610569,0.001869935542345047
41,2.1,-0.26818136590854724,0.041602104902267456,0.4008799195289612,0.4717462956905365,0.041602108627557755,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7714560031890869,0.25129082798957825,3.2021708488464355,0.7714548110961914,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.4372441771986693e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3463038417285255,0.558115967|0.485643863|0.385347675|0.392633323|0.346303842|0.349303842,0.678115967|0.605643863|0.505347675|0.512633323|0.466303842|0.469303842,0.678115967|0.605643863|0.505347675|0.512633323|0.466303842|0.469303842,0|0|0|0|0|0,0|-0.0166377785|0.0654387791|0.0696936793|0.108344918|0.108344918,0|0|0|0|0|0,2.23246387|1.92593767|1.60682948|1.64022697|1.49356029|1.50556029,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004185949452221394,0.0014017540961503983,0.0014230115339159966,0.0013212505728006363
42,2.15,-0.2573101075576495,0.040400709956884384,0.3955461084842682,0.47727832198143005,0.040400706231594086,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7731106877326965,0.2132728546857834,3.0647482872009277,0.773109495639801,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.398757489885675e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.35174633025995844,0.558115967|0.484842907|0.388609432|0.396146231|0.35174633|0.35474633,0.678115967|0.604842907|0.508609432|0.516146231|0.47174633|0.47474633,0.678115967|0.604842907|0.508609432|0.516146231|0.47174633|0.47474633,0|0|0|0|0|0,0|-0.0159324476|0.0649962501|0.0708271023|0.110086123|0.110086123,0|0|0|0|0|0,2.23246387|1.92343918|1.61943398|1.65541203|1.51707144|1.52907144,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00494034867733717,0.0011300714686512947,0.0018231775611639023,0.001954960636794567
43,2.2,-0.24710117902005663,0.039235055446624756,0.3901785612106323,0.48290106654167175,0.039235055446624756,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.778296947479248,0.18317319452762604,2.946269989013672,0.7782956957817078,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.4986691162348648e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.35727829500660474,0.558115967|0.484080102|0.391853062|0.399719523|0.357278295|0.360278295,0.678115967|0.604080102|0.511853062|0.519719523|0.477278295|0.480278295,0.678115967|0.604080102|0.511853062|0.519719523|0.477278295|0.480278295,0|0|0|0|0|0,7.0425398e-18|-0.0153831214|0.064662773|0.0720989186|0.111892868|0.111892868,0|0|0|0|0|0,2.23246387|1.92093729|1.63207502|1.67097701|1.54100605|1.55300605,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0042624762281775475,0.001293879933655262,0.0016063088551163673,0.0013300105929374695
44,2.25,-0.23608844752308536,0.03809338063001633,0.38473162055015564,0.48867592215538025,0.038093388080596924,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7844542860984802,0.1777379959821701,2.3200361728668213,0.7844542860984802,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,4.746869564493046e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3629010599498688,0.558115967|0.483347108|0.395081756|0.403358081|0.36290106|0.36590106,0.678115967|0.603347108|0.515081756|0.523358081|0.48290106|0.48590106,0.678115967|0.603347108|0.515081756|0.523358081|0.48290106|0.48590106,0|0|0|0|0|0,1.66473335e-18|-0.014053563|0.0657972141|0.0749076904|0.115007822|0.115007822,0|0|0|0|0|0,2.23246387|1.91933487|1.64612424|1.68834002|1.56661206|1.57861206,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004886132664978504,0.0010364828631281853,0.0018546702340245247,0.0019647087901830673
45,2.3000000000000003,-0.22429900538949168,0.03697139397263527,0.3791646361351013,0.49463561177253723,0.03697139769792557,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7881506085395813,0.12993447482585907,2.2146639823913574,0.7881506085395813,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,5.150990745649108e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.36867593800854975,0.558115967|0.482681733|0.398365545|0.407135701|0.368675938|0.371675938,0.678115967|0.602681733|0.518365545|0.527135701|0.488675938|0.491675938,0.678115967|0.602681733|0.518365545|0.527135701|0.488675938|0.491675938,0|0|0|0|0|0,4.17137136e-18|-0.0118671514|0.0678174584|0.0786271991|0.118771959|0.118771959,0|0|0|0|0|0,2.23246387|1.91885978|1.66127964|1.70717|1.59347571|1.60547571,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005257287994027138,0.0012455135583877563,0.001923329196870327,0.0020554158836603165
46,2.35,-0.21359025909328358,0.03588397055864334,0.37353405356407166,0.5007086396217346,0.03588397800922394,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.788175642490387,0.1181722953915596,2.5488994121551514,0.788175642490387,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,5.418554496402479e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.37463561180902444,0.558115967|0.482126376|0.401748068|0.411097069|0.374635612|0.377635612,0.678115967|0.602126376|0.521748068|0.531097069|0.494635612|0.497635612,0.678115967|0.602126376|0.521748068|0.531097069|0.494635612|0.497635612,0|0|0|0|0|0,0|-0.00941493374|0.0689553573|0.0813292482|0.121113186|0.121113186,0|0|0|0|0|0,2.23246387|1.91909057|1.67594763|1.72571752|1.61965563|1.63165563,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004686272703111172,0.001146908849477768,0.0017391731962561607,0.0017691543325781822
47,2.4000000000000004,-0.20475369921429803,0.034848652780056,0.3679315447807312,0.5067910552024841,0.0348486565053463,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7863937616348267,0.17208267748355865,1.8437260389328003,0.7863937616348267,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,5.66791058674349e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3807086340510303,0.558115967|0.481693132|0.405185551|0.415190598|0.380708634|0.383708634,0.678115967|0.601693132|0.525185551|0.535190598|0.500708634|0.503708634,0.678115967|0.601693132|0.525185551|0.535190598|0.500708634|0.503708634,0|0|0|0|0|0,0|-0.00715659981|0.0688496082|0.0825892011|0.121397529|0.121397529,0|0|0|0|0|0,2.23246387|1.91961593|1.68959181|1.74335159|1.64423206|1.65623206,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004405581392347813,0.001230793073773384,0.0013645598664879799,0.0017766514793038368
48,2.45,-0.19542967164715327,0.033860113471746445,0.3623211085796356,0.5129013061523438,0.03386011719703674,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7853289246559143,0.2058725506067276,1.3373130559921265,0.7853289246559143,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,5.874856158483347e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3867910466709882,0.558115967|0.481370858|0.408615197|0.419342607|0.386791047|0.389791047,0.678115967|0.601370858|0.528615197|0.539342607|0.506791047|0.509791047,0.678115967|0.601370858|0.528615197|0.539342607|0.506791047|0.509791047,0|0|0|0|0|0,0|-0.00470607082|0.0692110719|0.0842649566|0.122059168|0.122059168,0|0|0|0|0|0,2.23246387|1.92077736|1.70367186|1.76163538|1.66922335|1.68122335,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004474783316254616,0.0010062605142593384,0.0015414468944072723,0.0018976163119077682
49,2.5,-0.18375051766543066,0.032899409532547,0.35657423734664917,0.5191534161567688,0.0328994020819664,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7867682576179504,0.2101629674434662,2.8201534748077393,0.7867682576179504,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.007083720878261e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.39290132908511544,0.558115967|0.481168829|0.412059754|0.423573422|0.392901329|0.395901329,0.678115967|0.601168829|0.532059754|0.543573422|0.512901329|0.515901329,0.678115967|0.601168829|0.532059754|0.543573422|0.512901329|0.515901329,0|0|0|0|0|0,0|-0.00193410479|0.0709420893|0.0874435232|0.124966696|0.124966696,0|0|0|0|0|0,2.23246387|1.92274121|1.71918111|1.78173721|1.69657201|1.70857201,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0038674063980579376,0.0007243575528264046,0.0013500973582267761,0.0017672665417194366
