episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
414,85645,-167.07698291223247,78.05746636539698,240,0,0,0,0,0,0,,0.0,0.21847964823246002,0.1449099792012324,0.9416666666666667,0.23312946018204456,0.0,0.0,0.0,0.10416666666666667,-0.0013711989088516646,0.005597806954756379,0.0,0.021718677133321762
415,85885,-141.21275638574983,74.94698982685804,240,0,0,0,0,0,0,,0.0,0.23157580196857452,0.13287091073580087,0.9375,0.1529555707053919,0.0,0.0,0.0,0.0,8.34296494596487e-06,0.005805771122686565,0.0,0.021522458642721176
416,85904,18.098899937586186,4.320939838886261,19,1,0,0,0,0,0,,0.0,0.317249059677124,0.09310013565577958,0.7368421052631579,0.04193050918055901,0.0,0.0,0.0,0.0,0.07152643202471665,0.005673155188560486,0.0,0.02156035602092743
417,85918,21.388206609964236,2.2259994447231293,14,1,0,0,0,0,0,,0.0,0.40904542803764343,0.0641754072691713,1.0,0.17850693250740682,0.0,0.0,0.0,0.0,0.14442164726096385,0.0055720326490700245,0.0,0.02159292809665203
418,86158,-417.3847047067442,403.18771627545357,240,0,0,0,0,0,0,,0.3458333333333333,0.06731165945529938,0.5048011653746168,1.0,0.42214213111542354,0.7333333333333333,0.7333333333333333,0.0,0.7666666666666667,-0.18127314834901348,0.005568265914916992,0.0,0.022106187418103218
419,86269,-290.20980223623866,281.6813710331917,111,0,1,1,1,1,1,pybullet_contact,0.5765765765765766,-0.033147718757390976,0.6611096296492998,1.0,0.5430667507439149,1.0,1.0,0.0,1.0,-0.27378836765660985,0.005763025820121035,0.0,0.021791759878396988
420,86509,-97.6714371284807,75.1436820961535,240,0,0,0,0,0,0,,0.0,0.22471745312213898,0.1305721463325123,0.9333333333333333,0.18340644282323007,0.0,0.0,0.0,0.0,0.002773082144073055,0.005581203976180405,0.0,0.021773353219032288
421,86553,10.364743343491028,8.987551100552082,44,1,0,0,0,0,0,,0.0,0.29762721061706543,0.0919191540134224,0.8409090909090909,0.09869381207583369,0.0,0.0,0.0,0.0,0.04675182403622141,0.005768276179548015,0.0,0.021859923377633095
422,86793,-221.61172288375062,110.44734654575586,240,0,0,0,0,0,0,,0.0,0.21714816987514496,0.19505631144468982,0.9833333333333333,0.3274557470498065,0.0,0.0,0.0,0.4083333333333333,-0.02215825640252772,0.005649472055180619,0.0,0.021649690344929695
423,87033,-282.2907602686779,125.5762914121151,240,0,0,0,0,0,0,,0.0,0.18699876964092255,0.2354804305980603,1.0,0.4156390578102615,0.11666666666666667,0.11666666666666667,0.0,0.4375,-0.05438852877405119,0.0056678406894207,0.0,0.021698331460356712
424,87273,-274.36183769333144,137.7158912718296,240,0,0,0,0,0,0,,0.029166666666666667,0.1088496595621109,0.2827550045835475,0.9958333333333333,0.5072949921417813,0.2791666666666667,0.2791666666666667,0.0,0.525,-0.13685985106502294,0.005468835476009796,0.0,0.021502962335944176
425,87513,-120.7305266130565,77.35519731044769,240,0,0,0,0,0,0,,0.0,0.15916185081005096,0.1512827410362661,0.9958333333333333,0.2881217710348479,0.13333333333333333,0.13333333333333333,0.0,0.12916666666666668,-0.07330490176804746,0.005752176512032747,0.0,0.02150171622633934
426,87753,-175.3369453835984,69.49050705879927,240,0,0,0,0,0,0,,0.0,0.22625689208507538,0.1274522386646519,0.9958333333333333,0.46969356894862563,0.008333333333333333,0.008333333333333333,0.0,0.0625,-0.0016668267753419536,0.005447420908603817,0.0,0.021796077489852905
427,87993,-118.34946424466186,97.90810677409172,240,0,0,0,0,0,0,,0.0,0.21486879885196686,0.18092980886188645,0.9958333333333333,0.3414692670969277,0.0,0.0,0.0,0.08333333333333333,-0.002011230850998566,0.005684056412428617,0.0,0.021889645606279373
428,88233,-924.7442834259476,783.7830277681351,240,0,1,1,1,0,0,,0.8291666666666667,-0.03258185461163521,0.7522832233458757,1.0,0.6086202639667074,1.0,1.0,0.0,1.0,-0.2666446155993216,0.00575246912582467,0.0,0.02159726433455944
429,88473,-509.2989695916417,486.18370996415615,240,0,1,1,1,0,0,,0.4625,-0.031179016456007957,0.5216021586519977,0.9708333333333333,0.4144904027042051,0.6958333333333333,0.6958333333333333,0.0,0.7,-0.29198387730220987,0.005678860913030803,0.0,0.021760256960988045
430,88713,-212.57115074503668,180.1872635036707,240,0,0,0,0,0,0,,0.125,0.07533696293830872,0.268330238154158,0.9666666666666667,0.2451413712701355,0.25,0.25,0.0,0.275,-0.13657068291948296,0.005635758912346015,0.0,0.02148815244436264
431,88836,-355.75791145643984,321.1078565120697,123,0,1,1,1,1,1,pybullet_contact,0.6016260162601627,-0.047773025929927826,0.668296531206224,1.0,0.6563635992970921,0.959349593495935,0.959349593495935,0.0,0.967479674796748,-0.2860329762658226,0.00568013207426643,0.0,0.02172984927892685
432,88958,-411.1528833722849,356.11817651987076,122,0,1,1,1,1,1,pybullet_contact,0.6967213114754098,-0.04016689211130142,0.7180473469808454,1.0,0.5998684561043155,1.0,1.0,0.0,1.0,-0.2760665656053656,0.005427706330159649,0.0,0.021484190598130226
433,89145,-483.0016031341394,437.9587624967098,187,0,1,1,1,1,1,pybullet_contact,0.5347593582887701,-0.0074403113685548306,0.5992276468139919,0.983957219251337,0.451210517470082,0.8342245989304813,0.8342245989304813,0.0,0.8663101604278075,-0.2626024760397523,0.005117577211781938,0.0,0.021365078166127205
434,89385,-800.3594166759683,771.2734914422035,240,0,0,0,0,0,0,,0.8166666666666667,0.017895398661494255,0.7500568106770515,1.0,0.4832394102947408,1.0,1.0,0.0,1.0,-0.2189468917310175,0.005373916309326887,0.0,0.021311741322278976
435,89625,-118.597806377111,91.26402808725834,240,0,0,0,0,0,0,,0.0,0.17098446190357208,0.1866362054211398,0.9583333333333334,0.28708020633243986,0.2833333333333333,0.2833333333333333,0.0,0.2791666666666667,-0.05573525315943645,0.008367800658258298,0.0,0.021483946591615677
436,89865,-156.92047664208528,77.74046342074871,240,0,0,0,0,0,0,,0.0,0.23192541301250458,0.13755755711657305,0.9583333333333334,0.2023705525720883,0.0,0.0,0.0,0.06666666666666667,-0.0036107063752010976,0.005653942310406516,0.0,0.02121390961110592
437,90105,-38.391389587788225,29.55519950762391,240,0,0,0,0,0,0,,0.0,0.29510498046875,0.07082256307670226,0.9916666666666667,0.39505880445796493,0.0,0.0,0.0,0.0,0.04314998040060142,0.005575311230495572,0.0,0.02160976640880108
438,90345,-132.4996845715448,99.17778226733208,240,0,0,0,0,0,0,,0.0,0.1853993684053421,0.19189739851281046,0.925,0.16165508953417457,0.0,0.0,0.0,0.25,-0.05042911819263836,0.0055972788870955505,0.0,0.0211251862347126
439,90585,-91.65581863984306,71.71744311600924,240,0,0,0,0,0,0,,0.0,0.22582198679447174,0.1324563715296487,0.9541666666666667,0.19891968188414702,0.0,0.0,0.0,0.0,0.0009235014868779895,0.0056666353329395255,0.0,0.021006444469094276
440,90825,-134.9470233721949,102.08976870775223,240,0,0,0,0,0,0,,0.0,0.13749144971370697,0.22734343679621816,0.975,0.3145811382886593,0.175,0.175,0.0,0.2,-0.08699303458274377,0.005362535442691297,0.0,0.020906446501612663
441,91065,-248.41485693189847,169.97087055444717,240,0,0,0,0,0,0,,0.09583333333333334,0.09386907517910004,0.27631418940921626,0.9958333333333333,0.4067388646749434,0.35833333333333334,0.35833333333333334,0.0,0.375,-0.13840304011982266,0.005528720953346541,0.0,0.021082816645503044
442,91206,-521.2487219487197,492.41232669353485,141,0,1,1,1,1,1,pybullet_contact,0.8794326241134752,-0.0074358112178742886,0.7900447710186032,1.0,0.47112548363636814,1.0,1.0,0.0,1.0,-0.2426326995287666,0.005662389779925769,0.0,0.02127610705792904
443,91446,-274.189212080988,118.0299147516489,240,0,0,0,0,0,0,,0.0,0.12817074358463287,0.23716973178088666,0.9458333333333333,0.35958442921051786,0.1875,0.1875,0.0,0.18333333333333332,-0.10169751495197119,0.00732506022710974,0.0,0.021126914769411087
444,91460,18.924645108685134,5.341323494911194,14,1,0,0,0,0,0,,0.0,0.28993549942970276,0.21857075659292086,0.9285714285714286,0.15181839628594754,0.0,0.0,0.0,0.0,0.04563951603488903,0.005585897181715284,0.0,0.021142272278666496
445,91700,-104.73917786224554,71.55103463307023,240,0,0,0,0,0,0,,0.0,0.16685812175273895,0.1443649104097858,0.8541666666666666,0.23818850886087292,0.075,0.075,0.0,0.1,-0.08569996893813162,0.00587767536053434,0.0,0.021204641088843346
446,91940,-335.62736552986945,252.53417579829693,240,0,0,0,0,0,0,,0.175,0.06407120078802109,0.36916359070067606,0.9166666666666666,0.348166583194624,0.3541666666666667,0.3541666666666667,0.0,0.3625,-0.17188646244704847,0.005718393394878755,0.0,0.021016893908381462
447,91952,23.357846564452764,0.9603480324149132,12,1,0,0,0,0,0,,0.0,0.3843117356300354,0.040679298962155976,1.0,0.10526121021513433,0.0,0.0,0.0,0.0,0.1336613371618155,0.004947090211013953,0.0,0.020981652662158012
448,92192,-101.45912974110671,78.09732005745173,240,0,0,0,0,0,0,,0.0,0.14964033663272858,0.18577132280915976,0.9833333333333333,0.3372143271891875,0.2625,0.2625,0.0,0.2833333333333333,-0.08282106670449765,0.005598452303092927,0.0,0.02109583280980587
449,92334,-450.1384717361907,422.75591188669205,142,0,1,1,1,1,1,pybullet_contact,0.7183098591549296,-0.034220583736896515,0.7245810674109929,1.0,0.6107762227553318,1.0,1.0,0.0,1.0,-0.2682425355581045,0.0054660255719028725,0.0,0.020790094509720802
450,92574,-246.86971107859628,95.8624822050333,240,0,0,0,0,0,0,,0.0,0.2176026552915573,0.1677969169182082,0.9208333333333333,0.20031433763673726,0.004166666666666667,0.004166666666666667,0.0,0.1125,-0.022338029245482255,0.006315074783439438,0.0,0.020570680499076843
451,92814,-309.48110093995746,290.07324700802565,240,0,0,0,0,0,0,,0.24166666666666667,0.011312308721244335,0.36598062203265724,0.9875,0.5003078310655623,0.43333333333333335,0.43333333333333335,0.0,0.48333333333333334,-0.21538864396872726,0.006328891372929016,0.0,0.020464187487959862
452,93054,-197.0143609482711,71.38642535731196,240,0,0,0,0,0,0,,0.0,0.1979387253522873,0.13797267442569136,0.7958333333333333,0.16373797580857966,0.07916666666666666,0.07916666666666666,0.0,0.0875,-0.04364943180695753,0.0055366012384183705,0.0,0.0205960962921381
453,93294,-166.9348992941531,114.51236410439014,240,0,0,0,0,0,0,,0.0,0.1745246797800064,0.21926106844718257,1.0,0.36317463511349324,0.0,0.0,0.0,0.525,-0.06522686296991775,0.005627096223179251,0.0,0.0209616981446743
454,93534,-926.9012524605242,860.587687432766,240,0,1,1,1,0,0,,0.9333333333333333,-0.008608811534941196,0.7819122130672137,1.0,0.5831912683154256,1.0,1.0,0.0,1.0,-0.2453400378990372,0.005740203378566852,0.0,0.020478354766964912
455,93626,-312.8526505961934,290.1859265565872,92,0,1,1,1,1,1,pybullet_contact,0.7608695652173914,-0.03988088294863701,0.7607578810142435,1.0,0.5616777890949965,1.0,1.0,0.0,1.0,-0.27463563040306804,0.005473804002141823,0.0,0.020543036982417107
456,93866,-134.31659116215732,57.53820154070854,240,0,0,0,0,0,0,,0.0,0.24048595130443573,0.11425803038291633,0.7625,0.06937939001789695,0.008333333333333333,0.004166666666666667,0.004166666666666667,0.0,0.004324689757964864,0.006234194772938888,0.0,0.020375898107886314
457,94106,-125.49947423021781,66.93042289838195,240,0,0,0,0,0,0,,0.0,0.12900634109973907,0.16379233038363358,0.8375,0.16955091226874378,0.20833333333333334,0.20833333333333334,0.0,0.2,-0.09743546310433296,0.005474215901146332,0.0,0.02047661691904068
458,94346,-162.33875912832215,92.82924796640873,240,0,0,0,0,0,0,,0.0,0.22225205600261688,0.16815141315261523,0.9541666666666667,0.1546515548357115,0.0,0.0,0.0,0.016666666666666666,-0.027168875022342998,0.005727253155782819,0.0,0.020797183737158775
459,94586,-66.0627173331946,35.5869691260159,240,0,0,0,0,0,0,,0.0,0.30492788553237915,0.07551504742198935,0.9875,0.30541452026593724,0.0,0.0,0.0,0.0,0.059114507377923675,0.0054347259768595295,0.0,0.02092396467924118
460,94826,-217.38062195438235,115.15206284821033,240,0,0,0,0,0,0,,0.0,0.15008161962032318,0.23504173131659628,0.9958333333333333,0.4577246090125911,0.30833333333333335,0.30833333333333335,0.0,0.5958333333333333,-0.09501890114691441,0.0056289418910940485,0.0,0.021064065396785736
461,94849,21.065330673328944,3.2922544181346893,23,1,0,0,0,0,0,,0.0,0.3880908489227295,0.07099595309599586,0.8695652173913043,0.044021393351858736,0.0,0.0,0.0,0.0,0.1464501655594499,0.005364128631418166,0.0,0.02112082578241825
462,94942,-338.29057001593213,328.74134600162506,93,0,1,1,1,1,1,pybullet_contact,0.8817204301075269,-0.013080821372568607,0.7974604727119528,1.0,0.712116237419323,1.0,1.0,0.0,1.0,-0.25088222210220257,0.005331495105819676,0.0,0.02113390527665615
463,95182,-161.8929049073561,101.29191200435162,240,0,0,0,0,0,0,,0.0,0.19734825193881989,0.1798130108974874,0.9666666666666667,0.31418488474365003,0.12083333333333333,0.12083333333333333,0.0,0.25833333333333336,-0.027081132564681476,0.011890335419836143,0.0,0.021171361207962036
464,95264,-310.2309907259514,245.69226121902466,82,0,1,1,1,1,1,pybullet_contact,0.7073170731707317,-0.022789331153035164,0.74474554817851,1.0,0.5303546273474975,1.0,1.0,0.0,1.0,-0.2585603278291926,0.005603452542478718,0.0,0.02108304761350155
465,95504,-138.418369279702,69.11605717241764,240,0,0,0,0,0,0,,0.0,0.20641784369945526,0.14685226449122032,0.9541666666666667,0.2839972501984663,0.004166666666666667,0.004166666666666667,0.0,0.0,0.000426622129971424,0.0053558985741498566,0.0,0.02096979133784771
466,95744,-173.67696167611282,95.94151318073273,240,0,0,0,0,0,0,,0.0,0.20679931342601776,0.19046945573451618,1.0,0.4183199581367318,0.0,0.0,0.0,0.325,-0.0259100721325764,0.0056159678070495525,0.0,0.02098342590034008
467,95984,-152.776410454577,105.50041975826025,240,0,0,0,0,0,0,,0.0,0.2050219029188156,0.19056609709126254,0.9791666666666666,0.33051641530249726,0.025,0.025,0.0,0.37916666666666665,-0.03251209421425934,0.005588497842351595,0.0,0.020550858229398727
468,96224,-73.19220481504158,48.75477110594511,240,0,0,0,0,0,0,,0.0,0.2821551263332367,0.10287060524957875,0.9958333333333333,0.38168562363053565,0.0,0.0,0.0,0.0,0.06225240377014635,0.0056705732480622825,0.0,0.02036401815712452
469,96464,-224.3331624443932,155.36584866791964,240,0,0,0,0,0,0,,0.09583333333333334,0.08380100876092911,0.2506039256695658,1.0,0.40581870887213395,0.32916666666666666,0.32916666666666666,0.0,0.3333333333333333,-0.16584778804637645,0.005673791367250184,0.0,0.02089288830757141
470,96704,-124.46751847714974,69.80424825102091,240,0,0,0,0,0,0,,0.0,0.17027543485164642,0.13682807095659275,0.9791666666666666,0.19616162157347952,0.20416666666666666,0.2,0.004166666666666667,0.19166666666666668,-0.07874882663237912,0.0068433611770160495,0.0,0.02064664289355278
471,96944,-814.3916502339519,590.0854952335358,240,0,0,0,0,0,0,,0.5833333333333334,0.08816292881965637,0.652477812829117,1.0,0.7187243737151024,1.0,1.0,0.0,1.0,-0.15044840837476162,0.005604085822900136,0.0,0.020884675905108452
472,97184,-228.1792215349699,91.65624146908522,240,0,0,0,0,0,0,,0.0,0.18212877213954926,0.19982935646548866,0.9833333333333333,0.3500639361741771,0.0,0.0,0.0,0.44583333333333336,-0.030407182736134145,0.005423491242496917,0.0,0.020947713404893875
473,97424,-251.56909456171783,94.32153049111366,240,0,0,0,0,0,0,,0.0,0.16754089295864105,0.17787946307410796,0.9208333333333333,0.25318485741762975,0.1375,0.13333333333333333,0.004166666666666667,0.13333333333333333,-0.0637169511414071,0.00852615616749972,0.0,0.020684078335762024
474,97664,-277.2791229860181,108.54609532654285,240,0,0,0,0,0,0,,0.0,0.2162347286939621,0.19889005785807967,0.9666666666666667,0.25830602984961787,0.0,0.0,0.0,0.0,0.0011089515244415288,0.005753583849097291,0.0,0.02043280564248562
475,97724,-1.417125049277498,21.010571882128716,60,1,0,0,0,0,0,,0.0,0.2592010498046875,0.16631698434551556,0.8833333333333333,0.1120031126780883,0.0,0.0,0.0,0.0,0.022875124703124833,0.005903121223673225,0.0,0.02053041011095047
476,97749,19.946254273661715,2.4987122267484665,25,1,0,0,0,0,0,,0.0,0.423581600189209,0.047452525794506074,0.48,0.02899488244552317,0.0,0.0,0.0,0.0,0.17581982340296087,0.005827346742153168,0.0,0.02049054577946663
477,97989,-232.06732381112286,119.48091705143452,240,0,0,0,0,0,0,,0.0,0.1972903162240982,0.2277723151880006,0.9875,0.39417507549742287,0.30416666666666664,0.30416666666666664,0.0,0.4,-0.03493473580349998,0.008026415524849046,0.0,0.020638560876250267
478,98229,-149.31568922626076,95.75773613154888,240,0,0,0,0,0,0,,0.0,0.22577409446239471,0.16366176530718804,0.975,0.2490516743819291,0.0,0.0,0.0,0.058333333333333334,-0.0012912923167381768,0.005629554111510515,0.0,0.02060357667505741
479,98469,-948.2333165758774,788.1789730787277,240,0,1,1,1,0,0,,0.8416666666666667,-0.020185375586152077,0.74166123829782,1.0,0.6122580463674898,1.0,1.0,0.0,1.0,-0.25589080891972316,0.005722719252419969,0.0,0.020359324291348457
480,98709,-185.08669573966856,98.1432342082262,240,0,0,0,0,0,0,,0.0,0.18577049672603607,0.20437943326930205,0.9583333333333334,0.3077466445099347,0.30833333333333335,0.30833333333333335,0.0,0.4041666666666667,-0.04494116881565238,0.005647151956024269,0.0,0.02033841423690319
481,98715,17.183907998459542,3.0416968762874603,6,1,0,0,0,0,0,,0.0,0.22988729178905487,0.2119822030266126,1.0,0.21824550232408776,0.0,0.0,0.0,0.6666666666666666,-0.010895054027571807,0.005614516480515401,0.0,0.020332595333456993
482,98955,-216.24112260742336,170.0770489498973,240,0,0,0,0,0,0,,0.10833333333333334,0.07260315865278244,0.2528606785616527,0.9875,0.3995288011533757,0.375,0.375,0.0,0.37916666666666665,-0.1889391790695878,0.007439904594017814,0.0,0.02061578258872032
483,99195,-272.983332742783,103.43514649569988,240,0,0,0,0,0,0,,0.0,0.12646223604679108,0.26107011856511236,0.9958333333333333,0.3998028146557001,0.17083333333333334,0.17083333333333334,0.0,0.44166666666666665,-0.08841595362297083,0.005817440691559265,0.0,0.020473673939704895
484,99435,-115.92171751000342,58.6230623498559,240,0,0,0,0,0,0,,0.0,0.22473089396953583,0.11872164964831124,0.8666666666666667,0.09947828206152172,0.0,0.0,0.0,0.041666666666666664,-0.01229403412154946,0.005660734771906087,0.0,0.020185865461826324
485,99675,-266.24699526717995,118.76097968220711,240,0,0,0,0,0,0,,0.0,0.19035221636295319,0.23128711692988874,1.0,0.41866714821382633,0.30416666666666664,0.30416666666666664,0.0,0.5375,-0.04834266745642844,0.005643071443773806,0.0,0.020427651703357697
486,99915,-137.68478534613186,92.19304809719324,240,0,0,0,0,0,0,,0.0,0.21950174868106842,0.18353696314928433,0.95,0.18676308585553456,0.0,0.0,0.0,0.1,-0.0017183892469618683,0.0057101789435061315,0.0,0.020405208691954613
