step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2987244610223323,0.16216883063316345,0.34057480096817017,0.2696601450443268,0.15859481692314148,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41455700993537903,8.29114055633545,165.8227996826172,0.6506808400154114,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.24205492831745615,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10879725221104855,1.4195020757888503,0|0|0|0|0|0,0.353332118|0.335240452|0.108797252|0.23145904|0.229348378|0.286600947,0.503332118|0.485240452|0.258797252|0.38145904|0.379348378|0.436600947,0.473332118|0.455240452|0.228797252|0.35145904|0.349348378|0.406600947,0.15|0.15|0.15|0.15|0.15|0.15,0.00217920727|0.0065091955|0.0253180162|0.119906442|0.136445934|0.0806210971,-0.0413137567|-0.0475760716|-0.0442335209|-0.0439080445|-0.0402919002|-0.0438748944,1.37419392|1.29989493|0.416273504|1.00183456|1.01354754|1.18314999,0.433056504|-0.486520588|0.238344848,-0.00693936134|0.0494762436|0.00198665145,0.004363943822681904,0.002110414206981659,0.0010929079726338387,0.0011415667831897736
81,4.1000000000000005,-0.27473375326800853,0.16681958734989166,0.23781491816043854,0.2768689692020416,0.159627765417099,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31459587812423706,0.18348895013332367,1.2885783910751343,0.31459587812423706,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,8.014412085263756e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12229367658917298,1.6220214660934769,0.000617394107|0.00786444401|0.0190347406|0.0279894608|0.0468264541|0.0266351765,0.203014882|0.262247063|0.122293677|0.220045901|0.283812788|0.330678718,0.353014882|0.412247063|0.272293677|0.370045901|0.433812788|0.480678718,0.323014882|0.382247063|0.242293677|0.340045901|0.403812788|0.450678718,0.15|0.15|0.15|0.15|0.15|0.15,0.0004291809|0.0029618006|0.00138911099|0.0106105361|0.0144844586|0.00913470873,-0.0336808337|-0.0416997602|-0.042716236|-0.0466345934|-0.0397380229|-0.0405573189,0.778807875|1.01025029|0.447847581|0.844159546|1.10999759|1.29129226,0.404957682|-0.286149919|0.246397913,-0.00693936134|0.0494762436|0.00198665145,0.0042377980425953865,0.002129676751792431,0.0011129966005682945,0.0009777350351214409
82,4.15,-0.2762822758808906,0.16836300492286682,0.23754079639911652,0.2752819359302521,0.16108793020248413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30960455536842346,0.14841677248477936,1.0630985498428345,0.30960455536842346,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,7.866054785755904e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1206533576042598,1.6207735702806993,0.000643231062|0.00826285728|0.0195889067|0.0271469901|0.0474661089|0.0289648629,0.201358523|0.260527508|0.120653358|0.218452509|0.282727602|0.329390949,0.351358523|0.410527508|0.270653358|0.368452509|0.432727602|0.479390949,0.321358523|0.380527508|0.240653358|0.338452509|0.402727602|0.449390949,0.15|0.15|0.15|0.15|0.15|0.15,0.000452741966|0.00323802225|0.0014313791|0.01196349|0.0156105665|0.0108522638,-0.0335443801|-0.0416166841|-0.0426897469|-0.0466463958|-0.0397406996|-0.0405085569,0.772342454|1.00373137|0.441355063|0.839127132|1.10678027|1.2879075,0.404610783|-0.283676207|0.246497333,-0.00693936134|0.0494762436|0.00198665145,0.004188091494143009,0.002067387104034424,0.0011167805641889572,0.000987212173640728
83,4.2,-0.277678017051301,0.16990119218826294,0.23727290332317352,0.2737484872341156,0.1625448614358902,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30435270071029663,0.1427910029888153,0.427781879901886,0.30435270071029663,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,7.709014828621564e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11907673966730856,1.6195703880481969,0.000677562196|0.0088946778|0.0200417866|0.0272127522|0.0480086178|0.0304962618,0.199711053|0.258837921|0.11907674|0.216914743|0.281654745|0.32814914,0.349711053|0.408837921|0.26907674|0.366914743|0.431654745|0.47814914,0.319711053|0.378837921|0.23907674|0.336914743|0.401654745|0.44814914,0.15|0.15|0.15|0.15|0.15|0.15,0.000475513433|0.00349344169|0.00147179227|0.0132154274|0.0165818243|0.0123337135,-0.0334064815|-0.041532448|-0.0426630145|-0.0466573645|-0.0397437766|-0.040460878,0.765913242|0.997312677|0.435115736|0.834217033|1.10345703|1.2844694,0.404263884|-0.281202495|0.246596754,-0.00693936134|0.0494762436|0.00198665145,0.004123847000300884,0.0020624808967113495,0.0010625682771205902,0.0009809564799070358
84,4.25,-0.2790796360042486,0.17142142355442047,0.23701214790344238,0.27226540446281433,0.16398385167121887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2985827624797821,0.1514429748058319,0.32951751351356506,0.2985827624797821,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,7.538171253233054e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11755339164745746,1.6183941943803064,0.000710685966|0.00948188591|0.0205352257|0.027423194|0.0485014805|0.0318400528,0.198071535|0.257159422|0.117553392|0.215423039|0.280607161|0.326948462,0.348071535|0.407159422|0.267553392|0.365423039|0.430607161|0.476948462,0.318071535|0.377159422|0.237553392|0.335423039|0.400607161|0.446948462,0.15|0.15|0.15|0.15|0.15|0.15,0.000494844671|0.0036918512|0.00149934481|0.0143682513|0.0174843553|0.0136854459,-0.0332671277|-0.0414469637|-0.0426362688|-0.0466677721|-0.0397475202|-0.0404147496,0.759513856|0.990882575|0.429076643|0.829392637|1.10016548|1.28106455,0.403916985|-0.278728783|0.246696174,-0.00693936134|0.0494762436|0.00198665145,0.004232408478856087,0.002140158787369728,0.0010961014777421951,0.0009793061763048172
85,4.3,-0.2804568468877318,0.17304208874702454,0.23675160109996796,0.27081260085105896,0.16552332043647766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2928365468978882,0.13997700810432434,0.8207928538322449,0.2928365468978882,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,7.370396212558394e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11607857807999647,1.6172473956196485,0.000738660838|0.00994271235|0.0210370114|0.0274790958|0.0489197406|0.0332250593,0.196439469|0.255486504|0.116078578|0.213973565|0.279594229|0.325797813,0.346439469|0.405486504|0.266078578|0.363973565|0.429594229|0.475797813,0.316439469|0.375486504|0.236078578|0.333973565|0.399594229|0.445797813,0.15|0.15|0.15|0.15|0.15|0.15,0.000510683818|0.00390062201|0.00152260516|0.015169864|0.0178584687|0.0146384307,-0.033126318|-0.0413601481|-0.0426088786|-0.0466773008|-0.0397513204|-0.0403697697,0.75314224|0.984486491|0.423228039|0.824386823|1.09648406|1.27745991,0.403570086|-0.276255071|0.246795595,-0.00693936134|0.0494762436|0.00198665145,0.00408878643065691,0.00205833837389946,0.001072104088962078,0.0009419489651918411
86,4.3500000000000005,-0.28187955211336474,0.1747988611459732,0.23648644983768463,0.2693687975406647,0.16719454526901245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2872963547706604,0.1315969079732895,0.7760009169578552,0.2872963547706604,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,7.21117569863304e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11463333346155649,1.6161135486933762,0.000761281163|0.0103970883|0.0211970144|0.0278024186|0.0488945665|0.0338778574,0.194814732|0.253823851|0.114633333|0.21251204|0.278521533|0.324637592,0.344814732|0.403823851|0.264633333|0.36251204|0.428521533|0.474637592,0.314814732|0.373823851|0.234633333|0.33251204|0.398521533|0.444637592,0.15|0.15|0.15|0.15|0.15|0.15,0.000518523558|0.00403473089|0.00152471153|0.0155298935|0.017680219|0.0150774725,-0.0329840525|-0.0412723601|-0.0425818362|-0.0466867296|-0.0397558583|-0.0403265265,0.746793399|0.978057773|0.417476209|0.818891325|1.09201049|1.27330132,0.403223187|-0.273781359|0.246895015,-0.00693936134|0.0494762436|0.00198665145,0.004166037775576115,0.0021229181438684464,0.001056400127708912,0.0009695878252387047
87,4.4,-0.28322078976579435,0.17659728229045868,0.2362104058265686,0.2679295837879181,0.16890586912631989,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2823471426963806,0.12601721286773682,0.5120646953582764,0.2823471426963806,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,7.066657683733679e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11319384987999218,1.6149784982129138,0.000772120645|0.0106677419|0.0210926799|0.0280472661|0.0485187103|0.034036688,0.19319635|0.252154357|0.11319385|0.211000938|0.277357447|0.323424287,0.34319635|0.402154357|0.26319385|0.361000938|0.427357447|0.473424287,0.31319635|0.372154357|0.23319385|0.331000938|0.397357447|0.443424287,0.15|0.15|0.15|0.15|0.15|0.15,0.000525217302|0.00413273744|0.00152292417|0.0157907394|0.0173569258|0.0153895673,-0.032840349|-0.0411838099|-0.0425551553|-0.0466962917|-0.039760931|-0.0402847902,0.740470269|0.971566357|0.411743168|0.813098198|1.08702578|1.26880193,0.402876288|-0.271307647|0.246994436,-0.00693936134|0.0494762436|0.00198665145,0.004119538702070713,0.002093701623380184,0.0010758424177765846,0.0009332764893770218
88,4.45,-0.28434708240685397,0.17841818928718567,0.23591147363185883,0.26649340987205505,0.17064368724822998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2800375819206238,0.11071775108575821,1.64188551902771,0.2800375819206238,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,6.984664885307977e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11175826512740303,1.6138315700455195,0.000781356922|0.010869479|0.0210761015|0.0283202326|0.0482276873|0.0342598419,0.191585365|0.250484869|0.111758265|0.209486914|0.276155329|0.32220899,0.341585365|0.400484869|0.261758265|0.359486914|0.426155329|0.47220899,0.311585365|0.370484869|0.231758265|0.329486914|0.396155329|0.44220899,0.15|0.15|0.15|0.15|0.15|0.15,0.00053927042|0.00434033963|0.00154884882|0.0161237789|0.0169687386|0.0156318824,-0.0326951995|-0.0410943605|-0.0425288855|-0.0467061717|-0.0397666524|-0.0402447451,0.73418553|0.965185455|0.406053024|0.807365264|1.0818234|1.2642231,0.402529389|-0.268833935|0.247093856,-0.00693936134|0.0494762436|0.00198665145,0.004225471988320351,0.002117559313774109,0.001100257970392704,0.000990082509815693
89,4.5,-0.2852377769233344,0.18021641671657562,0.2355794757604599,0.26506564021110535,0.172361359000206,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2804178297519684,0.1393948495388031,1.591577410697937,0.2804178297519684,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,6.964682349139803e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11032944474326764,1.6126396131906466,0.000801293064|0.0113125272|0.02108894|0.0292247822|0.0481849677|0.0342967574,0.189983454|0.248838056|0.110329445|0.20800038|0.274924104|0.320997812,0.339983454|0.398838056|0.260329445|0.35800038|0.424924104|0.470997812,0.309983454|0.368838056|0.230329445|0.32800038|0.394924104|0.440997812,0.15|0.15|0.15|0.15|0.15|0.15,0.000559627533|0.00459316604|0.00159246539|0.0166121542|0.0166857128|0.0158601409,-0.0325485622|-0.0410040751|-0.0425049749|-0.0467176458|-0.0397749738|-0.0402079889,0.727944883|0.958941313|0.40040527|0.801896027|1.07660715|1.2596434,0.40218249|-0.266360223|0.247193277,-0.00693936134|0.0494762436|0.00198665145,0.003944225609302521,0.0020631998777389526,0.0010034581646323204,0.0008608642965555191
90,4.55,-0.28606019864545745,0.1819217950105667,0.2352174073457718,0.26366162300109863,0.1739824116230011,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27999991178512573,0.10852015018463135,0.9787757992744446,0.27999991178512573,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,6.921500464300148e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10891123329602445,1.6113693123707655,0.000830776965|0.0118816892|0.0213760688|0.0305373782|0.0486814889|0.0346475204,0.188390896|0.247209671|0.108911233|0.206559018|0.27369162|0.319795794,0.338390896|0.397209671|0.258911233|0.356559018|0.42369162|0.469795794,0.308390896|0.367209671|0.228911233|0.326559018|0.39369162|0.439795794,0.15|0.15|0.15|0.15|0.15|0.15,0.000578360733|0.00472038524|0.00161606981|0.0172874398|0.0168118272|0.016247978,-0.0324003998|-0.0409126691|-0.0424843749|-0.0467314135|-0.0397871098|-0.0401755631,0.721741545|0.952646402|0.394776628|0.796792097|1.0717912|1.25525559,0.401835591|-0.263886511|0.247292697,-0.00693936134|0.0494762436|0.00198665145,0.004074607975780964,0.002045528031885624,0.0010349312797188759,0.0009771408513188362
91,4.6000000000000005,-0.28683464446182483,0.18355700373649597,0.23482787609100342,0.26228973269462585,0.17553530633449554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.279009610414505,0.09698104858398438,0.6278073787689209,0.279009610414505,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,6.860802376087991e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10751333646934533,1.6100283728193094,0.000857689197|0.0122073875|0.0221687392|0.0312600489|0.0494510205|0.0357584518,0.186806458|0.24558077|0.107513336|0.205177264|0.272525413|0.318638378,0.336806458|0.39558077|0.257513336|0.355177264|0.422525413|0.468638378,0.306806458|0.36558077|0.227513336|0.325177264|0.392525413|0.438638378,0.15|0.15|0.15|0.15|0.15|0.15,0.000600103867|0.00487295221|0.00164369121|0.0181339503|0.0171946887|0.0167857473,-0.0322507047|-0.0408194278|-0.0424650446|-0.0467462658|-0.039801454|-0.040146417,0.715575231|0.946376603|0.389231992|0.792096742|1.06749489|1.25119284,0.401488692|-0.261412799|0.247392118,-0.00693936134|0.0494762436|0.00198665145,0.004104277119040489,0.002042793668806553,0.0010785097256302834,0.0009661167860031128
92,4.65,-0.28784544207695834,0.18532587587833405,0.2344176322221756,0.2609293460845947,0.1772109717130661,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27821266651153564,0.08385965973138809,0.8607772588729858,0.27821266651153564,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,6.810430197698909e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1061481399355175,1.6086231920520138,0.000889159101|0.0126005896|0.0230647428|0.0320183934|0.0503317221|0.0370151101,0.185231086|0.24397646|0.10614814|0.203862835|0.271414308|0.317529256,0.335231086|0.39397646|0.25614814|0.353862835|0.421414308|0.467529256,0.305231086|0.36397646|0.22614814|0.323862835|0.391414308|0.437529256,0.15|0.15|0.15|0.15|0.15|0.15,0.000605795141|0.00481331794|0.00161782225|0.0184121552|0.0170814629|0.0167754655,-0.0320994514|-0.0407242223|-0.0424468796|-0.0467620544|-0.0398179559|-0.0401206856,0.709430686|0.939994937|0.383763502|0.787101442|1.06292074|1.2467718,0.401141793|-0.258939087|0.247491539,-0.00693936134|0.0494762436|0.00198665145,0.00422949343919754,0.0021002786234021187,0.001129375770688057,0.0009829718619585037
93,4.7,-0.2896431487167724,0.187129408121109,0.23402735590934753,0.2595760226249695,0.17892314493656158,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2810184955596924,0.105242520570755,2.056196451187134,0.2810184955596924,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,6.855880613215822e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1047864616218386,1.6071575450514566,0.000897017143|0.0125109621|0.0237576577|0.0320438986|0.0507977526|0.0379729555,0.183661213|0.242356452|0.104786462|0.202475924|0.270220917|0.316337579,0.333661213|0.392356452|0.254786462|0.352475924|0.420220917|0.466337579,0.303661213|0.362356452|0.224786462|0.322475924|0.390220917|0.436337579,0.15|0.15|0.15|0.15|0.15|0.15,0.000609185627|0.00490650022|0.00160013178|0.018681543|0.0170316497|0.0168551047,-0.0319466908|-0.0406270496|-0.0424278645|-0.0467778009|-0.0398345467|-0.0400961812,0.703307349|0.933705261|0.378318114|0.78180744|1.05808077|1.24210924,0.400794894|-0.256465375|0.247590959,-0.00693936134|0.0494762436|0.00198665145,0.004195699468255043,0.002100631594657898,0.0011200783774256706,0.0009581325575709343
94,4.75,-0.29185741128572723,0.189089834690094,0.2336697280406952,0.25821006298065186,0.18078377842903137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28553295135498047,0.1339636594057083,1.294825553894043,0.28553295135498047,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,6.950338564293605e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10343360684515371,1.6056620310438403,0.000901335017|0.01268351|0.0234858425|0.0320867438|0.0508870931|0.0382269411,0.182098828|0.240760878|0.103433607|0.201102514|0.269033271|0.315164018,0.332098828|0.390760878|0.253433607|0.351102514|0.419033271|0.465164018,0.302098828|0.360760878|0.223433607|0.321102514|0.389033271|0.435164018,0.15|0.15|0.15|0.15|0.15|0.15,0.00059935964|0.00488078729|0.00155021235|0.018482419|0.0166677254|0.016269504,-0.0317924189|-0.0405291651|-0.0424083351|-0.0467932803|-0.0398511993|-0.0400711345,0.697202251|0.927395132|0.372876305|0.776099194|1.05294961|1.23685444,0.400447994|-0.253991663|0.24769038,-0.00693936134|0.0494762436|0.00198665145,0.004314565099775791,0.0021837344393134117,0.0011366493999958038,0.0009763995185494423
95,4.800000000000001,-0.2939805178676001,0.1911565661430359,0.23333273828029633,0.2568230628967285,0.18274056911468506,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2887170612812042,0.11974577605724335,1.4359228610992432,0.2887170612812042,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,7.012210127391542e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10206344410701021,1.6041241309138785,0.000885969126|0.012555459|0.0227722905|0.031576174|0.0505758473|0.0377734204,0.180541711|0.239140808|0.102063444|0.19964864|0.267780783|0.313864763,0.330541711|0.389140808|0.252063444|0.34964864|0.417780783|0.463864763,0.300541711|0.359140808|0.222063444|0.31964864|0.387780783|0.433864763,0.15|0.15|0.15|0.15|0.15|0.15,0.000579928319|0.00464118893|0.00146348974|0.017958203|0.0161776019|0.0151312604,-0.0316366774|-0.0404309771|-0.0423870461|-0.0468077797|-0.0398666983|-0.04004332,0.691110096|0.920773443|0.36733022|0.769744985|1.04743404|1.23054699,0.400101095|-0.251517951|0.2477898,-0.00693936134|0.0494762436|0.00198665145,0.00419213529676199,0.0021451283246278763,0.001091458834707737,0.0009386828169226646
96,4.8500000000000005,-0.29602552905723967,0.19322094321250916,0.23301132023334503,0.25542205572128296,0.18469727039337158,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29268568754196167,0.1248989999294281,0.3707444369792938,0.29268568754196167,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,7.088579251379781e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10066692328948237,1.6025191846873554,0.00085650644|0.0119851401|0.0223795068|0.0304596569|0.0502441699|0.0373353697,0.178989986|0.237485978|0.100666923|0.198119046|0.266485141|0.312427954,0.328989986|0.387485978|0.250666923|0.348119046|0.416485141|0.462427954,0.298989986|0.357485978|0.220666923|0.318119046|0.386485141|0.432427954,0.15|0.15|0.15|0.15|0.15|0.15,0.000566841746|0.00447489244|0.00139565871|0.0176244888|0.0158469192|0.014172627,-0.0314794886|-0.040331898|-0.0423622288|-0.0468205031|-0.039879646|-0.0400115538,0.685047298|0.914086908|0.361701123|0.763280171|1.04190784|1.22387289,0.399754196|-0.249044165|0.247889221,-0.00693936134|0.0494762436|0.00198665145,0.00404020119458437,0.0019987085834145546,0.0010735401883721352,0.0009526629000902176
97,4.9,-0.2983752028863219,0.1952715665102005,0.2327214926481247,0.25401508808135986,0.18663835525512695,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2972049117088318,0.13952165842056274,0.5622857809066772,0.2972049117088318,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,7.176815195396884e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09925967946615324,1.6008385179212947,0.000836349935|0.0115869456|0.0221183876|0.0296746529|0.050184531|0.0371273524,0.177446397|0.235841754|0.0992596795|0.19660205|0.265196025|0.310970946,0.327446397|0.385841754|0.249259679|0.34660205|0.415196025|0.460970946,0.297446397|0.355841754|0.219259679|0.31660205|0.385196025|0.430970946,0.15|0.15|0.15|0.15|0.15|0.15,0.000552381583|0.00430047933|0.00132242296|0.017408464|0.0157409003|0.0134344319,-0.0313208139|-0.0402318409|-0.0423347261|-0.0468319311|-0.0398909927|-0.0399766803,0.679017154|0.907435653|0.356026415|0.756984733|1.03663401|1.21734154,0.399407297|-0.246570274|0.247988641,-0.00693936134|0.0494762436|0.00198665145,0.0037071779370307922,0.0018968256190419197,0.000968671403825283,0.0008264649659395218
98,4.95,-0.300877625965711,0.19731205701828003,0.2324702888727188,0.25260794162750244,0.18856951594352722,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3021221458911896,0.15383392572402954,0.37548238039016724,0.3021221458911896,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,7.271379147858167e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09784641656309087,1.5991017004405952,0.000814280908|0.0111670413|0.0217981983|0.0286449956|0.0501702566|0.0372773952,0.175909869|0.234195143|0.0978464166|0.195091895|0.263933766|0.309510736,0.325909869|0.384195143|0.247846417|0.345091895|0.413933766|0.459510736,0.295909869|0.354195143|0.217846417|0.315091895|0.383933766|0.429510736,0.15|0.15|0.15|0.15|0.15|0.15,0.000538993712|0.0041480259|0.00125344501|0.0173018878|0.0158039677|0.0128182461,-0.0311606553|-0.040130866|-0.0423034644|-0.0468412831|-0.0398997828|-0.0399374602,0.673017813|0.900797732|0.350335647|0.750828187|1.03163925|1.21092373,0.399060398|-0.244096383|0.248088062,-0.00693936134|0.0494762436|0.00198665145,0.003953232429921627,0.001918300986289978,0.0010804077610373497,0.0009390441700816154
99,5.0,-0.30335599944228653,0.1994192898273468,0.23225101828575134,0.25119441747665405,0.19056767225265503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30711278319358826,0.15840426087379456,0.3672078847885132,0.30711278319358826,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,7.364261974485533e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0964341025425591,1.5973127056966578,0.000793447706|0.0107851932|0.021456197|0.0275711297|0.0501744102|0.0376126211,0.174380846|0.232549759|0.0964341025|0.193593674|0.262699988|0.308040695,0.324380846|0.382549759|0.246434103|0.343593674|0.412699988|0.458040695,0.294380846|0.352549759|0.216434103|0.313593674|0.382699988|0.428040695,0.15|0.15|0.15|0.15|0.15|0.15,0.000525571695|0.00401228908|0.00118990594|0.0171042897|0.0157433934|0.0120055512,-0.0309989975|-0.0400290152|-0.0422681612|-0.0468482925|-0.0399058456|-0.0398935049,0.667049956|0.894182311|0.344658155|0.744630692|1.0266375|1.20427483,0.398713499|-0.241622493|0.248187482,-0.00693936134|0.0494762436|0.00198665145,0.0037229470908641815,0.0018506096675992012,0.0009372178465127945,0.0009200489148497581
100,5.050000000000001,-0.30581617004975015,0.2015661895275116,0.2320590615272522,0.2497738152742386,0.19260267913341522,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31140586733818054,0.15447010099887848,0.4767182469367981,0.31140586733818054,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,7.436193466949284e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09501685878989022,1.5954571711956687,0.000772862177|0.0104401102|0.0210311728|0.0266601282|0.0501407076|0.0377187421,0.172859302|0.230904689|0.0950168588|0.19207276|0.261444143|0.306500573,0.322859302|0.380904689|0.245016859|0.34207276|0.411444143|0.456500573,0.292859302|0.350904689|0.215016859|0.31207276|0.381444143|0.426500573,0.15|0.15|0.15|0.15|0.15|0.15,0.000510393115|0.00382718004|0.00111938811|0.0168490917|0.0156763607|0.0110850463,-0.0308358298|-0.0399264041|-0.0422294188|-0.04685334|-0.0399097225|-0.0398452259,0.661111772|0.887519531|0.338957404|0.738286792|1.02154321|1.19724211,0.3983666|-0.239148602|0.248286903,-0.00693936134|0.0494762436|0.00198665145,0.004245816729962826,0.002128073014318943,0.0010934853926301003,0.0010066675022244453
