step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.21481750802544525,0.11813811957836151,0.10979616641998291,0.3167325258255005,0.11198832839727402,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4893006384372711,0.18896199762821198,1.307470679283142,0.4893006384372711,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.1804968442047179e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15935935960118486,0.315467314|0.322638617|0.15935936|0.279800074|0.315526446|0.331552773,0.465467314|0.472638617|0.30935936|0.429800074|0.465526446|0.481552773,0.435467314|0.442638617|0.27935936|0.399800074|0.435526446|0.451552773,0.15|0.15|0.15|0.15|0.15|0.15,0.000729599199|0.00492586318|0.0107946597|0.0419532658|0.0585461239|0.0516178838,-0.0299627372|-0.0444683845|-0.0491525656|-0.0494041308|-0.0468721343|-0.0458180923,1.23263612|1.25101195|0.599079533|1.11174943|1.27377978|1.33201088,0.436989635|-0.412794232|0.292801917,-0.000551329053|0.0481315516|0.0135295866,0.0033456580713391304,0.0008051246404647827,0.0011690696701407433,0.0013505332171916962
23,1.2000000000000002,-0.21726209184070613,0.11905348300933838,0.11381269991397858,0.31659168004989624,0.1128978505730629,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4812558889389038,0.20843742787837982,1.0598435401916504,0.4812558889389038,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.1652347735223206e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1593592479504331,0.314009027|0.321508526|0.159359248|0.279424776|0.316092637|0.331839397,0.464009027|0.471508526|0.309359248|0.429424776|0.466092637|0.481839397,0.434009027|0.441508526|0.279359248|0.399424776|0.436092637|0.451839397,0.15|0.15|0.15|0.15|0.15|0.15,0.000686362771|0.00452605981|0.0102665523|0.0393484161|0.0548952647|0.0484002319,-0.0298315116|-0.0443840779|-0.0491439309|-0.049409018|-0.0469157592|-0.0457175374,1.22689096|1.24617609|0.598559613|1.1076385|1.27235005|1.33004028,0.436962098|-0.410387754|0.293478549,-0.000551329053|0.0481315516|0.0135295866,0.0032636262476444244,0.0007911268621683121,0.0011451374739408493,0.0013082223013043404
24,1.25,-0.2176151658948419,0.1200091540813446,0.11769585311412811,0.316323846578598,0.1138412281870842,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4747130572795868,0.2150937169790268,1.4917305707931519,0.4747130572795868,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.1550746146263966e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15921998764629508,0.312555163|0.320328618|0.159219988|0.278919133|0.316476833|0.331968839,0.462555163|0.470328618|0.309219988|0.428919133|0.466476833|0.481968839,0.432555163|0.440328618|0.279219988|0.398919133|0.436476833|0.451968839,0.15|0.15|0.15|0.15|0.15|0.15,0.000660562259|0.00440939628|0.00990629099|0.0370608655|0.0519599615|0.045773747,-0.029699446|-0.0443010052|-0.0491328589|-0.0494131834|-0.0469506828|-0.0456090005,1.22118177|1.24142286|0.597653383|1.10332422|1.27091661|1.3280401,0.436934561|-0.407981277|0.29415518,-0.000551329053|0.0481315516|0.0135295866,0.003284553997218609,0.000815538689494133,0.0011491859331727028,0.001300792209804058
25,1.3,-0.21604378273124725,0.12102606147527695,0.12133841216564178,0.31593674421310425,0.1148395836353302,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46894991397857666,0.23744042217731476,1.0746214389801025,0.46894991397857666,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.147675576274313e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15895385293348874,0.311106639|0.319106118|0.158953853|0.278299172|0.316715078|0.331970452,0.461106639|0.469106118|0.308953853|0.428299172|0.466715078|0.481970452,0.431106639|0.439106118|0.278953853|0.398299172|0.436715078|0.451970452,0.15|0.15|0.15|0.15|0.15|0.15,0.000648816298|0.00455352028|0.00965521966|0.0350387069|0.0495914443|0.043514729,-0.0295664932|-0.0442195612|-0.0491210141|-0.049417317|-0.0469776704|-0.0454919022,1.21550888|1.23675843|0.596349617|1.09881808|1.26947409|1.32590463,0.436907023|-0.405574799|0.294831812,-0.000551329053|0.0481315516|0.0135295866,0.0033373013138771057,0.0008392035961151123,0.0011626118794083595,0.0013154512271285057
26,1.35,-0.21332546407312564,0.12228094041347504,0.12466908991336823,0.31541013717651367,0.11606842279434204,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46377453207969666,0.27495893836021423,1.328318476676941,0.46377453207969666,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.1431777025989182e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15856834813261111,0.309664202|0.317842858|0.158568348|0.277578033|0.316844172|0.331862621,0.459664202|0.467842858|0.308568348|0.427578033|0.466844172|0.481862621,0.429664202|0.437842858|0.278568348|0.397578033|0.436844172|0.451862621,0.15|0.15|0.15|0.15|0.15|0.15,0.0006333204|0.00468050767|0.00933334071|0.0326559102|0.0471239013|0.0404261509,-0.0294326134|-0.0441404387|-0.0491099374|-0.0494219607|-0.0469863948|-0.0453652657,1.20985752|1.2319115|0.594496796|1.09354608|1.2675142|1.32251137,0.436879486|-0.403168321|0.295508444,-0.000551329053|0.0481315516|0.0135295866,0.003478710539638996,0.0008314307779073715,0.0012867236509919167,0.0013391533866524696
27,1.4000000000000001,-0.2104113825124428,0.12338917702436447,0.12769140303134918,0.31478482484817505,0.11714522540569305,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4594462811946869,0.3221885859966278,2.0741100311279297,0.4594462811946869,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.1414066632857091e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1580431018347629,0.308227708|0.316532246|0.158043102|0.276738073|0.316852226|0.33160392,0.458227708|0.466532246|0.308043102|0.426738073|0.466852226|0.48160392,0.428227708|0.436532246|0.278043102|0.396738073|0.436852226|0.45160392,0.15|0.15|0.15|0.15|0.15|0.15,0.000636778654|0.0048072479|0.00938089391|0.0310435998|0.0453618148|0.0378026959,-0.029297812|-0.0440641|-0.049100251|-0.049427314|-0.0469904472|-0.0452251049,1.2042498|1.22687213|0.59245305|1.08856858|1.26578027|1.31899327,0.436851948|-0.400761843|0.296185076,-0.000551329053|0.0481315516|0.0135295866,0.003355281427502632,0.0008204830810427666,0.0011662347242236137,0.0013484209775924683
28,1.4500000000000002,-0.2065658277524603,0.12473990768194199,0.13034871220588684,0.3140377402305603,0.11845757812261581,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45464566349983215,0.35751059651374817,1.1480193138122559,0.45464566349983215,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.1384187976155354e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15741894179660199,0.306798153|0.31521748|0.157418942|0.275817573|0.316771018|0.331219084,0.456798153|0.46521748|0.307418942|0.425817573|0.466771018|0.481219084,0.426798153|0.43521748|0.277418942|0.395817573|0.436771018|0.451219084,0.15|0.15|0.15|0.15|0.15|0.15,0.000635118839|0.00490679775|0.0093389338|0.0289592201|0.0431575157|0.0349067685,-0.0291620358|-0.0439877519|-0.0490925653|-0.0494342594|-0.0469947603|-0.0451200197,1.19866569|1.22178897|0.589922136|1.08279525|1.26324683|1.31466308,0.436824411|-0.398355365|0.296861708,-0.000551329053|0.0481315516|0.0135295866,0.0034562265500426292,0.0008722571656107903,0.0012050475925207138,0.0013576829805970192
29,1.5,-0.20218680190754357,0.12641975283622742,0.13260360062122345,0.31313592195510864,0.1200903058052063,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4494118094444275,0.34099557995796204,1.1716288328170776,0.4494118094444275,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.1348721287817437e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1566725591762732,0.305375327|0.313890161|0.156672559|0.274792717|0.316578567|0.33070797,0.455375327|0.463890161|0.306672559|0.424792717|0.466578567|0.48070797,0.425375327|0.433890161|0.276672559|0.394792717|0.436578567|0.45070797,0.15|0.15|0.15|0.15|0.15|0.15,0.000618984349|0.00494409878|0.00903691808|0.0262377098|0.0401504048|0.0317223525,-0.0290252934|-0.0439118883|-0.049087455|-0.0494429883|-0.0469991002|-0.0451228312,1.193095|1.21659286|0.5866397|1.07596559|1.25946557|1.3094314,0.436796874|-0.395948887|0.29753834,-0.000551329053|0.0481315516|0.0135295866,0.0056329891085624695,0.0014597559347748756,0.00210686307400465,0.0020347274839878082
30,1.55,-0.19872139595782742,0.12827514111995697,0.1345064491033554,0.3120744824409485,0.12188952416181564,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4434345066547394,0.33185023069381714,1.259739875793457,0.4434345066547394,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.12832056971774e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.155771064741681,0.303958559|0.312525103|0.155771065|0.273631649|0.316234958|0.330036484,0.453958559|0.462525103|0.305771065|0.423631649|0.466234958|0.480036484,0.423958559|0.432525103|0.275771065|0.393631649|0.436234958|0.450036484,0.15|0.15|0.15|0.15|0.15|0.15,0.000590956677|0.00475017846|0.00863665103|0.0233431602|0.0365706288|0.0278300099,-0.0288876188|-0.0438380747|-0.0490850377|-0.049453123|-0.047002218|-0.0451232641,1.18753757|1.21101252|0.582635872|1.06841663|1.25450824|1.30285268,0.436769336|-0.393542409|0.298214972,-0.000551329053|0.0481315516|0.0135295866,0.005150029435753822,0.0013756854459643364,0.001677786000072956,0.0020542023703455925
31,1.6,-0.19601202772267193,0.13021107017993927,0.13610312342643738,0.31086429953575134,0.12376060336828232,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.437275767326355,0.3563609719276428,1.610296368598938,0.437275767326355,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.1202321446515453e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15470970796060868,0.302547297|0.311122078|0.154709708|0.272325726|0.315711791|0.329169663,0.452547297|0.461122078|0.304709708|0.422325726|0.465711791|0.479169663,0.422547297|0.431122078|0.274709708|0.392325726|0.435711791|0.449169663,0.15|0.15|0.15|0.15|0.15|0.15,0.000562335355|0.00437893084|0.0083366725|0.0205264289|0.0329804501|0.0239615843,-0.0287490395|-0.0437657104|-0.0490845039|-0.0494642657|-0.0470042658|-0.0451215435,1.18200248|1.20510153|0.578091|1.06036507|1.24882335|1.29551869,0.436741799|-0.391135931|0.298891604,-0.000551329053|0.0481315516|0.0135295866,0.005770540796220303,0.0015778746455907822,0.001998618245124817,0.0021539069712162018
32,1.6500000000000001,-0.1935617041725601,0.13242848217487335,0.1374010592699051,0.3094850778579712,0.12590311467647552,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4299744665622711,0.35035181045532227,0.9803289771080017,0.4299744665622711,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.1077533856979036e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1534993574367971,0.301141559|0.309700538|0.153499357|0.270878619|0.315008644|0.328108944,0.451141559|0.459700538|0.303499357|0.420878619|0.465008644|0.478108944,0.421141559|0.429700538|0.273499357|0.390878619|0.435008644|0.448108944,0.15|0.15|0.15|0.15|0.15|0.15,0.000520480617|0.00387757881|0.00784923805|0.0172552485|0.0288215519|0.0195520515,-0.028609554|-0.0436929872|-0.0490854773|-0.0494765852|-0.0470064116|-0.0451192354,1.17647716|1.19898674|0.57276119|1.05129314|1.24184972|1.28686859,0.436714262|-0.388729453|0.299568236,-0.000551329053|0.0481315516|0.0135295866,0.005639662034809589,0.0015290575101971626,0.001913893036544323,0.0021627238020300865
33,1.7000000000000002,-0.1915068247600869,0.13490931689739227,0.13841596245765686,0.30792292952537537,0.1282980740070343,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42224442958831787,0.33605292439460754,0.9062685370445251,0.42224442958831787,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.0927685804731453e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1521197934037536,0.299740726|0.308246023|0.152119793|0.269267455|0.314097381|0.326827655,0.449740726|0.458246023|0.302119793|0.419267455|0.464097381|0.476827655,0.419740726|0.428246023|0.272119793|0.389267455|0.434097381|0.446827655,0.15|0.15|0.15|0.15|0.15|0.15,0.00046768297|0.0032533429|0.0072173314|0.013652942|0.0241932322|0.0146799201,-0.0284691947|-0.0436205299|-0.0490876072|-0.0494896848|-0.0470078398|-0.0451152735,1.17096139|1.1926169|0.566608898|1.04123308|1.23357492|1.27687526,0.436686724|-0.386322975|0.300244868,-0.000551329053|0.0481315516|0.0135295866,0.005041386000812054,0.0012519974261522293,0.0017974171787500381,0.0019619381055235863
34,1.75,-0.19108349598287194,0.13752467930316925,0.13923673331737518,0.30618637800216675,0.13081663846969604,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4140193462371826,0.3347446024417877,1.1485295295715332,0.4140193462371826,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.0750489285332757e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15055722396677385,0.298344296|0.306748214|0.150557224|0.267475757|0.312954589|0.325302921,0.448344296|0.456748214|0.300557224|0.417475757|0.462954589|0.475302921,0.418344296|0.426748214|0.270557224|0.387475757|0.432954589|0.445302921,0.15|0.15|0.15|0.15|0.15|0.15,0.000406932262|0.00238772448|0.00657717287|0.0100655788|0.0193972695|0.00964468443,-0.028327988|-0.0435487159|-0.0490905137|-0.049503213|-0.0470078914|-0.0451087747,1.16545613|1.18583187|0.559715555|1.03046539|1.22420773|1.26574759,0.436659187|-0.383916497|0.3009215,-0.000551329053|0.0481315516|0.0135295866,0.005477044731378555,0.0014895908534526825,0.0019185179844498634,0.0020361589267849922
35,1.8,-0.19243719152016817,0.14027540385723114,0.139957457780838,0.3042835593223572,0.13346004486083984,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40400075912475586,0.3545044958591461,1.4065666198730469,0.40400075912475586,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.05123847844688e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14882023471078765,0.296951912|0.305217407|0.148820235|0.265504145|0.311572139|0.32352685,0.446951912|0.455217407|0.298820235|0.415504145|0.461572139|0.47352685,0.416951912|0.425217407|0.268820235|0.385504145|0.431572139|0.44352685,0.15|0.15|0.15|0.15|0.15|0.15,0.000337251356|0.00127280219|0.00591219367|0.00650764205|0.0144304262|0.00446606958,-0.0281859529|-0.0434761375|-0.049093087|-0.0495168797|-0.0470070173|-0.0451004112,1.15995895|1.17866629|0.552100045|1.01900734|1.21371196|1.25347306,0.43663165|-0.381510019|0.301598132,-0.000551329053|0.0481315516|0.0135295866,0.005348606966435909,0.0015848595649003983,0.0018952302634716034,0.001834203489124775
36,1.85,-0.1950377884559744,0.1433199644088745,0.1406324952840805,0.3021990954875946,0.13638535141944885,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39452090859413147,0.3485904335975647,1.5938493013381958,0.39452090859413147,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.0272558475301032e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14691728373885693,0.295563171|0.303662378|0.146917284|0.26335388|0.309941456|0.321492506,0.445563171|0.453662378|0.296917284|0.41335388|0.459941456|0.471492506,0.415563171|0.423662378|0.266917284|0.38335388|0.429941456|0.441492506,0.15|0.15|0.15|0.15|0.15|0.15,0.000252927005|-7.64601983e-05|0.00510383934|0.00248446786|0.00888780155|-0.00122858667,-0.0280431112|-0.0434014455|-0.0490940706|-0.049530328|-0.0470056269|-0.0450907759,1.1544625|1.17117161|0.543678904|1.00636966|1.201648|1.23965066,0.436604112|-0.379103541|0.302274764,-0.000551329053|0.0481315516|0.0135295866,0.0038659777492284775,0.0012572016566991806,0.0012220628559589386,0.0013563437387347221
37,1.9000000000000001,-0.1988673420658597,0.1467462182044983,0.14130878448486328,0.2999080717563629,0.1396786868572235,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3864858150482178,0.34019261598587036,1.6364147663116455,0.3864858150482178,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,1.0056491262925368e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14483299781037184,0.294177374|0.302077352|0.144832998|0.261001784|0.308033942|0.31917433,0.444177374|0.452077352|0.294832998|0.411001784|0.458033942|0.46917433,0.414177374|0.422077352|0.264832998|0.381001784|0.428033942|0.43917433,0.15|0.15|0.15|0.15|0.15|0.15,0.000149841246|-0.00167418429|0.00408349232|-0.00217232675|0.00258854569|-0.00768547778,-0.0278994994|-0.0433243576|-0.0490925443|-0.0495432468|-0.0470030682|-0.045078948,1.14895984|1.16331087|0.534322939|0.992291564|1.18772124|1.22393289,0.436576575|-0.376697063|0.302951396,-0.000551329053|0.0481315516|0.0135295866,0.005448698066174984,0.0014820583164691925,0.0019390471279621124,0.001993762329220772
38,1.9500000000000002,-0.20347773520023915,0.15023192763328552,0.1420251429080963,0.2974391281604767,0.14301873743534088,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38079899549484253,0.30122271180152893,1.3020235300064087,0.38079899549484253,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,9.88963426201326e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14254273860606448,0.292793618|0.300448249|0.142542739|0.258416203|0.305811953|0.316534386,0.442793618|0.450448249|0.292542739|0.408416203|0.455811953|0.466534386,0.412793618|0.420448249|0.262542739|0.378416203|0.425811953|0.436534386,0.15|0.15|0.15|0.15|0.15|0.15,5.69916303e-05|-0.00317047965|0.0031943495|-0.00625460212|-0.00288456078|-0.0132416695,-0.0277551651|-0.0432451599|-0.0490875203|-0.0495552098|-0.0469981877|-0.0450633004,1.1434763|1.15537735|0.524277784|0.977854998|1.17336506|1.20783257,0.436549038|-0.374290586|0.303628027,-0.000551329053|0.0481315516|0.0135295866,0.005331804975867271,0.0014749150723218918,0.0018423832952976227,0.001980731263756752
39,2.0,-0.20832276817816509,0.15382932126522064,0.14278681576251984,0.2948104739189148,0.14645813405513763,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37851136922836304,0.2680675685405731,1.7562344074249268,0.37851136922836304,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,9.804637626054112e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14007502627776858,0.29141246|0.298785749|0.140075026|0.255626103|0.303315665|0.313616383,0.44141246|0.448785749|0.290075026|0.405626103|0.453315665|0.463616383,0.41141246|0.418785749|0.260075026|0.375626103|0.423315665|0.433616383,0.15|0.15|0.15|0.15|0.15|0.15,-2.52541847e-05|-0.00449865269|0.0024060555|-0.00994287338|-0.00768185722|-0.0180497729,-0.0276100769|-0.0431634571|-0.049078978|-0.0495663084|-0.0469913162|-0.0450443526,1.13801451|1.14748088|0.513627183|0.962995232|1.15858949|1.19137141,0.4365215|-0.371884108|0.304304659,-0.000551329053|0.0481315516|0.0135295866,0.0038846218958497047,0.0009576017037034035,0.0013861916959285736,0.0015195729210972786
40,2.0500000000000003,-0.21411146895743513,0.157429501414299,0.14364290237426758,0.29205521941185,0.14988936483860016,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37824487686157227,0.24169662594795227,1.4787839651107788,0.37824487686157227,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,9.77202714403024e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.137448072577517,0.290034456|0.297093915|0.137448073|0.252651171|0.300579959|0.310459042,0.440034456|0.447093915|0.287448073|0.402651171|0.450579959|0.460459042,0.410034456|0.417093915|0.257448073|0.372651171|0.420579959|0.430459042,0.15|0.15|0.15|0.15|0.15|0.15,-9.6092371e-05|-0.00568039328|0.00174207032|-0.0129396619|-0.011548707|-0.0218748211,-0.0274642017|-0.0430794978|-0.049067334|-0.0495767376|-0.0469823431|-0.0450219862,1.13257753|1.13961577|0.502467027|0.948088285|1.14378879|1.17493936,0.436493963|-0.36947763|0.304981291,-0.000551329053|0.0481315516|0.0135295866,0.0034367265179753304,0.0008263234049081802,0.0011541591957211494,0.0014298409223556519
41,2.1,-0.22080578033824197,0.16150332987308502,0.144613578915596,0.2892058193683624,0.15378491580486298,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37927642464637756,0.20244276523590088,1.400442361831665,0.37927642464637756,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,9.778559376408636e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13469498255395462,0.28866022|0.29538081|0.134694983|0.24952611|0.297651543|0.307111817,0.43866022|0.44538081|0.284694983|0.39952611|0.447651543|0.457111817,0.40866022|0.41538081|0.254694983|0.36952611|0.417651543|0.427111817,0.15|0.15|0.15|0.15|0.15|0.15,-0.000153334504|-0.00664471459|0.00120268261|-0.0151877136|-0.0144557561|-0.0247416603,-0.0273175039|-0.0429931969|-0.0490524789|-0.0495864691|-0.0469714349|-0.0449965446,1.12717004|1.13188533|0.490930134|0.933330256|1.12917898|1.15870906,0.436466426|-0.367071152|0.305657923,-0.000551329053|0.0481315516|0.0135295866,0.005393242463469505,0.001448221504688263,0.001881713978946209,0.0020218659192323685
42,2.15,-0.22950124752802942,0.16691572964191437,0.1457306444644928,0.2862934470176697,0.159011110663414,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38027966022491455,0.18699021637439728,1.5340964794158936,0.38027966022491455,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,9.793108451258867e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13184826479527612,0.287290471|0.293651272|0.131848265|0.246288379|0.294578541|0.303622796,0.437290471|0.443651272|0.281848265|0.396288379|0.444578541|0.453622796,0.407290471|0.413651272|0.251848265|0.366288379|0.414578541|0.423622796,0.15|0.15|0.15|0.15|0.15|0.15,-0.00019986685|-0.00739336447|0.000735106947|-0.0167301097|-0.016403727|-0.0265988233,-0.0271699417|-0.0429049075|-0.0490345978|-0.0495954828|-0.0469586736|-0.0449682919,1.12179208|1.12430681|0.479093568|0.918827923|1.11495176|1.14292407,0.436438888|-0.364664674|0.306334555,-0.000551329053|0.0481315516|0.0135295866,0.005424550734460354,0.0014520548284053802,0.0019313925877213478,0.002010350115597248
43,2.2,-0.23687355027403273,0.17363373935222626,0.14684776961803436,0.2832781970500946,0.16553179919719696,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38089218735694885,0.17387565970420837,3.119235038757324,0.38089218735694885,1.0,nan,0,0,0,0,0.16926081650498614,0.0,passthrough,osqp optimal,9.79305873679978e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12893895682655918,0.285925792|0.291904022|0.128938957|0.242973237|0.291409121|0.300042794,0.435925792|0.441904022|0.278938957|0.392973237|0.441409121|0.450042794,0.405925792|0.411904022|0.248938957|0.362973237|0.411409121|0.420042794,0.15|0.15|0.15|0.15|0.15|0.15,-0.000251057528|-0.00808441116|0.000171184409|-0.0188572303|-0.0193561881|-0.0297494629,-0.0270214811|-0.0428154026|-0.0490136631|-0.0496035669|-0.0469437737|-0.0449370385,1.11643063|1.11671628|0.466913349|0.903432152|1.09933652|1.12548467,0.436411351|-0.362258196|0.307011187,-0.000551329053|0.0481315516|0.0135295866,0.005676042288541794,0.001445475034415722,0.0021295519545674324,0.0020663440227508545
