step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45201748243847334,0.2335396707057953,0.44784706830978394,0.22637011110782623,0.22100088000297546,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44091853499412537,8.818370819091797,176.36741638183594,0.4783388674259186,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.04975112795947595,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06759361955038354,0.325548157|0.227898263|0.0675936196|0.204017263|0.246843635|0.251231748,0.475548157|0.377898263|0.21759362|0.354017263|0.396843635|0.401231748,0.445548157|0.347898263|0.18759362|0.324017263|0.366843635|0.371231748,0.15|0.15|0.15|0.15|0.15|0.15,0.00179338835|0.0127489389|0.0215666116|0.0903774986|0.05459373|0.0321601708,-0.0328399485|-0.0410405629|-0.0475059901|-0.0454823934|-0.045584648|-0.0481716818,1.27114607|0.883301427|0.2444351|0.860964158|0.996383621|0.988915481,0.323719412|-0.432606488|0.478497297,0.0128834471|0.0460386537|-0.0146444216,0.005537939257919788,0.0016080308705568314,0.001963745802640915,0.0019354075193405151
21,1.1,-0.16613910929302456,0.1438840925693512,0.20742198824882507,0.28746339678764343,0.13878720998764038,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.578680694103241,0.9954012632369995,16.77981948852539,0.5786805748939514,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,8.583828476213279e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13208287895245618,0.293822641|0.264846155|0.132082879|0.27063091|0.285961474|0.27705419,0.443822641|0.414846155|0.282082879|0.42063091|0.435961474|0.42705419,0.413822641|0.384846155|0.252082879|0.39063091|0.405961474|0.39705419,0.15|0.15|0.15|0.15|0.15|0.15,0.00128218505|0.0257792847|0.0184840839|0.040001493|0.0823800698|0.0832701919,-0.0301651752|-0.034424491|-0.0321490248|-0.0325270678|-0.0359173104|-0.0375706527,1.14640758|1.05073942|0.514666575|1.08999806|1.19030866|1.1539163,0.337245256|-0.384263426|0.463123947,0.0128834471|0.0460386537|-0.0146444216,0.004138552583754063,0.0013644564896821976,0.0014402419328689575,0.0013126032426953316
22,1.1500000000000001,-0.1583725966970782,0.14347712695598602,0.20363913476467133,0.2878291606903076,0.1384102702140808,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5711261034011841,0.7002716660499573,19.095178604125977,0.5711260437965393,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,6.984276086699517e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13262389343451908,0.292381769|0.264355807|0.132623893|0.271002079|0.288287662|0.279349459,0.442381769|0.414355807|0.282623893|0.421002079|0.438287662|0.429349459,0.412381769|0.384355807|0.252623893|0.391002079|0.408287662|0.399349459,0.15|0.15|0.15|0.15|0.15|0.15,0.00133795719|0.0284949493|0.0162501292|0.0387882065|0.0846119274|0.0852718934,-0.030026455|-0.0342857433|-0.0320126945|-0.0324802368|-0.0357106566|-0.0373857838,1.14083858|1.05163243|0.514733008|1.09031629|1.20205192|1.16528395,0.337889344|-0.381961375|0.462391883,0.0128834471|0.0460386537|-0.0146444216,0.004537554457783699,0.001566707156598568,0.0013516992330551147,0.0015970980748534203
23,1.2000000000000002,-0.1636418288337825,0.14330515265464783,0.20030717551708221,0.28797513246536255,0.13826017081737518,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5671340227127075,0.812487006187439,14.934943199157715,0.5671339631080627,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,9.972800681406146e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1330032134728798,0.290950632|0.26368059|0.133003213|0.27131794|0.290734565|0.28175405,0.440950632|0.41368059|0.283003213|0.42131794|0.440734565|0.43175405,0.410950632|0.38368059|0.253003213|0.39131794|0.410734565|0.40175405,0.15|0.15|0.15|0.15|0.15|0.15,0.00119068188|0.0258962443|0.0130428971|0.0345405713|0.0790552648|0.0786097228,-0.0298863864|-0.0341639697|-0.0319211769|-0.0324684616|-0.0355346562|-0.0372293307,1.13510682|1.04645463|0.513134574|1.08734387|1.20645887|1.16839659,0.338533431|-0.379659325|0.461659819,0.0128834471|0.0460386537|-0.0146444216,0.004423072561621666,0.0009943079203367233,0.0020086457952857018,0.0013982541859149933
24,1.25,-0.17086571602180614,0.14319702982902527,0.19750849902629852,0.2880568206310272,0.13817624747753143,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5693325996398926,0.5064449906349182,12.537923812866211,0.5693325400352478,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.2978523668612615e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13316386913764355,0.289519195|0.26279802|0.133163869|0.27142139|0.29291225|0.283833492,0.439519195|0.41279802|0.283163869|0.42142139|0.44291225|0.433833492,0.409519195|0.38279802|0.253163869|0.39142139|0.41291225|0.403833492,0.15|0.15|0.15|0.15|0.15|0.15,0.00106625685|0.0224826821|0.0125270093|0.0321549496|0.0737268061|0.0728362482,-0.0297458778|-0.0340519453|-0.0318219369|-0.0324471733|-0.0353378584|-0.0370527811,1.12939716|1.03962282|0.513360549|1.08539333|1.21003795|1.17111743,0.339177519|-0.377357274|0.460927755,0.0128834471|0.0460386537|-0.0146444216,0.004995804280042648,0.0016343332827091217,0.001768551766872406,0.0015571508556604385
25,1.3,-0.17537430654178196,0.14310702681541443,0.19507117569446564,0.28811851143836975,0.1381129026412964,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5698279738426208,0.5794180035591125,13.715929985046387,0.5698279142379761,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,4.9084232703174505e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13326498832449962,0.288088608|0.261912169|0.133264988|0.271405898|0.294834014|0.285633346,0.438088608|0.411912169|0.283264988|0.421405898|0.444834014|0.435633346,0.408088608|0.381912169|0.253264988|0.391405898|0.414834014|0.405633346,0.15|0.15|0.15|0.15|0.15|0.15,0.00100713264|0.020209878|0.0134431754|0.0304520371|0.0694502176|0.0694098138,-0.0296048453|-0.0339333484|-0.0316908418|-0.032401965|-0.0351117081|-0.0368476875,1.12375672|1.0339252|0.514812287|1.08367366|1.21367456|1.17509551,0.339821607|-0.375055224|0.46019569,0.0128834471|0.0460386537|-0.0146444216,0.0043459441512823105,0.0009776251390576363,0.0018837722018361092,0.0014637019485235214
26,1.35,-0.1760515747441484,0.1433948427438736,0.19275523722171783,0.2880736291408539,0.1384219080209732,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5594125390052795,0.5870396494865417,8.493219375610352,0.5594125390052795,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.1055121681687555e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13334921906623798,0.286662156|0.261112645|0.133349219|0.271307589|0.296553143|0.287271166,0.436662156|0.411112645|0.283349219|0.421307589|0.446553143|0.437271166,0.406662156|0.381112645|0.253349219|0.391307589|0.416553143|0.407271166,0.15|0.15|0.15|0.15|0.15|0.15,0.000981896255|0.0194959496|0.0133854827|0.0278875847|0.0658121995|0.0670746783,-0.0294630005|-0.0338032176|-0.0315385494|-0.0323462743|-0.0348785149|-0.0366358265,1.11816752|1.03014331|0.51524381|1.08077167|1.21714626|1.17952351,0.340465695|-0.372753173|0.459463626,0.0128834471|0.0460386537|-0.0146444216,0.004373806528747082,0.0011159535497426987,0.0018875319510698318,0.001347273588180542
27,1.4000000000000001,-0.17504727979127105,0.14477376639842987,0.1904074251651764,0.2878303825855255,0.13980944454669952,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5425581336021423,0.49148035049438477,9.254165649414062,0.5425581336021423,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0774026306917397e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13332590844611958,0.285241561|0.260312079|0.133325908|0.271085797|0.298102377|0.288802457,0.435241561|0.410312079|0.283325908|0.421085797|0.448102377|0.438802457,0.405241561|0.380312079|0.253325908|0.391085797|0.418102377|0.408802457,0.15|0.15|0.15|0.15|0.15|0.15,0.000961021524|0.01967977|0.011947999|0.0242110355|0.0623202995|0.0643705962,-0.0293201886|-0.0336708742|-0.0313931028|-0.032302113|-0.0346643581|-0.0364424985,1.11260708|1.02725721|0.51385853|1.07625211|1.22006545|1.18313793,0.341109782|-0.370451123|0.458731562,0.0128834471|0.0460386537|-0.0146444216,0.004617972299456596,0.0010108640417456627,0.0018832236528396606,0.0017021698877215385
28,1.4500000000000002,-0.17618942904704002,0.14658688008785248,0.18811912834644318,0.2873566746711731,0.1416175812482834,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5336730480194092,0.37787291407585144,7.758533000946045,0.5336730480194092,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0645902827430622e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13310014702027884,0.283827087|0.25940329|0.133100147|0.270684295|0.299486685|0.290207013,0.433827087|0.40940329|0.283100147|0.420684295|0.449486685|0.440207013,0.403827087|0.37940329|0.253100147|0.390684295|0.419486685|0.410207013,0.15|0.15|0.15|0.15|0.15|0.15,0.000907706781|0.0193607324|0.00975668737|0.0198084219|0.0578061551|0.0599725079,-0.0291763868|-0.0335464234|-0.0312751908|-0.0322849761|-0.0344826127|-0.0362802617,1.10703967|1.02342747|0.510882085|1.07026063|1.22127028|1.1845203,0.34175387|-0.368149072|0.457999498,0.0128834471|0.0460386537|-0.0146444216,0.004708924330770969,0.001588926650583744,0.0017108777537941933,0.0013738377019762993
29,1.5,-0.18146190415861044,0.14851751923561096,0.1861002892255783,0.2866714894771576,0.14353325963020325,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5325237512588501,0.4105337858200073,6.7013068199157715,0.5325237512588501,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0768390305139319e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13264010683849303,0.282417176|0.258337935|0.132640107|0.270066067|0.300654868|0.291400276,0.432417176|0.408337935|0.282640107|0.420066067|0.450654868|0.441400276,0.402417176|0.378337935|0.252640107|0.390066067|0.420654868|0.411400276,0.15|0.15|0.15|0.15|0.15|0.15,0.000810843245|0.0178063754|0.00761609604|0.0152938587|0.0518099814|0.0538368646,-0.0290317489|-0.0334330061|-0.031182435|-0.0322918327|-0.0343238276|-0.0361399389,1.1014478|1.01772511|0.506994088|1.06326629|1.22010563|1.18329803,0.342397958|-0.365847021|0.457267433,0.0128834471|0.0460386537|-0.0146444216,0.005349677987396717,0.0014752037823200226,0.0019232379272580147,0.0019182898104190826
30,1.55,-0.18655483790242564,0.1502227783203125,0.18434223532676697,0.2858421504497528,0.14521737396717072,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5290891528129578,0.35930919647216797,5.206961631774902,0.5290891528129578,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0885697157475872e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1319673793693965,0.281009687|0.257130041|0.131967379|0.269222366|0.301531252|0.292293735,0.431009687|0.407130041|0.281967379|0.419222366|0.451531252|0.442293735,0.401009687|0.377130041|0.251967379|0.389222366|0.421531252|0.412293735,0.15|0.15|0.15|0.15|0.15|0.15,0.000730608507|0.0160909534|0.00665950897|0.0117021449|0.0460731407|0.0481994047,-0.0288864884|-0.0333273339|-0.0310981693|-0.0323078498|-0.0341698775|-0.0360042867,1.09588287|1.01128378|0.503430857|1.05628376|1.21802827|1.18137006,0.343042046|-0.363544971|0.456535369,0.0128834471|0.0460386537|-0.0146444216,0.005783858709037304,0.0015056328848004341,0.002262924797832966,0.0019818898290395737
31,1.6,-0.18979890970878543,0.15180540084838867,0.1827416568994522,0.28491082787513733,0.14677438139915466,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5204473733901978,0.38593029975891113,4.223684310913086,0.5204473733901978,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.088975152638169e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1311503920438617,0.279605478|0.255864145|0.131150392|0.268198128|0.302128373|0.292911649,0.429605478|0.405864145|0.281150392|0.418198128|0.452128373|0.442911649,0.399605478|0.375864145|0.251150392|0.388198128|0.422128373|0.412911649,0.15|0.15|0.15|0.15|0.15|0.15,0.000680269372|0.0148647931|0.00634886697|0.00909263743|0.0413042842|0.0437793238,-0.0287405326|-0.0332224604|-0.0310139968|-0.0323281717|-0.0340205074|-0.0358730034,1.09036165|1.00509891|0.499936438|1.04955698|1.21579727|1.17955291,0.343686134|-0.36124292|0.455803305,0.0128834471|0.0460386537|-0.0146444216,0.005477761849761009,0.001744130626320839,0.0018089665099978447,0.0018893340602517128
32,1.6500000000000001,-0.19345709787121723,0.15372416377067566,0.18129633367061615,0.2838461995124817,0.14866115152835846,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5089316964149475,0.34685754776000977,2.945420265197754,0.5089316964149475,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0783958450151026e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13023126578218025,0.278206079|0.254582408|0.130231266|0.267042793|0.302494303|0.293314352,0.428206079|0.404582408|0.280231266|0.417042793|0.452494303|0.443314352,0.398206079|0.374582408|0.250231266|0.387042793|0.422494303|0.413314352,0.15|0.15|0.15|0.15|0.15|0.15,0.000615175439|0.0135841408|0.00543218421|0.00603139237|0.036348764|0.0391164255,-0.0285937396|-0.0331159996|-0.0309312002|-0.0323541824|-0.0338818951|-0.0357519405,1.08484575|0.998797774|0.495426047|1.04184838|1.21244408|1.17662189,0.344330221|-0.35894087|0.455071241,0.0128834471|0.0460386537|-0.0146444216,0.0055938782170414925,0.0015640808269381523,0.0017922408878803253,0.0022029783576726913
33,1.7000000000000002,-0.1987430825613913,0.15593628585338593,0.1800711750984192,0.28262871503829956,0.15083444118499756,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4997340142726898,0.28973791003227234,3.7843823432922363,0.4997340142726898,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0675286069831029e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12917827217100444,0.276810793|0.253242412|0.129178272|0.265733229|0.302619343|0.293489439,0.426810793|0.403242412|0.279178272|0.415733229|0.452619343|0.443489439,0.396810793|0.373242412|0.249178272|0.385733229|0.422619343|0.413489439,0.15|0.15|0.15|0.15|0.15|0.15,0.000526363464|0.0119885897|0.00393026534|0.00257648235|0.0313458986|0.034206331,-0.028446183|-0.0330111793|-0.0308521521|-0.0323860026|-0.0337528979|-0.0356401635,1.07932335|0.99194706|0.489791202|1.0331234|1.20807037|1.17252392,0.344974309|-0.356638819|0.454339176,0.0128834471|0.0460386537|-0.0146444216,0.005665215663611889,0.001620088703930378,0.0020411983132362366,0.001968326047062874
34,1.75,-0.2045815721318448,0.15823446214199066,0.1790822297334671,0.28127288818359375,0.15308794379234314,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49240562319755554,0.2690082788467407,1.8378498554229736,0.49240562319755554,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.057466040575053e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12797221554436064,0.275418465|0.251805661|0.127972216|0.264249003|0.302500733|0.293424292,0.425418465|0.401805661|0.277972216|0.414249003|0.452500733|0.443424292,0.395418465|0.371805661|0.247972216|0.384249003|0.422500733|0.413424292,0.15|0.15|0.15|0.15|0.15|0.15,0.000436792333|0.0103301448|0.00253600889|-0.000713483138|0.0267488367|0.0296079835,-0.0282979826|-0.032910397|-0.030774086|-0.032419447|-0.0336247838|-0.0355293698,1.07381267|0.984642392|0.483650785|1.02386308|1.20312699|1.16777578,0.345618397|-0.354336768|0.453607112,0.0128834471|0.0460386537|-0.0146444216,0.0057550761848688126,0.0016476847231388092,0.0020933812484145164,0.0019737742841243744
35,1.8,-0.2103336487484939,0.1605566293001175,0.1783141791820526,0.2798007130622864,0.15536081790924072,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48360124230384827,0.3168024718761444,3.1986923217773438,0.48360124230384827,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0429980942258753e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12662817906251575,0.27402909|0.250280413|0.126628179|0.26259783|0.302158326|0.293134251,0.42402909|0.400280413|0.276628179|0.41259783|0.452158326|0.443134251,0.39402909|0.370280413|0.246628179|0.38259783|0.422158326|0.413134251,0.15|0.15|0.15|0.15|0.15|0.15,0.000354453819|0.00861230181|0.00165962132|-0.0038987006|0.0222413578|0.0251197011,-0.0281491452|-0.0328128032|-0.0306940301|-0.0324521234|-0.0334934067|-0.0354154742,1.06832167|0.976921152|0.477478307|1.01404049|1.19738126|1.16224123,0.346262485|-0.352034718|0.452875048,0.0128834471|0.0460386537|-0.0146444216,0.00573632400482893,0.001532617025077343,0.0021527810022234917,0.0020165350288152695
36,1.85,-0.21559711836617482,0.16320034861564636,0.1777152419090271,0.27818813920021057,0.15794828534126282,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47375747561454773,0.34966057538986206,1.7366938591003418,0.47375747561454773,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0271730090239691e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12516841741649556,0.272643054|0.248702603|0.125168417|0.26078496|0.301596727|0.292624891,0.422643054|0.398702603|0.275168417|0.41078496|0.451596727|0.442624891,0.392643054|0.368702603|0.245168417|0.38078496|0.421596727|0.412624891,0.15|0.15|0.15|0.15|0.15|0.15,0.000276714922|0.00710288293|0.000686418527|-0.00755226435|0.0172852686|0.0202652198,-0.0279996364|-0.0327152129|-0.0306093297|-0.0324836653|-0.0333598812|-0.0352994628,1.06284929|0.969198082|0.470750758|1.00310391|1.1903123|1.15546532,0.346906573|-0.349732667|0.452142984,0.0128834471|0.0460386537|-0.0146444216,0.005454694852232933,0.0014366628602147102,0.0019693998619914055,0.0020149601623415947
37,1.9000000000000001,-0.21996003445891915,0.16602496802806854,0.177221417427063,0.2764367163181305,0.16070881485939026,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4650938808917999,0.30075764656066895,1.6176868677139282,0.4650938808917999,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0128915504355001e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12356798219188167,0.271260626|0.247061651|0.123567982|0.258788065|0.300794493|0.291878761,0.421260626|0.397061651|0.273567982|0.408788065|0.450794493|0.441878761,0.391260626|0.367061651|0.243567982|0.378788065|0.420794493|0.411878761,0.15|0.15|0.15|0.15|0.15|0.15,0.000215016928|0.00608960993|-0.000398004488|-0.010798059|0.0130819261|0.0161635228,-0.0278494327|-0.0326189016|-0.0305261765|-0.0325200496|-0.0332317345|-0.035188636,1.05740809|0.961717314|0.463347748|0.991834151|1.18302816|1.14848993,0.34755066|-0.347430617|0.451410919,0.0128834471|0.0460386537|-0.0146444216,0.005318974144756794,0.0013401126489043236,0.0020024823024868965,0.0019429903477430344
38,1.9500000000000002,-0.22342050524450288,0.16886094212532043,0.1767798215150833,0.274573415517807,0.16347338259220123,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45887964963912964,0.2465551644563675,1.8451613187789917,0.45887964963912964,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.002186258549852e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12182773633993096,0.269882642|0.245346978|0.121827736|0.256626868|0.299788227|0.290932626,0.419882642|0.395346978|0.271827736|0.406626868|0.449788227|0.440932626,0.389882642|0.365346978|0.241827736|0.376626868|0.419788227|0.410932626,0.15|0.15|0.15|0.15|0.15|0.15,0.00017383806|0.00554734958|-0.00135255087|-0.0131951951|0.0101740881|0.0133297325,-0.0276984525|-0.0325258997|-0.0304499096|-0.0325650262|-0.0331124351|-0.0350862043,1.05200595|0.954409363|0.455508485|0.980747251|1.17621456|1.14197403,0.348194748|-0.345128566|0.450678855,0.0128834471|0.0460386537|-0.0146444216,0.0033923592418432236,0.0008354317396879196,0.0012607788667082787,0.0012751519680023193
39,2.0,-0.22633916462652792,0.1717139631509781,0.17635850608348846,0.2726205885410309,0.16624815762043,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45559263229370117,0.20576462149620056,1.7272846698760986,0.45559263229370117,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,9.975838356664677e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11997430172844001,0.268510165|0.243566451|0.119974302|0.254343373|0.298642161|0.289849452,0.418510165|0.393566451|0.269974302|0.404343373|0.448642161|0.439849452,0.388510165|0.363566451|0.239974302|0.374343373|0.418642161|0.409849452,0.15|0.15|0.15|0.15|0.15|0.15,0.000148937605|0.00536645373|-0.00218518013|-0.0148983998|0.00822669221|0.0114121562,-0.0275465903|-0.0324366834|-0.0303822642|-0.0326195176|-0.0330018461|-0.0349918219,1.04664301|0.947195573|0.447329763|0.969855573|1.16979349|1.13581814,0.348838836|-0.342826515|0.449946791,0.0128834471|0.0460386537|-0.0146444216,0.006905619986355305,0.0010241856798529625,0.0024352436885237694,0.00341996643692255
40,2.0500000000000003,-0.22939222949994106,0.1744939535856247,0.1759677678346634,0.27061015367507935,0.16894495487213135,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45461300015449524,0.15012526512145996,1.7160789966583252,0.45461300015449524,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,9.998971861619735e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1180298137506973,0.267144061|0.241727494|0.118029814|0.25197219|0.297404003|0.288674928,0.417144061|0.391727494|0.268029814|0.40197219|0.447404003|0.438674928,0.387144061|0.361727494|0.238029814|0.37197219|0.417404003|0.408674928,0.15|0.15|0.15|0.15|0.15|0.15,0.000134264262|0.00528773894|-0.00271974818|-0.0158861521|0.00688050513|0.0100610711,-0.0273937614|-0.032351536|-0.0303244162|-0.0326841049|-0.0328995428|-0.034904863,1.04131675|0.939846179|0.439075091|0.959318504|1.16359697|1.12985592,0.349482924|-0.340524465|0.449214727,0.0128834471|0.0460386537|-0.0146444216,0.003987886942923069,0.0008331211283802986,0.0012555625289678574,0.00187747273594141
41,2.1,-0.23308767449147924,0.177059605717659,0.17565222084522247,0.26858919858932495,0.171425923705101,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45358148217201233,0.0713588148355484,2.5866780281066895,0.45358148217201233,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0045436757991395e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11602680343441732,0.265784887|0.239851583|0.116026803|0.249548371|0.296103302|0.287436886,0.415784887|0.389851583|0.266026803|0.399548371|0.446103302|0.437436886,0.385784887|0.359851583|0.236026803|0.369548371|0.416103302|0.407436886,0.15|0.15|0.15|0.15|0.15|0.15,0.000123136296|0.00506337217|-0.00284469632|-0.0159320037|0.00615685294|0.00937588818,-0.0272399105|-0.0322689185|-0.0302733282|-0.0327559048|-0.0328024814|-0.0348222515,1.03602277|0.932200787|0.430989189|0.949505575|1.15776758|1.12430118,0.350127012|-0.338222414|0.448482662,0.0128834471|0.0460386537|-0.0146444216,0.005309028550982475,0.001379569061100483,0.0019005006179213524,0.00199715793132782
42,2.15,-0.23666926725593174,0.1795503944158554,0.1754068285226822,0.2665763199329376,0.1738317459821701,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4519693851470947,0.09075577557086945,1.6298552751541138,0.4519693851470947,1.0,nan,0,0,0,0,0.06759361955038354,0.0,passthrough,osqp optimal,1.0094579500782127e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11401346080865463,0.264432877|0.237970409|0.114013461|0.247117909|0.294769456|0.28616721,0.414432877|0.387970409|0.264013461|0.397117909|0.444769456|0.43616721,0.384432877|0.357970409|0.234013461|0.367117909|0.414769456|0.40616721,0.15|0.15|0.15|0.15|0.15|0.15,0.000117894915|0.00485598437|-0.00271794728|-0.0156623923|0.00557705996|0.00893051098,-0.0270850154|-0.0321858074|-0.0302206347|-0.0328266164|-0.0327032427|-0.0347368969,1.03076439|0.924551815|0.423115261|0.939982625|1.15195164|1.11886245,0.350771099|-0.335920364|0.447750598,0.0128834471|0.0460386537|-0.0146444216,0.005678869783878326,0.001740465871989727,0.002009393647313118,0.0018920768052339554
