step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.5117768113116501,0.13270145654678345,0.3077099621295929,0.2992308735847473,0.12721854448318481,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5265917778015137,1.6938493251800537,23.7086124420166,0.5265917778015137,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,5.080642684531583e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13585631860904823,0.443363715|0.37573044|0.257688946|0.206989511|0.156532707|0.135856319,0.593363715|0.52573044|0.407688946|0.356989511|0.306532707|0.285856319,0.563363715|0.49573044|0.377688946|0.326989511|0.276532707|0.255856319,0.15|0.15|0.15|0.15|0.15|0.15,0.000834577278|-0.0504257475|0.100787312|0.204778624|0.202636681|0.188677895,-0.0201637409|-0.0135630975|-0.03781238|-0.0329839743|-0.0349736814|-0.0388375616,1.7541257|1.43893292|1.09373071|0.999752692|0.793793829|0.693265608,0.588745654|0.421232969|0.387098759,0.00359761273|-0.0488663837|0.00995660108,0.005583320744335651,0.0016029523685574532,0.0020382096990942955,0.0019076410681009293
23,1.2000000000000002,-0.5265401103432714,0.12624767422676086,0.3186466693878174,0.3058678209781647,0.1211770549416542,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5494456887245178,1.8981719017028809,16.79294204711914,0.5494456887245178,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,4.685780027528159e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14350969485203935,0.442400522|0.379113393|0.264913579|0.215688231|0.165040004|0.143509695,0.592400522|0.529113393|0.414913579|0.365688231|0.315040004|0.293509695,0.562400522|0.499113393|0.384913579|0.335688231|0.285040004|0.263509695,0.15|0.15|0.15|0.15|0.15|0.15,0.000944988473|-0.0526288225|0.107562262|0.189819218|0.188576977|0.170434267,-0.0200228006|-0.0131258525|-0.0371356182|-0.0321732323|-0.0341200025|-0.037951037,1.75052428|1.4506989|1.13008096|1.02039891|0.814616989|0.706522009,0.588925183|0.418789655|0.387596577,0.00359761273|-0.0488663837|0.00995660108,0.00460098497569561,0.0008541727438569069,0.001812206581234932,0.0019142841920256615
24,1.25,-0.5363540729477134,0.12066132575273514,0.32965272665023804,0.3119266927242279,0.11594605445861816,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5664511322975159,1.555236577987671,11.957721710205078,0.5664511322975159,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,4.262591687447617e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15027298881858575,0.441449925|0.382428343|0.271562502|0.223663113|0.172869277|0.150272989,0.591449925|0.532428343|0.421562502|0.373663113|0.322869277|0.300272989,0.561449925|0.502428343|0.391562502|0.343663113|0.292869277|0.270272989,0.15|0.15|0.15|0.15|0.15|0.15,0.000881911694|-0.0560419389|0.108965211|0.179511596|0.178902327|0.158320889,-0.0198811925|-0.0126852288|-0.0364838133|-0.0313995953|-0.0332941111|-0.0371003267,1.74680042|1.46098621|1.1587314|1.04276445|0.837085322|0.722312517,0.589104712|0.416346341|0.388094395,0.00359761273|-0.0488663837|0.00995660108,0.005647843703627586,0.0015667518600821495,0.002069625072181225,0.001976604573428631
25,1.3,-0.5439918581846279,0.11572694778442383,0.3405534029006958,0.3175473213195801,0.11132398247718811,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5721424221992493,0.997484028339386,12.766433715820312,0.5721424221992493,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,3.913517792410201e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15645177657040987,0.440503254|0.385482556|0.277894063|0.231142498|0.180237704|0.156451777,0.590503254|0.535482556|0.427894063|0.381142498|0.330237704|0.306451777,0.560503254|0.505482556|0.397894063|0.351142498|0.300237704|0.276451777,0.15|0.15|0.15|0.15|0.15|0.15,0.000849213557|-0.0576808693|0.109163955|0.170905187|0.170663858|0.148919138,-0.0197391212|-0.0122465337|-0.0358619745|-0.0306726827|-0.0325080909|-0.0362933994,1.74312311|1.47200282|1.18487823|1.0648025|0.859106584|0.738432845,0.589284241|0.413903028|0.388592213,0.00359761273|-0.0488663837|0.00995660108,0.005198356695473194,0.0014973729848861694,0.0019131889566779137,0.0017548063769936562
26,1.35,-0.5467905297685391,0.11153735220432281,0.3510379195213318,0.32253387570381165,0.10740070044994354,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5682777166366577,0.8754227757453918,12.70299243927002,0.5682777166366577,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,3.3460374200351465e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.162187294636154,0.439562057|0.388214943|0.283934605|0.238215357|0.187221499|0.162187295,0.589562057|0.538214943|0.433934605|0.388215357|0.337221499|0.312187295,0.559562057|0.508214943|0.403934605|0.358215357|0.307221499|0.282187295,0.15|0.15|0.15|0.15|0.15|0.15,0.00084950348|-0.0576242158|0.108223062|0.156692239|0.157070119|0.135584698,-0.01959655|-0.0118148568|-0.0352671542|-0.0299848887|-0.0317567524|-0.0355204853,1.73950118|1.4834207|1.20869433|1.07956878|0.874199362|0.748813391,0.58946377|0.411459714|0.389090031,0.00359761273|-0.0488663837|0.00995660108,0.005128118209540844,0.0015755034983158112,0.0020080432295799255,0.0015090694651007652
27,1.4000000000000001,-0.5483136951520942,0.10807500779628754,0.36100873351097107,0.3268127739429474,0.10416173934936523,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5641240477561951,1.04606032371521,10.516362190246582,0.5641240477561951,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,3.0788445644763e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16728198716716913,0.43862802|0.390592649|0.289375671|0.244601317|0.193552668|0.167281987,0.58862802|0.540592649|0.439375671|0.394601317|0.343552668|0.317281987,0.55862802|0.510592649|0.409375671|0.364601317|0.313552668|0.287281987,0.15|0.15|0.15|0.15|0.15|0.15,0.000875573216|-0.0563027057|0.106491921|0.140453278|0.141549578|0.120713658,-0.0194534423|-0.0113946749|-0.0347091603|-0.0293420266|-0.0310490991|-0.0347934649,1.73593421|1.49467322|1.22928545|1.08951652|0.884711151|0.755048142,0.5896433|0.409016401|0.389587849,0.00359761273|-0.0488663837|0.00995660108,0.005001518875360489,0.0015285797417163849,0.0017088046297430992,0.0017301999032497406
28,1.4500000000000002,-0.5476809859574405,0.10529332607984543,0.37034186720848083,0.33035901188850403,0.10156352818012238,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5759945511817932,0.9222586154937744,13.46534538269043,0.5759945511817932,1.0,nan,0,0,0,0,0.0339115238851255,0.0,passthrough,osqp optimal,3.4876196335415166e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17166195376938964,0.43770246|0.392612826|0.294122997|0.25020051|0.199137167|0.171661954,0.58770246|0.542612826|0.444122997|0.40020051|0.349137167|0.321661954,0.55770246|0.512612826|0.414122997|0.37020051|0.319137167|0.291661954,0.15|0.15|0.15|0.15|0.15|0.15,0.000841242387|-0.0552777509|0.102908465|0.122288892|0.125393065|0.105303861,-0.0193097718|-0.0109889182|-0.0341891609|-0.0287430015|-0.0303835432|-0.0341138528,1.73234131|1.50418463|1.24521129|1.09434793|0.891558191|0.757837823,0.589822829|0.406573087|0.390085667,0.00359761273|-0.0488663837|0.00995660108,0.004327310249209404,0.001567317172884941,0.0014393944293260574,0.0012877732515335083
29,1.5,-0.544687232348606,0.10307944566011429,0.3789161741733551,0.33325424790382385,0.09949848055839539,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5978764295578003,1.073905110359192,10.298368453979492,0.5978763699531555,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,4.817202243861744e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17530048108998764,0.436782365|0.39426671|0.298119773|0.254915707|0.203942565|0.175300481,0.586782365|0.54426671|0.448119773|0.404915707|0.353942565|0.325300481,0.556782365|0.51426671|0.418119773|0.374915707|0.323942565|0.295300481,0.15|0.15|0.15|0.15|0.15|0.15,0.000685486198|-0.0550182057|0.0961236927|0.103776336|0.109927132|0.0915843776,-0.0191656048|-0.0105970264|-0.0337111527|-0.0281925104|-0.0297695616|-0.0334933216,1.72864934|1.51145161|1.25489163|1.09524666|0.89592783|0.75929298,0.590002358|0.404129773|0.390583485,0.00359761273|-0.0488663837|0.00995660108,0.005061345174908638,0.0015888875350356102,0.001664893701672554,0.0017755497246980667
30,1.55,-0.5226198641353585,0.10215260088443756,0.38573217391967773,0.3344590365886688,0.09865373373031616,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5835312604904175,1.4165019989013672,20.289703369140625,0.6037968993186951,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,,0.039305508339693165,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.17827725472583633,0.43586169|0.395521571|0.301377655|0.258724587|0.207998755|0.178277255,0.58586169|0.545521571|0.451377655|0.408724587|0.357998755|0.328277255,0.55586169|0.515521571|0.421377655|0.378724587|0.327998755|0.298277255,0.15|0.15|0.15|0.15|0.15|0.15,0.000563606068|-0.0482511809|0.0820382692|0.063112269|0.0725370124|0.0568717779,-0.0190210658|-0.0102176596|-0.0332792539|-0.0276965654|-0.0292184443|-0.0329451654,1.7249893|1.52361744|1.25426963|1.07031405|0.875313588|0.737035631,0.590181887|0.40168646|0.391081303,0.00359761273|-0.0488663837|0.00995660108,0.004406091757118702,0.0016023935750126839,0.001350274309515953,0.0014185830950737
31,1.6,-0.5038013277478064,0.10234514623880386,0.3910377323627472,0.3343508839607239,0.09887924045324326,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5562131404876709,1.1623823642730713,12.457792282104492,0.5684845447540283,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.028165607778313766,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.201271566032897e-07,valid,0.1795457592134616,0.434942146|0.396321474|0.302806933|0.260523736|0.210213557|0.179545759,0.584942146|0.546321474|0.452806933|0.410523736|0.360213557|0.329545759,0.554942146|0.516321474|0.422806933|0.380523736|0.330213557|0.299545759,0.15|0.15|0.15|0.15|0.15|0.15,0.000402944054|-0.0417602541|0.0674717801|0.0310755381|0.0429214373|0.0298727649,-0.0188761133|-0.0098715122|-0.0329348202|-0.0272906324|-0.0287692988|-0.0325163265,1.72129542|1.53365413|1.24576469|1.04587985|0.855006366|0.715539475,0.590361416|0.399243146|0.391579121,0.00359761273|-0.0488663837|0.00995660108,0.004440510645508766,0.001103285700082779,0.0014566052705049515,0.0018540825694799423
32,1.6500000000000001,-0.49579737106186605,0.10860026627779007,0.3951900899410248,0.33328673243522644,0.1051328033208847,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5274552702903748,1.0210484266281128,7.401547908782959,0.5297372341156006,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.0063580392282876165,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.594344613276011e-08,valid,0.17948728355662558,0.434021812|0.396745617|0.302792692|0.2607424|0.210972202|0.179487284,0.584021812|0.546745617|0.452792692|0.4107424|0.360972202|0.329487284,0.554021812|0.516745617|0.422792692|0.3807424|0.330972202|0.299487284,0.15|0.15|0.15|0.15|0.15|0.15,0.000289590243|-0.0360703846|0.0558996336|0.0073170627|0.0210267047|0.0101909424,-0.0187307814|-0.00955553198|-0.0326621365|-0.0269585395|-0.0284031613|-0.032181429,1.71764606|1.54135655|1.23440827|1.02332812|0.836512353|0.695958648,0.590540946|0.396799833|0.392076939,0.00359761273|-0.0488663837|0.00995660108,0.005859242752194405,0.0015847403556108475,0.0021269237622618675,0.0021069440990686417
33,1.7000000000000002,-0.4889845205028792,0.11279100179672241,0.3984433114528656,0.33169832825660706,0.10930121690034866,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48599615693092346,1.1017558574676514,14.213741302490234,0.4903322160243988,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.013434502790835615,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.3618723024587673e-07,valid,0.17846311862445696,0.433103083|0.396909971|0.301684127|0.259792133|0.21065698|0.178463119,0.583103083|0.546909971|0.451684127|0.409792133|0.36065698|0.328463119,0.553103083|0.516909971|0.421684127|0.379792133|0.33065698|0.298463119,0.15|0.15|0.15|0.15|0.15|0.15,3.30890268e-05|-0.0317519443|0.0417557331|-0.00684251737|0.00752409676|-0.000649024162,-0.0185850187|-0.00926395898|-0.0324420973|-0.026678902|-0.0280964506|-0.0319114945,1.7138604|1.54662398|1.21605014|1.00564711|0.822055567|0.681291956,0.590720475|0.394356519|0.392574757,0.00359761273|-0.0488663837|0.00995660108,0.0034666424617171288,0.0008701980113983154,0.0012463955208659172,0.001328328624367714
34,1.75,-0.48403206263521525,0.11597436666488647,0.4010135531425476,0.3298046886920929,0.11244900524616241,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4442044496536255,1.3023284673690796,10.222566604614258,0.449912965297699,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.019379586598098617,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.3215523162776215e-07,valid,0.17690682475383668,0.432178812|0.396801379|0.299972549|0.25814727|0.209679775|0.176906825,0.582178812|0.546801379|0.449972549|0.40814727|0.359679775|0.326906825,0.552178812|0.516801379|0.419972549|0.37814727|0.329679775|0.296906825,0.15|0.15|0.15|0.15|0.15|0.15,-0.000212621059|-0.0282447143|0.0292596909|-0.0158339537|-0.00176792573|-0.00697180883,-0.0184389619|-0.0089926248|-0.0322635529|-0.0264458076|-0.027839437|-0.031694192,1.71006366|1.54996818|1.19688633|0.990309318|0.809111738|0.668961298,0.590900004|0.391913205|0.393072575,0.00359761273|-0.0488663837|0.00995660108,0.0034446269273757935,0.0008572032675147057,0.001194048672914505,0.001371794380247593
35,1.8,-0.48157944043562007,0.11984676122665405,0.4030524790287018,0.3275336027145386,0.1162702664732933,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4347250759601593,1.1375919580459595,13.10599422454834,0.4414229989051819,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.026252371708971177,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.455593450568897e-07,valid,0.1750395906655705,0.431249562|0.396471655|0.297882382|0.256063085|0.208247151|0.175039591,0.581249562|0.546471655|0.447882382|0.406063085|0.358247151|0.325039591,0.551249562|0.516471655|0.417882382|0.376063085|0.328247151|0.295039591,0.15|0.15|0.15|0.15|0.15|0.15,-0.000394084268|-0.0254418293|0.0198098807|-0.0270615661|-0.0125686807|-0.0148877728,-0.0182925954|-0.00873731895|-0.0321159369|-0.0262485267|-0.0276182861|-0.0315152499,1.70631157|1.55170747|1.17922347|0.970942249|0.792801636|0.65375534,0.591079533|0.389469892|0.393570393,0.00359761273|-0.0488663837|0.00995660108,0.0036059878766536713,0.0008593453094363213,0.0013194950297474861,0.0014060735702514648
36,1.85,-0.4851018402475092,0.12644676864147186,0.4047680199146271,0.32450807094573975,0.12279379367828369,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44792595505714417,1.005165457725525,15.66488265991211,0.4577799141407013,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,,0.04387850309708728,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1727896050329505,0.430318566|0.395986463|0.295302828|0.253430446|0.206288887|0.172789605,0.580318566|0.545986463|0.445302828|0.403430446|0.356288887|0.322789605,0.550318566|0.515986463|0.415302828|0.373430446|0.326288887|0.292789605,0.15|0.15|0.15|0.15|0.15|0.15,-0.000328567727|-0.0221128379|0.0174781016|-0.0448028491|-0.0289035051|-0.0305802211,-0.0181458549|-0.00849404937|-0.0319968699|-0.0260820169|-0.0274263107|-0.0313717963,1.70279984|1.55333896|1.16669254|0.942836917|0.768825731|0.629206403,0.591259062|0.387026578|0.394068211,0.00359761273|-0.0488663837|0.00995660108,0.0036630742251873016,0.0008967230096459389,0.0012343982234597206,0.0015102894976735115
37,1.9000000000000001,-0.4971444453581922,0.1400662213563919,0.40626057982444763,0.3206562101840973,0.13630691170692444,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4791410565376282,1.0808708667755127,21.228178024291992,0.49582695960998535,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.07843432546730392,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.70903342866513e-08,valid,0.16978287949537163,0.429398194|0.395493904|0.291870676|0.249929401|0.203538784|0.169782879,0.579398194|0.545493904|0.441870676|0.399929401|0.353538784|0.319782879,0.549398194|0.515493904|0.411870676|0.369929401|0.323538784|0.289782879,0.15|0.15|0.15|0.15|0.15|0.15,-0.000339489412|-0.0192006346|0.0132332467|-0.0656882534|-0.0461469657|-0.0480781546,-0.0179985024|-0.00826144103|-0.0319039268|-0.0259346332|-0.0272444373|-0.0312434525,1.69925478|1.55451354|1.14881202|0.908094719|0.740763732|0.599809911,0.591438591|0.384583265|0.394566029,0.00359761273|-0.0488663837|0.00995660108,0.00539733748883009,0.0013872850686311722,0.0018959343433380127,0.0020817015320062637
38,1.9500000000000002,-0.5102269031463629,0.15300975739955902,0.4076383113861084,0.31640639901161194,0.1491270512342453,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4889538288116455,0.8943814039230347,16.98453140258789,0.5125741958618164,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.11030836338143431,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.508202991136077e-08,valid,0.1659467908175335,0.428484644|0.394967586|0.287501319|0.245409356|0.199963457|0.165946791,0.578484644|0.544967586|0.437501319|0.395409356|0.349963457|0.315946791,0.548484644|0.514967586|0.407501319|0.365409356|0.319963457|0.285946791,0.15|0.15|0.15|0.15|0.15|0.15,-0.000471069696|-0.0169240469|0.00615145608|-0.0774378452|-0.0556998135|-0.0567126223,-0.0178506135|-0.00803865789|-0.0318431947|-0.0258138487|-0.0270797094|-0.0311347462,1.69561689|1.55490764|1.12431354|0.878385731|0.717074304|0.575939795,0.591618121|0.382139951|0.395063847,0.00359761273|-0.0488663837|0.00995660108,0.0034323586151003838,0.0008500842377543449,0.0012063272297382355,0.0013542920351028442
39,2.0,-0.5105212823913237,0.15226180851459503,0.40894097089767456,0.31241533160209656,0.14826084673404694,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46865949034690857,1.860557198524475,33.324668884277344,0.49777281284332275,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.1309754430755986,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.064832641494486e-08,valid,0.1617113574419502,0.427571914|0.394355399|0.282626043|0.240321415|0.195938028|0.161711357,0.577571914|0.544355399|0.432626043|0.390321415|0.345938028|0.311711357,0.547571914|0.514355399|0.402626043|0.360321415|0.315938028|0.281711357,0.15|0.15|0.15|0.15|0.15|0.15,-0.000690904479|-0.0150459632|-0.00296741922|-0.0735858329|-0.0536099923|-0.0513752983,-0.0177023055|-0.00782450754|-0.0318067639|-0.0257163964|-0.0269273298|-0.0310352522,1.69189445|1.55455113|1.09572999|0.861983431|0.703214791|0.564434879,0.59179765|0.379696637|0.395561665,0.00359761273|-0.0488663837|0.00995660108,0.00605893786996603,0.0014740414917469025,0.0022146767005324364,0.002333175390958786
40,2.0500000000000003,-0.5150481383004804,0.1547914445400238,0.41024062037467957,0.3085271120071411,0.15067461133003235,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46867454051971436,1.637894868850708,44.55077362060547,0.5003547072410583,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.14475847126760935,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.424511435187738e-08,valid,0.1577352516746633,0.426655627|0.39361892|0.277954118|0.235425997|0.192015386|0.157735252,0.576655627|0.54361892|0.427954118|0.385425997|0.342015386|0.307735252,0.546655627|0.51361892|0.397954118|0.355425997|0.312015386|0.277735252,0.15|0.15|0.15|0.15|0.15|0.15,-0.000454217644|-0.0138218112|0.00292085641|-0.0750502563|-0.0549006049|-0.0492458468,-0.0175536638|-0.00761823443|-0.0317772159|-0.0256313249|-0.0267761433|-0.0309319315,1.68861463|1.55303563|1.08296011|0.841022408|0.686384795|0.550763228,0.591977179|0.377253324|0.396059483,0.00359761273|-0.0488663837|0.00995660108,0.005700817331671715,0.0015742257237434387,0.0021221088245511055,0.0019699521362781525
41,2.1,-0.5205713345572502,0.15793408453464508,0.41155144572257996,0.30470606684684753,0.15370088815689087,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4928867518901825,1.7123340368270874,26.829116821289062,0.5245765447616577,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.1546395331023904,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.638813409791164e-08,valid,0.1538647071851723,0.425758629|0.393005128|0.273038084|0.230464187|0.188034748|0.153864707,0.575758629|0.543005128|0.423038084|0.380464187|0.338034748|0.303864707,0.545758629|0.513005128|0.393038084|0.350464187|0.308034748|0.273864707,0.15|0.15|0.15|0.15|0.15|0.15,-0.000269189003|-0.0119118385|0.00622787138|-0.0811386363|-0.0577764412|-0.0482579134,-0.0174042529|-0.00741373524|-0.0317406615|-0.0255271002|-0.0266073643|-0.0308102923,1.68536107|1.55269494|1.06663955|0.81519101|0.667755185|0.536390623,0.592156708|0.37481001|0.396557301,0.00359761273|-0.0488663837|0.00995660108,0.005165993236005306,0.0014282306656241417,0.0017754295840859413,0.0019285287708044052
42,2.15,-0.5122357556400245,0.1495089828968048,0.4127611517906189,0.3014691174030304,0.14517685770988464,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4647936224937439,1.4440451860427856,53.65010070800781,0.4917292892932892,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.14051499393256783,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.262743896587095e-08,valid,0.15006175391194987,0.424878354|0.392489426|0.267740473|0.225213144|0.183929546|0.150061754,0.574878354|0.542489426|0.417740473|0.375213144|0.333929546|0.300061754,0.544878354|0.512489426|0.387740473|0.345213144|0.303929546|0.270061754,0.15|0.15|0.15|0.15|0.15|0.15,-0.000563248372|-0.010555117|-0.00444938089|-0.0695730494|-0.0486613694|-0.0361834024,-0.0172541253|-0.00721365199|-0.0317055145|-0.0254131224|-0.0264339152|-0.0306859323,1.68169604|1.55218894|1.034807|0.805866403|0.660622898|0.533377681,0.592336237|0.372366697|0.397055119,0.00359761273|-0.0488663837|0.00995660108,0.005417688749730587,0.001505102962255478,0.0019017765298485756,0.001976229250431061
