step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.00744707677828757,0.05565740540623665,0.13923078775405884,0.4370634853839874,0.053973887115716934,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5991370677947998,0.5363412499427795,6.6482014656066895,0.5991370677947998,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.2138902908956928e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28215049167482853,0.648227854|0.282150492|0.417996177|0.357758311|0.383233937|0.371260426,0.798227854|0.432150492|0.567996177|0.507758311|0.533233937|0.521260426,0.768227854|0.402150492|0.537996177|0.477758311|0.503233937|0.491260426,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146534489|-0.0449626125|0.0361064472|0.112024594|0.102105407|0.0942837605,-0.0324670982|-0.036666598|-0.0439877582|-0.0487354595|-0.0496648807|-0.0493758443,2.55897897|1.04697276|1.6641034|1.49432238|1.58537627|1.52994962,0.700485885|0.514487386|0.588481724,0.000563781243|-0.045344051|-0.0210617911,0.0055668046697974205,0.001598305068910122,0.0019436050206422806,0.001988089643418789
23,1.2000000000000002,-0.018773323487894247,0.056380778551101685,0.135112002491951,0.4363678991794586,0.05468025431036949,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5890658497810364,0.4491460621356964,7.111148834228516,0.5890658497810364,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.2082387334762e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28151914701243475,0.646533158|0.281519147|0.419138997|0.360945396|0.385905063|0.373554247,0.796533158|0.431519147|0.569138997|0.510945396|0.535905063|0.523554247,0.766533158|0.401519147|0.539138997|0.480945396|0.505905063|0.493554247,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134849319|-0.040617867|0.0341145229|0.108294392|0.101172051|0.093367876,-0.0323956175|-0.0368217948|-0.0438004471|-0.0487376257|-0.0497057547|-0.0494326044,2.55238852|1.04863693|1.66687006|1.50333835|1.59508655|1.53815226,0.70051378|0.512220025|0.587428868,0.000563781243|-0.045344051|-0.0210617911,0.0054494962096214294,0.0015722261741757393,0.0017109187319874763,0.002132064662873745
24,1.25,-0.030393110373573524,0.057567764073610306,0.1316743642091751,0.43551310896873474,0.05584792047739029,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5794710516929626,0.515354335308075,7.39953088760376,0.5794710516929626,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.2122726648019868e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28080047809082276,0.644847843|0.280800478|0.420069209|0.363943519|0.388522016|0.375794174,0.794847843|0.430800478|0.570069209|0.513943519|0.538522016|0.525794174,0.764847843|0.400800478|0.540069209|0.483943519|0.508522016|0.495794174,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118600116|-0.0348753707|0.0308592931|0.100447753|0.0957694479|0.0885631455,-0.032323472|-0.0369770508|-0.0436198191|-0.0487451021|-0.049739913|-0.0494816129,2.5458819|1.05134949|1.66751631|1.50747673|1.6001176|1.54225823,0.700541675|0.509952664|0.586376011,0.000563781243|-0.045344051|-0.0210617911,0.005279987119138241,0.0015280377119779587,0.001691143959760666,0.0020259227603673935
25,1.3,-0.04092900555356323,0.05877841264009476,0.1288367509841919,0.4345035254955292,0.057036757469177246,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.569642186164856,0.5460233688354492,4.226313591003418,0.569642186164856,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.2076304027375106e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27992295051006877,0.643174211|0.279922951|0.420665512|0.366546841|0.390861335|0.377785334,0.793174211|0.429922951|0.570665512|0.516546841|0.540861335|0.527785334,0.763174211|0.399922951|0.540665512|0.486546841|0.510861335|0.497785334,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104295158|-0.0298449789|0.0279346627|0.0935552974|0.0912729491|0.0848666939,-0.0322504991|-0.0371297424|-0.0434552055|-0.048758404|-0.0497681261|-0.0495232672,2.53940339|1.05271708|1.66714151|1.51098426|1.60495016|1.54648476,0.70056957|0.507685304|0.585323155,0.000563781243|-0.045344051|-0.0210617911,0.005250099115073681,0.0015290193259716034,0.0018358835950493813,0.001852075569331646
26,1.35,-0.04745600515514299,0.06000302731990814,0.12636394798755646,0.43334510922431946,0.05823679268360138,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.566837728023529,0.5266600251197815,6.178691864013672,0.566837728023529,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.1977834748175877e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2788904357410743,0.641511344|0.278890436|0.420964273|0.368803804|0.392970426|0.379585419,0.791511344|0.428890436|0.570964273|0.518803804|0.542970426|0.529585419,0.761511344|0.398890436|0.540964273|0.488803804|0.512970426|0.499585419,0.15|0.15|0.15|0.15|0.15|0.15,-0.000919622309|-0.0254861408|0.0254471029|0.0875310311|0.0873443704|0.0817934784,-0.0321767371|-0.0372837763|-0.0433061486|-0.0487776868|-0.049791676|-0.04955897,2.53294902|1.05279183|1.66599805|1.51396856|1.6094344|1.55057619,0.700597465|0.505417943|0.584270298,0.000563781243|-0.045344051|-0.0210617911,0.005159853957593441,0.001475493423640728,0.001668333075940609,0.001982421614229679
27,1.4000000000000001,-0.050942046770200096,0.061136119067668915,0.12408527731895447,0.4320612847805023,0.059342652559280396,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5706105828285217,0.526190459728241,5.03537654876709,0.5706105828285217,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.185484122145745e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2777080464150732,0.639858308|0.277708046|0.420997416|0.370758424|0.394880106|0.381228141,0.789858308|0.427708046|0.570997416|0.520758424|0.544880106|0.531228141,0.759858308|0.397708046|0.540997416|0.490758424|0.514880106|0.501228141,0.15|0.15|0.15|0.15|0.15|0.15,-0.000818553571|-0.0219245035|0.0234973879|0.0826461579|0.0841723291|0.0792725821,-0.0321022301|-0.0374446832|-0.0431732455|-0.048802505|-0.0498125121|-0.049591247,2.52651245|1.051463|1.66431381|1.51687735|1.61388024|1.5545939,0.70062536|0.503150582|0.583217442,0.000563781243|-0.045344051|-0.0210617911,0.005505099892616272,0.0015305578708648682,0.00199092086404562,0.0019502844661474228
28,1.4500000000000002,-0.05331056310256628,0.06200019642710686,0.12194913625717163,0.43070438504219055,0.06017760559916496,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5760929584503174,0.4209764897823334,3.756011486053467,0.5760929584503174,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.1731867913569159e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2763988210217031,0.638214037|0.276398821|0.420809015|0.372467809|0.396629665|0.382742802,0.788214037|0.426398821|0.570809015|0.522467809|0.546629665|0.532742802,0.758214037|0.396398821|0.540809015|0.492467809|0.516629665|0.502742802,0.15|0.15|0.15|0.15|0.15|0.15,-0.000746618554|-0.0194582561|0.0222620297|0.0791986138|0.0818918481|0.0772932744,-0.0320270352|-0.0376154707|-0.043055676|-0.0488319495|-0.0498318307|-0.0496218024,2.52008249|1.04852156|1.66244241|1.5202379|1.61857868|1.55864268,0.700653255|0.500883222|0.582164586,0.000563781243|-0.045344051|-0.0210617911,0.005542582832276821,0.0015649376437067986,0.0019162381067872047,0.002024891786277294
29,1.5,-0.05542894998921741,0.06274113804101944,0.11994372308254242,0.4292999804019928,0.060888078063726425,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5805586576461792,0.35008108615875244,3.768988847732544,0.5805586576461792,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.1604413360331252e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27501530459159074,0.636577121|0.275015305|0.420463105|0.374003771|0.398264827|0.384157989,0.786577121|0.425015305|0.570463105|0.524003771|0.548264827|0.534157989,0.756577121|0.395015305|0.540463105|0.494003771|0.518264827|0.504157989,0.15|0.15|0.15|0.15|0.15|0.15,-0.000683820138|-0.0174367388|0.0212075361|0.0758085405|0.0792032678|0.0746203727,-0.0319512368|-0.0377941506|-0.0429501493|-0.0488641228|-0.0498499622|-0.049651173,2.51367343|1.04483033|1.66010981|1.5229595|1.62241261|1.56160115,0.70068115|0.498615861|0.581111729,0.000563781243|-0.045344051|-0.0210617911,0.0034606847912073135,0.0008441396057605743,0.001192048192024231,0.0014033755287528038
30,1.55,-0.05905113929397077,0.0634286180138588,0.1181490570306778,0.4278605878353119,0.06154399737715721,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5828993320465088,0.28479570150375366,2.2978312969207764,0.5828993320465088,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.1489217652327216e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27358373158175053,0.634947133|0.273583732|0.419980437|0.375368333|0.399764248|0.385437975,0.784947133|0.423583732|0.569980437|0.525368333|0.549764248|0.535437975,0.754947133|0.393583732|0.539980437|0.495368333|0.519764248|0.505437975,0.15|0.15|0.15|0.15|0.15|0.15,-0.000627287298|-0.0157057707|0.0202504488|0.0728773122|0.0769801891|0.0723483073,-0.0318748567|-0.0379764778|-0.0428556631|-0.0488975578|-0.0498668075|-0.0496792769,2.50728639|1.04065268|1.65731653|1.52545309|1.62617037|1.56442093,0.700709045|0.4963485|0.580058873,0.000563781243|-0.045344051|-0.0210617911,0.0033282218500971794,0.0008447794243693352,0.0011121975257992744,0.0013445941731333733
31,1.6,-0.063938945205581,0.06399332731962204,0.11663421988487244,0.42640939354896545,0.062076304107904434,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.584575355052948,0.2367279976606369,1.867793321609497,0.584575355052948,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.1362269105422694e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2721170024623164,0.633323794|0.272117002|0.419381475|0.376584179|0.401150947|0.3866025,0.783323794|0.422117002|0.569381475|0.526584179|0.551150947|0.5366025,0.753323794|0.392117002|0.539381475|0.496584179|0.521150947|0.5066025,0.15|0.15|0.15|0.15|0.15|0.15,-0.000587277575|-0.0145184939|0.0197248628|0.0714212567|0.0764668117|0.0718822024,-0.0317979088|-0.038160472|-0.0427704852|-0.0489321043|-0.0498818853|-0.0497054251,2.50090999|1.03578904|1.65448028|1.52882587|1.63118871|1.56858678,0.70073694|0.49408114|0.579006016,0.000563781243|-0.045344051|-0.0210617911,0.00330964382737875,0.0008357735350728035,0.0011789267882704735,0.0012740157544612885
32,1.6500000000000001,-0.06989627727382895,0.06451234221458435,0.11545199155807495,0.4249553382396698,0.06256204843521118,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5882773399353027,0.23917005956172943,1.8677101135253906,0.5882773399353027,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.1270057747338825e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27063794756723514,0.631706303|0.270637948|0.418708896|0.377725015|0.402509929|0.387741287,0.781706303|0.420637948|0.568708896|0.527725015|0.552509929|0.537741287,0.751706303|0.390637948|0.538708896|0.497725015|0.522509929|0.507741287,0.15|0.15|0.15|0.15|0.15|0.15,-0.000555158305|-0.0135858949|0.0194357313|0.0708665063|0.0770453313|0.0726264542,-0.031720443|-0.0383477429|-0.0426916366|-0.0489679189|-0.0498950493|-0.0497293758,2.49454961|1.03061815|1.65157968|1.53279865|1.63719|1.57386223,0.700764835|0.491813779|0.57795316,0.000563781243|-0.045344051|-0.0210617911,0.003277360461652279,0.0008243853226304054,0.0011695148423314095,0.001263270154595375
33,1.7000000000000002,-0.07689023434790919,0.06503850966691971,0.11464957147836685,0.4234984219074249,0.06305401027202606,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5931453108787537,0.24975258111953735,0.7391760349273682,0.5931453108787537,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.1206192931271277e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26915516481997726,0.630094299|0.269155165|0.417984397|0.378836534|0.403896941|0.388916238,0.780094299|0.419155165|0.567984397|0.528836534|0.553896941|0.538916238,0.750094299|0.389155165|0.537984397|0.498836534|0.523896941|0.508916238,0.15|0.15|0.15|0.15|0.15|0.15,-0.000522576223|-0.0126759816|0.0191434637|0.0705006151|0.0778985702|0.0737044681,-0.031642481|-0.0385408194|-0.0426179174|-0.0490054586|-0.0499061955|-0.0497509532,2.48821214|1.02540386|1.64846313|1.53684129|1.64358014|1.57961847,0.70079273|0.489546418|0.576900303,0.000563781243|-0.045344051|-0.0210617911,0.0032281046733260155,0.0008046915754675865,0.0011137193068861961,0.0012903409078717232
34,1.75,-0.08521617465912883,0.06558550149202347,0.11428854614496231,0.42203620076179504,0.06356588006019592,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5970423817634583,0.23206913471221924,0.8310177326202393,0.5970423817634583,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.1138683680798358e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2676684696005668,0.628487827|0.26766847|0.417210641|0.379928253|0.405325897|0.390144314,0.778487827|0.41766847|0.567210641|0.529928253|0.555325897|0.540144314,0.748487827|0.38766847|0.537210641|0.499928253|0.525325897|0.510144314,0.15|0.15|0.15|0.15|0.15|0.15,-0.000487325936|-0.0117382526|0.0187708371|0.0701451961|0.0788190662|0.0748526323,-0.0315640171|-0.0387404846|-0.0425492514|-0.0490450358|-0.0499151207|-0.0497698399,2.48189997|1.02019514|1.64506415|1.54081317|1.65020753|1.58566005,0.700820625|0.487279058|0.575847447,0.000563781243|-0.045344051|-0.0210617911,0.003455188125371933,0.0008539650589227676,0.0012456020340323448,0.0013353675603866577
35,1.8,-0.09480641160027069,0.06605250388383865,0.11443081498146057,0.42058345675468445,0.06399699300527573,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5983137488365173,0.20605400204658508,1.3678244352340698,0.5983137488365173,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.1022448570680762e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2661756520486709,0.626887051|0.266175652|0.416385789|0.381000649|0.406800105|0.391428964,0.776887051|0.416175652|0.566385789|0.531000649|0.556800105|0.541428964,0.746887051|0.386175652|0.536385789|0.501000649|0.526800105|0.511428964,0.15|0.15|0.15|0.15|0.15|0.15,-0.000458443065|-0.0110462385|0.0185845003|0.0703938184|0.0803677793|0.0765967622,-0.0314850382|-0.0389466036|-0.0424856129|-0.0490869052|-0.0499215129|-0.0497855471,2.47560472|1.01470977|1.64164204|1.54530951|1.65764668|1.59252707,0.70084852|0.485011697|0.57479459,0.000563781243|-0.045344051|-0.0210617911,0.003272942267358303,0.0007932707667350769,0.0011512618511915207,0.0013080621138215065
36,1.85,-0.10475939182410407,0.06661039590835571,0.11507847905158997,0.41912564635276794,0.0645180195569992,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5988550782203674,0.22203539311885834,0.6988986730575562,0.5988550782203674,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.0885142181170271e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2646912949081406,0.625291674|0.264691295|0.41552718|0.38208399|0.408351173|0.392800244,0.775291674|0.414691295|0.56552718|0.53208399|0.558351173|0.542800244,0.745291674|0.384691295|0.53552718|0.50208399|0.528351173|0.512800244,0.15|0.15|0.15|0.15|0.15|0.15,-0.000419927016|-0.0101305057|0.0181136216|0.0699389304|0.0811672902|0.0776522517,-0.0314055621|-0.0391589759|-0.042425552|-0.0491309076|-0.0499251868|-0.049797746,2.46934121|1.0094757|1.63779679|1.54914398|1.6646468|1.59905548,0.700876415|0.482744336|0.573741734,0.000563781243|-0.045344051|-0.0210617911,0.0032822471112012863,0.0007927753031253815,0.001146877184510231,0.0013218699023127556
37,1.9000000000000001,-0.11504649394413732,0.06725438684225082,0.11623213440179825,0.4176498353481293,0.06512388586997986,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6020086407661438,0.2548070549964905,1.190351128578186,0.6020086407661438,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.0786966977422872e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2632010856371132,0.623702207|0.263201086|0.414614859|0.383142853|0.409941487|0.39422363,0.773702207|0.413201086|0.564614859|0.533142853|0.559941487|0.54422363,0.743702207|0.383201086|0.534614859|0.503142853|0.529941487|0.51422363,0.15|0.15|0.15|0.15|0.15|0.15,-0.000373343475|-0.00903852717|0.0174265864|0.0691251834|0.0816374065|0.0784477154,-0.0313255521|-0.0393768919|-0.0423706644|-0.0491770641|-0.0499259555|-0.0498061152,2.46310993|1.00438892|1.63351536|1.55251953|1.6714774|1.60553612,0.70090431|0.480476975|0.572688878,0.000563781243|-0.045344051|-0.0210617911,0.005399416200816631,0.0013853255659341812,0.0020577404648065567,0.001923002302646637
38,1.9500000000000002,-0.12579202376329648,0.0678391233086586,0.1179066151380539,0.41616764664649963,0.06566935032606125,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6074408888816833,0.2882258892059326,1.2835561037063599,0.6074408888816833,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.0707607231100432e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26169191876075737,0.622119077|0.261691919|0.413634642|0.384159471|0.411554848|0.395686398,0.772119077|0.411691919|0.563634642|0.534159471|0.561554848|0.545686398,0.742119077|0.381691919|0.533634642|0.504159471|0.531554848|0.515686398,0.15|0.15|0.15|0.15|0.15|0.15,-0.000331498292|-0.00814903621|0.0169423496|0.0689285335|0.0827731747|0.0799677958,-0.0312449758|-0.0396012731|-0.042322343|-0.0492256775|-0.0499235684|-0.0498102969,2.45689984|0.999017366|1.62915857|1.55634074|1.679069|1.61290309,0.700932205|0.478209615|0.571636021,0.000563781243|-0.045344051|-0.0210617911,0.005741430446505547,0.0014858441427350044,0.0020451070740818977,0.0021757157519459724
39,2.0,-0.13654313245033772,0.06834986060857773,0.12009216099977493,0.41469278931617737,0.06613980233669281,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6143795847892761,0.3031841814517975,0.7206382155418396,0.6143795847892761,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.0644310933230748e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.260175208902212,0.620542079|0.260175209|0.412601308|0.385164852|0.413225|0.397225321,0.770542079|0.410175209|0.562601308|0.535164852|0.563225|0.547225321,0.740542079|0.380175209|0.532601308|0.505164852|0.533225|0.517225321,0.15|0.15|0.15|0.15|0.15|0.15,-0.000293794185|-0.00745809167|0.0166334108|0.0690666059|0.0841689474|0.0817941785,-0.0311638456|-0.0398337373|-0.042280037|-0.049276652|-0.0499178569|-0.0498100646,2.45071068|0.993409007|1.62475861|1.56044936|1.68715109|1.6208854,0.7009601|0.475942254|0.570583165,0.000563781243|-0.045344051|-0.0210617911,0.004735196009278297,0.0015106406062841415,0.0017986446619033813,0.0013910848647356033
40,2.0500000000000003,-0.1449868056662149,0.06870514899492264,0.12265796959400177,0.4132518470287323,0.06645453721284866,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6223490238189697,0.2673380970954895,2.026731014251709,0.6223490238189697,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.0600009103603498e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2586645686568838,0.618971035|0.258664569|0.411526982|0.386175773|0.414965211|0.398856029,0.768971035|0.408664569|0.561526982|0.536175773|0.564965211|0.548856029,0.738971035|0.378664569|0.531526982|0.506175773|0.534965211|0.518856029,0.15|0.15|0.15|0.15|0.15|0.15,-0.000266990161|-0.007152622|0.0166788436|0.069102205|0.0849170502|0.08287997,-0.0310821726|-0.0400741821|-0.0422432928|-0.0493294506|-0.0499086987|-0.0498052463,2.44453498|0.987431471|1.62054348|1.56447585|1.6948692|1.62849884,0.700987995|0.473674893|0.569530308,0.000563781243|-0.045344051|-0.0210617911,0.0034965090453624725,0.0008080778643488884,0.0012636743485927582,0.0014045555144548416
41,2.1,-0.15243153072053822,0.06882847845554352,0.12555089592933655,0.41188231110572815,0.06653791666030884,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6293320655822754,0.20792526006698608,1.773148536682129,0.6293320655822754,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.0570389285084408e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.257187201743565,0.617405425|0.257187202|0.410430581|0.38718634|0.416742772|0.400541126,0.767405425|0.407187202|0.560430581|0.53718634|0.566742772|0.550541126,0.737405425|0.377187202|0.530430581|0.50718634|0.536742772|0.520541126,0.15|0.15|0.15|0.15|0.15|0.15,-0.000257471167|-0.00737302347|0.017266788|0.0698551846|0.0860482492|0.0842519818,-0.0309999918|-0.0403192186|-0.0422119111|-0.0493821799|-0.0498965892|-0.0497965621,2.43836424|0.981056565|1.6167772|1.56921837|1.70312275|1.63661992,0.70101589|0.471407533|0.568477452,0.000563781243|-0.045344051|-0.0210617911,0.0037941085174679756,0.001272120513021946,0.0011827079579234123,0.0013064173981547356
42,2.15,-0.15823748127792697,0.06880662590265274,0.1286793351173401,0.41060522198677063,0.0664774477481842,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6338989734649658,0.1485738456249237,2.1790010929107666,0.6338989734649658,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.0555656632092426e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2557809874089064,0.615844411|0.255780987|0.409347921|0.388232247|0.418577052|0.402295195,0.765844411|0.405780987|0.559347921|0.538232247|0.568577052|0.552295195,0.735844411|0.375780987|0.529347921|0.508232247|0.538577052|0.522295195,0.15|0.15|0.15|0.15|0.15|0.15,-0.000258311816|-0.00789074503|0.0181201485|0.0705282261|0.0866770355|0.085043596,-0.0309173617|-0.0405659588|-0.0421834299|-0.049433475|-0.0498819548|-0.0497845338,2.43220197|0.974667246|1.6133284|1.57402374|1.71110329|1.64443984,0.701043785|0.469140172|0.567424595,0.000563781243|-0.045344051|-0.0210617911,0.004648094996809959,0.0011904072016477585,0.0016096597537398338,0.0018196217715740204
43,2.2,-0.16250584759999306,0.06871508806943893,0.13195517659187317,0.40942755341529846,0.0663490742444992,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6364234089851379,0.1129482239484787,1.7846750020980835,0.6364234089851379,1.0,nan,0,0,0,0,0.29903629621858774,0.0,passthrough,osqp optimal,1.0580549047222238e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25446765870182053,0.614287497|0.254467659|0.408296053|0.389308793|0.420442295|0.404088428,0.764287497|0.404467659|0.558296053|0.539308793|0.570442295|0.554088428,0.734287497|0.374467659|0.528296053|0.509308793|0.540442295|0.524088428,0.15|0.15|0.15|0.15|0.15|0.15,-0.00026467655|-0.00853844202|0.0190779873|0.0708336712|0.0866040217|0.0851600724,-0.0308343171|-0.040809823|-0.0421564685|-0.0494820153|-0.0498653865|-0.0497698558,2.42605099|0.96852237|1.61010573|1.57858683|1.71850781|1.65174393,0.70107168|0.466872811|0.566371739,0.000563781243|-0.045344051|-0.0210617911,0.0040728505700826645,0.0014974521473050117,0.0012099836021661758,0.0013327766209840775
