episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
124,9125,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.3130238192544,2.534237176179886,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05288975313305855,0.8,0.28299540281295776,0.11142626404762268,0.14348548650741577,0,0.0,0.3125,0.07862862517998188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10656923708893726,0.010845607503142674,0.013054008013568819,0.002877563878428191,0.001457198814023286,0.00173171205460676,0.15751680242829025,0.8363489620387554,0.19207298662513494,1.621168613433838,30.951749801635742,0,0,0,0.0,0,0.10656923708893726,0,SERVO,direct_path,0.03405209502670914,0.03405209502670914,16,1,1,1,1,0,0,1,1,1,direct_path,0.03405209502670914,0,16,1.0,SUCCESS,0.625,0.0,0.0,0.375,0.0
125,9126,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.704344148469662,0.5719407312572002,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04968755319714546,0.9,0.46662652492523193,0.025406914142270882,0.04276442527770996,0,0.0,0.2777777777777778,0.07451185873498412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27983576248790143,0.010608909454377782,0.016408631985541433,0.003050582227943879,0.0013692310054062142,0.001622986782523286,0.15472023582292926,0.7165053817960951,0.3416870981454849,1.5466243028640747,29.815645217895508,0,0,0,0.0,0,0.27983576248790143,0,SERVO,direct_path,0.03350024699466303,0.03350024699466303,16,1,1,1,1,0,0,1,1,1,direct_path,0.03350024699466303,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
126,9127,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.525799550614632,1.0943991988897324,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04227334260940552,0.7000000000000001,0.36665040254592896,0.05518537254205772,0.07895563542842865,0,0.0,0.14285714285714285,0.052091432102466494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19022310267068615,0.010752318797001083,0.012081906024832278,0.002845087940970968,0.001439320355919855,0.0017955586497139717,0.1364075288708721,0.5530315158622605,0.27687783539295197,1.427613377571106,28.379297256469727,0,0,0,0.0,0,0.19022310267068615,0,SERVO,direct_path,0.03747530502732843,0.03747530502732843,16,1,1,1,1,0,0,1,1,1,direct_path,0.03747530502732843,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
127,9128,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.711676633382066,0.3235497288405895,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04732641205191612,0.25,0.4799802005290985,0.05304020419716835,0.060224518179893494,0,0.0,0.4,0.04201919567477454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30104024291590126,0.013774837204255163,0.017713967012241483,0.0036945912055671216,0.0019661472062580286,0.002115072007291019,0.2216020904481411,0.40209972858428955,0.26017380952835084,2.0052857398986816,53.51029586791992,0,0,0,0.0,0,0.30104024291590126,0,SERVO,direct_path,0.035106748051475734,0.035106748051475734,16,1,1,1,1,0,0,1,1,1,direct_path,0.035106748051475734,0,16,1.0,SUCCESS,0.4,0.0,0.0,0.6,0.0
128,9129,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-3.3596610763469883,6.652739182114601,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05345243588089943,1.55,0.30574366450309753,0.17133174896720918,0.21431373059749603,0,0.0,0.16129032258064516,0.023537725717585486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11787918773029127,0.010580232293690525,0.01644781802315265,0.0028985123574403267,0.0014239630695702808,0.0016858555477923683,0.10606061486947921,0.6375174522399902,0.2502685148389109,1.1589970588684082,29.236310958862305,0,0,0,0.0,0,0.3348555109671055,0,SERVO,direct_path,0.037553275004029274,0.037553275004029274,16,1,1,1,1,0,0,1,1,1,direct_path,0.037553275004029274,0,16,1.0,SUCCESS,0.8387096774193549,0.0,0.0,0.16129032258064516,0.0
129,9130,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.20595302493078,0.967292532324791,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05417259782552719,0.7000000000000001,0.46852147579193115,0.05286947424922671,0.11796325445175171,0,0.0,0.42857142857142855,0.06199482492368232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27666422637771565,0.009836377359793655,0.011050436005461961,0.002674999222758093,0.0012769091491853552,0.0016834400635811367,0.16870384796389512,0.7368738331965038,0.2851020757641111,1.5794875621795654,35.37273406982422,0,0,0,0.0,0,0.31784612127451134,0,SERVO,direct_path,0.04022389999590814,0.04022389999590814,16,1,1,1,1,0,0,1,1,1,direct_path,0.04022389999590814,0,16,1.0,SUCCESS,0.6428571428571429,0.0,0.0,0.35714285714285715,0.0
130,9131,configs/experiments/reaching_recovery/manifests/v1_final.json,,,3.9595225668043206,4.901528418064117,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05201960355043411,1.1,0.3030320405960083,0.17105782878669826,0.23473049700260162,0,0.0,0.5909090909090909,0.04223517021297381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11665183984180871,0.010202803275950084,0.012217201991006732,0.0028368458945558154,0.0013674168545879763,0.0017037367770998653,0.10804835465652021,0.5980728295716372,0.24945722113956104,1.2079218626022339,26.953636169433594,0,0,0,0.0,0,0.18728755097674082,0,SERVO,direct_path,0.038582848967052996,0.038582848967052996,16,1,1,1,1,0,0,1,1,1,direct_path,0.038582848967052996,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
131,9132,configs/experiments/reaching_recovery/manifests/v1_final.json,,,7.428447641069322,3.3245922848582268,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04659675806760788,1.7000000000000002,0.22117182612419128,0.06667532558169435,0.23012356460094452,0,0.0,0.38235294117647056,0.0524954526981762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.047444832566803874,0.010177485942703617,0.011632909008767456,0.002835797585944152,0.0013254737337667715,0.001653366585207336,0.10349444146541988,1.0295190250172335,0.21106692814432523,1.2181565761566162,20.260835647583008,0,0,0,0.0,0,0.047444832566803874,0,SERVO,direct_path,0.04573792702285573,0.04573792702285573,13,1,1,1,1,0,0,1,1,1,direct_path,0.04573792702285573,0,13,1.0,SUCCESS,0.9117647058823529,0.0,0.0,0.08823529411764706,0.0
132,9133,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.581773793252975,2.0702142119407654,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052161216735839844,0.6000000000000001,0.2612975239753723,0.11018114537000656,0.1689632385969162,0,0.0,0.25,0.07639383980534528,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.07559083967707672,0.010447546587480852,0.012759539997205138,0.0027859039158405117,0.0013233552696571376,0.001632576347522748,0.1473730361709992,0.7367442920804024,0.1664097129056851,1.556401252746582,30.822256088256836,0,0,0,0.0,0,0.07559083967707672,0,SERVO,direct_path,0.036107790016103536,0.036107790016103536,16,1,1,1,1,0,0,1,1,1,direct_path,0.036107790016103536,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
133,9134,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-6.745491759063135,6.929388046264648,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050754524767398834,1.6500000000000001,0.18168701231479645,0.14115583783749377,0.31396785378456116,0,0.0,0.21212121212121213,0.062467782030929134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0047450457401739116,0.013061669903849675,0.05848957796115428,0.003210294734206841,0.0014670313579368997,0.0017160397873147194,0.10611920870106781,0.7404017620014421,0.1450973589989272,1.261575698852539,22.966005325317383,1,1,11,0.55,0,0.0047450457401739116,0,SERVO,direct_path,0.04588157596299425,0.0870911039528437,16,1,1,1,2,1,8,1,1,1,direct_path,0.04120952798984945,0,16,1.0,SUCCESS,0.6363636363636364,0.21212121212121213,0.030303030303030304,0.12121212121212122,0.0
134,9135,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.64032582234392,1.5753105990588665,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04558790102601051,1.2000000000000002,0.31246641278266907,0.04763944369430343,0.11549277603626251,0,0.0,0.5833333333333334,0.05770184483117147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1312626644880034,0.010464304250490386,0.013455325970426202,0.0028869659969738373,0.0013693184228031896,0.0016341324080713093,0.12471459868053596,0.8062774315476418,0.2973469893137614,1.4094091653823853,27.76824378967285,0,0,0,0.0,0,0.1312626644880034,0,SERVO,direct_path,0.05657063302351162,0.05657063302351162,16,1,1,1,1,0,0,1,1,1,direct_path,0.05657063302351162,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
135,9136,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-345.50065755423117,74.85204494744539,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.31063273549079895,12.0,0.2508109211921692,0.2062891751838227,0.41993993520736694,0,0.0,0.8708333333333333,0.3459945210083742,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.04952406426150546,0.011484169291118935,0.020916316017974168,0.0029751133884322674,0.0014296466385227784,0.0017431039074532844,0.262041911482811,0.7394070098797481,0.10058876324134568,2.2346031665802,79.47161865234375,1,1,131,6.550000000000001,0,0.39824931475968994,0,TRACK,direct_path,0.04289538902230561,0.04289538902230561,16,1,1,1,1,0,0,1,1,1,direct_path,0.04289538902230561,0,16,1.0,TRACK_TIMEOUT,1.0,0.0,0.0,0.0,0.0
136,9137,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-292.95348448538243,28.512439042329788,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6105414032936096,12.0,0.36412733793258667,0.08033767752349377,0.08135341107845306,0,0.0,0.2875,0.00035780305551028773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1886152709608223,0.012034546072391095,0.06638271402334794,0.0028516815718224583,0.0014395491030882112,0.0017245784195741483,0.00014409048506623673,0.0,0.0,0.009607434272766113,0.28493693470954895,0,0,0,0.0,0,0.19009202466000713,0,PLAN_FAILED,not_found,0.031449778005480766,0.4072339160484262,16,1,0,0,12,0,0,1,0,0,not_found,0.03444492002017796,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
137,9138,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-138.54797759390522,14.99417245388031,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.40458643436431885,12.0,0.4594847857952118,0.0444708876311779,0.0444708876311779,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2823653800664721,0.011876656716049183,0.06115458899876103,0.002770969553481943,0.0014432266206616381,0.0016958086591330357,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.2823653800664721,0,PLAN_FAILED,ik_not_found,0.04342553502647206,0.3938998100347817,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.028771074023097754,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
138,9139,configs/experiments/reaching_recovery/manifests/v1_final.json,,,11.3349331571836,2.623078018426895,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04992388188838959,0.55,0.23875997960567474,0.1561713828281923,0.20078644156455994,0,0.0,0.18181818181818182,0.04522180422355107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06043900332318053,0.010469202185049653,0.012010940990876406,0.0026578827263702724,0.0013998528064059262,0.001641874534966932,0.11159956793893468,0.5221302184191617,0.08072702044790442,1.248541235923767,28.208454132080078,0,0,0,0.0,0,0.06043900332318053,0,SERVO,direct_path,0.04858788300771266,0.04858788300771266,16,1,1,1,1,0,0,1,1,1,direct_path,0.04858788300771266,0,16,1.0,SUCCESS,0.5454545454545454,0.0,0.0,0.45454545454545453,0.0
139,9140,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-264.32804566514096,70.86487990617752,197,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054233916103839874,9.850000000000001,0.2385617345571518,0.21761313946870378,0.30430564284324646,0,0.0,0.3401015228426396,0.08491096867437196,0.0,0.0,0.0,0.0,0.0,0.9949238578680203,0.0,0.0,0.0,0.03742922529290754,0.011125772917846473,0.01687485899310559,0.0028829841622208165,0.0014044821999853639,0.001681985494297773,0.11689590029229367,0.46310059234575573,0.05351311050628449,1.3997809886932373,25.879894256591797,1,1,85,4.25,0,0.2179409204718823,0,SERVO,direct_path,0.046738809964153916,0.046738809964153916,16,1,1,1,1,0,11,1,1,1,direct_path,0.046738809964153916,0,16,1.0,SUCCESS,0.09137055837563451,0.0,0.0,0.9086294416243654,0.0
140,9141,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.86400776530346,1.5166158229112625,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050628289580345154,1.05,0.3139205873012543,0.05215501510316417,0.11428157240152359,0,0.0,0.6190476190476191,0.05587930275066223,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.1327545394816888,0.012057184613132406,0.018321326992008835,0.003329990525907349,0.0015867896644132479,0.001951458137704148,0.13327507568257196,0.9358876815864018,0.2931005763156073,1.5143018960952759,30.13014793395996,0,0,0,0.0,0,0.1327545394816888,0,SERVO,direct_path,0.04093205905519426,0.04093205905519426,16,1,1,1,1,0,0,1,1,1,direct_path,0.04093205905519426,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
141,9142,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-317.8344557731001,17.810275554656982,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7167539000511169,12.0,0.4322229027748108,0.05200399085879326,0.05200399085879326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2558937702300218,0.01161246881116919,0.051126047037541866,0.0027777628078183626,0.0013955108828668018,0.0016733681831586486,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.2558937702300218,0,PLAN_FAILED,ik_not_found,0.029288078017998487,0.36770418495871127,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03195448202313855,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
142,9143,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-357.50171635830895,85.45832026004791,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2002636343240738,12.0,0.2449788749217987,0.22246085026611884,0.40445560216903687,0,0.0,0.7791666666666667,0.20198968092650016,0.0,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.03126984097037189,0.014233043298251384,0.054922451032325625,0.0029737032780152123,0.001426147211653491,0.0017625483914647097,0.25662870090454815,0.28429679833352567,0.036445838972576895,2.196824073791504,49.40659713745117,1,1,127,6.3500000000000005,0,0.1164433456925924,0,TRACK,direct_path,0.0296087019960396,0.7360197179950774,12,1,1,1,22,21,99,1,1,1,direct_path,0.036036090983543545,0,13,1.0,FILTER_STOP_TIMEOUT,0.5875,0.325,0.0875,0.0,0.0
143,9144,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-5.335177695703049,5.811027280986309,41,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04529411718249321,2.0500000000000003,0.2332785278558731,0.09425591350328631,0.20947274565696716,0,0.0,0.6829268292682927,0.03199112649281512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05642820762190415,0.010349518619477749,0.01560278603574261,0.0028590163693013714,0.0013237702134973937,0.0016570553899083922,0.07926560832732697,0.7264917987148937,0.20548105267126385,0.9558440446853638,18.83606719970703,0,0,0,0.0,0,0.05961203347209909,0,SERVO,direct_path,0.04426839097868651,0.04426839097868651,16,1,1,1,1,0,0,1,1,1,direct_path,0.04426839097868651,0,16,1.0,SUCCESS,0.9024390243902439,0.0,0.0,0.0975609756097561,0.0
144,9145,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-104.00112103949499,26.967873126268387,82,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05249323323369026,4.1000000000000005,0.22818157076835632,0.21088300863417184,0.39841219782829285,0,0.0,0.7804878048780488,0.3076046421286199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037095957518109485,0.011715746844590574,0.04728748102206737,0.002944886862589955,0.0013994599128902957,0.0017440825971922406,0.2616927302925189,0.8445329171855275,0.05578920683147749,2.4041645526885986,78.24671173095703,1,1,37,1.85,0,0.056368231189496465,0,SERVO,direct_path,0.03614707197993994,0.07624070695601404,16,1,1,1,2,1,6,1,1,1,direct_path,0.0400936349760741,0,16,1.0,SUCCESS,0.8780487804878049,0.06097560975609756,0.012195121951219513,0.04878048780487805,0.0
145,9146,configs/experiments/reaching_recovery/manifests/v1_final.json,,,13.21787450870234,2.83925199881196,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05468412861227989,1.0,0.42766478657722473,0.1201857453212142,0.14878436923027039,0,0.0,0.65,0.05715186975161686,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.2312074700573732,0.01107314889668487,0.013217600993812084,0.0030196464475011455,0.0014697104023071006,0.0018134712503524498,0.13584966976195573,0.6561649918556214,0.28403709530830384,1.4247733354568481,29.28303337097168,0,0,0,0.0,0,0.29843873547034727,0,SERVO,direct_path,0.03635012800805271,0.03635012800805271,16,1,1,1,1,0,0,1,1,1,direct_path,0.03635012800805271,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
146,9147,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.205526074712793,1.858467698097229,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05420941114425659,1.0,0.3459424376487732,0.06339501887559891,0.09101375937461853,0,0.0,0.55,0.05316618442641874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16595899999251973,0.011639034046675078,0.01602054195245728,0.0033377601008396595,0.0014239663491025568,0.001813792501343414,0.12544598439708352,0.6968687109649181,0.3007700577378273,1.34640634059906,28.630830764770508,0,0,0,0.0,0,0.16595899999251973,0,SERVO,direct_path,0.05942177301039919,0.05942177301039919,16,1,1,1,1,0,0,1,1,1,direct_path,0.05942177301039919,0,16,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
147,9148,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.020096786708468,2.7975854091346264,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044574491679668427,1.4500000000000002,0.2452176809310913,0.06631934501487634,0.19104939699172974,0,0.0,0.5517241379310345,0.031197489137999468,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,0.0,0.0,0.06531779922637257,0.010639452451743699,0.013713225023820996,0.0029929703812050664,0.0013828403898514807,0.0017314722665168088,0.08232014356502171,0.6054620999714424,0.23357536386826944,0.88003009557724,17.805021286010742,0,0,0,0.0,0,0.06531779922637257,0,SERVO,direct_path,0.0382434880011715,0.0382434880011715,16,1,1,1,1,0,0,1,1,1,direct_path,0.0382434880011715,0,16,1.0,SUCCESS,0.8620689655172413,0.0,0.0,0.13793103448275862,0.0
148,9149,configs/experiments/reaching_recovery/manifests/v1_final.json,,,2.4955925500994702,5.440415531396866,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05112671107053757,1.35,0.32067441940307617,0.15309346108524888,0.20942695438861847,0,0.0,0.6666666666666666,0.04344191656198878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13433703144036202,0.011094915038147182,0.016699691012036055,0.0029435522673237654,0.0015001817783168345,0.0018024103353834814,0.1159971830331617,0.7462812386177204,0.26587798639580057,1.2861661911010742,26.315378189086914,0,0,0,0.0,0,0.2970724700758074,0,SERVO,direct_path,0.040353824966587126,0.040353824966587126,16,1,1,1,1,0,0,1,1,1,direct_path,0.040353824966587126,0,16,1.0,SUCCESS,0.8518518518518519,0.0,0.0,0.14814814814814814,0.0
149,9150,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.472961417296062,0.5239571519196033,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05147679150104523,0.75,0.6063107848167419,0.029884804040193558,0.0488767996430397,0,0.0,0.7333333333333333,0.06321410606072285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4231803367720326,0.012050079860879729,0.017144532001111656,0.0033671749290078877,0.0015840874053537845,0.0018963284053218862,0.13380764697988828,0.6817985494931539,0.2701220432917277,1.4444431066513062,29.72471809387207,0,0,0,0.0,0,0.4358552881516021,0,SERVO,direct_path,0.0691747380187735,0.0691747380187735,16,1,1,1,1,0,0,1,1,1,direct_path,0.0691747380187735,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
150,9151,configs/experiments/reaching_recovery/manifests/v1_final.json,,,1.7618290772453058,5.586943626403809,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049711428582668304,1.05,0.2947210371494293,0.19995315692254476,0.24917951226234436,0,0.0,0.38095238095238093,0.050993530636524224,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.10070760039203983,0.010338366233987645,0.012492640991695225,0.002907438392174386,0.0013197707040013657,0.0016706564846182509,0.13123065126793726,0.6783714464732579,0.2169880150329499,1.3839120864868164,29.338525772094727,0,0,0,0.0,0,0.2846526055961084,0,SERVO,direct_path,0.03886323201004416,0.03886323201004416,16,1,1,1,1,0,0,1,1,1,direct_path,0.03886323201004416,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
151,9152,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.155457429383315,0.3767025899142027,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05394575372338295,0.6000000000000001,0.5663359761238098,0.02590350682536761,0.035152189433574677,0,0.0,0.25,0.07620698086944853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3908561090047069,0.013528096843704892,0.01991730905137956,0.003736426840381076,0.001731180163915269,0.001997291076501521,0.16133693108956018,0.5150015453497568,0.3189508008460204,1.5375547409057617,34.783329010009766,0,0,0,0.0,0,0.3908561090047069,0,SERVO,direct_path,0.05298392701661214,0.05298392701661214,16,1,1,1,1,0,0,1,1,1,direct_path,0.05298392701661214,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
152,9153,configs/experiments/reaching_recovery/manifests/v1_final.json,,,11.327685292593523,2.736356556415558,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04501361772418022,1.8,0.2924915552139282,0.05473823255548874,0.13370488584041595,0,0.0,0.6666666666666666,0.03387806275890423,0.0,0.0,0.0,0.0,0.0,0.9722222222222222,0.0,0.0,0.0,0.11190370272896727,0.010592654523659602,0.01678514899685979,0.0029202848381828517,0.0014154481678916556,0.0016592609398584398,0.09410931956436899,0.8040373623371124,0.271002689583434,1.1538275480270386,20.42188262939453,0,0,0,0.0,0,0.11190370272896727,0,SERVO,direct_path,0.044812969979830086,0.044812969979830086,16,1,1,1,1,0,0,1,1,1,direct_path,0.044812969979830086,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
153,9154,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.711210704181038,2.461750254034996,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051647864282131195,0.65,0.4155184030532837,0.1610974743962288,0.18790481984615326,0,0.0,0.38461538461538464,0.09765401795925964,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.2196368780564396,0.010096256840580072,0.012281030998565257,0.002864974295684638,0.0013292931521741243,0.0015866130751629288,0.1759235174036943,0.7271834359719203,0.29425139266711015,1.7849730253219604,41.2512321472168,0,0,0,0.0,0,0.3326479449136592,0,SERVO,direct_path,0.04236185102490708,0.04236185102490708,16,1,1,1,1,0,0,1,1,1,direct_path,0.04236185102490708,0,16,1.0,SUCCESS,0.6923076923076923,0.0,0.0,0.3076923076923077,0.0
154,9155,configs/experiments/reaching_recovery/manifests/v1_final.json,,,15.822525334157195,2.023012913763523,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051960986107587814,0.8,0.28033646941185,0.08460386260412633,0.14636564254760742,0,0.0,0.375,0.07643991727933296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10000514525391527,0.010099053113663103,0.011276533012278378,0.002770043305645231,0.0013523835004889406,0.001578366573085077,0.13907563115935773,0.6987873762845993,0.1676698112860322,1.4599268436431885,31.84038734436035,0,0,0,0.0,0,0.10000514525391527,0,SERVO,direct_path,0.047556594014167786,0.047556594014167786,16,1,1,1,1,0,0,1,1,1,direct_path,0.047556594014167786,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
155,9156,configs/experiments/reaching_recovery/manifests/v1_final.json,,,1.737078663290859,5.543832667171955,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05017809197306633,1.1,0.23813924193382263,0.16431907056407494,0.3325752019882202,0,0.0,0.7272727272727273,0.04704594857424689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05648627320632896,0.00969642199925147,0.010559058981016278,0.0026982138224411756,0.0012607608223333955,0.001560292042664845,0.0967835397882895,0.7026109776713632,0.11257487518543546,1.1666085720062256,23.651626586914062,0,0,0,0.0,0,0.08923862059938925,0,SERVO,direct_path,0.038657978002447635,0.038657978002447635,16,1,1,1,1,0,0,1,1,1,direct_path,0.038657978002447635,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
