episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
149,9150,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.79591738305274,0.4412004314363003,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05155279487371445,0.7000000000000001,0.6094139218330383,0.026649643667042255,0.03727581724524498,0,0.0,0.7142857142857143,0.06438645832234206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4258014238714466,0.011983785869753254,0.016459452046547085,0.003228744782973081,0.0015713223671939755,0.0018651329363430186,0.13868121722979204,0.7206615188292095,0.2578743217246873,1.4274518489837646,32.9455451965332,0,0,0,0.0,0,0.4358552881516021,0,SERVO,direct_path,0.0416940120048821,0.0416940120048821,16,1,1,1,1,0,0,1,1,1,direct_path,0.0416940120048821,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
150,9151,configs/experiments/reaching_recovery/manifests/v1_final.json,,,2.677791804058838,5.327434942126274,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04861215874552727,1.1500000000000001,0.30630818009376526,0.1715607555664104,0.2069767862558365,0,0.0,0.30434782608695654,0.052318559240818095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11511145667629416,0.010068944128959076,0.012242016033269465,0.0028335050877143185,0.0013131703422202365,0.0016298552534704947,0.11701708027850026,0.6586122856191967,0.19615117946396704,1.3315587043762207,29.111919403076172,0,0,0,0.0,0,0.2846526055961084,0,SERVO,direct_path,0.03843475901521742,0.03843475901521742,16,1,1,1,1,0,0,1,1,1,direct_path,0.03843475901521742,0,16,1.0,SUCCESS,0.782608695652174,0.0,0.0,0.21739130434782608,0.0
151,9152,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.085559534548825,0.39105744287371635,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0508512407541275,0.65,0.5658017992973328,0.0248663962747042,0.03134430572390556,0,0.0,0.38461538461538464,0.07053079374646622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3908561090047069,0.010483877388581347,0.012464683968573809,0.003054619865277066,0.0012965699245866674,0.0016496296067578862,0.16539889917923853,0.5173951983451843,0.2775978675255409,1.6235443353652954,39.876060485839844,0,0,0,0.0,0,0.3908561090047069,0,SERVO,direct_path,0.03931642899988219,0.03931642899988219,16,1,1,1,1,0,0,1,1,1,direct_path,0.03931642899988219,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
152,9153,configs/experiments/reaching_recovery/manifests/v1_final.json,,,11.232039691111364,2.6977877765893936,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051680512726306915,1.75,0.2924915552139282,0.05518604389258793,0.13370488584041595,0,0.0,0.6285714285714286,0.036002221154842855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11190370272896727,0.010019133427912103,0.015934560040477663,0.0028223997979824034,0.0012943589444538311,0.0016367369397942508,0.09187516447688852,0.8389227143355779,0.24452273675373623,1.1254386901855469,22.159475326538086,0,0,0,0.0,0,0.11190370272896727,0,SERVO,direct_path,0.04202733899001032,0.04202733899001032,16,1,1,1,1,0,0,1,1,1,direct_path,0.04202733899001032,0,16,1.0,SUCCESS,0.8857142857142857,0.0,0.0,0.11428571428571428,0.0
153,9154,configs/experiments/reaching_recovery/manifests/v1_final.json,,,13.785256144353319,2.181653417646885,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05478900298476219,0.6000000000000001,0.42877423763275146,0.1558357992519935,0.2095683515071869,0,0.0,0.25,0.07717389514337979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2361035679136989,0.010385965588890636,0.015290545008610934,0.002773476425015057,0.001355610162136145,0.0017866675722567986,0.19328847092886767,0.7208483020464579,0.2767442936698596,1.9259275197982788,44.48686599731445,0,0,0,0.0,0,0.3326479449136592,0,SERVO,direct_path,0.034940896031912416,0.034940896031912416,16,1,1,1,1,0,0,1,1,1,direct_path,0.034940896031912416,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
154,9155,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.490477618175618,2.345638245344162,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05171329900622368,0.9500000000000001,0.27937737107276917,0.08265399128982895,0.14742030203342438,0,0.0,0.2631578947368421,0.061442873977292554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10000514525391527,0.009871440112443739,0.011664388002827764,0.002694643114840514,0.0013469517855954013,0.0016196051054928255,0.12811780407240517,0.6692007623220745,0.2202426340234907,1.2768428325653076,24.51150131225586,0,0,0,0.0,0,0.10000514525391527,0,SERVO,direct_path,0.034955202019773424,0.034955202019773424,16,1,1,1,1,0,0,1,1,1,direct_path,0.034955202019773424,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
155,9156,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-0.49497930059217765,6.09340014308691,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050198059529066086,1.2000000000000002,0.23591801524162292,0.16518869002660116,0.36602723598480225,0,0.0,0.4583333333333333,0.04673408126173223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.050949112382900535,0.009876620912109502,0.012438261997886002,0.002728699750150554,0.0012598851220294212,0.0015673432426410727,0.09583407174795866,0.6712780396143595,0.10701152441712718,1.1536290645599365,22.77977180480957,0,0,0,0.0,0,0.08923862059938925,0,SERVO,direct_path,0.03875921800499782,0.03875921800499782,16,1,1,1,1,0,0,1,1,1,direct_path,0.03875921800499782,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
156,9157,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.013688433012334,0.7093825787305832,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04597602039575577,1.05,0.524991512298584,0.026799666473553294,0.03979180380702019,0,0.0,0.38095238095238093,0.07671689117613888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34689602192289887,0.010091735099974488,0.013690374966245145,0.002784871510119133,0.0013171684833997417,0.0017082177662468027,0.16332300202477545,0.7451078792413076,0.25416659244469236,1.7405078411102295,37.71206283569336,0,0,0,0.0,0,0.34689602192289887,0,SERVO,direct_path,0.03886291402159259,0.03886291402159259,16,1,1,1,1,0,0,1,1,1,direct_path,0.03886291402159259,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
157,9158,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-23.34191452066585,11.170098677277565,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05261082574725151,1.4000000000000001,0.2269112467765808,0.2580668782549245,0.3685324192047119,0,0.0,0.5714285714285714,0.14865016209374265,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.02855276793046274,0.012354154717676076,0.019273552985396236,0.003468697181753149,0.0014778259958672737,0.0018407590001256072,0.1828535893998508,0.5916699053985732,0.03395750858284633,1.895058274269104,40.734981536865234,1,1,9,0.45,0,0.08876299095036208,0,SERVO,direct_path,0.0361525880289264,0.0361525880289264,16,1,1,1,1,0,2,1,1,1,direct_path,0.0361525880289264,0,16,1.0,SUCCESS,0.21428571428571427,0.0,0.0,0.7857142857142857,0.0
158,9159,configs/experiments/reaching_recovery/manifests/v1_final.json,,,16.45068978191654,1.3622776493430138,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04965183883905411,0.45,0.30133968591690063,0.10019501133097543,0.12526260316371918,0,0.0,0.2222222222222222,0.0631487919753721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12061599335054785,0.010558000235404406,0.014282527030445635,0.0029040167832540143,0.0013728090173875291,0.001739074780036592,0.1634076034857167,0.5160439047548506,0.1866515709294213,1.558663010597229,36.578338623046875,0,0,0,0.0,0,0.12061599335054785,0,SERVO,direct_path,0.048698970989789814,0.048698970989789814,16,1,1,1,1,0,0,1,1,1,direct_path,0.048698970989789814,0,16,1.0,SUCCESS,0.5555555555555556,0.0,0.0,0.4444444444444444,0.0
159,9160,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.288098483409932,0.4884256087243557,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054256439208984375,0.7000000000000001,0.5172544717788696,0.02727632024990661,0.033185925334692,0,0.0,0.35714285714285715,0.07116985779031257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3379638809759704,0.011727856077154033,0.016448115988168865,0.0033307440836714314,0.001500641424042572,0.001822014056545283,0.1600386846278395,0.5155901270253318,0.2927052453160286,1.6193894147872925,38.021156311035156,0,0,0,0.0,0,0.3379638809759704,0,SERVO,direct_path,0.03706901200348511,0.03706901200348511,16,1,1,1,1,0,0,1,1,1,direct_path,0.03706901200348511,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
160,9161,configs/experiments/reaching_recovery/manifests/v1_final.json,,,15.22171041337588,1.431938361376524,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04299844428896904,1.7000000000000002,0.5953357815742493,0.035907953758450115,0.05552087351679802,0,0.0,0.35294117647058826,0.04038039004171602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4010297128250455,0.010121865822892526,0.014795217954088002,0.0027330390859039173,0.0013251098228947206,0.0016804531778154127,0.09012084432384547,1.0522026367047255,0.30450336021535535,1.128579020500183,24.565673828125,0,0,0,0.0,0,0.4670868005617662,0,SERVO,direct_path,0.04527600697474554,0.04527600697474554,8,1,1,1,1,0,0,1,1,1,direct_path,0.04527600697474554,0,8,1.0,SUCCESS,0.9117647058823529,0.0,0.0,0.08823529411764706,0.0
161,9162,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-13.91172208831398,9.348409175872803,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05308593437075615,1.3,0.2411249577999115,0.23788942282016462,0.36180323362350464,0,0.0,0.6153846153846154,0.05801029104361032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05294396315396199,0.009621057039252125,0.010322555026505142,0.0026441609549622694,0.001260673768298987,0.0015666772333833461,0.10342315956950188,0.8171049287685981,0.09624336667072314,1.255643367767334,22.838054656982422,0,0,0,0.0,0,0.21357459229910247,0,SERVO,direct_path,0.03851380298146978,0.03851380298146978,16,1,1,1,1,0,0,1,1,1,direct_path,0.03851380298146978,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
162,9163,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.181237542346636,1.3110761269927025,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048747092485427856,0.9,0.36695611476898193,0.052496430981490344,0.0787927508354187,0,0.0,0.3888888888888889,0.0727621868803648,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.18704488065181468,0.009589493999050723,0.00992320105433464,0.0026168347200533995,0.0012297061718224238,0.00160283966235713,0.1418605533738931,0.9382460547818078,0.2779577523469925,1.4716517925262451,29.15935516357422,0,0,0,0.0,0,0.18704488065181468,0,SERVO,direct_path,0.03842927800724283,0.03842927800724283,16,1,1,1,1,0,0,1,1,1,direct_path,0.03842927800724283,0,16,1.0,SUCCESS,0.7222222222222222,0.0,0.0,0.2777777777777778,0.0
163,9164,configs/experiments/reaching_recovery/manifests/v1_final.json,,,5.148240166737121,4.510662637650967,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0525454618036747,1.0,0.32557839155197144,0.18508111350238324,0.20992699265480042,0,0.0,0.25,0.0649898710507751,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.15259064686317264,0.010275184246711432,0.012901215988676995,0.0028732815058901905,0.0014245774975279347,0.0016420061903772876,0.15383865609765052,0.8930277317762375,0.2701581187546253,1.609559416770935,33.79413986206055,0,0,0,0.0,0,0.3226016033878769,0,SERVO,direct_path,0.03555861895438284,0.03555861895438284,16,1,1,1,1,0,0,1,1,1,direct_path,0.03555861895438284,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
164,9165,configs/experiments/reaching_recovery/manifests/v1_final.json,,,11.812258961569318,2.303830886259675,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05349366366863251,1.8,0.29218584299087524,0.045248810564064317,0.13400784134864807,0,0.0,0.4444444444444444,0.044760554104105385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1170627982435159,0.011862454027222056,0.016140874999109656,0.003351302359886985,0.0015726075814907542,0.001854939973175836,0.11564271503852473,0.8997580516669486,0.25795266694492763,1.2293270826339722,23.249771118164062,0,0,0,0.0,0,0.1170627982435159,0,SERVO,direct_path,0.05234915798064321,0.05234915798064321,16,1,1,1,1,0,0,1,1,1,direct_path,0.05234915798064321,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
165,9166,configs/experiments/reaching_recovery/manifests/v1_final.json,,,22.55195973167681,0.40333625487983227,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047614917159080505,0.75,0.6129243969917297,0.022271981090307237,0.02315887063741684,0,0.0,0.26666666666666666,0.07124816929237907,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.4352517701280786,0.010414238991991927,0.012478882039431483,0.0030018358685386676,0.0013283241346168022,0.0017957105301320553,0.17393551593025525,0.594748467206955,0.2827318807442983,1.7539724111557007,38.418365478515625,0,0,0,0.0,0,0.4352517701280786,0,SERVO,direct_path,0.034954130998812616,0.034954130998812616,16,1,1,1,1,0,0,1,1,1,direct_path,0.034954130998812616,0,16,1.0,SUCCESS,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0
166,9167,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-11.15525964038699,8.692596226930618,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052515752613544464,1.35,0.24510838091373444,0.24111804835222386,0.3565463125705719,0,0.0,0.2222222222222222,0.05863528765052666,0.0,0.0,0.0,0.0,0.0,0.9629629629629629,0.0,0.0,0.0,0.048498715821347405,0.010037072444834781,0.01576362899504602,0.002777212008368224,0.001296981632347322,0.0016314987054405112,0.12035573204910313,0.6417084479773486,0.22512548968747811,1.37628173828125,26.053611755371094,0,0,0,0.0,0,0.3411682200782907,0,SERVO,direct_path,0.06231005903100595,0.06231005903100595,16,1,1,1,1,0,0,1,1,1,direct_path,0.06231005903100595,0,16,1.0,SUCCESS,0.8518518518518519,0.0,0.0,0.14814814814814814,0.0
167,9168,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.85520503147361,0.47933371365070343,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04994688928127289,0.45,0.4810124337673187,0.039735199262698494,0.04163442924618721,0,0.0,0.2222222222222222,0.07603306515797867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3069794788371257,0.010143672989215702,0.012014000967610627,0.002780935106178125,0.0014035886658045154,0.0016987815421695511,0.17430883397658667,0.5576266414589353,0.22551880280176798,1.6739581823349,45.115028381347656,0,0,0,0.0,0,0.3069794788371257,0,SERVO,direct_path,0.040332128992304206,0.040332128992304206,16,1,1,1,1,0,0,1,1,1,direct_path,0.040332128992304206,0,16,1.0,SUCCESS,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
168,9169,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.997145853306705,0.992660541087389,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05096301808953285,0.75,0.48441973328590393,0.0567063478132089,0.07065744698047638,0,0.0,0.4666666666666667,0.07032582363969221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2979615617982737,0.009931969658161203,0.011307662993203849,0.0026658260030671954,0.0012731744713770847,0.001752322733712693,0.14890138258536656,0.701404998699824,0.29217416991790135,1.5899497270584106,39.363861083984375,0,0,0,0.0,0,0.31725958981418023,0,SERVO,direct_path,0.03763415804132819,0.03763415804132819,16,1,1,1,1,0,0,1,1,1,direct_path,0.03763415804132819,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
169,9170,configs/experiments/reaching_recovery/manifests/v1_final.json,,,6.00086524685581,2.651057118549943,52,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053310878574848175,2.6,0.27443671226501465,0.03811154059635905,0.15298880636692047,0,0.0,0.09615384615384616,0.016553689807763484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09463324537535658,0.010174791403607322,0.012910285033285618,0.002739477000432089,0.0013248274078180727,0.0016850364179565357,0.057451702340935856,0.6802335696724745,0.28866478399588513,0.8139309883117676,18.48917007446289,0,0,0,0.0,0,0.09463324537535658,0,SERVO,direct_path,0.05600748799042776,0.05600748799042776,16,1,1,1,1,0,0,1,1,1,direct_path,0.05600748799042776,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
170,9171,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-6.48049003847364,6.539452455937862,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054981112480163574,1.9000000000000001,0.15426668524742126,0.11571196099057009,0.39073434472084045,0,0.0,0.23684210526315788,0.04105025295738046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10526315789473684,-0.026862841864099596,0.011802946951080995,0.049301411025226116,0.0028783609450329095,0.001391403628268132,0.0016916858439799398,0.10794107382504367,0.6893452703952789,0.1554261694515222,1.1991411447525024,24.223764419555664,1,1,12,0.6000000000000001,1,-0.026862841864099596,0,SERVO,direct_path,0.03831220796564594,0.0852244789712131,16,1,1,1,2,1,8,1,1,1,direct_path,0.04691227100556716,0,16,1.0,SUCCESS,0.5789473684210527,0.18421052631578946,0.02631578947368421,0.21052631578947367,0.0
171,9172,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.596128240129833,1.0184962786734104,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05290937051177025,0.9500000000000001,0.4257197082042694,0.03840365300053045,0.054068248718976974,0,0.0,0.3157894736842105,0.06377452387644529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24520226069712708,0.009872833625290935,0.011377513001207262,0.002781283848698398,0.0012395801512818587,0.0015872523746159124,0.13810731039235466,0.7407736323381725,0.21472355958662534,1.3628759384155273,27.11030387878418,0,0,0,0.0,0,0.24520226069712708,0,SERVO,direct_path,0.0368110749986954,0.0368110749986954,16,1,1,1,1,0,0,1,1,1,direct_path,0.0368110749986954,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
172,9173,configs/experiments/reaching_recovery/manifests/v1_final.json,,,9.702244615836767,2.9806482642889023,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05117063969373703,0.6000000000000001,0.31328925490379333,0.18001778423786163,0.27065420150756836,0,0.0,0.3333333333333333,0.07447418859160733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1261664890074391,0.011095204594312236,0.016423157998360693,0.0031347802529732385,0.0014129175736646478,0.0017240223435995479,0.1754776396167775,0.48463620245456696,0.24204832563797632,1.7611947059631348,46.876564025878906,0,0,0,0.0,0,0.2286356832034555,0,SERVO,direct_path,0.033985914022196084,0.033985914022196084,16,1,1,1,1,0,0,1,1,1,direct_path,0.033985914022196084,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
173,9174,configs/experiments/reaching_recovery/manifests/v1_final.json,,,0.5460736268272228,5.568160682916641,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04841596633195877,1.6,0.3128342926502228,0.12254456686787307,0.13943450152873993,0,0.0,0.6875,0.04354711106236375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1272497209330936,0.011179286162587232,0.016349081008229405,0.0030192650665412657,0.0014954230373405153,0.001890721379822935,0.1067178791272454,0.6620496730320156,0.26087353006005287,1.2396814823150635,25.6396484375,0,0,0,0.0,0,0.31464583072950747,0,SERVO,direct_path,0.04100424604257569,0.04100424604257569,16,1,1,1,1,0,0,1,1,1,direct_path,0.04100424604257569,0,16,1.0,SUCCESS,0.84375,0.0,0.0,0.15625,0.0
174,9175,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-319.3357593382733,72.39690491557121,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2054368257522583,12.0,0.24666593968868256,0.1995750995973746,0.3750312626361847,0,0.0,0.8291666666666667,0.28266998239170166,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.04742069382687805,0.012011741455595863,0.048139060963876545,0.0030875939160371975,0.0014757208184164484,0.0018246295367134735,0.2689096595160663,0.5653432309627533,0.044555255902620654,2.4527976512908936,81.13471984863281,1,1,101,5.050000000000001,0,0.135592448617967,0,TRACK,direct_path,0.0365150980069302,0.0883313050144352,1,1,1,1,3,0,0,0,0,0,ik_not_found,0.02561350498581305,0,0,1.0,IK_NOT_FOUND,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666
175,9176,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-88.31685577860401,24.64982557296753,79,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051958825439214706,3.95,0.23267728090286255,0.20547190572642074,0.3965905010700226,0,0.0,0.810126582278481,0.3856562990900115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.035638862867875765,0.011651734111954375,0.04392403597012162,0.0029394729615519226,0.001417619264625673,0.0017407861128567329,0.32478002640359765,0.9182517437995235,0.05978715380865939,2.866377115249634,94.3640365600586,1,1,34,1.7000000000000002,0,0.11715597500874941,0,SERVO,direct_path,0.0342946769669652,0.07448083098279312,16,1,1,1,2,1,6,1,1,1,direct_path,0.040186154015827924,0,16,1.0,SUCCESS,0.8607594936708861,0.06329113924050633,0.012658227848101266,0.06329113924050633,0.0
176,9177,configs/experiments/reaching_recovery/manifests/v1_final.json,,,5.217712249147404,4.433074466884136,41,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054646920412778854,2.0500000000000003,0.4487992227077484,0.09118950130735956,0.15809282660484314,0,0.0,0.07317073170731707,0.018066462499912412,0.0,0.0,0.0,0.0,0.0,0.975609756097561,0.0,0.0,0.0,0.2565250553011462,0.009904927825384841,0.012562460964545608,0.0027497369304821805,0.0012825963189598264,0.001574057417001757,0.07124635720307507,0.3647337995651292,0.2464459578438503,0.9351117014884949,25.143238067626953,0,0,0,0.0,0,0.4655529471027958,0,SERVO,direct_path,0.03418221999891102,0.03418221999891102,16,1,1,1,1,0,0,1,1,1,direct_path,0.03418221999891102,0,16,1.0,SUCCESS,0.4634146341463415,0.0,0.0,0.5365853658536586,0.0
177,9178,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.718757821765811,2.465178057551384,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05005674809217453,0.8,0.33947476744651794,0.10090564610436559,0.1117781400680542,0,0.0,0.375,0.09670516339398974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14944991185675444,0.010776297938718926,0.01667246298165992,0.0031290353035728913,0.001289304800593527,0.0017212121238117106,0.1696866990532726,0.8847220428287983,0.24029076099395752,1.6937659978866577,33.960636138916016,0,0,0,0.0,0,0.2065981091393161,0,SERVO,direct_path,0.03839371103094891,0.03839371103094891,16,1,1,1,1,0,0,1,1,1,direct_path,0.03839371103094891,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
178,9179,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.962519775910625,2.5240174904465675,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052847180515527725,1.6500000000000001,0.4797569811344147,0.06473021164084926,0.08504502475261688,0,0.0,0.8181818181818182,0.033920802611244125,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.2984320292695013,0.010550965909549797,0.014164709020406008,0.0029681921146358504,0.0013535703341899948,0.0017163433684882793,0.09901605250144546,0.7049247044505496,0.3202204690738158,1.1950451135635376,26.320676803588867,0,0,0,0.0,0,0.4692916336668076,0,SERVO,direct_path,0.0461916119675152,0.0461916119675152,16,1,1,1,1,0,0,1,1,1,direct_path,0.0461916119675152,0,16,1.0,SUCCESS,0.8484848484848485,0.0,0.0,0.15151515151515152,0.0
179,9180,configs/experiments/reaching_recovery/manifests/v1_final.json,,,6.587654725719375,4.453566379845142,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05225300043821335,1.1500000000000001,0.2742495536804199,0.1332655312574428,0.2943464517593384,0,0.0,0.30434782608695654,0.05437406096629261,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.09848873426591065,0.009942238345620748,0.012041430978570133,0.002800369432762913,0.0013233198677999494,0.0016436078256684477,0.11316391655608364,0.5941447434218033,0.2092622832759567,1.260149359703064,25.783479690551758,0,0,0,0.0,0,0.1320175475634135,0,SERVO,direct_path,0.035198716970626265,0.035198716970626265,16,1,1,1,1,0,0,1,1,1,direct_path,0.035198716970626265,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
180,9181,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-1.065180141745035,6.248215280473232,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050937313586473465,1.0,0.2933734953403473,0.25135624669492246,0.3029140532016754,0,0.0,0.25,0.0619032801626775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10617804701486488,0.010744378049275837,0.01601515698712319,0.0029620774992508815,0.0014579645037883892,0.0016948836506344377,0.15243462454527618,0.6710081607103348,0.2431205317378044,1.604752779006958,38.291175842285156,0,0,0,0.0,0,0.35881242479377884,0,SERVO,direct_path,0.03553163999458775,0.03553163999458775,16,1,1,1,1,0,0,1,1,1,direct_path,0.03553163999458775,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
