episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
126,9127,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.356197724236004,1.1409138329327106,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04287996515631676,0.7000000000000001,0.3666508197784424,0.05724219631935869,0.07895541936159134,0,0.0,0.2857142857142857,0.056785466488408896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19022310267068615,0.010751905788700762,0.016136256977915764,0.0029677799362356643,0.0013825037874214882,0.0017620220647326537,0.1607678114835705,0.5502100565603801,0.26442864005054745,1.6713775396347046,38.09553909301758,0,0,0,0.0,0,0.19022310267068615,0,SERVO,direct_path,0.03712632798124105,0.03712632798124105,16,1,1,1,1,0,0,1,1,1,direct_path,0.03712632798124105,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
127,9128,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.14421258990841,0.4491366073489189,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04983007535338402,0.35000000000000003,0.4748394787311554,0.0525252494428839,0.059768468141555786,0,0.0,0.14285714285714285,0.011043651253096753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29916173783910854,0.011710595996451698,0.01800339197507128,0.0033619805638279232,0.0013720689956764026,0.0016899555755246962,0.11033367631690842,0.39108582053865704,0.21700294741562434,1.1436753273010254,28.72108268737793,0,0,0,0.0,0,0.30104024291590126,0,SERVO,direct_path,0.033360544010065496,0.033360544010065496,16,1,1,1,1,0,0,1,1,1,direct_path,0.033360544010065496,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
128,9129,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-1.8570114002861047,6.434312559664249,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05488988757133484,1.25,0.30465054512023926,0.2109146609902382,0.2930923402309418,0,0.0,0.2,0.052887958511143196,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.10611236866713356,0.013227400036994368,0.018575062975287437,0.0037346421973779797,0.001747135198675096,0.0020286467159166934,0.12178170368075371,0.6291838312149047,0.2839092123508453,1.28840172290802,23.303037643432617,0,0,0,0.0,0,0.3348555109671055,0,SERVO,direct_path,0.040343947999645025,0.040343947999645025,16,1,1,1,1,0,0,1,1,1,direct_path,0.040343947999645025,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
129,9130,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.5731950875008,0.6441208831965923,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05162239819765091,0.6000000000000001,0.49307572841644287,0.040501831099390984,0.048889074474573135,0,0.0,0.5833333333333334,0.08374451556591528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30987476663508684,0.011191925649958042,0.0173923330148682,0.002967809918724621,0.0014467350896059845,0.001728756498778239,0.1764184289301435,0.7322811707854271,0.2822156026959419,1.6732841730117798,35.58562088012695,0,0,0,0.0,0,0.31784612127451134,0,SERVO,direct_path,0.03621314204065129,0.03621314204065129,16,1,1,1,1,0,0,1,1,1,direct_path,0.03621314204065129,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
130,9131,configs/experiments/reaching_recovery/manifests/v1_final.json,,,3.622607939614518,4.980767130851746,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054011475294828415,1.05,0.3080090284347534,0.18352075595231282,0.24548262357711792,0,0.0,0.5714285714285714,0.04736043642406562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11563662097097296,0.011851926719481569,0.01601198600837961,0.0032669088160175654,0.0015680977597921377,0.0019167235753099834,0.10619865411094256,0.612865360010238,0.22557914753754935,1.144098162651062,23.021709442138672,0,0,0,0.0,0,0.18728755097674082,0,SERVO,direct_path,0.04111084598116577,0.04111084598116577,16,1,1,1,1,0,0,1,1,1,direct_path,0.04111084598116577,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
131,9132,configs/experiments/reaching_recovery/manifests/v1_final.json,,,7.711729458180246,3.2687340192496777,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051939401775598526,1.6,0.22117182612419128,0.06939511891687289,0.23012356460094452,0,0.0,0.15625,0.055617312124288346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.047444832566803874,0.010614801460178569,0.014172814029734582,0.002842061812771135,0.0013860479411960114,0.0018575260291981976,0.10448413115227595,1.0547494050115347,0.2239856611995492,1.232119083404541,19.50208854675293,0,0,0,0.0,0,0.047444832566803874,0,SERVO,direct_path,0.0470178640098311,0.0470178640098311,13,1,1,1,1,0,0,1,1,1,direct_path,0.0470178640098311,0,13,1.0,SUCCESS,0.9375,0.0,0.0,0.0625,0.0
132,9133,configs/experiments/reaching_recovery/manifests/v1_final.json,,,14.710892566206606,2.057116813957691,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04822901263833046,0.6000000000000001,0.2613784670829773,0.10928873593608539,0.16885937750339508,0,0.0,0.4166666666666667,0.08325188878026238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07559083967707672,0.009954212660280367,0.01201682398095727,0.0027001944836229086,0.0012921425804961473,0.0016255067603196949,0.14699367371698221,0.702160487572352,0.17459599735836187,1.5936601161956787,30.950305938720703,0,0,0,0.0,0,0.07559083967707672,0,SERVO,direct_path,0.03302402497502044,0.03302402497502044,16,1,1,1,1,0,0,1,1,1,direct_path,0.03302402497502044,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
133,9134,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-7.6255489431469385,7.121891461312771,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054390422999858856,1.6,0.18168701231479645,0.14901439915411174,0.31396785378456116,0,0.0,0.40625,0.06583024304112996,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.0047450457401739116,0.012166536693257513,0.050843783013988286,0.0029576334654848324,0.0013774957533314591,0.0016782447219156893,0.10906338946369942,0.7586495513096452,0.14113066566642374,1.2838938236236572,22.481220245361328,1,1,11,0.55,0,0.0047450457401739116,0,SERVO,direct_path,0.039006041013635695,0.0781484529725276,16,1,1,1,2,1,8,1,1,1,direct_path,0.0391424119588919,0,16,1.0,SUCCESS,0.65625,0.21875,0.03125,0.09375,0.0
134,9135,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.89423770649443,1.5039419662207365,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054748278111219406,1.05,0.31246641278266907,0.05145149997302464,0.11549277603626251,0,0.0,0.6666666666666666,0.06983970651774038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1312626644880034,0.010775004860035898,0.013083672034554183,0.003043506859934756,0.0014147419493556732,0.001632532653664904,0.138586279182207,0.8411616739772615,0.2638210129170191,1.4867507219314575,25.98929786682129,0,0,0,0.0,0,0.1312626644880034,0,SERVO,direct_path,0.04000194795662537,0.04000194795662537,16,1,1,1,1,0,0,1,1,1,direct_path,0.04000194795662537,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
135,9136,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-348.28498702075404,74.79845687001944,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3290821611881256,12.0,0.2498273104429245,0.20578097080190977,0.41351374983787537,0,0.0,0.8291666666666667,0.32234435993278887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051483952859342375,0.011400137386711624,0.01839887397363782,0.0029949990081756064,0.0014020339539759638,0.0017323906783227965,0.23492567005256812,0.7245312372843424,0.09198405939775209,2.0137650966644287,67.89684295654297,1,1,135,6.75,0,0.39824931475968994,0,TRACK,direct_path,0.043630925996694714,0.043630925996694714,16,1,1,1,1,0,0,1,1,1,direct_path,0.043630925996694714,0,16,1.0,TRACK_TIMEOUT,1.0,0.0,0.0,0.0,0.0
136,9137,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-292.95348448538243,28.512439042329788,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6105414032936096,12.0,0.36412733793258667,0.08033767752349377,0.08135341107845306,0,0.0,0.2875,0.00035780305551028773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1886152709608223,0.011971658465336077,0.045792525983415544,0.0028439842654430928,0.0014557259923700864,0.001696999991205909,0.00014409048506623673,0.0,0.0,0.009607434272766113,0.28493693470954895,0,0,0,0.0,0,0.19009202466000713,0,PLAN_FAILED,not_found,0.03274003503611311,0.3833361890283413,16,1,0,0,12,0,0,1,0,0,not_found,0.03269292396726087,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
137,9138,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-138.54797759390522,14.99417245388031,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.40458643436431885,12.0,0.4594847857952118,0.0444708876311779,0.0444708876311779,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2823653800664721,0.011904213489954903,0.043581276026088744,0.0028322353973635472,0.0014456219636485913,0.0017073326639850468,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.2823653800664721,0,PLAN_FAILED,ik_not_found,0.03070212301099673,0.3745119540835731,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.047790441021788865,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
138,9139,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.114488178029248,2.419515624642372,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05258520320057869,0.5,0.23876161873340607,0.1585339844226837,0.20078390836715698,0,0.0,0.2,0.04851628215376944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06043900332318053,0.010155331989517435,0.011246463982388377,0.0029100007901433854,0.0013128561025951059,0.0015996271860785783,0.1225590631365776,0.5417880535125732,0.06625099051743746,1.351115107536316,32.43768310546875,0,0,0,0.0,0,0.06043900332318053,0,SERVO,direct_path,0.0339904329739511,0.0339904329739511,16,1,1,1,1,0,0,1,1,1,direct_path,0.0339904329739511,0,16,1.0,SUCCESS,0.6,0.0,0.0,0.4,0.0
139,9140,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-240.0900052156004,64.82072580605745,182,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05079786852002144,9.1,0.2392091453075409,0.21581343508192471,0.30683666467666626,0,0.0,0.3021978021978022,0.07500424192431991,0.0,0.0,0.0,0.0,0.0,0.9945054945054945,0.0,0.0,0.0,0.037856871295342015,0.011833158015928507,0.020207836001645774,0.0030673696873146673,0.0014798252035449209,0.0017760363407433033,0.11661654943728227,0.48009343658174786,0.05920171481940977,1.3947970867156982,25.55286407470703,1,1,78,3.9000000000000004,0,0.2179409204718823,0,SERVO,direct_path,0.04072620900114998,0.04072620900114998,16,1,1,1,1,0,10,1,1,1,direct_path,0.04072620900114998,0,16,1.0,SUCCESS,0.10989010989010989,0.0,0.0,0.8901098901098901,0.0
140,9141,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.102901441825193,1.4695700630545616,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04865577816963196,1.05,0.3139205873012543,0.05063010282104924,0.11428157240152359,0,0.0,0.7619047619047619,0.06059963944604226,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.1327545394816888,0.011173381525579663,0.01456684700679034,0.0030380451796753775,0.0014309896172822586,0.0017262401857546397,0.1337329580315522,0.9183295255615598,0.253602228703953,1.455470085144043,25.6246395111084,0,0,0,0.0,0,0.1327545394816888,0,SERVO,direct_path,0.042070444964338094,0.042070444964338094,16,1,1,1,1,0,0,1,1,1,direct_path,0.042070444964338094,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
141,9142,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-317.8344557731001,17.810275554656982,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7167539000511169,12.0,0.4322229027748108,0.05200399085879326,0.05200399085879326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2558937702300218,0.011020788784905259,0.04250004602363333,0.0026230428983884243,0.001342899669301308,0.001624615661421558,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.2558937702300218,0,PLAN_FAILED,ik_not_found,0.02974184905178845,0.3480696660117246,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.028975342982448637,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
142,9143,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-350.6322461298602,83.64688970148563,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1982724815607071,12.0,0.24237024784088135,0.21767415975530943,0.4129989743232727,0,0.0,0.8583333333333333,0.21262558982331994,0.0,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.03127609503920531,0.013506830670424581,0.0526633650297299,0.002830471822380787,0.0013395274509093724,0.0017212855360412504,0.25871459616270537,0.30578491811951003,0.04413517498372433,2.2074408531188965,51.622745513916016,1,1,127,6.3500000000000005,0,0.1164433456925924,0,TRACK,direct_path,0.03670494502875954,0.6531087250332348,15,1,1,1,19,18,89,1,1,1,direct_path,0.034662497986573726,0,13,1.0,FILTER_STOP_TIMEOUT,0.6291666666666667,0.29583333333333334,0.075,0.0,0.0
143,9144,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-5.916530793461835,5.883277304470539,41,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05051863193511963,2.0500000000000003,0.23309965431690216,0.09542149832335914,0.20976293087005615,0,0.0,0.7804878048780488,0.03162210495447641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05628592588233747,0.01057363721888467,0.01338139403378591,0.002913447603776415,0.0014032049760472301,0.0016590826818151626,0.06924223938457123,0.7370973200332828,0.23346923146306015,0.8982701301574707,16.681913375854492,0,0,0,0.0,0,0.05961203347209909,0,SERVO,direct_path,0.04478483600541949,0.04478483600541949,16,1,1,1,1,0,0,1,1,1,direct_path,0.04478483600541949,0,16,1.0,SUCCESS,0.9024390243902439,0.0,0.0,0.0975609756097561,0.0
144,9145,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-47.361434459475525,16.148938953876495,48,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04941840469837189,2.4000000000000004,0.23630061745643616,0.2134725097566843,0.40650272369384766,0,0.0,0.6875,0.2457613082148724,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.0342195167601666,0.011744019505082784,0.04989312100224197,0.0028684315426896014,0.0013724736309086438,0.00169999162487026,0.22109208027056107,0.7322085481137037,0.046972935107381396,2.1555612087249756,48.177207946777344,1,1,16,0.8,0,0.056368231189496465,0,SERVO,direct_path,0.039936276036314666,0.08219079807167873,16,1,1,1,2,1,6,1,1,1,direct_path,0.04225452203536406,0,16,1.0,SUCCESS,0.7708333333333334,0.10416666666666667,0.020833333333333332,0.10416666666666667,0.0
145,9146,configs/experiments/reaching_recovery/manifests/v1_final.json,,,16.75338849909204,2.0192391462624073,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048568882048130035,0.9,0.4680854380130768,0.0958947003301647,0.1196620985865593,0,0.0,0.7777777777777778,0.05193743744677324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2745905716993603,0.01066088483397228,0.014554103021509945,0.0028501183906984,0.001346846722299233,0.0016448859856205268,0.1368601866480377,0.6695744113789664,0.30801846500900054,1.4585357904434204,29.328359603881836,0,0,0,0.0,0,0.29843873547034727,0,SERVO,direct_path,0.04117824201239273,0.04117824201239273,16,1,1,1,1,0,0,1,1,1,direct_path,0.04117824201239273,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
146,9147,configs/experiments/reaching_recovery/manifests/v1_final.json,,,16.624650287246013,2.0357050113379955,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05276530608534813,1.05,0.34594205021858215,0.06597155580917995,0.09999193251132965,0,0.0,0.5238095238095238,0.0610651665927958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16595899999251973,0.010875614049534002,0.021002613997552544,0.0030482905761649213,0.0014411357198176639,0.0017648240373957726,0.1326823387117613,0.6777608423005967,0.24891441138017745,1.3678886890411377,28.1525821685791,0,0,0,0.0,0,0.16595899999251973,0,SERVO,direct_path,0.038259053020738065,0.038259053020738065,16,1,1,1,1,0,0,1,1,1,direct_path,0.038259053020738065,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
147,9148,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.266638457982403,2.695624340325594,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05441877245903015,1.35,0.24515119194984436,0.06829048637990598,0.19114699959754944,0,0.0,0.7407407407407407,0.03324794744726583,0.0,0.0,0.0,0.0,0.0,0.9629629629629629,0.0,0.0,0.0,0.06531779922637257,0.010449414436826137,0.014080554945394397,0.0028531881527871722,0.001387878178825809,0.0017072480792800586,0.07923681585601082,0.6370311313205295,0.25990673692690003,0.8888062834739685,19.303916931152344,0,0,0,0.0,0,0.06531779922637257,0,SERVO,direct_path,0.04344973398838192,0.04344973398838192,16,1,1,1,1,0,0,1,1,1,direct_path,0.04344973398838192,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
148,9149,configs/experiments/reaching_recovery/manifests/v1_final.json,,,4.534532807905604,5.056971624493599,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045584212988615036,1.3,0.3242889642715454,0.1483334620984701,0.24470119178295135,0,0.0,0.8461538461538461,0.0442053024261196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1295693714133162,0.011017394341671696,0.015784478979185224,0.0031008018077745172,0.0014143521906449818,0.0017115300019773154,0.11924027895125058,0.7221917475645359,0.2929133583719914,1.3171578645706177,25.670257568359375,0,0,0,0.0,0,0.2970724700758074,0,SERVO,direct_path,0.0759558139834553,0.0759558139834553,16,1,1,1,1,0,0,1,1,1,direct_path,0.0759558139834553,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
149,9150,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.807944214451556,0.47506492398679256,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042601749300956726,0.7000000000000001,0.6052018404006958,0.029326854273676872,0.040795907378196716,0,0.0,0.7142857142857143,0.06614288342874343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4221857179161471,0.010107694705116696,0.01170306297717616,0.0027115807170048356,0.0012924607726745307,0.0016166013540766602,0.142054180215512,0.7047882229089737,0.30435397369521006,1.434574007987976,29.68484115600586,0,0,0,0.0,0,0.4358552881516021,0,SERVO,direct_path,0.03902229596860707,0.03902229596860707,16,1,1,1,1,0,0,1,1,1,direct_path,0.03902229596860707,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
150,9151,configs/experiments/reaching_recovery/manifests/v1_final.json,,,3.307132621143241,5.261630907654762,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047704488039016724,0.9500000000000001,0.29726308584213257,0.21067344122811368,0.28776589035987854,0,0.0,0.5789473684210527,0.0627326712950228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09446306107776273,0.011105193100918672,0.015719377028290182,0.003046764581660299,0.0014706660938253137,0.0017407214189389425,0.1394201638667207,0.6942526792225084,0.2758631212146659,1.4016624689102173,28.282384872436523,0,0,0,0.0,0,0.2846526055961084,0,SERVO,direct_path,0.04296823899494484,0.04296823899494484,16,1,1,1,1,0,0,1,1,1,direct_path,0.04296823899494484,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
151,9152,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.107977800979487,0.3875019643455744,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05223054811358452,0.65,0.5661263465881348,0.02468565464592897,0.03107127919793129,0,0.0,0.3076923076923077,0.07007217243677524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3908561090047069,0.01005215207204366,0.01210131699917838,0.002740341323750237,0.00132053262160088,0.0015799197717569768,0.1433483912394597,0.5402965751978067,0.318349505846317,1.436402440071106,36.60508728027344,0,0,0,0.0,0,0.3908561090047069,0,SERVO,direct_path,0.034034800017252564,0.034034800017252564,16,1,1,1,1,0,0,1,1,1,direct_path,0.034034800017252564,0,16,1.0,SUCCESS,0.6923076923076923,0.0,0.0,0.3076923076923077,0.0
152,9153,configs/experiments/reaching_recovery/manifests/v1_final.json,,,11.4544270635263,2.669839859008789,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053877536207437515,1.7000000000000002,0.2924915850162506,0.056338968631975794,0.13370485603809357,0,0.0,0.6764705882352942,0.042508334813193244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11190370272896727,0.010142484734601834,0.011410364008042961,0.0028888244123663753,0.0013150442357394187,0.0016477552382960258,0.08798006815178429,0.8215624067713233,0.25462858072098565,1.1511883735656738,21.079132080078125,0,0,0,0.0,0,0.11190370272896727,0,SERVO,direct_path,0.05170143797295168,0.05170143797295168,16,1,1,1,1,0,0,1,1,1,direct_path,0.05170143797295168,0,16,1.0,SUCCESS,0.9117647058823529,0.0,0.0,0.08823529411764706,0.0
153,9154,configs/experiments/reaching_recovery/manifests/v1_final.json,,,12.051914432734595,2.6402998343110085,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05007478594779968,0.6000000000000001,0.4065966010093689,0.18761833012104034,0.23885278403759003,0,0.0,0.5833333333333334,0.08083676418944856,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.21192817315079687,0.010202325089873435,0.014303491974715143,0.0027551197563298047,0.001428302755812183,0.0015969409190195922,0.18092496506869793,0.7475924541552862,0.28075578684608143,1.7384172677993774,39.62430191040039,0,0,0,0.0,0,0.3326479449136592,0,SERVO,direct_path,0.03514157800236717,0.03514157800236717,16,1,1,1,1,0,0,1,1,1,direct_path,0.03514157800236717,0,16,1.0,SUCCESS,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
154,9155,configs/experiments/reaching_recovery/manifests/v1_final.json,,,16.274046103392255,1.926908291876316,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051805201917886734,0.75,0.28012752532958984,0.08569223930438359,0.14659468829631805,0,0.0,0.4,0.0848528727826376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10000514525391527,0.009709237531448403,0.011093605018686503,0.002579741804705312,0.0013137894604975978,0.0015876306725355485,0.13285153384009998,0.713279539346695,0.21532993217309315,1.3462498188018799,24.799835205078125,0,0,0,0.0,0,0.10000514525391527,0,SERVO,direct_path,0.03614612598903477,0.03614612598903477,16,1,1,1,1,0,0,1,1,1,direct_path,0.03614612598903477,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
155,9156,configs/experiments/reaching_recovery/manifests/v1_final.json,,,1.2625463864331259,5.6767804473638535,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04761362448334694,1.1,0.23677322268486023,0.16815261441198262,0.3396327793598175,0,0.0,0.5909090909090909,0.04900366679668027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05540134462260532,0.010063374949492176,0.01092046801932156,0.002753272464774041,0.0013307331801942464,0.0016700127241413363,0.09769366994838823,0.6997874121774327,0.10580815975977616,1.1592434644699097,23.344093322753906,0,0,0,0.0,0,0.08923862059938925,0,SERVO,direct_path,0.04111615795409307,0.04111615795409307,16,1,1,1,1,0,0,1,1,1,direct_path,0.04111615795409307,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
156,9157,configs/experiments/reaching_recovery/manifests/v1_final.json,,,21.34113548121038,0.6152008958160877,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05497455969452858,0.9,0.524991512298584,0.027149815422793228,0.039805199950933456,0,0.0,0.2777777777777778,0.08087117172858757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34689602192289887,0.010351501110967042,0.014652026002295315,0.0028611049476441825,0.0013560768857132643,0.0016601869946397427,0.15028049672643343,0.8502397338549296,0.30582306616836125,1.5762903690338135,29.487802505493164,0,0,0,0.0,0,0.34689602192289887,0,SERVO,direct_path,0.04055497201625258,0.04055497201625258,16,1,1,1,1,0,0,1,1,1,direct_path,0.04055497201625258,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
157,9158,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-19.635917853083644,10.232681319117546,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054764095693826675,1.3,0.2304694950580597,0.25465791901716817,0.36494147777557373,0,0.0,0.6153846153846154,0.1674428014094452,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.03663577897985304,0.010277329348565008,0.01317860500421375,0.0026877479596385877,0.001350570154430058,0.0016321631555911154,0.2086059456744876,0.6299268236527076,0.04227435427646224,2.0802195072174072,41.7234001159668,1,1,9,0.45,0,0.08876299095036208,0,SERVO,direct_path,0.03500104398699477,0.03500104398699477,16,1,1,1,1,0,3,1,1,1,direct_path,0.03500104398699477,0,16,1.0,SUCCESS,0.23076923076923078,0.0,0.0,0.7692307692307693,0.0
