step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7529414216240014,0.12748199701309204,0.6011377573013306,0.525814950466156,0.12328056991100311,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.384478360414505,7.6895670890808105,153.7913360595703,0.42599454522132874,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.05433616223798453,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.39001876678361425,0.499795458|0.390018767|0.398050028|0.532806421|0.562511888|0.595289399,0.619795458|0.510018767|0.518050028|0.652806421|0.682511888|0.715289399,0.619795458|0.510018767|0.518050028|0.652806421|0.682511888|0.715289399,0.15|0.15|0.15|0.15|0.15|0.15,-8.25158444e-20|-0.0405409372|-0.0411514683|-0.0515866509|-0.0512995548|-0.0490317235,-0.136660235|-0.176267773|-0.176455038|-0.180845533|-0.17528156|0,1.8625216|1.34326636|1.3745936|1.8987935|2.02346644|2.33212587,0.390189826|-0.604026079|0.405308634,-0.00661799964|0.185324654|0.0152236633,0.005376397632062435,0.00150263961404562,0.0018637124449014664,0.001975354738533497
68,3.45,-2.0411807315802175,0.5098838210105896,0.793854832649231,0.13677562773227692,0.44970354437828064,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4891328811645508,4.417635917663574,51.207557678222656,0.832273006439209,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.9773299333803614,0,0,12,joint_3_velocity_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.001216442026985426,0.255797303|0.102609371|0.00121644203|0.0492529555|0.105265838|0.172238062,0.375797303|0.222609371|0.121216442|0.169252956|0.225265838|0.292238062,0.375797303|0.222609371|0.121216442|0.169252956|0.225265838|0.292238062,0|0|0.15|0.15|0.15|0.15,0|0.0585318841|0.0948624665|0.0804227749|0.00278897725|0.041199935,0.0153605896|0.00150908739|-0.0997281266|-0.143388366|-0.126622005|0,1.0385498|0.470478455|1.08048537e-07|0.134046232|0.297230322|0.730152183,0.367695034|0.0260751937|0.457058817,-0.00661799964|0.185324654|0.0152236633,0.005273222923278809,0.0014851847663521767,0.0017518987879157066,0.0020056739449501038
69,3.5,-2.1605692784692336,0.7970656156539917,0.79453444480896,0.13162346184253693,0.7509061694145203,0.35,2,0,0,0,0,0,0,,69,69,0.0,static_or_slow,,,nan,0,0.0,29.78265953063965,661.5844116210938,0.8968755602836609,1.0,nan,0,0,0,0,0.39001876678361425,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.896875552898386,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.001218719733907636,0.256647693|0.105717598|0.00121871973|0.0464122066|0.099309465|0.167443755,0.376647693|0.225717598|0.12121872|0.166412207|0.219309465|0.287443755,0.376647693|0.225717598|0.12121872|0.166412207|0.219309465|0.287443755,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0186539488|0.00697459946|-0.100643639|-0.146313575|-0.132682843|0,1.04524472|0.429844992|-0.0957687601|0.0393352512|0.264555017|0.669775022,0.367364228|0.035341423|0.457819849,-0.00661799964|0.185324654|0.0152236633,0.004896532744169235,0.0013528401032090187,0.0015946058556437492,0.001916695386171341
70,3.5500000000000003,-2.0739206712152054,0.8113507032394409,0.79453444480896,0.12641899287700653,0.7853076457977295,0.35,2,0,0,0,0,0,0,,69,70,-0.09800720520206196,dynamic_drift,,,nan,0,0.0,0.0,595.6531372070312,0.44659945368766785,1.0,nan,0,0,0,0,0.39001876678361425,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4465994558032284,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.003681640526195462,0.257662323|0.106488615|-0.00368164053|0.0390300591|0.0923230348|0.159943196,0.377662323|0.226488615|0.116318359|0.159030059|0.212323035|0.279943196,0.377662323|0.226488615|0.116318359|0.159030059|0.212323035|0.279943196,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.021929694|0.011857336|-0.0988181148|-0.144328116|-0.130663598|0,1.05257899|0.437811794|-0.113544677|0.0117921204|0.238628541|0.639772784,0.367033422|0.0446076505|0.458580881,-0.00661799964|0.185324654|0.0152236633,0.0031931232661008835,0.0008193394169211388,0.001099986955523491,0.001253870315849781
71,3.6,-2.087554995288997,0.8249850273132324,0.79453444480896,0.12131518870592117,0.819534957408905,0.35,2,0,0,0,0,0,0,,69,71,-0.09783026604807593,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4824841618537903,1.0,nan,0,0,0,0,0.39001876678361425,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48248417532527926,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.008564306870899957,0.258840238|0.107201008|-0.00856430687|0.0318782541|0.0858585278|0.152748773,0.378840238|0.227201008|0.111435693|0.151878254|0.205858528|0.272748773,0.378840238|0.227201008|0.111435693|0.151878254|0.205858528|0.272748773,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0251848926|0.016629661|-0.0964665121|-0.141709585|-0.127883828|0,1.06054585|0.445433694|-0.13072374|-0.0141965682|0.215550283|0.610995091,0.366702616|0.053873878|0.459341913,-0.00661799964|0.185324654|0.0152236633,0.0071424636989831924,0.0012926356866955757,0.0016944147646427155,0.004124152474105358
72,3.6500000000000004,-5.09080374645248,3.828233778476715,0.79453444480896,0.1163184866309166,0.8282337784767151,0.35,2,1,0,0,0,0,0,,69,72,-0.09696278164026054,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4876115620136261,1.0,nan,0,0,0,0,0.39001876678361425,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4876115547346485,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.013325697512131446,0.26018034|0.108151239|-0.0133256975|0.0248626798|0.0795373277|0.145646991,0.38018034|0.228151239|0.106674302|0.14486268|0.199537328|0.265646991,0.38018034|0.228151239|0.106674302|0.14486268|0.199537328|0.265646991,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0284167077|0.0213687838|-0.0939645982|-0.138874004|-0.124931679|0,1.06913807|0.453973738|-0.147267388|-0.0394232851|0.193217632|0.582587965,0.36637181|0.0631401092|0.460102946,-0.00661799964|0.185324654|0.0152236633,0.004925806075334549,0.0014184163883328438,0.001771027222275734,0.0016924729570746422
73,3.7,-5.090131882896571,3.827561914920807,0.79453444480896,0.11143580824136734,0.8275619149208069,0.35,2,1,0,0,0,0,0,,69,73,-0.09588385846292541,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4908789098262787,1.0,nan,0,0,0,0,0.39001876678361425,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49087890229651326,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.017958051958677446,0.261681391|0.109337392|-0.017958052|0.0179947312|0.0733682533|0.138643197,0.381681391|0.229337392|0.102041948|0.137994731|0.193368253|0.258643197,0.381681391|0.229337392|0.102041948|0.137994731|0.193368253|0.258643197,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0316224038|0.0260656989|-0.0913036523|-0.135801783|-0.121797143|0,1.07834797|0.463415268|-0.16313586|-0.063822858|0.171675871|0.554572786,0.366041005|0.0724063367|0.460863978,-0.00661799964|0.185324654|0.0152236633,0.003867950290441513,0.0014868322759866714,0.00114379171282053,0.0012071607634425163
74,3.75,-5.08941704439178,3.8268470764160156,0.79453444480896,0.10667441040277481,0.8268470764160156,0.35,2,1,0,0,0,0,0,,69,74,-0.09468770363071943,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4945938289165497,1.0,nan,0,0,0,0,0.39001876678361425,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49459383862586853,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.022453206173772222,0.263342018|0.110757156|-0.0224532062|0.0112867411|0.0673606752|0.131743077,0.383342018|0.230757156|0.0975467938|0.131286741|0.187360675|0.251743077,0.383342018|0.230757156|0.0975467938|0.131286741|0.187360675|0.251743077,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0347993654|0.0307118071|-0.0884750214|-0.132472012|-0.118470044|0,1.08816744|0.47374043|-0.178287846|-0.0873250479|0.150972657|0.526972309,0.365710199|0.0816725641|0.46162501,-0.00661799964|0.185324654|0.0152236633,0.004709345288574696,0.0012975437566637993,0.0015965215861797333,0.0017867060378193855
75,3.8000000000000003,-5.08865678714767,3.8260868191719055,0.79453444480896,0.10204204171895981,0.8260868191719055,0.35,2,1,0,0,0,0,0,,69,75,-0.0934042733120302,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4958912432193756,1.0,nan,0,0,0,0,0.39001876678361425,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4958912421509744,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.02680256225970143,0.265160723|0.112407784|-0.0268025623|0.0047521362|0.0615244759|0.124952679,0.385160723|0.232407784|0.0931974377|0.124752136|0.181524476|0.244952679,0.385160723|0.232407784|0.0931974377|0.124752136|0.181524476|0.244952679,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0379451013|0.0352989881|-0.0854701926|-0.128862522|-0.114940217|0,1.09858799|0.484930123|-0.192680442|-0.109853977|0.131157687|0.499810717,0.365379393|0.0909387916|0.462386042,-0.00661799964|0.185324654|0.0152236633,0.003108751028776169,0.0007909229025244713,0.0010745152831077576,0.001222969964146614
76,3.85,-5.0878486077691605,3.825278639793396,0.79453444480896,0.09754686802625656,0.825278639793396,0.35,2,1,0,0,0,0,0,,69,76,-0.09204521098242387,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49698811769485474,1.0,nan,0,0,0,0,0.39001876678361425,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49698811630395706,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03099710410994072,0.267135884|0.114286138|-0.0309971041|-0.00159452037|0.055870043|0.118278421,0.387135884|0.234286138|0.0890028959|0.11840548|0.175870043|0.238278421,0.387135884|0.234286138|0.0890028959|0.11840548|0.175870043|0.238278421,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0410572532|0.0398196649|-0.0822809827|-0.124950063|-0.111197656|0,1.10960079|0.496964217|-0.206269399|-0.131328145|0.112282516|0.473113683,0.365048587|0.100205019|0.463147074,-0.00661799964|0.185324654|0.0152236633,0.005191558972001076,0.0014178473502397537,0.0018489547073841095,0.0018943175673484802
77,3.9000000000000004,-5.088526312580257,3.825956344604492,0.79453444480896,0.09319751709699631,0.8244200944900513,0.35,2,1,0,0,0,0,0,,69,77,-0.09061534692186297,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.497798889875412,1.0,nan,0,0,0,0,0.39001876678361425,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4977988919343303,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.035027419034837554,0.269265766|0.116388716|-0.035027419|-0.0077374818|0.0504082563|0.111727106,0.389265766|0.236388716|0.084972581|0.112262518|0.170408256|0.231727106,0.389265766|0.236388716|0.084972581|0.112262518|0.170408256|0.231727106,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0441336027|0.0442668541|-0.0788997495|-0.120710596|-0.107232713|0,1.12119667|0.509821718|-0.219009426|-0.151660524|0.0944003117|0.446908426,0.364717782|0.109471247|0.463908106,-0.00661799964|0.185324654|0.0152236633,0.004230099730193615,0.0008307741954922676,0.001646227203309536,0.0017318567261099815
78,3.95,-5.098270003070979,3.835700035095215,0.79453444480896,0.08900294452905655,0.8357000350952148,0.35,2,1,0,0,0,0,0,,69,78,-0.08911655680530083,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4988103210926056,1.0,nan,0,0,0,0,0.39001876678361425,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49881031465495607,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.038883730828477736,0.271548527|0.118711682|-0.0388837308|-0.0136597877|0.0451504644|0.105305943,0.391548527|0.238711682|0.0811162692|0.106340212|0.165150464|0.225305943,0.391548527|0.238711682|0.0811162692|0.106340212|0.165150464|0.225305943,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.047172077|0.0486342056|-0.0753196384|-0.116119699|-0.103036323|0,1.13336619|0.523480933|-0.230854562|-0.170758849|0.0775655353|0.421223772,0.364386976|0.118737474|0.464669138,-0.00661799964|0.185324654|0.0152236633,0.005281523801386356,0.0015008477494120598,0.0018254825845360756,0.0019236830994486809
79,4.0,-5.097058717479854,3.8344887495040894,0.79453444480896,0.08497258275747299,0.8344887495040894,0.35,2,1,0,0,0,0,0,,69,79,-0.08754935505628919,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4996497929096222,1.0,nan,0,0,0,0,0.39001876678361425,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4996498023260051,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04255595779423696,0.273982232|0.121250908|-0.0425559578|-0.0193432773|0.040108432|0.0990225292,0.393982232|0.241250908|0.0774440422|0.100656723|0.160108432|0.219022529,0.393982232|0.241250908|0.0774440422|0.100656723|0.160108432|0.219022529,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0501707621|0.0529160433|-0.071534852|-0.111153121|-0.0986002514|0,1.14609969|0.537919676|-0.241758683|-0.18852623|0.0618334766|0.396090117,0.36405617|0.128003731|0.46543017,-0.00661799964|0.185324654|0.0152236633,0.004157829098403454,0.0008177207782864571,0.001451568678021431,0.0018583247438073158
80,4.05,-5.095747057666927,3.833177089691162,0.79453444480896,0.08111623674631119,0.8331770300865173,0.35,2,1,0,0,0,0,0,,69,80,-0.08591359907389481,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5009307861328125,1.0,nan,0,0,0,0,0.39001876678361425,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5009307754238982,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.046033759756734516,0.276564854|0.124002003|-0.0460337598|-0.0247685949|0.0352943099|0.0928848891,0.396564854|0.244002003|0.0739662402|0.0952314051|0.15529431|0.212884889,0.396564854|0.244002003|0.0739662402|0.0952314051|0.15529431|0.212884889,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0531278961|0.0571073668|-0.0675409701|-0.105787553|-0.0939174153|0,1.15938731|0.553115378|-0.251676009|-0.204861932|0.0472598242|0.371539556,0.363725364|0.137270048|0.466191202,-0.00661799964|0.185324654|0.0152236633,0.005269062705338001,0.0015060510486364365,0.001822812482714653,0.0019094757735729218
81,4.1000000000000005,-5.094327990284114,3.8317580223083496,0.79453444480896,0.07744396477937698,0.8317580223083496,0.35,2,1,0,0,0,0,0,,69,81,-0.08420883839347792,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5028097629547119,1.0,nan,0,0,0,0,0.39001876678361425,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.502809731645803,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04930658330217913,0.27929426|0.12696031|-0.0493065833|-0.0299152082|0.0307206178|0.0869015382,0.39929426|0.24696031|0.0706934167|0.0900847918|0.150720618|0.206901538,0.39929426|0.24696031|0.0706934167|0.0900847918|0.150720618|0.206901538,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0560418425|0.0612038175|-0.0633353237|-0.100001632|-0.0889822585|0,1.17321888|0.569045056|-0.260561657|-0.219662465|0.0339002126|0.347606153,0.363394558|0.146536365|0.466952235,-0.00661799964|0.185324654|0.0152236633,0.0037920931354165077,0.0012751426547765732,0.001203802414238453,0.001282939687371254
82,4.15,-5.092794958820491,3.8302249908447266,0.79453444480896,0.07396615296602249,0.8302249908447266,0.35,2,1,0,0,0,0,0,,69,82,-0.0824346693048471,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5075587630271912,1.0,nan,0,0,0,0,0.39001876678361425,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5075587920410478,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05236381531424297,0.282168255|0.130120991|-0.0523638153|-0.0347616261|0.0264000737|0.0810813796,0.402168255|0.250120991|0.0676361847|0.0852383739|0.146400074|0.20108138,0.402168255|0.250120991|0.0676361847|0.0852383739|0.146400074|0.20108138,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0589111391|0.0652017411|-0.0589172887|-0.0937770401|-0.0837910488|0,1.18758416|0.585685703|-0.26837255|-0.232823544|0.0218092459|0.324325518,0.363063753|0.155802682|0.467713267,-0.00661799964|0.185324654|0.0152236633,0.003042326308786869,0.0007925117388367653,0.001056973822414875,0.0011725611984729767
83,4.2,-5.09114188360229,3.828571915626526,0.79453444480896,0.07069333642721176,0.8285718560218811,0.35,2,1,0,0,0,0,0,,69,83,-0.08059084312231338,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5135425925254822,1.0,nan,0,0,0,0,0.39001876678361425,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5135425664551823,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05519487045171173,0.285184572|0.133479042|-0.0551948705|-0.0392855462|0.022345528|0.0754337424,0.405184572|0.253479042|0.0648051295|0.0807144538|0.142345528|0.195433742,0.405184572|0.253479042|0.0648051295|0.0807144538|0.142345528|0.195433742,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0617344775|0.069098146|-0.054288658|-0.0870999037|-0.0783422857|0,1.20247277|0.603014313|-0.27506814|-0.244242088|0.0110398264|0.30173497,0.362732947|0.165068999|0.468474299,-0.00661799964|0.185324654|0.0152236633,0.0030998382717370987,0.0007954072207212448,0.0010067317634820938,0.0012778807431459427
84,4.25,-5.089363400211482,3.8267934322357178,0.79453444480896,0.06763608008623123,0.8267934322357178,0.35,2,1,0,0,0,0,0,,69,84,-0.0786773868085389,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5195974707603455,1.0,nan,0,0,0,0,0.39001876678361425,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5195974387373584,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05778932037249654,0.288340884|0.137029326|-0.0577893204|-0.0434641158|0.0185698424|0.0699683712,0.408340884|0.257029326|0.0622106796|0.0765358842|0.138569842|0.189968371,0.408340884|0.257029326|0.0622106796|0.0765358842|0.138569842|0.189968371,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0645107023|0.0728906813|-0.0494539716|-0.0799623434|-0.0726370863|0,1.21787424|0.621007985|-0.280611253|-0.253818807|0.00164228324|0.279873485,0.362402141|0.174335316|0.469235331,-0.00661799964|0.185324654|0.0152236633,0.003784297965466976,0.0009158365428447723,0.0016651321202516556,0.0011842940002679825
85,4.3,-5.087455634346156,3.824885666370392,0.79453444480896,0.06480500847101212,0.8248856663703918,0.35,2,1,0,0,0,0,0,,69,85,-0.07669469790771206,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5256249308586121,1.0,nan,0,0,0,0,0.39001876678361425,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5256249312550869,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06013703859226202,0.291634809|0.140766603|-0.0601370386|-0.0472742722|0.0150857493|0.064695407,0.411634809|0.260766603|0.0598629614|0.0727257278|0.135085749|0.184695407,0.411634809|0.260766603|0.0598629614|0.0727257278|0.135085749|0.184695407,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0672388079|0.0765776077|-0.0444208078|-0.0723641152|-0.0666795593|0,1.23377804|0.639644022|-0.284968962|-0.261461204|-0.00633656226|0.258781628,0.362071335|0.183601633|0.469996363,-0.00661799964|0.185324654|0.0152236633,0.003801642917096615,0.0011194078251719475,0.00109062809497118,0.0015581604093313217
86,4.3500000000000005,-5.085416321029811,3.8228463530540466,0.79453444480896,0.062210552394390106,0.8228463530540466,0.35,2,1,0,0,0,0,0,,69,86,-0.07464362123096671,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5273166298866272,1.0,nan,0,0,0,0,0.39001876678361425,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5273166513456732,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06222835831241408,0.29506392|0.144685562|-0.0622283583|-0.0506931653|0.0119056937|0.059625359,0.41506392|0.264685562|0.0577716417|0.0693068347|0.131905694|0.179625359,0.41506392|0.264685562|0.0577716417|0.0693068347|0.131905694|0.179625359,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0699179353|0.0801577638|-0.0392000069|-0.0643142414|-0.0604771423|0,1.25017361|0.658900014|-0.28811344|-0.267086903|-0.0128543673|0.238501436,0.36174053|0.19286795|0.470757395,-0.00661799964|0.185324654|0.0152236633,0.004415476694703102,0.00089997798204422,0.0016722939908504486,0.001820436678826809
87,4.4,-5.083245400657802,3.8206754326820374,0.79453444480896,0.05986284464597702,0.8206754326820374,0.35,2,1,0,0,0,0,0,,69,87,-0.07252551001614164,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5252475142478943,1.0,nan,0,0,0,0,0.39001876678361425,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5252474899572024,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06405423928061985,0.298625748|0.148780847|-0.0640542393|-0.0536986591|0.0090416599|0.0547690655,0.418625748|0.268780847|0.0559457607|0.0663013409|0.12904166|0.174769066,0.418625748|0.268780847|0.0559457607|0.0663013409|0.12904166|0.174769066,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0725473685|0.0836305274|-0.0338058041|-0.0558324735|-0.054040881|0,1.26705036|0.678753914|-0.290022761|-0.27062711|-0.0178742414|0.219076262,0.361409724|0.202134266|0.471518427,-0.00661799964|0.185324654|0.0152236633,0.00516803003847599,0.0014281217008829117,0.0018102377653121948,0.0018991082906723022
88,4.45,-5.080945436229854,3.8183754682540894,0.79453444480896,0.05777151137590408,0.8183754682540894,0.35,2,1,0,0,0,0,0,,69,88,-0.07034227181864504,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5202920436859131,1.0,nan,0,0,0,0,0.39001876678361425,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.520292016252563,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06560643849380515,0.302317795|0.153047081|-0.0656064385|-0.0562698975|0.00650498511|0.0501376434,0.422317795|0.273047081|0.0543935615|0.0637301025|0.126504985|0.170137643,0.422317795|0.273047081|0.0543935615|0.0637301025|0.126504985|0.170137643,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0751265291|0.0869957744|-0.0282558468|-0.0469504032|-0.0473856216|0,1.28439771|0.699184099|-0.290681601|-0.272029993|-0.0213656812|0.200550574,0.361078918|0.211400583|0.472279459,-0.00661799964|0.185324654|0.0152236633,0.003257795237004757,0.0008089784532785416,0.0011686859652400017,0.0012592514976859093
89,4.5,-5.078522090187221,3.8159521222114563,0.79453444480896,0.055945612490177155,0.8159521222114563,0.35,2,1,0,0,0,0,0,,69,89,-0.0680963981881598,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5129497647285461,1.0,nan,0,0,0,0,0.39001876678361425,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5129497695512684,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06687767845425216,0.306137534|0.157478897|-0.0668776785|-0.0583879128|0.00430616747|0.0457424238,0.426137534|0.277478897|0.0531223215|0.0616120872|0.124306167|0.165742424,0.426137534|0.277478897|0.0531223215|0.0616120872|0.124306167|0.165742424,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0776549711|0.0902538357|-0.0225710769|-0.0377120192|-0.0405300914|0,1.30220511|0.720169422|-0.290081791|-0.27126367|-0.0233054215|0.182969695,0.360748112|0.2206669|0.473040491,-0.00661799964|0.185324654|0.0152236633,0.004933236166834831,0.001390538178384304,0.0016688071191310883,0.0018427791073918343
90,4.55,-5.075984362831264,3.8134143948554993,0.79453444480896,0.054393403232097626,0.8134143352508545,0.35,2,1,0,0,0,0,0,,69,90,-0.06579097678931027,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5065912008285522,1.0,nan,0,0,0,0,0.39001876678361425,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5065911977641134,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06786180589486815,0.310082422|0.162070951|-0.0678618059|-0.0600362448|0.00245467252|0.0415948744,0.430082422|0.282070951|0.0521381941|0.0599637552|0.122454673|0.161594874,0.430082422|0.282070951|0.0521381941|0.0599637552|0.122454673|0.161594874,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0801323756|0.093405453|-0.0167754658|-0.0281735294|-0.0334968452|0,1.32046206|0.741689256|-0.288222689|-0.268318509|-0.0236781551|0.166379497,0.360417306|0.229933217|0.473801523,-0.00661799964|0.185324654|0.0152236633,0.004714700393378735,0.0013043452054262161,0.0015546204522252083,0.0018248874694108963
