step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.33076708430268587,0.12370239198207855,0.23863419890403748,0.348493367433548,0.11612395197153091,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1703768968582153,2.228705644607544,28.36577796936035,1.1703764200210571,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,6.194385860468948e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18933021486973567,1.5276854984509252,0.00386725523|0.114709202|0.100922826|0.199828274|0.184679518|0.19941375,0.371341574|0.369763493|0.266325289|0.282341616|0.234832193|0.189330215,0.521341574|0.519763493|0.416325289|0.432341616|0.384832193|0.339330215,0.491341574|0.489763493|0.386325289|0.402341616|0.354832193|0.309330215,0.15|0.15|0|0.15|0.15|0.15,-0.00324297058|-0.105042601|0.0640034257|-0.0192345411|-0.0192075212|-0.0332061079,-0.0391002728|-0.0448996346|-0.0355543822|-0.0395286099|-0.0409305744|-0.0393609086,1.44302305|1.32911174|1.0937502|1.07060331|0.879190678|0.684753843,0.514192343|-0.443684042|0.207834437,-0.0133434804|0.0457223505|0.0152124343,0.004471329972147942,0.0021620038896799088,0.0011191153898835182,0.0011719483882188797
21,1.1,-0.37862067539628813,0.12166609615087509,0.24612748622894287,0.3445766270160675,0.11448945105075836,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1349917650222778,3.029733180999756,74.13612365722656,1.1349910497665405,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,8.105560642274838e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18686490001798906,1.5140674847621276,0.00332218838|0.109357736|0.127664651|0.205765909|0.189276036|0.201459082,0.369304507|0.369821662|0.263835601|0.280153476|0.233210071|0.1868649,0.519304507|0.519821662|0.413835601|0.430153476|0.383210071|0.3368649,0.489304507|0.489821662|0.383835601|0.400153476|0.353210071|0.3068649,0.15|0.15|0|0.15|0.15|0.15,-0.00238152456|-0.0979171361|0.0782258431|-0.0124106641|-0.0088432883|-0.0265743365,-0.0390292179|-0.0445002968|-0.0356666173|-0.0396755842|-0.0411218365|-0.0396013121,1.43580728|1.33686921|1.09790163|1.06852766|0.882875159|0.681283952,0.513525009|-0.441398084|0.208595112,-0.0133434804|0.0457223505|0.0152124343,0.004511409439146519,0.002127649262547493,0.001176571473479271,0.001188395544886589
22,1.1500000000000001,-0.40824209605720346,0.11860080063343048,0.25497815012931824,0.3412189185619354,0.11255137622356415,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1085351705551147,1.7367531061172485,28.938800811767578,1.1085344552993774,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,7.862758459780776e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18387635336089314,1.4989828569524617,0.00243371059|0.101657438|0.162056561|0.215001339|0.208326321|0.222101674,0.367365409|0.370409654|0.261467608|0.277856936|0.231646832|0.183876353,0.517365409|0.520409654|0.411467608|0.427856936|0.381646832|0.333876353,0.487365409|0.490409654|0.381467608|0.397856936|0.351646832|0.303876353,0.15|0.15|0|0.15|0.15|0.15,-0.00192778832|-0.0943665116|0.085454069|-0.000281635652|0.00575454396|-0.0122620489,-0.0389572355|-0.0440596321|-0.0358587952|-0.0399095848|-0.0414165611|-0.0399886622,1.42857661|1.34321247|1.0954657|1.07123652|0.890925311|0.683254702,0.512857676|-0.439112127|0.209355786,-0.0133434804|0.0457223505|0.0152124343,0.004692242480814457,0.0021638330072164536,0.0013302518054842949,0.0011794036254286766
23,1.2000000000000002,-0.41076871428853456,0.10627180337905884,0.2641264498233795,0.33959293365478516,0.10374445468187332,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0843236446380615,1.7376807928085327,53.200130462646484,1.0843232870101929,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,3.955290064073812e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18237902711087361,1.4831516869007795,0.00196661448|0.0977344985|0.181590709|0.223758727|0.221807378|0.236627055,0.365391153|0.370361669|0.259568644|0.276893095|0.23119916|0.182379027,0.515391153|0.520361669|0.409568644|0.426893095|0.38119916|0.332379027,0.485391153|0.490361669|0.379568644|0.396893095|0.35119916|0.302379027,0.15|0.15|0|0.15|0.15|0.15,-0.00168930799|-0.0925260603|0.0892261113|0.0325946674|0.0382831463|0.0242453933,-0.0388844622|-0.0435821585|-0.0360920788|-0.0401862618|-0.0417574882|-0.0404425461,1.42099084|1.34533846|1.09140861|1.09998079|0.921322297|0.713318956,0.512190342|-0.436826169|0.210116461,-0.0133434804|0.0457223505|0.0152124343,0.004420028999447823,0.0021326225250959396,0.001124863512814045,0.0011439211666584015
24,1.25,-0.40698610025003745,0.10127745568752289,0.2728269100189209,0.33869871497154236,0.10019683837890625,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0693572759628296,1.520905613899231,16.96280860900879,1.0693572759628296,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,4.879757456122606e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1858702770969054,1.467879184117793,0.0017209587|0.0955630755|0.193442055|0.226428621|0.220088704|0.231436746,0.363400082|0.369786282|0.259165966|0.28060808|0.23496288|0.185870277,0.513400082|0.519786282|0.409165966|0.43060808|0.38496288|0.335870277,0.483400082|0.489786282|0.379165966|0.40060808|0.35496288|0.305870277,0.15|0.15|0|0.15|0.15|0.15,-0.001957285|-0.0915731759|0.0818590344|0.0462555776|0.0496281272|0.0384434098,-0.0388109593|-0.0430697139|-0.0363327864|-0.0404572363|-0.0420757439|-0.0408600968,1.41283208|1.34450224|1.08219011|1.12823066|0.947403903|0.741064421,0.511523008|-0.434540212|0.210877135,-0.0133434804|0.0457223505|0.0152124343,0.0044545941054821014,0.002167521044611931,0.0011214334517717361,0.0011471640318632126
25,1.3,-0.40960551917394306,0.1067863255739212,0.2808687388896942,0.3372316062450409,0.10449215024709702,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.048720359802246,1.7081480026245117,22.727462768554688,1.048720359802246,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.5995919296226935e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1871047147195778,1.453251759711755,0.00199163817|0.0936388535|0.183930323|0.224916578|0.213681384|0.224060768,0.3613231|0.368546204|0.259528283|0.282160773|0.236167726|0.187104715,0.5113231|0.518546204|0.409528283|0.432160773|0.386167726|0.337104715,0.4813231|0.488546204|0.379528283|0.402160773|0.356167726|0.307104715,0.15|0.15|0|0.0959619763|0.071002751|0.15,-0.0022811116|-0.0866619119|0.0681630913|0.0303825545|0.0300420861|0.0261480616,-0.0387368278|-0.0425357876|-0.0365447092|-0.0407741615|-0.042453754|-0.0412070154,1.40427446|1.34498712|1.06973151|1.11825149|0.932259235|0.733359905,0.510855675|-0.432254255|0.21163781,-0.0133434804|0.0457223505|0.0152124343,0.004496842622756958,0.0022038929164409637,0.0011243177577853203,0.0011504022404551506
26,1.35,-0.3976484813166871,0.10941099375486374,0.28765130043029785,0.3355870544910431,0.10668375343084335,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0408296585083008,2.578446388244629,22.35906982421875,1.0408296585083008,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.7757682291201207e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18391264198259094,1.4390872405695279,0.0023178693|0.0875347762|0.162309694|0.214878379|0.203097033|0.216564765,0.35922528|0.367224234|0.259440437|0.279675791|0.233555056|0.183912642,0.50922528|0.517224234|0.409440437|0.429675791|0.383555056|0.333912642,0.47922528|0.487224234|0.379440437|0.399675791|0.353555056|0.303912642,0.15|0.15|0|0.15|0.15|0.15,-0.00284685363|-0.0812937056|0.049874949|0.030382106|0.0280864622|0.0215552971,-0.0386620553|-0.042004345|-0.0367219082|-0.0408946068|-0.0425757294|-0.0415011111,1.39539221|1.34559888|1.05091479|1.10819066|0.919730955|0.715704754,0.510188341|-0.429968297|0.212398484,-0.0133434804|0.0457223505|0.0152124343,0.004555755294859409,0.0022109979763627052,0.0011493274942040443,0.0011771880090236664
27,1.4000000000000001,-0.3666555691359827,0.10704389214515686,0.29250621795654297,0.3343498408794403,0.1052207425236702,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0672024488449097,3.3217263221740723,29.030649185180664,1.0672024488449097,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,2.018184122968894e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18170442871049364,1.4260625497927581,0.00288867749|0.0806235279|0.132560674|0.202267942|0.186787634|0.203847191,0.357066465|0.365278442|0.259362177|0.278089495|0.231232957|0.181704429,0.507066465|0.515278442|0.409362177|0.428089495|0.381232957|0.331704429,0.477066465|0.485278442|0.379362177|0.398089495|0.351232957|0.301704429,0.15|0.15|0|0.15|0.15|0.15,-0.00394813757|-0.0771332491|0.0240499741|0.0377045202|0.0287808861|0.0280381928,-0.0385866495|-0.0414819789|-0.0368424978|-0.041037927|-0.0427354614|-0.0416920391,1.38573107|1.34249854|1.02465618|1.10902457|0.910977253|0.713163869,0.509521008|-0.42768234|0.213159159,-0.0133434804|0.0457223505|0.0152124343,0.004393022507429123,0.0021370779722929,0.001069219782948494,0.0011685043573379517
28,1.4500000000000002,-0.3449129559093468,0.10233262181282043,0.29617682099342346,0.3337134122848511,0.10202057659626007,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1536272764205933,3.2681198120117188,36.21022415161133,1.1536272764205933,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,2.225579981913735e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18176694702962182,1.414765578923255,0.00399932755|0.0741649167|0.0934352564|0.194655822|0.171984684|0.194915626,0.354775767|0.362323779|0.257778979|0.278780849|0.230488332|0.181766947,0.504775767|0.512323779|0.407778979|0.428780849|0.380488332|0.331766947,0.474775767|0.482323779|0.377778979|0.398780849|0.350488332|0.301766947,0.15|0.15|0.15|0.15|0.15|0.15,-0.0055221472|-0.078697719|-0.000420667452|0.0514840109|0.0343139124|0.0401874877,-0.0385106212|-0.0409620069|-0.0365653003|-0.0410833405|-0.042775902|-0.0417131817,1.3750703|1.32963539|0.99412995|1.12552407|0.913491339|0.725542094,0.508853674|-0.425396383|0.213919833,-0.0133434804|0.0457223505|0.0152124343,0.004392441362142563,0.0021484587341547012,0.001110927201807499,0.001114681363105774
29,1.5,-0.34043294327879214,0.11153681576251984,0.29892775416374207,0.33197900652885437,0.10933807492256165,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2458686828613281,2.5762879848480225,33.17113494873047,1.2458686828613281,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,2.434261994218669e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18326971667033187,1.404054107182901,0.00558299067|0.0726733057|0.0714126928|0.213210325|0.18821985|0.220790137,0.352338878|0.357524586|0.255629098|0.279951034|0.230898341|0.183269717,0.502338878|0.507524586|0.405629098|0.429951034|0.380898341|0.333269717,0.472338878|0.477524586|0.375629098|0.399951034|0.350898341|0.303269717,0.15|0.15|0.15|0|0.15|0.0900357957,-0.00698751961|-0.0715706881|-0.0340271557|0.0176319642|0.00913429261|0.0135006485,-0.0384338863|-0.0403888607|-0.0365254856|-0.0412632376|-0.0427075598|-0.0416782401,1.36393411|1.3181388|0.951963751|1.09617286|0.890020098|0.704901275,0.50818634|-0.423110425|0.214680508,-0.0133434804|0.0457223505|0.0152124343,0.004260711371898651,0.0020846743136644363,0.001042836345732212,0.0011162804439663887
30,1.55,-0.34649781716986305,0.11297178268432617,0.3017473518848419,0.3301602303981781,0.11092009395360947,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2697139978408813,2.5891056060791016,56.72214889526367,1.2697138786315918,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,1.7005401323725394e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17893088513933042,1.3931421320160313,0.00704901608|0.0635714012|0.0668335943|0.220277704|0.198610193|0.239605358,0.349849087|0.352864479|0.25179631|0.277031029|0.225134181|0.178930885,0.499849087|0.502864479|0.40179631|0.427031029|0.375134181|0.328930885,0.469849087|0.472864479|0.37179631|0.397031029|0.345134181|0.298930885,0.15|0.15|0.15|0.15|0.15|0.15,-0.00787441205|-0.0634486295|-0.0562127623|0.027504297|0.00344743852|0.0215548425,-0.0383562261|-0.0397953817|-0.0364233356|-0.0409462763|-0.0425727937|-0.0413421609,1.35316571|1.3082139|0.914549141|1.09468214|0.861411369|0.695936222,0.507519007|-0.420824468|0.215441182,-0.0133434804|0.0457223505|0.0152124343,0.004234113730490208,0.0021104905754327774,0.001027233898639679,0.0010789614170789719
31,1.6,-0.34089515249942565,0.11499001085758209,0.30398380756378174,0.3281829357147217,0.1130281314253807,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2931480407714844,2.892453670501709,19.79543685913086,1.2931475639343262,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,8.217112259049444e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17735587970431044,1.3822084025900372,0.00792713019|0.0555969098|0.0843344129|0.226956097|0.213440248|0.261982961,0.347406471|0.347442495|0.249857752|0.275424586|0.221894008|0.17735588,0.497406471|0.497442495|0.399857752|0.425424586|0.371894008|0.32735588,0.467406471|0.467442495|0.369857752|0.395424586|0.341894008|0.29735588,0.15|0.15|0.15|0.15|0.15|0.15,-0.00903521437|-0.0484504571|-0.090025062|0.01988366|-0.00710725418|0.0207063076,-0.0382774176|-0.0391694505|-0.0362908118|-0.0408159971|-0.0423935071|-0.041040379,1.34231325|1.30215007|0.873115134|1.080766|0.83807527|0.689089447,0.506851673|-0.418538511|0.216201857,-0.0133434804|0.0457223505|0.0152124343,0.004332045093178749,0.002126905135810375,0.0010941391810774803,0.0010922998189926147
32,1.6500000000000001,-0.3383154364323048,0.10755331814289093,0.30628788471221924,0.3296384811401367,0.10539617389440536,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3060964345932007,4.079452037811279,47.398094177246094,1.3060957193374634,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,1.364692099312892e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17554332993867627,1.3720486732209367,0.00908199479|0.0450180651|0.120255806|0.229730133|0.227603335|0.284291234,0.344869278|0.342088486|0.246262696|0.272831823|0.217488234|0.17554333,0.494869278|0.492088486|0.396262696|0.422831823|0.367488234|0.32554333,0.464869278|0.462088486|0.366262696|0.392831823|0.337488234|0.29554333,0.15|0.15|0.15|0.15|0.15|0.15,-0.0104079518|-0.0380347288|-0.11947676|0.0794930264|0.0489146857|0.0923220725,-0.0381972512|-0.0385443015|-0.0360965822|-0.0406193703|-0.042128629|-0.0406133944,1.33087191|1.29177491|0.829477442|1.13020095|0.876738993|0.753881998,0.50618434|-0.416252553|0.216962531,-0.0133434804|0.0457223505|0.0152124343,0.004311705008149147,0.0021438542753458023,0.0011025601997971535,0.0010476848110556602
33,1.7000000000000002,-0.3524840826582142,0.11848743259906769,0.308603972196579,0.3336121737957001,0.11649485677480698,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2644550800323486,4.2828168869018555,60.782386779785156,1.2644542455673218,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,1.2685047948092096e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17963849596564763,1.3640544314788743,0.0104544767|0.0481173296|0.15735392|0.250440684|0.256130147|0.325001261,0.342236974|0.333847503|0.246709231|0.277389455|0.224386324|0.179638496,0.492236974|0.483847503|0.396709231|0.427389455|0.374386324|0.329638496,0.462236974|0.453847503|0.366709231|0.397389455|0.344386324|0.299638496,0.15|0.15|0.15|0|0.00128935623|0,-0.011589303|-0.0272824415|-0.15626385|0.101385163|0.0682467494|0.108508393,-0.0381154229|-0.0382994815|-0.0358446046|-0.040561036|-0.0419438208|-0.0402866339,1.31924317|1.26980809|0.79472847|1.17038195|0.923848224|0.786775743,0.505517006|-0.413966596|0.217723206,-0.0133434804|0.0457223505|0.0152124343,0.0043051280081272125,0.002148047089576721,0.0010817088186740875,0.0010575130581855774
34,1.75,-0.35758646412380024,0.12509648501873016,0.31068500876426697,0.3383941948413849,0.12353570759296417,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2088680267333984,4.450810432434082,32.319576263427734,1.2088676691055298,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,6.705403239874241e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18361219143656615,1.3585365846941435,0.0116473861|0.0483164182|0.205186789|0.264032267|0.276851258|0.350575815,0.339580317|0.326254376|0.248746006|0.280688662|0.226059745|0.183612191,0.489580317|0.476254376|0.398746006|0.430688662|0.376059745|0.333612191,0.459580317|0.446254376|0.368746006|0.400688662|0.346059745|0.303612191,0.15|0.15|0.15|0|0|0,-0.0124469696|-0.0106750442|-0.194605236|0.106262295|0.0762056298|0.123694486,-0.0380316313|-0.0381572041|-0.0355336277|-0.0401791264|-0.0414243788|-0.0395321638,1.30784267|1.25618526|0.764845159|1.18883782|0.939020232|0.818611088,0.504849672|-0.411680639|0.21848388,-0.0133434804|0.0457223505|0.0152124343,0.004304694011807442,0.0021552667021751404,0.0010738754644989967,0.001057518646121025
35,1.8,-0.3682018944508718,0.1275215744972229,0.31310248374938965,0.34410780668258667,0.12624625861644745,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.144024133682251,3.315779685974121,37.897132873535156,1.181646704673767,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.06661073474780209,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.4676584781113675e-07,valid,0.1883942110457737,1.3552712988174536,0.012538498|0.0488863732|0.260581812|0.261814166|0.281950328|0.353478467,0.336935416|0.319492609|0.251420615|0.284279751|0.228199302|0.188394211,0.486935416|0.469492609|0.401420615|0.434279751|0.378199302|0.338394211,0.456935416|0.439492609|0.371420615|0.404279751|0.348199302|0.308394211,0.15|0.15|0.15|0|0|0,-0.0125661903|0.000196174914|-0.212034936|0.116686419|0.0913404144|0.142696455,-0.0379456471|-0.0379940846|-0.0351657425|-0.0397161683|-0.0408102014|-0.0386875281,1.29722983|1.24017253|0.758481781|1.21408925|0.963327421|0.857585771,0.504182339|-0.409394681|0.219244555,-0.0133434804|0.0457223505|0.0152124343,0.004406820051372051,0.0021746503189206123,0.0011101849377155304,0.001104460097849369
36,1.85,-0.3420529628096145,0.11782283335924149,0.3144974112510681,0.34749680757522583,0.11717647314071655,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0201314687728882,3.611358404159546,50.89944076538086,1.1344634294509888,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.202276521620197,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.795154695536041e-07,valid,0.19410779841408088,1.3535573107035526,0.0127154901|0.0511547078|0.287449936|0.255498495|0.276979722|0.342054863,0.334400285|0.311934203|0.257630138|0.288404344|0.23110881|0.194107798,0.484400285|0.461934203|0.407630138|0.438404344|0.38110881|0.344107798,0.454400285|0.431934203|0.377630138|0.408404344|0.35110881|0.314107798,0.15|0.15|0.15|0|0|0,-0.0116567516|0.0189855544|-0.218208278|0.0673323404|0.0480489467|0.0972148645,-0.037857532|-0.0378137175|-0.0347971359|-0.0392252715|-0.0401600944|-0.0378284483,1.28808686|1.22890865|0.777515137|1.18172444|0.932324091|0.83581761,0.503515005|-0.407108724|0.220005229,-0.0133434804|0.0457223505|0.0152124343,0.00495548639446497,0.0021186769008636475,0.0012721866369247437,0.0015453891828656197
37,1.9000000000000001,-0.32325100359540226,0.1066456288099289,0.31542810797691345,0.34794512391090393,0.10638728737831116,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9292121529579163,2.937772750854492,64.40892028808594,1.0789389610290527,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.2734192690889542,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.2503224925428675e-07,valid,0.19749680391913882,1.3529359943386807,0.0118747524|0.0522264055|0.308256634|0.217172864|0.242668377|0.293938035,0.332067249|0.306370876|0.263133799|0.290054192|0.23182793|0.197496804,0.482067249|0.456370876|0.413133799|0.440054192|0.38182793|0.347496804,0.452067249|0.426370876|0.383133799|0.410054192|0.35182793|0.317496804,0.15|0.15|0.15|0|0|0,-0.0103768675|0.0298486413|-0.20678414|0.00563736324|-0.00877072915|0.038839195,-0.0377677974|-0.0376243062|-0.0343972233|-0.038713037|-0.0395039595|-0.0369892341,1.28012433|1.21770784|0.811353831|1.12714109|0.87903703|0.791837177,0.502847672|-0.404822767|0.220765904,-0.0133434804|0.0457223505|0.0152124343,0.004400470294058323,0.00211423821747303,0.0011118296533823013,0.001156526617705822
38,1.9500000000000002,-0.3059020108230647,0.09872522950172424,0.31581541895866394,0.34691426157951355,0.09869028627872467,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8717572093009949,2.6952290534973145,48.53974151611328,1.0045162439346313,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.26584057561332347,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.3185403660576078e-07,valid,0.19794511193482323,1.3518537297156614,0.0106584346|0.0522891641|0.303913485|0.189107642|0.217544659|0.257574128,0.329856346|0.300530568|0.267404371|0.285811273|0.225402527|0.197945112,0.479856346|0.450530568|0.417404371|0.435811273|0.375402527|0.347945112,0.449856346|0.420530568|0.387404371|0.405811273|0.345402527|0.317945112,0.15|0.15|0.15|0.15|0.15|0,-0.0093283971|0.0355694872|-0.193873412|-0.0154977356|-0.0219548277|0.00949031185,-0.0376769047|-0.0374328551|-0.0339843795|-0.0379323694|-0.0385776115|-0.0361958122,1.27242008|1.2002589|0.841759694|1.08981499|0.841077668|0.765074947,0.502180338|-0.402536809|0.221526578,-0.0133434804|0.0457223505|0.0152124343,0.005991223268210888,0.003213520161807537,0.0013141585513949394,0.0014320863410830498
39,2.0,-0.2848219199094678,0.09843340516090393,0.3150744140148163,0.34622541069984436,0.09418812394142151,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8925936222076416,3.4392309188842773,46.5096321105957,0.9900728464126587,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.23569626316306386,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.1156334104619496e-08,valid,0.196192225792298,1.3506062840237067,0.0096713181|0.0517701382|0.293602026|0.180113846|0.20579208|0.234181235,0.327666976|0.294644616|0.269842774|0.278008602|0.217456828|0.196192226,0.477666976|0.444644616|0.419842774|0.428008602|0.367456828|0.346192226,0.447666976|0.414644616|0.389842774|0.398008602|0.337456828|0.316192226,0.15|0.15|0.15|0.15|0.15|0.0993898089,-0.0086016145|0.0429328988|-0.186340777|-0.0148598964|-0.0195945953|0.0283260038,-0.037584977|-0.0372405091|-0.0335614164|-0.0374206332|-0.0379366224|-0.0351475802,1.26448131|1.18427085|0.8594689|1.05975388|0.812296096|0.777947327,0.501513004|-0.400250852|0.222287253,-0.0133434804|0.0457223505|0.0152124343,0.005392279475927353,0.0023324545472860336,0.0012568067759275436,0.0017833290621638298
