step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.6912868489792607,0.2241213023662567,0.49282851815223694,0.28585293889045715,0.2026088982820511,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2679038047790527,1.605690836906433,36.21699142456055,1.2679027318954468,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.2684536396321895e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1223322398625529,1.7613142403291562,0.00194725285|0.0421489327|0.0964315868|0.178032158|0.267269159|0.240607447,0.272162664|0.223452574|0.12233224|0.315256834|0.320773827|0.313418707,0.422162664|0.373452574|0.27233224|0.465256834|0.470773827|0.463418707,0.392162664|0.343452574|0.24233224|0.435256834|0.440773827|0.433418707,0.15|0.15|0.15|0.15|0.124849858|0.15,-0.00211603622|-0.00131042827|-0.0770493088|0.0232913896|0.0253426515|0.018494357,-0.0332832675|-0.048951609|-0.0476918693|-0.0424547581|-0.0386642008|-0.0401537475,1.05325135|0.843548259|0.364587781|1.24186397|1.26977376|1.23201544,0.422017127|-0.383768201|0.226811647,-0.00314409402|0.0481765456|0.0130051998,0.004388386383652687,0.002117658033967018,0.0011229589581489563,0.0011302139610052109
21,1.1,-0.7188914146755173,0.17947392165660858,0.4954886734485626,0.2830105423927307,0.1630139946937561,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2365775108337402,2.27298641204834,45.69611740112305,1.2365766763687134,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.017289074341479e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11687101471284791,1.7624237270468155,0.00272628428|0.0677826745|0.0912602193|0.211353745|0.311187223|0.281886332,0.270301177|0.216343361|0.116871015|0.312300988|0.318003605|0.309879088,0.420301177|0.366343361|0.266871015|0.462300988|0.468003605|0.459879088,0.390301177|0.336343361|0.236871015|0.432300988|0.438003605|0.429879088,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016604737|-0.00583687762|-0.0483176202|0.0662453562|0.0749504885|0.0621757601,-0.0331668448|-0.0490098894|-0.0476447153|-0.0421574303|-0.0381829613|-0.0397266925,1.04637739|0.810526676|0.371521723|1.27329188|1.30878195|1.26196542,0.421859771|-0.38135922|0.227461994,-0.00314409402|0.0481765456|0.0130051998,0.004423242993652821,0.0021054306998848915,0.0011246828362345695,0.0011753197759389877
22,1.1500000000000001,-0.7151087208030498,0.2746141254901886,0.4928717315196991,0.2771173417568207,0.24782200157642365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.248387336730957,4.1886305809021,105.9671630859375,1.2483866214752197,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,9.984656090496149e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11855062732673652,1.7620169525396414,0.00211951912|0.0601701807|0.0511652648|0.25966142|0.358999368|0.323778388,0.26863163|0.210828266|0.118550627|0.316140649|0.320796387|0.313880047,0.41863163|0.360828266|0.268550627|0.466140649|0.470796387|0.463880047,0.38863163|0.330828266|0.238550627|0.436140649|0.440796387|0.433880047,0.15|0.15|0.15|0|0|0,-0.00378230389|-0.013617419|-0.0968578795|-0.0342012737|-0.0397296094|-0.0503104493,-0.0330483465|-0.0490235256|-0.0475670435|-0.042091143|-0.0381058063|-0.0396251424,1.03769587|0.78067212|0.329777586|1.18827018|1.20535013|1.1655846,0.421702415|-0.378950238|0.22811234,-0.00314409402|0.0481765456|0.0130051998,0.004502720199525356,0.002161704935133457,0.0011227577924728394,0.0011984650045633316
23,1.2000000000000002,-0.7755345982362135,0.16963227093219757,0.49869853258132935,0.2757892906665802,0.1592550277709961,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.143720269203186,6.016191482543945,192.42120361328125,1.1437197923660278,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,9.213868114579279e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10539326752884662,1.7611563641314396,0.00479078545|0.136571488|0.10295656|0.265404269|0.389067103|0.35953397,0.266471366|0.201858723|0.105393268|0.30335855|0.309975122|0.300050084,0.416471366|0.351858723|0.255393268|0.45335855|0.459975122|0.450050084,0.386471366|0.321858723|0.225393268|0.42335855|0.429975122|0.420050084,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102520866|-0.009791383|-0.0117030578|0.100472535|0.112045652|0.097499531,-0.0329328142|-0.0490590544|-0.0474217705|-0.0414925465|-0.0372145206|-0.0387697689,1.03192744|0.748584455|0.362448242|1.27241419|1.31473162|1.2589301,0.421545058|-0.376541257|0.228762686,-0.00314409402|0.0481765456|0.0130051998,0.004351022653281689,0.0020795948803424835,0.001092052087187767,0.0011600013822317123
24,1.25,-0.7634452573691732,0.2802879512310028,0.49768730998039246,0.27018335461616516,0.2534380853176117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2244912385940552,7.72916316986084,259.7459716796875,1.2244912385940552,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,2.421420845708238e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11699690832388462,1.7587193549665856,0.00128112124|0.0474391269|0.0258204066|0.273193947|0.362479258|0.325945039,0.265186999|0.199273066|0.116996908|0.314425442|0.319125245|0.310986646,0.415186999|0.349273066|0.266996908|0.464425442|0.469125245|0.460986646,0.385186999|0.319273066|0.236996908|0.434425442|0.439125245|0.430986646,0.15|0.15|0.15|0|0|0,-0.00419459998|-0.0217257258|-0.091045432|-0.0459589101|-0.0336567793|-0.0499923004,-0.0328111516|-0.0490266541|-0.0473071138|-0.0414874902|-0.0372398622|-0.0387578757,1.02374224|0.726339883|0.329635087|1.17025537|1.20560434|1.15519641,0.421387702|-0.374132276|0.229413033,-0.00314409402|0.0481765456|0.0130051998,0.004516078159213066,0.002159150317311287,0.0011611199006438255,0.0011770930141210556
25,1.3,-0.7686427151232377,0.20750011503696442,0.5008313059806824,0.26712024211883545,0.19182047247886658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0872511863708496,5.372781276702881,247.243896484375,1.0872511863708496,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,3.9989494412345585e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09953937487842676,1.7561887038955726,0.00520942207|0.155131023|0.0999911658|0.260996746|0.40383935|0.378844832,0.262867317|0.190013544|0.0995393749|0.299764423|0.31061356|0.298497076,0.412867317|0.340013544|0.249539375|0.449764423|0.46061356|0.448497076,0.382867317|0.310013544|0.219539375|0.419764423|0.43061356|0.418497076,0.15|0.15|0.15|0.15|0.15|0.15,-0.0017654995|-0.0102814972|-0.0341997608|0.0357099188|0.0677243875|0.0522061886,-0.0326935733|-0.04903521|-0.0471267381|-0.0408738784|-0.036275615|-0.0378002828,1.0170102|0.700737468|0.316831001|1.19389373|1.27390301|1.20839421,0.421230346|-0.371723294|0.230063379,-0.00314409402|0.0481765456|0.0130051998,0.004391508176922798,0.002095874398946762,0.0011391732841730118,0.0011385921388864517
26,1.35,-0.788849625068381,0.3322594165802002,0.4984363913536072,0.2603493332862854,0.3004016876220703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1699274778366089,5.311307907104492,199.4932098388672,1.1699274778366089,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,2.3942995501992717e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10493705793360777,1.753301914040751,0.00216380827|0.0678338937|0.0398033762|0.185622925|0.290136128|0.262501245,0.26151265|0.187132985|0.104937058|0.307957794|0.316311902|0.306375589,0.41151265|0.337132985|0.254937058|0.457957794|0.466311902|0.456375589,0.38151265|0.307132985|0.224937058|0.427957794|0.436311902|0.426375589,0.15|0.15|0.15|0.15|0|0.0557407327,-0.00357769703|-0.0121405297|-0.101695489|-0.0674492889|-0.0391401375|-0.0456034263,-0.0325708209|-0.0490207302|-0.0470133664|-0.0406360055|-0.0361829888|-0.0375491935,1.00990208|0.687370679|0.271039376|1.12374588|1.18992448|1.14234974,0.42107299|-0.369314313|0.230713725,-0.00314409402|0.0481765456|0.0130051998,0.004441030323505402,0.0021843742579221725,0.0011169342324137688,0.0011209212243556976
27,1.4000000000000001,-0.8183604726986959,0.27548497915267944,0.5005722045898438,0.2558518648147583,0.2537343204021454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1430381536483765,5.732182025909424,186.94610595703125,1.1430381536483765,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,2.4745610622381613e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08795145126463613,1.7509346550144778,0.00435223625|0.119764534|0.105118171|0.164428276|0.286813038|0.280266611,0.2594336|0.179011219|0.0879514513|0.287580572|0.30419954|0.291519489,0.4094336|0.329011219|0.237951451|0.437580572|0.45419954|0.441519489,0.3794336|0.299011219|0.207951451|0.407580572|0.42419954|0.411519489,0.15|0.15|0.15|0.15|0.15|0.15,-0.000300682994|0.010529041|-0.0546303102|-0.00375227299|0.0595945775|0.0523071603,-0.0324498601|-0.0490589372|-0.0469157768|-0.0402749635|-0.0351900243|-0.0366356183,1.00498386|0.67751498|0.250259718|1.10629505|1.24120271|1.1817495,0.420915633|-0.366905332|0.231364071,-0.00314409402|0.0481765456|0.0130051998,0.00438097957521677,0.0021307095885276794,0.0011005336418747902,0.001131666824221611
28,1.4500000000000002,-0.8517876016061408,0.27215224504470825,0.5044521689414978,0.25175660848617554,0.25063517689704895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1981806755065918,2.9189326763153076,79.0679702758789,1.1981805562973022,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,4.026952464489733e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0906614318562691,1.74904066086231,0.000361611695|0.0182525111|0.0785129104|0.0260470759|0.132525705|0.124764704,0.2582865|0.177862257|0.0906614319|0.294614929|0.313264231|0.302369224,0.4082865|0.327862257|0.240661432|0.444614929|0.463264231|0.452369224,0.3782865|0.297862257|0.210661432|0.414614929|0.433264231|0.422369224,0.15|0.15|0.15|0.15|0|0,0.000985351203|0.0253795923|-0.0506820537|0.00819474803|0.0784005775|0.0763769281,-0.0323223465|-0.0491131646|-0.046983152|-0.0401756698|-0.0351934398|-0.0365464234,1.00180901|0.687715455|0.264980522|1.1464788|1.29626406|1.2493074,0.420758277|-0.36449635|0.232014418,-0.00314409402|0.0481765456|0.0130051998,0.004415642470121384,0.002153540961444378,0.0011113695800304413,0.0011321092024445534
29,1.5,-0.8988635736118934,0.28113076090812683,0.5098482966423035,0.24768178164958954,0.25874239206314087,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2942732572555542,2.6682257652282715,38.37931442260742,1.294273018836975,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,4.723014825946997e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08719459534669374,1.751318916611518,0.0011813047|0.0673989739|0.110549516|0.0504751209|0.0908406306|0.0905778294,0.256915653|0.176117109|0.0871945953|0.294935617|0.315388196|0.304366948,0.406915653|0.326117109|0.237194595|0.444935617|0.465388196|0.454366948,0.376915653|0.296117109|0.207194595|0.414935617|0.435388196|0.424366948,0.15|0.15|0.15|0.15|0|0,0.0015137794|0.0324937115|-0.0504082286|0.017619588|0.101185535|0.102242058,-0.0321911299|-0.0491961857|-0.0471647371|-0.040210394|-0.0350447663|-0.0363024931,0.99698526|0.687765963|0.251205416|1.15715166|1.32769355|1.28340736,0.420600921|-0.362087369|0.232664764,-0.00314409402|0.0481765456|0.0130051998,0.004402836784720421,0.00217267032712698,0.001111798919737339,0.0011003213003277779
30,1.55,-0.924941483331684,0.23504802584648132,0.5182991623878479,0.24506516754627228,0.21897360682487488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3341929912567139,2.2579429149627686,50.908695220947266,1.3341925144195557,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,6.068667257380148e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08304093005592048,1.7532780437436548,0.00181602667|0.0919101151|0.1328075|0.0747493747|0.109353378|0.1070081,0.255463688|0.17333032|0.0830409301|0.294991363|0.318617753|0.307645744,0.405463688|0.32333032|0.23304093|0.444991363|0.468617753|0.457645744,0.375463688|0.29333032|0.20304093|0.414991363|0.438617753|0.427645744,0.15|0.15|0.15|0.15|0|0,0.00281838089|0.0396187195|-0.0226348466|0.0564754913|0.142911533|0.149061934,-0.0320578536|-0.0492927902|-0.0473944298|-0.0402999479|-0.0349589157|-0.0361020333,0.992615279|0.683647208|0.262134444|1.196141|1.38242363|1.34354288,0.420443565|-0.359678388|0.23331511,-0.00314409402|0.0481765456|0.0130051998,0.004065944813191891,0.002078721299767494,0.0009846678003668785,0.0009850086644291878
31,1.6,-0.935364924224414,0.27008751034736633,0.5246551632881165,0.2416214495897293,0.25111958384513855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3817628622055054,1.8528813123703003,52.81938934326172,1.381761908531189,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.2232899548000078e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0845965049466422,1.7588413722680991,0.00338833523|0.138589566|0.143638855|0.126891628|0.162265349|0.150782159,0.254198287|0.172270988|0.0845965049|0.299354695|0.323911282|0.313253483,0.404198287|0.322270988|0.234596505|0.449354695|0.473911282|0.463253483,0.374198287|0.292270988|0.204596505|0.419354695|0.443911282|0.433253483,0.15|0.15|0.15|0|0|0,0.00293241972|0.045213655|-0.0330607411|0.0287614206|0.117360019|0.128607316,-0.031921075|-0.049384307|-0.0476622573|-0.0407284352|-0.03506051|-0.0360792736,0.987804493|0.684913301|0.257663021|1.18545176|1.37794464|1.34554198,0.420286208|-0.357269406|0.233965456,-0.00314409402|0.0481765456|0.0130051998,0.0038359370082616806,0.001914418302476406,0.0009667631238698959,0.0009384108707308769
32,1.6500000000000001,-0.9638204707710227,0.2163495421409607,0.5344229340553284,0.24019964039325714,0.20652718842029572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3782100677490234,2.0864081382751465,65.26962280273438,1.3782089948654175,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.4010035379861001e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07969180178440519,1.7641951263959292,0.00354509162|0.153718541|0.174832078|0.154637429|0.13791196|0.141601387,0.252768346|0.170453387|0.0796918018|0.297354658|0.32796734|0.317885796,0.402768346|0.320453387|0.229691802|0.447354658|0.47796734|0.467885796,0.372768346|0.290453387|0.199691802|0.417354658|0.44796734|0.437885796,0.15|0.15|0.15|0.15|0|0,0.00390648334|0.0426245634|0.0068804707|0.0805483457|0.158231212|0.171704031,-0.0317828283|-0.0494942432|-0.0479665189|-0.040731459|-0.0351633648|-0.0360495788,0.983197039|0.67494387|0.277681159|1.22923552|1.43493721|1.40719764,0.420128852|-0.354860425|0.234615803,-0.00314409402|0.0481765456|0.0130051998,0.004068098030984402,0.0019851569086313248,0.001058097928762436,0.001008220948278904
33,1.7000000000000002,-0.9586127207730454,0.28132164478302,0.5396460294723511,0.23670728504657745,0.2628020942211151,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4208650588989258,2.8977303504943848,96.52798461914062,1.4208637475967407,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.8720438771773912e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08394675741269611,1.7679905525700372,0.00475176053|0.182857911|0.167444927|0.17996925|0.201480729|0.190182861,0.251520422|0.169631643|0.0839467574|0.300511609|0.334011148|0.324620393,0.401520422|0.319631643|0.233946757|0.450511609|0.484011148|0.474620393,0.371520422|0.289631643|0.203946757|0.420511609|0.454011148|0.444620393,0.15|0.15|0.15|0|0|0,0.0029051584|0.0418348298|-0.0275410454|0.012572712|0.0971059674|0.113890927,-0.0316414391|-0.0495741649|-0.0482433662|-0.041250102|-0.0354289486|-0.0361828846,0.977345406|0.670787238|0.260002618|1.17336905|1.39772161|1.37618961,0.419971496|-0.352451444|0.235266149,-0.00314409402|0.0481765456|0.0130051998,0.0038613490760326385,0.0018873540684580803,0.0009955083951354027,0.0009629223495721817
34,1.75,-0.9970663443482044,0.2172500491142273,0.5493917465209961,0.23576878011226654,0.21053561568260193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4046754837036133,2.7033424377441406,108.54508972167969,1.4046754837036133,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,5.960881417285142e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07549309189176925,1.77360721435395,0.0035655679|0.15923585|0.192144223|0.183108967|0.135689563|0.143231064,0.249938591|0.167320692|0.0754930919|0.295627102|0.337065415|0.328539041,0.399938591|0.317320692|0.225493092|0.445627102|0.487065415|0.478539041,0.369938591|0.287320692|0.195493092|0.415627102|0.457065415|0.448539041,0.15|0.15|0.15|0.15|0|0,0.00397673062|0.0338576785|0.0219326583|0.0810396563|0.151490835|0.168773129,-0.0315006212|-0.0496721258|-0.048527528|-0.0412774489|-0.0355459661|-0.0361542285,0.972230472|0.653468321|0.275377498|1.22227062|1.46420653|1.44677506,0.41981414|-0.350042462|0.235916495,-0.00314409402|0.0481765456|0.0130051998,0.004158226773142815,0.002145404927432537,0.0010272832587361336,0.0009681815281510353
35,1.8,-0.9789737585318838,0.2543203830718994,0.5553447604179382,0.23316077888011932,0.2405470758676529,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4493008852005005,2.6144206523895264,102.60611724853516,1.4493008852005005,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,7.135908810391988e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08161291596953926,1.7770016514954177,0.00491305641|0.188610801|0.175791038|0.192146137|0.205719809|0.191877415,0.248722496|0.166495496|0.081612916|0.300793633|0.342714489|0.335083476,0.398722496|0.316495496|0.231612916|0.450793633|0.492714489|0.485083476,0.368722496|0.286495496|0.201612916|0.420793633|0.462714489|0.455083476,0.15|0.15|0.15|0|0|0,0.00312621174|0.0338789818|-0.00737657498|0.0217817742|0.0994359488|0.120111664,-0.0313563202|-0.0497289522|-0.0487612164|-0.0417997446|-0.035845156|-0.0363135069,0.966659875|0.650132012|0.270313873|1.18315656|1.43444875|1.42413206,0.419656783|-0.347633481|0.236566842,-0.00314409402|0.0481765456|0.0130051998,0.004390642046928406,0.0021115513518452644,0.0011182278394699097,0.0011424152180552483
36,1.85,-1.0036154167505458,0.22275015711784363,0.5634399652481079,0.23211495578289032,0.21676409244537354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4561816453933716,1.4912538528442383,76.10303497314453,1.4561816453933716,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,8.106049938765252e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07495976007634328,1.780025684187244,0.00390000525|0.168724917|0.198289728|0.197340666|0.149330786|0.14636716,0.247188345|0.165180232|0.0749597601|0.297811609|0.34582877|0.339266421,0.397188345|0.315180232|0.22495976|0.447811609|0.49582877|0.489266421,0.367188345|0.285180232|0.19495976|0.417811609|0.46582877|0.459266421,0.15|0.15|0.15|0.15|0|0,0.00387404238|0.0276363953|0.0247275525|0.0635365123|0.125194503|0.148009785,-0.031212358|-0.0497949886|-0.048999109|-0.0418670226|-0.0360253072|-0.036339777,0.961415066|0.638562337|0.275567484|1.21291593|1.47248428|1.46873569,0.419499427|-0.3452245|0.237217188,-0.00314409402|0.0481765456|0.0130051998,0.004378952085971832,0.002093963325023651,0.0011302148923277855,0.0011375835165381432
37,1.9000000000000001,-0.9928413671851922,0.22941671311855316,0.5697684288024902,0.23057617247104645,0.22192597389221191,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4973561763763428,1.549790859222412,52.525020599365234,1.4973561763763428,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,7.820001590445283e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07851268801320974,1.781319281838626,0.00487033883|0.194660685|0.201325526|0.216632482|0.194471035|0.181795052,0.245933687|0.164546124|0.078512688|0.300546221|0.350179953|0.344795348,0.395933687|0.314546124|0.228512688|0.450546221|0.500179953|0.494795348,0.365933687|0.284546124|0.198512688|0.420546221|0.470179953|0.464795348,0.15|0.15|0.15|0|0|0,0.00355645317|0.0259102092|0.0180998788|0.0320815763|0.100239555|0.126174329,-0.0310654162|-0.0498318709|-0.0492054804|-0.0423811923|-0.0363258489|-0.0364901374,0.956225785|0.634262835|0.28294515|1.19188527|1.46463352|1.46886558,0.419342071|-0.342815518|0.237867534,-0.00314409402|0.0481765456|0.0130051998,0.004476134665310383,0.0021705012768507004,0.0011213207617402077,0.0011662682518363
38,1.9500000000000002,-1.0001075757494622,0.22669857740402222,0.5758827328681946,0.2294151335954666,0.22158735990524292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5279996395111084,0.8347522020339966,19.00012969970703,1.5279996395111084,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,5.73488735734641e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07614135950699255,1.7816424639133723,0.00451646393|0.189976787|0.218396879|0.23396524|0.18166875|0.170188456,0.244513889|0.163995878|0.0761413595|0.299843323|0.353275111|0.349229064,0.394513889|0.313995878|0.22614136|0.449843323|0.503275111|0.499229064,0.364513889|0.283995878|0.19614136|0.419843323|0.473275111|0.469229064,0.15|0.15|0.15|0.0839022811|0|0,0.00360849838|0.0208070846|0.0283285103|0.0397300855|0.0945438222|0.123042489,-0.0309177129|-0.0498577195|-0.0493983916|-0.0425851377|-0.036591393|-0.0365961261,0.950746341|0.626932878|0.283495557|1.19651824|1.47105287|1.48336262,0.419184715|-0.340406537|0.23851788,-0.00314409402|0.0481765456|0.0130051998,0.004537348635494709,0.002221936360001564,0.0011314861476421356,0.0011657103896141052
39,2.0,-1.016926913883144,0.21745818853378296,0.5825834274291992,0.2291761189699173,0.21668186783790588,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5348047018051147,0.70230633020401,16.838871002197266,1.5348039865493774,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.357323651442213e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07640034664802617,1.780520792747119,0.00462662754|0.195394114|0.229660939|0.251211709|0.19171122|0.176541506,0.243158393|0.163417008|0.0764003466|0.299496233|0.356065888|0.353487437,0.393158393|0.313417008|0.226400347|0.449496233|0.506065888|0.503487437,0.363158393|0.283417008|0.196400347|0.419496233|0.476065888|0.473487437,0.15|0.15|0.15|0.0662410029|0|0,0.00384999319|0.0137224967|0.0475763038|0.0520641625|0.0988564222|0.128581347,-0.0307684417|-0.0498585078|-0.0495606284|-0.0429203453|-0.0368800147|-0.0367218235,0.945715125|0.617532022|0.303617062|1.20712875|1.48623996|1.50580927,0.419027358|-0.337997556|0.239168227,-0.00314409402|0.0481765456|0.0130051998,0.004406694322824478,0.0021595265716314316,0.0010746289044618607,0.0011539328843355179
