step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
80,4.05,-0.18762216409748475,0.16811683773994446,0.10422289371490479,0.2833300232887268,0.1584097445011139,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32631269097328186,0.15636996924877167,0.7808674573898315,0.32631269097328186,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,8.197321422184649e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1272063317622599,1.7389130077734645,5.66104188e-05|0.00556723275|0.0211720539|0.0116415221|0.0227220131|0.0229338783,0.268431047|0.226247432|0.127206332|0.305250881|0.318999622|0.287279587,0.418431047|0.376247432|0.277206332|0.455250881|0.468999622|0.437279587,0.388431047|0.346247432|0.247206332|0.425250881|0.438999622|0.407279587,0.15|0.15|0.15|0.15|0.15|0.15,-4.95648183e-05|0.00227924978|-0.00937163477|0.00503866041|0.0121957149|0.00946459204,-0.0227235758|-0.0460515519|-0.0489339012|-0.0484767278|-0.0457782533|-0.0448572357,1.05095105|0.861217428|0.450519791|1.17756546|1.24241595|1.1137257,0.488634378|-0.247853905|0.31019479,-0.0108800372|0.043547526|0.0220281109,0.0042671458795666695,0.0021399185061454773,0.0010737190023064613,0.0010353634133934975
81,4.1000000000000005,-0.19230987140050168,0.171732097864151,0.10416046530008316,0.2806342840194702,0.16176524758338928,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3189048171043396,0.1637052297592163,0.9776604175567627,0.3189048171043396,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,7.998151015601814e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12457078718208955,1.7395919184533735,7.01159699e-05|0.00489340554|0.0201386144|0.012749854|0.0239019302|0.024269472,0.267295306|0.22349321|0.124570787|0.30306629|0.317275492|0.285493191,0.417295306|0.37349321|0.274570787|0.45306629|0.467275492|0.435493191,0.387295306|0.34349321|0.244570787|0.42306629|0.437275492|0.405493191,0.15|0.15|0.15|0.15|0.15|0.15,-7.14827229e-05|0.00206257655|-0.00961688793|0.0041996014|0.0111901748|0.00862447355,-0.0225504962|-0.0460750612|-0.0489185743|-0.0484567539|-0.0457393791|-0.044831975,1.04655925|0.849960354|0.439747686|1.16800801|1.23455276|1.10576526,0.488090426|-0.245676488|0.311296284,-0.0108800372|0.043547526|0.0220281109,0.004257936961948872,0.002079395577311516,0.0010789474472403526,0.0010823402553796768
82,4.15,-0.20183158608011853,0.17807720601558685,0.10427190363407135,0.277852326631546,0.1676626205444336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3119824230670929,0.17972972989082336,1.6508150100708008,0.3119824230670929,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,7.796548094443358e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12184170279028653,1.7402418167631617,0.000100829135|0.00417930611|0.0197743114|0.0130777643|0.0240964939|0.024141718,0.266165305|0.220721519|0.121841703|0.300724621|0.315390347|0.283550157,0.416165305|0.370721519|0.271841703|0.450724621|0.465390347|0.433550157,0.386165305|0.340721519|0.241841703|0.420724621|0.435390347|0.403550157,0.15|0.15|0.15|0.15|0.15|0.15,-0.000109619348|0.00198285057|-0.0108315162|0.00196671102|0.0089786282|0.00657995878,-0.0223764365|-0.0460988079|-0.0489033028|-0.0484359697|-0.0456992758|-0.0448050212,1.04217516|0.83877012|0.427631992|1.15642923|1.22484074|1.09597557,0.487546474|-0.24349907|0.312397778,-0.0108800372|0.043547526|0.0220281109,0.004457607865333557,0.0021507088094949722,0.0011084377765655518,0.0011796383187174797
83,4.2,-0.22609613251687463,0.1914668083190918,0.10497067123651505,0.2747590243816376,0.17994877696037292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31046539545059204,0.37180253863334656,6.105595588684082,0.31046539545059204,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,7.696948926630575e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11888203217320589,1.740896951659577,0.000154220524|0.00392645605|0.0210887259|0.0117011599|0.0223257454|0.0210858788,0.265039677|0.21789824|0.118882032|0.298067424|0.313222932|0.281334169,0.415039677|0.36789824|0.268882032|0.448067424|0.463222932|0.431334169,0.385039677|0.33789824|0.238882032|0.418067424|0.433222932|0.401334169,0.15|0.15|0.15|0.15|0.15|0.15,-0.000209825257|0.00225397135|-0.0152968391|-0.00521116608|0.00239220153|0.00020325077,-0.0222014288|-0.0461257371|-0.0488902792|-0.04841356|-0.0456541911|-0.0447721179,1.03774745|0.827721196|0.41134101|1.13864497|1.20962974|1.08076781,0.487002522|-0.241321653|0.313499272,-0.0108800372|0.043547526|0.0220281109,0.004448374733328819,0.0021428894251585007,0.001123158261179924,0.0011638021096587181
84,4.25,-0.2727199701325816,0.21493130922317505,0.10690398514270782,0.2710816264152527,0.20142385363578796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33298569917678833,1.1492890119552612,18.814594268798828,0.33298569917678833,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,8.212804194122444e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11511810154360272,1.7416663993568404,0.000294405397|0.0053958974|0.0278693026|0.0132765103|0.0196066548|0.0115996906,0.263908453|0.214875968|0.115118102|0.29431232|0.310077347|0.27815903,0.413908453|0.364875968|0.265118102|0.44431232|0.460077347|0.42815903,0.383908453|0.334875968|0.235118102|0.41431232|0.430077347|0.39815903,0.15|0.15|0.15|0.15|0.15|0.15,-0.000439687898|0.0022235835|-0.0236523809|-0.019289075|-0.011458476|-0.0132882859,-0.0220255982|-0.0461657458|-0.0488872102|-0.0483866511|-0.0455906655|-0.0447183239,1.03316853|0.815561711|0.387932815|1.10957355|1.18326025|1.05462951,0.48645857|-0.239144236|0.314600766,-0.0108800372|0.043547526|0.0220281109,0.004449718631803989,0.0021096086129546165,0.001133851706981659,0.001186935231089592
85,4.3,-0.31845323983549195,0.2375054657459259,0.11003272980451584,0.26692208647727966,0.22202090919017792,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3904266953468323,2.0395267009735107,21.690345764160156,0.3904266953468323,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.599972115987585e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11017519642796206,1.7426086220514827,0.000615067962|0.0111598436|0.0392862401|0.0336548511|0.0377955735|0.0267249284,0.262754958|0.211322861|0.110175196|0.288816794|0.305158157|0.273257337,0.412754958|0.361322861|0.260175196|0.438816794|0.455158157|0.423257337,0.382754958|0.331322861|0.230175196|0.408816794|0.425158157|0.393257337,0.15|0.15|0.15|0.15|0.15|0.15,-0.000681198656|0.00166019632|-0.0309021184|-0.030355941|-0.0253334493|-0.0267268173,-0.0218492023|-0.0462289797|-0.0489009808|-0.0483501934|-0.045490599|-0.0446244647,1.02848943|0.800722662|0.360897687|1.07656104|1.14980858|1.02167807,0.485914618|-0.236966819|0.31570226,-0.0108800372|0.043547526|0.0220281109,0.004430451430380344,0.002148004248738289,0.0011025862768292427,0.0011614616960287094
86,4.3500000000000005,-0.2833321292673827,0.21953390538692474,0.11214494705200195,0.2635610103607178,0.205797478556633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.465668261051178,2.5006704330444336,30.870098114013672,0.465668261051178,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.1660163744887988e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10490202362506082,1.7436241684684932,0.000949144101|0.019050788|0.0479430961|0.0492884271|0.0586760026|0.0473408697,0.26159636|0.207250775|0.104902024|0.283184879|0.299494607|0.267662068,0.41159636|0.357250775|0.254902024|0.433184879|0.449494607|0.417662068,0.38159636|0.327250775|0.224902024|0.403184879|0.419494607|0.387662068,0.15|0.15|0.15|0.15|0.15|0.15,-0.00059151992|-0.000971919083|-0.0204317886|-0.0132480488|-0.0143095601|-0.0151587065,-0.0216722497|-0.0463104659|-0.0489247114|-0.0483030454|-0.0453582255|-0.0444966484,1.02412167|0.781720715|0.350251594|1.07118842|1.13831064|1.01099292,0.485370666|-0.234789401|0.316803753,-0.0108800372|0.043547526|0.0220281109,0.004445589147508144,0.0021553803235292435,0.0010971128940582275,0.0011738250032067299
87,4.4,-0.19927832820082114,0.1857720911502838,0.11147094517946243,0.2619120180606842,0.17756322026252747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4306615889072418,2.804866075515747,76.6767349243164,0.4306615889072418,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.1027971489426432e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10312283687601123,1.7441039926464719,0.000820079478|0.0201814022|0.0270491625|0.0325398565|0.0579621347|0.0616359069,0.260501181|0.203418371|0.103122837|0.282703068|0.298179427|0.266478668,0.410501181|0.353418371|0.253122837|0.432703068|0.448179427|0.416478668,0.380501181|0.323418371|0.223122837|0.402703068|0.418179427|0.386478668,0.15|0.15|0.15|0.15|0.15|0.15,-0.000124567843|-0.00441911399|0.00680706545|0.0193358709|0.0188678131|0.0183614464,-0.0214940707|-0.0463565377|-0.0489120085|-0.0482620971|-0.0452699055|-0.0444209303,1.02038608|0.762897832|0.370386404|1.10188605|1.16631561|1.03985519,0.484826714|-0.232611984|0.317905247,-0.0108800372|0.043547526|0.0220281109,0.00453682616353035,0.0022008754312992096,0.0010956786572933197,0.0012208791449666023
88,4.45,-0.11248271157254794,0.1675506979227066,0.10701368749141693,0.26267901062965393,0.1672002077102661,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32908308506011963,4.752676486968994,63.269630432128906,0.32908308506011963,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,6.772604812775872e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10565004847750023,1.7436321905606604,0.00017206484|0.013878819|0.0218226377|0.077765684|0.10132291|0.110229146,0.259495155|0.200931395|0.105650048|0.286190044|0.301854347|0.270148075,0.409495155|0.350931395|0.255650048|0.436190044|0.451854347|0.420148075,0.379495155|0.320931395|0.225650048|0.406190044|0.421854347|0.390148075,0.15|0.15|0.15|0.15|0.15|0.15,0.000580690152|-0.0085418881|0.0462942199|0.0712525529|0.0656023451|0.0651203122,-0.0213139416|-0.0463237001|-0.0488467027|-0.0482470322|-0.0452775902|-0.0444520523,1.01724737|0.748859992|0.420047711|1.16776569|1.22774214|1.10126056,0.484282762|-0.230434567|0.319006741,-0.0108800372|0.043547526|0.0220281109,0.004482122138142586,0.002176309935748577,0.001104632392525673,0.0011827945709228516
89,4.5,-0.1984779377124362,0.18665137887001038,0.10624457895755768,0.2609489858150482,0.17927247285842896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2396710067987442,5.562994956970215,126.78278350830078,0.2396710067987442,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.785776856047901e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11240309043402405,1.7418847689173418,0.000799558845|0.0175122498|0.0839381518|0.170581329|0.195660447|0.197703778,0.258568917|0.200434214|0.11240309|0.291402062|0.306529294|0.274740265,0.408568917|0.350434214|0.26240309|0.441402062|0.456529294|0.424740265,0.378568917|0.320434214|0.23240309|0.411402062|0.426529294|0.394740265,0.15|0.15|0.15|0|0|0,-4.92117564e-05|-0.00426500275|0.0116567075|-0.000642466874|0.010081596|0.00875041737,-0.021131423|-0.0461779829|-0.0487032864|-0.0483068177|-0.0455354309|-0.0447668223,1.01309503|0.75129387|0.412565783|1.11665896|1.19066334|1.06294466,0.48373881|-0.228257149|0.320108235,-0.0108800372|0.043547526|0.0220281109,0.0043978579342365265,0.0021518785506486893,0.001065635122358799,0.0011623017489910126
90,4.55,-0.24932759437493204,0.21139325201511383,0.10705436766147614,0.258130818605423,0.2000950127840042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21519595384597778,2.090144634246826,117.1611557006836,0.21519595384597778,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.4125600744612023e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10534957648085344,1.7411843934211926,6.78008408e-05|0.0114441214|0.0269070149|0.0214828604|0.0293439934|0.0270144335,0.257420014|0.199389295|0.105349576|0.281796848|0.299567098|0.267667529,0.407420014|0.349389295|0.255349576|0.431796848|0.449567098|0.417667529,0.377420014|0.319389295|0.225349576|0.401796848|0.419567098|0.387667529,0.15|0.15|0.15|0.15|0.15|0.15,-0.000411929629|-0.00331874506|-0.00654064504|-0.0145689228|-0.00109536526|-0.00196619267,-0.020949107|-0.0461269821|-0.0486684086|-0.0482535319|-0.0454174911|-0.0446263564,1.00831902|0.748111452|0.366189252|1.06436494|1.15175553|1.02407757,0.483194858|-0.226079732|0.321209729,-0.0108800372|0.043547526|0.0220281109,0.0043855756521224976,0.0021227970719337463,0.0010984884575009346,0.0011461935937404633
91,4.6000000000000005,-0.29551716258268246,0.23873984813690186,0.10884552448987961,0.2547103762626648,0.22413170337677002,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21338766813278198,2.9013705253601074,43.707088470458984,0.21338766813278198,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.068770784191348e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09985018823685213,1.7411949013025092,0.000566219683|0.0183448087|0.00881757161|0.0197647172|0.0285928031|0.0216388428,0.256301933|0.196794188|0.0998501882|0.276564645|0.295565508|0.263744157,0.406301933|0.346794188|0.249850188|0.426564645|0.445565508|0.413744157,0.376301933|0.316794188|0.219850188|0.396564645|0.415565508|0.383744157,0.15|0.15|0.15|0.15|0.15|0.15,-0.000548465636|-0.000838505179|-0.0200991156|-0.0188957265|-0.0062253874|-0.00626181971,-0.0207664637|-0.0461338409|-0.0486560001|-0.0482265137|-0.0453554565|-0.0445612439,1.0038928|0.740204407|0.330645637|1.03913634|1.13068119|1.00415356,0.482650906|-0.223902315|0.322311223,-0.0108800372|0.043547526|0.0220281109,0.004515711218118668,0.002156292088329792,0.0011037830263376236,0.0012355986982584
92,4.65,-0.37944846360965745,0.2873247265815735,0.1125083640217781,0.2501257061958313,0.2678093910217285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26359695196151733,2.9603404998779297,32.31342697143555,0.26359695196151733,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,5.103334978433854e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0943937581885517,1.7417383609403954,0.000751323826|0.0177192333|0.0268776243|0.0265921006|0.0390878583|0.0337874297,0.255220162|0.193770493|0.0943937582|0.272551341|0.292194464|0.260538306,0.405220162|0.343770493|0.244393758|0.422551341|0.442194464|0.410538306,0.375220162|0.313770493|0.214393758|0.392551341|0.412194464|0.380538306,0.15|0.15|0.15|0.15|0.15|0.15,-0.000917634423|0.000496380823|-0.038488686|-0.0395487545|-0.0338541077|-0.0336719114,-0.0205830451|-0.0461807639|-0.0486522926|-0.0481881949|-0.0452617171|-0.0444615861,0.999379967|0.729397587|0.290434054|1.00246841|1.08966203|0.964019725,0.482106954|-0.221724898|0.323412716,-0.0108800372|0.043547526|0.0220281109,0.004436267539858818,0.002142873592674732,0.0011112047359347343,0.0011636661365628242
93,4.7,-0.3815032763466507,0.287481427192688,0.11616519838571548,0.24584554135799408,0.26863032579421997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38720422983169556,3.4786837100982666,73.47280883789062,0.38720422983169556,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.56861024431705e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08701606478329213,1.7427995298889363,0.00125206843|0.0269336719|0.0554873349|0.0617085909|0.0720994017|0.0646706582,0.254093849|0.189560571|0.0870160648|0.265058822|0.284093398|0.252519629,0.404093849|0.339560571|0.237016065|0.415058822|0.434093398|0.402519629,0.374093849|0.309560571|0.207016065|0.385058822|0.404093398|0.372519629,0.15|0.15|0.15|0.15|0.15|0.15,-0.000929672104|-0.00148223186|-0.0325983392|-0.0360002728|-0.0341030695|-0.0346463877,-0.0203992731|-0.046281089|-0.048684406|-0.0481296023|-0.0451017207|-0.044291463,0.995046451|0.710478964|0.266781514|0.976105413|1.0571688|0.931140665,0.481563002|-0.21954748|0.32451421,-0.0108800372|0.043547526|0.0220281109,0.004432654939591885,0.0021545477211475372,0.0011145342141389847,0.0011459505185484886
94,4.75,-0.3110152344029,0.2448328584432602,0.11824267357587814,0.2429751306772232,0.23095488548278809,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4673140048980713,2.8725647926330566,44.811431884765625,0.4673140048980713,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.2125378055726678e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08358196534721732,1.7434837740545808,0.00126173288|0.0304433383|0.0433980973|0.0521967208|0.0680042065|0.0587389888,0.253030132|0.185090301|0.0835819653|0.261306334|0.279974077|0.24835796,0.403030132|0.335090301|0.233581965|0.411306334|0.429974077|0.39835796,0.373030132|0.305090301|0.203581965|0.381306334|0.399974077|0.36835796,0.15|0.15|0.15|0.15|0.15|0.15,-0.000642623011|-0.00509347002|-0.0110111409|-0.0105027003|-0.0096613152|-0.0101035725,-0.0202144643|-0.0463611112|-0.0487033505|-0.0480709635|-0.0449498343|-0.0441438278,0.991263439|0.688906622|0.27461337|0.98665167|1.06528516|0.939184439,0.48101905|-0.217370063|0.325615704,-0.0108800372|0.043547526|0.0220281109,0.004343366250395775,0.002074037678539753,0.001101790927350521,0.0011498602107167244
95,4.800000000000001,-0.22835229825464226,0.2094234824180603,0.11769578605890274,0.24186666309833527,0.20231197774410248,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36173924803733826,3.268325090408325,87.2423324584961,0.36173924803733826,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.061897723499439e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08403544419036388,1.7433057350193204,0.000867603305|0.0285819815|0.013621774|0.0439501339|0.071299412|0.0751752932,0.252035303|0.181518418|0.0840354442|0.262301204|0.281014461|0.24946275,0.402035303|0.331518418|0.234035444|0.412301204|0.431014461|0.39946275,0.372035303|0.301518418|0.204035444|0.382301204|0.401014461|0.36946275,0.15|0.15|0.15|0.15|0.15|0.15,1.95528489e-05|-0.00578504837|0.0174807794|0.024689091|0.02611266|0.0264008901,-0.020028087|-0.0463749683|-0.0486667787|-0.0480282085|-0.0448715219|-0.0440847064,0.988132679|0.673913655|0.304955777|1.0258657|1.10529898|0.980167183,0.480475098|-0.215192646|0.326717198,-0.0108800372|0.043547526|0.0220281109,0.004324845038354397,0.0021432852372527122,0.001068638637661934,0.0010960781946778297
96,4.8500000000000005,-0.17633501058968518,0.19885240495204926,0.11483026295900345,0.24184183776378632,0.19615072011947632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22811107337474823,5.186562538146973,58.76767349243164,0.22811107337474823,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.0876579551062067e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0872446163216746,1.7423516704824233,2.62661858e-05|0.0136510019|0.0372299044|0.0806018181|0.103201698|0.108610096,0.251139392|0.180003255|0.0872446163|0.266352817|0.285316629|0.253830364,0.401139392|0.330003255|0.237244616|0.416352817|0.435316629|0.403830364,0.371139392|0.300003255|0.207244616|0.386352817|0.405316629|0.373830364,0.15|0.15|0.15|0.15|0.15|0.15,0.000638618361|-0.0035842169|0.0368407835|0.048229351|0.0548328035|0.0543116942,-0.0198395083|-0.0463099772|-0.0485811153|-0.0480155884|-0.0448926512|-0.0441260367,0.985356677|0.670118827|0.337238133|1.06562503|1.15120667|1.02550711,0.479931146|-0.213015229|0.327818692,-0.0108800372|0.043547526|0.0220281109,0.004427184350788593,0.002158968709409237,0.0011192215606570244,0.0011311611160635948
97,4.9,-0.26022427881919186,0.2366476207971573,0.11460369825363159,0.23939134180545807,0.22512531280517578,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20700040459632874,3.7239863872528076,95.706787109375,0.20700040459632874,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.4619070150056586e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09006524428921811,1.7411640134476154,0.000856996242|0.0153582904|0.0573218382|0.0981597104|0.11882922|0.11615656,0.250276976|0.180017671|0.0900652443|0.269646566|0.288499319|0.256870086,0.400276976|0.330017671|0.240065244|0.419646566|0.438499319|0.406870086,0.370276976|0.300017671|0.210065244|0.389646566|0.408499319|0.376870086,0.15|0.15|0.15|0.119357067|0|0,-9.36580021e-05|-0.00122384694|0.000131194759|-0.00846815744|0.004169449|0.00279051795,-0.0196488334|-0.046196824|-0.0484784775|-0.0480389811|-0.0451077841|-0.0443835501,0.981365412|0.672650013|0.311913694|1.02207913|1.11305894|0.985887312,0.479387194|-0.210837811|0.328920186,-0.0108800372|0.043547526|0.0220281109,0.004333597607910633,0.0021943282335996628,0.0010686405003070831,0.0010524895042181015
98,4.95,-0.35397888688352197,0.28882482647895813,0.11666399240493774,0.2357669323682785,0.2720392346382141,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1962144374847412,2.9116859436035156,107.70231628417969,0.1962144374847412,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.1905615852741327e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08213617526850855,1.7410909502308975,0.000125674614|0.00492175852|0.00383851092|0.0106586288|0.00688360094|0.0121949998,0.249184832|0.178069833|0.0821361753|0.258536957|0.280391528|0.248648,0.399184832|0.328069833|0.232136175|0.408536957|0.430391528|0.398648,0.369184832|0.298069833|0.202136175|0.378536957|0.400391528|0.368648,0.15|0.15|0.15|0.15|0.15|0.15,-0.000657192203|-0.0027679827|-0.019032703|-0.0308220591|-0.0190017183|-0.0193982513,-0.0194584436|-0.0461861297|-0.0484693528|-0.0480109263|-0.0449369277|-0.0441836664,0.976623693|0.663325221|0.261042645|0.955314841|1.05762747|0.93101008,0.478843242|-0.208660394|0.330021679,-0.0108800372|0.043547526|0.0220281109,0.00433730985969305,0.002154857851564884,0.0010649841278791428,0.001099996268749237
