step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.48070768347315557,0.12136684358119965,0.48682358860969543,0.3119542598724365,0.11592287570238113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1502246856689453,2.773789882659912,142.07516479492188,1.163143515586853,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.018182890238861896,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.0523379662407137e-09,valid,0.14300081994165625,1.606948282595929,0.00712522292|0.319297496|0.0576596537|0.724060723|0.718522869|0.793160713,0.506350527|0.372491587|0.14300082|0.236630147|0.217730369|0.186270634,0.656350527|0.522491587|0.29300082|0.386630147|0.367730369|0.336270634,0.626350527|0.492491587|0.26300082|0.356630147|0.337730369|0.306270634,0.15|0.15|0.15|0|0|0.0532419867,-0.00513263769|-0.204820775|-0.00917056383|0.13878282|0.0204663011|0.0136132876,-0.0358349398|-0.0426181067|-0.0380235557|-0.0429555867|-0.0453400709|-0.0458551061,1.98443453|1.24252747|0.52480916|1.04234782|0.846047706|0.712840717,0.55469805|-0.439981848|0.556638181,-0.00744422991|0.0487650111|-0.00815825537,0.004546673037111759,0.002185695804655552,0.001138756051659584,0.0012019556015729904
21,1.1,-0.4708474870600339,0.11792942136526108,0.48064711689949036,0.32271501421928406,0.1127532571554184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0522067546844482,4.529077529907227,93.5796890258789,1.1069079637527466,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.08297989126144638,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.651647623697073e-09,valid,0.15565366266721747,1.609787513885074,0.0068530202|0.299159627|0.0432891206|0.636860198|0.638442321|0.707770909,0.504321407|0.375854747|0.155653663|0.24299187|0.21819622|0.185263926,0.654321407|0.525854747|0.305653663|0.39299187|0.36819622|0.335263926,0.624321407|0.495854747|0.275653663|0.36299187|0.33819622|0.305263926,0.15|0.15|0.15|0|0|0.0155104412,-0.00575916727|-0.216868067|-0.0528416484|0.0988362599|5.52570106e-05|-0.0409444717,-0.0357650527|-0.0423429394|-0.0361351384|-0.0416017373|-0.0440727352|-0.0445506384,1.97576141|1.24420798|0.533637864|1.029202|0.8287674|0.655560595,0.554326117|-0.437543541|0.556230485,-0.00744422991|0.0487650111|-0.00815825537,0.004864983260631561,0.0022699199616909027,0.001331215724349022,0.0012439526617527008
22,1.1500000000000001,-0.46123368360640377,0.16319692134857178,0.4723319113254547,0.3261905908584595,0.15840499103069305,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0533347129821777,3.8930628299713135,64.10045623779297,1.1883795261383057,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.2284638581107863,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.5501750156031733e-09,valid,0.15959330106616787,1.6127201337085009,0.00757865241|0.303544629|0.0895802481|0.509458273|0.522908848|0.596967259,0.502149116|0.374486612|0.159593301|0.247210561|0.217464883|0.181360305,0.652149116|0.524486612|0.309593301|0.397210561|0.367464883|0.331360305,0.622149116|0.494486612|0.279593301|0.367210561|0.337464883|0.301360305,0.15|0.15|0.15|0|0|0.042983434,-0.00726307281|-0.259610961|-0.111438016|0.0267889006|-0.061528317|-0.0746588005,-0.0356948399|-0.0421502078|-0.0345178426|-0.0403799419|-0.0428567479|-0.043124865,1.96563855|1.19618528|0.492417346|0.975251204|0.765474469|0.607657556,0.553954184|-0.435105234|0.55582279,-0.00744422991|0.0487650111|-0.00815825537,0.004774007014930248,0.002238915301859379,0.0012453198432922363,0.0012709004804491997
23,1.2000000000000002,-0.47740176183442495,0.2192707657814026,0.46281227469444275,0.31845641136169434,0.20845927298069,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.039311170578003,3.3076462745666504,41.32514572143555,1.165042519569397,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.24384693899499718,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.8449117789032243e-09,valid,0.15722290574423003,1.6153822938284716,0.00941636645|0.35113165|0.180065115|0.423581496|0.454682627|0.532853891,0.499768589|0.365520586|0.157222906|0.247627642|0.20954793|0.169944641,0.649768589|0.515520586|0.307222906|0.397627642|0.35954793|0.319944641,0.619768589|0.485520586|0.277222906|0.367627642|0.32954793|0.289944641,0.15|0.15|0.15|0|0.127836994|0.13211874,-0.00844745466|-0.294988106|-0.15547246|-0.0254987302|-0.0515077669|-0.0570569065,-0.0356248567|-0.0420257316|-0.033043251|-0.0392415221|-0.0414690192|-0.0415337479,1.95500205|1.12506851|0.440375912|0.925770317|0.745214935|0.581187909,0.553582251|-0.432666928|0.555415094,-0.00744422991|0.0487650111|-0.00815825537,0.004763354547321796,0.002317812293767929,0.0011638756841421127,0.0012613935396075249
24,1.25,-0.49293786009111734,0.23102276027202606,0.4543236792087555,0.31079187989234924,0.21897123754024506,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0034232139587402,4.34719181060791,103.8033447265625,1.118601679801941,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.2505959542526184,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3474411586500423e-09,valid,0.1541777498332817,1.6175035054683589,0.0107694003|0.387178033|0.245835576|0.371643243|0.415100717|0.489798678,0.49738129|0.355705395|0.15417775|0.243552136|0.195644066|0.15560725,0.64738129|0.505705395|0.30417775|0.393552136|0.345644066|0.30560725,0.61738129|0.475705395|0.27417775|0.363552136|0.315644066|0.27560725,0.15|0.15|0.15|0.105408509|0.15|0.15,-0.00879097267|-0.313353682|-0.159402147|-0.00753409455|-0.0510395812|-0.0535307457,-0.0355544632|-0.0419450791|-0.0316605657|-0.0379459722|-0.0402341422|-0.040008833,1.94517972|1.06752282|0.425648286|0.928728477|0.69130254|0.528889421,0.553210318|-0.430228621|0.555007398,-0.00744422991|0.0487650111|-0.00815825537,0.004719876684248447,0.0021959468722343445,0.0012247581034898758,0.001279706135392189
25,1.3,-0.5054339652386989,0.2518047094345093,0.4461355209350586,0.3028550446033478,0.23725150525569916,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9636538624763489,5.424295902252197,97.23779296875,1.0599164962768555,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.23629858334342696,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.192521105954143e-10,valid,0.1473868273090343,1.618125868266274,0.0110139463|0.398119099|0.24554451|0.336304906|0.383423508|0.459548095,0.495111517|0.348978474|0.156863096|0.238374972|0.188205503|0.147386827,0.645111517|0.498978474|0.306863096|0.388374972|0.338205503|0.297386827,0.615111517|0.468978474|0.276863096|0.358374972|0.308205503|0.267386827,0.15|0.15|0.15|0.15|0.15|0.15,-0.00951404101|-0.341679463|-0.184881079|-0.025563499|-0.0693787115|-0.0664572947,-0.0354828252|-0.0418596661|-0.030395556|-0.0368177629|-0.0390697898|-0.0385124415,1.9354492|1.01237477|0.412175749|0.891118626|0.644373509|0.484577573,0.552838385|-0.427790314|0.554599702,-0.00744422991|0.0487650111|-0.00815825537,0.004664894193410873,0.0023058028891682625,0.0011477693915367126,0.0011897692456841469
26,1.35,-0.5122829716042554,0.25261104106903076,0.4390949010848999,0.2954143285751343,0.23856844007968903,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9765118956565857,2.818552017211914,104.68363952636719,1.0447607040405273,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.20314545236978204,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.372708861666297e-10,valid,0.1378086624745709,1.618445723876006,0.0117305746|0.419841718|0.273213542|0.316389999|0.359285772|0.434568309,0.492750956|0.340302419|0.155479822|0.230021769|0.17865339|0.137808662,0.642750956|0.490302419|0.305479822|0.380021769|0.32865339|0.287808662,0.612750956|0.460302419|0.275479822|0.350021769|0.29865339|0.257808662,0.15|0.15|0.15|0.15|0.15|0.15,-0.00989089097|-0.362859212|-0.190238317|-0.0296114926|-0.0682628318|-0.0619002585,-0.0354100311|-0.0417867353|-0.0291840715|-0.035800719|-0.0379167237|-0.0369898387,1.9257029|0.956563729|0.402496899|0.854674865|0.608434005|0.452344553,0.552466452|-0.425352007|0.554192007,-0.00744422991|0.0487650111|-0.00815825537,0.004618127830326557,0.0021971436217427254,0.0011045336723327637,0.0012978585436940193
27,1.4000000000000001,-0.5195883272428574,0.2623402774333954,0.43254974484443665,0.28812259435653687,0.24757546186447144,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.96363365650177,2.9364922046661377,62.036136627197266,1.0148918628692627,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.17956890940483808,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.1062729338439112e-10,valid,0.1316918043583255,1.6177328617832447,0.0120142079|0.432169701|0.273668261|0.30328623|0.348205895|0.423869925,0.490429424|0.333100536|0.157168262|0.225337625|0.172506009|0.131691804,0.640429424|0.483100536|0.307168262|0.375337625|0.322506009|0.281691804,0.610429424|0.453100536|0.277168262|0.345337625|0.292506009|0.251691804,0.15|0.15|0.15|0.15|0.15|0.15,-0.0103213053|-0.378034973|-0.217926781|-0.0421108502|-0.0734482163|-0.0617277267,-0.0353357466|-0.0417090889|-0.0280265957|-0.0348045502|-0.0367588155|-0.0354344973,1.91606064|0.912658081|0.382719672|0.824435099|0.579817005|0.429604993,0.552094519|-0.4229137|0.553784311,-0.00744422991|0.0487650111|-0.00815825537,0.004504303447902203,0.002168443985283375,0.0011225417256355286,0.0011939946562051773
28,1.4500000000000002,-0.5213326771716158,0.25163376331329346,0.427225798368454,0.2816820740699768,0.23914919793605804,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9773414134979248,2.2049598693847656,49.07466125488281,1.0446134805679321,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.24456652925412803,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7412368769065267e-10,valid,0.12453699966476137,1.617183262401592,0.0123720426|0.437058667|0.303848536|0.293620444|0.339076683|0.412113251,0.488082597|0.325850994|0.155403992|0.218789161|0.164930955|0.124537,0.638082597|0.475850994|0.305403992|0.368789161|0.314930955|0.274537,0.608082597|0.445850994|0.275403992|0.338789161|0.284930955|0.244537,0.15|0.15|0.15|0.15|0.15|0.15,-0.0107785021|-0.401831253|-0.226853675|-0.0400553814|-0.0649231347|-0.0472547082,-0.0352598795|-0.041653197|-0.0268821346|-0.033796351|-0.0355755446|-0.03383216,1.90629201|0.859919526|0.367880158|0.801304913|0.55922514|0.417061131,0.551722586|-0.420475394|0.553376615,-0.00744422991|0.0487650111|-0.00815825537,0.004523109644651413,0.0021764058619737625,0.0011424897238612175,0.001183459535241127
29,1.5,-0.5165405202363531,0.24498969316482544,0.42247530817985535,0.27584385871887207,0.2343706339597702,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.004003643989563,0.9427535533905029,42.37146759033203,1.0657529830932617,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.2530068792843809,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.60349430586993e-11,valid,0.12067525828776735,1.6161978745863146,0.0127727253|0.452093148|0.311156902|0.291654865|0.334705539|0.40686658,0.485713441|0.317358698|0.156725439|0.214776064|0.16012812|0.120675258,0.635713441|0.467358698|0.306725439|0.364776064|0.31012812|0.270675258,0.605713441|0.437358698|0.276725439|0.334776064|0.28012812|0.240675258,0.15|0.15|0.15|0.15|0.15|0.15,-0.0112129119|-0.422340826|-0.241585605|-0.0444080561|-0.0637886906|-0.0363631249,-0.035182303|-0.0415951696|-0.0257630151|-0.032772013|-0.0343625324|-0.0321792875,1.89645855|0.805498796|0.359553135|0.781924188|0.542361259|0.414158621,0.551350653|-0.418037087|0.552968919,-0.00744422991|0.0487650111|-0.00815825537,0.00454632006585598,0.002233395352959633,0.0010882802307605743,0.0012052441015839577
30,1.55,-0.5056974500553727,0.22566290199756622,0.418559730052948,0.2709381580352783,0.21839360892772675,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0370289087295532,1.1421868801116943,17.91612434387207,1.0907145738601685,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.2511326277730425,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.239560009138387e-11,valid,0.11685016645298993,1.6150269756132412,0.0131606349|0.463663021|0.326620981|0.289901191|0.335418769|0.407563846,0.483330924|0.309038854|0.157137565|0.209492551|0.154278536|0.116850166,0.633330924|0.459038854|0.307137565|0.359492551|0.304278536|0.266850166,0.603330924|0.429038854|0.277137565|0.329492551|0.274278536|0.236850166,0.15|0.15|0.15|0.15|0.15|0.15,-0.0115314434|-0.438606229|-0.252793546|-0.0439326097|-0.0565982752|-0.0181332952,-0.0351028701|-0.0415417878|-0.0246658906|-0.0317245894|-0.0330949797|-0.0304328848,1.88668938|0.756007398|0.351090822|0.762313005|0.527420891|0.418834486,0.55097872|-0.41559878|0.552561224,-0.00744422991|0.0487650111|-0.00815825537,0.004503757692873478,0.0022244807332754135,0.0010911114513874054,0.0011693565174937248
31,1.6,-0.49008357380058337,0.2003345936536789,0.4154645502567291,0.26707836985588074,0.19634002447128296,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.056207537651062,1.5512300729751587,28.230615615844727,1.0954710245132446,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.21984824956619808,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2083334333112816e-11,valid,0.11495281507012498,1.613856064418917,0.0134326911|0.470978874|0.339674413|0.288662385|0.335531653|0.408609156,0.480955168|0.301042927|0.158084849|0.205023364|0.149654521|0.114952815,0.630955168|0.451042927|0.308084849|0.355023364|0.299654521|0.264952815,0.600955168|0.421042927|0.278084849|0.325023364|0.269654521|0.234952815,0.15|0.15|0.15|0.15|0.15|0.15,-0.0117699458|-0.448337767|-0.264005352|-0.0420399762|-0.0478724254|0.00179431207,-0.0350214476|-0.0414991802|-0.0235906263|-0.0306497511|-0.0317702257|-0.0285950299,1.87702928|0.71433476|0.344743419|0.747403728|0.518975433|0.433010542,0.550606787|-0.413160473|0.552153528,-0.00744422991|0.0487650111|-0.00815825537,0.00448813010007143,0.002182052470743656,0.0011368058621883392,0.001150340773165226
32,1.6500000000000001,-0.4859405879962043,0.19537115097045898,0.41266319155693054,0.26396748423576355,0.18551425635814667,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0544995069503784,2.029961347579956,27.320453643798828,1.0753519535064697,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,,0.15464146542938909,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.11385636357129467,1.6136298072580464,0.0136379314|0.471329019|0.354416457|0.288284649|0.332905898|0.405136934,0.478584754|0.293618225|0.159100109|0.200912058|0.14566172|0.113856364,0.628584754|0.443618225|0.309100109|0.350912058|0.29566172|0.263856364,0.598584754|0.413618225|0.279100109|0.320912058|0.26566172|0.233856364,0.15|0.15|0.15|0.15|0.15|0.112925736,-0.0119028451|-0.45001973|-0.277621529|-0.045783686|-0.0459873635|-0.00277764025,-0.0349379388|-0.0415127971|-0.0225323925|-0.0295387928|-0.0303908519|-0.0268574746,1.86749823|0.682940375|0.336246514|0.728325754|0.506268664|0.425790339,0.550234854|-0.410722166|0.551745832,-0.00744422991|0.0487650111|-0.00815825537,0.004630059003829956,0.0021861186251044273,0.0011456524953246117,0.0012791668996214867
33,1.7000000000000002,-0.4933842645265811,0.2237255871295929,0.4090173542499542,0.26084479689598083,0.2112138718366623,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.073078989982605,2.633167028427124,42.530853271484375,1.0807312726974487,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.08571188105294095,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.4655768151096713e-07,valid,0.11212644646106737,1.6135659100545872,0.0137515337|0.466103442|0.374496151|0.289234114|0.330139288|0.398042511,0.47622882|0.28621899|0.159345362|0.195805135|0.1408225|0.112126446,0.62622882|0.43621899|0.309345362|0.345805135|0.2908225|0.262126446,0.59622882|0.40621899|0.279345362|0.315805135|0.2608225|0.232126446,0.15|0.15|0.15|0.15|0.15|0.0863987712,-0.011918808|-0.439648488|-0.305203198|-0.066603637|-0.0615609044|-0.0175086263,-0.0348522849|-0.0415136692|-0.0214775343|-0.0283786995|-0.0289463692|-0.0250166085,1.85814419|0.663713803|0.310700715|0.688238205|0.472782726|0.405980551,0.549862921|-0.408283859|0.551338136,-0.00744422991|0.0487650111|-0.00815825537,0.004503460600972176,0.0021636327728629112,0.0011521345004439354,0.0011686505749821663
34,1.75,-0.4950608140276745,0.2180316001176834,0.40602874755859375,0.25884270668029785,0.20693837106227875,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1413440704345703,3.3248257637023926,52.1895637512207,1.1455589532852173,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.06439254316947939,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.0165064871781038e-07,valid,0.10902040433480639,1.614515275565688,0.0137636065|0.452083111|0.415110318|0.297983563|0.336938403|0.399145932,0.473894832|0.278106141|0.156145403|0.18719087|0.132810481|0.109020404,0.623894832|0.428106141|0.306145403|0.33719087|0.282810481|0.259020404,0.593894832|0.398106141|0.276145403|0.30719087|0.252810481|0.229020404,0.15|0.15|0.15|0.15|0.15|0.0850314408,-0.0119470857|-0.438545365|-0.313488941|-0.0613288539|-0.0509053459|0.00282889367,-0.0347644747|-0.0414777406|-0.0203709189|-0.0271246616|-0.0273786567|-0.0229118656,1.84886777|0.632401457|0.290721751|0.660309964|0.45295792|0.415998645,0.549490988|-0.405845553|0.55093044,-0.00744422991|0.0487650111|-0.00815825537,0.0044387467205524445,0.002187834121286869,0.0010903514921665192,0.0011416962370276451
35,1.8,-0.4968118907940698,0.22568462789058685,0.40300703048706055,0.2575797438621521,0.21458368003368378,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2020965814590454,2.624570369720459,32.374916076660156,1.204875111579895,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.05447826088187581,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.771205873778996e-09,valid,0.10845059095061801,1.6157255044748708,0.0138245688|0.448158804|0.435522021|0.305621749|0.340653477|0.401972249,0.471562864|0.267490099|0.155762316|0.182749909|0.12913286|0.108450591,0.621562864|0.417490099|0.305762316|0.332749909|0.27913286|0.258450591,0.591562864|0.387490099|0.275762316|0.302749909|0.24913286|0.228450591,0.15|0.15|0.15|0.15|0.15|0.0391422653,-0.0118248758|-0.429666944|-0.324036518|-0.0658882959|-0.0503765965|-0.00586656653,-0.0346744599|-0.0414079202|-0.0197065085|-0.0257830553|-0.0257117704|-0.0209696179,1.83975212|0.598885533|0.279306236|0.639328284|0.440443072|0.406966179,0.549119055|-0.403407246|0.550522745,-0.00744422991|0.0487650111|-0.00815825537,0.0045585231855511665,0.0021856985986232758,0.001142553985118866,0.0012116394937038422
36,1.85,-0.49342999654548014,0.21412456035614014,0.40066811442375183,0.2575312554836273,0.20519250631332397,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2343939542770386,1.8331652879714966,20.350400924682617,1.2353297472000122,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.02799551040805876,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10755717806536833,1.617621181334494,0.0137464047|0.438562469|0.452906661|0.318033452|0.350672104|0.407203259,0.469264657|0.256285853|0.155373473|0.17662127|0.124114684|0.107557178,0.619264657|0.406285853|0.305373473|0.32662127|0.274114684|0.257557178,0.589264657|0.376285853|0.275373473|0.29662127|0.244114684|0.227557178,0.15|0.15|0.15|0.15|0.15|0.00925961629,-0.0114737636|-0.416997301|-0.318931783|-0.0574452447|-0.0365227328|0.00251141081,-0.0345823015|-0.0412860328|-0.0192331613|-0.0243304223|-0.023906525|-0.0188398914,1.83100256|0.566860078|0.283328948|0.624709413|0.436029478|0.413900232,0.548747122|-0.400968939|0.550115049,-0.00744422991|0.0487650111|-0.00815825537,0.004731740802526474,0.0022701509296894073,0.0011762101203203201,0.0012657307088375092
37,1.9000000000000001,-0.5166017210079715,0.2303612232208252,0.3988732695579529,0.2564464509487152,0.20748431980609894,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2317914962768555,1.8653016090393066,20.767284393310547,1.231790542602539,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,1.5545133613170362e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10753127066990362,1.6199239909154373,0.0134339021|0.422839347|0.45265019|0.322845638|0.353286879|0.402948278,0.467022897|0.245240323|0.157126379|0.172676539|0.121523009|0.107531271,0.617022897|0.395240323|0.307126379|0.322676539|0.271523009|0.257531271,0.587022897|0.365240323|0.277126379|0.292676539|0.241523009|0.227531271,0.15|0.15|0.15|0.15|0.15|0,-0.0108182545|-0.391698645|-0.308992775|-0.0511920244|-0.0257117581|0.0114879534,-0.0344882016|-0.041137646|-0.0188473481|-0.0227951967|-0.0220004003|-0.0168264158,1.82278513|0.548124999|0.300665393|0.616718936|0.438379877|0.42478662,0.548375189|-0.398530632|0.549707353,-0.00744422991|0.0487650111|-0.00815825537,0.0047582462430000305,0.002276988700032234,0.001210528425872326,0.001251455396413803
38,1.9500000000000002,-0.6112245099264738,0.3455338180065155,0.39616718888282776,0.25090909004211426,0.3221910893917084,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2376761436462402,2.2433478832244873,17.246397018432617,1.2376749515533447,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,1.7693186901933956e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10201406870201699,1.6232056219666002,0.0127873788|0.393195955|0.445985825|0.323470938|0.350962029|0.367648744,0.46486326|0.235522851|0.159298686|0.168719957|0.11906457|0.102014069,0.61486326|0.385522851|0.309298686|0.318719957|0.26906457|0.252014069,0.58486326|0.355522851|0.279298686|0.288719957|0.23906457|0.222014069,0.15|0.15|0.15|0.15|0.15|0.15,-0.0101230776|-0.355608794|-0.309674372|-0.0766152956|-0.0469780111|-0.0944958989,-0.0343925534|-0.0410007565|-0.0185421145|-0.0211932973|-0.0200203564|-0.019033468,1.81493741|0.545481853|0.308978256|0.577071234|0.409259913|0.294526908,0.548003256|-0.396092325|0.549299657,-0.00744422991|0.0487650111|-0.00815825537,0.004598211497068405,0.0022644270211458206,0.0011265939101576805,0.0011875508353114128
