step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.015500186812474268,0.06317705661058426,0.12400083988904953,0.41869330406188965,0.061394788324832916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4025058150291443,0.47727563977241516,8.080964088439941,0.4025058150291443,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.227211828899974e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26447145136781425,1.4399545233103472,0.00154732718|0.0485502676|0.0231915059|0.0662664227|0.109275423|0.103137826,0.388211569|0.369086856|0.264471451|0.43248748|0.487423244|0.494915042,0.538211569|0.519086856|0.414471451|0.58248748|0.637423244|0.644915042,0.508211569|0.489086856|0.384471451|0.55248748|0.607423244|0.614915042,0.15|0.15|0.15|0.15|0.15|0.15,0.000389159044|-7.00126844e-05|0.00856453115|0.0460903169|0.0372249604|0.0393187538,-0.026616854|-0.0368663194|-0.0423362351|-0.048421257|-0.0490869033|-0.0486347605,1.52661858|1.43941109|1.0241141|1.72761898|1.93783103|1.97034416,0.342355281|-0.462485284|0.533402205,0.0166281667|0.0467276126|-0.00632724492,0.0057996222749352455,0.002803095616400242,0.001500946469604969,0.0014711543917655945
21,1.1,-0.016353891455040938,0.06306492537260056,0.11981026828289032,0.41788625717163086,0.06131945177912712,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39737990498542786,0.3202221393585205,6.286790370941162,0.39737990498542786,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.196952617510915e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2636463767957792,1.434291527904331,0.00150210273|0.0483939248|0.0189314935|0.0645347212|0.103380288|0.0974317514,0.386901544|0.368044322|0.263646377|0.432376032|0.486809845|0.494480764,0.536901544|0.518044322|0.413646377|0.582376032|0.636809845|0.644480764,0.506901544|0.488044322|0.383646377|0.552376032|0.606809845|0.614480764,0.15|0.15|0.15|0.15|0.15|0.15,0.000403828043|-1.50657491e-05|0.00928680154|0.0490365892|0.0387230879|0.041761566,-0.0264833334|-0.0367353334|-0.042184468|-0.0484050526|-0.0490192712|-0.0485566116,1.52152667|1.43542689|1.02168784|1.73013567|1.9369432|1.97112801,0.343186766|-0.460148901|0.533086061,0.0166281667|0.0467276126|-0.00632724492,0.005745681934058666,0.0027458416298031807,0.001441141590476036,0.0015349620953202248
22,1.1500000000000001,-0.019431957783751577,0.063006192445755,0.1158962994813919,0.4171309471130371,0.06129191815853119,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3994292616844177,0.36468201875686646,3.675708532333374,0.3994292616844177,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.333819986019004e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26297386703462877,1.4288610971911606,0.00156685125|0.0515667206|0.0167773971|0.0657264058|0.101555886|0.0958552795,0.38560315|0.367013687|0.262973867|0.432764556|0.486583277|0.494440217,0.53560315|0.517013687|0.412973867|0.582764556|0.636583277|0.644440217,0.50560315|0.487013687|0.382973867|0.552764556|0.606583277|0.614440217,0.15|0.15|0.15|0|0.15|0.15,0.000417695162|-3.94453987e-06|0.00988326867|0.0510437587|0.0394498923|0.0432619006,-0.0263488567|-0.0366105603|-0.0420256148|-0.0484224044|-0.0489506409|-0.048478099,1.51648144|1.43144024|1.01975312|1.73367958|1.93683236|1.97254467,0.344018251|-0.457812518|0.532769918,0.0166281667|0.0467276126|-0.00632724492,0.005378842353820801,0.0025973860174417496,0.0013438155874609947,0.001414199359714985
23,1.2000000000000002,-0.023621541248603363,0.06320466846227646,0.11229538172483444,0.4163845181465149,0.06150713562965393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.395210862159729,0.3589831590652466,3.20477557182312,0.395210862159729,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.373953088334113e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2623343097449249,1.4236444746381487,0.00163003948|0.0542173092|0.0158222272|0.065485344|0.0989493727|0.0938102863,0.384312064|0.365999111|0.26233431|0.432898398|0.486247845|0.494332744,0.534312064|0.515999111|0.41233431|0.582898398|0.636247845|0.644332744,0.504312064|0.485999111|0.38233431|0.552898398|0.606247845|0.614332744,0.15|0.15|0.15|0|0.15|0.15,0.00041599165|4.19450844e-06|0.0102021192|0.052146151|0.0399729948|0.0438020689,-0.0262134238|-0.036488293|-0.0418602917|-0.048405414|-0.0488813137|-0.0483993049,1.51145082|1.42751235|1.01767907|1.73533433|1.93608306|1.97273374,0.344849735|-0.455476135|0.532453775,0.0166281667|0.0467276126|-0.00632724492,0.0053251031786203384,0.002591364085674286,0.0013697631657123566,0.0013417350128293037
24,1.25,-0.028742888562276615,0.06355293095111847,0.1090395525097847,0.41562342643737793,0.061863262206315994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38806554675102234,0.3954169750213623,1.799583077430725,0.38806554675102234,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.329800411903784e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26166270227416943,1.4187231935716376,0.00163384434|0.0551680832|0.0139425122|0.064285244|0.0945996893|0.089921529,0.383025398|0.364980008|0.261662702|0.433088723|0.48580622|0.494122118,0.533025398|0.514980008|0.411662702|0.583088723|0.63580622|0.644122118,0.503025398|0.484980008|0.381662702|0.553088723|0.60580622|0.614122118,0.15|0.15|0.15|0|0.15|0.15,0.000406170596|-1.48991636e-05|0.0103609411|0.0524750092|0.0396882344|0.0434328211,-0.0260771942|-0.0363722295|-0.0416939848|-0.0483888263|-0.0488128714|-0.0483220817,1.50643057|1.4235329|1.01531777|1.73644108|1.93410024|1.97159921,0.34568122|-0.453139752|0.532137632,0.0166281667|0.0467276126|-0.00632724492,0.005370822735130787,0.0025896839797496796,0.0013877181336283684,0.001370512880384922
25,1.3,-0.031061867561033567,0.06354797631502151,0.10598577558994293,0.41490280628204346,0.061895132064819336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3861088156700134,0.3988301157951355,3.1653385162353516,0.3861088156700134,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.30798555606943e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2609522016554947,1.4141495256943826,0.00160565991|0.0551490421|0.0120700059|0.0623496987|0.0890522804|0.0848038833,0.38174389|0.363938806|0.260952202|0.433296874|0.485248104|0.493774408,0.53174389|0.513938806|0.410952202|0.583296874|0.635248104|0.643774408,0.50174389|0.483938806|0.380952202|0.553296874|0.605248104|0.613774408,0.15|0.15|0.15|0|0.15|0.15,0.000412125608|-3.78247239e-05|0.0110160945|0.055060248|0.0414907571|0.0448852089,-0.0259402554|-0.0362639069|-0.0415299225|-0.0483733886|-0.0487464622|-0.0482476616,1.50144743|1.41945349|1.01329498|1.73987436|1.93373671|1.97173518,0.346512705|-0.450803369|0.531821489,0.0166281667|0.0467276126|-0.00632724492,0.0054186685010790825,0.0025887545198202133,0.0014280108734965324,0.0013804184272885323
26,1.35,-0.03561568772214004,0.06357424706220627,0.10324759781360626,0.4142165184020996,0.061947084963321686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38621294498443604,0.29168006777763367,3.9410276412963867,0.38621294498443604,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.338212561636157e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26035831204707627,1.4098855658940967,0.00163932229|0.057540887|0.0112828708|0.0634184371|0.0862522942|0.0821941889,0.380471858|0.362901292|0.260358312|0.433635788|0.485103168|0.493781687,0.530471858|0.512901292|0.410358312|0.583635788|0.635103168|0.643781687,0.500471858|0.482901292|0.380358312|0.553635788|0.605103168|0.613781687,0.15|0.15|0.15|0|0.15|0.15,0.000422180416|-0.000181835429|0.011467004|0.0566192032|0.042092864|0.0454160457,-0.0258024333|-0.0361648642|-0.0413618296|-0.0483595116|-0.0486810424|-0.0481748968,1.49650718|1.41525847|1.01153842|1.74280284|1.93382449|1.9723679,0.34734419|-0.448466986|0.531505346,0.0166281667|0.0467276126|-0.00632724492,0.005330775864422321,0.002592761069536209,0.0013291537761688232,0.0013862773776054382
27,1.4000000000000001,-0.039936714020994094,0.06374320387840271,0.10079580545425415,0.4135405421257019,0.062132664024829865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3825354278087616,0.24867279827594757,2.6749074459075928,0.3825354278087616,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.305787131036347e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2597664128770213,1.4058631062407536,0.00169024302|0.0593353261|0.0116571354|0.0633077042|0.0836951731|0.080377406,0.37920783|0.361874184|0.259766413|0.434053276|0.484811783|0.493681039,0.52920783|0.511874184|0.409766413|0.584053276|0.634811783|0.643681039,0.49920783|0.481874184|0.379766413|0.554053276|0.604811783|0.613681039,0.15|0.15|0.15|0|0.15|0.15,0.000423025481|-0.00032635566|0.011745165|0.0573989219|0.0423885773|0.0457463281,-0.0256636761|-0.0360651602|-0.0411886212|-0.0483436545|-0.0486161217|-0.0481027104,1.49159067|1.41110522|1.0096222|1.74526837|1.93301959|1.97236778,0.348175675|-0.446130604|0.531189203,0.0166281667|0.0467276126|-0.00632724492,0.005271241068840027,0.0025884779170155525,0.0013655126094818115,0.001294545829296112
28,1.4500000000000002,-0.04259348014101334,0.063920758664608,0.09853190183639526,0.41287314891815186,0.062328487634658813,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37588047981262207,0.24321264028549194,2.365067481994629,0.37588047981262207,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.194532963989514e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2591593570665741,1.4020850870045265,0.0017055324|0.0601146509|0.0118345616|0.0629471257|0.0807832063|0.0780715163,0.377949446|0.360859504|0.259159357|0.434510668|0.484497124|0.493572695,0.527949446|0.510859504|0.409159357|0.584510668|0.634497124|0.643572695,0.497949446|0.480859504|0.379159357|0.554510668|0.604497124|0.613572695,0.15|0.15|0.15|0|0.15|0.15,0.000421105202|-0.00046612933|0.012041304|0.0582984983|0.0432434624|0.0466036947,-0.0255240805|-0.0359670312|-0.0410134428|-0.0483270128|-0.0485522736|-0.048031837,1.48669481|1.40700486|1.00766529|1.74801416|1.93267969|1.97286264,0.349007159|-0.443794221|0.53087306,0.0166281667|0.0467276126|-0.00632724492,0.005236048251390457,0.002583622932434082,0.001386319287121296,0.0012451233342289925
29,1.5,-0.044739040787373986,0.06405258178710938,0.09642557054758072,0.41222071647644043,0.06248373165726662,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3727147579193115,0.2154272198677063,1.6323041915893555,0.3727147579193115,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.124879097611877e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25856437740081406,1.398522104259413,0.0017100423|0.0608391305|0.0122514231|0.0633301185|0.0786123266|0.0762282645,0.376697568|0.359849646|0.258564377|0.435014043|0.48431812|0.493595041,0.526697568|0.509849646|0.408564377|0.585014043|0.63431812|0.643595041,0.496697568|0.479849646|0.378564377|0.555014043|0.60431812|0.613595041,0.15|0.15|0.15|0|0.15|0.15,0.000420509202|-0.000617241332|0.0124158093|0.0596051885|0.0442872687|0.0475848485,-0.0253836752|-0.0358732482|-0.0408368125|-0.0483108736|-0.0484893352|-0.0479622685,1.48182711|1.40290809|1.00583651|1.75135049|1.93307041|1.97400275,0.349838644|-0.441457838|0.530556917,0.0166281667|0.0467276126|-0.00632724492,0.005298083648085594,0.0025974279269576073,0.0013199131935834885,0.0013588247820734978
30,1.55,-0.04832124626828319,0.06426920741796494,0.0945461243391037,0.41156959533691406,0.06271573901176453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3723621070384979,0.20325717329978943,1.934261679649353,0.3723621070384979,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.10448263746203e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25799687683879036,1.3951371563916217,0.00172003188|0.0618647705|0.0132021128|0.0642091179|0.0770375331|0.0748551779,0.375452893|0.358842488|0.257996877|0.435583971|0.484225043|0.49369119,0.525452893|0.508842488|0.407996877|0.585583971|0.634225043|0.64369119,0.495452893|0.478842488|0.377996877|0.555583971|0.604225043|0.61369119,0.15|0.15|0.15|0|0.15|0.15,0.000417081418|-0.000802093711|0.0126475274|0.0602741842|0.0442910893|0.0475288755,-0.0252424426|-0.0357847184|-0.0406580579|-0.0482956573|-0.0484270303|-0.0478937416,1.47698621|1.39878314|1.00397698|1.75431441|1.93276423|1.97439989,0.350670129|-0.439121455|0.530240774,0.0166281667|0.0467276126|-0.00632724492,0.005345462821424007,0.002598552033305168,0.0013744570314884186,0.0013509299606084824
31,1.6,-0.05268415047166404,0.06458617746829987,0.09292525798082352,0.4109049439430237,0.06303726881742477,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3708104193210602,0.18331149220466614,1.902363657951355,0.3708104193210602,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.202049058426708e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25740866159053943,1.391912362482038,0.00171858531|0.0622182403|0.0140616656|0.0641923852|0.0748692521|0.0729862369,0.374214713|0.357834793|0.257408662|0.436188314|0.483981679|0.493634608,0.524214713|0.507834793|0.407408662|0.586188314|0.633981679|0.643634608,0.494214713|0.477834793|0.377408662|0.556188314|0.603981679|0.613634608,0.15|0.15|0.15|0|0.15|0.15,0.000410183325|-0.00101849079|0.012697648|0.0601247074|0.0433399272|0.046452719,-0.0251004139|-0.0356992902|-0.0404786477|-0.0482807559|-0.0483656092|-0.0478263578,1.47216862|1.39462139|1.00185365|1.75659721|1.93090103|1.97316479,0.351501614|-0.436785072|0.529924631,0.0166281667|0.0467276126|-0.00632724492,0.005468360148370266,0.002717648632824421,0.0013834331184625626,0.0013451837003231049
32,1.6500000000000001,-0.056296653878905825,0.06495441496372223,0.09151357412338257,0.4102199077606201,0.0634067952632904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3682275116443634,0.17549505829811096,1.072035551071167,0.3682275116443634,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.308837607250715e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25677855417031914,1.3888165724497235,0.00170259142|0.0617692748|0.0144889296|0.0634288894|0.0723577089|0.0707495447,0.372982807|0.356825428|0.256778554|0.436786102|0.483554355|0.493376947,0.522982807|0.506825428|0.406778554|0.586786102|0.633554355|0.643376947,0.492982807|0.476825428|0.376778554|0.556786102|0.603554355|0.613376947,0.15|0.15|0.15|0|0.15|0.15,0.000400018619|-0.00121627912|0.0126949114|0.0597967663|0.0423661537|0.0453339717,-0.0249576296|-0.0356146605|-0.040300131|-0.048265629|-0.0483050482|-0.0477599396,1.46737362|1.39047077|0.999508997|1.75867554|1.92827852|1.97108182,0.352333099|-0.434448689|0.529608488,0.0166281667|0.0467276126|-0.00632724492,0.00623850803822279,0.0033263228833675385,0.001476113684475422,0.0014086384326219559
33,1.7000000000000002,-0.05972858772412192,0.065363310277462,0.0902944877743721,0.40950971841812134,0.063813216984272,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36605942249298096,0.16256333887577057,0.6046648621559143,0.36605942249298096,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.395698050937656e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2561199871196177,1.3858423655667123,0.00167232349|0.0610085825|0.015170588|0.0627496951|0.0697806728|0.0683104045,0.37175708|0.355812223|0.256119987|0.437368274|0.483080893|0.493062188,0.52175708|0.505812223|0.406119987|0.587368274|0.633080893|0.643062188,0.49175708|0.475812223|0.376119987|0.557368274|0.603080893|0.613062188,0.15|0.15|0.15|0|0.15|0.15,0.000388368822|-0.00140531974|0.012634154|0.0592460739|0.0411988083|0.044053594,-0.0248141311|-0.0355324856|-0.0401237342|-0.0482510781|-0.0482454459|-0.0476946771,1.46260256|1.38631109|0.996990368|1.76046809|1.92527693|1.96860767,0.353164583|-0.432112306|0.529292345,0.0166281667|0.0467276126|-0.00632724492,0.005406455136835575,0.0026169484481215477,0.001391638070344925,0.0013749171048402786
34,1.75,-0.06267758611820896,0.0657661035656929,0.08923794329166412,0.40877729654312134,0.0642143189907074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36413711309432983,0.1569138467311859,0.30133864283561707,0.36413711309432983,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.452213363183624e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2554271872791739,1.3829714583437716,0.00163468899|0.0599834315|0.0158569506|0.0619460015|0.0671743766|0.065820297,0.370537755|0.354789798|0.255427187|0.437923802|0.482526489|0.492665338,0.520537755|0.504789798|0.405427187|0.587923802|0.632526489|0.642665338,0.490537755|0.474789798|0.375427187|0.557923802|0.602526489|0.612665338,0.15|0.15|0.15|0|0.15|0.15,0.000377303674|-0.00158539189|0.0125944669|0.058819608|0.04019717|0.0429205223,-0.0246699399|-0.0354527652|-0.0399501924|-0.0482372541|-0.0481867882|-0.0476305474,1.45785838|1.38212103|0.994353024|1.76227756|1.92211634|1.96595133,0.353996068|-0.429775923|0.528976202,0.0166281667|0.0467276126|-0.00632724492,0.005699543282389641,0.002647572197020054,0.0014096777886152267,0.001618039794266224
35,1.8,-0.06546879794225151,0.06616543233394623,0.0883321613073349,0.40802472829818726,0.06461216509342194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36205753684043884,0.15165367722511292,0.2045586258172989,0.36205753684043884,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.476774307095043e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25471483571126186,1.3801922433895695,0.00159823656|0.0590534641|0.0167122157|0.0613783379|0.0647986687|0.0635064985,0.369325194|0.353757893|0.254714836|0.438458847|0.481951975|0.492239078,0.519325194|0.503757893|0.404714836|0.588458847|0.631951975|0.642239078,0.489325194|0.473757893|0.374714836|0.558458847|0.601951975|0.612239078,0.15|0.15|0.15|0|0.15|0.15,0.00036710003|-0.00176054069|0.0125648029|0.0584320575|0.0392799349|0.0418636745,-0.0245250528|-0.0353759338|-0.0397793543|-0.0482243656|-0.0481289891|-0.0475674741,1.45314282|1.3778951|0.991644791|1.76404308|1.91895884|1.96325251,0.354827553|-0.427439541|0.528660059,0.0166281667|0.0467276126|-0.00632724492,0.0053720418363809586,0.0025884294882416725,0.0013525420799851418,0.0014089429751038551
36,1.85,-0.06817326375155694,0.06656648218631744,0.08756926655769348,0.4072533845901489,0.0650113895535469,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35994860529899597,0.1460879147052765,0.16674427688121796,0.35994860529899597,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.47944782712111e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2539834223687638,1.3775029422877754,0.00156423826|0.058185346|0.017582219|0.060879624|0.0625480495|0.0613189526,0.368119518|0.352717099|0.253983422|0.438975153|0.481348926|0.491776112,0.518119518|0.502717099|0.403983422|0.588975153|0.631348926|0.641776112,0.488119518|0.472717099|0.373983422|0.558975153|0.601348926|0.611776112,0.15|0.15|0.15|0|0.15|0.15,0.000357561252|-0.00193182111|0.0125361348|0.0580428157|0.0383926669|0.0408362219,-0.0243794635|-0.0353017804|-0.0396110553|-0.0482123257|-0.0480720613|-0.0475054443,1.44845617|1.37363479|0.988858769|1.7657311|1.91571631|1.96043523,0.355659038|-0.425103158|0.528343916,0.0166281667|0.0467276126|-0.00632724492,0.005314305424690247,0.002601146697998047,0.0013205371797084808,0.001370161771774292
37,1.9000000000000001,-0.07074792947002254,0.06697195023298264,0.08693911135196686,0.4064640998840332,0.0654144436120987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35779517889022827,0.13981325924396515,0.1727144569158554,0.35779517889022827,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.4653393103069e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25323289401634863,1.3749030433275873,0.00153198057|0.0573408065|0.0184113737|0.0603892846|0.0603850481|0.0592279294,0.366920766|0.351668941|0.253232894|0.439472593|0.480710906|0.491270879,0.516920766|0.501668941|0.403232894|0.589472593|0.630710906|0.641270879,0.486920766|0.471668941|0.373232894|0.559472593|0.600710906|0.611270879,0.15|0.15|0.15|0|0.15|0.15,0.000348443935|-0.00209756796|0.0125040935|0.0576390183|0.0375289184|0.0398347647,-0.024233167|-0.0352299811|-0.0394452017|-0.0482010173|-0.048016023|-0.0474444405,1.44379834|1.36934821|0.985990468|1.76732837|1.91235652|1.95747384,0.356490523|-0.422766775|0.528027773,0.0166281667|0.0467276126|-0.00632724492,0.00529665220528841,0.0025779567658901215,0.001353871077299118,0.0013431208208203316
38,1.9500000000000002,-0.07316352499606722,0.06738153100013733,0.08643021434545517,0.40565764904022217,0.06582118570804596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35559964179992676,0.13327451050281525,0.1774316132068634,0.35559964179992676,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.438200126430033e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2524634503290153,1.372388003785655,0.00150051977|0.0564983054|0.0192021465|0.0599024399|0.0583020371|0.0572188668,0.36572896|0.350614469|0.25246345|0.439950392|0.480037914|0.490724028,0.51572896|0.500614469|0.40246345|0.589950392|0.630037914|0.640724028,0.48572896|0.470614469|0.37246345|0.559950392|0.600037914|0.610724028,0.15|0.15|0.15|0|0.15|0.15,0.000339748633|-0.00225760041|0.0124704326|0.0572305227|0.036700906|0.0388719061,-0.0240861617|-0.0351603203|-0.0392817846|-0.0481903714|-0.0479608828|-0.0473844456,1.43916943|1.36503996|0.983042449|1.76884172|1.90889168|1.95438357,0.357322007|-0.420430392|0.52771163,0.0166281667|0.0467276126|-0.00632724492,0.005298901349306107,0.002576335333287716,0.0013644853606820107,0.0013366937637329102
39,2.0,-0.07539857633070775,0.06779250502586365,0.08603032678365707,0.40483540296554565,0.06622908264398575,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3533775508403778,0.12701040506362915,0.16712826490402222,0.3533775508403778,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.400868643402288e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25167624950875467,1.3699532971292165,0.00146992664|0.0556660661|0.0199577452|0.0594328686|0.0563127483|0.0553014223,0.364544151|0.349554557|0.25167625|0.440408225|0.479333381|0.490139152,0.514544151|0.499554557|0.40167625|0.590408225|0.629333381|0.640139152,0.484544151|0.469554557|0.37167625|0.560408225|0.599333381|0.610139152,0.15|0.15|0.15|0|0.15|0.15,0.000331531548|-0.00241211787|0.012438348|0.0568319032|0.0359213976|0.0379591798,-0.0239384452|-0.0350925959|-0.0391207696|-0.0481803375|-0.0479066321|-0.0473254327,1.43456969|1.36071351|0.980022576|1.77028446|1.90534829|1.95119035,0.358153492|-0.418094009|0.527395487,0.0166281667|0.0467276126|-0.00632724492,0.005257287062704563,0.002563251182436943,0.0013659493997693062,0.0013069156557321548
