step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
86,4.3500000000000005,-0.19403895048770867,0.1085406169295311,0.11067289859056473,0.3388313949108124,0.10532313585281372,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.369449257850647,1.9267194271087646,22.822189331054688,0.369449257850647,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,8.569014639462873e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18582353614689107,1.6533734448416464,0.0010057883|0.0197418008|0.0270146501|0.0507348747|0.0734110538|0.0762651745,0.24313496|0.277297372|0.185823536|0.437754485|0.506602362|0.49430325,0.39313496|0.427297372|0.335823536|0.587754485|0.656602362|0.64430325,0.36313496|0.397297372|0.305823536|0.557754485|0.626602362|0.61430325,0.15|0.15|0.15|0.15|0.15|0.15,0.000257372339|-0.00828168428|0.0145991894|0.0131266805|0.0218098802|0.02004188,-0.0251613506|-0.0445984089|-0.0457530362|-0.0472286223|-0.0464017904|-0.0453612552,0.947635864|1.0563094|0.712140298|1.716916|2.00181754|1.95189362,0.288650632|-0.372622758|0.423921883,0.00802587252|0.048630137|0.00840804633,0.004396321251988411,0.002070074900984764,0.0011301394551992416,0.0011781193315982819
87,4.4,-0.18344386049367367,0.11151275783777237,0.11322888731956482,0.33693212270736694,0.10776085406541824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3070523738861084,1.6785222291946411,11.72711181640625,0.3070523738861084,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.598080752295689e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18414119809423768,1.6504971101475951,0.00102359952|0.0196386051|0.0294098057|0.0527357395|0.0713215125|0.0727092806,0.24189481|0.275604351|0.184141198|0.435803441|0.504928541|0.492630295,0.39189481|0.425604351|0.334141198|0.585803441|0.654928541|0.642630295,0.36189481|0.395604351|0.304141198|0.555803441|0.624928541|0.612630295,0.15|0.15|0.15|0.15|0.15|0.15,0.000195688737|-0.00547899916|0.00995650354|0.00185333194|0.00833505566|0.00623020392,-0.0249878184|-0.0445406818|-0.0456795371|-0.0472402329|-0.0464518468|-0.0454272951,0.942787109|1.05239772|0.700841759|1.69782686|1.98159737|1.93132409,0.28905189|-0.370191246|0.424342453,0.00802587252|0.048630137|0.00840804633,0.004501895047724247,0.0021889684721827507,0.0011284109205007553,0.001165785826742649
88,4.45,-0.17216408629340244,0.11472619324922562,0.11494389921426773,0.33482417464256287,0.11039768159389496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27289044857025146,1.1978272199630737,15.399696350097656,0.27289044857025146,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.303185070959091e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18156406278660964,1.6477804703855776,0.000778242317|0.0131206387|0.0351564015|0.0483957266|0.0606872495|0.0625999861,0.240650441|0.274108039|0.181564063|0.431813584|0.500958585|0.4885474,0.390650441|0.424108039|0.331564063|0.581813584|0.650958585|0.6385474,0.360650441|0.394108039|0.301564063|0.551813584|0.620958585|0.6085474,0.15|0.15|0.15|0.15|0.15|0.15,0.000128467396|-0.00251955993|0.00519888425|-0.00920589859|-0.00564954621|-0.00773573855,-0.024813798|-0.0444944168|-0.0455980316|-0.0472551247|-0.0464955814|-0.0454833913,0.937916433|1.04941818|0.685857104|1.67079331|1.95168921|1.90097047,0.289453149|-0.367759734|0.424763024,0.00802587252|0.048630137|0.00840804633,0.00439579039812088,0.0021327733993530273,0.001082463189959526,0.0011629285290837288
89,4.5,-0.19374471848565017,0.11346155405044556,0.11785736680030823,0.3330298364162445,0.10986293107271194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27965280413627625,0.7747907042503357,28.488906860351562,0.27965280413627625,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.122628541529078e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17875680590648668,1.644833151948231,0.000509541183|0.00981841168|0.0412319481|0.0454696142|0.0535440676|0.0562668465,0.239410559|0.272404957|0.178756806|0.42731435|0.496232601|0.483761018,0.389410559|0.422404957|0.328756806|0.57731435|0.646232601|0.633761018,0.359410559|0.392404957|0.298756806|0.54731435|0.616232601|0.603761018,0.15|0.15|0.15|0.15|0.15|0.15,0.000238170904|-0.00671453346|0.0124650721|0.00354785372|0.007669322|0.00556113683,-0.0246393662|-0.0444603896|-0.0455089173|-0.0472710905|-0.0465344591|-0.0455311976,0.933241042|1.03844491|0.681983378|1.66553416|1.94606527|1.89507401,0.289854407|-0.365328223|0.425183594,0.00802587252|0.048630137|0.00840804633,0.0043888576328754425,0.002137373201549053,0.001105588860809803,0.0011273408308625221
90,4.55,-0.195580219404561,0.1146617904305458,0.12072370201349258,0.3312426507472992,0.11107133328914642,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2691687345504761,1.326539397239685,26.740989685058594,0.2691687345504761,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,4.266974102093471e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.17803794717058186,1.6417594280819516,0.000939536516|0.0159708162|0.0399814258|0.0567230173|0.0685163822|0.0693510834,0.238211364|0.26995429|0.178037947|0.427006208|0.496249641|0.483717352,0.388211364|0.41995429|0.328037947|0.577006208|0.646249641|0.633717352,0.358211364|0.38995429|0.298037947|0.547006208|0.616249641|0.603717352,0.15|0.15|0.15|0.15|0.15|0.15,0.000258016103|-0.00676432851|0.0128231246|-0.000924712553|0.00295743208|-0.000306847056,-0.024462493|-0.0444026318|-0.0454170288|-0.0472877895|-0.0465847054|-0.0455944528,0.928640978|1.0286502|0.679557884|1.65981233|1.94137129|1.88896811,0.290255666|-0.362896711|0.425604165,0.00802587252|0.048630137|0.00840804633,0.0044502438977360725,0.002171795815229416,0.001135125756263733,0.0011255312711000443
91,4.6000000000000005,-0.21931977274993442,0.11286237835884094,0.12489277124404907,0.32980677485466003,0.11010953783988953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25875788927078247,1.475600242614746,28.217185974121094,0.25875788927078247,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,3.0841620936519934e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.17633399694170215,1.6391465808096017,0.00101635917|0.0166729752|0.0506574078|0.0675102059|0.0786299795|0.0812921487,0.237008581|0.268100417|0.176333997|0.423862787|0.493275528|0.480451671,0.387008581|0.418100417|0.326333997|0.573862787|0.643275528|0.630451671,0.357008581|0.388100417|0.296333997|0.543862787|0.613275528|0.600451671,0.15|0.15|0.15|0.15|0.15|0.15,0.00037417723|-0.0114510619|0.0208113537|0.0154049758|0.020367194|0.0178136872,-0.0242841928|-0.0443375713|-0.0453063724|-0.0473249323|-0.0466523808|-0.0456766573,0.924124307|1.01661304|0.680840969|1.66353119|1.94681693|1.89394371,0.290656924|-0.360465199|0.426024735,0.00802587252|0.048630137|0.00840804633,0.004393134266138077,0.002156877890229225,0.00110570527613163,0.001113983802497387
92,4.65,-0.18829744202471163,0.11849474161863327,0.12692891061306,0.3278656303882599,0.11439473927021027,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2509443461894989,3.0500738620758057,55.072811126708984,0.2509443461894989,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,3.758891661288699e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1760697175191548,1.6366406268062652,0.00147334299|0.0274153693|0.0454186592|0.0781306386|0.0897780231|0.0897682246,0.23583475|0.265926415|0.176069718|0.424616081|0.494464632|0.48166056,0.38583475|0.415926415|0.326069718|0.574616081|0.644464632|0.63166056,0.35583475|0.385926415|0.296069718|0.544616081|0.614464632|0.60166056,0.15|0.15|0.15|0.15|0.15|0.15,0.000200379594|-0.00436281203|0.00906919225|-0.0112709892|-0.00673903465|-0.0102678187,-0.0241033379|-0.0442478905|-0.0452010096|-0.0473504255|-0.0467142428|-0.0457538912,0.919436043|1.01509496|0.668147053|1.63984291|1.92440525|1.87062053,0.291058183|-0.358033687|0.426445305,0.00802587252|0.048630137|0.00840804633,0.004403660073876381,0.002174941822886467,0.0010889619588851929,0.0011225510388612747
93,4.7,-0.18524154685544325,0.12103738635778427,0.1286267340183258,0.3258311450481415,0.1164911612868309,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2662597894668579,2.353010416030884,56.17702102661133,0.2662597894668579,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.482690730777324e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1724279950133053,1.6355442107553033,0.000791841809|0.0135771038|0.055433113|0.0680927945|0.0621106242|0.0629859921,0.234618402|0.264954441|0.172427995|0.417637205|0.487655464|0.474565981,0.384618402|0.414954441|0.322427995|0.567637205|0.637655464|0.624565981,0.354618402|0.384954441|0.292427995|0.537637205|0.607655464|0.594565981,0.15|0.15|0.15|0.15|0.15|0.15,0.000115901338|-0.00282091783|0.00579349721|-0.00566633394|0.00390906197|0.000977179149,-0.0239232829|-0.0441891535|-0.0450788463|-0.0473911147|-0.0467598698|-0.0458057337,0.914666228|1.01280769|0.650426631|1.61749137|1.90777105|1.85343537,0.291459441|-0.355602175|0.426865876,0.00802587252|0.048630137|0.00840804633,0.004342062398791313,0.0021503614261746407,0.001096196472644806,0.0010770037770271301
94,4.75,-0.14217781834353135,0.12934063374996185,0.12749750912189484,0.32309240102767944,0.12261569499969482,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2592676877975464,2.5534350872039795,40.12417984008789,0.2592676877975464,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.912954137577652e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16991496260555028,1.6358373115677765,0.000456899636|0.0073729954|0.0276034339|0.0394533138|0.0520068655|0.0563965595,0.233419993|0.263116205|0.169914963|0.415851124|0.487192817|0.474098289,0.383419993|0.413116205|0.319914963|0.565851124|0.637192817|0.624098289,0.353419993|0.383116205|0.289914963|0.535851124|0.607192817|0.594098289,0.15|0.15|0.15|0.15|0.15|0.15,-0.000187921443|0.00692244319|-0.0113625806|-0.025105582|-0.014944077|-0.0173200292,-0.0237430256|-0.0441527936|-0.0449987607|-0.0473837519|-0.0467389402|-0.0457833863,0.909749023|1.01523447|0.623298509|1.59091516|1.88708825|1.83328974,0.2918607|-0.353170663|0.427286446,0.00802587252|0.048630137|0.00840804633,0.004249895922839642,0.002124333754181862,0.0010558031499385834,0.0010533761233091354
95,4.800000000000001,-0.1853991972656195,0.12600098550319672,0.1289064884185791,0.320953369140625,0.12084220349788666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2821919023990631,2.8334057331085205,67.6368637084961,0.2821919023990631,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.216421726596731e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16462963939246,1.6374825749121165,0.000736760097|0.019793235|0.0134036258|0.0340399524|0.0678176011|0.0717363783,0.232181652|0.261839878|0.164629639|0.409404178|0.481303164|0.468206762,0.382181652|0.411839878|0.314629639|0.559404178|0.631303164|0.618206762,0.352181652|0.381839878|0.284629639|0.529404178|0.601303164|0.588206762,0.15|0.15|0.15|0.15|0.15|0.15,-7.35830145e-06|-0.00155409474|0.00191900889|0.0149648776|0.0323343238|0.0309156121,-0.0235651418|-0.0441840094|-0.0449567459|-0.0473385649|-0.046647676|-0.0456765873,0.905154107|1.00162141|0.615480821|1.60524302|1.9108993|1.85806607,0.292261958|-0.350739151|0.427707016,0.00802587252|0.048630137|0.00840804633,0.004412312991917133,0.0022337529808282852,0.0011227382346987724,0.0010384377092123032
96,4.8500000000000005,-0.1387776525179632,0.13480506837368011,0.12729734182357788,0.31807661056518555,0.12732797861099243,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30825236439704895,2.2978172302246094,72.39390563964844,0.30825236439704895,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.559159783716057e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.164521409057389,1.6401436169052572,2.85300461e-05|0.0117533955|0.0325841108|0.0530216013|0.103822405|0.104288347,0.231035208|0.258561662|0.164521409|0.413792804|0.487593877|0.474617697,0.381035208|0.408561662|0.314521409|0.563792804|0.637593877|0.624617697,0.351035208|0.378561662|0.284521409|0.533792804|0.607593877|0.594617697,0.15|0.15|0.15|0.15|0.15|0.15,-0.000291140161|0.00841684503|-0.0146855597|-0.0132037058|0.00183899862|-0.000389634073,-0.0233839622|-0.044187874|-0.0449602677|-0.0472610543|-0.0465386821|-0.0455584382,0.900465728|0.998475619|0.598439809|1.59470646|1.90567582|1.85252271,0.292663217|-0.348307639|0.428127587,0.00802587252|0.048630137|0.00840804633,0.01157523225992918,0.0048673395067453384,0.0035154400393366814,0.003169950097799301
97,4.9,-0.20508905431100638,0.12860724329948425,0.12963351607322693,0.31610050797462463,0.12374605983495712,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3251741826534271,2.8652703762054443,86.86006164550781,0.3251741826534271,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.246936389488755e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15907308122356467,1.644047756678392,0.00110682911|0.0208431822|0.0330441869|0.0567691302|0.0892851569|0.0871239741,0.229812287|0.257286245|0.159073081|0.406504277|0.480653316|0.467504497,0.379812287|0.407286245|0.309073081|0.556504277|0.630653316|0.617504497,0.349812287|0.377286245|0.279073081|0.526504277|0.600653316|0.587504497,0.15|0.15|0.15|0.15|0.15|0.15,1.81395771e-05|-0.0039772052|0.00583449273|0.0353656632|0.0559867539|0.0563527107,-0.0232048273|-0.0442478286|-0.0449822231|-0.0471903629|-0.0464080936|-0.0454096019,0.896062461|0.980919945|0.597144595|1.61419241|1.93219192|1.8809611,0.293064475|-0.345876127|0.428548157,0.00802587252|0.048630137|0.00840804633,0.004526135511696339,0.002190518192946911,0.0011295406147837639,0.0011881645768880844
98,4.95,-0.12180732019492498,0.14212331175804138,0.1266593486070633,0.3129129111766815,0.1333211362361908,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33790522813796997,3.3672566413879395,115.8037109375,0.33790522813796997,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.399358473935079e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16026522075818184,1.647525782067013,6.72744071e-05|0.0241498473|0.0623425706|0.0736609693|0.120704398|0.118076635,0.228705009|0.253660052|0.160265221|0.413192878|0.487823303|0.474928395,0.378705009|0.403660052|0.310265221|0.563192878|0.637823303|0.624928395,0.348705009|0.373660052|0.280265221|0.533192878|0.607823303|0.594928395,0.15|0.15|0.15|0.15|0|0,-0.000415159687|0.0126215869|-0.0217459365|-0.0258139521|-0.0130958035|-0.013839711,-0.0230209935|-0.0442526813|-0.0450013514|-0.0470911541|-0.0463496131|-0.0453631636,0.891383884|0.983009113|0.574313595|1.57986641|1.8918478|1.84051071,0.293465734|-0.343444616|0.428968728,0.00802587252|0.048630137|0.00840804633,0.004407911561429501,0.002124752849340439,0.0011071348562836647,0.0011579934507608414
99,5.0,-0.21450755497535176,0.13199754059314728,0.12927070260047913,0.3110416829586029,0.12737295031547546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3356079161167145,4.56488037109375,149.6934051513672,0.3356079161167145,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.291939044639401e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15280731167099026,1.6518335957281154,0.00152669739|0.0325375142|0.0340728424|0.0730663253|0.0855600775|0.0833769685,0.227471107|0.253074592|0.152807312|0.400405976|0.476144265|0.463324809,0.377471107|0.403074592|0.302807312|0.550405976|0.626144265|0.613324809,0.347471107|0.373074592|0.272807312|0.520405976|0.596144265|0.583324809,0.15|0.15|0.15|0.15|0.15|0.15,0.000116100452|-0.00595140702|0.0094338047|0.0303752712|0.0494137789|0.0503483462,-0.0228407109|-0.0443330107|-0.0450007185|-0.0470410413|-0.0461579357|-0.0451297946,0.887159816|0.962013951|0.575662333|1.58495813|1.9078329|1.85851779,0.293866992|-0.341013104|0.429389298,0.00802587252|0.048630137|0.00840804633,0.004387667402625084,0.002167167142033577,0.0010637464001774788,0.001137884333729744
100,5.050000000000001,-0.12486291457812486,0.146334707736969,0.12621013820171356,0.3079024851322174,0.13739806413650513,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2840389907360077,4.195673942565918,166.47857666015625,0.2840389907360077,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.152812650328532e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15570832924056022,1.6539388025478419,0.000416412711|0.0226735128|0.0386295667|0.0383249734|0.0700931207|0.0652743499,0.226420304|0.248561075|0.155708329|0.407927279|0.4849805|0.472208327,0.376420304|0.398561075|0.305708329|0.557927279|0.6349805|0.622208327,0.346420304|0.368561075|0.275708329|0.527927279|0.6049805|0.592208327,0.15|0.15|0.15|0.15|0|0,-0.000346629503|0.0121997625|-0.0209094871|-0.0418965542|-0.0317690937|-0.0319796713,-0.0226536199|-0.044315787|-0.0449897467|-0.0469900515|-0.0461687551|-0.0451627859,0.882680966|0.962128275|0.556934083|1.54282251|1.86198415|1.81169085,0.29426825|-0.338581592|0.429809868,0.00802587252|0.048630137|0.00840804633,0.004429895430803299,0.0021429825574159622,0.0011257193982601166,0.0011426722630858421
101,5.1000000000000005,-0.20762483846470786,0.13661086559295654,0.12819337844848633,0.3060128092765808,0.13181979954242706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3251860737800598,4.948296546936035,165.9391326904297,0.3251860737800598,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.545916186928369e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14805148675228252,1.6561255472426193,0.00123258217|0.0360044765|0.0259346292|0.0710172887|0.0664448252|0.0691416558,0.225204414|0.248125388|0.148051487|0.392779902|0.469533855|0.456956707,0.375204414|0.398125388|0.298051487|0.542779902|0.619533855|0.606956707,0.345204414|0.368125388|0.268051487|0.512779902|0.589533855|0.576956707,0.15|0.15|0.15|0.15|0.15|0.15,0.000209512011|-0.00537211777|0.00970069072|0.00208703258|0.0153342927|0.0158371099,-0.0224700711|-0.0443723763|-0.0450037505|-0.046994928|-0.0460419161|-0.0450000761,0.878557097|0.942757059|0.556902887|1.52621171|1.8474278|1.79866386,0.294669509|-0.33615008|0.430230439,0.00802587252|0.048630137|0.00840804633,0.004402795806527138,0.0021268390119075775,0.0011241734027862549,0.0011341189965605736
102,5.15,-0.14864406447913558,0.14886431396007538,0.12632235884666443,0.3030957877635956,0.14037419855594635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22376494109630585,3.9286468029022217,162.92706298828125,0.22376494109630585,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,4.625512903162695e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15071344130510678,1.6554292499121086,0.000729705998|0.0131358881|0.0278094202|0.0500538038|0.0566787459|0.0616875346,0.22418004|0.243563452|0.150713441|0.397001671|0.47502985|0.462641712,0.37418004|0.393563452|0.300713441|0.547001671|0.62502985|0.612641712,0.34418004|0.363563452|0.270713441|0.517001671|0.59502985|0.582641712,0.15|0.15|0.15|0.15|0.15|0.15,-0.000227617954|0.00941878037|-0.0151644454|-0.0449541426|-0.0398447625|-0.0405642475,-0.0222796788|-0.0443257485|-0.0449602544|-0.0470305684|-0.0460835054|-0.0450526455,0.874212862|0.939346838|0.542729065|1.49602197|1.81419113|1.76494995,0.295070767|-0.333718568|0.430651009,0.00802587252|0.048630137|0.00840804633,0.004343423992395401,0.0021079862490296364,0.0011153388768434525,0.0011027883738279343
103,5.2,-0.23501774977336481,0.13980019092559814,0.12966513633728027,0.30135974287986755,0.13515079021453857,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2946150600910187,3.770237445831299,147.44418334960938,0.2946150600910187,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.43242905128885e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14407299133232676,1.654641934602331,0.000788440439|0.0331207151|0.0444076526|0.0546159494|0.0465876009|0.0495923053,0.222993263|0.242745589|0.144072991|0.385315488|0.462393448|0.449809362,0.372993263|0.392745589|0.294072991|0.535315488|0.612393448|0.599809362,0.342993263|0.362745589|0.264072991|0.505315488|0.582393448|0.569809362,0.15|0.15|0.15|0.15|0.15|0.15,0.000234870787|-0.00690461365|0.0120171681|0.0131536723|0.025321219|0.0274081579,-0.0220924375|-0.0443507049|-0.0450147603|-0.0470432959|-0.0460625682|-0.0450228308,0.870115486|0.919727036|0.543294373|1.50737233|1.82883244|1.78162278,0.295472026|-0.331287056|0.431071579,0.00802587252|0.048630137|0.00840804633,0.004345091059803963,0.002100937068462372,0.0011421563103795052,0.001083921641111374
104,5.25,-0.17062137484383127,0.149790957570076,0.12891483306884766,0.29879823327064514,0.1422729641199112,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22645436227321625,3.3133182525634766,138.5344696044922,0.22645436227321625,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,4.829893124584501e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1464055174176192,1.6525265971304604,0.00080006161|0.018248298|0.0166728988|0.0444878861|0.0660915357|0.0615096564,0.221975121|0.238603008|0.146405517|0.392364743|0.471199241|0.459208882,0.371975121|0.388603008|0.296405517|0.542364743|0.621199241|0.609208882,0.341975121|0.358603008|0.266405517|0.512364743|0.591199241|0.579208882,0.15|0.15|0.15|0.15|0.15|0.15,-6.98318057e-05|0.00428965314|-0.00667430986|-0.0319110929|-0.0261039547|-0.0277804771,-0.0218993064|-0.0443006031|-0.0449658925|-0.0470232113|-0.0460551807|-0.0450225296,0.865931344|0.914401084|0.533981867|1.49052467|1.81263783|1.76403252,0.295873284|-0.328855544|0.43149215,0.00802587252|0.048630137|0.00840804633,0.004476231522858143,0.002185978926718235,0.0011120876297354698,0.0011601410806179047
