step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.3759451864113771,0.3085833191871643,0.2892758846282959,0.2684369385242462,0.28963997960090637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6110924482345581,1.9720598459243774,23.013076782226562,0.6228470206260681,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.08763959822975273,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.141672501923379e-07,valid,0.11146075547286391,1.4236115295979226,0.00357591938|0.109169594|0.10509948|0.159604487|0.161490403|0.158802163,0.408371555|0.229714449|0.111460755|0.224947778|0.306902096|0.316154002,0.558371555|0.379714449|0.261460755|0.374947778|0.456902096|0.466154002,0.528371555|0.349714449|0.231460755|0.344947778|0.426902096|0.436154002,0.15|0.15|0.15|0.15|0.15|0.15,-0.00251194615|-0.0223424595|-0.0488938989|-0.10547568|-0.0884487341|-0.110767519,-0.0423398723|-0.048782149|-0.04823946|-0.0431613338|-0.0393358045|-0.0433496389,1.5886344|0.847733186|0.348709663|0.7511541|1.09982385|1.11049885,0.355135769|-0.472362339|0.558328807,-0.00421741372|0.0474469736|-0.0151986284,0.004469971172511578,0.0021652821451425552,0.0011160066351294518,0.0011707665398716927
21,1.1,-0.3835956668227394,0.3250323534011841,0.28359049558639526,0.26134127378463745,0.3047381341457367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6056227684020996,0.7292311191558838,49.336612701416016,0.6150057911872864,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.08016863888363346,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.614827504468733e-07,valid,0.10371494388887656,1.4247979951926517,0.00397373481|0.120368031|0.120105456|0.179120179|0.178883991|0.16949179,0.406086758|0.222112376|0.103714944|0.21544737|0.297891124|0.307207953,0.556086758|0.372112376|0.253714944|0.36544737|0.447891124|0.457207953,0.526086758|0.342112376|0.223714944|0.33544737|0.417891124|0.427207953,0.15|0.15|0.15|0.15|0.15|0.15,-0.00254746657|-0.02326621|-0.0498648211|-0.106762545|-0.0950292131|-0.114420953,-0.0422933951|-0.0488186479|-0.0480895392|-0.0427969463|-0.0394453475|-0.0430780912,1.57950617|0.816364647|0.316905415|0.71222999|1.05708994|1.07133277,0.354924768|-0.469989836|0.557569206,-0.00421741372|0.0474469736|-0.0151986284,0.004391662776470184,0.0021377019584178925,0.0011143535375595093,0.0011215442791581154
22,1.1500000000000001,-0.3880059270972112,0.33129170536994934,0.2781398594379425,0.2546313405036926,0.3106265664100647,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5768526196479797,1.0104929208755493,12.386981010437012,0.5932640433311462,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.11558049904011311,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.85847336425799e-07,valid,0.09648359427701933,1.4256048490717659,0.00397997971|0.12188165|0.117038695|0.178226044|0.177109283|0.169752402,0.403839728|0.214739769|0.0964835943|0.207385936|0.289983584|0.298552101,0.553839728|0.364739769|0.246483594|0.357385936|0.439983584|0.448552101,0.523839728|0.334739769|0.216483594|0.327385936|0.409983584|0.418552101,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238113949|-0.0224655246|-0.0466982034|-0.0985088069|-0.0917076968|-0.108443614,-0.0422464111|-0.0488514727|-0.0479317663|-0.0424213137|-0.0395655756|-0.0428061205,1.57073136|0.78764208|0.291304407|0.688613625|1.02866106|1.04295867,0.354713768|-0.467617333|0.556809604,-0.00421741372|0.0474469736|-0.0151986284,0.004249328747391701,0.0020995335653424263,0.0010800911113619804,0.0010522035881876945
23,1.2000000000000002,-0.39027393816239286,0.33142203092575073,0.27311792969703674,0.24849815666675568,0.3111269772052765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5623952746391296,0.7735342979431152,12.694647789001465,0.5770319700241089,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.11031525024105023,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.719912399680896e-07,valid,0.0902931769361878,1.4258142582216105,0.003675075|0.113172284|0.106746606|0.165104927|0.162617248|0.157051737,0.401634494|0.208055289|0.0902931769|0.201337931|0.283714187|0.291726036,0.551634494|0.358055289|0.240293177|0.351337931|0.433714187|0.441726036,0.521634494|0.328055289|0.210293177|0.321337931|0.403714187|0.411726036,0.15|0.15|0.15|0.15|0.15|0.15,-0.00211375986|-0.0204863762|-0.0410088968|-0.0851163647|-0.0837835138|-0.098485657,-0.042198675|-0.0488792201|-0.0477811003|-0.0420522749|-0.0397126024|-0.0425528205,1.56222554|0.762855558|0.272382711|0.678183083|1.01136063|1.02586567,0.354502767|-0.46524483|0.556050003,-0.00421741372|0.0474469736|-0.0151986284,0.004250491037964821,0.0021254634484648705,0.0011154087260365486,0.0009921351447701454
24,1.25,-0.3903589829817474,0.3260389566421509,0.2686631679534912,0.24305759370326996,0.3067493140697479,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5576577186584473,1.2080649137496948,16.316070556640625,0.5631197690963745,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.06342937552975976,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.844576128922723e-07,valid,0.08506678199566989,1.4257338239854338,0.00322652475|0.0988749299|0.0954337392|0.14750085|0.143913561|0.140679336,0.399460574|0.202084252|0.085066782|0.196836689|0.278486612|0.286070451,0.549460574|0.352084252|0.235066782|0.346836689|0.428486612|0.436070451,0.519460574|0.322084252|0.205066782|0.316836689|0.398486612|0.406070451,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177047464|-0.0173953294|-0.0335498235|-0.0685320608|-0.0743184766|-0.0868468731,-0.0421500891|-0.0489035639|-0.0476445771|-0.0416932473|-0.0399135635|-0.0423197204,1.55392173|0.742038114|0.259072727|0.67712145|0.999714407|1.01511521,0.354291767|-0.462872326|0.555290401,-0.00421741372|0.0474469736|-0.0151986284,0.004299478605389595,0.002164599485695362,0.0011081872507929802,0.001009753905236721
25,1.3,-0.3846807925118538,0.3172568678855896,0.2646144926548004,0.23832567036151886,0.29912087321281433,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5611600875854492,1.607546329498291,11.006168365478516,0.5611600875854492,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,1.0512079936814878e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08079677645863012,1.4257580781857224,0.00267667428|0.0808597261|0.0827794789|0.125991452|0.12413647|0.123468177,0.397317854|0.196873668|0.0807967765|0.193706853|0.273918307|0.281287137,0.547317854|0.346873668|0.230796776|0.343706853|0.423918307|0.431287137,0.517317854|0.316873668|0.200796776|0.313706853|0.393918307|0.401287137,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140035848|-0.0141658009|-0.0263434495|-0.0525424357|-0.0670247708|-0.0763899875,-0.0421005945|-0.0489250969|-0.0475274925|-0.0413523171|-0.0401850871|-0.0421051346,1.54577046|0.724403774|0.249316164|0.68093266|0.988463371|1.00665343,0.354080766|-0.460499823|0.554530799,-0.00421741372|0.0474469736|-0.0151986284,0.004236489534378052,0.002136991359293461,0.0011053932830691338,0.0009766966104507446
26,1.35,-0.38939051066299724,0.33023321628570557,0.2603178024291992,0.23356111347675323,0.312627911567688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6098494529724121,3.1096653938293457,47.38972473144531,0.6098494529724121,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.15742525442315e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07719086603721051,1.4256397172284216,0.00210022926|0.0632167874|0.0657301193|0.100777179|0.104443628|0.106309806,0.39520016|0.1923604|0.077190866|0.191358097|0.269947744|0.276881528,0.54520016|0.3423604|0.227190866|0.341358097|0.419947744|0.426881528,0.51520016|0.3123604|0.197190866|0.311358097|0.389947744|0.396881528,0.15|0.15|0.15|0.15|0.15|0.15,-0.000862806618|-0.0130901979|-0.0219185041|-0.0631786766|-0.0924482156|-0.0984294796,-0.0420501878|-0.0489404252|-0.0474344704|-0.0410488764|-0.0400698795|-0.0419198503,1.53788765|0.707410975|0.23941049|0.661204835|0.947272881|0.96717678,0.353869766|-0.45812732|0.553771198,-0.00421741372|0.0474469736|-0.0151986284,0.003737272694706917,0.0018479283899068832,0.00100000761449337,0.0008726576343178749
27,1.4000000000000001,-0.35444672895762386,0.28181010484695435,0.25693151354789734,0.23047734797000885,0.2666773498058319,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6061314344406128,3.952491044998169,102.77847290039062,0.6061314344406128,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.1440936145742882e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07314143904023193,1.4247345206027404,0.00128573323|0.0506929354|0.0223167535|0.0735884199|0.0929552608|0.0990844443,0.393137158|0.189176447|0.073141439|0.184757243|0.259609762|0.266638468,0.543137158|0.339176447|0.223141439|0.334757243|0.409609762|0.416638468,0.513137158|0.309176447|0.193141439|0.304757243|0.379609762|0.386638468,0.15|0.15|0.15|0.15|0.15|0.15,-0.000540091269|-0.00640964405|-0.0112407414|-0.0178847627|-0.039272052|-0.0522734765,-0.0419987105|-0.0489162043|-0.047341165|-0.0408878255|-0.0399728708|-0.0418567022,1.53000983|0.701379941|0.23398385|0.680256383|0.959194124|0.972423693,0.353658766|-0.455754817|0.553011596,-0.00421741372|0.0474469736|-0.0151986284,0.0042695580050349236,0.002135193906724453,0.001119629479944706,0.000998225063085556
28,1.4500000000000002,-0.3970341715990538,0.33046314120292664,0.2533505856990814,0.22629089653491974,0.3148311972618103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7126997113227844,5.152371406555176,155.56175231933594,0.7126997113227844,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.4092255957271563e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07168795223442379,1.4238633737071063,0.000801295594|0.0256197888|0.0209965729|0.0393166739|0.063264874|0.0752758434,0.39106023|0.186894634|0.0716879522|0.188674444|0.263735148|0.268941077,0.54106023|0.336894634|0.221687952|0.338674444|0.413735148|0.418941077,0.51106023|0.306894634|0.191687952|0.308674444|0.383735148|0.388941077,0.15|0.15|0.15|0.15|0.15|0.15,-3.65325493e-05|-0.00824635733|-0.0110646528|-0.0586616204|-0.102870647|-0.105140895,-0.0419464075|-0.0489116304|-0.0473166069|-0.0407249088|-0.0398413116|-0.0417529469,1.52225798|0.690420548|0.228370549|0.655311246|0.912228635|0.928870467,0.353447765|-0.453382313|0.552251995,-0.00421741372|0.0474469736|-0.0151986284,0.00431168545037508,0.0021848799660801888,0.0011234097182750702,0.0009861970320343971
29,1.5,-0.39990226531990175,0.33960795402526855,0.24968834221363068,0.22222982347011566,0.32201436161994934,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6473864912986755,3.906606435775757,162.08929443359375,0.6473864912986755,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.3203711879210085e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06752211420053375,1.423178817031052,5.42922086e-05|0.0273875375|0.0711347722|0.120766488|0.122190111|0.121456722,0.389038175|0.185340082|0.0675221142|0.178301924|0.247454576|0.253994782,0.539038175|0.335340082|0.217522114|0.328301924|0.397454576|0.403994782,0.509038175|0.305340082|0.187522114|0.298301924|0.367454576|0.373994782,0.15|0.15|0.15|0.15|0.15|0.15,-0.000364353677|-0.0111537556|-0.0164094855|-0.050114198|-0.0815513658|-0.0884269377,-0.0418930899|-0.0488478501|-0.0472468514|-0.0407446539|-0.039861957|-0.0417987938,1.51389526|0.681358723|0.20643212|0.622348844|0.868404981|0.885753397,0.353236765|-0.45100981|0.551492393,-0.00421741372|0.0474469736|-0.0151986284,0.004135138355195522,0.002082742750644684,0.001067337580025196,0.0009686583653092384
30,1.55,-0.40940027643948274,0.35298052430152893,0.24607543647289276,0.21813954412937164,0.3348543047904968,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6404049396514893,1.8596091270446777,66.80342864990234,0.6404049396514893,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.3406748131231097e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06271887130237189,1.4220945949430313,0.000538336388|0.036604007|0.0489912045|0.0745214457|0.0835114614|0.0912496469,0.386877358|0.182924715|0.0627188713|0.174222954|0.244284701|0.249754699,0.536877358|0.332924715|0.212718871|0.324222954|0.394284701|0.399754699,0.506877358|0.302924715|0.182718871|0.294222954|0.364284701|0.369754699,0.15|0.15|0.15|0.15|0.15|0.15,-0.000189283713|-0.0116683439|-0.0162160063|-0.0547455825|-0.0874560344|-0.0920766685,-0.0418396352|-0.0487929116|-0.0471896857|-0.040749916|-0.0398188331|-0.0417818148,1.50548051|0.671237604|0.187469793|0.601396316|0.849863937|0.865160311,0.353025764|-0.448637307|0.550732791,-0.00421741372|0.0474469736|-0.0151986284,0.003950843587517738,0.0020705880597233772,0.0009976839646697044,0.000866360031068325
31,1.6,-0.399606260199603,0.3291589915752411,0.24335163831710815,0.21497531235218048,0.311530739068985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6067010164260864,3.218067169189453,80.17420196533203,0.6067010164260864,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.3377015762383846e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0586674662581316,1.4203330033098474,0.000279116272|0.036867049|0.0757941802|0.102732771|0.0970038953|0.100752028,0.384803599|0.181612594|0.0586674663|0.168931884|0.237101419|0.242560394,0.534803599|0.331612594|0.208667466|0.318931884|0.387101419|0.392560394,0.504803599|0.301612594|0.178667466|0.288931884|0.357101419|0.362560394,0.15|0.15|0.15|0.15|0.15|0.15,-0.000444337522|-0.00886711624|-0.0129326891|-0.025867847|-0.0402602164|-0.0493644761,-0.0417855053|-0.0487146918|-0.0471361982|-0.0408386882|-0.0398318913|-0.0418158044,1.49698455|0.66886857|0.174600978|0.609021001|0.86831357|0.879061297,0.352814764|-0.446264803|0.54997319,-0.00421741372|0.0474469736|-0.0151986284,0.004219042137265205,0.002114720642566681,0.0011090869084000587,0.0009775357320904732
32,1.6500000000000001,-0.4905341589054217,0.41876664757728577,0.2407170534133911,0.20962859690189362,0.3977665305137634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6597847938537598,5.745119571685791,157.00001525878906,0.6597847938537598,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.4228409693535248e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05598492984860018,1.4197042906298998,0.000653829665|0.0287503405|0.0162235874|0.0348287344|0.0549019511|0.0700296123,0.382655083|0.179419667|0.0559849298|0.169851905|0.240236928|0.24447892,0.532655083|0.329419667|0.20598493|0.319851905|0.390236928|0.39447892,0.502655083|0.299419667|0.17598493|0.289851905|0.360236928|0.36447892,0.15|0.15|0.15|0.15|0.15|0.15,-0.000661858458|-0.0161050777|-0.0209242401|-0.0805044299|-0.112205264|-0.111060827,-0.0417311484|-0.0486843937|-0.0471152178|-0.0407998607|-0.0396971717|-0.0417060342,1.48822732|0.652889198|0.155900262|0.558103329|0.809045279|0.825148817,0.352603763|-0.4438923|0.549213588,-0.00421741372|0.0474469736|-0.0151986284,0.004110884852707386,0.002087157219648361,0.001054679974913597,0.000952254980802536
33,1.7000000000000002,-0.4745126142876934,0.36528533697128296,0.2401779741048813,0.20621399581432343,0.3479997515678406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.702164888381958,5.966394424438477,213.90771484375,0.702164888381958,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.560261162776991e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.049437129192013846,1.4208555543947365,0.000971472966|0.0500090848|0.0416047946|0.112767832|0.123652375|0.115796814,0.38050397|0.175935184|0.0494371292|0.155927793|0.221876049|0.227557253,0.53050397|0.325935184|0.199437129|0.305927793|0.371876049|0.377557253,0.50050397|0.295935184|0.169437129|0.275927793|0.341876049|0.347557253,0.15|0.15|0.15|0.15|0.15|0.15,-0.000546126155|-0.00563683007|-0.00793746059|-0.0236268683|-0.0343830183|-0.04353637,-0.0416765156|-0.0486271595|-0.0469921932|-0.0407538138|-0.0395683779|-0.0416188237,1.47979324|0.649476747|0.142818863|0.559330491|0.8135528|0.825073817,0.352392763|-0.441519797|0.548453987,-0.00421741372|0.0474469736|-0.0151986284,0.003791605122387409,0.0018939953297376633,0.000955549068748951,0.0009269509464502335
34,1.75,-0.5534925597079166,0.4616919755935669,0.23864011466503143,0.20039857923984528,0.4400569796562195,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7994604110717773,7.472513675689697,260.349609375,0.7994604110717773,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.714420729907955e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04799247295934958,1.4246070259880157,0.00079876775|0.0212939943|0.0341844373|0.0340483059|0.0831931002|0.0903333181,0.378411671|0.173969467|0.047992473|0.16100404|0.229817624|0.233530666,0.528411671|0.323969467|0.197992473|0.31100404|0.379817624|0.383530666,0.498411671|0.293969467|0.167992473|0.28100404|0.349817624|0.353530666,0.15|0.15|0.15|0.15|0.15|0.15,-0.000235157922|-0.015274525|-0.0175900214|-0.0982556186|-0.148494285|-0.143582974,-0.0416212525|-0.048631294|-0.0469394952|-0.0406015741|-0.0392554187|-0.0413449011,1.47179027|0.631972051|0.127440375|0.505158965|0.731520791|0.74919479,0.352181762|-0.439147294|0.547694385,-0.00421741372|0.0474469736|-0.0151986284,0.0039200810715556145,0.002077089622616768,0.0009688381105661392,0.0008582817390561104
35,1.8,-0.5503640992709563,0.43220651149749756,0.2386261224746704,0.1961190551519394,0.41299858689308167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7964066863059998,6.726510524749756,277.4928894042969,0.7964063286781311,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,3.340484541785638e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04065779989038429,1.4267155661292725,0.000343398355|0.0437975507|0.0879791766|0.19605647|0.195996292|0.174944737,0.376367013|0.171430785|0.0406577999|0.144548296|0.20408335|0.209892714,0.526367013|0.321430785|0.1906578|0.294548296|0.35408335|0.359892714,0.496367013|0.291430785|0.1606578|0.264548296|0.32408335|0.329892714,0.15|0.15|0.15|0.15|0.15|0.15,-0.000313815304|-0.00776521957|-0.00935386078|-0.0425420043|-0.0703630691|-0.0774185384,-0.0415651558|-0.048541085|-0.0467896078|-0.0406472467|-0.0391758167|-0.0413081942,1.46358908|0.629416835|0.106487731|0.495003933|0.706794513|0.720844124,0.351970762|-0.43677479|0.546934783,-0.00421741372|0.0474469736|-0.0151986284,0.004043947905302048,0.002051672898232937,0.0010155420750379562,0.0009601041674613953
36,1.85,-0.6010015901597945,0.4994066655635834,0.23793315887451172,0.19032151997089386,0.4755373001098633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8081400394439697,2.9049839973449707,184.00608825683594,0.8081398010253906,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,3.2192878222598204e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03772637112751134,1.4305918701551614,0.000456809648|0.0228876952|0.0172824536|0.0726342253|0.104973136|0.0971269505,0.374262704|0.170258528|0.0377263711|0.146768329|0.209427702|0.21329056,0.524262704|0.320258528|0.187726371|0.296768329|0.359427702|0.36329056,0.494262704|0.290258528|0.157726371|0.266768329|0.329427702|0.33329056,0.15|0.15|0.15|0.15|0.15|0.15,-0.000380913418|-0.0163597161|-0.0191209393|-0.0848987922|-0.12920721|-0.130916424,-0.0415086221|-0.0485028162|-0.0467001359|-0.0406115437|-0.0389195527|-0.0410897321,1.45516128|0.616171579|0.0850844093|0.461562979|0.669584043|0.681156083,0.351759762|-0.434402287|0.546175182,-0.00421741372|0.0474469736|-0.0151986284,0.004138492979109287,0.0020860983058810234,0.0010570790618658066,0.000978916883468628
37,1.9000000000000001,-0.48333976612156626,0.3124992251396179,0.24076983332633972,0.18917985260486603,0.30239027738571167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8706344366073608,6.196915149688721,178.03759765625,0.8706336617469788,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,8.065096838555157e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.030445973694537193,1.4330190307850537,0.000553594055|0.0452451853|0.0700395157|0.163018449|0.172051991|0.153404818,0.372159529|0.167649123|0.0304459737|0.134889307|0.192247322|0.196621054,0.522159529|0.317649123|0.180445974|0.284889307|0.342247322|0.346621054,0.492159529|0.287649123|0.150445974|0.254889307|0.312247322|0.316621054,0.15|0.15|0.15|0.15|0.15|0.15,0.000748648844|0.0147642794|0.0183382895|0.0369850187|0.0165465769|0.00641647108,-0.0414516335|-0.0484127026|-0.0465508955|-0.0406720649|-0.0387648172|-0.0409755411,1.44793513|0.636948067|0.0935712888|0.53587018|0.746771048|0.751925144,0.351548761|-0.432029784|0.54541558,-0.00421741372|0.0474469736|-0.0151986284,0.004151429980993271,0.0020444821566343307,0.001110774464905262,0.000979953445494175
38,1.9500000000000002,-0.644641654622621,0.5463635921478271,0.23946107923984528,0.18276377022266388,0.5176283121109009,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.812315046787262,8.457198143005371,284.37579345703125,0.812315046787262,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,1.851046404499386e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.034937671264761966,1.4378172694416225,0.00108534682|0.0431343694|0.0183961056|0.0431233982|0.0729322334|0.0656201339,0.370295269|0.170785292|0.0349376713|0.152246003|0.212711842|0.215429449,0.520295269|0.320785292|0.184937671|0.302246003|0.362711842|0.365429449,0.490295269|0.290785292|0.154937671|0.272246003|0.332711842|0.335429449,0.15|0.15|0.15|0.15|0.15|0.15,-0.00074082606|-0.0245679685|-0.027584078|-0.103204292|-0.148619294|-0.143994332,-0.0413929618|-0.0484098055|-0.046585605|-0.0406476912|-0.0384878063|-0.0407131129,1.43904729|0.610163394|0.065581002|0.46513203|0.663740268|0.677010353,0.351337761|-0.42965728|0.544655979,-0.00421741372|0.0474469736|-0.0151986284,0.004208879545331001,0.0021077170968055725,0.0011048857122659683,0.0009803855791687965
39,2.0,-0.6688814171551709,0.5052284598350525,0.2417975217103958,0.17841459810733795,0.48523369431495667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.866546094417572,6.830014705657959,297.8850402832031,0.8665453791618347,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,8.663967560935923e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.021658602022568946,1.4384418113682353,0.00107535224|0.0646828017|0.0700888392|0.168037242|0.181917815|0.161754248,0.367966358|0.16317154|0.021658602|0.124981835|0.178795329|0.18372285,0.517966358|0.31317154|0.171658602|0.274981835|0.328795329|0.33372285,0.487966358|0.28317154|0.141658602|0.244981835|0.298795329|0.30372285,0.15|0.15|0.15|0.15|0.15|0.15,-3.61372085e-05|-0.00408515299|-0.00406906699|-0.0374203299|-0.0778543295|-0.0860000524,-0.0413352813|-0.0483144106|-0.0464114157|-0.0406732742|-0.0383192724|-0.040594319,1.43049401|0.600286596|0.0361539254|0.421833736|0.599007715|0.60829703,0.35112676|-0.427284777|0.543896377,-0.00421741372|0.0474469736|-0.0151986284,0.004183640703558922,0.0021823039278388023,0.0010336348786950111,0.0009505366906523705
