step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.3368751310619794,0.08052386343479156,0.4491289258003235,0.45493000745773315,0.07716885209083557,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3490698337554932,3.2948319911956787,75.67399597167969,1.3490698337554932,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,1.5876851928722813e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29915657000727514,1.500448720739171,0.0106018285|0.192574429|0.0235734842|0.402107989|0.405925288|0.421176983,0.42694881|0.450622397|0.329164313|0.384136189|0.342929845|0.29915657,0.57694881|0.600622397|0.479164313|0.534136189|0.492929845|0.44915657,0.54694881|0.570622397|0.449164313|0.504136189|0.462929845|0.41915657,0.15|0.15|0.15|0.0872102992|0.15|0.15,-0.00989780017|-0.160621984|-0.0165958879|-0.00139225994|-0.0135829689|-0.0477330954,-0.031993085|-0.0377472439|-0.0280604586|-0.0341996885|-0.0366395083|-0.0372915936,1.66590436|1.60412036|1.2720009|1.50095281|1.3214969|1.11160159,0.468083918|-0.560116112|0.229726255,0.00911569968|0.0491469651|0.00121652021,0.004401762969791889,0.0021312283352017403,0.0011109011247754097,0.001141635701060295
21,1.1,-0.3377243007188839,0.09503480046987534,0.4409268796443939,0.44834792613983154,0.09055918455123901,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.348652720451355,3.8643300533294678,43.33356857299805,1.348652720451355,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,1.824411013479685e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2924755206236127,1.4855600407095246,0.0108816047|0.167225963|0.0410067111|0.372418166|0.376431973|0.390285783,0.424788504|0.449212079|0.329436794|0.380144202|0.337927965|0.292475521,0.574788504|0.599212079|0.479436794|0.530144202|0.487927965|0.442475521,0.544788504|0.569212079|0.449436794|0.500144202|0.457927965|0.412475521,0.15|0.15|0.15|0.15|0.15|0.15,-0.0102912124|-0.139360734|-0.0444809858|-0.018812528|-0.0384415848|-0.068725725,-0.0319028973|-0.0376611907|-0.0271505542|-0.0333149711|-0.0358968505|-0.0365604765,1.65695991|1.61982639|1.24611564|1.46844931|1.27737342|1.06461588,0.468539536|-0.557658494|0.229787052,0.00911569968|0.0491469651|0.00121652021,0.004428533837199211,0.002145472913980484,0.001106254756450653,0.001158527098596096
22,1.1500000000000001,-0.33692422675654626,0.11620669066905975,0.432381808757782,0.4407908320426941,0.11018726974725723,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.329803705215454,2.491495370864868,36.77293014526367,1.329803705215454,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,1.9168617764594163e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2828240799007202,1.4712354176270113,0.0111263487|0.137536766|0.0826313057|0.33385496|0.33385139|0.346585933,0.42261895|0.447503926|0.327059927|0.371626086|0.329362904|0.28282408,0.57261895|0.597503926|0.477059927|0.521626086|0.479362904|0.43282408,0.54261895|0.567503926|0.447059927|0.491626086|0.449362904|0.40282408,0.15|0.15|0.15|0.15|0.15|0.15,-0.0102917458|-0.116307133|-0.0653584919|-0.0541342684|-0.067383312|-0.0953611593,-0.0318112183|-0.0375835024|-0.0263131723|-0.0326125958|-0.0352237053|-0.0359046298,1.64837284|1.63612507|1.21656804|1.39975748|1.2148446|1.00003053,0.468995154|-0.555200875|0.229847848,0.00911569968|0.0491469651|0.00121652021,0.004442019388079643,0.0021237628534436226,0.0011170804500579834,0.0011823000386357307
23,1.2000000000000002,-0.3301400703232684,0.1052446961402893,0.4248061180114746,0.43413716554641724,0.09970884770154953,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3048210144042969,1.8366594314575195,45.29302215576172,1.3048210144042969,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,1.8500874069223823e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27149918106316784,1.4570547757673449,0.0109593051|0.10948399|0.114105353|0.29936452|0.297643965|0.311565548,0.42051522|0.445146837|0.324020411|0.361237183|0.319150946|0.271499181,0.57051522|0.595146837|0.474020411|0.511237183|0.469150946|0.421499181,0.54051522|0.565146837|0.444020411|0.481237183|0.439150946|0.391499181,0.15|0.15|0.15|0.15|0.15|0.15,-0.00979647756|-0.102925168|-0.0624151797|-0.0470933918|-0.0551046408|-0.0812248885,-0.0317176337|-0.0375029584|-0.0255646857|-0.0319863186|-0.0346410411|-0.0353488095,1.64054677|1.64015922|1.20810178|1.36586902|1.1868581|0.969423026,0.469450772|-0.552743256|0.229908645,0.00911569968|0.0491469651|0.00121652021,0.004400735720992088,0.0021150782704353333,0.0010718582198023796,0.0011948496103286743
24,1.25,-0.32437806513628886,0.1026841253042221,0.41771334409713745,0.4278618097305298,0.09718289226293564,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.277653455734253,1.9874472618103027,22.255796432495117,1.277653455734253,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,1.7254727267461291e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26718382544989283,1.4421114128640393,0.01029526|0.0934983397|0.104646944|0.282079608|0.278416935|0.293079552,0.418517546|0.441122935|0.324821623|0.357732734|0.315923484|0.267183825,0.568517546|0.591122935|0.474821623|0.507732734|0.465923484|0.417183825,0.538517546|0.561122935|0.444821623|0.477732734|0.435923484|0.387183825,0.15|0.15|0.15|0.15|0.15|0.15,-0.00921532567|-0.0899217203|-0.0588944805|-0.0476972252|-0.0500414789|-0.0751440736,-0.0316218351|-0.0373948872|-0.0249148764|-0.0314340688|-0.0341367621|-0.0348761239,1.63323303|1.63717513|1.21547713|1.35179964|1.17951569|0.958715104,0.46990639|-0.550285637|0.229969442,0.00911569968|0.0491469651|0.00121652021,0.004464747384190559,0.0021555647253990173,0.0010878313332796097,0.0012025292962789536
25,1.3,-0.31724013256189665,0.090712770819664,0.4114553928375244,0.42248469591140747,0.08599404990673065,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2461880445480347,2.40708065032959,26.742067337036133,1.2461880445480347,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,1.5020105307689522e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2618112136980565,1.426008688218437,0.0095802433|0.0795903993|0.0959774659|0.268460305|0.266725096|0.285434227,0.416566717|0.43674492|0.325557783|0.352935646|0.311763972|0.261811214,0.566566717|0.58674492|0.475557783|0.502935646|0.461763972|0.411811214,0.536566717|0.55674492|0.445557783|0.472935646|0.431763972|0.381811214,0.15|0.15|0.15|0.15|0.15|0.15,-0.00895682169|-0.081971696|-0.0555027098|-0.0332222223|-0.0326467272|-0.0569106923,-0.031523949|-0.0372566386|-0.0243678847|-0.0309706044|-0.0337267216|-0.0345085183,1.6257861|1.62775135|1.22236054|1.34754976|1.18068244|0.955825644,0.470362008|-0.547828019|0.230030239,0.00911569968|0.0491469651|0.00121652021,0.004449779167771339,0.0021475665271282196,0.0011073863133788109,0.0011765146628022194
26,1.35,-0.3208546702428364,0.0834595188498497,0.4062352776527405,0.41820067167282104,0.07986484467983246,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2099730968475342,3.609740972518921,31.573144912719727,1.2099730968475342,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,1.2350000228616498e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2591666348768392,1.4089212194540042,0.0092307254|0.0710351503|0.092413921|0.266546135|0.265937786|0.288712831,0.414584324|0.431313559|0.326781678|0.351263722|0.310390873|0.259166635,0.564584324|0.581313559|0.476781678|0.501263722|0.460390873|0.409166635,0.534584324|0.551313559|0.446781678|0.471263722|0.430390873|0.379166635,0.15|0.15|0.15|0.15|0.15|0.15,-0.00902908315|-0.0746062539|-0.0574345508|-0.0107212942|-0.0099341758|-0.0336242203,-0.0314243134|-0.0370805994|-0.0238907877|-0.0305577559|-0.0333627274|-0.0341781763,1.6178839|1.61356738|1.22580137|1.36377584|1.19826659|0.968864143,0.470817626|-0.5453704|0.230091035,0.00911569968|0.0491469651|0.00121652021,0.004505571909248829,0.002140636555850506,0.0011446839198470116,0.0012001600116491318
27,1.4000000000000001,-0.3131955474740068,0.08831451088190079,0.40080949664115906,0.41347330808639526,0.08406125009059906,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1803380250930786,3.533538818359375,22.746686935424805,1.1803380250930786,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,1.097673761907719e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2582695200499313,1.3913778029485975,0.00923889083|0.0637020845|0.0984495101|0.268533025|0.266668336|0.293882167,0.412553132|0.425222181|0.328190885|0.351839766|0.310837028|0.25826952,0.562553132|0.575222181|0.478190885|0.501839766|0.460837028|0.40826952,0.532553132|0.545222181|0.448190885|0.471839766|0.430837028|0.37826952,0.15|0.15|0.15|0.15|0.15|0.15,-0.00891683427|-0.0598943416|-0.0666231682|-0.0227719304|-0.0192455941|-0.0419684608,-0.0313231341|-0.0368609268|-0.0234575117|-0.0301636275|-0.0330065405|-0.0338254645,1.60997256|1.60413346|1.22268286|1.35442351|1.19109598|0.957284155,0.471273243|-0.542912781|0.230151832,0.00911569968|0.0491469651|0.00121652021,0.004433714784681797,0.0021400172263383865,0.0011308202520012856,0.0011437786743044853
28,1.4500000000000002,-0.3106323822523621,0.08566655963659286,0.3958384096622467,0.40934187173843384,0.08205895870923996,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.17392897605896,3.270007610321045,51.892677307128906,1.17392897605896,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,4.6631992853602774e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2522386585597234,1.3733150287011795,0.00906985986|0.054524239|0.107438702|0.261506077|0.26178006|0.297690941,0.410560917|0.419170018|0.327818038|0.346602789|0.306047242|0.252238659,0.560560917|0.569170018|0.477818038|0.496602789|0.456047242|0.402238659,0.530560917|0.539170018|0.447818038|0.466602789|0.426047242|0.372238659,0.15|0.15|0.15|0.15|0.15|0.15,-0.00820017363|-0.057711183|-0.0539974452|-0.0169881148|-0.00945913403|-0.0287818525,-0.0312203342|-0.0366501335|-0.023078324|-0.0298194842|-0.0327011296|-0.0335092655,1.60282316|1.58231875|1.23419638|1.33960356|1.18202871|0.946663516,0.471728861|-0.540455163|0.230212629,0.00911569968|0.0491469651|0.00121652021,0.004379181191325188,0.0021414319053292274,0.0010864464566111565,0.0011333217844367027
29,1.5,-0.2971135485604489,0.09837788343429565,0.38993221521377563,0.40411531925201416,0.09310191124677658,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1138603687286377,3.0869083404541016,66.95489501953125,1.1715707778930664,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.11069088218998169,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.95717618604186e-07,valid,0.25005893752578323,1.3539176143585003,0.00830241403|0.060717841|0.104412426|0.265921384|0.271945036|0.312259447,0.408701116|0.410607199|0.33059477|0.344333483|0.304629014|0.250058938,0.558701116|0.560607199|0.48059477|0.494333483|0.454629014|0.400058938,0.528701116|0.530607199|0.45059477|0.464333483|0.424629014|0.370058938,0.15|0.15|0.15|0.15|0.15|0.15,-0.00762707888|-0.052759968|-0.0586037894|-0.046605076|-0.0366711447|-0.049883746,-0.0311158138|-0.0366042101|-0.0228032485|-0.0295722847|-0.0324834774|-0.0332800765,1.59606157|1.55306462|1.24097204|1.30115657|1.14936143|0.917071928,0.472184479|-0.537997544|0.230273426,0.00911569968|0.0491469651|0.00121652021,0.004413950257003307,0.002134663052856922,0.0010794848203659058,0.0011801104992628098
30,1.55,-0.2959892875329345,0.13094758987426758,0.3826945424079895,0.39739251136779785,0.12304374575614929,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0397233963012695,4.908750057220459,57.82145309448242,1.130788803100586,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,,0.1821264514164628,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.24131021729256608,1.3347688938794946,0.00769700332|0.0567008849|0.10513736|0.259527531|0.266236323|0.305334479,0.40685335|0.40416517|0.328846197|0.335272105|0.296137637|0.241310217,0.55685335|0.55416517|0.478846197|0.485272105|0.446137637|0.391310217,0.52685335|0.52416517|0.448846197|0.455272105|0.416137637|0.361310217,0.15|0.15|0.15|0.15|0.15|0.15,-0.00777828499|-0.0404347957|-0.0840553798|-0.0770047056|-0.0729957576|-0.0825016495,-0.031009768|-0.0365466615|-0.0225888766|-0.0293937334|-0.0323336608|-0.0331178479,1.58862535|1.53967922|1.20874053|1.23468998|1.07922113|0.849621372,0.472640097|-0.535539925|0.230334222,0.00911569968|0.0491469651|0.00121652021,0.004491040483117104,0.002170140855014324,0.0010643508285284042,0.0012384597212076187
31,1.6,-0.2934747985168691,0.1569298803806305,0.3745647966861725,0.38967078924179077,0.14678215980529785,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9683621525764465,4.777831554412842,40.9615592956543,1.079919457435608,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,,0.23186217527401842,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.22963291358469773,1.3180968043104295,0.00783316277|0.0478731589|0.118340679|0.245648071|0.247933339|0.281485383,0.404894174|0.39897991|0.322294825|0.324923217|0.284778548|0.229632914,0.554894174|0.54897991|0.472294825|0.474923217|0.434778548|0.379632914,0.524894174|0.51897991|0.442294825|0.444923217|0.404778548|0.349632914,0.15|0.15|0.15|0.15|0.15|0.15,-0.00784671395|-0.0258439379|-0.109341161|-0.095483849|-0.0990940405|-0.10693414,-0.0309023643|-0.0364775798|-0.0223562403|-0.029193289|-0.0321530165|-0.0328870004,1.58082762|1.53359812|1.1574819|1.17501573|1.00786713|0.778710514,0.473095715|-0.533082306|0.230395019,0.00911569968|0.0491469651|0.00121652021,0.004448361694812775,0.0020989924669265747,0.0010989997535943985,0.0012326808646321297
32,1.6500000000000001,-0.293529022219878,0.1799858808517456,0.36586400866508484,0.38116517663002014,0.16771550476551056,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8706119656562805,4.944067478179932,82.1750259399414,0.984880268573761,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,,0.24377454076050947,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.21859183553677808,1.304784061754861,0.00789150347|0.0394756058|0.140248221|0.224970859|0.227818563|0.259962291,0.402949784|0.394360379|0.314899365|0.315671147|0.274035669|0.218591836,0.552949784|0.544360379|0.464899365|0.465671147|0.424035669|0.368591836,0.522949784|0.514360379|0.434899365|0.435671147|0.394035669|0.338591836,0.15|0.15|0.15|0.15|0.15|0.15,-0.00771831137|-0.00638137006|-0.135239542|-0.115335173|-0.120606336|-0.12634336,-0.0307935566|-0.036396642|-0.0220799658|-0.0289414563|-0.0319061821|-0.0325432539,1.57328727|1.5346635|1.10227795|1.11840796|0.943630159|0.715480728,0.473551333|-0.530624688|0.230455816,0.00911569968|0.0491469651|0.00121652021,0.0044990889728069305,0.002165284939110279,0.0011109383776783943,0.00120453629642725
33,1.7000000000000002,-0.29157614811788285,0.1997385323047638,0.3567604720592499,0.37210994958877563,0.18544070422649384,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7909641861915588,3.3840889930725098,52.90533447265625,0.9324963688850403,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.29910842193922776,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.752798614786172e-07,valid,0.20766660360257505,1.2946302495431903,0.00775949762|0.0332579851|0.17264382|0.204504281|0.211990658|0.250326035,0.401046893|0.390905295|0.306696835|0.305440221|0.263148327|0.207666604,0.551046893|0.540905295|0.456696835|0.455440221|0.413148327|0.357666604,0.521046893|0.510905295|0.426696835|0.425440221|0.383148327|0.327666604,0.15|0.15|0.15|0.15|0.15|0.15,-0.00745539037|0.00948475298|-0.15179618|-0.135016587|-0.13794711|-0.139524081,-0.0306833378|-0.0363038365|-0.0217305464|-0.0286221271|-0.0315881776|-0.0320966934,1.56604885|1.5368021|1.05326062|1.05812217|0.883058022|0.65904564,0.474006951|-0.528167069|0.230516613,0.00911569968|0.0491469651|0.00121652021,0.0043924711644649506,0.0021364865824580193,0.0011156247928738594,0.0011235782876610756
34,1.75,-0.29157295398041194,0.19833306968212128,0.3483462631702423,0.36360251903533936,0.18400231003761292,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7971397638320923,4.478176116943359,67.71028137207031,0.9325031638145447,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3165109706757758,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.575970911803063e-07,valid,0.19690482320955094,1.286334389331896,0.00749857299|0.0346758195|0.199818804|0.199629224|0.207151327|0.245839199,0.399182985|0.387347844|0.298951256|0.294351781|0.252065205|0.196904823,0.549182985|0.537347844|0.448951256|0.444351781|0.402065205|0.346904823,0.519182985|0.507347844|0.418951256|0.414351781|0.372065205|0.316904823,0.15|0.15|0.15|0.15|0.15|0.15,-0.00731172582|0.0195874575|-0.161993691|-0.131708072|-0.132925224|-0.130115752,-0.0305717511|-0.0362012788|-0.0213196371|-0.0282523256|-0.0312287327|-0.0316023668,1.55884846|1.53277755|1.01249169|1.01744673|0.844106863|0.625901174,0.474462569|-0.52570945|0.230577409,0.00911569968|0.0491469651|0.00121652021,0.004394732415676117,0.0021502990275621414,0.0011002058163285255,0.0011264514178037643
35,1.8,-0.28885600487180707,0.24025386571884155,0.3382611870765686,0.3535021245479584,0.2214619517326355,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8873987197875977,3.5947844982147217,63.47713851928711,0.9854034185409546,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.28931546729161567,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.681072664503792e-07,valid,0.18991409195503495,1.2792247519457614,0.00736344224|0.0386245374|0.218469338|0.189472949|0.190346174|0.228662219,0.39731407|0.383192215|0.292419335|0.286820771|0.244466722|0.189914092,0.54731407|0.533192215|0.442419335|0.436820771|0.394466722|0.339914092,0.51731407|0.503192215|0.412419335|0.406820771|0.364466722|0.309914092,0.15|0.15|0.15|0.15|0.15|0.15,-0.00729332442|0.0336020729|-0.17902453|-0.178332243|-0.172412589|-0.163733555,-0.0304588121|-0.0360905989|-0.0208544639|-0.0278234781|-0.0308302961|-0.0310606746,1.55150414|1.53028033|0.969798348|0.941127362|0.774624004|0.564862138,0.474918187|-0.523251832|0.230638206,0.00911569968|0.0491469651|0.00121652021,0.00446484237909317,0.002138061448931694,0.0010892599821090698,0.0012193508446216583
36,1.85,-0.28503480782238916,0.2708653509616852,0.3270898163318634,0.3424690365791321,0.2484026700258255,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9868149757385254,3.5757999420166016,36.79786682128906,1.086273193359375,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.33534558372947615,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.3695829675919313e-07,valid,0.1754765425405561,1.271467950568888,0.00736064295|0.0472705445|0.250673767|0.226632492|0.22236342|0.261642045,0.395433039|0.379901872|0.282686597|0.269680311|0.228611657|0.175476543,0.545433039|0.529901872|0.432686597|0.419680311|0.378611657|0.325476543,0.515433039|0.499901872|0.402686597|0.389680311|0.348611657|0.295476543,0.15|0.15|0.15|0.15|0.15|0.15,-0.00678289855|0.0404351557|-0.177157976|-0.21823615|-0.200791614|-0.182014049,-0.0303444939|-0.0359716303|-0.0203220979|-0.0273614582|-0.0304291247|-0.0305239567,1.54460477|1.52407101|0.933266315|0.833123636|0.683225888|0.489368165,0.475373805|-0.520794213|0.230699003,0.00911569968|0.0491469651|0.00121652021,0.004361892119050026,0.0021279500797390938,0.0010627023875713348,0.0011534886434674263
37,1.9000000000000001,-0.280611220957938,0.27296391129493713,0.3163611590862274,0.33206382393836975,0.25039979815483093,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0243349075317383,2.437978982925415,46.26050567626953,1.1487213373184204,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.41947030665498414,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.212425127105625e-08,valid,0.1622066516710413,1.2615789567346238,0.00686585783|0.0504164098|0.254676281|0.263198119|0.251431997|0.291849093,0.393656597|0.375169553|0.273518241|0.25154688|0.212972367|0.162206652,0.543656597|0.525169553|0.423518241|0.40154688|0.362972367|0.312206652,0.513656597|0.495169553|0.393518241|0.37154688|0.332972367|0.282206652,0.15|0|0.15|0.15|0.15|0.15,-0.00551991952|0.0372995812|-0.150517561|-0.224688104|-0.197896369|-0.167469709,-0.0302289985|-0.0361081411|-0.0197674144|-0.0269209067|-0.0300924811|-0.0300858794,1.53887747|1.50186965|0.923787987|0.754578511|0.623900618|0.451271018,0.475829422|-0.518336594|0.230759799,0.00911569968|0.0491469651|0.00121652021,0.004384666681289673,0.0020765606313943863,0.0010974127799272537,0.0011922558769583702
38,1.9500000000000002,-0.2758051277413506,0.2595672011375427,0.30676698684692383,0.3230084180831909,0.2388358861207962,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9992346167564392,2.685253143310547,58.26814270019531,1.1306771039962769,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.4466868354054813,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1306867645232153e-08,valid,0.15393108335480776,1.2502314368524847,0.00560653027|0.0443628774|0.21813894|0.26904641|0.254387707|0.2947796,0.392061024|0.370854024|0.267357583|0.23788359|0.201886262|0.153931083,0.542061024|0.520854024|0.417357583|0.38788359|0.351886262|0.303931083,0.512061024|0.490854024|0.387357583|0.35788359|0.321886262|0.273931083,0.15|0|0.15|0.15|0.15|0.15,-0.00424384141|0.031490076|-0.120745538|-0.206189897|-0.177684953|-0.138999887,-0.03011281|-0.0359901781|-0.0192591214|-0.0265581042|-0.0298581573|-0.0297816471,1.53388744|1.478916|0.929425672|0.718786359|0.600001938|0.446942799,0.47628504|-0.515878975|0.230820596,0.00911569968|0.0491469651|0.00121652021,0.004491276107728481,0.002156936563551426,0.0011374251917004585,0.0011779889464378357
39,2.0,-0.2707537158014748,0.24006983637809753,0.2984762191772461,0.3154308795928955,0.2216525673866272,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9515578746795654,4.173236846923828,45.20958709716797,1.084755778312683,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.4539785846526085,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.696165448516478e-09,valid,0.14864609972820142,1.2394522365017047,0.00432557932|0.036140654|0.174262527|0.249868449|0.237135077|0.272682842,0.390536622|0.366598734|0.262187842|0.228705307|0.194094891|0.1486461,0.540536622|0.516598734|0.412187842|0.378705307|0.344094891|0.2986461,0.510536622|0.486598734|0.382187842|0.348705307|0.314094891|0.2686461,0.15|0.15|0.15|0.15|0.15|0.15,-0.00324353761|0.0270967602|-0.0970478535|-0.172985485|-0.151893837|-0.110767843,-0.029996175|-0.0356096684|-0.0188125097|-0.026262107|-0.0296837042|-0.0295349694,1.52890677|1.45788203|0.932891003|0.715573637|0.594802024|0.454281587,0.476740658|-0.513421357|0.230881393,0.00911569968|0.0491469651|0.00121652021,0.004493496380746365,0.0021416619420051575,0.0011449959129095078,0.0011870749294757843
