step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.23084414518386787,0.07915254682302475,0.3227168619632721,0.4005283713340759,0.07630793005228043,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.384921908378601,2.5525286197662354,46.21733474731445,1.384921908378601,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.5014916965366236e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24596947512150658,1.5659996277402721,0.0122110414|0.242274908|0.143540412|0.499592054|0.505146626|0.580459201,0.245969475|0.261238494|0.290086549|0.367885213|0.32442117|0.289047423,0.395969475|0.411238494|0.440086549|0.517885213|0.47442117|0.439047423,0.365969475|0.381238494|0.410086549|0.487885213|0.44442117|0.409047423,0.15|0.15|0|0|0|0,-0.0109595095|-0.198382359|0.094118224|0.130496135|0.0827392523|0.0926570059,-0.0345584765|-0.0420570893|-0.0321433449|-0.0305707999|-0.0323896585|-0.0307170818,0.938359914|0.804514528|1.22232108|1.57146619|1.34803428|1.21812962,0.310622841|-0.447948545|0.251639634,0.00884544197|0.0490368903|0.00414022664,0.004541910253465176,0.002201794646680355,0.00112984050065279,0.0011913124471902847
21,1.1,-0.24915765048216038,0.08246611058712006,0.32049259543418884,0.3982401490211487,0.07720058411359787,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3213589191436768,3.601846694946289,58.475467681884766,1.367796778678894,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,,0.08822706383134307,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.24365755506471354,1.5607472871541666,0.0122202552|0.229191129|0.154749487|0.486464058|0.488653117|0.562647289,0.243657555|0.258849096|0.30095481|0.373550997|0.327758067|0.293195963,0.393657555|0.408849096|0.45095481|0.523550997|0.477758067|0.443195963,0.363657555|0.378849096|0.42095481|0.493550997|0.447758067|0.413195963,0.15|0.15|0|0|0|0,-0.0109475207|-0.181490822|0.0747556979|0.0808464733|0.0435821227|0.0578815038,-0.0344533183|-0.0418684509|-0.0316020082|-0.0298471409|-0.0314390398|-0.0294709459,0.929229381|0.812037112|1.24697293|1.54520332|1.32317535|1.20119441,0.311065227|-0.445496649|0.251846701,0.00884544197|0.0490368903|0.00414022664,0.0049969954416155815,0.0023041991516947746,0.0011487249284982681,0.0015140213072299957
22,1.1500000000000001,-0.23153468919119405,0.08809240162372589,0.3172268867492676,0.39595621824264526,0.07824094593524933,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2832688093185425,3.0971736907958984,47.082401275634766,1.3307242393493652,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,,0.10511617606531765,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.24139163671570685,1.5551900805819343,0.011975324|0.198651121|0.123938604|0.386882526|0.395455781|0.466650476,0.241391637|0.258137401|0.309605857|0.376666706|0.329046134|0.295482604,0.391391637|0.408137401|0.459605857|0.526666706|0.479046134|0.445482604,0.361391637|0.378137401|0.429605857|0.496666706|0.449046134|0.415482604,0.15|0.15|0|0|0|0,-0.0109766395|-0.159095837|0.0412291476|0.0306815326|0.000996816405|0.022715932,-0.034345219|-0.0416936387|-0.0311202706|-0.0292358797|-0.0306166993|-0.0283778915,0.920244688|0.831760127|1.24853231|1.50811248|1.28656465|1.17626845,0.311507612|-0.443044752|0.252053767,0.00884544197|0.0490368903|0.00414022664,0.004529806785285473,0.0021596262231469154,0.0011147623881697655,0.0012366939336061478
23,1.2000000000000002,-0.20234843609045194,0.09827658534049988,0.31211015582084656,0.39366936683654785,0.08931007236242294,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2640595436096191,3.6708428859710693,51.38653564453125,1.2952431440353394,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.0833269814981995,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.273119022073061e-07,valid,0.23912376326300466,1.5504546397663372,0.0118101096|0.166352625|0.0816278562|0.298263902|0.318012715|0.38910063,0.239123763|0.257065545|0.315530781|0.377185123|0.327725003|0.295906432,0.389123763|0.407065545|0.465530781|0.527185123|0.477725003|0.445906432,0.359123763|0.377065545|0.435530781|0.497185123|0.447725003|0.415906432,0.15|0.15|0|0|0.0629300386|0,-0.011150417|-0.136271783|0.00149836514|-0.00542625645|-0.0195288886|0.00350032018,-0.034234262|-0.0415459651|-0.0306744465|-0.028669522|-0.0296695204|-0.0273292141,0.911110374|0.850444434|1.23294704|1.47464471|1.2617016|1.15979683,0.311949998|-0.440592855|0.252260834,0.00884544197|0.0490368903|0.00414022664,0.004462800920009613,0.002173483371734619,0.001109451986849308,0.0011622365564107895
24,1.25,-0.1750781894997479,0.11122388392686844,0.3052296042442322,0.39138859510421753,0.10324208438396454,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2283462285995483,3.70676589012146,34.95598220825195,1.2478208541870117,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.0622575857899006,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.565721461458061e-07,valid,0.23683075228183625,1.5472726268286356,0.011829202|0.137385591|0.0591114192|0.240309605|0.275957131|0.344740478,0.236830752|0.254943027|0.313713461|0.373484845|0.320668903|0.295284947,0.386830752|0.404943027|0.463713461|0.523484845|0.470668903|0.445284947,0.356830752|0.374943027|0.433713461|0.493484845|0.440668903|0.415284947,0.15|0.15|0.15|0.15|0.15|0.0127648223,-0.0111489601|-0.110916937|-0.0405359766|-0.0173557391|-0.0289084088|-0.00229923265,-0.0341205615|-0.0414334585|-0.0299548158|-0.0276897032|-0.0286025337|-0.0261866447,0.902053488|0.867421712|1.18436305|1.44889394|1.22516467|1.15265391,0.312392384|-0.438140959|0.252467901,0.00884544197|0.0490368903|0.00414022664,0.004340711049735546,0.002066975459456444,0.001104474999010563,0.0011519268155097961
25,1.3,-0.1496585852052568,0.1229277029633522,0.29685649275779724,0.3891158103942871,0.1157645583152771,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2018089294433594,3.4631407260894775,23.255775451660156,1.2200978994369507,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.06839241058921461,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.667481013047702e-07,valid,0.2345711374549193,1.5459004044326137,0.01168534|0.10907861|0.0853012717|0.206322424|0.258451119|0.322710952,0.234571137|0.252283977|0.30885149|0.366729766|0.314099929|0.293957483,0.384571137|0.402283977|0.45885149|0.516729766|0.464099929|0.443957483,0.354571137|0.372283977|0.42885149|0.486729766|0.434099929|0.413957483,0.15|0.15|0.15|0.15|0.15|0.052180782,-0.0111116356|-0.0887001088|-0.0727785184|-0.037409007|-0.0411785515|0.00364773669,-0.034003961|-0.0413649249|-0.029583952|-0.0270522562|-0.0276981574|-0.0248695055,0.893168953|0.879070875|1.13304349|1.4024578|1.18752301|1.15460816,0.312834769|-0.435689062|0.252674967,0.00884544197|0.0490368903|0.00414022664,0.0043673086911439896,0.002104954794049263,0.001072946935892105,0.0011713672429323196
26,1.35,-0.11891039748144322,0.13579010963439941,0.28673607110977173,0.38684219121932983,0.12919338047504425,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2051398754119873,2.920151710510254,18.12053108215332,1.2080587148666382,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.014551569327230137,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23232512590872612,1.546189141884777,0.0115311016|0.0862728907|0.128238298|0.197315697|0.258528324|0.314436759,0.232325126|0.24852521|0.302905071|0.36037407|0.308432699|0.292743192,0.382325126|0.39852521|0.452905071|0.51037407|0.458432699|0.442743192,0.352325126|0.36852521|0.422905071|0.48037407|0.428432699|0.412743192,0.15|0.15|0.15|0.15|0.15|0.0599579761,-0.0112498544|-0.0712753835|-0.101825613|-0.0643361094|-0.0604284337|-0.00760777127,-0.0338844518|-0.0413406288|-0.0292428936|-0.02634901|-0.0267054338|-0.023564442,0.884166197|0.881484828|1.08055178|1.35081116|1.14659693|1.13980056,0.313277155|-0.433237165|0.252882034,0.00884544197|0.0490368903|0.00414022664,0.004286494106054306,0.002034415490925312,0.001103128306567669,0.0011317376047372818
27,1.4000000000000001,-0.04377651830240324,0.1435297131538391,0.27285993099212646,0.3846060037612915,0.1378454715013504,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.217475175857544,3.335031509399414,71.13734436035156,1.217475175857544,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,5.458322198963154e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23005195300370274,1.5475531369450544,0.0115829193|0.0697111609|0.172442636|0.212293112|0.275859599|0.319962488,0.230051953|0.243493069|0.295504338|0.351569676|0.300652452|0.289025432,0.380051953|0.393493069|0.445504338|0.501569676|0.450652452|0.439025432,0.350051953|0.363493069|0.415504338|0.471569676|0.420652452|0.409025432,0.15|0.15|0.15|0.15|0.15|0.15,-0.0106311976|-0.0492563948|-0.124264765|-0.148950025|-0.13853644|-0.119396471,-0.0337620839|-0.0413603262|-0.0288897109|-0.0255563363|-0.0256025845|-0.0218525754,0.87581453|0.883355555|1.02886288|1.23177234|1.03847078|1.01485268,0.313719541|-0.430785269|0.2530891,0.00884544197|0.0490368903|0.00414022664,0.004379539750516415,0.0021491358056664467,0.0010774238035082817,0.0011344822123646736
28,1.4500000000000002,-0.08581679781317697,0.12770302593708038,0.26275596022605896,0.3824818730354309,0.12196461856365204,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1984418630599976,4.363320350646973,100.91252899169922,1.2150325775146484,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.0946235527015574,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1406158370586006e-07,valid,0.2279311111642347,1.5484238769051981,0.0108796586|0.0498862511|0.212298556|0.268699183|0.318052449|0.338818354,0.227931111|0.23888389|0.285459811|0.329699372|0.279788692|0.263423758,0.377931111|0.38888389|0.435459811|0.479699372|0.429788692|0.413423758,0.347931111|0.35888389|0.405459811|0.449699372|0.399788692|0.383423758,0.15|0.15|0.15|0.15|0.15|0.15,-0.00852214206|-0.0460143556|-0.0901262396|-0.10028275|-0.083519902|-0.123957983,-0.0336367095|-0.0414257499|-0.0283563925|-0.0246723296|-0.0244078876|-0.0231389655,0.869565593|0.868095454|1.02335661|1.19384241|1.01122698|0.906598082,0.314161927|-0.428333372|0.253296167,0.00884544197|0.0490368903|0.00414022664,0.00413226243108511,0.0019866228103637695,0.0010661007836461067,0.001064220443367958
29,1.5,-0.08789376011695318,0.1462087482213974,0.2524152100086212,0.38040804862976074,0.13768282532691956,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1636098623275757,1.9789879322052002,85.75381469726562,1.1836243867874146,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.12230191457108304,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.588752663934995e-08,valid,0.22614601019117087,1.548508764720097,0.00868779972|0.0458320691|0.156539131|0.202510333|0.253538811|0.285904026,0.22614601|0.233007551|0.286029677|0.32992998|0.281463744|0.258190988,0.37614601|0.383007551|0.436029677|0.47992998|0.431463744|0.408190988,0.34614601|0.353007551|0.406029677|0.44992998|0.401463744|0.378190988,0.15|0.15|0.15|0.15|0.15|0.15,-0.00764549474|-0.0320161366|-0.101804973|-0.110751493|-0.0892973286|-0.12788358,-0.0335086001|-0.0414454632|-0.0278889159|-0.0239220682|-0.0233441605|-0.025157618,0.863429946|0.858568606|1.01442482|1.18504636|1.01321349|0.879722753,0.314604312|-0.425881475|0.253503233,0.00884544197|0.0490368903|0.00414022664,0.004205034114420414,0.0020576948300004005,0.0010816249996423721,0.0010493705049157143
30,1.55,-0.08666423362943038,0.13761502504348755,0.24299035966396332,0.37841224670410156,0.1294596940279007,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0872668027877808,2.4655323028564453,26.18083381652832,1.1374017000198364,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.24620631842008545,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.710747062713354e-08,valid,0.2242245430547447,1.5488638932884753,0.00777893257|0.0331807296|0.168398703|0.2112314|0.256050373|0.29558133,0.224224543|0.228659247|0.27928518|0.321611817|0.274822261|0.247984113,0.374224543|0.378659247|0.42928518|0.471611817|0.424822261|0.397984113,0.344224543|0.348659247|0.39928518|0.441611817|0.394822261|0.367984113,0.15|0.15|0.15|0.15|0.15|0.15,-0.00621347291|-0.01996534|-0.0950415175|-0.104670908|-0.0792401802|-0.11269469,-0.0333783072|-0.0414863464|-0.0274019676|-0.0231387272|-0.0222440824|-0.0245087531,0.857306392|0.853185302|0.994697235|1.15863763|0.997804783|0.854733008,0.315046698|-0.423429579|0.2537103,0.00884544197|0.0490368903|0.00414022664,0.004421865567564964,0.002116147428750992,0.0011170879006385803,0.001170637086033821
31,1.6,-0.07687972239866242,0.12583978474140167,0.23411782085895538,0.37645167112350464,0.12169579416513443,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0110383033752441,3.3516087532043457,63.837623596191406,1.0611692667007446,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.25116544457463336,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.700672390223204e-08,valid,0.2224641301650323,1.5518795498336755,0.00631663665|0.0217580198|0.157540668|0.197286688|0.234990953|0.273937491,0.22246413|0.224659413|0.274599186|0.315679093|0.270491978|0.242417799,0.37246413|0.374659413|0.424599186|0.465679093|0.420491978|0.392417799,0.34246413|0.344659413|0.394599186|0.435679093|0.390491978|0.362417799,0.15|0.15|0.15|0.15|0.15|0.15,-0.00563874872|-0.0125678334|-0.0988297713|-0.0948132258|-0.0657266329|-0.0933403289,-0.0332461963|-0.0415293254|-0.0269267255|-0.0223888034|-0.0211914486|-0.0233307903,0.850971576|0.844540494|0.972640249|1.14551434|0.995049832|0.853000077,0.315489084|-0.420977682|0.253917366,0.00884544197|0.0490368903|0.00414022664,0.004491500556468964,0.0021544331684708595,0.0011303089559078217,0.0011889198794960976
32,1.6500000000000001,-0.07666615040654506,0.13322266936302185,0.22525548934936523,0.3724834620952606,0.12892328202724457,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9724823236465454,3.8540589809417725,40.69869613647461,1.0069993734359741,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.20563852166895671,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5823881108212312e-08,valid,0.2200312776536849,1.5551576582781148,0.00573301756|0.0153062181|0.16255791|0.193528874|0.227321374|0.263649284,0.220610027|0.220031278|0.268204452|0.311083528|0.267771535|0.238940505,0.370610027|0.370031278|0.418204452|0.461083528|0.417771535|0.388940505,0.340610027|0.340031278|0.388204452|0.431083528|0.387771535|0.358940505,0.15|0.15|0.15|0.15|0.15|0.15,-0.00562330928|-0.0116698572|-0.1026783|-0.0978661741|-0.0663485893|-0.0871086921,-0.0331123758|-0.041582257|-0.0264765295|-0.0216182456|-0.0201283852|-0.0221260667,0.843704423|0.826872996|0.943662977|1.12484969|0.984609165|0.84652726,0.315931469|-0.418525785|0.254124433,0.00884544197|0.0490368903|0.00414022664,0.004447396844625473,0.002137567847967148,0.001134742982685566,0.001156724989414215
33,1.7000000000000002,-0.06954738715865488,0.1492762565612793,0.2155887484550476,0.36651739478111267,0.13992661237716675,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9857029914855957,3.626912832260132,52.52753448486328,1.0001732110977173,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.1275702676700085,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9127322602462424e-09,valid,0.21430809481509117,1.5577880844931127,0.00572136542|0.0146204757|0.169541453|0.202669032|0.231162965|0.263498017,0.218679571|0.214308095|0.261292368|0.304357495|0.262843411|0.233695092,0.368679571|0.364308095|0.411292368|0.454357495|0.412843411|0.383695092,0.338679571|0.334308095|0.381292368|0.424357495|0.382843411|0.353695092,0.15|0.15|0.15|0.15|0.15|0.15,-0.00584383193|-0.0163927689|-0.101584161|-0.132065872|-0.096749716|-0.111636356,-0.0329767549|-0.0416392395|-0.0259975281|-0.0207987092|-0.0190292181|-0.0208792922,0.835897697|0.799200371|0.917587783|1.0645654|0.93559471|0.802264721,0.316373855|-0.416073889|0.254331499,0.00884544197|0.0490368903|0.00414022664,0.004379039630293846,0.0020624129101634026,0.0011137314140796661,0.0011846758425235748
34,1.75,-0.08598662792969008,0.1454729288816452,0.20745426416397095,0.36146315932273865,0.13614197075366974,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9810042977333069,2.932358741760254,76.756103515625,1.0127806663513184,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.21738691625362383,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4483018638544731e-09,valid,0.20762398796874337,1.5584983895435585,0.00595334554|0.0187312562|0.170653052|0.229804588|0.249453482|0.276841916,0.216709702|0.207623988|0.254211159|0.291067101|0.251900881|0.222571398,0.366709702|0.357623988|0.404211159|0.441067101|0.401900881|0.372571398,0.336709702|0.327623988|0.374211159|0.411067101|0.371900881|0.342571398,0.15|0.15|0.15|0.15|0.15|0.15,-0.00455514172|-0.0174465348|-0.0727601025|-0.146868688|-0.0921295556|-0.103455012,-0.0328392037|-0.0416890376|-0.0253795569|-0.0203354864|-0.0178773205|-0.0195853039,0.829444463|0.771360379|0.918704977|0.99706423|0.89759665|0.767245276,0.316816241|-0.413621992|0.254538566,0.00884544197|0.0490368903|0.00414022664,0.004450004547834396,0.0021281950175762177,0.0011270958930253983,0.0011763498187065125
35,1.8,-0.08921780386990465,0.16117726266384125,0.19903115928173065,0.35634616017341614,0.15046459436416626,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9979832172393799,2.0727381706237793,68.34078216552734,1.0115748643875122,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.1395716565577627,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0169473730069498e-10,valid,0.20251447226220765,1.5576115872805905,0.00464928103|0.0184795386|0.125446739|0.204163757|0.211533929|0.237208556,0.215036687|0.202514472|0.252067061|0.280885214|0.246278834|0.216688655,0.365036687|0.352514472|0.402067061|0.430885214|0.396278834|0.366688655,0.335036687|0.322514472|0.372067061|0.400885214|0.366278834|0.336688655,0.15|0.15|0.15|0.15|0.15|0.15,-0.00454874853|-0.0177001734|-0.0749038629|-0.175689737|-0.108030933|-0.116110747,-0.0327004664|-0.0417005088|-0.0247207392|-0.0210166589|-0.0168696093|-0.018435072,0.822897533|0.750657207|0.908643643|0.92683446|0.860214795|0.732208799,0.317258626|-0.411170095|0.254745632,0.00884544197|0.0490368903|0.00414022664,0.004424321465194225,0.002113405615091324,0.0011064903810620308,0.0011857114732265472
36,1.85,-0.11736549612707409,0.13227145373821259,0.1939765363931656,0.3524380624294281,0.12438865751028061,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9418812990188599,2.869601011276245,75.78870391845703,0.9680588841438293,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.20379678341894955,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.97246418987396e-11,valid,0.19734153486395878,1.5556522487863513,0.00465204378|0.0188086807|0.129194575|0.226351841|0.222735319|0.244586513,0.2131792|0.197341535|0.244813735|0.266432772|0.237566042|0.207882356,0.3631792|0.347341535|0.394813735|0.416432772|0.387566042|0.357882356,0.3331792|0.317341535|0.364813735|0.386432772|0.357566042|0.327882356,0.15|0.15|0.15|0.15|0.15|0.15,-0.00282280912|-0.0141276485|-0.0420865921|-0.1372022|-0.0516922794|-0.0564800517,-0.0325600275|-0.0417107412|-0.0239809421|-0.0216746104|-0.0158195889|-0.0172431208,0.817333965|0.73352775|0.913187407|0.906854279|0.882752299|0.757806252,0.317701012|-0.408718199|0.254952699,0.00884544197|0.0490368903|0.00414022664,0.004575638100504875,0.0022495565935969353,0.0011195577681064606,0.0011873282492160797
37,1.9000000000000001,-0.12267364483849506,0.2268015742301941,0.18422387540340424,0.3466186821460724,0.2110476940870285,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0298843383789062,5.952391147613525,164.9241943359375,1.0298830270767212,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,1.5978598027902788e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19404844442039293,1.5535916510573111,0.0028937108|0.0144073559|0.0742076439|0.159898029|0.138083981|0.16103813,0.211671855|0.194048444|0.24477877|0.264493003|0.242095828|0.212502997,0.361671855|0.344048444|0.39477877|0.414493003|0.392095828|0.362502997,0.331671855|0.314048444|0.36477877|0.384493003|0.362095828|0.332502997,0.15|0.15|0.15|0.15|0.15|0.15,-0.00503095343|-0.0121559443|-0.0989032977|-0.242045238|-0.147228233|-0.150782199,-0.0324190385|-0.0416834547|-0.0234082529|-0.0225666026|-0.0150357095|-0.0163143653,0.809237428|0.722354379|0.856803529|0.793360172|0.80611937|0.682915423,0.318143398|-0.406266302|0.255159765,0.00884544197|0.0490368903|0.00414022664,0.004370168782770634,0.002072986215353012,0.0011078258976340294,0.0011714901775121689
38,1.9500000000000002,-0.1543432582964863,0.11567500978708267,0.18234574794769287,0.3436870872974396,0.10943985730409622,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9014036655426025,7.729552745819092,256.4271545410156,0.9057166576385498,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.07859805598345923,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7320092368943172e-11,valid,0.1883341255005837,1.5505243363567278,0.00516737443|0.0144475321|0.172817853|0.295151483|0.278367459|0.292898437,0.209473802|0.188334126|0.227722941|0.235147085|0.22072735|0.190965521,0.359473802|0.338334126|0.377722941|0.385147085|0.37072735|0.340965521,0.329473802|0.308334126|0.347722941|0.355147085|0.34072735|0.310965521,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107285038|-0.00780645055|-0.0128952293|-0.088018893|0.0362995339|0.0375882343,-0.0322748979|-0.041716529|-0.0225127615|-0.023086517|-0.0137740675|-0.0149083246,0.804547458|0.703813522|0.875483775|0.829482929|0.905434867|0.786541994,0.318585783|-0.403814405|0.255366832,0.00884544197|0.0490368903|0.00414022664,0.00444199051707983,0.0021390700712800026,0.0011145835742354393,0.0011699041351675987
39,2.0,-0.12684948629025003,0.2602999806404114,0.1711922436952591,0.3387649357318878,0.23835960030555725,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0081626176834106,9.326849937438965,318.6607666015625,1.0081626176834106,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,6.230358190590528e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1862552540267034,1.548940541958893,0.00110504448|0.00782417154|0.0236685158|0.0920653058|0.0603335676|0.0815355583,0.208401631|0.186255254|0.237620449|0.252568135|0.244228662|0.215098298,0.358401631|0.336255254|0.387620449|0.402568135|0.394228662|0.365098298,0.328401631|0.306255254|0.357620449|0.372568135|0.364228662|0.335098298,0.15|0.15|0.15|0.15|0|0,-0.00275230216|0.0179940354|-0.091402801|-0.290376042|-0.206086111|-0.203247762,-0.0321321329|-0.0416709034|-0.0221874942|-0.0235801339|-0.0139126905|-0.0149458959,0.798722089|0.721344148|0.8368915|0.696316363|0.756915847|0.642199535,0.319028169|-0.401362509|0.255573899,0.00884544197|0.0490368903|0.00414022664,0.004557625390589237,0.0021928055211901665,0.0011212266981601715,0.0012252964079380035
