step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.2439187346646679,0.14261437952518463,0.3780316114425659,0.32504504919052124,0.13066183030605316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5718672275543213,0.5113334655761719,7.950602054595947,1.5718672275543213,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,9.706695530826718e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16359876155950193,1.6670199110492052,0.000912272197|0.0440162366|0.178608494|0.138259556|0.195882128|0.185018045,0.304286842|0.288192824|0.163598762|0.338155165|0.312461507|0.300629058,0.454286842|0.438192824|0.313598762|0.488155165|0.462461507|0.450629058,0.424286842|0.408192824|0.283598762|0.458155165|0.432461507|0.420629058,0.15|0.15|0.15|0.15|0.15|0.15,-0.000533575318|0.0205761282|-0.0511790483|0.044858487|0.0349374531|0.0190215327,-0.0263729178|-0.0414138207|-0.0436907223|-0.0446107905|-0.0461705865|-0.0470124147,1.19024087|1.1319336|0.559525276|1.35286836|1.2386129|1.17452535,0.310374886|-0.513199151|0.230172753,0.0230125524|0.0443304069|-0.00228864397,0.005494384095072746,0.002634056843817234,0.0013718381524085999,0.0014667678624391556
21,1.1,-0.23569963584886588,0.14801183342933655,0.36786559224128723,0.3213282823562622,0.13560029864311218,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5752016305923462,0.50951087474823,6.719676494598389,1.5752016305923462,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,1.036494638812654e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.160166737049936,1.6740205904721162,0.000774512014|0.0434904987|0.170543914|0.12971669|0.191305677|0.17894453,0.302958687|0.282505716|0.160166737|0.338374706|0.312413722|0.299545351,0.452958687|0.432505716|0.310166737|0.488374706|0.462413722|0.449545351,0.422958687|0.402505716|0.280166737|0.458374706|0.432413722|0.419545351,0.15|0.15|0.15|0.15|0.15|0.15,-0.000509235831|0.020071112|-0.0519848022|0.0434923797|0.0378807005|0.0205293386,-0.0262265625|-0.0417058622|-0.043660556|-0.0443015561|-0.0458195374|-0.0467284837,1.18509895|1.10838811|0.54502159|1.35268965|1.24171605|1.17198226,0.311525375|-0.510982573|0.230058312,0.0230125524|0.0443304069|-0.00228864397,0.005475093610584736,0.0026298891752958298,0.0013678846880793571,0.0014550769701600075
22,1.1500000000000001,-0.23195698262061454,0.14755356311798096,0.35829007625579834,0.3178170323371887,0.1351822018623352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5789222717285156,0.4376043379306793,7.639638423919678,1.5789222717285156,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,9.859082280740213e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15635584102804934,1.6802477232250346,0.000734487974|0.0431322957|0.167303307|0.12215363|0.188853495|0.176090709,0.30162907|0.276950773|0.156355841|0.337851225|0.3120407|0.298059915,0.45162907|0.426950773|0.306355841|0.487851225|0.4620407|0.448059915,0.42162907|0.396950773|0.276355841|0.457851225|0.4320407|0.418059915,0.15|0.15|0.15|0.15|0.15|0.15,-0.000342174343|0.0198536036|-0.0492258027|0.0485573617|0.047572107|0.028930044,-0.026079145|-0.0419942145|-0.04364279|-0.0439896368|-0.0454544836|-0.0464299059,1.18009496|1.08566248|0.532554771|1.35597263|1.25028042|1.1747398,0.312675864|-0.508765996|0.229943871,0.0230125524|0.0443304069|-0.00228864397,0.005549737252295017,0.0026673758402466774,0.001383356750011444,0.0014761481434106827
23,1.2000000000000002,-0.23526967766418352,0.1512165516614914,0.34939420223236084,0.31431812047958374,0.13865835964679718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5808138847351074,0.512262761592865,6.4119062423706055,1.5808138847351074,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,9.368512622340533e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1532955423378698,1.6856312120725914,0.000490524297|0.0458791584|0.163752806|0.110703056|0.180123398|0.167064377,0.300336815|0.271698561|0.153295542|0.338553648|0.313115104|0.298047595,0.450336815|0.421698561|0.303295542|0.488553648|0.463115104|0.448047595,0.420336815|0.391698561|0.273295542|0.458553648|0.433115104|0.418047595,0.15|0.15|0.15|0.100427527|0.103877495|0.15,-0.00021865378|0.0200893657|-0.0480912293|0.0477761139|0.0507964807|0.0337428179,-0.0259301548|-0.0422786272|-0.0436439542|-0.0437338834|-0.0451281514|-0.0461290107,1.17519845|1.06460498|0.521446986|1.35825682|1.25812875|1.17980419,0.313826352|-0.506549418|0.229829431,0.0230125524|0.0443304069|-0.00228864397,0.005708766169846058,0.0027487166225910187,0.0014170827344059944,0.0015195021405816078
24,1.25,-0.24353380108717948,0.15302324295043945,0.34146562218666077,0.310908704996109,0.14050768315792084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5815733671188354,0.5239912867546082,4.2738823890686035,1.5815733671188354,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.892914915460607e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14998922062460673,1.6902031915470441,0.000311813642|0.0497505463|0.16534205|0.0964265926|0.168972451|0.157900718,0.299051634|0.2666514|0.149989221|0.338598668|0.313472347|0.29784671,0.449051634|0.4166514|0.299989221|0.488598668|0.463472347|0.44784671,0.419051634|0.3866514|0.269989221|0.458598668|0.433472347|0.41784671,0.15|0.15|0.15|0.0957400544|0|0.15,-4.09641814e-05|0.020360913|-0.0453641046|0.0492827742|0.0536291393|0.0404329746,-0.0257797533|-0.0425696512|-0.043679721|-0.0434601511|-0.0448648671|-0.0458338316,1.17038582|1.04439686|0.510913057|1.3602173|1.26265366|1.18598598,0.314976841|-0.50433284|0.22971499,0.0230125524|0.0443304069|-0.00228864397,0.005565001629292965,0.0026352815330028534,0.001403014175593853,0.0015039192512631416
25,1.3,-0.2563102677312981,0.15537774562835693,0.33462902903556824,0.3075573146343231,0.14294634759426117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.580156683921814,0.6166414618492126,2.899996280670166,1.580156683921814,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.505996932685347e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14700346939111741,1.693920116625572,5.81855222e-05|0.0558535942|0.168121121|0.0811010654|0.154352385|0.146304507,0.297791048|0.261820387|0.147003469|0.338810065|0.313915556|0.298325041,0.447791048|0.411820387|0.297003469|0.488810065|0.463915556|0.448325041,0.417791048|0.381820387|0.267003469|0.458810065|0.433915556|0.418325041,0.15|0.15|0.15|0|0|0.15,0.000136699768|0.0206391868|-0.0424207384|0.0486501901|0.0613172339|0.0463731604,-0.0256277511|-0.0428691073|-0.0437564116|-0.0433057746|-0.0445427745|-0.0455548292,1.16567314|1.02505163|0.501836728|1.36058468|1.27243668|1.1941185,0.31612733|-0.502116263|0.229600549,0.0230125524|0.0443304069|-0.00228864397,0.005531013943254948,0.0026571350172162056,0.0013942373916506767,0.001456492580473423
26,1.35,-0.2727482635811714,0.15458425879478455,0.32915198802948,0.3043874502182007,0.1426035314798355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.578238844871521,0.8287366628646851,4.870662212371826,1.578238844871521,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.345998799792101e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14410040718987605,1.6968034782926709,0.000193235386|0.0630768964|0.172987752|0.0680388762|0.139029371|0.135887351,0.29654695|0.257193801|0.144100407|0.338960242|0.314753081|0.299080718,0.44654695|0.407193801|0.294100407|0.488960242|0.464753081|0.449080718,0.41654695|0.377193801|0.264100407|0.458960242|0.434753081|0.419080718,0.15|0.15|0.15|0|0|0.144751748,0.000381990744|0.0207365872|-0.0372610425|0.0510800467|0.0724218884|0.0559555603,-0.0254741505|-0.0431803328|-0.0438801834|-0.0431010119|-0.0442517789|-0.0453034268,1.16109564|1.00633146|0.495260403|1.36382|1.28718243|1.20697501,0.317277819|-0.499899685|0.229486108,0.0230125524|0.0443304069|-0.00228864397,0.00549649354070425,0.0026160888373851776,0.0013403194025158882,0.001517007127404213
27,1.4000000000000001,-0.28932573919162935,0.15842169523239136,0.3247055411338806,0.3011956512928009,0.1465189903974533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5754525661468506,0.852708637714386,6.024242877960205,1.5754525661468506,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.683905840554082e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1417144099483404,1.7003576447799826,0.000538479452|0.0732962273|0.179285274|0.0638592913|0.125496144|0.128418118,0.295332952|0.252850867|0.14171441|0.339230235|0.31615518|0.299780607,0.445332952|0.402850867|0.29171441|0.489230235|0.46615518|0.449780607,0.415332952|0.372850867|0.26171441|0.459230235|0.43615518|0.419780607,0.15|0.15|0.15|0|0|0,0.000505660469|0.0206378562|-0.0344461399|0.0464389711|0.0769764038|0.0560397472,-0.0253187123|-0.0435039748|-0.0440550949|-0.0429434498|-0.0440034241|-0.0451994692,1.15651876|0.988537349|0.488356405|1.36041646|1.2975937|1.20996271,0.318428308|-0.497683108|0.229371667,0.0230125524|0.0443304069|-0.00228864397,0.00987379439175129,0.0055343760177493095,0.0026856856420636177,0.0016075242310762405
28,1.4500000000000002,-0.30541600705683347,0.15638352930545807,0.3214957118034363,0.29822346568107605,0.14516563713550568,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5687119960784912,0.9508958458900452,4.899088382720947,1.5687119960784912,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,9.677965991694977e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13891519963532384,1.7061560442936752,0.000711586389|0.0799881645|0.186692626|0.0699674476|0.118343535|0.128989817,0.294114647|0.248647169|0.1389152|0.338960468|0.317794637|0.300315155,0.444114647|0.398647169|0.2889152|0.488960468|0.467794637|0.450315155,0.414114647|0.368647169|0.2589152|0.458960468|0.437794637|0.420315155,0.15|0.15|0.15|0.15|0|0,0.00070897337|0.0196520434|-0.0279916313|0.043832859|0.0860689061|0.0654168038,-0.0251618597|-0.0438412607|-0.0442769618|-0.0426736994|-0.0437895322|-0.0450064289,1.1520057|0.97039946|0.483392206|1.35700103|1.31345792|1.221671,0.319578797|-0.49546653|0.229257226,0.0230125524|0.0443304069|-0.00228864397,0.00560793187469244,0.002597874030470848,0.0014090556651353836,0.0015777656808495522
29,1.5,-0.3127665959319234,0.16298209130764008,0.3185366690158844,0.2951173484325409,0.1515652984380722,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.55470609664917,1.0772918462753296,12.832887649536133,1.559227466583252,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.017122688530503465,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.6492473492734092e-08,valid,0.1368874683329092,1.711427305053697,0.000996508316|0.0885030309|0.191549517|0.0840514993|0.115998303|0.131744648,0.292926273|0.244677786|0.136887468|0.338983718|0.319898135|0.30133736,0.442926273|0.394677786|0.286887468|0.488983718|0.469898135|0.45133736,0.412926273|0.364677786|0.256887468|0.458983718|0.439898135|0.42133736,0.15|0.15|0.15|0.15|0|0,0.000651964567|0.0183445771|-0.0267958658|0.0353098478|0.0824291929|0.0623322756,-0.0250033052|-0.0441824107|-0.0445357379|-0.0426191675|-0.0436162166|-0.0448413002,1.14735375|0.95287331|0.47621827|1.34862555|1.31840552|1.22284041,0.320729285|-0.493249953|0.229142785,0.0230125524|0.0443304069|-0.00228864397,0.005503780208528042,0.002582552842795849,0.0013790726661682129,0.0015185577794909477
30,1.55,-0.2900450009181441,0.1601966917514801,0.3147293031215668,0.2923785448074341,0.1494780331850052,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5178567171096802,1.6487170457839966,34.12253189086914,1.5398086309432983,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.09149494222162113,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.7562673221570577e-07,valid,0.1338708711510752,1.7175829882316715,0.00091612612|0.0860917892|0.191040416|0.0870864494|0.113218152|0.134462564,0.291704033|0.240755306|0.133870871|0.337183299|0.321827128|0.302222119,0.441704033|0.390755306|0.283870871|0.487183299|0.471827128|0.452222119,0.411704033|0.360755306|0.253870871|0.457183299|0.441827128|0.422222119,0.15|0.15|0.15|0.15|0|0,0.000568376846|0.013675213|-0.0199299457|0.0368336002|0.0794704557|0.0593738398,-0.0248439622|-0.0445184196|-0.044806741|-0.0426788983|-0.0434495065|-0.0446731857,1.14254055|0.932178019|0.470746798|1.3428879|1.32332946|1.22358913,0.321879774|-0.491033375|0.229028344,0.0230125524|0.0443304069|-0.00228864397,0.005598785355687141,0.002648698166012764,0.0014159772545099258,0.0015101488679647446
31,1.6,-0.26956259631871327,0.16142168641090393,0.3100426495075226,0.28982415795326233,0.15102459490299225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4912112951278687,1.5741217136383057,12.914728164672852,1.5088870525360107,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.08867008892761442,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.8092182212391403e-07,valid,0.1320192506869179,1.7292263565476587,0.000798311575|0.0717565831|0.160184641|0.0452052173|0.106450404|0.114550124,0.290481635|0.236848313|0.132019251|0.337015841|0.323610654|0.302962733,0.440481635|0.386848313|0.282019251|0.487015841|0.473610654|0.452962733,0.410481635|0.356848313|0.252019251|0.457015841|0.443610654|0.422962733,0.15|0.15|0.15|0.15|0|0,0.000456038306|0.0102109986|-0.0174137783|0.0342650254|0.0760038438|0.0561255494,-0.0246839262|-0.0447825022|-0.0449944489|-0.0426729959|-0.0432432659|-0.0444591912,1.13769865|0.912821749|0.465668775|1.33965539|1.32720319|1.22351729,0.323030263|-0.488816798|0.228913903,0.0230125524|0.0443304069|-0.00228864397,0.005608550272881985,0.0026366394013166428,0.0013781879097223282,0.00157077144831419
32,1.6500000000000001,-0.25354004480738807,0.16451779007911682,0.3046637773513794,0.28722772002220154,0.1539267748594284,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4705638885498047,1.4209822416305542,8.072150230407715,1.4807692766189575,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.06448418522238501,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.102955136001894e-07,valid,0.12996642481501028,1.7396704894237027,0.000639977408|0.0584511067|0.134550351|0.0354638613|0.124060335|0.120124483,0.289257317|0.23337077|0.129966425|0.336241534|0.325235322|0.303559842,0.439257317|0.38337077|0.279966425|0.486241534|0.475235322|0.453559842,0.409257317|0.35337077|0.249966425|0.456241534|0.445235322|0.423559842,0.15|0.15|0.15|0.15|0|0,0.000302308114|0.00829205741|-0.0178689308|0.0275627555|0.0695547107|0.0503279876,-0.0245233014|-0.0449899799|-0.0451160573|-0.0426134751|-0.0429954726|-0.0441976761,1.13280827|0.896785156|0.456880711|1.32991542|1.32750053|1.22036968,0.324180752|-0.48660022|0.228799462,0.0230125524|0.0443304069|-0.00228864397,0.0055669331923127174,0.0026596225798130035,0.0013777809217572212,0.0015062028542160988
33,1.7000000000000002,-0.24753559665493477,0.16642946004867554,0.2992107570171356,0.2847171425819397,0.15605735778808594,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4439191818237305,1.4364831447601318,8.34140682220459,1.4505943059921265,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.052215191912719214,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.7684621395064326e-07,valid,0.12739979718874336,1.749041046748147,0.000423610383|0.0464765126|0.115788145|0.0468170296|0.142583523|0.134593792,0.288027118|0.230123697|0.127399797|0.334449512|0.326558145|0.303893466,0.438027118|0.380123697|0.277399797|0.484449512|0.476558145|0.453893466,0.408027118|0.350123697|0.247399797|0.454449512|0.446558145|0.423893466,0.15|0.15|0.15|0.15|0|0,0.000249265793|0.00652233838|-0.015776606|0.0241914888|0.0670776271|0.0488856438,-0.024362237|-0.0451597791|-0.0451950662|-0.042517118|-0.0427119765|-0.0438936744,1.1279955|0.881857348|0.448627517|1.31947242|1.33059823|1.22056584,0.325331241|-0.484383643|0.228685021,0.0230125524|0.0443304069|-0.00228864397,0.005503498017787933,0.002642466686666012,0.0013696309179067612,0.0014689033851027489
34,1.75,-0.24541908844392424,0.16860267519950867,0.2938731908798218,0.2822604477405548,0.15836410224437714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.419057846069336,1.3026859760284424,5.136171817779541,1.4235289096832275,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.04318349369486584,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.5079351431412924e-07,valid,0.1252762350709857,1.7622315128155805,0.000348588576|0.0388595234|0.0992051499|0.0585163006|0.154332354|0.144933601,0.286817443|0.227012333|0.125276235|0.332977534|0.327780966|0.304185401,0.436817443|0.377012333|0.275276235|0.482977534|0.477780966|0.454185401,0.406817443|0.347012333|0.245276235|0.452977534|0.447780966|0.424185401,0.15|0.15|0.15|0.15|0|0,0.000210327105|0.00530362495|-0.0141844719|0.0208293434|0.0656429922|0.0488003409,-0.0242003743|-0.0452961198|-0.0452435696|-0.042404815|-0.0424131489|-0.043565001,1.12327972|0.868056838|0.441676899|1.31033466|1.33435371|1.22197695,0.32648173|-0.482167065|0.22857058,0.0230125524|0.0443304069|-0.00228864397,0.005556217394769192,0.0026638470590114594,0.001392105594277382,0.0014771809801459312
35,1.8,-0.24651138495527247,0.17096388339996338,0.2887992262840271,0.2798459529876709,0.1607479751110077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4076244831085205,0.8299281597137451,12.833481788635254,1.411190152168274,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.04175441979832976,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.541617104389159e-07,valid,0.12311841725133912,1.7764350294198235,0.000293340628|0.0331856021|0.0866200301|0.0654727474|0.162464034|0.15380122,0.285616035|0.224066171|0.123118417|0.331334201|0.328953606|0.304502376,0.435616035|0.374066171|0.273118417|0.481334201|0.478953606|0.454502376,0.405616035|0.344066171|0.243118417|0.451334201|0.448953606|0.424502376,0.15|0.15|0.15|0.15|0|0,0.000201714073|0.0045896665|-0.0131872335|0.0191678522|0.067036004|0.0518973881,-0.0240376623|-0.0454079169|-0.0452713226|-0.0422845903|-0.0421035722|-0.0432150387,1.11862819|0.855446432|0.434015113|1.30222007|1.34074686|1.22669185,0.327632219|-0.479950488|0.22845614,0.0230125524|0.0443304069|-0.00228864397,0.005541718564927578,0.0026360563933849335,0.0013821832835674286,0.0015015564858913422
36,1.85,-0.25563419773854384,0.17198781669139862,0.2844546139240265,0.27761393785476685,0.16218331456184387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4063159227371216,0.4533074200153351,11.044543266296387,1.4106281995773315,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.0565218198910428,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.3523483822299185e-07,valid,0.12089851435978491,1.7895801373171916,0.000280594775|0.0307377174|0.0807592678|0.0711172344|0.1707226|0.163300586,0.284426918|0.221253621|0.120898514|0.329839108|0.330211302|0.304998709,0.434426918|0.371253621|0.270898514|0.479839108|0.480211302|0.454998709,0.404426918|0.341253621|0.240898514|0.449839108|0.450211302|0.424998709,0.15|0.15|0.15|0.15|0|0,0.00029490012|0.00365521472|-0.010017209|0.0223596094|0.0734389399|0.0604221345,-0.0238739914|-0.0455075192|-0.0452894829|-0.0421601102|-0.0417846476|-0.0428442544,1.11412858|0.843162179|0.428287365|1.29955593|1.3524995|1.23757271,0.328782707|-0.47773391|0.228341699,0.0230125524|0.0443304069|-0.00228864397,0.005495202727615833,0.0026575587689876556,0.0013714684173464775,0.0014441125094890594
37,1.9000000000000001,-0.2714553026008983,0.17236465215682983,0.28117483854293823,0.2756062150001526,0.16316835582256317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4078577756881714,0.2833309769630432,8.074333190917969,1.413187026977539,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.07457790905588778,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,3.389436081108199e-07,valid,0.11916725381648455,1.8015304403069319,0.000409191853|0.0332455869|0.0797780571|0.0764643839|0.176811012|0.169671799,0.283265976|0.218594722|0.119167254|0.32921043|0.331799317|0.305940772,0.433265976|0.368594722|0.269167254|0.47921043|0.481799317|0.455940772,0.403265976|0.338594722|0.239167254|0.44921043|0.451799317|0.425940772,0.15|0.15|0.15|0.15|0|0,0.000432949231|0.00264222369|-0.00588880858|0.0268835338|0.0804230088|0.0698512246,-0.0237089991|-0.0456008215|-0.0453076505|-0.0420414028|-0.0414707753|-0.0424662845,1.10978785|0.83142029|0.425472556|1.30168385|1.3661495|1.25114803,0.329933196|-0.475517333|0.228227258,0.0230125524|0.0443304069|-0.00228864397,0.00549220759421587,0.0026314062997698784,0.0014206618070602417,0.001417498104274273
38,1.9500000000000002,-0.289682585450046,0.1730566769838333,0.2790042757987976,0.2737606465816498,0.1643521785736084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4083988666534424,0.30440160632133484,4.4061360359191895,1.414065957069397,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.08514480800060947,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,4.083089907847004e-07,valid,0.11779410510746333,1.8120888086548945,0.000599424393|0.0384940949|0.0816666672|0.0784478276|0.176895013|0.170335961,0.282126941|0.216163819|0.117794105|0.328994684|0.333744094|0.307370278,0.432126941|0.366163819|0.267794105|0.478994684|0.483744094|0.457370278,0.402126941|0.336163819|0.237794105|0.448994684|0.453744094|0.427370278,0.15|0.15|0.15|0.15|0|0,0.000551033303|0.00182595758|-0.00246180975|0.0294849851|0.084842155|0.0769251842,-0.0235425246|-0.0456917428|-0.0453343981|-0.0419382522|-0.0411763816|-0.0420958441,1.10551627|0.820789489|0.423380213|1.30352547|1.37864215|1.26431045,0.331083685|-0.473300755|0.228112817,0.0230125524|0.0443304069|-0.00228864397,0.005454931408166885,0.0026260195299983025,0.0014095278456807137,0.0013979002833366394
39,2.0,-0.3128776863132873,0.17166657745838165,0.27824580669403076,0.2722628116607666,0.1641039103269577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4051522016525269,0.4700516164302826,5.202634811401367,1.4104132652282715,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.08681273826453637,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,4.293062265681158e-07,valid,0.11646334220816465,1.8211903944740262,0.000761595808|0.0437379307|0.0851102657|0.0769719695|0.171934021|0.166917107,0.28099914|0.213962744|0.116463342|0.32865126|0.33591676|0.309168295,0.43099914|0.363962744|0.266463342|0.47865126|0.48591676|0.459168295,0.40099914|0.333962744|0.236463342|0.44865126|0.45591676|0.429168295,0.15|0.15|0.15|0.15|0|0,0.00075117288|0.000144028582|0.00428376401|0.035998308|0.0927848964|0.0876571385,-0.0233746359|-0.0457834547|-0.0453749949|-0.0418553491|-0.0409075504|-0.0417398887,1.1013731|0.810211551|0.424762138|1.308748|1.39554438|1.28259043,0.332234174|-0.471084177|0.227998376,0.0230125524|0.0443304069|-0.00228864397,0.005495836958289146,0.002670389600098133,0.0013819904997944832,0.0014211200177669525
