step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22170718510121973,0.18526099622249603,0.15450967848300934,0.2614123225212097,0.17259754240512848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3471909165382385,6.943817615509033,138.87635803222656,0.4445555508136749,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1393385025893663,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286418613|-0.0236824713|0.0159911702|0.06193717|0.0575195619|0.058896964,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.1219929|0.360897176|0.898431826|0.862733738|0.69868094|0.620341391,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.00693934503942728,0.0033635785803198814,0.0017202319577336311,0.0018232185393571854
79,4.0,-1.0356309527073289,0.4357120096683502,0.5252435207366943,0.17490963637828827,0.43571197986602783,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4983516037464142,6.166259765625,122.97745513916016,0.5224546790122986,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.08157710673963066,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.024308889664446054,1.6581008452461978,0.000150702537|0.00154256917|0.00877420093|0.0977354352|0.109708059|0.11671581,0.170399128|0.0243088897|0.135384161|0.191882582|0.222553064|0.211087801,0.320399128|0.17430889|0.285384161|0.341882582|0.372553064|0.361087801,0.290399128|0.14430889|0.255384161|0.311882582|0.342553064|0.331087801,0.15|0.15|0.15|0|0|0,0.000988246724|0.0448518331|-0.0489074235|0.00201119304|0.0312563474|0.0456594756,-0.0237446683|-0.0198683772|-0.0362817787|-0.0306834122|-0.0249057117|-0.0233277357,0.658840089|0.122219015|0.456347442|0.738858108|0.896562894|0.866682945,0.327178329|0.353300869|0.240114212,0.0104369428|-0.0474495701|0.0118156103,0.0058173565194010735,0.002657252363860607,0.001431797631084919,0.0017024008557200432
80,4.05,-1.0092431050803476,0.3980090022087097,0.5278825163841248,0.17343847453594208,0.37727540731430054,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.523451030254364,8.007670402526855,276.7295837402344,0.5737725496292114,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.11132395632915924,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.024909638249881016,1.6603667055060092,0.00121467519|0.0478362997|0.0706982876|0.0557602429|0.0690401722|0.0887218829,0.169397196|0.0249096382|0.123637976|0.186426937|0.222970982|0.212314391,0.319397196|0.174909638|0.273637976|0.336426937|0.372970982|0.362314391,0.289397196|0.144909638|0.243637976|0.306426937|0.342970982|0.332314391,0.15|0|0.15|0.15|0|0,-0.0013773807|-0.030129246|0.00422468001|0.0659028056|0.0623218774|0.0642205937,-0.023538062|-0.0205690663|-0.0361580511|-0.029838536|-0.0244514723|-0.0227710917,0.652673343|0.0489402406|0.462618535|0.781772017|0.929754334|0.890707065,0.327700108|0.350928366|0.240705013,0.0104369428|-0.0474495701|0.0118156103,0.00587224867194891,0.002722274512052536,0.0014062877744436264,0.0017172228544950485
81,4.1000000000000005,-1.0423736336062221,0.39319348335266113,0.5323978662490845,0.17218394577503204,0.36813342571258545,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5918498635292053,3.1762819290161133,151.15927124023438,0.5918490886688232,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,1.1472690692558865e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.01591192760077903,1.66154254470443,0.00168350322|0.0322687704|0.0132835941|0.0743323966|0.0842287553|0.083097043,0.167801131|0.0159119276|0.131136995|0.192358724|0.224849651|0.214380494,0.317801131|0.165911928|0.281136995|0.342358724|0.374849651|0.364380494,0.287801131|0.135911928|0.251136995|0.312358724|0.344849651|0.334380494,0.15|0.15|0.15|0|0|0,-0.0016635045|-0.0401062835|0.00985055007|0.105003948|0.0889391999|0.0851997668,-0.0233361967|-0.0195113944|-0.0359709663|-0.0302808334|-0.0244645873|-0.0227427913,0.646204822|0.00403003255|0.498427566|0.844158011|0.963873218|0.919978952,0.328221887|0.348555863|0.241295815,0.0104369428|-0.0474495701|0.0118156103,0.0059289224445819855,0.0027676252648234367,0.0014162426814436913,0.0017174165695905685
82,4.15,-1.0777341568342673,0.40949010848999023,0.5372819900512695,0.17043288052082062,0.40949004888534546,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6113656163215637,5.464381217956543,141.3317108154297,0.6113654375076294,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,2.328005243276261e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.013235251396906789,1.6625281679736577,0.00203662763|0.0425232621|0.0148535499|0.11937999|0.124934971|0.124267407,0.166513499|0.0132352514|0.132206981|0.196074393|0.228047321|0.217482702,0.316513499|0.163235251|0.282206981|0.346074393|0.378047321|0.367482702,0.286513499|0.133235251|0.252206981|0.316074393|0.348047321|0.337482702,0.15|0.15|0.15|0|0|0,0.000607559941|0.024520816|-0.0282882772|0.0521943674|0.0559436457|0.0589276418,-0.0231335933|-0.0192806788|-0.0357006273|-0.0301764472|-0.0245120082|-0.0227753695,0.643527962|0.0581811429|0.464839019|0.80631549|0.943620921|0.906083082,0.328743666|0.34618336|0.241886616,0.0104369428|-0.0474495701|0.0118156103,0.005930988118052483,0.0027332501485943794,0.0014376025646924973,0.0017322283238172531
83,4.2,-1.0866213856448486,0.3987490236759186,0.542752742767334,0.16899384558200836,0.3949924409389496,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6345444321632385,1.5418609380722046,134.14395141601562,0.6345444321632385,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.4717184740104501e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.020432856577180247,1.667020536192471,0.000745456627|0.0261371102|0.0377711724|0.0711336437|0.0862494174|0.102444801,0.165733017|0.0204328566|0.123841221|0.19718403|0.229635637|0.219326151,0.315733017|0.170432857|0.273841221|0.34718403|0.379635637|0.369326151,0.285733017|0.140432857|0.243841221|0.31718403|0.349635637|0.339326151,0.15|0|0.15|0|0|0,0.000190379836|0.0101358892|-0.0173300299|0.0686416853|0.0671741979|0.0697885024,-0.0229234014|-0.0199193057|-0.0354702242|-0.0298123745|-0.024121897|-0.0222943154,0.640199047|0.0719480099|0.442564629|0.82756543|0.961594848|0.92479879,0.329265445|0.343810856|0.242477417,0.0104369428|-0.0474495701|0.0118156103,0.00595763698220253,0.0028043733909726143,0.0014219032600522041,0.0017034299671649933
84,4.25,-1.144584984519529,0.4293838143348694,0.5489766001701355,0.16734932363033295,0.417245090007782,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6567214727401733,2.0521254539489746,47.76503372192383,0.6567214727401733,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,2.595393507468387e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.01764526324302451,1.6708413479292676,0.000232478547|0.0108394218|0.023054348|0.0856221556|0.0975307729|0.110423553,0.164538664|0.0176452632|0.123754827|0.199124764|0.231787926|0.221715831,0.314538664|0.167645263|0.273754827|0.349124764|0.381787926|0.371715831,0.284538664|0.137645263|0.243754827|0.319124764|0.351787926|0.341715831,0.15|0.15|0.15|0|0|0,-0.000658059703|-0.00934365416|-0.0129438223|0.0951191655|0.0962155937|0.0981724059,-0.0227128077|-0.018802119|-0.0352074393|-0.0294826451|-0.0238108461|-0.021905477,0.634783789|0.0424352798|0.446868046|0.862135576|0.999556451|0.963130252,0.329787225|0.341438353|0.243068218,0.0104369428|-0.0474495701|0.0118156103,0.005801721476018429,0.0027175964787602425,0.001389867626130581,0.0016659451648592949
85,4.3,-1.1146157832904535,0.3671989440917969,0.5560969710350037,0.16665904223918915,0.3577578365802765,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7080841660499573,2.7613062858581543,76.1189193725586,0.7080830931663513,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,1.2519427206168469e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.013102725174090557,1.6747985122779971,0.000801112638|0.0103080906|0.0236114146|0.106590294|0.122985643|0.131447403,0.163247868|0.0131027252|0.123262561|0.202390832|0.235388771|0.225522006,0.313247868|0.163102725|0.273262561|0.352390832|0.385388771|0.375522006,0.283247868|0.133102725|0.243262561|0.322390832|0.355388771|0.345522006,0.15|0.15|0.15|0|0|0,-2.09306948e-06|-0.0032714395|7.8396005e-05|0.0929245717|0.0802959083|0.0776524771,-0.0225029187|-0.0185874179|-0.0349176875|-0.0292398121|-0.0236452527|-0.0216886169,0.63048646|0.0305520433|0.458210953|0.873248088|0.99820574|0.958051883,0.330309004|0.33906585|0.243659019,0.0104369428|-0.0474495701|0.0118156103,0.005905366502702236,0.0027253972366452217,0.0014711003750562668,0.0016817720606923103
86,4.3500000000000005,-1.2033702299370546,0.4586038887500763,0.5620573163032532,0.1646052449941635,0.4586038887500763,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7349134087562561,7.5254716873168945,181.1916046142578,0.7264636158943176,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.19114796027058864,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.013362026635246271,1.6771726205352646,2.5247553e-06|0.00350916009|0.00643324659|0.125331118|0.134346714|0.145692678,0.162226344|0.0133620266|0.124498947|0.2055816|0.238230666|0.228351405,0.312226344|0.163362027|0.274498947|0.3555816|0.388230666|0.378351405,0.282226344|0.133362027|0.244498947|0.3255816|0.358230666|0.348351405,0.15|0.15|0.15|0|0|0,0.00238667844|0.0752701808|-0.0608691068|0.0171688134|0.0418600704|0.0519134741,-0.0222897739|-0.0182616889|-0.0345812658|-0.028892788|-0.0233679302|-0.0213417304,0.629002281|0.110456598|0.402545416|0.810602426|0.971414806|0.943977362,0.330830783|0.336693347|0.244249821,0.0104369428|-0.0474495701|0.0118156103,0.005986263044178486,0.0027550775557756424,0.0014057308435440063,0.0017973203212022781
87,4.4,-1.2311223339177721,0.45238161087036133,0.569119393825531,0.1628469079732895,0.4484814405441284,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7059237360954285,6.188342571258545,228.69898986816406,0.70847088098526,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.05984675260130128,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.01460522760050198,1.6845625842392598,0.00289572293|0.0797964148|0.0736946594|0.0942577409|0.134723571|0.164517734,0.16159882|0.0146052276|0.110542952|0.203806678|0.239231407|0.229986225,0.31159882|0.164605228|0.260542952|0.353806678|0.389231407|0.379986225,0.28159882|0.134605228|0.230542952|0.323806678|0.359231407|0.349986225,0.15|0|0.15|0.15|0|0,-2.12241223e-06|0.00926724156|-0.0241719824|0.0559862531|0.0967060233|0.112558083,-0.0220689433|-0.0189100503|-0.0343634835|-0.0277840244|-0.0226496183|-0.0204750797,0.624324215|0.0487781017|0.383636342|0.843428942|1.03098203|1.0120279,0.331352562|0.334320843|0.244840622,0.0104369428|-0.0474495701|0.0118156103,0.005910078063607216,0.0026882365345954895,0.0014264872297644615,0.0017682528123259544
88,4.45,-1.2090492104420445,0.3799830675125122,0.5778002738952637,0.16353215277194977,0.36281007528305054,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7566623091697693,7.144220352172852,173.4621124267578,0.7575089335441589,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.03348339992745914,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.011516578687200019,1.692531159943235,2.51618292e-06|0.0099679476|0.03356004|0.0639821677|0.121397376|0.146982233,0.160139194|0.0115165787|0.114133165|0.20638025|0.242909983|0.234583444,0.310139194|0.161516579|0.264133165|0.35638025|0.392909983|0.384583444,0.280139194|0.131516579|0.234133165|0.32638025|0.362909983|0.354583444,0.15|0.15|0.15|0|0|0,-7.34913751e-05|-0.0207451587|0.0331660703|0.0878361686|0.0864484521|0.0905598953,-0.0218527589|-0.0177847654|-0.0341132054|-0.0280503521|-0.0223625751|-0.0200897911,0.618630524|0.00753639072|0.455585524|0.885306815|1.03572581|1.00880388,0.331874341|0.33194834|0.245431423,0.0104369428|-0.0474495701|0.0118156103,0.005971386097371578,0.002741331234574318,0.0014146370813250542,0.0017868997529149055
89,4.5,-1.20652404701136,0.3971581757068634,0.5845509171485901,0.16247035562992096,0.3971581757068634,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7722447514533997,6.674386024475098,267.2430419921875,0.7859318852424622,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.10298764503972217,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.007749848924645197,1.6952657178865942,8.81349833e-05|0.0219378672|0.0516096139|0.144660328|0.172277778|0.189194226,0.159037514|0.00774984892|0.123564421|0.209335399|0.246097306|0.238124253,0.309037514|0.157749849|0.273564421|0.359335399|0.396097306|0.388124253,0.279037514|0.127749849|0.243564421|0.329335399|0.366097306|0.358124253,0.15|0.15|0.12674215|0|0|0,0.0014024583|0.0390803352|-0.0269037211|0.0203804581|0.0585478538|0.078334758,-0.0216352388|-0.0173279096|-0.0337919378|-0.0277236221|-0.0221148013|-0.0197587364,0.615917274|0.0527518212|0.433562025|0.829998431|1.02082228|1.01107304,0.33239612|0.329575837|0.246022224,0.0104369428|-0.0474495701|0.0118156103,0.006052842363715172,0.0027486542239785194,0.001514519564807415,0.0017602285370230675
90,4.55,-1.2647264810116952,0.4868261218070984,0.5890871286392212,0.16033835709095,0.48682618141174316,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8964388966560364,4.691761016845703,67.4652099609375,0.8964388966560364,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,6.424105482779945e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.012470349694221061,1.7029581814119519,0.00167773634|0.0410861974|0.0299847377|0.0638014597|0.114353112|0.150491192,0.15825426|0.0124703497|0.111665157|0.208302889|0.248023273|0.241192657,0.30825426|0.16247035|0.261665157|0.358302889|0.398023273|0.391192657,0.27825426|0.13247035|0.231665157|0.328302889|0.368023273|0.361192657,0.15|0|0.15|0.15|0|0,0.00260612135|0.0818434452|-0.0653334453|-0.0350953363|0.0245428282|0.05748078,-0.021412545|-0.0179196556|-0.0334804453|-0.0267450987|-0.021604407|-0.0191090538,0.614210617|0.113805188|0.347846736|0.771371122|0.995031515|1.00314235,0.332917899|0.327203333|0.246613026,0.0104369428|-0.0474495701|0.0118156103,0.005915031768381596,0.002762862481176853,0.0014448808506131172,0.0016794977709650993
91,4.6000000000000005,-1.2991989052869353,0.46904268860816956,0.5956576466560364,0.15862806141376495,0.46904274821281433,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8648956418037415,4.765320777893066,176.833251953125,0.8648956418037415,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,7.192511007204404e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.01033836562753232,1.7135179946457135,0.00309890964|0.0867324345|0.0770647599|0.0948190626|0.121073545|0.16290312,0.157502859|0.0103383656|0.100690416|0.196677111|0.248232971|0.243217787,0.307502859|0.160338366|0.250690416|0.346677111|0.398232971|0.393217787,0.277502859|0.130338366|0.220690416|0.316677111|0.368232971|0.363217787,0.15|0|0.15|0.15|0|0,0.000629960708|0.0255544526|-0.0313833769|0.0223141462|0.0801098384|0.108224532,-0.0211855518|-0.0176600895|-0.0333511188|-0.0262196655|-0.0208934419|-0.0182113856,0.609455845|0.0492478256|0.338027169|0.782802925|1.05214828|1.06288429,0.333439678|0.32483083|0.247203827,0.0104369428|-0.0474495701|0.0118156103,0.005966705270111561,0.0027479957789182663,0.0014325641095638275,0.0017573889344930649
92,4.65,-1.2253168286067557,0.378682017326355,0.6022257804870605,0.15846313536167145,0.3786819875240326,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8906566500663757,5.528671741485596,156.09178161621094,0.9256265163421631,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1326106816453815,0,1,12,workspace_z_upper|joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.397099433508302e-09,valid,0.00862806753482448,1.7228089914894125,0.00074245875|0.026747034|0.0385246289|0.0361884291|0.103770509|0.144689716,0.156181112|0.00862806753|0.103061993|0.204914967|0.251172224|0.247722484,0.306181112|0.158628068|0.253061993|0.354914967|0.401172224|0.397722484,0.276181112|0.128628068|0.223061993|0.324914967|0.371172224|0.367722484,0.15|0|0.15|0.15|0|0,0.00172143816|0.0374150168|-0.0103413616|0.0221300775|0.0446516824|0.0659000372,-0.0209618608|-0.0174072448|-0.0331391887|-0.0259019616|-0.020533898|-0.0177309463,0.605484026|0.0545200421|0.368767423|0.815887986|1.02880668|1.03905903,0.333961457|0.322458327|0.247794628,0.0104369428|-0.0474495701|0.0118156103,0.005975743755698204,0.002752380445599556,0.0014369729906320572,0.0017588958144187927
93,4.7,-1.349529406961849,0.5162215232849121,0.6073021292686462,0.1562355011701584,0.5162215232849121,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9167053699493408,6.55885124206543,230.7289276123047,0.9250868558883667,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.0699228686333249,0,1,12,workspace_z_upper|joint_3_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.008463115731759285,1.728562456891956,0.00202138091|0.0399055184|0.0164349781|0.0809269037|0.119203674|0.157391137,0.155389988|0.00846311573|0.1042774|0.204971938|0.252426776|0.2502231,0.305389988|0.158463116|0.2542774|0.354971938|0.402426776|0.4002231,0.275389988|0.128463116|0.2242774|0.324971938|0.372426776|0.3702231,0.15|0|0.15|0.15|0|0,0.00249139417|0.0805492763|-0.0678807699|-0.0242081005|0.0373171466|0.0713255437,-0.0207341926|-0.0169861131|-0.0328576046|-0.0254118582|-0.0200103173|-0.0170708632,0.603317153|0.0974156262|0.316371224|0.770267794|1.02701393|1.05514708,0.334483236|0.320085824|0.248385429,0.0104369428|-0.0474495701|0.0118156103,0.005817068740725517,0.0026682233437895775,0.0014392891898751259,0.0016799727454781532
94,4.75,-1.3862034556393712,0.5969607830047607,0.6097606420516968,0.15251849591732025,0.5969608426094055,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9313458800315857,3.7058889865875244,134.8805389404297,0.9543288350105286,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.13340368103991188,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.0248321838667316e-08,valid,0.006235486927041456,1.738455174421532,0.00290677292|0.0846431617|0.0790866267|0.0872428552|0.113538101|0.15593506,0.15460077|0.00623548693|0.090304537|0.195381703|0.253356112|0.253034575,0.30460077|0.156235487|0.240304537|0.345381703|0.403356112|0.403034575,0.27460077|0.126235487|0.210304537|0.315381703|0.373356112|0.373034575,0.15|0|0.15|0.15|0|0,0.000624283415|0.0473088409|-0.0755588727|-0.0254527749|0.0480880558|0.083762356,-0.0205034517|-0.0167100729|-0.0326925669|-0.0248717727|-0.0193436719|-0.0162501803,0.598523911|0.0555407156|0.252966708|0.731202266|1.04216883|1.07965048,0.335005015|0.31771332|0.248976231,0.0104369428|-0.0474495701|0.0118156103,0.009404088370501995,0.004650256596505642,0.0023965053260326385,0.0023144474253058434
95,4.800000000000001,-1.3910237056343797,0.6229872703552246,0.6108844876289368,0.14866675436496735,0.6229872107505798,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9076429605484009,3.804602861404419,94.06431579589844,0.936303436756134,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.165654857441116,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.969752593839914e-08,valid,0.002518505013728689,1.748718528223657,0.000722571731|0.0489989065|0.0987010207|0.0824190508|0.0677265335|0.0975821924,0.153329835|0.00251850501|0.0839072234|0.192515829|0.254783873|0.256422426,0.303329835|0.152518505|0.233907223|0.342515829|0.404783873|0.406422426,0.273329835|0.122518505|0.203907223|0.312515829|0.374783873|0.376422426,0.15|0|0.15|0.15|0|0,-0.000423545704|0.0208904371|-0.0637655534|-0.00515539946|0.0474926387|0.0746275958,-0.0202754141|-0.016601187|-0.0326454222|-0.0246149678|-0.019018872|-0.0158103305,0.592620379|0.0143632702|0.239217918|0.740292947|1.04760926|1.08450697,0.335526794|0.315340817|0.249567032,0.0104369428|-0.0474495701|0.0118156103,0.006161995232105255,0.002777060493826866,0.00152573361992836,0.001828555017709732
96,4.8500000000000005,-1.4110321208944616,0.6498003602027893,0.6115866899490356,0.14470209181308746,0.6498003602027893,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9356004595756531,2.2705953121185303,65.01423645019531,0.9678672552108765,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.19387575054488873,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.535892222934379e-08,valid,-0.001333272745780767,1.7566384486064006,0.000488784633|0.0224758581|0.0899306144|0.0749699699|0.0722270074|0.082141533,0.152142937|-0.00133327275|0.081048122|0.193915952|0.25607583|0.259369566,0.302142937|0.148666727|0.231048122|0.343915952|0.40607583|0.409369566,0.272142937|0.118666727|0.201048122|0.313915952|0.37607583|0.379369566,0.15|0|0.15|0.15|0|0,-0.000120955264|0.0296307228|-0.0700454643|-0.00340334537|0.0307380833|0.0643383426,-0.0200481246|-0.0165328908|-0.0326198721|-0.0244909239|-0.019836775|-0.0156026096,0.58840267|0.00776474107|0.221527152|0.74776954|1.03520463|1.086214,0.336048573|0.312968314|0.250157833,0.0104369428|-0.0474495701|0.0118156103,0.007130383513867855,0.003186376765370369,0.0019173547625541687,0.001999237574636936
97,4.9,-1.456072957324673,0.7062246203422546,0.6115996241569519,0.13939635455608368,0.7062245607376099,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9964307546615601,3.882422924041748,106.49296569824219,1.0112731456756592,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1302454123063463,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.892330752679584e-08,valid,-0.005297915018916299,1.7638817558768076,0.000139502361|0.0309183652|0.0955292727|0.0735852111|0.0738528712|0.0763648483,0.151185572|-0.00529791502|0.0750820405|0.192666155|0.255573776|0.261817266,0.301185572|0.144702085|0.225082041|0.342666155|0.405573776|0.411817266,0.271185572|0.114702085|0.195082041|0.312666155|0.375573776|0.381817266,0.15|0|0.15|0.15|0.15|0,0.000222132169|0.0519638847|-0.10364856|-0.0275665755|0.0159342167|0.0696322548,-0.0198186809|-0.0164569814|-0.0325949458|-0.0243161083|-0.0212674791|-0.0153509935,0.585145738|0.0143152432|0.164084657|0.718781936|1.01696184|1.10155033,0.336570352|0.31059581|0.250748634,0.0104369428|-0.0474495701|0.0118156103,0.0071472907438874245,0.0034602126106619835,0.0018265331164002419,0.0018276972696185112
98,4.95,-1.4944387668775634,0.7605609893798828,0.6108227372169495,0.13276509940624237,0.7605610489845276,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.074245572090149,4.06559944152832,26.654191970825195,1.0782426595687866,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.06123536021426442,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.1513273884554707e-08,valid,-0.010603673025145532,1.7732381526454966,0.000255431333|0.0537495646|0.137504379|0.118317269|0.116897776|0.100213487,0.150263076|-0.010603673|0.0632157036|0.186308069|0.252669611|0.264519026,0.300263076|0.139396327|0.213215704|0.336308069|0.402669611|0.414519026,0.270263076|0.109396327|0.183215704|0.306308069|0.372669611|0.384519026,0.15|0|0.15|0.15|0.15|0,7.79630504e-05|0.0605785412|-0.128618266|-0.0467382442|0.0115433685|0.0789736866,-0.0195870154|-0.0164630239|-0.0326455299|-0.0241165512|-0.0225745355|-0.0150306139,0.581543251|0.00170082516|0.0915990183|0.674377479|0.999647277|1.12201918,0.337092131|0.308223307|0.251339436,0.0104369428|-0.0474495701|0.0118156103,0.00651183258742094,0.003289671614766121,0.0016203569248318672,0.0015708664432168007
