step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.17156204832018382,0.04877994582056999,0.22840538620948792,0.5087084770202637,0.048021748661994934,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.778958261013031,0.8703896999359131,13.622901916503906,0.7789574861526489,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,9.744267085767647e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.35434824517806607,1.594607568140043,0.000906352486|0.0133048346|0.00248786518|0.0325605587|0.0227433182|0.0387219628,0.354348245|0.446137757|0.39500758|0.49983386|0.52037362|0.529556711,0.504348245|0.596137757|0.54500758|0.64983386|0.67037362|0.679556711,0.474348245|0.566137757|0.51500758|0.61983386|0.64037362|0.649556711,0.15|0.15|0.15|0.15|0.15|0.15,-0.000712559911|-0.0079334064|-0.000713422513|-0.0408995238|-0.0133162301|-0.0144816957,-0.0430598709|-0.0458883973|-0.0408766375|-0.0413712737|-0.0410907404|-0.0410098102,1.37362055|1.73072923|1.53844026|1.91706464|2.02708751|2.06273534,0.435596555|-0.486703396|0.216160029,-0.0109010432|0.04855543|0.00485150469,0.004577244631946087,0.002222568728029728,0.0011338917538523674,0.0011998582631349564
21,1.1,-0.16531899587418394,0.04857946187257767,0.22905820608139038,0.5065094828605652,0.04745388776063919,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.783306896686554,0.7311139702796936,21.383729934692383,0.7833064198493958,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,7.003351869444996e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3521379543084996,1.5983811033666961,0.00113958279|0.0133202647|0.00771324677|0.044422817|0.0281812943|0.0414398829,0.352137954|0.443598646|0.391371565|0.494056837|0.515572915|0.524913979,0.502137954|0.593598646|0.541371565|0.644056837|0.665572915|0.674913979,0.472137954|0.563598646|0.511371565|0.614056837|0.635572915|0.644913979,0.15|0.15|0.15|0.15|0.15|0.15,-0.000843921103|-0.0114291108|0.00161848777|-0.035054237|-0.0100841414|-0.0101168204,-0.0430122966|-0.0458677356|-0.0407686648|-0.0414597328|-0.0406673902|-0.0408874044,1.3646956|1.71709774|1.52633608|1.89971338|2.01154013|2.04865169,0.435051531|-0.48427546|0.21640268,-0.0109010432|0.04855543|0.00485150469,0.004470637999475002,0.0021402034908533096,0.0011113500222563744,0.001197056844830513
22,1.1500000000000001,-0.17260725388307963,0.04891730472445488,0.2300468534231186,0.5043186545372009,0.047775376588106155,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7704545259475708,0.7154541611671448,24.23268699645996,0.7704541683197021,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,5.224644397256686e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3499261674637524,1.601772790348833,0.00133992427|0.0191874306|0.00291341943|0.0376954759|0.0418295059|0.0544400016,0.349926167|0.440592873|0.388860088|0.491147514|0.513554193|0.523044403,0.499926167|0.590592873|0.538860088|0.641147514|0.663554193|0.673044403,0.469926167|0.560592873|0.508860088|0.611147514|0.633554193|0.643044403,0.15|0.15|0.15|0.15|0.15|0.15,-0.000729148523|-0.00885694249|-6.41847352e-05|-0.0329447438|-0.00659052716|-0.00361865943,-0.0429645236|-0.0458410934|-0.0406405867|-0.0415329942|-0.040255056|-0.0407507721,1.356011|1.70767346|1.51473558|1.89011232|2.00737119|2.04780818,0.434506506|-0.481847525|0.21664533,-0.0109010432|0.04855543|0.00485150469,0.0045737940818071365,0.0022072000429034233,0.0011668512597680092,0.0011791270226240158
23,1.2000000000000002,-0.17785294474035512,0.04929116368293762,0.23124630749225616,0.5021311044692993,0.0481300987303257,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7769836187362671,0.4679567515850067,9.778100967407227,0.7769831418991089,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,7.080757184762836e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3477598386060681,1.6054422427606212,0.00114944442|0.0146725364|0.00488181981|0.0353730575|0.0376583223|0.0504197755,0.347759839|0.438486418|0.385795687|0.487557199|0.511448924|0.521745565,0.497759839|0.588486418|0.535795687|0.637557199|0.661448924|0.671745565,0.467759839|0.558486418|0.505795687|0.607557199|0.631448924|0.641745565,0.15|0.15|0.15|0.15|0.15|0.15,-0.000709372515|-0.00723683889|-0.0019158698|-0.0367704435|-0.010031596|-0.003556872,-0.0429160081|-0.0458175517|-0.0405253616|-0.0416220832|-0.0398354629|-0.040614127,1.34741397|1.70089128|1.50074152|1.87183627|1.99592864|2.04281126,0.433961481|-0.479419589|0.216887981,-0.0109010432|0.04855543|0.00485150469,0.004519075155258179,0.0022151265293359756,0.0011350112035870552,0.0011502187699079514
24,1.25,-0.17522871216766822,0.049684397876262665,0.23222675919532776,0.49994492530822754,0.04850277677178383,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7887774705886841,0.6135817766189575,16.88818359375,0.788776695728302,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,9.909970750937962e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3455825849719405,1.6092227000455568,0.00111052945|0.0117428674|0.0112597124|0.0403245229|0.0349906024|0.0470520604,0.345582585|0.436200046|0.382547429|0.483008464|0.508263946|0.519528425,0.495582585|0.586200046|0.532547429|0.633008464|0.658263946|0.669528425,0.465582585|0.556200046|0.502547429|0.603008464|0.628263946|0.639528425,0.15|0.15|0.15|0.15|0.15|0.15,-0.000730056951|-0.00919098491|0.000200081226|-0.0318938253|-0.0060113329|0.00139151696,-0.0428669534|-0.0457979341|-0.0404158144|-0.0417226893|-0.0393940831|-0.0404766144,1.33873333|1.68981126|1.48997398|1.85841734|1.98765037|2.0390286,0.433416456|-0.476991653|0.217130631,-0.0109010432|0.04855543|0.00485150469,0.004464384168386459,0.0021917251870036125,0.0010903757065534592,0.0011622309684753418
25,1.3,-0.1806989597816113,0.05006609112024307,0.23342709243297577,0.4977630376815796,0.04886523634195328,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7904508709907532,0.7103197574615479,18.731765747070312,0.7904500961303711,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.0423559877137035e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3434006690850224,1.6125389890918627,0.00113490334|0.0149740631|0.00394352294|0.0345571168|0.0466001054|0.0558650112,0.343400669|0.433431327|0.380255309|0.48006658|0.506564194|0.518332093,0.493400669|0.583431327|0.530255309|0.63006658|0.656564194|0.668332093,0.463400669|0.553431327|0.500255309|0.60006658|0.626564194|0.638332093,0.15|0.15|0.15|0.15|0.15|0.15,-0.000693074861|-0.00680366512|-0.00234855905|-0.0363422786|-0.0107148632|-0.00148492803,-0.0428174397|-0.0457728596|-0.0402970675|-0.0418197203|-0.0389595387|-0.0403358067,1.33009216|1.68114878|1.47837561|1.84210432|1.97658237|2.03150764,0.432871431|-0.474563718|0.217373282,-0.0109010432|0.04855543|0.00485150469,0.004600346088409424,0.0022185491397976875,0.0011376673355698586,0.001223360188305378
26,1.35,-0.18107631343799796,0.0504884272813797,0.234567329287529,0.49558013677597046,0.04926496744155884,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8005027770996094,0.4467531144618988,15.294187545776367,0.8005020022392273,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.0345742509612217e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.34123173925887973,1.6157120076944416,0.00107073639|0.0108282345|0.0123682568|0.0407507519|0.0388447856|0.0473713717,0.341231739|0.431256224|0.377055727|0.475363454|0.503122351|0.51576377,0.491231739|0.581256224|0.527055727|0.625363454|0.653122351|0.66576377,0.461231739|0.551256224|0.497055727|0.595363454|0.623122351|0.63576377,0.15|0.15|0.15|0.15|0.15|0.15,-0.000762038109|-0.00798607863|-0.00202188322|-0.0350694978|-0.0100367821|0.00157955918,-0.0427673392|-0.0457533493|-0.0401874721|-0.0419251969|-0.0385154002|-0.0401976165,1.32139758|1.67128547|1.46601355|1.82445912|1.96393722|2.02443702,0.432326406|-0.472135782|0.217615932,-0.0109010432|0.04855543|0.00485150469,0.00454989168792963,0.0022110678255558014,0.0011319629848003387,0.001188560388982296
27,1.4000000000000001,-0.18263781324855274,0.05088488757610321,0.2357127070426941,0.4934014678001404,0.04964150860905647,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8055999875068665,0.38942980766296387,7.075464248657227,0.8055991530418396,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.1526055042564355e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.33904591918495774,1.618757797381258,0.00116916285|0.012648997|0.0113664327|0.0362495315|0.0480382977|0.0551168577,0.339045919|0.428543283|0.374460938|0.471928792|0.500719253|0.514302422,0.489045919|0.578543283|0.524460938|0.621928792|0.650719253|0.664302422,0.459045919|0.548543283|0.494460938|0.591928792|0.620719253|0.634302422,0.15|0.15|0.15|0.15|0.15|0.15,-0.000727610379|-0.00787307201|-0.00167773783|-0.0317548455|-0.00817678637|0.00498338954,-0.0427168703|-0.0457325709|-0.0400697222|-0.0419090108|-0.0380570298|-0.0400517738,1.3127392|1.66056749|1.45609629|1.81405131|1.9566432|2.0221413,0.431781381|-0.469707847|0.217858583,-0.0109010432|0.04855543|0.00485150469,0.004490307532250881,0.0021495716646313667,0.001143542118370533,0.0011768527328968048
28,1.4500000000000002,-0.1879941387321654,0.05127771198749542,0.23706214129924774,0.49122852087020874,0.05001513287425041,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8119250535964966,0.544907808303833,10.060874938964844,0.8119240999221802,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.2003018877245259e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.33687997050005714,1.6215328466927772,0.00110907873|0.0124124849|0.00971192741|0.032301759|0.0509572474|0.0565453296,0.336879971|0.426042868|0.372032294|0.468778727|0.498479047|0.513034951,0.486879971|0.576042868|0.522032294|0.618778727|0.648479047|0.663034951,0.456879971|0.546042868|0.492032294|0.588778727|0.618479047|0.633034951,0.15|0.15|0.15|0.15|0.15|0.15,-0.000661312767|-0.00543949344|-0.00370598645|-0.0353960774|-0.0136944698|0.00278265137,-0.042665807|-0.0457105469|-0.0399530255|-0.0418704418|-0.0375952251|-0.0399075056,1.30419276|1.65302143|1.44447017|1.79784839|1.94262649|2.01501495,0.431236356|-0.467279911|0.218101233,-0.0109010432|0.04855543|0.00485150469,0.0045683011412620544,0.0022462857887148857,0.0011257193982601166,0.001176539808511734
29,1.5,-0.18787159662131475,0.05169190093874931,0.2383168488740921,0.48905909061431885,0.050408486276865005,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8182477951049805,0.22623926401138306,12.279487609863281,0.8182469010353088,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.1928062933196267e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3347247066648613,1.6242396385666742,0.00100202529|0.00833296091|0.0167414984|0.0385113259|0.0420867771|0.046078494,0.334724707|0.423854974|0.369013059|0.464355572|0.494865837|0.510816669,0.484724707|0.573854974|0.519013059|0.614355572|0.644865837|0.660816669,0.454724707|0.543854974|0.489013059|0.584355572|0.614865837|0.630816669,0.15|0.15|0.15|0.15|0.15|0.15,-0.000641590755|-0.00585091879|-0.00286511959|-0.0336560275|-0.0152290473|0.00421705611,-0.0426140781|-0.0456931862|-0.0398467622|-0.0418375097|-0.0371203252|-0.0397688303,1.29564316|1.64387579|1.43334036|1.78192875|1.92711398|2.0077149,0.430691332|-0.464851975|0.218343884,-0.0109010432|0.04855543|0.00485150469,0.0045669469982385635,0.002222479321062565,0.001132936216890812,0.0011918572708964348
30,1.55,-0.18832344700029455,0.0521111786365509,0.23950983583927155,0.48689359426498413,0.05080679431557655,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8214166164398193,0.2929174602031708,5.062272548675537,0.8214156031608582,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.2784851228270448e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.33256608599485027,1.6266031433725685,0.000965884172|0.00897689402|0.0135888916|0.0360237458|0.0435874152|0.0456131479,0.332566086|0.421270964|0.366505765|0.460845643|0.492205946|0.509256818,0.482566086|0.571270964|0.516505765|0.610845643|0.642205946|0.659256818,0.452566086|0.541270964|0.486505765|0.580845643|0.612205946|0.629256818,0.15|0.15|0.15|0.15|0.15|0.15,-0.000615796864|-0.00598264368|-0.00232737698|-0.0315573042|-0.0150275794|0.00569101828,-0.042561775|-0.0456736227|-0.0397390296|-0.041803793|-0.0366779157|-0.0396348359,1.28708677|1.63342759|1.42395665|1.77002147|1.91711829|2.00308346,0.430146307|-0.46242404|0.218586534,-0.0109010432|0.04855543|0.00485150469,0.004492803476750851,0.00220327265560627,0.0010866550728678703,0.0011837119236588478
31,1.6,-0.19126668660836693,0.052554741501808167,0.24077406525611877,0.48472923040390015,0.05122745409607887,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8254159688949585,0.3393317461013794,7.104968547821045,0.8254149556159973,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.2527488520965322e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.33041220592816267,1.6286370592320425,0.000922246555|0.00918902059|0.011324769|0.033468509|0.0439571525|0.0461620157,0.330412206|0.418749053|0.364061701|0.457485924|0.489972955|0.507771146,0.480412206|0.568749053|0.514061701|0.607485924|0.639972955|0.657771146,0.450412206|0.538749053|0.484061701|0.577485924|0.609972955|0.627771146,0.15|0.15|0.15|0.15|0.15|0.15,-0.000642491272|-0.00537764725|-0.00356496701|-0.0332191313|-0.0163785658|0.00492400905,-0.0425088799|-0.0456524539|-0.0396311845|-0.0417684193|-0.0365529276|-0.0395037398,1.27849745|1.62396611|1.41305065|1.75495615|1.90696033|1.99650485,0.429601282|-0.459996104|0.218829185,-0.0109010432|0.04855543|0.00485150469,0.004541623406112194,0.0021606311202049255,0.001146978698670864,0.0012137014418840408
32,1.6500000000000001,-0.19288578993319228,0.05300617218017578,0.24203571677207947,0.4825661778450012,0.05165554955601692,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8296415209770203,0.2704455256462097,7.129303455352783,0.8296406269073486,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.16725125560045e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.32825177620581036,1.6306778460301778,0.000956532907|0.00809635581|0.0157815907|0.0359458903|0.0422603944|0.0456942597,0.328251776|0.416302495|0.361274208|0.45349325|0.487285655|0.505917525,0.478251776|0.566302495|0.511274208|0.60349325|0.637285655|0.655917525,0.448251776|0.536302495|0.481274208|0.57349325|0.607285655|0.625917525,0.15|0.15|0.15|0.15|0.15|0.15,-0.000669924394|-0.00604047212|-0.00322423166|-0.0310021937|-0.0123674168|0.00907257975,-0.0424554956|-0.0456338653|-0.0395233385|-0.0417311844|-0.0364240268|-0.039368165,1.26988168|1.61353564|1.40234926|1.74123962|1.90035118|1.99337452,0.429056257|-0.457568169|0.219071835,-0.0109010432|0.04855543|0.00485150469,0.004584752954542637,0.0021959207952022552,0.001149788498878479,0.001219230704009533
33,1.7000000000000002,-0.19409712823492456,0.053461719304323196,0.24327267706394196,0.48040497303009033,0.052087780088186264,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8352240324020386,0.26330336928367615,4.522071838378906,0.8352230787277222,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.2112163730669767e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3260925108508197,1.6327660035138754,0.000991862399|0.00910547481|0.0144674469|0.0324855802|0.047137097|0.0525598966,0.326092511|0.41366966|0.358872184|0.450191879|0.485441944|0.505019078,0.476092511|0.56366966|0.508872184|0.600191879|0.635441944|0.655019078,0.446092511|0.53366966|0.478872184|0.570191879|0.605441944|0.625019078,0.15|0.15|0.15|0.15|0.15|0.15,-0.000685536814|-0.00616142632|-0.00334675917|-0.0318858257|-0.0119335644|0.00946353324,-0.0424016159|-0.0456140389|-0.0394114653|-0.0416884555|-0.0362894667|-0.0392270288,1.26128289|1.60290317|1.39273051|1.72719323|1.89354475|1.99031282,0.428511232|-0.455140233|0.219314486,-0.0109010432|0.04855543|0.00485150469,0.004519919864833355,0.0021934350952506065,0.0011329157277941704,0.001173797994852066
34,1.75,-0.19528802639186796,0.05392250791192055,0.2444843202829361,0.47824597358703613,0.05252517759799957,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8386578559875488,0.32825005054473877,3.3369929790496826,0.8386568427085876,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.1876375163015156e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.32393695715783766,1.6347644936409906,0.00100925769|0.00923362033|0.0148461281|0.0335450075|0.0475663872|0.053170945,0.323936957|0.411112436|0.356393232|0.446383419|0.483067935|0.50356105,0.473936957|0.561112436|0.506393232|0.596383419|0.633067935|0.65356105,0.443936957|0.531112436|0.476393232|0.566383419|0.603067935|0.62356105,0.15|0.15|0.15|0.15|0.15|0.15,-0.000693187824|-0.00565614442|-0.00408843311|-0.0355121898|-0.0149278658|0.00670285149,-0.0423472095|-0.045594166|-0.0392975632|-0.041645329|-0.0361541522|-0.039084918,1.25270743|1.59319944|1.38218693|1.70837616|1.88118972|1.98186213,0.427966207|-0.452712297|0.219557136,-0.0109010432|0.04855543|0.00485150469,0.004515042528510094,0.0021903021261096,0.001127561554312706,0.001178734004497528
35,1.8,-0.19492794972024996,0.054414015263319016,0.24558861553668976,0.4760858416557312,0.05299053341150284,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8383073210716248,0.30139222741127014,4.210116863250732,0.8383063673973083,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.1167140588131425e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.32178495050087785,1.6366297574197068,0.00101478484|0.00835526398|0.0175506386|0.0388235477|0.0437001932|0.0482323303,0.321784951|0.408628213|0.35365904|0.441979106|0.480041358|0.501505718,0.471784951|0.558628213|0.50365904|0.591979106|0.630041358|0.651505718,0.441784951|0.528628213|0.47365904|0.561979106|0.600041358|0.621505718,0.15|0.15|0.15|0.15|0.15|0.15,-0.000769731909|-0.00619726934|-0.00464948508|-0.038523144|-0.0175270412|0.00335272558,-0.0422922535|-0.0455758582|-0.0391836179|-0.0416056705|-0.036021338|-0.0389447921,1.24407782|1.58273973|1.37080306|1.68778761|1.86661705|1.97043081,0.427421182|-0.450284362|0.219799787,-0.0109010432|0.04855543|0.00485150469,0.004535377025604248,0.0022212136536836624,0.0011067921295762062,0.0011867918074131012
36,1.85,-0.1948711201582475,0.05490287393331528,0.2466067522764206,0.473926305770874,0.05345400050282478,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8352295756340027,0.3464732766151428,2.7128584384918213,0.835228681564331,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.0780658925915276e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3196214278252809,1.6383148917697832,0.00112049546|0.00909230649|0.0198402933|0.0421148191|0.0446917046|0.0480858974,0.319621428|0.405954365|0.350841046|0.437516134|0.476967063|0.49921519,0.469621428|0.555954365|0.500841046|0.587516134|0.626967063|0.64921519,0.439621428|0.525954365|0.470841046|0.557516134|0.596967063|0.61921519,0.15|0.15|0.15|0.15|0.15|0.15,-0.000811428774|-0.00625280133|-0.00525244726|-0.0415170317|-0.0198389516|0.000160070469,-0.0422368804|-0.0455584747|-0.0390628608|-0.0415648522|-0.0358857901|-0.0388017202,1.2354374|1.57200618|1.35904888|1.66698265|1.85214351|1.95821911,0.426876158|-0.447856426|0.220042437,-0.0109010432|0.04855543|0.00485150469,0.004537939094007015,0.0022255731746554375,0.0011155642569065094,0.0011772867292165756
37,1.9000000000000001,-0.19507870341056036,0.05540256202220917,0.2475561946630478,0.4717671871185303,0.053927600383758545,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8333744406700134,0.4247280955314636,2.2876620292663574,0.833373486995697,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.0770120583829554e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3174638643335055,1.6398130819844368,0.00117418816|0.00908536802|0.0221377972|0.0460111674|0.0438437935|0.0462082115,0.317463864|0.403327607|0.347895388|0.432908525|0.47381686|0.496785908,0.467463864|0.553327607|0.497895388|0.582908525|0.62381686|0.646785908,0.437463864|0.523327607|0.467895388|0.552908525|0.59381686|0.616785908,0.15|0.15|0.15|0.15|0.15|0.15,-0.000859662452|-0.00591765743|-0.00644126943|-0.0462029157|-0.0238385397|-0.00481350656,-0.0421810106|-0.0455422024|-0.0389383069|-0.0415246254|-0.035750094|-0.0386578766,1.22681478|1.56185057|1.34620198|1.64390656|1.83567881|1.94367225,0.426331133|-0.445428491|0.220285088,-0.0109010432|0.04855543|0.00485150469,0.004474603570997715,0.002167709171772003,0.001119895838201046,0.0011681606993079185
38,1.9500000000000002,-0.19494090111274148,0.05592947453260422,0.24842114746570587,0.46960556507110596,0.054425984621047974,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8310965895652771,0.4017849564552307,4.129254341125488,0.8310956954956055,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.0305114962264455e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31530566763346646,1.6411454130462766,0.00123666327|0.00845674082|0.0265881358|0.052715129|0.0421760568|0.0432859627,0.315305668|0.40071576|0.344648084|0.427806588|0.470218008|0.493848217,0.465305668|0.55071576|0.494648084|0.577806588|0.620218008|0.643848217,0.435305668|0.52071576|0.464648084|0.547806588|0.590218008|0.613848217,0.15|0.15|0.15|0.15|0.15|0.15,-0.000962761145|-0.00657064605|-0.00732527347|-0.0488227913|-0.0251819171|-0.00776290742,-0.0421246493|-0.0455284815|-0.0388104506|-0.0414861907|-0.035614424|-0.0385126097,1.21813526|1.55076391|1.33245661|1.62091737|1.82007569|1.92911735,0.425786108|-0.443000555|0.220527738,-0.0109010432|0.04855543|0.00485150469,0.004490162245929241,0.0021752100437879562,0.0011358745396137238,0.001159842126071453
39,2.0,-0.1941855546540512,0.05699915438890457,0.24914419651031494,0.4674397110939026,0.05565980076789856,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8271670937538147,0.5084894895553589,3.218599319458008,0.8271661996841431,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,1.004773905155785e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31313684366868855,1.6423804569792362,0.00137606789|0.00933134216|0.030039224|0.0553716183|0.0448269883|0.0467544129,0.313136844|0.397908676|0.341359736|0.422889204|0.466972211|0.491083408,0.463136844|0.547908676|0.491359736|0.572889204|0.616972211|0.641083408,0.433136844|0.517908676|0.461359736|0.542889204|0.586972211|0.611083408,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110253974|-0.00761638447|-0.00832785287|-0.0523282507|-0.0274554529|-0.0128977815,-0.0420678967|-0.0455163112|-0.038673682|-0.0414433538|-0.0354723497|-0.0383592144,1.20937694|1.53850201|1.31843741|1.59778521|1.80496104|1.91307664,0.425241083|-0.440572619|0.220770389,-0.0109010432|0.04855543|0.00485150469,0.004497469402849674,0.0021739713847637177,0.0011087460443377495,0.0011783549562096596
