step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
83,4.2,-0.30819500786628196,0.3609292805194855,0.16894394159317017,0.19836075603961945,0.35160398483276367,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5461074709892273,7.103433132171631,30.101139068603516,0.5698558688163757,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.046924524213505646,0,0,12,joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04689053377499394,1.6022827268034858,0.00013293351|0.0574384272|0.165034596|0.204574279|0.271502676|0.275115236,0.241029877|0.0468905338|0.19267166|0.328336101|0.397693293|0.380266528,0.391029877|0.196890534|0.34267166|0.478336101|0.547693293|0.530266528,0.361029877|0.166890534|0.31267166|0.448336101|0.517693293|0.500266528,0.15|0.15|0.15|0.15|0.15|0.15,-3.05391842e-05|0.0136443009|0.00767562416|-0.0820982316|-0.0951058825|-0.0915842139,-0.0330432175|-0.0405337607|-0.0350238743|-0.0489576337|-0.0464173368|-0.045047654,0.931045751|0.160672675|0.743338391|1.18228854|1.44924995|1.38443424,0.317366421|0.410991192|0.382310838,0.00785650406|-0.049032785|-0.00583622791,0.004401310347020626,0.002089390531182289,0.0010999906808137894,0.0011919261887669563
84,4.25,-0.3992559474251132,0.3639967441558838,0.16749221086502075,0.1956881433725357,0.35257697105407715,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6491032838821411,7.2684760093688965,173.83242797851562,0.6905392408370972,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.07115963399806874,0,0,12,joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0441359618082163,1.5948167045143686,0.000674379483|0.0752900853|0.176206172|0.17703405|0.212922431|0.221424143,0.239373737|0.0441359618|0.192079986|0.321400491|0.389614711|0.373703958,0.389373737|0.194135962|0.342079986|0.471400491|0.539614711|0.523703958,0.359373737|0.164135962|0.312079986|0.441400491|0.509614711|0.493703958,0.15|0.15|0.15|0.15|0.15|0.15,8.00906273e-07|0.00751716394|0.00716748538|-0.0836239102|-0.0972112242|-0.0885417191,-0.0329161895|-0.0399898163|-0.0342771017|-0.0488821526|-0.0462979034|-0.0448865578,0.924579559|0.144071195|0.741210327|1.1530959|1.41494972|1.36138756,0.317759097|0.408539653|0.382019013,0.00785650406|-0.049032785|-0.00583622791,0.0044977543875575066,0.0022000595927238464,0.0011208532378077507,0.0011577419936656952
85,4.3,-0.5093794744596867,0.3709952235221863,0.17158262431621552,0.1931295245885849,0.35769546031951904,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8720863461494446,7.665256023406982,46.968841552734375,0.9018799066543579,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.07949541661843677,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04064573086197651,1.582865583997477,1.73216527e-05|0.037738121|0.107941589|0.12074638|0.119441211|0.104008865,0.23773602|0.0406457309|0.190368813|0.314741555|0.382695148|0.368042637,0.38773602|0.190645731|0.340368813|0.464741555|0.532695148|0.518042637,0.35773602|0.160645731|0.310368813|0.434741555|0.502695148|0.488042637,0.15|0.15|0.15|0.15|0.15|0.15,5.97254301e-05|0.000939147333|0.00103427227|-0.0800691235|-0.0936055294|-0.0819778711,-0.032785685|-0.0395593135|-0.0337074321|-0.0489124648|-0.0463427666|-0.0449064821,0.91821812|0.123962757|0.728802094|1.12998463|1.3908323|1.34528619,0.318151772|0.406088114|0.381727189,0.00785650406|-0.049032785|-0.00583622791,0.004565035924315453,0.002208360470831394,0.0011172778904438019,0.0012193545699119568
86,4.3500000000000005,-0.5519964903378837,0.39889317750930786,0.176393523812294,0.19017459452152252,0.38591885566711426,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1128716468811035,6.540467262268066,109.2714614868164,1.1335437297821045,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.05296701506661138,0,0,12,joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03739750561323393,1.5682904790688044,0.00119893711|0.0137349722|0.0345112538|0.187483495|0.205730435|0.18854476,0.236113469|0.0373975056|0.188345575|0.308752918|0.376271745|0.362916313,0.386113469|0.187397506|0.338345575|0.458752918|0.526271745|0.512916313,0.356113469|0.157397506|0.308345575|0.428752918|0.496271745|0.482916313,0.15|0.15|0.15|0.15|0.15|0.15,0.000134773406|0.00231330369|-0.00371026413|-0.113123137|-0.134937428|-0.123102568,-0.0326499957|-0.0392857403|-0.033388179|-0.0490401277|-0.04651955|-0.0450728475,0.911938654|0.112617586|0.716283855|1.07284841|1.32363|1.28348983,0.318544447|0.403636575|0.381435364,0.00785650406|-0.049032785|-0.00583622791,0.004377841018140316,0.0020987270399928093,0.0010427944362163544,0.0012175962328910828
87,4.4,-0.3892909149319894,0.3885747194290161,0.17279720306396484,0.18762071430683136,0.37662944197654724,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2416715621948242,7.571144104003906,134.2544403076172,1.2513785362243652,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.03473314997338949,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03471265801800258,1.5532040221300334,0.00234818923|0.0283873453|0.0519845211|0.186836148|0.190603433|0.175470181,0.234505599|0.034712658|0.186273742|0.294653902|0.359810344|0.347232654,0.384505599|0.184712658|0.336273742|0.444653902|0.509810344|0.497232654,0.354505599|0.154712658|0.306273742|0.414653902|0.479810344|0.467232654,0.15|0.15|0.15|0.15|0.15|0.15,9.50953981e-06|0.00554729762|0.00690855413|-0.0841105541|-0.108465088|-0.0979217694,-0.0325091594|-0.0388995349|-0.0329829021|-0.049145983|-0.0466290645|-0.0451535711,0.905522746|0.105498395|0.71902062|1.04535907|1.28414722|1.24585528,0.318937123|0.401185036|0.38114354,0.00785650406|-0.049032785|-0.00583622791,0.004506722092628479,0.0021385494619607925,0.0011434322223067284,0.0012044301256537437
88,4.45,-0.3402096182789364,0.3647727966308594,0.16814255714416504,0.1857345849275589,0.35156431794166565,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.236716628074646,5.173595428466797,161.83761596679688,1.236716628074646,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,9.569972471687526e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03268695266093721,1.5412931870848303,0.000138434125|0.047606453|0.140285629|0.111518945|0.156172664|0.137400589,0.232861376|0.0326869527|0.186824133|0.29330577|0.357670421|0.345582263,0.382861376|0.182686953|0.336824133|0.44330577|0.507670421|0.495582263,0.352861376|0.152686953|0.306824133|0.41330577|0.477670421|0.465582263,0.15|0.15|0.15|0.15|0.15|0.15,-8.38629836e-05|0.0031664734|0.0112062112|0.00190938136|-0.0118676075|-0.000866826325,-0.0323745853|-0.0383578675|-0.0323231971|-0.0491531825|-0.0466017601|-0.0450823676,0.898987057|0.0955564166|0.726179546|1.12597928|1.37221232|1.33637986,0.319329798|0.398733497|0.380851716,0.00785650406|-0.049032785|-0.00583622791,0.004485477693378925,0.0021660393103957176,0.0011279545724391937,0.001171547919511795
89,4.5,-0.29404397015401473,0.3263428807258606,0.1632305532693863,0.18475286662578583,0.31204384565353394,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2394088506698608,5.318582057952881,80.16218566894531,1.240461826324463,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.02488978710414933,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03037378736575777,1.5329354497006116,0.00116574892|0.0474208159|0.0730855116|0.0562629934|0.0948797159|0.0700079533,0.231227741|0.0303737874|0.185430131|0.303606184|0.368242062|0.357073435,0.381227741|0.180373787|0.335430131|0.453606184|0.518242062|0.507073435,0.351227741|0.150373787|0.305430131|0.423606184|0.488242062|0.477073435,0.15|0.15|0.15|0.15|0.15|0.15,-0.000242358136|-0.000277050833|0.0132011531|0.10265256|0.0980631553|0.109655114,-0.0322432766|-0.0380506563|-0.0319132894|-0.0491736719|-0.0466082571|-0.0450639961,0.892425329|0.0831674423|0.723008387|1.26790363|1.52442315|1.49288486,0.319722474|0.396281958|0.380559891,0.00785650406|-0.049032785|-0.00583622791,0.004583941772580147,0.002199644222855568,0.001139722764492035,0.001224086619913578
90,4.55,-0.26035783863160084,0.3270414471626282,0.15664568543434143,0.18387053906917572,0.3136303722858429,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0970983505249023,5.2614359855651855,140.04002380371094,1.0236505270004272,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.21523218157428106,0,0,12,joint_5_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.02900606779192333,1.5250708596902054,0.00340187853|0.0622298869|0.014310872|0.170976789|0.182713483|0.183658776,0.229587207|0.0290060678|0.185015429|0.313174112|0.379607631|0.367020846,0.379587207|0.179006068|0.335015429|0.463174112|0.529607631|0.517020846,0.349587207|0.149006068|0.305015429|0.433174112|0.499607631|0.487020846,0.15|0.15|0.15|0|0|0,-0.00025024015|0.00213990368|0.0151864512|0.104863268|0.110143143|0.12191235,-0.0321184969|-0.0380839458|-0.03182075|-0.049282486|-0.0468556392|-0.0453733849,0.885980092|0.0800802291|0.723427416|1.30827723|1.58171803|1.54462235,0.320115149|0.393830419|0.380268067,0.00785650406|-0.049032785|-0.00583622791,0.0045072343200445175,0.00215735100209713,0.001121416687965393,0.0012093372642993927
91,4.6000000000000005,-0.24372052563682253,0.33948227763175964,0.14869365096092224,0.18265585601329803,0.3262977600097656,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0112472772598267,5.6171746253967285,92.10124206542969,0.9760615825653076,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.21761985423687677,0,0,12,joint_5_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.028511375271777772,1.5191252086793878,0.00396425006|0.0815006014|0.0276020328|0.147355799|0.183281908|0.181949187,0.227972806|0.0285113753|0.184191955|0.315948192|0.382747761|0.370874677,0.377972806|0.178511375|0.334191955|0.465948192|0.532747761|0.520874677,0.347972806|0.148511375|0.304191955|0.435948192|0.502747761|0.490874677,0.15|0.15|0.15|0|0|0,-0.000162228717|0.00410836758|0.010426415|0.0870591242|0.0866671479|0.0917921853,-0.0319946449|-0.038085527|-0.0316692945|-0.0493348875|-0.0469935854|-0.0455444889,0.879734351|0.0800683417|0.71552494|1.301517|1.57066461|1.52974641,0.320507824|0.39137888|0.379976243,0.00785650406|-0.049032785|-0.00583622791,0.0044449009001255035,0.0021574506536126137,0.0010909829288721085,0.0011766841635107994
92,4.65,-0.3077301338151603,0.3773503601551056,0.14237144589424133,0.18090473115444183,0.36339521408081055,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8756292462348938,6.033412933349609,70.93351745605469,0.8788270950317383,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.17162703277573327,0,0,12,joint_5_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.027437217834848038,1.5180491621171186,0.00302466074|0.0693012481|0.0402082772|0.0992969022|0.153352886|0.139162917,0.22637887|0.0274372178|0.182133055|0.31787232|0.384743783|0.373246859,0.37637887|0.177437218|0.332133055|0.46787232|0.534743783|0.523246859,0.34637887|0.147437218|0.302133055|0.43787232|0.504743783|0.493246859,0.15|0.15|0.15|0|0|0,-5.06356124e-05|0.00246185929|0.00266150502|0.0473736001|0.0335308453|0.0295471444,-0.03186643|-0.0379903404|-0.031449084|-0.0493269464|-0.0469874833|-0.0455508433,0.873598416|0.0742203902|0.699744643|1.26953594|1.5255185|1.47698374,0.3209005|0.388927341|0.379684418,0.00785650406|-0.049032785|-0.00583622791,0.00448213703930378,0.0021306369453668594,0.00113753043115139,0.0011940784752368927
93,4.7,-0.2878307073504382,0.4076617956161499,0.13342958688735962,0.1787266880273819,0.39513739943504333,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7035307288169861,7.42661714553833,119.66646575927734,0.693367600440979,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.04385952952325227,0,0,12,joint_1_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.02546610849368386,1.520451794043375,0.00106320095|0.0300712142|0.030550054|0.0682363195|0.134144176|0.119603595,0.224800424|0.0254661085|0.179424362|0.317648176|0.38122857|0.370480133,0.374800424|0.175466108|0.329424362|0.467648176|0.53122857|0.520480133,0.344800424|0.145466108|0.299424362|0.437648176|0.50122857|0.490480133,0.15|0.15|0.15|0.15|0.15|0.15,-3.88556597e-05|0.00609232331|0.00271755227|-0.000921537302|-0.0131397673|-0.024310438,-0.0317301556|-0.0378063255|-0.0312112238|-0.0492695675|-0.0467879786|-0.0453162979,0.867432683|0.0701504317|0.689203776|1.2204016|1.46498653|1.41229379,0.321293175|0.386475801|0.379392594,0.00785650406|-0.049032785|-0.00583622791,0.004355075769126415,0.0021009379997849464,0.0010832985863089561,0.0011516967788338661
94,4.75,-0.4217572025919844,0.45568206906318665,0.12931513786315918,0.17577950656414032,0.4432311952114105,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6085028648376465,8.179490089416504,122.32567596435547,0.5938982367515564,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.051716444975093374,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.023920705672598463,1.5238453971078205,0.000805003281|0.0552510065|0.113818576|0.167394239|0.268306123|0.26184665,0.22321713|0.0239207057|0.178085758|0.308095696|0.369009628|0.358674928,0.37321713|0.173920706|0.328085758|0.458095696|0.519009628|0.508674928,0.34321713|0.143920706|0.298085758|0.428095696|0.489009628|0.478674928,0.15|0.15|0.15|0.15|0.15|0.15,8.43103531e-05|0.00740790011|0.00433624654|-0.115499534|-0.130221523|-0.144160394,-0.0315917459|-0.037354109|-0.030660753|-0.0491451376|-0.0464527567|-0.0450046977,0.861361085|0.0657366138|0.686018525|1.06773811|1.29936423|1.24553462,0.321685851|0.384024262|0.37910077,0.00785650406|-0.049032785|-0.00583622791,0.004536597989499569,0.0021942220628261566,0.001130702905356884,0.0011918097734451294
95,4.800000000000001,-0.4333856717841263,0.45767533779144287,0.1259469985961914,0.17299626767635345,0.4455530345439911,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6823592185974121,6.79083776473999,140.66488647460938,0.6920402646064758,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.025794736347496204,0,0,12,joint_2_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.021114871455239548,1.5228942758684434,0.00171025187|0.0290421699|0.165246145|0.212350695|0.303052086|0.310715193,0.221666686|0.0211148715|0.177074366|0.281808809|0.342283326|0.329518463,0.371666686|0.171114871|0.327074366|0.431808809|0.492283326|0.479518463,0.341666686|0.141114871|0.297074366|0.401808809|0.462283326|0.449518463,0.15|0.15|0.15|0.15|0.15|0.15,7.10425262e-05|0.00864335371|0.0215042747|-0.158429802|-0.16955447|-0.175434405,-0.0314433116|-0.0365453243|-0.0297973353|-0.0489991325|-0.0460849068|-0.0446056177,0.855294473|0.0565575153|0.700004404|0.9198063|1.15349393|1.09803383,0.322078526|0.381572723|0.378808945,0.00785650406|-0.049032785|-0.00583622791,0.004518699832260609,0.002185557037591934,0.001120368018746376,0.001194165088236332
96,4.8500000000000005,-0.43815269564974535,0.4436248540878296,0.12382999062538147,0.1707344502210617,0.43052810430526733,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6426904797554016,4.434243679046631,144.07872009277344,0.6805499792098999,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.12962068917072692,0,0,12,joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.018554712558899622,1.5161021974418238,0.00120624219|0.0648924574|0.242309491|0.269581727|0.344981418|0.354200554,0.220098848|0.0185547126|0.178285289|0.264728016|0.325350263|0.312768815,0.370098848|0.168554713|0.328285289|0.414728016|0.475350263|0.462768815,0.340098848|0.138554713|0.298285289|0.384728016|0.445350263|0.432768815,0.15|0.15|0.15|0.15|0.15|0.15,3.12529722e-05|0.00658733263|0.0211892659|-0.121433099|-0.134904606|-0.134340957,-0.0312951272|-0.0354567127|-0.0286099773|-0.0488240201|-0.0457275607|-0.0441850949,0.849131516|0.0453494701|0.705720444|0.888654946|1.12076889|1.07254921,0.322471201|0.379121184|0.378517121,0.00785650406|-0.049032785|-0.00583622791,0.0044634221121668816,0.0021760771051049232,0.0010759476572275162,0.0011930344626307487
97,4.9,-0.48271552348786173,0.439288854598999,0.12425503879785538,0.1687823086977005,0.4252893328666687,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7022701501846313,6.997980117797852,118.61959838867188,0.727879524230957,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.08450344875933888,0,0,12,joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.016030640997249546,1.5089212408608397,0.000471886949|0.0726793328|0.22716021|0.242621519|0.321366132|0.332178577,0.218532423|0.016030641|0.177723208|0.260676045|0.320142243|0.308403038,0.368532423|0.166030641|0.327723208|0.410676045|0.470142243|0.458403038,0.338532423|0.136030641|0.297723208|0.380676045|0.440142243|0.428403038,0.15|0.15|0.15|0.15|0.15|0.15,5.25004968e-05|0.00289403038|0.0146595494|-0.100888581|-0.119015685|-0.112726469,-0.0311482621|-0.0344213231|-0.027642335|-0.0486391912|-0.04536901|-0.0437544222,0.84303393|0.0325952713|0.697910046|0.893176406|1.11618428|1.07713126,0.322863877|0.376669645|0.378225297,0.00785650406|-0.049032785|-0.00583622791,0.004536156542599201,0.002201288938522339,0.0011185146868228912,0.0011978792026638985
98,4.95,-0.44097447698058023,0.4302246868610382,0.12292192876338959,0.16710133850574493,0.4155936539173126,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0027921199798584,6.7276811599731445,117.1410140991211,1.0300908088684082,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.06541481937167871,0,0,12,joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.013840326843475581,1.498734127522152,0.000737882929|0.0369920874|0.14167412|0.131043781|0.176856715|0.172576773,0.216984942|0.0138403268|0.176202531|0.256274805|0.313986642|0.303521636,0.366984942|0.163840327|0.326202531|0.406274805|0.463986642|0.453521636,0.336984942|0.133840327|0.296202531|0.376274805|0.433986642|0.423521636,0.15|0.15|0.15|0.15|0.15|0.15,-2.82238021e-05|0.000612587574|0.0185563668|-0.0960818259|-0.118077837|-0.104221945,-0.030999112|-0.0336233398|-0.027701177|-0.0485816231|-0.0451921667|-0.0435548166,0.836912432|0.0223505552|0.695665313|0.880435771|1.09267656|1.06630978,0.323256552|0.374218106|0.377933472,0.00785650406|-0.049032785|-0.00583622791,0.0044014668092131615,0.002103249542415142,0.0011076023802161217,0.0011741230264306068
99,5.0,-0.38153433417015614,0.42539432644844055,0.11875990033149719,0.16562481224536896,0.4101543426513672,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1491920948028564,5.337313652038574,100.47462463378906,1.1491920948028564,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.217976825251011e-11,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0120114259595418,1.4840215585911214,0.000365390276|0.0684358686|0.172167836|0.14939385|0.194560936|0.167382681,0.215424293|0.012011426|0.176131032|0.249976662|0.305114742|0.297999187,0.365424293|0.162011426|0.326131032|0.399976662|0.455114742|0.447999187,0.335424293|0.132011426|0.296131032|0.369976662|0.425114742|0.417999187,0.15|0.15|0.15|0.15|0.15|0.15,-0.00014677029|-0.000792689804|0.0154216718|-0.0404497187|-0.0617335181|-0.0396713219,-0.0308526585|-0.0327934474|-0.0276699217|-0.0485576038|-0.0450321462|-0.0434589333,0.830697741|0.0144595666|0.692275879|0.910899326|1.11369331|1.10886649,0.323649228|0.371766567|0.377641648,0.00785650406|-0.049032785|-0.00583622791,0.004415121860802174,0.002171129919588566,0.0010969871655106544,0.0011286167427897453
100,5.050000000000001,-0.318953374944158,0.4327815771102905,0.11082001030445099,0.1641959398984909,0.4173811674118042,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.183656096458435,6.728795528411865,101.90105438232422,1.1677950620651245,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.1827324241659772,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.010391053343597467,1.4698270491676966,0.00184875405|0.0925516609|0.160440458|0.12562677|0.19312236|0.15476932,0.213860956|0.0103910533|0.174897717|0.253387452|0.304417298|0.303193868,0.363860956|0.160391053|0.324897717|0.403387452|0.454417298|0.453193868,0.333860956|0.130391053|0.294897717|0.373387452|0.424417298|0.423193868,0.15|0.15|0.15|0.15|0.15|0.15,-0.000277128359|-0.00160642077|0.00497445224|0.0609259128|0.0354115284|0.0774850565,-0.0307103617|-0.0320931997|-0.0274353815|-0.0485277717|-0.044745375|-0.0433916687,0.824456335|0.0078645929|0.677129938|1.02594795|1.20833535|1.24686886,0.324041903|0.369315028|0.377349824,0.00785650406|-0.049032785|-0.00583622791,0.004460787400603294,0.0021523740142583847,0.001119202934205532,0.0011703567579388618
101,5.1000000000000005,-0.2325163783854278,0.43231841921806335,0.0984257310628891,0.16286031901836395,0.41749146580696106,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.144601583480835,6.260780334472656,95.43350982666016,1.1609678268432617,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.16356440735059355,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.008969537237192182,1.4648988492060064,0.00361403657|0.0972676197|0.080041695|0.102748215|0.14006661|0.148501492,0.212299662|0.00896953724|0.172292027|0.267490696|0.313673183|0.317453706,0.362299662|0.158969537|0.322292027|0.417490696|0.463673183|0.467453706,0.332299662|0.128969537|0.292292027|0.387490696|0.433673183|0.437453706,0.15|0.15|0.15|0|0.15|0,-0.000404865806|-0.00157609498|-0.00451583969|0.16424432|0.115012592|0.185695912,-0.030573366|-0.0318146987|-0.026966016|-0.0485618139|-0.0443290523|-0.0435642457,0.818220415|0.00248735531|0.657686252|1.18564529|1.32537627|1.41194649,0.324434578|0.366863489|0.377057999,0.00785650406|-0.049032785|-0.00583622791,0.0043151117861270905,0.002083718776702881,0.0010688696056604385,0.0011441530659794807
102,5.15,-0.15561039130400134,0.40757837891578674,0.08350986242294312,0.16184590756893158,0.3935997486114502,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1385151147842407,5.069372177124023,103.20823669433594,1.1510697603225708,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.055047756582102376,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.007879096566992483,1.4652680437907297,0.00593352579|0.112847239|0.00807648038|0.190067351|0.149237899|0.239651111,0.210746002|0.00787909657|0.169429844|0.273210779|0.324171006|0.324468644,0.360746002|0.157879097|0.319429844|0.423210779|0.474171006|0.474468644,0.330746002|0.127879097|0.289429844|0.393210779|0.444171006|0.444468644,0.15|0.15|0.15|0|0|0,-0.000382047404|0.00108594025|-0.00999709378|0.2341478|0.129757161|0.254408229,-0.0304438802|-0.0320020317|-0.0262203596|-0.0486043406|-0.0440025434|-0.0437377657,0.812158082|0.00060029481|0.641501923|1.27838658|1.38243864|1.50854504,0.324827254|0.36441195|0.376766175,0.00785650406|-0.049032785|-0.00583622791,0.004344669170677662,0.0020609237253665924,0.0010857954621315002,0.0011797882616519928
103,5.2,-0.10040377060963823,0.38357651233673096,0.06708802282810211,0.16138987243175507,0.3713185787200928,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1268471479415894,5.847020626068115,117.87840270996094,1.0714415311813354,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.18968892398678483,0,0,12,joint_5_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.007182992263358279,1.4642311007845794,0.00732316359|0.109714542|0.0721697502|0.298519882|0.247619812|0.362622906,0.209221788|0.00718299226|0.166937487|0.282382918|0.327974579|0.334876315,0.359221788|0.157182992|0.316937487|0.432382918|0.477974579|0.484876315,0.329221788|0.127182992|0.286937487|0.402382918|0.447974579|0.454876315,0.15|0.15|0.15|0|0|0,-0.000265203427|0.00464859633|-0.0114587057|0.292536892|0.164128573|0.306636522,-0.0303185988|-0.0325915543|-0.0254060731|-0.0487478734|-0.0441180552|-0.0441793424,0.80630335|0.000789011093|0.630885171|1.37332069|1.43190883|1.60196244,0.325219929|0.361960411|0.376474351,0.00785650406|-0.049032785|-0.00583622791,0.004514481872320175,0.0021715760231018066,0.001124727539718151,0.0011984668672084808
