step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08123581238450017,0.15637031197547913,0.18481235206127167,0.37505072355270386,0.15062500536441803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4628305733203888,9.256610870361328,185.13221740722656,0.642916202545166,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.19374577164149176,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22536403574913721,1.5344730690099748,0|0|0|0|0|0,0.416338152|0.430695015|0.225364036|0.33943501|0.340867643|0.381965582,0.566338152|0.580695015|0.375364036|0.48943501|0.490867643|0.531965582,0.536338152|0.550695015|0.345364036|0.45943501|0.460867643|0.501965582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194497059|-0.0142637659|-0.027006362|-0.0996843413|-0.0833763094|-0.112652561,-0.0381040344|-0.0451967634|-0.0455658471|-0.046525731|-0.0443125751|-0.0473480853,1.6253036|1.66331953|0.828883934|1.21152997|1.23578169|1.36786168,0.44379279|-0.539280176|0.32485348,-0.0010524079|0.0499686487|0.00142356136,0.0056503452360630035,0.002728112041950226,0.0013803709298372269,0.0015167370438575745
74,3.75,-0.3222225007820408,0.20631803572177887,0.23321399092674255,0.24722303450107574,0.1980278640985489,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17914129793643951,2.166616916656494,51.277984619140625,0.17914129793643951,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,3.097663916277605e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09388895720608806,1.8248482605118042,0.00028969132|0.0293408888|0.0551606139|0.1083791|0.11206266|0.10588208,0.288341682|0.244455929|0.0938889572|0.205514214|0.278162953|0.301006358,0.438341682|0.394455929|0.243888957|0.355514214|0.428162953|0.451006358,0.408341682|0.364455929|0.213888957|0.325514214|0.398162953|0.421006358,0.15|0.15|0.15|0.15|0.15|0.15,-1.78495731e-05|-0.00580065361|0.00683684686|0.00482539987|0.00756168401|-0.0129242917,-0.0307508025|-0.044037246|-0.0441754238|-0.0457236951|-0.0384070523|-0.0420775625,1.12259807|0.927985814|0.338217252|0.78115856|1.08180645|1.14902358,0.439902514|-0.354399443|0.330119908,-0.0010524079|0.0499686487|0.00142356136,0.005644778721034527,0.002720288932323456,0.0014330055564641953,0.001467859372496605
75,3.8000000000000003,-0.2844879599827263,0.2321692556142807,0.23015744984149933,0.2444940060377121,0.22348813712596893,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2297237366437912,3.7303357124328613,65.58283996582031,0.2297237366437912,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,2.65435428008626e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09161232814946521,1.8228746494702277,2.4060444e-05|0.0113505561|0.0294920157|0.0407208131|0.0303636118|0.0291886804,0.286836227|0.244254026|0.0916123281|0.201887651|0.273878954|0.29730494,0.436836227|0.394254026|0.241612328|0.351887651|0.423878954|0.44730494,0.406836227|0.364254026|0.211612328|0.321887651|0.393878954|0.41730494,0.15|0.15|0.15|0.15|0.15|0.15,0.000195081386|0.000557873991|0.00598838192|-0.0100226906|-0.0221912579|-0.0240048751,-0.0306195772|-0.043934128|-0.0440469038|-0.0456705862|-0.03847197|-0.0420292019,1.11692041|0.933639848|0.328390791|0.751857329|1.03485259|1.12318568,0.439849943|-0.351901054|0.330191076,-0.0010524079|0.0499686487|0.00142356136,0.005884625017642975,0.0028921663761138916,0.0014490894973278046,0.001518532633781433
76,3.85,-0.27634462377727687,0.21100406348705292,0.22796869277954102,0.24283097684383392,0.20408682525157928,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2860563099384308,2.8261947631835938,108.68681335449219,0.2860563099384308,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,4.102825640469125e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0887539261858836,1.8201896489426563,0.00026119359|0.00454516986|0.0158312092|0.0469340932|0.0715484511|0.0822977232,0.285350354|0.24352806|0.0887539262|0.197138105|0.266337042|0.292649448,0.435350354|0.39352806|0.238753926|0.347138105|0.416337042|0.442649448,0.405350354|0.36352806|0.208753926|0.317138105|0.386337042|0.412649448,0.15|0.15|0.15|0.15|0.15|0.15,0.000717800666|0.00680340824|0.014140513|0.0168744066|0.00787440376|0.000856909949,-0.030486815|-0.0438626795|-0.0440569421|-0.0457185567|-0.0385232009|-0.0420816716,1.1116324|0.93705297|0.325099276|0.759708269|1.03469937|1.12937303,0.439797372|-0.349402666|0.330262244,-0.0010524079|0.0499686487|0.00142356136,0.0060938578099012375,0.003060529939830303,0.0014007315039634705,0.001607317477464676
77,3.9000000000000004,-0.30505905876123307,0.26512134075164795,0.22449976205825806,0.23950861394405365,0.25329846143722534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15462319552898407,3.972637176513672,120.82730102539062,0.15462319552898407,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,2.5159060825282615e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08829725036102579,1.8165833151638593,0.000960319099|0.0233582741|0.0330154994|0.052416704|0.0772436964|0.0907492069,0.283943691|0.243364978|0.0882972504|0.199564659|0.268817064|0.293934051,0.433943691|0.393364978|0.23829725|0.349564659|0.418817064|0.443934051,0.403943691|0.363364978|0.20829725|0.319564659|0.388817064|0.413934051,0.15|0.15|0.15|0.15|0.15|0.15,-0.000165919106|0.000766876614|-0.00551600327|-0.0182577334|-0.0200964693|-0.028791241,-0.0303517556|-0.0437842598|-0.0440999986|-0.0457818246|-0.0386676804|-0.0421889909,1.10525709|0.93044253|0.303573|0.734219079|1.01650411|1.10475597,0.4397448|-0.346904278|0.330333412,-0.0010524079|0.0499686487|0.00142356136,0.005846376530826092,0.002906547859311104,0.0014375289902091026,0.001478319987654686
78,3.95,-0.306133311417933,0.20614711940288544,0.22434546053409576,0.23934747278690338,0.20080386102199554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3238275349140167,4.584591388702393,162.1035919189453,0.32382702827453613,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,6.857522110368995e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08206287072617682,1.8153049046985328,0.000222144463|0.00293580892|0.0190481792|0.040618972|0.0648689142|0.0722110502,0.282288578|0.239700704|0.0820628707|0.191115693|0.261640112|0.285924269,0.432288578|0.389700704|0.232062871|0.341115693|0.411640112|0.435924269,0.402288578|0.359700704|0.202062871|0.311115693|0.381640112|0.405924269,0.15|0.15|0.15|0.15|0.15|0.15,0.00146477046|0.0188848711|0.0215584816|0.0555122212|0.0514190297|0.0396799591,-0.0302178086|-0.043760741|-0.0440962941|-0.0457766242|-0.0386838521|-0.0421457669,1.10040128|0.933926947|0.30571367|0.774198368|1.05929563|1.14123127,0.439692229|-0.34440589|0.33040458,-0.0010524079|0.0499686487|0.00142356136,0.005823163315653801,0.0028287749737501144,0.0015608230605721474,0.0014058388769626617
79,4.0,-0.3059806731317014,0.26803144812583923,0.22093132138252258,0.23616324365139008,0.2565385699272156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2529700696468353,4.221886157989502,165.16802978515625,0.2529700696468353,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,5.251459007930017e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08592963180466576,1.8124293254216726,0.00195435732|0.0557875852|0.0437391114|0.0758027378|0.0999653084|0.104416893,0.281096723|0.241744382|0.0859296318|0.201138851|0.271190419|0.296043535,0.431096723|0.391744382|0.235929632|0.351138851|0.421190419|0.446043535,0.401096723|0.361744382|0.205929632|0.321138851|0.391190419|0.416043535,0.15|0.15|0.15|0|0|0.15,-0.000179138334|-0.00188298056|-0.00277382851|-0.0181207857|-0.0258045161|-0.034453423,-0.0300789336|-0.0436999139|-0.0441902514|-0.0459663283|-0.0391042139|-0.0422841227,1.09412882|0.921394634|0.296754447|0.740468289|1.01985295|1.10743659,0.439639658|-0.341907501|0.330475748,-0.0010524079|0.0499686487|0.00142356136,0.005809822119772434,0.002723286859691143,0.0015257839113473892,0.001536286436021328
80,4.05,-0.37244046178623313,0.2068723738193512,0.22438588738441467,0.2370731085538864,0.20341743528842926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4366706311702728,5.184444904327393,165.9835205078125,0.43667030334472656,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,4.0729489236427774e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07911260736069123,1.8105122653517745,0.000239866978|0.00603420489|0.00735062773|0.0291781537|0.0673039044|0.0738065134,0.27934259|0.236216018|0.0791126074|0.188399646|0.258263729|0.280958864,0.42934259|0.386216018|0.229112607|0.338399646|0.408263729|0.430958864,0.39934259|0.356216018|0.199112607|0.308399646|0.378263729|0.400958864,0.15|0.15|0.15|0.15|0.15|0.15,0.00119352595|0.0041411491|0.0296140902|0.064053887|0.0632454685|0.0339888489,-0.029942866|-0.0436528167|-0.0441711405|-0.0458393406|-0.0389156524|-0.0422766943,1.08862102|0.905352405|0.301893379|0.771813131|1.05738473|1.11554761,0.439587086|-0.339409113|0.330546916,-0.0010524079|0.0499686487|0.00142356136,0.005727527663111687,0.002843441441655159,0.0014264462515711784,0.0014306558296084404
81,4.1000000000000005,-0.3613527910795792,0.22082173824310303,0.22634707391262054,0.23589526116847992,0.2118302583694458,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33424386382102966,5.257090091705322,183.97975158691406,0.3342437148094177,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,2.8268450493268097e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0848933600994374,1.8072580528026572,0.00159155472|0.028167132|0.0884185527|0.120475557|0.0932841931|0.105440772,0.278113376|0.237581732|0.0848933601|0.198836628|0.269026714|0.291074338,0.428113376|0.387581732|0.23489336|0.348836628|0.419026714|0.441074338,0.398113376|0.357581732|0.20489336|0.318836628|0.389026714|0.411074338,0.15|0.15|0.15|0|0|0.15,-0.000328809246|-0.0146441884|0.0067853859|0.0073745407|0.0155453528|-0.0246550964,-0.0298024909|-0.0434921431|-0.0440752961|-0.045944048|-0.0393205139|-0.0423910636,1.0823222|0.892190596|0.30228353|0.756777006|1.05233169|1.09725119,0.439534515|-0.336910725|0.330618083,-0.0010524079|0.0499686487|0.00142356136,0.00607982836663723,0.0028427140787243843,0.0016384562477469444,0.0015735561028122902
82,4.15,-0.35082905677580245,0.2281489223241806,0.22738611698150635,0.23403187096118927,0.218746155500412,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3213108479976654,2.384254217147827,121.13895416259766,0.3213108479976654,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,6.378701125889122e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08035638815229038,1.8050960617062881,0.000439569398|0.030742631|0.0456443934|0.103725922|0.0950002611|0.0914104407,0.276383592|0.233650909|0.0803563882|0.191721637|0.263755781|0.278761424,0.426383592|0.383650909|0.230356388|0.341721637|0.413755781|0.428761424,0.396383592|0.353650909|0.200356388|0.311721637|0.383755781|0.398761424,0.15|0.15|0.15|0.15|0.15|0.15,-0.000585387026|-0.0190760943|0.00536820523|-0.00528755124|-0.010998198|-0.0416906503,-0.0296646837|-0.0433416894|-0.0438105587|-0.0456765801|-0.0392248462|-0.0422856728,1.0752843|0.872185854|0.282983199|0.715922416|1.00480008|1.03106937,0.439481944|-0.334412336|0.330689251,-0.0010524079|0.0499686487|0.00142356136,0.005843017250299454,0.0027644848451018333,0.0014836164191365242,0.0015694377943873405
83,4.2,-0.3461700521736114,0.24901627004146576,0.22705060243606567,0.23165921866893768,0.2387760430574417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.310928076505661,0.9438846111297607,41.09066390991211,0.310928076505661,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,6.301055566305303e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07833274770798024,1.8027072417335648,0.000779763707|0.0423880873|0.0476299941|0.0939978093|0.086667771|0.0885543981,0.274835804|0.231713523|0.0783327477|0.186587618|0.257843416|0.271794224,0.424835804|0.381713523|0.228332748|0.336587618|0.407843416|0.421794224,0.394835804|0.351713523|0.198332748|0.306587618|0.377843416|0.391794224,0.15|0.15|0.15|0.15|0.15|0.15,-0.000590019839|-0.0167424574|0.00284447868|-0.0135741482|-0.0233288639|-0.0486748937,-0.0295265146|-0.043178971|-0.0435291478|-0.0455437678|-0.0392934217|-0.0421763628,1.06922668|0.866932665|0.272646322|0.687232555|0.968751377|0.996325639,0.439429373|-0.331913948|0.330760419,-0.0010524079|0.0499686487|0.00142356136,0.005824551917612553,0.0029399609193205833,0.0013939114287495613,0.0014655813574790955
84,4.25,-0.3391427183204567,0.23305734992027283,0.2271457314491272,0.2301335483789444,0.22330543398857117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32171908020973206,3.4390106201171875,75.2972412109375,0.3217190206050873,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,6.065389133505517e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07558360875990086,1.8002556894131836,0.000782333342|0.0377174188|0.0347142402|0.0661395433|0.0556418414|0.0651017449,0.27333275|0.230537028|0.0755836088|0.182297559|0.252998798|0.26617115,0.42333275|0.380537028|0.225583609|0.332297559|0.402998798|0.41617115,0.39333275|0.350537028|0.195583609|0.302297559|0.372998798|0.38617115,0.15|0.15|0.15|0.15|0.15|0.15,-2.40123439e-05|-0.00495055949|0.00513797678|0.0111417806|0.00354372045|-0.0208793379,-0.0293872764|-0.0430394963|-0.0432964|-0.0454387167|-0.0393557928|-0.0420799579,1.06391971|0.874158056|0.264176012|0.694893301|0.97618312|1.00172531,0.439376801|-0.32941556|0.330831587,-0.0010524079|0.0499686487|0.00142356136,0.005941119976341724,0.0028427187353372574,0.0014668935909867287,0.0016066571697592735
85,4.3,-0.33566586235172924,0.29605913162231445,0.2237340360879898,0.2268388420343399,0.2833752930164337,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2608361840248108,3.0056769847869873,113.43177032470703,0.2608361840248108,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,5.439164616852647e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07441226225370176,1.7979729645389437,3.18022499e-05|0.00928445256|0.0228816133|0.049235078|0.0307341956|0.0331911177,0.27195108|0.230817632|0.0744122623|0.184294109|0.255107067|0.267206382,0.42195108|0.380817632|0.224412262|0.334294109|0.405107067|0.417206382,0.39195108|0.350817632|0.194412262|0.304294109|0.375107067|0.387206382,0.15|0.15|0.15|0.15|0.15|0.15,-0.000306568758|-0.00339433056|-0.00479359312|-0.0224214863|-0.0320068269|-0.0463366441,-0.0292455858|-0.0429373988|-0.0431402024|-0.0453474718|-0.0394801901|-0.0420062785,1.05825217|0.876938801|0.249715254|0.669407476|0.948941251|0.980482605,0.43932423|-0.326917171|0.330902755,-0.0010524079|0.0499686487|0.00142356136,0.005769808776676655,0.0028272029012441635,0.0014717094600200653,0.001446758396923542
86,4.3500000000000005,-0.3304240856850922,0.2311183363199234,0.22357170283794403,0.22623927891254425,0.22464530169963837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41201284527778625,4.753036022186279,135.41769409179688,0.4120124876499176,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,5.769188311082991e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06964371885662643,1.7959445380254107,0.000403732871|0.0100127087|0.0122731373|0.0296446229|0.0551163384|0.0689865014,0.270434507|0.228523763|0.0696437189|0.176010169|0.246412145|0.259161136,0.420434507|0.378523763|0.219643719|0.326010169|0.396412145|0.409161136,0.390434507|0.348523763|0.189643719|0.296010169|0.366412145|0.379161136,0.15|0.15|0.15|0.15|0.15|0.15,0.000955936719|0.00845813624|0.0186034017|0.0374472656|0.0226627891|0.00220445837,-0.0291034956|-0.0428860051|-0.043084641|-0.0453240801|-0.0395358614|-0.0419428887,1.05359047|0.879667182|0.254093636|0.696163862|0.968775506|0.996906113,0.439271659|-0.324418783|0.330973923,-0.0010524079|0.0499686487|0.00142356136,0.006041271612048149,0.0029544830322265625,0.0014532767236232758,0.0016078371554613113
87,4.4,-0.348112447977199,0.2903798520565033,0.22121784090995789,0.22337256371974945,0.27700698375701904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3245065212249756,4.71958065032959,183.90338134765625,0.3245065212249756,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,7.499590423852809e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07253172808863736,1.7923535466796852,0.00125401447|0.0276630806|0.0486695834|0.059201534|0.0638346619|0.06799148,0.269219957|0.229741711|0.0725317281|0.184586014|0.253148684|0.264319594,0.419219957|0.379741711|0.222531728|0.334586014|0.403148684|0.414319594,0.389219957|0.349741711|0.192531728|0.304586014|0.373148684|0.384319594,0.15|0.15|0.15|0.15|0.15|0.15,-0.000333383419|-0.0033593542|-0.00600779482|-0.0134332288|-0.0203683944|-0.0411420662,-0.0289572971|-0.0427757318|-0.0430762569|-0.0453411773|-0.0397718304|-0.0420423748,1.04758915|0.872831759|0.241042861|0.679569651|0.952454511|0.974093934,0.439219087|-0.321920395|0.331045091,-0.0010524079|0.0499686487|0.00142356136,0.005772567354142666,0.0028127366676926613,0.0014947308227419853,0.0014415578916668892
88,4.45,-0.35582349960647036,0.23820704221725464,0.22219987213611603,0.22286082804203033,0.23001328110694885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43507543206214905,3.455906391143799,155.0426788330078,0.43507519364356995,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,4.4364901912987664e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06600780333586184,1.791397678737526,0.000437628533|0.0101196167|0.0155252672|0.0164305644|0.0341669758|0.0517937756,0.26756608|0.225325168|0.0660078033|0.174015055|0.243675813|0.253714378,0.41756608|0.375325168|0.216007803|0.324015055|0.393675813|0.403714378,0.38756608|0.345325168|0.186007803|0.294015055|0.363675813|0.373714378,0.15|0.15|0.15|0.15|0.15|0.15,0.000583828948|0.0037309526|0.0126216712|0.0356565503|0.0209539404|-0.0037648493,-0.0288130714|-0.0427294204|-0.042982183|-0.045272557|-0.039803198|-0.0419352383,1.04203508|0.862302203|0.233670702|0.686444214|0.955853995|0.969157423,0.439166516|-0.319422007|0.331116259,-0.0010524079|0.0499686487|0.00142356136,0.0059460243210196495,0.0026804907247424126,0.0015487279742956161,0.001692064106464386
89,4.5,-0.3603141039294314,0.2764147222042084,0.22136640548706055,0.2205338329076767,0.26387372612953186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.388687402009964,2.9926748275756836,123.13811492919922,0.388687402009964,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,9.247268205785752e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06831402099530828,1.7892198288059342,0.000763935385|0.0146967432|0.0362653674|0.0606776013|0.0390204351|0.0338447648,0.266296197|0.225401781|0.068314021|0.18096044|0.248690186|0.257017372,0.416296197|0.375401781|0.218314021|0.33096044|0.398690186|0.407017372,0.386296197|0.345401781|0.188314021|0.30096044|0.368690186|0.377017372,0.15|0.15|0.15|0.15|0.15|0.15,-0.000426853054|-0.00898337024|-0.00231633911|-0.00693761962|-0.0221489979|-0.043322254,-0.0286655645|-0.042622935|-0.0428789224|-0.0452066234|-0.0399779325|-0.041927563,1.03609237|0.850000817|0.228060822|0.671697516|0.932633812|0.942819672,0.439113945|-0.316923618|0.331187427,-0.0010524079|0.0499686487|0.00142356136,0.005690013058483601,0.0027758218348026276,0.0013901423662900925,0.0014972547069191933
90,4.55,-0.3886017207948783,0.2413497120141983,0.22392907738685608,0.22024382650852203,0.23330894112586975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46674540638923645,2.8904168605804443,110.73102569580078,0.4667452573776245,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,2.2875670497195318e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06377156638749118,1.7882887907737737,0.000558165712|0.0203811366|0.0087279336|0.0391287997|0.0381155279|0.0515317651,0.264693328|0.221333048|0.0637715664|0.171866899|0.239368201|0.246837762,0.414693328|0.371333048|0.213771566|0.321866899|0.389368201|0.396837762,0.384693328|0.341333048|0.183771566|0.291866899|0.359368201|0.366837762,0.15|0.15|0.15|0.15|0.15|0.15,0.000149299084|-0.00759664695|0.0131567283|0.0324063739|0.00689949002|-0.0150282653,-0.028519387|-0.0425353448|-0.042695121|-0.0450918546|-0.0399971773|-0.0417949866,1.03040322|0.835200199|0.225547873|0.674782114|0.924375117|0.930527794,0.439061373|-0.31442523|0.331258595,-0.0010524079|0.0499686487|0.00142356136,0.0072491783648729324,0.0035328445956110954,0.0018385611474514008,0.0018475651741027832
91,4.6000000000000005,-0.3762027562922221,0.25457412004470825,0.22501172125339508,0.21873356401920319,0.243021160364151,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46483883261680603,2.9673173427581787,108.71045684814453,0.4648386836051941,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,2.281531333435903e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06587490879255833,1.7863469705572759,0.000194140343|0.012482091|0.0507963555|0.099573967|0.0830384633|0.0808651492,0.263365272|0.220823005|0.0658749088|0.17726288|0.242021181|0.248305036,0.413365272|0.370823005|0.215874909|0.32726288|0.392021181|0.398305036,0.383365272|0.340823005|0.185874909|0.29726288|0.362021181|0.368305036,0.15|0.15|0.15|0.15|0.15|0.15,-0.000521832499|-0.014191083|0.00113229552|0.0059366345|-0.0189345403|-0.0407620164,-0.0283707186|-0.0423798931|-0.0424461123|-0.044945109|-0.0400827626|-0.041719279,1.02456854|0.826721043|0.222185818|0.670043047|0.909067423|0.910738849,0.439008802|-0.311926842|0.331329763,-0.0010524079|0.0499686487|0.00142356136,0.00589582696557045,0.002893294207751751,0.0014346055686473846,0.0015390105545520782
92,4.65,-0.37819880507679526,0.27211540937423706,0.2252604365348816,0.2167542427778244,0.25981926918029785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4566796123981476,1.1045002937316895,51.81637191772461,0.4566796123981476,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,1.0504723772647886e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06258105401978561,1.785213392539868,0.000678723205|0.0299963798|0.0224774581|0.0814743984|0.0856755963|0.0890610551,0.261823318|0.218107417|0.062581054|0.171007378|0.235269181|0.2401218,0.411823318|0.368107417|0.212581054|0.321007378|0.385269181|0.3901218,0.381823318|0.338107417|0.182581054|0.291007378|0.355269181|0.3601218,0.15|0.15|0.15|0.15|0.15|0.15,-0.000632305364|-0.0148780595|-0.00101808699|-0.00456364894|-0.0277143981|-0.0492345473,-0.0282225382|-0.0422547157|-0.0421517|-0.0447589442|-0.0398723962|-0.04152976,1.01843843|0.815296893|0.207154429|0.63470692|0.873489928|0.869722894,0.438956231|-0.309428453|0.331400931,-0.0010524079|0.0499686487|0.00142356136,0.004942934028804302,0.002296346239745617,0.0012667188420891762,0.001359330490231514
93,4.7,-0.360707404032926,0.26365143060684204,0.2250109314918518,0.2150985449552536,0.25254732370376587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4336759150028229,1.6947731971740723,43.20840835571289,0.4336759150028229,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,1.0159871345739299e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0603206935813764,1.7840163138641003,0.000819048637|0.032307485|0.0175579133|0.0655033323|0.0750361825|0.0828102131,0.260367609|0.21605945|0.0603206936|0.166903693|0.230456297|0.234204933,0.410367609|0.36605945|0.210320694|0.316903693|0.380456297|0.384204933,0.380367609|0.33605945|0.180320694|0.286903693|0.350456297|0.354204933,0.15|0.15|0.15|0.15|0.15|0.15,-5.25881581e-05|-0.00413407531|0.00353506717|0.00822122484|-0.0135202257|-0.0323715263,-0.0280734894|-0.0421372216|-0.0418721863|-0.044589019|-0.039658213|-0.0413333184,1.01334436|0.817966503|0.202945655|0.631246977|0.86864675|0.863114886,0.43890366|-0.306930065|0.331472099,-0.0010524079|0.0499686487|0.00142356136,0.004881623201072216,0.0023064976558089256,0.001208295114338398,0.0013445429503917694
