seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,viability_status,viability_solver_status
8201,78,0.0,0.0,0.0,0.0,[],True,"[0.002289346419274807, 0.004111520946025848, -0.006251960061490536, 0.7702740430831909, 0.5891587734222412, -0.571649432182312]","[0.2853116989135742, 0.3304411470890045, -0.34476616978645325, 0.797791600227356, 0.5642849206924438, -0.571649432182312]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,79,0.0,0.0,0.0,0.0,[],True,"[0.007668593432754278, 0.0002937080862466246, 0.011160390451550484, 0.7521585822105408, 0.5549256801605225, -0.4804898500442505]","[0.30213943123817444, 0.32359617948532104, -0.33768370747566223, 0.7816801071166992, 0.5249081254005432, -0.4804898500442505]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,80,0.0,0.0,0.0,0.0,[],True,"[0.015546944923698902, -0.0007710644276812673, 0.02932361513376236, 0.7225249409675598, 0.4992254078388214, -0.3861458897590637]","[0.31498950719833374, 0.31404969096183777, -0.32277026772499084, 0.7536444067955017, 0.4646163880825043, -0.3861458897590637]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,81,0.0,0.0,0.0,0.0,[],True,"[0.02080431580543518, -0.003465537214651704, 0.049097005277872086, 0.6784550547599792, 0.4236437678337097, -0.2938862442970276]","[0.32275983691215515, 0.3064001202583313, -0.3051780164241791, 0.7112796306610107, 0.38469088077545166, -0.29388612508773804]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,82,0.0,0.0,0.0,0.0,[],True,"[0.024883415549993515, -0.0055109476670622826, 0.06547298282384872, 0.6285988688468933, 0.3585040867328644, -0.18367591500282288]","[0.32475653290748596, 0.2999957799911499, -0.28680428862571716, 0.6629273295402527, 0.31596991419792175, -0.1836758553981781]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,83,0.0,0.0,0.0,0.0,[],True,"[0.031029611825942993, -0.0070812334306538105, 0.08788655698299408, 0.556439220905304, 0.2637762427330017, -0.08720991015434265]","[0.33313485980033875, 0.2910577952861786, -0.26534679532051086, 0.5927255153656006, 0.21753717958927155, -0.08720991015434265]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,84,0.0,0.0,0.0,0.0,[],True,"[0.03176642581820488, -0.010208883322775364, 0.10095129907131195, 0.43186935782432556, 0.15727920830249786, 0.012217492796480656]","[0.3446981608867645, 0.2793053388595581, -0.2288343608379364, 0.4675106406211853, 0.11039981245994568, 0.012217439711093903]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,85,0.0,0.0,0.0,0.0,[],True,"[0.024172086268663406, -0.016515498980879784, 0.09483107179403305, 0.25433528423309326, 0.07333465665578842, 0.10398314893245697]","[0.35271185636520386, 0.2738507390022278, -0.18728947639465332, 0.285992830991745, 0.029664315283298492, 0.10398314148187637]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,86,0.0,0.0,0.0,0.0,[],True,"[0.018682196736335754, -0.021653955802321434, 0.08251456171274185, 0.09345564246177673, 0.03399992734193802, 0.17740094661712646]","[0.3542923927307129, 0.2486722618341446, -0.14217525720596313, 0.11919054388999939, -0.0037450678646564484, 0.17740094661712646]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,87,0.0,0.0,0.0,0.0,[],True,"[0.016070270910859108, -0.0259102713316679, 0.06500132381916046, -0.021272040903568268, 0.06963173300027847, 0.20291189849376678]","[0.354111909866333, 0.2168700248003006, -0.09045661985874176, -0.003640037029981613, 0.04036602005362511, 0.20291189849376678]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,88,0.0,0.0,0.0,0.0,[],True,"[0.015601993538439274, -0.028908642008900642, 0.045342639088630676, -0.09153307974338531, 0.15501165390014648, 0.19550900161266327]","[0.3547278642654419, 0.19420720636844635, -0.02541487291455269, -0.08444228768348694, 0.1366104781627655, 0.19550901651382446]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,89,0.0,0.0,0.0,0.0,[],True,"[0.01595362462103367, -0.03065994568169117, 0.033182911574840546, -0.10329248756170273, 0.23889471590518951, 0.13297609984874725]","[0.3558667004108429, 0.20995455980300903, 0.013063192367553711, -0.10272540152072906, 0.22666408121585846, 0.13297609984874725]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,90,0.0,0.0,0.0,0.0,[],True,"[0.016607822850346565, -0.03173776715993881, 0.03751438856124878, -0.014398958534002304, 0.302392840385437, 0.08334068208932877]","[0.3571052551269531, 0.2397954761981964, -0.0009422376751899719, -0.011896289885044098, 0.28696519136428833, 0.08334068208932877]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,91,0.0,0.0,0.0,0.0,[],True,"[0.016512766480445862, -0.032730381935834885, 0.05537031963467598, 0.13136449456214905, 0.3182530403137207, 0.054609160870313644]","[0.35738223791122437, 0.2574032247066498, -0.06538347154855728, 0.14322605729103088, 0.291170597076416, 0.054609160870313644]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,92,0.0,0.0,0.0,0.0,[],True,"[0.014351985417306423, -0.03263944014906883, 0.07818732410669327, 0.2691057622432709, 0.2652314007282257, 0.04476051777601242]","[0.3565509021282196, 0.2581363022327423, -0.10374178737401962, 0.2878839075565338, 0.22890006005764008, 0.044760510325431824]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,93,0.0,0.0,0.0,0.0,[],True,"[0.011892064474523067, -0.03315705806016922, 0.09262517839670181, 0.3242621123790741, 0.20915375649929047, 0.08782052248716354]","[0.3517400324344635, 0.250004380941391, -0.09798900038003922, 0.3443942070007324, 0.1703030914068222, 0.08782051503658295]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,94,0.0,0.0,0.0,0.0,[],True,"[0.009701707400381565, -0.03424908593297005, 0.09608113020658493, 0.29073482751846313, 0.16385279595851898, 0.14860954880714417]","[0.34808748960494995, 0.23713678121566772, -0.07792416214942932, 0.3095412850379944, 0.12589909136295319, 0.14860954880714417]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,95,0.0,0.0,0.0,0.0,[],True,"[0.007252558134496212, -0.0354769229888916, 0.09561052918434143, 0.2207474410533905, 0.1139066144824028, 0.19456475973129272]","[0.34721505641937256, 0.2258075624704361, -0.036943741142749786, 0.23505418002605438, 0.0805419385433197, 0.19456477463245392]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,96,0.0,0.0,0.0,0.0,[],True,"[0.005898983683437109, -0.03652551397681236, 0.0896204486489296, 0.14250493049621582, 0.09112826734781265, 0.22371315956115723]","[0.3469281494617462, 0.20679180324077606, 0.007233437150716782, 0.15096135437488556, 0.06418334692716599, 0.22371315956115723]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,97,0.0,0.0,0.0,0.0,[],True,"[0.006748960819095373, -0.037104520946741104, 0.07601810991764069, 0.06934463977813721, 0.11869078129529953, 0.24732019007205963]","[0.34750738739967346, 0.20374171435832977, 0.05708793178200722, 0.06981039047241211, 0.10053282231092453, 0.24732019007205963]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,98,0.0,0.0,0.0,0.0,[],True,"[0.00821903720498085, -0.03703729435801506, 0.06289897114038467, 0.02023548074066639, 0.15671734511852264, 0.23339980840682983]","[0.3490440845489502, 0.19877889752388, 0.11197806894779205, 0.011981815099716187, 0.1481461524963379, 0.23339980840682983]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,99,0.0,0.0,0.0,0.0,[],True,"[0.009672415442764759, -0.03615934029221535, 0.056407082825899124, 0.02243761718273163, 0.18979907035827637, 0.20615419745445251]","[0.3511990010738373, 0.20823189616203308, 0.14105135202407837, 0.009611625224351883, 0.1858750581741333, 0.20615419745445251]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,100,0.0,0.0,0.0,0.0,[],True,"[0.011058910749852657, -0.034599483013153076, 0.05777725204825401, 0.0825793668627739, 0.21709762513637543, 0.20198312401771545]","[0.3528941571712494, 0.22173169255256653, 0.13497570157051086, 0.07071994245052338, 0.2113519161939621, 0.20198312401771545]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,101,0.0,0.0,0.0,0.0,[],True,"[0.01140954066067934, -0.03298180177807808, 0.06420154869556427, 0.15401329100131989, 0.21925048530101776, 0.2059946358203888]","[0.3533645570278168, 0.22980111837387085, 0.1141163557767868, 0.145599827170372, 0.20871157944202423, 0.2059946358203888]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,102,0.0,0.0,0.0,0.0,[],True,"[0.010333293117582798, -0.031838200986385345, 0.07147236913442612, 0.19588221609592438, 0.19229771196842194, 0.207674041390419]","[0.35239627957344055, 0.22880379855632782, 0.09678740799427032, 0.19056886434555054, 0.17738956212997437, 0.2076740562915802]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,103,0.0,0.0,0.0,0.0,[],True,"[0.009483343921601772, -0.03108792006969452, 0.07316245138645172, 0.19808129966259003, 0.172019824385643, 0.2163861244916916]","[0.35042861104011536, 0.22145038843154907, 0.09974794089794159, 0.19260530173778534, 0.15680377185344696, 0.2163861095905304]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,104,0.0,0.0,0.0,0.0,[],True,"[0.008710658177733421, -0.030430873855948448, 0.0731864646077156, 0.1896001100540161, 0.1546107977628708, 0.24604834616184235]","[0.34957239031791687, 0.21865491569042206, 0.11575156450271606, 0.18198999762535095, 0.14136508107185364, 0.24604834616184235]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,105,0.0,0.0,0.0,0.0,[],True,"[0.008079314604401588, -0.0298585407435894, 0.07128299027681351, 0.17032445967197418, 0.14081625640392303, 0.26573872566223145]","[0.34875163435935974, 0.21300241351127625, 0.13837593793869019, 0.1594056934118271, 0.13104303181171417, 0.26573872566223145]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,106,0.0,0.0,0.0,0.0,[],True,"[0.007765451446175575, -0.02919832244515419, 0.06895221024751663, 0.15639469027519226, 0.13341334462165833, 0.269633948802948]","[0.3484829068183899, 0.2065599113702774, 0.1672893613576889, 0.1411915421485901, 0.12832415103912354, 0.269633948802948]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,107,0.0,0.0,0.0,0.0,[],True,"[0.00828720536082983, -0.03594379499554634, 0.08264945447444916, 0.155723437666893, 0.14094765484333038, 0.2775159776210785]","[0.34842321276664734, 0.2050623893737793, 0.1930496245622635, 0.13864274322986603, 0.13753481209278107, 0.2775159776210785]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,108,0.0,0.0,0.0,0.0,[],True,"[0.0095674442127347, -0.04680750146508217, 0.1052510142326355, 0.16535410284996033, 0.16095001995563507, 0.28653591871261597]","[0.34862691164016724, 0.19469070434570312, 0.21563586592674255, 0.1480492651462555, 0.15733779966831207, 0.2865358889102936]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,109,0.0,0.0,0.0,0.0,[],True,"[0.011004243977367878, -0.057034119963645935, 0.12705965340137482, 0.1783347874879837, 0.18213559687137604, 0.27892959117889404]","[0.3490143418312073, 0.1721634864807129, 0.23154804110527039, 0.1617167890071869, 0.1774175465106964, 0.27892959117889404]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,110,0.0,0.0,0.0,0.0,[],True,"[0.012247392907738686, -0.060785070061683655, 0.1372615247964859, 0.20153573155403137, 0.198505699634552, 0.2707722783088684]","[0.3495396375656128, 0.1570306420326233, 0.2362557053565979, 0.18553875386714935, 0.19266298413276672, 0.2707722783088684]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,111,0.0,0.0,0.0,0.0,[],True,"[0.013205230236053467, -0.05997990071773529, 0.13722017407417297, 0.21658048033714294, 0.20898357033729553, 0.2661947011947632]","[0.34940004348754883, 0.14772635698318481, 0.23129700124263763, 0.20109984278678894, 0.2020862102508545, 0.2661947011947632]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,112,0.0,0.0,0.0,0.0,[],True,"[0.013655605725944042, -0.05601655691862106, 0.13034981489181519, 0.22409158945083618, 0.21067491173744202, 0.26647454500198364]","[0.34907519817352295, 0.1460089087486267, 0.22153052687644958, 0.20879727602005005, 0.20297324657440186, 0.26647454500198364]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,113,0.0,0.0,0.0,0.0,[],True,"[0.013897079043090343, -0.05261482298374176, 0.12445096671581268, 0.22704236209392548, 0.20906202495098114, 0.2711600363254547]","[0.34857651591300964, 0.15036243200302124, 0.21574163436889648, 0.21142864227294922, 0.2010003924369812, 0.2711600363254547]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,114,0.0,0.0,0.0,0.0,[],True,"[0.014370065182447433, -0.05269784852862358, 0.12557460367679596, 0.22889640927314758, 0.21104799211025238, 0.28050193190574646]","[0.34804263710975647, 0.15495076775550842, 0.21864451467990875, 0.21266411244869232, 0.20290622115135193, 0.28050193190574646]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,115,0.0,0.0,0.0,0.0,[],True,"[0.015165504068136215, -0.056003618985414505, 0.13305510580539703, 0.2296505719423294, 0.217581644654274, 0.2902042865753174]","[0.34764111042022705, 0.15340514481067657, 0.22658351063728333, 0.21301256120204926, 0.20917049050331116, 0.2902042865753174]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,116,0.0,0.0,0.0,0.0,[],True,"[0.016248609870672226, -0.061378113925457, 0.1444624960422516, 0.22904141247272491, 0.22772599756717682, 0.29571014642715454]","[0.3474884629249573, 0.14538392424583435, 0.23646698892116547, 0.21234285831451416, 0.21872514486312866, 0.29571014642715454]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,117,0.0,0.0,0.0,0.0,[],True,"[0.017658500000834465, -0.067625492811203, 0.15758846700191498, 0.229562446475029, 0.24165086448192596, 0.298919677734375]","[0.3476730287075043, 0.13519977033138275, 0.24748532474040985, 0.21291181445121765, 0.23193863034248352, 0.298919677734375]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,118,0.0,0.0,0.0,0.0,[],True,"[0.019310591742396355, -0.07317444682121277, 0.16942891478538513, 0.23248322308063507, 0.2578054964542389, 0.2992069721221924]","[0.3480081260204315, 0.12644833326339722, 0.25753313302993774, 0.215825155377388, 0.24739721417427063, 0.2992069721221924]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,119,0.0,0.0,0.0,0.0,[],True,"[0.020587194710969925, -0.07740875333547592, 0.18139630556106567, 0.24523618817329407, 0.2677897810935974, 0.2783069908618927]","[0.3492836356163025, 0.11739018559455872, 0.2669857144355774, 0.22871053218841553, 0.2564247250556946, 0.2783069610595703]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,120,0.0,0.0,0.0,0.0,[],True,"[0.02223196253180504, -0.07967449724674225, 0.19003772735595703, 0.26515451073646545, 0.28176644444465637, 0.26419511437416077]","[0.35059770941734314, 0.1103564202785492, 0.2731241285800934, 0.24874328076839447, 0.2694510817527771, 0.26419511437416077]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,121,0.0,0.0,0.0,0.0,[],True,"[0.023837396875023842, -0.07941299676895142, 0.1932990998029709, 0.2838636338710785, 0.29419076442718506, 0.25603187084198]","[0.35144567489624023, 0.10219304263591766, 0.27228236198425293, 0.26787129044532776, 0.28067129850387573, 0.25603187084198]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,122,0.0,0.0,0.0,0.0,[],True,"[0.024829788133502007, -0.07911892980337143, 0.19607411324977875, 0.2923111319541931, 0.29825010895729065, 0.23019927740097046]","[0.3511572778224945, 0.09247907996177673, 0.2702884376049042, 0.2768815755844116, 0.2834307551383972, 0.23019927740097046]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,123,0.0,0.0,0.0,0.0,[],True,"[0.02612343803048134, -0.07931055873632431, 0.19956819713115692, 0.3002455532550812, 0.3056564927101135, 0.2138727456331253]","[0.3520715832710266, 0.08876362442970276, 0.271835595369339, 0.2848021984100342, 0.2899123728275299, 0.2138727456331253]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,124,0.0,0.0,0.0,0.0,[],True,"[0.028781408444046974, -0.07579810172319412, 0.1921600103378296, 0.3081669807434082, 0.3283036947250366, 0.22557389736175537]","[0.3529242277145386, 0.09183564782142639, 0.26380079984664917, 0.29241734743118286, 0.3119567036628723, 0.22557389736175537]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,125,0.0,0.0,0.0,0.0,[],True,"[0.03046882152557373, -0.07702013105154037, 0.19450892508029938, 0.3004349172115326, 0.3383136987686157, 0.21222594380378723]","[0.3529122769832611, 0.09079757332801819, 0.2657971680164337, 0.28431978821754456, 0.3213346004486084, 0.21222594380378723]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,126,0.0,0.0,0.0,0.0,[],True,"[0.032515183091163635, -0.07870223373174667, 0.1978357583284378, 0.29430434107780457, 0.3515748381614685, 0.19594867527484894]","[0.3543921411037445, 0.09584839642047882, 0.2715325355529785, 0.2771849036216736, 0.33428800106048584, 0.19594867527484894]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,127,0.0,0.0,0.0,0.0,[],True,"[0.03641005977988243, -0.07823692262172699, 0.19525426626205444, 0.2972283661365509, 0.3835698962211609, 0.20644858479499817]","[0.3569144010543823, 0.10420705378055573, 0.2718062996864319, 0.2789638638496399, 0.3660825490951538, 0.20644858479499817]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,128,0.0,0.0,0.0,0.0,[],True,"[0.03951454535126686, -0.082738496363163, 0.20212313532829285, 0.2818123698234558, 0.40485045313835144, 0.19113746285438538]","[0.35848268866539, 0.10860049724578857, 0.28191035985946655, 0.26227259635925293, 0.38714322447776794, 0.19113744795322418]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,129,0.0,0.0,0.0,0.0,[],True,"[0.042877692729234695, -0.08588884770870209, 0.20520058274269104, 0.2641144096851349, 0.42712682485580444, 0.17183104157447815]","[0.36100074648857117, 0.11782369017601013, 0.2896142899990082, 0.24291862547397614, 0.4092850685119629, 0.17183104157447815]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8201,130,0.0,0.0,0.0,0.0,[],True,"[0.048044055700302124, -0.08554002642631531, 0.19800762832164764, 0.24894484877586365, 0.4653729498386383, 0.17410968244075775]","[0.36458465456962585, 0.1302793323993683, 0.2868790626525879, 0.22609850764274597, 0.4473530948162079, 0.17410968244075775]",,0,0,0,0,certified_viable,one_step_strict_sufficient
