step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.21134800343796115,0.21888293325901031,0.1547897458076477,0.24001459777355194,0.20906993746757507,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0368402004241943,1.6814147233963013,35.706844329833984,1.036839246749878,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,9.990088892053551e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08539899944274995,1.4952435542050828,0.000629275722|0.0207963525|0.0053037178|0.0226409926|0.0423543023|0.0402889064,0.373438651|0.0853989994|0.224722962|0.31796661|0.359759726|0.334924202,0.523438651|0.235398999|0.374722962|0.46796661|0.509759726|0.484924202,0.493438651|0.205398999|0.344722962|0.43796661|0.479759726|0.454924202,0.15|0.15|0.15|0.15|0.15|0.15,-0.000143851197|0.00164909867|0.00600280622|0.0138362829|0.0213044928|0.0215950708,-0.0273464016|-0.0431680484|-0.0379317201|-0.0499427447|-0.0482427011|-0.0481364563,1.46626435|0.300077048|0.866962934|1.23575998|1.41210069|1.31315542,0.288583755|0.492740631|0.555456877,0.0143116089|-0.0479077324|-0.000164911893,0.004352216608822346,0.0021349377930164337,0.001089378260076046,0.0011104755103588104
21,1.1,-0.22683911336587984,0.2229151725769043,0.15241865813732147,0.23806937038898468,0.21294577419757843,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.001918911933899,1.1858505010604858,19.763368606567383,1.0019185543060303,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,6.215410405688576e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08377688924562984,1.502985212905755,0.00086455683|0.0339895435|0.0208879807|0.0312891938|0.0435447606|0.0321951605,0.372061241|0.0837768892|0.223312502|0.315651285|0.357886995|0.333149923,0.522061241|0.233776889|0.373312502|0.465651285|0.507886995|0.483149923,0.492061241|0.203776889|0.343312502|0.435651285|0.477886995|0.453149923,0.15|0.15|0.15|0.15|0.15|0.15,-0.000106732433|0.0017272249|0.00448223791|0.00573857538|0.0131725832|0.0139624704,-0.0272192452|-0.0430623777|-0.0377917234|-0.0499478249|-0.0482530391|-0.0481262068,1.46091899|0.293772404|0.859940522|1.21839589|1.39646753|1.29843596,0.289299369|0.49034524|0.555448294,0.0143116089|-0.0479077324|-0.000164911893,0.004240134730935097,0.0021011848002672195,0.0010470980778336525,0.001074102707207203
22,1.1500000000000001,-0.2401555297938913,0.2252199500799179,0.15071503818035126,0.23623143136501312,0.215214341878891,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.963545024394989,1.3064970970153809,14.038148880004883,0.9635449051856995,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,1.253168904171845e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08183408486125796,1.5094604072135145,0.000641396617|0.0280094566|0.0236862685|0.0283475264|0.0287580656|0.020547416,0.370703447|0.0818340849|0.221343312|0.31219822|0.354889335|0.330304075,0.520703447|0.231834085|0.371343312|0.46219822|0.504889335|0.480304075,0.490703447|0.201834085|0.341343312|0.43219822|0.474889335|0.450304075,0.15|0.15|0.15|0.15|0.15|0.15,-0.000144548797|0.00200204938|0.00595085903|0.0112825557|0.0201622865|0.0212853565,-0.0270907631|-0.0429398073|-0.037637705|-0.0499525667|-0.0482554737|-0.0481063323,1.45557848|0.286398581|0.853686402|1.21012287|1.39146415|1.29439533,0.290014982|0.487949848|0.555439711,0.0143116089|-0.0479077324|-0.000164911893,0.004199330694973469,0.0020857742056250572,0.00105252955108881,0.0010441746562719345
23,1.2000000000000002,-0.24861624985689817,0.226823627948761,0.14942105114459991,0.2345653623342514,0.21688078343868256,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.88516765832901,2.0762648582458496,20.818159103393555,0.88516765832901,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,2.289104712153203e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0800667876822054,1.5145796462802543,0.000864743623|0.0365436935|0.0287261715|0.0384385492|0.0267256316|0.0225256347,0.369339088|0.0800667877|0.219877151|0.311075515|0.354536127|0.330073363,0.519339088|0.230066788|0.369877151|0.461075515|0.504536127|0.480073363,0.489339088|0.200066788|0.339877151|0.431075515|0.474536127|0.450073363,0.15|0.15|0.15|0.15|0.15|0.15,-0.000206501128|0.0027061417|0.00853440466|0.0191296855|0.0293597873|0.0311524028,-0.0269620764|-0.0428070866|-0.0374742048|-0.0499581497|-0.0482586226|-0.0480851118,1.45018777|0.280166206|0.850568804|1.2134736|1.39924567|1.30336074,0.290730596|0.485554457|0.555431128,0.0143116089|-0.0479077324|-0.000164911893,0.004297868348658085,0.002136295661330223,0.0010508541017770767,0.0010927477851510048
24,1.25,-0.273743620767373,0.2275412678718567,0.14947909116744995,0.2331891506910324,0.2174680531024933,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.808108925819397,2.1671066284179688,20.130037307739258,0.808108925819397,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,2.067896808735095e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07852077545397437,1.5183789325960055,0.00123506329|0.0506324438|0.0363866557|0.0505873041|0.0404794148|0.0345644916,0.367974583|0.0785207755|0.218664689|0.310661961|0.354940625|0.3306923,0.517974583|0.228520775|0.368664689|0.460661961|0.504940625|0.4806923,0.487974583|0.198520775|0.338664689|0.430661961|0.474940625|0.4506923,0.15|0.15|0.15|0.15|0.15|0.15,-0.000261548551|0.00263029681|0.0102106076|0.0393623957|0.0544349701|0.0568235072,-0.0268335655|-0.0426594534|-0.0372957205|-0.0499649373|-0.0482719151|-0.0480736814,1.44480322|0.274053945|0.847573643|1.2320453|1.42592556|1.33151903,0.291446209|0.483159065|0.555422544,0.0143116089|-0.0479077324|-0.000164911893,0.004329802468419075,0.0020997822284698486,0.0010671410709619522,0.0011456888169050217
25,1.3,-0.28875929774617537,0.23173704743385315,0.15010645985603333,0.23156435787677765,0.2215290516614914,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7141766548156738,2.580145835876465,41.221946716308594,0.7141766548156738,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.8452321547431429e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07713538708244558,1.5210405386425072,0.00157378691|0.0570846406|0.0263689403|0.0718216872|0.0656406723|0.0679957914,0.366614894|0.0771353871|0.21736514|0.313124354|0.358040228|0.333594762,0.516614894|0.227135387|0.36736514|0.463124354|0.508040228|0.483594762,0.486614894|0.197135387|0.33736514|0.433124354|0.478040228|0.453594762,0.15|0.15|0.15|0.15|0|0,-0.000199638069|0.00273659069|0.00785153973|0.0249420261|0.0355474236|0.0391057634,-0.0267051631|-0.0425586298|-0.0371581969|-0.0499699142|-0.0483103188|-0.0480922575,1.43955477|0.268719509|0.840153902|1.22746953|1.41939802|1.32539255,0.292161822|0.480763674|0.555413961,0.0143116089|-0.0479077324|-0.000164911893,0.004537972621619701,0.0022104112431406975,0.0011191600933670998,0.001188080757856369
26,1.35,-0.2590821765279263,0.23371008038520813,0.14902542531490326,0.2299942821264267,0.2237841635942459,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6686753034591675,2.0336251258850098,54.35457229614258,0.6686753034591675,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.7367884066837156e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07551206077453351,1.5220534168053692,0.00121535411|0.0475763156|0.0302952401|0.0604193345|0.0526054521|0.0576916391,0.365281705|0.0755120608|0.215422798|0.309621221|0.3555078|0.331882079,0.515281705|0.225512061|0.365422798|0.459621221|0.5055078|0.481882079,0.485281705|0.195512061|0.335422798|0.429621221|0.4755078|0.451882079,0.15|0.15|0.15|0.15|0.15|0.15,-0.000256120842|0.00397180644|0.0109936019|0.0206376415|0.0259861484|0.0286624726,-0.0265750833|-0.0424288834|-0.0369963783|-0.049973642|-0.0482665991|-0.048015409,1.43429561|0.263591166|0.835688414|1.20914888|1.39975075|1.30817538,0.292877436|0.478368282|0.555405378,0.0143116089|-0.0479077324|-0.000164911893,0.004554322920739651,0.002214660868048668,0.001123630441725254,0.0011971760541200638
27,1.4000000000000001,-0.2639478263112347,0.2377234399318695,0.14803990721702576,0.22828693687915802,0.22744378447532654,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.645118236541748,1.1492775678634644,37.12646484375,0.645118236541748,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.7038795777612184e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07417992552298089,1.5228703870003224,0.00156637532|0.0656872068|0.0495504033|0.0588992956|0.059713156|0.0479395537,0.363935064|0.0741799255|0.214413565|0.307514041|0.352938019|0.329302288,0.513935064|0.224179926|0.364413565|0.457514041|0.502938019|0.479302288,0.483935064|0.194179926|0.334413565|0.427514041|0.472938019|0.449302288,0.15|0.15|0.15|0.15|0.15|0.15,-0.000194545857|0.00342327347|0.00862950566|0.015285566|0.0188250858|0.0213259073,-0.0264451485|-0.0422387381|-0.0367766389|-0.0499804074|-0.0483064878|-0.0480358576,1.42910056|0.257904237|0.829507125|1.19536132|1.38227067|1.2904992,0.293593049|0.475972891|0.555396795,0.0143116089|-0.0479077324|-0.000164911893,0.00481207761913538,0.002325134351849556,0.001172620803117752,0.0012916689738631248
28,1.4500000000000002,-0.24956115030451684,0.24041537940502167,0.146165668964386,0.22660009562969208,0.23018021881580353,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6052853465080261,1.23795747756958,24.974332809448242,0.6052853465080261,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.595068713679373e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07235340238751028,1.523556828529282,0.00120362721|0.0510271518|0.0395791739|0.0455629278|0.0459652139|0.0346657019,0.362615114|0.0723534024|0.212480601|0.304918228|0.350315885|0.32683754,0.512615114|0.222353402|0.362480601|0.454918228|0.500315885|0.47683754,0.482615114|0.192353402|0.332480601|0.424918228|0.470315885|0.44683754,0.15|0.15|0.15|0.15|0.15|0.15,-0.000216973214|0.00369318441|0.00989586875|0.0125020545|0.0136029697|0.015667104,-0.0263135096|-0.0420656977|-0.036574365|-0.0499849813|-0.0483352132|-0.0480455444,1.42392997|0.251041096|0.823243907|1.18218998|1.3665313|1.27497172,0.294308662|0.473577499|0.555388212,0.0143116089|-0.0479077324|-0.000164911893,0.004468420520424843,0.0021817702800035477,0.0011022500693798065,0.0011655092239379883
29,1.5,-0.2407135755847847,0.2454431802034378,0.14360173046588898,0.22479476034641266,0.23509347438812256,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5627943873405457,1.3355686664581299,9.795047760009766,0.5627943873405457,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.4841707132226228e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07077212631684301,1.5243073596926686,0.00134803851|0.0587770478|0.0483075613|0.0583178667|0.0632134765|0.0468541171,0.361288465|0.0707721263|0.211202278|0.302622436|0.34779237|0.324376104,0.511288465|0.220772126|0.361202278|0.452622436|0.49779237|0.474376104,0.481288465|0.190772126|0.331202278|0.422622436|0.46779237|0.444376104,0.15|0.15|0.15|0.15|0.15|0.15,-0.000190140068|0.00385634849|0.00943659668|0.00315393415|0.000784010621|0.00243373402,-0.0261814796|-0.0418615143|-0.0363428576|-0.0499903096|-0.0483853291|-0.0480807614,1.41878224|0.245083339|0.817902852|1.16365337|1.34356816|1.25185739,0.295024276|0.471182108|0.555379629,0.0143116089|-0.0479077324|-0.000164911893,0.004423664882779121,0.0021213218569755554,0.001110815443098545,0.001172538846731186
30,1.55,-0.24480227288222872,0.2623790204524994,0.14042362570762634,0.22264595329761505,0.25168636441230774,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5716664791107178,1.3840113878250122,27.298368453979492,0.5716664791107178,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.5201945789755877e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06898902360492762,1.525083362703475,0.0011900595|0.0557773806|0.0530849852|0.0695722751|0.0755725648|0.0579589524,0.359976936|0.0689890236|0.209645477|0.298807238|0.343397045|0.32005062,0.509976936|0.218989024|0.359645477|0.448807238|0.493397045|0.47005062,0.479976936|0.188989024|0.329645477|0.418807238|0.463397045|0.44005062,0.15|0.15|0.15|0.15|0.15|0.15,-8.29416417e-05|0.00297287909|0.00579116508|-0.0182725365|-0.0251771555|-0.0239219679,-0.0260482645|-0.0416275373|-0.0360863284|-0.0499948697|-0.0484470129|-0.0481317077,1.41377654|0.237301436|0.808286746|1.12696155|1.29996401|1.20814881,0.295739889|0.468786716|0.555371046,0.0143116089|-0.0479077324|-0.000164911893,0.004456185735762119,0.0021818503737449646,0.0010846294462680817,0.001170528121292591
31,1.6,-0.2592491048679097,0.2745521664619446,0.13745656609535217,0.22033579647541046,0.2634854316711426,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6338978409767151,1.7759400606155396,28.301273345947266,0.6338978409767151,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.702450641722897e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0667563789530756,1.526216360536211,0.000521288668|0.0348500725|0.0518114984|0.0774470997|0.0835526834|0.0663305847,0.358689429|0.066756379|0.207544465|0.292113018|0.335738306|0.312440209,0.508689429|0.216756379|0.357544465|0.442113018|0.485738306|0.462440209,0.478689429|0.186756379|0.327544465|0.412113018|0.455738306|0.432440209,0.15|0.15|0.15|0.15|0.15|0.15,-3.62853304e-06|0.00170670396|0.00253182118|-0.0254993526|-0.0335402384|-0.0327573744,-0.0259125005|-0.0413643944|-0.0358114086|-0.0499971158|-0.0485045549|-0.0481806073,1.40884159|0.227367825|0.796898271|1.09295561|1.26090843|1.16882285,0.296455503|0.466391325|0.555362463,0.0143116089|-0.0479077324|-0.000164911893,0.004573233425617218,0.0021985983476042747,0.0011126892641186714,0.0012409118935465813
32,1.6500000000000001,-0.2518403496612984,0.27642229199409485,0.13408879935741425,0.21812228858470917,0.2652842104434967,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6572462916374207,0.8845717310905457,36.01914596557617,0.6572462916374207,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.7608228178051522e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06435857749462157,1.5274931259794624,2.26603283e-05|0.0153244291|0.039881116|0.0664737305|0.0734915088|0.0590946802,0.357408873|0.0643585775|0.205398063|0.287186033|0.330330071|0.307047309,0.507408873|0.214358577|0.355398063|0.437186033|0.480330071|0.457047309,0.477408873|0.184358577|0.325398063|0.407186033|0.450330071|0.427047309,0.15|0.15|0.15|0.15|0.15|0.15,-4.25428903e-05|0.00185415942|0.00447336657|-0.0246989744|-0.0350157791|-0.0347389821,-0.025774616|-0.0411186799|-0.0355590078|-0.0499969837|-0.0485421329|-0.0482069924,1.40381833|0.21816979|0.790506611|1.07404817|1.23776237|1.14524326,0.297171116|0.463995934|0.55535388,0.0143116089|-0.0479077324|-0.000164911893,0.004277021624147892,0.0020568855106830597,0.0010951142758131027,0.001105625182390213
33,1.7000000000000002,-0.2511040700380798,0.29086828231811523,0.12999528646469116,0.21569494903087616,0.2796492576599121,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6828391551971436,1.102137804031372,24.544782638549805,0.6828391551971436,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.8133593458665835e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.062214772189967155,1.5284257600249558,0.000260790232|0.026376139|0.0502214659|0.0829752259|0.0896468283|0.073539691,0.356115357|0.0622147722|0.204128651|0.283556986|0.325917166|0.302601644,0.506115357|0.212214772|0.354128651|0.433556986|0.475917166|0.452601644,0.476115357|0.182214772|0.324128651|0.403556986|0.445917166|0.422601644,0.15|0.15|0.15|0.15|0.15|0.15,2.37140521e-05|0.0021183741|0.0030365281|-0.0453553616|-0.0595014046|-0.0588509612,-0.0256365611|-0.0408338173|-0.0353568194|-0.0499947582|-0.048596553|-0.0482526624,1.39884858|0.210143646|0.784194312|1.03887783|1.19557071|1.10330295,0.297886729|0.461600542|0.555345297,0.0143116089|-0.0479077324|-0.000164911893,0.0046999286860227585,0.002263256348669529,0.001183612272143364,0.0012324871495366096
34,1.75,-0.2693398155167961,0.31185632944107056,0.12585926055908203,0.21292509138584137,0.30068638920783997,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7311062812805176,1.5838100910186768,23.871347427368164,0.7311062812805176,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.926143315844022e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05986184501539846,1.5297706984032688,0.000143610135|0.0182601438|0.0611746144|0.111331631|0.120664942|0.103296206,0.354848109|0.059861845|0.202339275|0.275587835|0.316708596|0.293539049,0.504848109|0.209861845|0.352339275|0.425587835|0.466708596|0.443539049,0.474848109|0.179861845|0.322339275|0.395587835|0.436708596|0.413539049,0.15|0.15|0.15|0.15|0.15|0.15,0.000168121437|0.00225926792|-0.00111274287|-0.0740819677|-0.0913688548|-0.090462266,-0.0254966192|-0.0404757597|-0.0354123545|-0.0499879592|-0.0486609604|-0.0483111048,1.39406394|0.201230888|0.772832002|0.978281414|1.12680457|1.03538283,0.298602343|0.459205151|0.555336714,0.0143116089|-0.0479077324|-0.000164911893,0.00453297421336174,0.002206639386713505,0.0010909363627433777,0.0012161154299974442
35,1.8,-0.20273738692301838,0.3065534234046936,0.1184428259730339,0.21041761338710785,0.29525741934776306,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7503451704978943,4.0278778076171875,92.80126190185547,0.7503451704978943,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.8213456843483455e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.057246330440997334,1.5315261579384483,0.000999381436|0.0109499367|0.0651955331|0.130092888|0.143678563|0.127768791,0.353607623|0.0572463304|0.200005662|0.264906185|0.304726928|0.281719022,0.503607623|0.20724633|0.350005662|0.414906185|0.454726928|0.431719022,0.473607623|0.17724633|0.320005662|0.384906185|0.424726928|0.401719022,0.15|0.15|0.15|0.15|0.15|0.15,6.09796409e-05|0.00260346481|0.00619974737|-0.0927919058|-0.121441785|-0.121904595,-0.0253535692|-0.0400491074|-0.0355732901|-0.0499759749|-0.0487142096|-0.0483576285,1.3891379|0.191539679|0.770649104|0.91685686|1.04875172|0.956613866,0.299317956|0.456809759|0.555328131,0.0143116089|-0.0479077324|-0.000164911893,0.004419131204485893,0.002128874883055687,0.0010734079405665398,0.00119805708527565
36,1.85,-0.18845243801862188,0.3234112858772278,0.10950586199760437,0.20762713253498077,0.312654972076416,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8040829300880432,4.38569974899292,81.09041595458984,0.8040829300880432,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.6563552104069448e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.054792259511049685,1.5353606642239663,0.000350683986|0.0340126566|0.12061323|0.249686307|0.271793021|0.245259255,0.352329663|0.0547922595|0.199632607|0.255317076|0.291944269|0.268750942,0.502329663|0.20479226|0.349632607|0.405317076|0.441944269|0.418750942,0.472329663|0.17479226|0.319632607|0.375317076|0.411944269|0.388750942,0.15|0.15|0.15|0.15|0.15|0.15,0.000284795618|0.00429188708|0.00285300855|-0.1411577|-0.177475917|-0.180072929,-0.0252114376|-0.0393929084|-0.0357014487|-0.0499349757|-0.0488577002|-0.0485182482,1.38439201|0.184068017|0.765681989|0.83017563|0.941443458|0.84641259,0.300033569|0.454414368|0.555319548,0.0143116089|-0.0479077324|-0.000164911893,0.004384633153676987,0.0020873770117759705,0.0011078491806983948,0.0011705774813890457
37,1.9000000000000001,-0.24311287448274305,0.31406933069229126,0.10418481379747391,0.20510099828243256,0.3039814829826355,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8440939784049988,5.57983922958374,77.09231567382812,0.8440939784049988,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.216427242218695e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05238522806109311,1.5440758172520592,0.00160568117|0.0134877858|0.149023448|0.359586093|0.404212797|0.372600989,0.351122201|0.0523852281|0.197554905|0.237181034|0.270490093|0.247102606,0.501122201|0.202385228|0.347554905|0.387181034|0.420490093|0.397102606,0.471122201|0.172385228|0.317554905|0.357181034|0.390490093|0.367102606,0.15|0.15|0.15|0.15|0.15|0.15,0.00045207253|0.00577157358|0.00351216105|-0.176375525|-0.228657763|-0.238699984,-0.0250651105|-0.0385004172|-0.0360112734|-0.0498377979|-0.0490196651|-0.0487196774,1.37987577|0.176812069|0.757720508|0.722510813|0.804282944|0.700990762,0.300749183|0.452018976|0.555310965,0.0143116089|-0.0479077324|-0.000164911893,0.004393554292619228,0.002142081968486309,0.001080877147614956,0.0011524753645062447
38,1.9500000000000002,-0.4900090443518028,0.3571953773498535,0.1100183054804802,0.20282043516635895,0.3257807493209839,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9991088509559631,6.00230073928833,95.90785217285156,0.9991088509559631,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.3505065915510193e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05027879466028004,1.5553495272561266,0.00244689325|0.0173367089|0.201185948|0.492387695|0.553833339|0.524011568,0.349922394|0.0502787947|0.195970798|0.218847447|0.246082969|0.221437827,0.499922394|0.200278795|0.345970798|0.368847447|0.396082969|0.371437827,0.469922394|0.170278795|0.315970798|0.338847447|0.366082969|0.341437827,0.15|0.15|0.15|0.15|0.15|0.15,0.00101253265|0.015821496|-0.00347956139|-0.226493775|-0.298080545|-0.315457939,-0.0249156964|-0.0372552328|-0.0364293848|-0.0496267788|-0.0491858669|-0.0489608472,1.37578641|0.179681442|0.743974246|0.599269232|0.637065466|0.52133252,0.301464796|0.449623585|0.555302382,0.0143116089|-0.0479077324|-0.000164911893,0.004400633275508881,0.002096785232424736,0.0011203167960047722,0.0011657290160655975
39,2.0,-0.7195963486006828,0.3949379324913025,0.1261514574289322,0.201408252120018,0.35457026958465576,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.094942569732666,4.932849884033203,133.72816467285156,1.0949422121047974,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,5.590162689565801e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.050636309974488286,1.5682364370361697,0.00521015952|0.0934889909|0.223709788|0.570787734|0.653096209|0.633330252,0.348826435|0.05063631|0.19259644|0.193557115|0.21284109|0.186484513,0.498826435|0.20063631|0.34259644|0.343557115|0.36284109|0.336484513,0.468826435|0.17063631|0.31259644|0.313557115|0.33284109|0.306484513,0.15|0.15|0.15|0.15|0.15|0.15,0.00140580404|0.0341511766|-0.0047498265|-0.22371573|-0.304080645|-0.322536541,-0.0247581835|-0.0356836024|-0.0371046765|-0.0492713896|-0.0492496913|-0.0491198884,1.37195336|0.201012814|0.728531258|0.501241343|0.498034024|0.37428162,0.302180409|0.447228193|0.555293798,0.0143116089|-0.0479077324|-0.000164911893,0.004490372724831104,0.0021725716069340706,0.001134578138589859,0.0011635823175311089
