step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.5118685140721402,0.20274506509304047,0.3790181875228882,0.2509693205356598,0.19298821687698364,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5834130048751831,1.9447314739227295,36.33640670776367,0.5834130048751831,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.3303382276901928e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09801470817374211,1.631494280997357,0.000543167266|0.00524899862|0.0372652086|0.0541792299|0.060279835|0.0761381271,0.255644842|0.0980147082|0.233640947|0.265501511|0.237930449|0.214725408,0.405644842|0.248014708|0.383640947|0.415501511|0.387930449|0.364725408,0.375644842|0.218014708|0.353640947|0.385501511|0.357930449|0.334725408,0.15|0.15|0.15|0.15|0.15|0.15,-0.00056412654|-0.0119798949|0.00439926599|0.00680182536|0.051705777|0.0491815262,-0.033267792|-0.0331839736|-0.0429659782|-0.0385786654|-0.0372849532|-0.0385258808,0.988747448|0.346894964|0.895997075|1.0302292|0.966142618|0.869557277,0.296393365|0.493278563|0.205256939,0.0104369428|-0.0474495701|0.0118156103,0.005255700089037418,0.0025839898735284805,0.001323360949754715,0.0013264473527669907
21,1.1,-0.5304349909280563,0.19958648085594177,0.3812231123447418,0.24951188266277313,0.19315631687641144,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6493790745735168,2.2310097217559814,59.86544418334961,0.6493790745735168,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.4827758973969092e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09418995272937078,1.6391494747244608,0.000820797749|0.0143169688|0.00698387187|0.0276163071|0.0518643887|0.0542572776,0.253927629|0.0941899527|0.234707159|0.266987305|0.238800464|0.215999388,0.403927629|0.244189953|0.384707159|0.416987305|0.388800464|0.365999388,0.373927629|0.214189953|0.354707159|0.386987305|0.358800464|0.335999388,0.15|0.15|0.15|0.15|0|0,0.00026170641|0.00339072766|0.00113201228|-0.0188032726|0.0219727877|0.0195141515,-0.0331449755|-0.033055975|-0.042896554|-0.0385638817|-0.0374860486|-0.0387378538,0.982827248|0.347094564|0.897064095|1.01058206|0.939688595|0.844773851,0.296915144|0.49090606|0.20584774,0.0104369428|-0.0474495701|0.0118156103,0.0055626388639211655,0.002569899894297123,0.0013680299744009972,0.0016039209440350533
22,1.1500000000000001,-0.4863123590909572,0.20241320133209229,0.38086390495300293,0.24760229885578156,0.19848868250846863,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6693928837776184,1.581969141960144,46.694766998291016,0.6693928837776184,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.5536897710653022e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09505468589063956,1.6471390645960275,0.000380702728|0.00409896212|0.00918101872|0.0233075228|0.0492645865|0.0385793273,0.252410654|0.0950546859|0.232102747|0.260316539|0.23591034|0.212395223,0.402410654|0.245054686|0.382102747|0.410316539|0.38591034|0.362395223,0.372410654|0.215054686|0.352102747|0.380316539|0.35591034|0.332395223,0.15|0.15|0.15|0.15|0.15|0.15,0.000490348918|0.0149205576|-0.0106266881|-0.0494060706|-0.0096935425|-0.0112616218,-0.0330184767|-0.0328729647|-0.0428285691|-0.0384672834|-0.0369188274|-0.0382104203,0.977114487|0.362266337|0.874955732|0.9533928|0.897028989|0.800108849,0.297436923|0.488533556|0.206438541,0.0104369428|-0.0474495701|0.0118156103,0.005283491685986519,0.002570020966231823,0.0013579931110143661,0.00133445393294096
23,1.2000000000000002,-0.48556031157454366,0.21438142657279968,0.3798768222332001,0.24523259699344635,0.21109452843666077,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.628426194190979,1.8264003992080688,50.08839416503906,0.628426194190979,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.4012899085015708e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09490507299798764,1.6542893946060024,0.000710149095|0.0181373447|0.0148122404|0.0573538337|0.0506273682|0.063513615,0.250822005|0.094905073|0.227142806|0.251360632|0.228725556|0.205255339,0.400822005|0.244905073|0.377142806|0.401360632|0.378725556|0.355255339,0.370822005|0.214905073|0.347142806|0.371360632|0.348725556|0.325255339,0.15|0.15|0.15|0.15|0.15|0.15,0.000365604225|0.0180508846|-0.0193783414|-0.0470116481|-0.000391852058|-0.00170840477,-0.0328901487|-0.0327426382|-0.0428316507|-0.0383995578|-0.0366745633|-0.0380017693,0.970763474|0.364928538|0.846361232|0.920031323|0.877835808|0.781311181,0.297958702|0.486161053|0.207029343,0.0104369428|-0.0474495701|0.0118156103,0.005321682430803776,0.002630438655614853,0.00132689718157053,0.001342765986919403
24,1.25,-0.4936344099248112,0.21509502828121185,0.37931200861930847,0.24319197237491608,0.20569975674152374,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5363316535949707,3.0835483074188232,72.05841064453125,0.5363316535949707,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.2368325897198427e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09301332944885718,1.6622171916627821,0.000526391181|0.0223383253|0.0352953192|0.0694889314|0.0634322363|0.0803974697,0.249180111|0.0930133294|0.222274111|0.247389617|0.228187344|0.20456679,0.399180111|0.243013329|0.372274111|0.397389617|0.378187344|0.35456679,0.369180111|0.213013329|0.342274111|0.367389617|0.348187344|0.32456679,0.15|0.15|0.15|0.15|0.15|0.15,-0.00055136934|-0.00817394888|-0.000967622198|-0.00887938114|0.0313803158|0.0308963705,-0.0327610834|-0.0326703458|-0.0428508186|-0.0383475218|-0.0364276706|-0.0377799691,0.963407991|0.331209023|0.845278004|0.942331566|0.907702022|0.811383561,0.298480481|0.48378855|0.207620144,0.0104369428|-0.0474495701|0.0118156103,0.0054205190390348434,0.0026672491803765297,0.0013386979699134827,0.0013902904465794563
25,1.3,-0.5764427650203443,0.21229124069213867,0.38318923115730286,0.24216480553150177,0.20142576098442078,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6067842245101929,2.633523941040039,85.97960662841797,0.6067842245101929,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.4115765473379141e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0870569092246469,1.6677399852332215,0.000789701957|0.00970158964|0.0164430929|0.0462370079|0.0436471037|0.0590576067,0.247379829|0.0870569092|0.222965004|0.25071555|0.232671497|0.209014163,0.397379829|0.237056909|0.372965004|0.40071555|0.382671497|0.359014163,0.367379829|0.207056909|0.342965004|0.37071555|0.352671497|0.329014163,0.15|0.15|0.15|0.15|0.15|0.15,-0.000239878453|-0.0141449129|0.0160492742|0.014168158|0.0496249217|0.0480608111,-0.0326337096|-0.0325716199|-0.0428276612|-0.0383637255|-0.0363298557|-0.0376918032,0.956645728|0.301511104|0.86508163|0.978666634|0.943981053|0.84642566,0.29900226|0.481416047|0.208210945,0.0104369428|-0.0474495701|0.0118156103,0.0052570560947060585,0.002600712701678276,0.0013024033978581429,0.0013326695188879967
26,1.35,-0.5709394711924927,0.20553019642829895,0.3868080675601959,0.24159382283687592,0.1996404081583023,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6860275864601135,3.2082037925720215,65.4511947631836,0.6860275864601135,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.635644931699134e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08515597367672365,1.6735602963505531,0.00034379859|0.0175909603|0.0309546528|0.0473444256|0.0790535283|0.0603995788,0.24578593|0.0851559737|0.224580212|0.253032883|0.234096511|0.210580231,0.39578593|0.235155974|0.374580212|0.403032883|0.384096511|0.360580231,0.36578593|0.205155974|0.344580212|0.373032883|0.354096511|0.330580231,0.15|0.15|0.15|0.15|0|0,0.000858912292|0.00683623982|0.0127162774|-0.031233935|-0.0126116111|-0.013506886,-0.0325042354|-0.0323391963|-0.0427028677|-0.0382753576|-0.0364965152|-0.0378568468,0.951498396|0.315120938|0.868334257|0.942622241|0.887277916|0.79095719,0.299524039|0.479043543|0.208801746,0.0104369428|-0.0474495701|0.0118156103,0.005278325639665127,0.0026029925793409348,0.0013057831674814224,0.0013475464656949043
27,1.4000000000000001,-0.5584278314216607,0.20294174551963806,0.3896503746509552,0.24068693816661835,0.20294177532196045,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.715933084487915,2.5879130363464355,65.87694549560547,0.715933084487915,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.684400345015618e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08776185395798972,1.677520492771042,0.00122827064|0.00932441349|0.0466513632|0.0608589181|0.0801940727|0.0575456981,0.244373008|0.087761854|0.22219415|0.242688415|0.224702081|0.200668273,0.394373008|0.237761854|0.37219415|0.392688415|0.374702081|0.350668273,0.364373008|0.207761854|0.34219415|0.362688415|0.344702081|0.320668273,0.15|0.15|0.15|0.15|0.15|0.15,0.00179739147|0.0341792745|-0.00578111786|-0.0695199408|-0.0510206472|-0.0541246039,-0.0323702061|-0.0320304043|-0.0426092633|-0.0381012712|-0.0358398383|-0.0372340119,0.946919217|0.353196286|0.84038622|0.863132447|0.811947839|0.711314474,0.300045818|0.47667104|0.209392548,0.0104369428|-0.0474495701|0.0118156103,0.005294886417686939,0.002568514086306095,0.0013464819639921188,0.0013585099950432777
28,1.4500000000000002,-0.5576139818233696,0.21063148975372314,0.3917728364467621,0.2389228492975235,0.21063148975372314,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6502236723899841,4.2500224113464355,77.36831665039062,0.6502236723899841,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.333459240397098e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09068693168854544,1.6822056963838417,0.00255011666|0.0401279516|0.0321859532|0.0858830049|0.114238651|0.104306393,0.24299124|0.0906869317|0.215896561|0.231550491|0.214261648|0.189835093,0.39299124|0.240686932|0.365896561|0.381550491|0.364261648|0.339835093,0.36299124|0.210686932|0.335896561|0.351550491|0.334261648|0.309835093,0.15|0|0.15|0.15|0.15|0.15,0.00208086896|0.0514973686|-0.0277653583|-0.0834768225|-0.0477784359|-0.0520754386,-0.0322321758|-0.0322372314|-0.0425630725|-0.0378534922|-0.0353789921|-0.0367977349,0.941813652|0.382007864|0.793257814|0.804871649|0.773889164|0.670467197,0.300567597|0.474298537|0.209983349,0.0104369428|-0.0474495701|0.0118156103,0.005308385007083416,0.0025675268843770027,0.001356552354991436,0.0013636741787195206
29,1.5,-0.5981635153596023,0.21686439216136932,0.39547082781791687,0.23698090016841888,0.21465736627578735,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5443772077560425,4.405595302581787,90.42684936523438,0.5443772077560425,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.0702510398974521e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08892283683268074,1.689778099857447,0.00291715232|0.061701695|0.0294318026|0.1012101|0.130419335|0.132073208,0.241531032|0.0889228368|0.20776845|0.223307025|0.210319286|0.185465394,0.391531032|0.238922837|0.35776845|0.373307025|0.360319286|0.335465394,0.361531032|0.208922837|0.32776845|0.343307025|0.330319286|0.305465394,0.15|0|0.15|0.15|0.15|0.15,0.000738540675|0.0219441047|-0.0173353473|-0.0171287513|0.0288662904|0.023982766,-0.0320922282|-0.0320615883|-0.0425500806|-0.0375853554|-0.0348196421|-0.0362425675,0.934770439|0.345573864|0.771188373|0.838513993|0.835323792|0.729601773,0.301089376|0.471926033|0.21057415,0.0104369428|-0.0474495701|0.0118156103,0.005290300585329533,0.002579924650490284,0.0013617798686027527,0.0013275779783725739
30,1.55,-0.6078796338082834,0.22726546227931976,0.3987164795398712,0.2357657104730606,0.21241573989391327,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5348045825958252,6.5136613845825195,146.26797485351562,0.5348045825958252,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.3391518836749831e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08558497965558284,1.6982704511647952,0.00102230513|0.0261136568|0.0218700366|0.0320594735|0.0834874592|0.0851668425,0.239762174|0.0855849797|0.206333958|0.230485967|0.221276446|0.195964771,0.389762174|0.23558498|0.356333958|0.380485967|0.371276446|0.345964771,0.359762174|0.20558498|0.326333958|0.350485967|0.341276446|0.315964771,0.15|0.15|0.15|0.15|0.15|0.15,-0.000988926371|-0.0289657328|0.0184834052|0.0450795358|0.0657427938|0.06254834,-0.0319551433|-0.0314236497|-0.0424701555|-0.0373924301|-0.0344094348|-0.0358033797,0.926104628|0.281950536|0.801349081|0.929630972|0.916439145|0.810604043,0.301611155|0.46955353|0.211164951,0.0104369428|-0.0474495701|0.0118156103,0.005272558890283108,0.002535080537199974,0.001356644555926323,0.001358495093882084
31,1.6,-0.6843306889091445,0.21559745073318481,0.4063093662261963,0.2359258383512497,0.2052280753850937,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6195828914642334,4.343587875366211,161.81033325195312,0.6195828914642334,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.536589284437859e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07676032510563355,1.7011050364518838,0.00136023663|0.0333946075|0.0229368967|0.0605479042|0.082880373|0.0700893322,0.237858792|0.0767603251|0.211415223|0.239116152|0.22388488|0.199256377,0.387858792|0.226760325|0.361415223|0.389116152|0.37388488|0.349256377,0.357858792|0.196760325|0.331415223|0.359116152|0.34388488|0.319256377,0.15|0.15|0.15|0|0|0,0.000462993954|-0.011100361|0.0296012257|0.0298560781|0.0367209719|0.0334256487,-0.0318219216|-0.0312259244|-0.04234061|-0.0376715703|-0.0347318217|-0.0360977521,0.920076241|0.264715015|0.832921509|0.948649114|0.897528671|0.794353404,0.302132934|0.467181027|0.211755753,0.0104369428|-0.0474495701|0.0118156103,0.005322689190506935,0.0025848615914583206,0.00136672705411911,0.0013501662760972977
32,1.6500000000000001,-0.6505976270208789,0.20485025644302368,0.4120650589466095,0.23616431653499603,0.20485028624534607,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7541534900665283,5.049431800842285,79.47632598876953,0.7541534900665283,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.786713061205698e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0795587404445248,1.7032338019434956,0.000638128262|0.0161578329|0.0739555043|0.117034146|0.149493804|0.125481852,0.236511885|0.0795587404|0.212986629|0.238096628|0.22400908|0.199139173,0.386511885|0.22955874|0.362986629|0.388096628|0.37400908|0.349139173,0.356511885|0.19955874|0.332986629|0.358096628|0.34400908|0.319139173,0.15|0.15|0.15|0.15|0|0.0204940705,0.00237804347|0.0352386538|0.0106556974|-0.0585446809|-0.0611877011|-0.0640552978,-0.0316832707|-0.0308389798|-0.0421213039|-0.0371020791|-0.0344291519|-0.0357350197,0.916742312|0.322634636|0.820480908|0.856739753|0.800419465|0.696766373,0.302654713|0.464808524|0.212346554,0.0104369428|-0.0474495701|0.0118156103,0.005271865986287594,0.002616455778479576,0.0013262871652841568,0.0013084085658192635
33,1.7000000000000002,-0.6365240094095498,0.20883676409721375,0.41646480560302734,0.23560817539691925,0.20883676409721375,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7431277632713318,4.0074143409729,109.2994613647461,0.7431277632713318,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.5876188117409323e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08616430965345787,1.7049802174371502,0.00326052488|0.0406782736|0.0721452986|0.11964323|0.161986957|0.145142151,0.235342039|0.0861643097|0.207339445|0.21952258|0.206201975|0.180207539,0.385342039|0.23616431|0.357339445|0.36952258|0.356201975|0.330207539,0.355342039|0.20616431|0.327339445|0.33952258|0.326201975|0.300207539,0.15|0|0.15|0.15|0.15|0.15,0.00327000706|0.0667907931|-0.0157647294|-0.103925955|-0.0844694978|-0.0907607856,-0.0315378907|-0.0309430749|-0.0419875628|-0.0367324761|-0.0334516373|-0.034819573,0.913100272|0.380504957|0.771605489|0.737431889|0.706886764|0.595249797,0.303176492|0.46243602|0.212937355,0.0104369428|-0.0474495701|0.0118156103,0.005290227942168713,0.0025931093841791153,0.0013690628111362457,0.0013067731633782387
34,1.75,-0.6965454739656187,0.21818488836288452,0.4228549599647522,0.23405353724956512,0.2170841544866562,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6851880550384521,7.566486835479736,143.66314697265625,0.6851880550384521,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.2945277016498216e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08560815674006747,1.7092378636460557,0.0044224388|0.0776229056|0.0451468128|0.140764488|0.190052262|0.187318023,0.234070638|0.0856081567|0.198339153|0.20553942|0.195357044|0.168872709,0.384070638|0.235608157|0.348339153|0.35553942|0.345357044|0.318872709,0.354070638|0.205608157|0.318339153|0.32553942|0.315357044|0.288872709,0.15|0|0.15|0.15|0.15|0.15,0.00101184663|0.0251491824|-0.0143044716|-0.0130472513|0.0519221742|0.0465957051,-0.0313889271|-0.0306129908|-0.0419123395|-0.0363054951|-0.0326883423|-0.034040585,0.90590547|0.336968819|0.737139802|0.772804932|0.800662009|0.688045955,0.303698272|0.460063517|0.213528156,0.0104369428|-0.0474495701|0.0118156103,0.005223335698246956,0.0025642821565270424,0.0013599973171949387,0.0012766765430569649
35,1.8,-0.6707631684576598,0.2290942519903183,0.4268914759159088,0.2329549938440323,0.21625332534313202,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6316840648651123,6.737184047698975,227.54177856445312,0.6316840648651123,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.5335716230856011e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08337206392112437,1.71888019336719,0.0013460367|0.0288660145|0.0147926635|0.0436281165|0.121264332|0.123022747,0.232212452|0.0833720639|0.195762829|0.216511067|0.213580723|0.187773251,0.382212452|0.233372064|0.345762829|0.366511067|0.363580723|0.337773251,0.352212452|0.203372064|0.315762829|0.336511067|0.333580723|0.307773251,0.15|0.15|0.15|0.15|0|0,-0.00064625313|-0.0212798598|0.0149076354|0.0286752996|0.0591261323|0.0545407288,-0.0312450213|-0.0298797818|-0.0417789923|-0.0360428373|-0.0325962278|-0.033878175,0.896958534|0.282328614|0.756179959|0.858676729|0.880852797|0.771755556,0.304220051|0.457691014|0.214118958,0.0104369428|-0.0474495701|0.0118156103,0.005302314646542072,0.0026142532005906105,0.0013536429032683372,0.0013138893991708755
36,1.85,-0.7389120358108836,0.2199794203042984,0.4346342980861664,0.23350964486598969,0.2090984284877777,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6944221258163452,4.180753707885742,133.40309143066406,0.6944221258163452,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.696409937370835e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07530450987341317,1.7224284992591397,0.000854001109|0.023888423|0.0207825108|0.0440677239|0.0785345279|0.066229179,0.230371613|0.0753045099|0.199569234|0.222499354|0.214919927|0.188830952,0.380371613|0.22530451|0.349569234|0.372499354|0.364919927|0.338830952,0.350371613|0.19530451|0.319569234|0.342499354|0.334919927|0.308830952,0.15|0.15|0.15|0.15|0|0,0.000501471481|-0.0138295894|0.0360520673|0.0282938015|0.0334605631|0.0274335368,-0.0311045644|-0.0296589924|-0.0416530208|-0.0359697114|-0.0324321957|-0.0336562354,0.890883358|0.257729458|0.792675984|0.882321504|0.860708075|0.749101108,0.30474183|0.455318511|0.214709759,0.0104369428|-0.0474495701|0.0118156103,0.005264597944915295,0.002597237005829811,0.0013565411791205406,0.001289118081331253
37,1.9000000000000001,-0.7327109983513265,0.20775826275348663,0.44194674491882324,0.23434077203273773,0.20775829255580902,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8155407905578613,5.191186904907227,101.68814849853516,0.8155407905578613,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.8911157255442504e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07696642355289648,1.7232810237118212,0.000662717805|0.0184784372|0.0833707613|0.114309654|0.150630357|0.131376748,0.229017604|0.0769664236|0.202871149|0.222295841|0.214987947|0.188381678,0.379017604|0.226966424|0.352871149|0.372295841|0.364987947|0.338381678,0.349017604|0.196966424|0.322871149|0.342295841|0.334987947|0.308381678,0.15|0.15|0.15|0.15|0|0.0817146414,0.00268664976|0.037229643|0.0190534518|-0.0541936183|-0.054229184|-0.056624725,-0.0309597408|-0.0292398198|-0.0414255893|-0.0357173034|-0.0321040739|-0.0330313105,0.887797326|0.315855517|0.789112458|0.799272443|0.773618528|0.663870677,0.305263609|0.452946007|0.21530056,0.0104369428|-0.0474495701|0.0118156103,0.005238662473857403,0.0025675930082798004,0.0013647330924868584,0.0012852158397436142
38,1.9500000000000002,-0.7350943821558511,0.2071032077074051,0.4488157629966736,0.2347491830587387,0.20710314810276031,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8919760584831238,3.844048261642456,79.51847076416016,0.8919760584831238,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.9153637306794997e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08434077223954325,1.7240712637953437,0.00353335185|0.0419377508|0.087418428|0.131358923|0.184267926|0.17459929,0.22793985|0.0843407722|0.197788497|0.205178628|0.199506738|0.171519907,0.37793985|0.234340772|0.347788497|0.355178628|0.349506738|0.321519907,0.34793985|0.204340772|0.317788497|0.325178628|0.319506738|0.291519907,0.15|0|0.15|0.15|0.15|0.15,0.00394274452|0.0733258635|-0.00256055641|-0.106375482|-0.0813970894|-0.0891368431,-0.0308078845|-0.0293359595|-0.0412374153|-0.0352870872|-0.0309663001|-0.0320847093,0.884894261|0.381352993|0.747356015|0.679051944|0.685663563|0.564858074,0.305785388|0.450573504|0.215891361,0.0104369428|-0.0474495701|0.0118156103,0.00546137522906065,0.0026480890810489655,0.0013637254014611244,0.0014277668669819832
39,2.0,-0.7543376205647658,0.21571923792362213,0.45541077852249146,0.23367281258106232,0.21494396030902863,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8403136134147644,7.14853048324585,161.30308532714844,0.8403136134147644,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.7727164812603996e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08474914457255309,1.7268012482197184,0.00511700524|0.0826570971|0.0704540975|0.1613353|0.225470023|0.228621798,0.226795165|0.0847491446|0.189695374|0.190053857|0.187903236|0.159474056,0.376795165|0.234749145|0.339695374|0.340053857|0.337903236|0.309474056,0.346795165|0.204749145|0.309695374|0.310053857|0.307903236|0.279474056,0.15|0|0.15|0.15|0.15|0.15,0.00117559986|0.0248066271|-0.00645055904|-0.0292601872|0.0417481392|0.039312312,-0.0306516601|-0.0289128052|-0.0410814103|-0.0347516457|-0.0300244157|-0.0310557118,0.877704601|0.3348904|0.711249528|0.696203596|0.763336668|0.646152824,0.306307167|0.448201001|0.216482162,0.0104369428|-0.0474495701|0.0118156103,0.005470598116517067,0.002611471340060234,0.001374686136841774,0.0014617210254073143
