step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.26274890344572643,0.15996502339839935,0.11133351176977158,0.29184243083000183,0.1503056138753891,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.83675217628479,0.9862377047538757,14.881235122680664,0.83675217628479,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.5052987823504117e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13540645588515898,1.8602892173652688,0.000960441044|0.0255474593|0.0148266994|0.121228062|0.290437394|0.281230236,0.206383091|0.223307478|0.135406456|0.327510325|0.42379711|0.417032941,0.356383091|0.373307478|0.285406456|0.477510325|0.57379711|0.567032941,0.326383091|0.343307478|0.255406456|0.447510325|0.54379711|0.537032941,0.15|0.15|0.15|0.15|0.071962363|0.0604545412,-0.000552001137|-0.000111473821|-0.0153817639|0.00663512338|0.0426596225|0.0435087108,-0.0198911952|-0.0421461607|-0.0469199614|-0.0494284194|-0.0473729923|-0.0474668007,0.805089169|0.850972278|0.479324098|1.26724801|1.69047507|1.66417367,0.267587066|-0.399107277|0.311496675,0.0157280341|0.0430688672|0.0199424531,0.004153875634074211,0.002047601155936718,0.0010777143761515617,0.0010128719732165337
21,1.1,-0.28690341131868324,0.16285590827465057,0.11670663207769394,0.2890499234199524,0.15311019122600555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8061866760253906,0.9511127471923828,14.606101036071777,0.8061866760253906,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.5272075196540808e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13250815490053458,1.8671375121125902,0.0010068109|0.0259894392|0.0156568354|0.107573176|0.269836062|0.26264168,0.205361418|0.220572767|0.132508155|0.32471935|0.422674904|0.416232633,0.355361418|0.370572767|0.282508155|0.47471935|0.572674904|0.566232633,0.325361418|0.340572767|0.252508155|0.44471935|0.542674904|0.536232633,0.15|0.15|0.15|0.15|0.123837665|0.100272279,-0.000509485984|7.32181726e-06|-0.0145932018|0.00565677688|0.0433643545|0.0434228821,-0.0196877766|-0.0421712094|-0.0468244005|-0.0494034358|-0.0473264544|-0.0474254387,0.801248411|0.840127182|0.468615017|1.25513074|1.68673752|1.66092798,0.268373489|-0.396954|0.312493742,0.0157280341|0.0430688672|0.0199424531,0.004148619249463081,0.0020865723490715027,0.001009882427752018,0.0010354779660701752
22,1.1500000000000001,-0.2990001083005406,0.17246654629707336,0.122076615691185,0.2860241234302521,0.16193832457065582,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.784363329410553,0.8273860216140747,10.723469734191895,0.784363329410553,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.5412995595570716e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1298438879536816,1.8728693179776081,0.000920701242|0.0230979056|0.0153140528|0.0912004173|0.243570972|0.238475602,0.204363156|0.217867988|0.129843888|0.322336486|0.421273279|0.415092722,0.354363156|0.367867988|0.279843888|0.472336486|0.571273279|0.565092722,0.324363156|0.337867988|0.249843888|0.442336486|0.541273279|0.535092722,0.15|0.15|0.15|0.15|0.15|0.15,-0.000550630767|0.000855971394|-0.0177320688|0.000596182436|0.0362679202|0.0391353359,-0.0194829414|-0.0421964979|-0.0467386029|-0.0493754697|-0.0472783123|-0.0473667441,0.797419052|0.830131424|0.45490488|1.24056666|1.67408272|1.65213948,0.269159913|-0.394800723|0.313490808,0.0157280341|0.0430688672|0.0199424531,0.0041404832154512405,0.0020085424184799194,0.0010489700362086296,0.0010655652731657028
23,1.2000000000000002,-0.2968942671537241,0.17133420705795288,0.12723283469676971,0.2831948399543762,0.16129115223884583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7704863548278809,1.9280288219451904,31.3035945892334,0.7704863548278809,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.6495236006844707e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12634589215454126,1.877805395577429,0.000986386495|0.0216363326|0.0223756219|0.071604445|0.209877308|0.208360642,0.203360375|0.215113252|0.126345892|0.319130924|0.418916515|0.412994197,0.353360375|0.365113252|0.276345892|0.469130924|0.568916515|0.562994197,0.323360375|0.335113252|0.246345892|0.439130924|0.538916515|0.532994197,0.15|0.15|0.15|0.15|0.15|0.15,-0.000316373143|0.00136335421|-0.0135199346|0.00567288849|0.0341053057|0.0362912428,-0.019277066|-0.042241869|-0.0466770339|-0.0493410797|-0.0472203838|-0.0473033101,0.793848063|0.819574493|0.4451866|1.23285551|1.66255098|1.64096472,0.269946337|-0.392647445|0.314487875,0.0157280341|0.0430688672|0.0199424531,0.004263631999492645,0.00207620020955801,0.0010934984311461449,0.0010770950466394424
24,1.25,-0.29843456874965235,0.20783694088459015,0.13035759329795837,0.2792731523513794,0.1943850964307785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7759482264518738,1.912508249282837,64.6727066040039,0.7759482264518738,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.654123650476675e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12415343325069231,1.8814453265699724,0.000561625064|0.00972543253|0.0232906949|0.0437677528|0.165273007|0.166654254,0.202421521|0.212532737|0.124153433|0.317741703|0.417742784|0.411805587,0.352421521|0.362532737|0.274153433|0.467741703|0.567742784|0.561805587,0.322421521|0.332532737|0.244153433|0.437741703|0.537742784|0.531805587,0.15|0.15|0.15|0.15|0.15|0.15,-0.000876625024|0.00292087484|-0.0303257275|-0.0224132059|0.00342943249|0.00781891119,-0.0190689566|-0.0422783765|-0.0466258393|-0.0493115101|-0.0471658794|-0.0472367148,0.789740502|0.810773447|0.419662166|1.1992421|1.62723469|1.60780455,0.27073276|-0.390494168|0.315484941,0.0157280341|0.0430688672|0.0199424531,0.003846012055873871,0.001843971200287342,0.0009688055142760277,0.0010177213698625565
25,1.3,-0.2873532692429798,0.16325810551643372,0.13497914373874664,0.2778250277042389,0.15742914378643036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7311280369758606,6.684697151184082,164.10089111328125,0.7311280369758606,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.7960826457108515e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11767813273382968,1.885162708977562,0.00154600954|0.0289854333|0.0457663792|0.0717755029|0.145848575|0.15610683,0.201344082|0.209200142|0.117678133|0.310011629|0.410950959|0.405530147,0.351344082|0.359200142|0.267678133|0.460011629|0.560950959|0.555530147,0.321344082|0.329200142|0.237678133|0.430011629|0.530950959|0.525530147,0.15|0.15|0.15|0.15|0.15|0.15,0.00080524364|0.00148069193|0.0125771863|0.0427487107|0.0541747387|0.0533575713,-0.018862046|-0.0423904283|-0.0466452686|-0.0492575302|-0.047055135|-0.0471098719,0.787319527|0.79589083|0.436644449|1.2335377|1.65092344|1.62836829,0.271519184|-0.38834089|0.316482008,0.0157280341|0.0430688672|0.0199424531,0.0037236781790852547,0.0018602320924401283,0.0009202854707837105,0.0009285062551498413
26,1.35,-0.2997746913970713,0.27306467294692993,0.13402554392814636,0.27212122082710266,0.25222307443618774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.809903085231781,8.91578483581543,306.2016906738281,0.809903085231781,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.6589139133538198e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12272318640940491,1.8860175506269585,0.00140495355|0.0397551946|0.0244588581|0.0556432091|0.0882164135|0.0810082045,0.200697726|0.207667192|0.122723186|0.319434654|0.418204011|0.412021999,0.350697726|0.357667192|0.272723186|0.469434654|0.568204011|0.562021999,0.320697726|0.327667192|0.242723186|0.439434654|0.538204011|0.532021999,0.15|0.15|0.15|0.15|0|0,-0.00178131337|0.00686581528|-0.0630596953|-0.0673529581|-0.0488449385|-0.0446361089,-0.0186470236|-0.042342327|-0.0465730502|-0.0492635486|-0.0471297012|-0.0471601945,0.782362569|0.795192258|0.38126|1.16112211|1.5768414|1.55629169,0.272305608|-0.386187613|0.317479074,0.0157280341|0.0430688672|0.0199424531,0.004224798642098904,0.0020527029410004616,0.0011201389133930206,0.001034618355333805
27,1.4000000000000001,-0.2501323366028373,0.1687934249639511,0.13572120666503906,0.27084487676620483,0.16447189450263977,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6174722909927368,11.822220802307129,408.8820495605469,0.6174722909927368,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,5.2651262854507745e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10554996956051158,1.8902446011737237,0.00310897976|0.0556206991|0.100958155|0.167611327|0.156620246|0.186599312,0.199298753|0.203556887|0.10554997|0.297874064|0.398966276|0.394603547,0.349298753|0.353556887|0.25554997|0.447874064|0.548966276|0.544603547,0.319298753|0.323556887|0.22554997|0.417874064|0.518966276|0.514603547,0.15|0.15|0.15|0.15|0.15|0.15,0.00134139413|0.0019762081|0.0227830821|0.0584274538|0.0544274468|0.0525974196,-0.0184406871|-0.0425916336|-0.0467124267|-0.0491663169|-0.0469608821|-0.0468705371,0.780095719|0.773612121|0.398270534|1.20075739|1.60333167|1.58414107,0.273092031|-0.384034336|0.31847614,0.0157280341|0.0430688672|0.0199424531,0.004270439967513084,0.002113250084221363,0.0010604634881019592,0.0010799560695886612
28,1.4500000000000002,-0.2937456590306695,0.2885509133338928,0.13342350721359253,0.2651192843914032,0.2660619914531708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7251022458076477,10.464066505432129,443.42254638671875,0.7251021862030029,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,5.28379769489247e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11725349953596934,1.8897521518667457,0.00230721695|0.0666533653|0.0393002805|0.102008392|0.0885027966|0.0686732657,0.198906911|0.201699793|0.1172535|0.314672918|0.413567471|0.407559786,0.348906911|0.351699793|0.2672535|0.464672918|0.563567471|0.557559786,0.318906911|0.321699793|0.2372535|0.434672918|0.533567471|0.527559786,0.15|0.15|0.15|0|0|0,-0.00173651479|0.00813205583|-0.0647864738|-0.0670965675|-0.0595069752|-0.0537351672,-0.0182221464|-0.0425403637|-0.0466690189|-0.0492003675|-0.0470677171|-0.046934149,0.775668981|0.772390865|0.357558505|1.14239474|1.54769519|1.52956983,0.273878455|-0.381881058|0.319473207,0.0157280341|0.0430688672|0.0199424531,0.004197536967694759,0.0020946525037288666,0.0010496582835912704,0.0010365964844822884
29,1.5,-0.26459601519566534,0.17511789500713348,0.1356654316186905,0.2640705108642578,0.17143437266349792,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6073147058486938,11.096513748168945,430.27716064453125,0.6073147058486938,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.5352421252457996e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09827157794563099,1.8930213531049709,0.00299214288|0.0516762444|0.11037594|0.179579924|0.153507001|0.186103564,0.197463635|0.19767075|0.0982715779|0.292722104|0.392555012|0.388620777,0.347463635|0.34767075|0.248271578|0.442722104|0.542555012|0.538620777,0.317463635|0.31767075|0.218271578|0.412722104|0.512555012|0.508620777,0.15|0.15|0.15|0.15|0.15|0.15,0.00126364731|-0.000493036089|0.0275057272|0.0557013273|0.0481382218|0.0442114158,-0.0180127657|-0.0427962501|-0.0468218052|-0.0490728906|-0.0469027842|-0.0466305206,0.773105423|0.747393712|0.373770234|1.17751685|1.57145549|1.552064,0.274664879|-0.379727781|0.320470273,0.0157280341|0.0430688672|0.0199424531,0.004259156994521618,0.002120301127433777,0.001097237691283226,0.0010244743898510933
30,1.55,-0.3258619755372656,0.2924852669239044,0.1348877251148224,0.25870704650878906,0.2702426016330719,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.695095419883728,10.481426239013672,430.9897766113281,0.6950953006744385,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,1.1716876113077187e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11116902062218051,1.8916105886788641,0.00214916979|0.0561565111|0.030313954|0.0837201139|0.0881139023|0.0637403085,0.197070506|0.195336776|0.111169021|0.30924418|0.408335825|0.402339887,0.347070506|0.345336776|0.261169021|0.45924418|0.558335825|0.552339887,0.317070506|0.315336776|0.231169021|0.42924418|0.528335825|0.522339887,0.15|0.15|0.15|0|0|0.15,-0.00169710401|0.00633793108|-0.0584764083|-0.0619336962|-0.0597331515|-0.0534116672,-0.0177922969|-0.0427163535|-0.0467622051|-0.0491128357|-0.0470120131|-0.0466397872,0.768792625|0.74496868|0.339437469|1.12593019|1.52659814|1.50930809,0.275451303|-0.377574503|0.32146734,0.0157280341|0.0430688672|0.0199424531,0.004124743863940239,0.0020457226783037186,0.0010594408959150314,0.0010028565302491188
31,1.6,-0.28044794094914255,0.17837649583816528,0.13769103586673737,0.25814521312713623,0.17626339197158813,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5876444578170776,11.702225685119629,443.1661376953125,0.5876444578170776,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.4629948414082884e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09284440341673142,1.8937734268328938,0.00288992692|0.0553273609|0.0889565608|0.150672664|0.133884511|0.17133628,0.195666752|0.191654854|0.0928444034|0.288096963|0.387297323|0.383664099,0.345666752|0.341654854|0.242844403|0.438096963|0.537297323|0.533664099,0.315666752|0.311654854|0.212844403|0.408096963|0.507297323|0.503664099,0.15|0.15|0.15|0.15|0.15|0.15,0.00145341594|-0.00240640262|0.0361559391|0.0627347058|0.0543134163|0.0464037806,-0.0175804667|-0.042932182|-0.046883819|-0.0489834555|-0.0468631116|-0.0464201283,0.766539957|0.72128083|0.360649734|1.1661391|1.5566396|1.53464005,0.276237726|-0.375421226|0.322464406,0.0157280341|0.0430688672|0.0199424531,0.00483159814029932,0.002615095116198063,0.001109011471271515,0.0010904287919402122
32,1.6500000000000001,-0.34272668906700776,0.2954777479171753,0.13753406703472137,0.25311610102653503,0.2734132707118988,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6486562490463257,11.064872741699219,455.04736328125,0.6486560702323914,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,1.8906606650565374e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10655222130212347,1.8915150435414072,0.00244418295|0.0594300674|0.0386150103|0.0923078144|0.108982406|0.0846579973,0.195325537|0.189754104|0.106552221|0.304358426|0.403283682|0.397469225,0.345325537|0.339754104|0.256552221|0.454358426|0.553283682|0.547469225,0.315325537|0.309754104|0.226552221|0.424358426|0.523283682|0.517469225,0.15|0.15|0.15|0|0|0,-0.00156448346|0.0056400442|-0.0534746688|-0.0547816871|-0.0563627924|-0.048155625,-0.0173571171|-0.0428130212|-0.046798047|-0.0490406294|-0.0469804621|-0.046535706,0.762380546|0.721843439|0.325936169|1.11361139|1.50979147|1.49518557,0.27702415|-0.373267949|0.323461473,0.0157280341|0.0430688672|0.0199424531,0.003857194446027279,0.0019255420193076134,0.0009583029896020889,0.0009566489607095718
33,1.7000000000000002,-0.29490838126665825,0.18221375346183777,0.14082647860050201,0.25290927290916443,0.1812746524810791,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5836435556411743,11.733296394348145,455.6535949707031,0.5836435556411743,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.434493826637426e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08804611347826583,1.8930203887128485,0.00263639048|0.0517326928|0.0794531466|0.134678701|0.118240444|0.156105193,0.193943212|0.186480237|0.0880461135|0.284609174|0.382959526|0.379534656,0.343943212|0.336480237|0.238046113|0.434609174|0.532959526|0.529534656,0.313943212|0.306480237|0.208046113|0.404609174|0.502959526|0.499534656,0.15|0.15|0.15|0.15|0.15|0.15,0.00155242497|-0.00382396134|0.0421692989|0.0660276388|0.0574412505|0.0472596735,-0.0171423268|-0.0430028428|-0.0469009812|-0.0489134528|-0.0468506755|-0.0462572185,0.760182946|0.699094144|0.347452772|1.15555088|1.54242868|1.51914108,0.277810574|-0.371114671|0.324458539,0.0157280341|0.0430688672|0.0199424531,0.005176791921257973,0.002080286853015423,0.0015075374394655228,0.0015711653977632523
34,1.75,-0.358278131146583,0.2965970039367676,0.1413492113351822,0.24821729958057404,0.2750603258609772,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6183143854141235,11.096278190612793,456.4739685058594,0.618314266204834,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,1.4610453885495177e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10222894123055812,1.8902471549000694,0.00258703871|0.0596433301|0.0484456525|0.100815871|0.123901493|0.101556936,0.193623636|0.184781949|0.102228941|0.300075293|0.39860989|0.392806594,0.343623636|0.334781949|0.252228941|0.450075293|0.54860989|0.542806594,0.313623636|0.304781949|0.222228941|0.420075293|0.51860989|0.512806594,0.15|0.15|0.15|0|0|0,-0.00143680085|0.00462934462|-0.0476933886|-0.0481413239|-0.0527003428|-0.0440107278,-0.0169163311|-0.0428540999|-0.046797036|-0.0489847004|-0.046976303|-0.0463988414,0.756141411|0.700903041|0.31442534|1.10317515|1.49476291|1.48081681,0.278596997|-0.368961394|0.325455606,0.0157280341|0.0430688672|0.0199424531,0.004633601754903793,0.0021926984190940857,0.0011646980419754982,0.0012556612491607666
35,1.8,-0.30990251590140394,0.18655213713645935,0.14511267840862274,0.24832181632518768,0.18655215203762054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5920379161834717,11.615760803222656,454.195556640625,0.5920379161834717,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.432754668707027e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08404236140711865,1.8910425210110242,0.00240084884|0.0489593602|0.0676996559|0.118116948|0.105410354|0.144032512,0.192274327|0.181822413|0.0840423614|0.28157541|0.379023146|0.375653422,0.342274327|0.331822413|0.234042361|0.43157541|0.529023146|0.525653422,0.312274327|0.301822413|0.204042361|0.40157541|0.499023146|0.495653422,0.15|0.15|0.15|0.15|0.15|0.15,0.00167404484|-0.00466513391|0.0471436666|0.0708783152|0.0620623198|0.0501099717,-0.0166987513|-0.0430166341|-0.0468816366|-0.0488626441|-0.0468617388|-0.0461348106,0.754072602|0.679607885|0.336431476|1.14831731|1.53129317|1.50658885,0.279383421|-0.366808116|0.326452672,0.0157280341|0.0430688672|0.0199424531,0.004324045032262802,0.0021265316754579544,0.0010739024728536606,0.001105702482163906
36,1.85,-0.37169715315707463,0.2983763515949249,0.1461227536201477,0.24390016496181488,0.27721741795539856,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6030990481376648,11.15156078338623,455.32037353515625,0.60309898853302,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,1.2004788375657217e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09832183551183102,1.8878351877417743,0.00276904798|0.0624873892|0.0564273865|0.111363688|0.137503053|0.116678487,0.191981931|0.180442788|0.0983218355|0.296381362|0.394348363|0.388501925,0.341981931|0.330442788|0.248321836|0.446381362|0.544348363|0.538501925,0.311981931|0.300442788|0.218321836|0.416381362|0.514348363|0.508501925,0.15|0.15|0|0|0|0,-0.00131408185|0.00397187979|-0.0427241865|-0.0417190553|-0.0488605006|-0.0397388071,-0.0164700521|-0.0428441182|-0.0467724208|-0.0489462804|-0.0469935286|-0.0462986039,0.750143588|0.682898912|0.303790735|1.09486011|1.48153942|1.46797029,0.280169845|-0.364654839|0.327449739,0.0157280341|0.0430688672|0.0199424531,0.004190616309642792,0.00206601619720459,0.0010113026946783066,0.001095813699066639
37,1.9000000000000001,-0.32508916036685537,0.19255942106246948,0.15027473866939545,0.2441931515932083,0.19255945086479187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6098296642303467,11.23788833618164,447.7082214355469,0.6098296642303467,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.4700972314627982e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08042592349006913,1.888061418532671,0.00218119868|0.045273748|0.0601803464|0.106137987|0.094935638|0.134483236,0.190661739|0.177715649|0.0804259235|0.279119903|0.375512281|0.372161894,0.340661739|0.327715649|0.230425923|0.429119903|0.525512281|0.522161894,0.310661739|0.297715649|0.200425923|0.399119903|0.495512281|0.492161894,0.15|0.15|0.15|0.15|0.15|0.15,0.00176537912|-0.00485767319|0.0497343441|0.0751708043|0.0652054701|0.0533287871,-0.0162497418|-0.0429872679|-0.046831413|-0.0488288937|-0.0468927789|-0.0460462476,0.748162592|0.663017655|0.324606625|1.14282152|1.52036182|1.49593011,0.280956268|-0.362501562|0.328446805,0.0157280341|0.0430688672|0.0199424531,0.004242904484272003,0.002055436372756958,0.001055365428328514,0.0011150594800710678
38,1.9500000000000002,-0.3833530393330462,0.30444687604904175,0.15142644941806793,0.23989273607730865,0.28308942914009094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6081264019012451,11.097491264343262,446.6557312011719,0.6081263422966003,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,1.0646974310449239e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09419315765245714,1.8845511438309759,0.00290347096|0.0657713705|0.0595845383|0.117622465|0.146111888|0.126310715,0.190391918|0.176590568|0.0941931577|0.293250863|0.390452965|0.384593914,0.340391918|0.326590568|0.244193158|0.443250863|0.540452965|0.534593914,0.310391918|0.296590568|0.214193158|0.413250863|0.510452965|0.504593914,0.15|0.15|0|0|0|0,-0.00123542771|0.00390615676|-0.0408105905|-0.0372358924|-0.0475968057|-0.0370668624,-0.0160184553|-0.0428019551|-0.0467114092|-0.048919516|-0.047032588|-0.0462242615,0.744313787|0.667466476|0.289250631|1.08684805|1.46718247|1.45508453,0.281742692|-0.360348284|0.329443872,0.0157280341|0.0430688672|0.0199424531,0.0044047413393855095,0.0021257298067212105,0.0010904790833592415,0.001171027310192585
39,2.0,-0.3268976133871887,0.1985670030117035,0.15520741045475006,0.24020163714885712,0.19856701791286469,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.625588059425354,10.997559547424316,441.63629150390625,0.6255879998207092,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,4.5005880925336095e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0767218647629275,1.8842758976210519,0.00204020968|0.0419596507|0.0587233197|0.102530547|0.0865187676|0.127615644,0.189096841|0.173979525|0.0767218648|0.276886278|0.371809622|0.368743894,0.339096841|0.323979525|0.226721865|0.426886278|0.521809622|0.518743894,0.309096841|0.293979525|0.196721865|0.396886278|0.491809622|0.488743894,0.15|0.15|0.15|0.15|0.15|0.15,0.00184973562|-0.00418686312|0.0496795972|0.0784237288|0.0655268017|0.054953468,-0.0157956224|-0.0429388709|-0.0467659662|-0.0488018938|-0.0469447787|-0.0459757699,0.742441478|0.648792364|0.30980109|1.13716695|1.50582051|1.48395327,0.282529116|-0.358195007|0.330440938,0.0157280341|0.0430688672|0.0199424531,0.0040811775252223015,0.0020331721752882004,0.0009751683101058006,0.001054900698363781
