step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.31937196846209426,0.09613193571567535,0.17249765992164612,0.35312506556510925,0.09605607390403748,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9465764760971069,3.0527608394622803,22.696529388427734,0.9675500392913818,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.05500173420403762,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.0397957201676604e-10,valid,0.20478427523297837,1.7079518220184442,0.00281070753|0.0606945356|0.0294826055|0.162370819|0.29180089|0.247657629,0.361318191|0.204784275|0.289682297|0.281222323|0.242875634|0.219091004,0.511318191|0.354784275|0.439682297|0.431222323|0.392875634|0.369091004,0.481318191|0.324784275|0.409682297|0.401222323|0.362875634|0.339091004,0.15|0|0.15|0|0|0,0.000926051157|0.0291280004|-0.00966785711|0.0452326618|0.133205533|0.125568174,-0.0364439641|-0.0309044548|-0.0356853224|-0.0288697647|-0.0271740086|-0.0277994228,1.40975485|0.817360646|1.11337601|1.14125219|1.07753406|0.974132766,0.322035462|0.571212828|0.34713459,0.010678689|-0.0484542549|-0.00617664494,0.006518182344734669,0.0025743888691067696,0.001896037720143795,0.0020238393917679787
21,1.1,-0.27651996165170756,0.10247144848108292,0.1786062866449356,0.35071370005607605,0.10183253884315491,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.929352879524231,1.7112009525299072,32.5379638671875,0.9532867670059204,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.07314893033149047,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.680150988978227e-10,valid,0.2029981112590219,1.7233571984354885,0.00132662663|0.0356560975|0.0123292579|0.0968124485|0.215529313|0.178880895,0.35939026|0.202998111|0.286849666|0.282087453|0.248293019|0.224116504,0.50939026|0.352998111|0.436849666|0.432087453|0.398293019|0.374116504,0.47939026|0.322998111|0.406849666|0.402087453|0.368293019|0.344116504,0.15|0.15|0.15|0|0|0,0.000483404187|0.0232841871|-0.0208120691|0.0247086558|0.116780281|0.110517482,-0.0363535337|-0.0303007365|-0.0354322081|-0.0284550117|-0.0264066512|-0.0271202493,1.40169091|0.804975896|1.09115439|1.12460346|1.0835457|0.979863248,0.3225694|0.568790257|0.3468256,0.010678689|-0.0484542549|-0.00617664494,0.005600333213806152,0.00272555835545063,0.0014014160260558128,0.0014483286067843437
22,1.1500000000000001,-0.24778243710109552,0.10625052452087402,0.18274666368961334,0.347979873418808,0.1053699478507042,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9188904166221619,1.4575307369232178,16.04826545715332,0.9482549428939819,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.10200127446414481,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.306535293987281e-10,valid,0.1996695989506847,1.7372690978841812,0.000688277109|0.0282915309|0.0343882154|0.0469939712|0.161351693|0.135939977,0.357532165|0.199669599|0.283755941|0.281495143|0.252866466|0.228375768,0.507532165|0.349669599|0.433755941|0.431495143|0.402866466|0.378375768,0.477532165|0.319669599|0.403755941|0.401495143|0.372866466|0.348375768,0.15|0.15|0.15|0.15|0|0,0.00029783764|0.0207993574|-0.0254748562|0.00536516687|0.0972852603|0.0931220908,-0.0362634469|-0.0301680251|-0.0352638607|-0.0276959594|-0.0258117198|-0.0266187526,1.39416305|0.789309728|1.07428505|1.10364978|1.0829394|0.980006411,0.323103338|0.566367686|0.346516609,0.010678689|-0.0484542549|-0.00617664494,0.0055744824931025505,0.0026997998356819153,0.0014288220554590225,0.0014219880104064941
23,1.2000000000000002,-0.2250557561144504,0.10967395454645157,0.18533235788345337,0.34502974152565,0.10847295075654984,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9053431153297424,1.1964126825332642,9.32009506225586,0.9416824579238892,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.13795084026891194,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.862673095411111e-10,valid,0.19657538141918685,1.7497062661657432,0.00042235518|0.0253275387|0.0439355295|0.0194996799|0.123907306|0.110567758,0.355708245|0.196575381|0.281068673|0.277350573|0.256476588|0.23178047,0.505708245|0.346575381|0.431068673|0.427350573|0.406476588|0.38178047,0.475708245|0.316575381|0.401068673|0.397350573|0.376476588|0.35178047,0.15|0.15|0.15|0.15|0|0,0.000127453235|0.0176997705|-0.0282414936|-0.00961392714|0.0811486615|0.0794063749,-0.0361730719|-0.0300506693|-0.0351456244|-0.0274765492|-0.025329988|-0.026233023,1.38678736|0.773950627|1.06088758|1.07231181|1.08172502|0.980295233,0.323637277|0.563945115|0.346207619,0.010678689|-0.0484542549|-0.00617664494,0.0054816631600260735,0.002649380825459957,0.0013942839577794075,0.0014138352125883102
24,1.25,-0.2076989377782008,0.11288358271121979,0.1867220103740692,0.3418640196323395,0.11176372319459915,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.898533284664154,0.8449373841285706,9.924819946289062,0.939513087272644,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.16850157493341764,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1660380855316177e-09,valid,0.19316429627971776,1.7607923658012155,0.000179599102|0.0215974931|0.0498759573|0.0277857873|0.0976196443|0.0983048367,0.353882559|0.193164296|0.278276074|0.273265279|0.259293959|0.234514124,0.503882559|0.343164296|0.428276074|0.423265279|0.409293959|0.384514124,0.473882559|0.313164296|0.398276074|0.393265279|0.379293959|0.354514124,0.15|0.15|0.15|0.15|0|0,9.51281897e-05|0.0187404319|-0.0315727982|-0.024342643|0.0647328213|0.0654174758,-0.036082363|-0.0299449725|-0.0350639926|-0.0273196616|-0.0249388288|-0.0259380036,1.379543|0.761452644|1.04646751|1.04139881|1.07696983|0.977535969,0.324171215|0.561522543|0.345898628,0.010678689|-0.0484542549|-0.00617664494,0.005709421820938587,0.0027141105383634567,0.0014952747151255608,0.0014754338189959526
25,1.3,-0.1913444126086421,0.11700257658958435,0.18696551024913788,0.3383616507053375,0.1160338744521141,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8997000455856323,0.6828925609588623,12.012955665588379,0.9356385469436646,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.16873724333341755,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2930794629495423e-09,valid,0.19016867108868474,1.770929663702172,0.000133675689|0.0228762343|0.0559569808|0.0494279375|0.0810199603|0.0948029417,0.3520807|0.190168671|0.27493538|0.268467091|0.261305187|0.236561099,0.5020807|0.340168671|0.42493538|0.418467091|0.411305187|0.386561099,0.4720807|0.310168671|0.39493538|0.388467091|0.381305187|0.356561099,0.15|0.15|0.15|0.15|0|0,4.92708093e-05|0.0204745433|-0.037004749|-0.0378281928|0.0520644306|0.0551506279,-0.0359909862|-0.0298468632|-0.0350115209|-0.0272060598|-0.0246034793|-0.0256970246,1.37238109|0.751302364|1.02772525|1.00883411|1.0726817|0.975697999,0.324705154|0.559099972|0.345589638,0.010678689|-0.0484542549|-0.00617664494,0.005447114817798138,0.0026042694225907326,0.001399206928908825,0.0014193281531333923
26,1.35,-0.17954137979713694,0.12529663741588593,0.18612654507160187,0.33453133702278137,0.12397565692663193,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8981952667236328,0.7741706371307373,7.68544340133667,0.932197093963623,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.17622832039453087,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.5546105999741933e-09,valid,0.1869357412533924,1.7804662739590864,6.90164191e-05|0.0250134563|0.0659093555|0.0735136808|0.0764924769|0.101834405,0.350279089|0.186935741|0.270793225|0.263158161|0.262697493|0.23810839,0.500279089|0.336935741|0.420793225|0.413158161|0.412697493|0.38810839,0.470279089|0.306935741|0.390793225|0.383158161|0.382697493|0.35810839,0.15|0.15|0.15|0.15|0|0,-0.000145901041|0.017475401|-0.0414651506|-0.0453602756|0.046267984|0.0520026958,-0.0358989668|-0.0297614266|-0.0349909062|-0.0271340122|-0.0243152619|-0.0255000786,1.36507149|0.735456939|1.00671684|0.980138354|1.07274269|0.978936177,0.325239092|0.556677401|0.345280647,0.010678689|-0.0484542549|-0.00617664494,0.005480712279677391,0.0026135724037885666,0.0014021629467606544,0.001442834734916687
27,1.4000000000000001,-0.17227915093880283,0.1350187361240387,0.1844140887260437,0.3304421007633209,0.13303296267986298,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8816631436347961,0.8216860294342041,8.007627487182617,0.9111171960830688,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.1699573300594163,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7634133459010215e-09,valid,0.18265151858753315,1.7893616980860891,0.000204055685|0.0215786263|0.0753175332|0.0940155638|0.0820413041|0.114991815,0.34844991|0.182651519|0.266527293|0.258337585|0.263814394|0.23951242,0.49844991|0.332651519|0.416527293|0.408337585|0.413814394|0.38951242,0.46844991|0.302651519|0.386527293|0.378337585|0.383814394|0.35951242,0.15|0.15|0.15|0.15|0|0,-0.00039968988|0.0119166118|-0.0442455771|-0.0481618091|0.0440895887|0.0524624875,-0.0358066525|-0.0296944515|-0.0350013429|-0.0271095265|-0.0240870671|-0.0253594075,1.3575933|0.712828235|0.986862254|0.958079005|1.0752601|0.985152762,0.325773031|0.55425483|0.344971657,0.010678689|-0.0484542549|-0.00617664494,0.005479988642036915,0.0026228521019220352,0.001384618692100048,0.0014504911378026009
28,1.4500000000000002,-0.16955643098710432,0.14318114519119263,0.18218842148780823,0.32618844509124756,0.14080043137073517,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8566864132881165,0.7214862108230591,9.357673645019531,0.8814796805381775,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.1590624855787496,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9454792915540864e-09,valid,0.17772049077405783,1.797583830529773,0.000558231771|0.0153249577|0.0825154027|0.109856806|0.0916068608|0.127743608,0.346603903|0.177720491|0.262399953|0.254065934|0.264835927|0.240950153,0.496603903|0.327720491|0.412399953|0.404065934|0.414835927|0.390950153,0.466603903|0.297720491|0.382399953|0.374065934|0.384835927|0.360950153,0.15|0.15|0.15|0.15|0|0,-0.000531752109|0.00913391316|-0.0458565106|-0.0503252871|0.0404221428|0.051099876,-0.0357141801|-0.0296472186|-0.035038432|-0.0271307523|-0.0239195779|-0.0252730496,1.35016968|0.690368658|0.968704868|0.938807696|1.07584627|0.989627438,0.326306969|0.551832259|0.344662666,0.010678689|-0.0484542549|-0.00617664494,0.0055056847631931305,0.002641751430928707,0.0013890806585550308,0.0014514122158288956
29,1.5,-0.1698136766657099,0.15037387609481812,0.1796787828207016,0.32182973623275757,0.14777272939682007,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8312240839004517,0.666082501411438,4.056542873382568,0.8534528613090515,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.15410296164916812,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.22812815420248e-09,valid,0.17304477093208304,1.8052304012949199,0.000742496425|0.0124439919|0.0868415815|0.121116783|0.098580734|0.134958041,0.344774186|0.173044771|0.25833567|0.249717697|0.265683303|0.242322603,0.494774186|0.323044771|0.40833567|0.399717697|0.415683303|0.392322603,0.464774186|0.293044771|0.37833567|0.369717697|0.385683303|0.362322603,0.15|0.15|0.15|0.15|0|0,-0.000589709905|0.00804145892|-0.0467799598|-0.051902133|0.0364719206|0.0491693779,-0.0356212603|-0.0296133123|-0.0350938084|-0.0271815448|-0.0237888508|-0.0252152759,1.34288577|0.67060723|0.951468912|0.919787112|1.07541628|0.993244515,0.326840907|0.549409688|0.344353676,0.010678689|-0.0484542549|-0.00617664494,0.005436347797513008,0.002641052007675171,0.0013674544170498848,0.0014059366658329964
30,1.55,-0.17066971020266666,0.15573610365390778,0.17702476680278778,0.31747040152549744,0.15273334085941315,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8098148703575134,0.550987720489502,5.599176406860352,0.8302655816078186,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.15118171048779883,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.6010978024237907e-09,valid,0.168519819918165,1.8123602659484441,0.000823868411|0.0115074372|0.0894203731|0.128915376|0.103012266|0.138552598,0.342957307|0.16851982|0.254274933|0.245348407|0.266339247|0.243597648,0.492957307|0.31851982|0.404274933|0.395348407|0.416339247|0.393597648,0.462957307|0.28851982|0.374274933|0.365348407|0.386339247|0.363597648,0.15|0.15|0.15|0.15|0|0,-0.000660590889|0.0055823989|-0.0457792413|-0.0511142323|0.0343977653|0.0491076954,-0.0355277136|-0.0295886242|-0.0351618097|-0.0272509437|-0.0236799688|-0.0251712014,1.33564092|0.650073054|0.93615868|0.90302845|1.07607478|0.998327086,0.327374846|0.546987116|0.344044685,0.010678689|-0.0484542549|-0.00617664494,0.0053985705599188805,0.002600444480776787,0.0013844836503267288,0.0013913027942180634
31,1.6,-0.17255940839441083,0.1598774492740631,0.17435066401958466,0.31316816806793213,0.15653446316719055,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7944976091384888,0.44160082936286926,4.546534061431885,0.8142160773277283,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.1522008530545385,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.097455496953172e-09,valid,0.16379144703659854,1.8188724504858078,0.000922642578|0.00928939218|0.0888131474|0.132524344|0.105057137|0.139833198,0.341139746|0.163791447|0.25053228|0.241362227|0.266896425|0.244868119,0.491139746|0.313791447|0.40053228|0.391362227|0.416896425|0.394868119,0.461139746|0.283791447|0.37053228|0.361362227|0.386896425|0.364868119,0.15|0.15|0.15|0.15|0|0,-0.000693608699|0.00378163272|-0.0440262711|-0.0498496618|0.0325176145|0.0492158421,-0.0354335677|-0.0295702877|-0.0352362356|-0.0273353959|-0.0235926982|-0.0251424887,1.32843181|0.629377133|0.922866613|0.888263849|1.07651061|1.00354583,0.327908784|0.544564545|0.343735695,0.010678689|-0.0484542549|-0.00617664494,0.005383314564824104,0.0025955159217119217,0.0013678371906280518,0.0013970322906970978
32,1.6500000000000001,-0.1760305933521339,0.16198500990867615,0.17184852063655853,0.30899298191070557,0.15875999629497528,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7812504768371582,0.4509572982788086,5.312915325164795,0.7982646822929382,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.14308194847600472,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.3751772939016877e-09,valid,0.159221035532764,1.8247496650280284,0.000969234321|0.00792624568|0.0865574804|0.133521817|0.104853846|0.138991182,0.339330882|0.159221036|0.246959856|0.237500201|0.267362683|0.246141561,0.489330882|0.309221036|0.396959856|0.387500201|0.417362683|0.396141561,0.459330882|0.279221036|0.366959856|0.357500201|0.387362683|0.366141561,0.15|0.15|0.15|0.15|0|0,-0.000594057696|0.00548554651|-0.041904406|-0.0506596057|0.0278476046|0.0461896507,-0.0353387276|-0.0295546535|-0.035312432|-0.0274282302|-0.0235200012|-0.0251236489,1.32139074|0.612815035|0.910622585|0.871912969|1.07377834|1.00563225,0.328442723|0.542141974|0.343426704,0.010678689|-0.0484542549|-0.00617664494,0.005428411066532135,0.002615629695355892,0.0013794954866170883,0.0014107394963502884
33,1.7000000000000002,-0.18011451158779226,0.16423945128917694,0.16953600943088531,0.3049333393573761,0.16120561957359314,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7684160470962524,0.391727089881897,2.4173107147216797,0.7832607626914978,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.13499294188808517,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.6495804867781034e-09,valid,0.15531126579772503,1.830017410516931,0.000830657441|0.00924594596|0.0821339701|0.131601793|0.10003973|0.133249282,0.337551578|0.155311266|0.243440421|0.233265727|0.267595592|0.247257494,0.487551578|0.305311266|0.393440421|0.383265727|0.417595592|0.397257494,0.457551578|0.275311266|0.363440421|0.353265727|0.387595592|0.367257494,0.15|0.15|0.15|0.15|0|0,-0.000485948442|0.00760224879|-0.0401600597|-0.051581857|0.0234666103|0.0432492968,-0.0352428631|-0.0295323553|-0.0353831335|-0.027514079|-0.0234406139|-0.0250936255,1.3144775|0.599314957|0.898218493|0.853966972|1.07040836|1.00718565,0.328976661|0.539719403|0.343117714,0.010678689|-0.0484542549|-0.00617664494,0.005509360693395138,0.0026574023067951202,0.0013739299029111862,0.0014554355293512344
34,1.75,-0.18371715462328114,0.16663432121276855,0.16737164556980133,0.3009912073612213,0.16354815661907196,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7537588477134705,0.3853236138820648,3.5261404514312744,0.7679018974304199,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.1331826778934392,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.121821077160415e-09,valid,0.15158046014420212,1.8347194869548933,0.000679618329|0.0111952268|0.0780811123|0.129257618|0.0950918441|0.127209039,0.335783792|0.15158046|0.239862569|0.228988178|0.267610748|0.248221753,0.485783792|0.30158046|0.389862569|0.378988178|0.417610748|0.398221753,0.455783792|0.27158046|0.359862569|0.348988178|0.387610748|0.368221753,0.15|0.15|0.15|0.15|0|0,-0.000437564987|0.0078821988|-0.038086667|-0.0505599485|0.0211724533|0.0423466628,-0.0351459414|-0.0295024472|-0.0354478014|-0.0275900531|-0.0233515376|-0.0250495857,1.30755166|0.584701592|0.885915807|0.837802708|1.06826391|1.01018409,0.329510599|0.537296832|0.342808723,0.010678689|-0.0484542549|-0.00617664494,0.005657879635691643,0.002693941816687584,0.001418636180460453,0.0015207277610898018
35,1.8,-0.18663295032753568,0.1676095873117447,0.1653878539800644,0.297225683927536,0.1643465906381607,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7386760711669922,0.5032607913017273,3.4561567306518555,0.7527095675468445,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.13375516798819498,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.606447849032913e-09,valid,0.1476900087958951,1.8388222018468106,0.000611685905|0.0114123468|0.0740649916|0.126023075|0.0909200965|0.122040131,0.334014373|0.147690009|0.236393886|0.225063786|0.267398927|0.249134586,0.484014373|0.297690009|0.386393886|0.375063786|0.417398927|0.399134586,0.454014373|0.267690009|0.356393886|0.345063786|0.387398927|0.369134586,0.15|0.15|0.15|0.15|0.124478538|0,-0.00040239031|0.00728180039|-0.0350121729|-0.0483116721|0.0210822809|0.0420998242,-0.0350480989|-0.0294669752|-0.0355067101|-0.0276590519|-0.0228080582|-0.025000457,1.300607|0.56857486|0.87505666|0.82428442|1.06786993|1.01363771,0.330044538|0.53487426|0.342499733,0.010678689|-0.0484542549|-0.00617664494,0.005524561740458012,0.002696054056286812,0.0013725999742746353,0.0014324858784675598
36,1.85,-0.1880061491364257,0.16637957096099854,0.1636125147342682,0.29372265934944153,0.16280516982078552,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7282236814498901,0.6676424145698547,4.916358470916748,0.7416662573814392,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.13176420213073903,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.096366136395081e-09,valid,0.14384430342451193,1.8422562415510764,0.000562446463|0.0106369989|0.0683811124|0.120451487|0.0853579586|0.115643533,0.332249614|0.143844303|0.233200762|0.221439594|0.266977564|0.250032182,0.482249614|0.293844303|0.383200762|0.371439594|0.416977564|0.400032182,0.452249614|0.263844303|0.353200762|0.341439594|0.386977564|0.370032182,0.15|0.15|0.15|0.15|0.15|0,-0.000373742394|0.00577697273|-0.030510191|-0.0454878544|0.019807265|0.0421421133,-0.0349493601|-0.0294232657|-0.0355560654|-0.0277186952|-0.0226220613|-0.0249487765,1.29367535|0.551730921|0.866736793|0.812551825|1.06509546|1.01732207,0.330578476|0.532451689|0.342190742,0.010678689|-0.0484542549|-0.00617664494,0.005351628176867962,0.0026133647188544273,0.0013512605801224709,0.0013655023649334908
37,1.9000000000000001,-0.18939564996668146,0.16483601927757263,0.16205641627311707,0.2904735803604126,0.16118291020393372,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7283742427825928,0.6696184277534485,4.305408954620361,0.7422283887863159,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.13563144719314352,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.811287829421419e-09,valid,0.14012836087086722,1.8449310327761086,0.000521972353|0.0088303703|0.0601716438|0.112659339|0.0780435828|0.107876185,0.330490307|0.140128361|0.230423692|0.218063677|0.266527265|0.250929619,0.480490307|0.290128361|0.380423692|0.368063677|0.416527265|0.400929619,0.450490307|0.260128361|0.350423692|0.338063677|0.386527265|0.370929619,0.15|0.15|0.15|0.15|0.15|0,-0.000300584221|0.00578803706|-0.0265434159|-0.0443340458|0.0170951034|0.0411067139,-0.0348497335|-0.0293668782|-0.0355909442|-0.0277673819|-0.0225304627|-0.0248969186,1.28681091|0.536934602|0.859560409|0.800153282|1.0606737|1.01992827,0.331112415|0.530029118|0.341881752,0.010678689|-0.0484542549|-0.00617664494,0.005294433794915676,0.0025977706536650658,0.0013542752712965012,0.0013207495212554932
38,1.9500000000000002,-0.19165672946393164,0.16489261388778687,0.16067317128181458,0.28739404678344727,0.16137534379959106,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7378164529800415,0.5548826456069946,5.086303234100342,0.7518700361251831,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.13895746317814917,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.469930466379559e-09,valid,0.1368979648037778,1.8469045374717958,0.000419079808|0.00850053069|0.0522081074|0.105366845|0.0702648567|0.0998401925,0.328746384|0.136897965|0.22771464|0.21451595|0.265790692|0.25177352,0.478746384|0.286897965|0.37771464|0.36451595|0.415790692|0.40177352,0.448746384|0.256897965|0.34771464|0.33451595|0.385790692|0.37177352,0.15|0.15|0.15|0.15|0.15|0,-0.000209651363|0.00712225731|-0.0241837153|-0.0448499231|0.0141501961|0.0399076122,-0.0347490996|-0.0292948273|-0.035610511|-0.0278012469|-0.0224322167|-0.0248384926,1.28002678|0.525419289|0.851064332|0.785412628|1.05488075|1.0221632,0.331646353|0.527606547|0.341572762,0.010678689|-0.0484542549|-0.00617664494,0.005244319327175617,0.0026020416989922523,0.0012964950874447823,0.0013244971632957458
39,2.0,-0.19507484544579604,0.16838617622852325,0.15933433175086975,0.2843503952026367,0.16470785439014435,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7434045672416687,0.3594749867916107,7.619115829467773,0.7572112083435059,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.1393153229263227,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.05923564915667e-09,valid,0.13403554921356153,1.8483157765840492,0.000291764745|0.00967506131|0.0467635713|0.100981882|0.0643896015|0.0937032384,0.327014712|0.134035549|0.224821144|0.210700779|0.264885669|0.252557426,0.477014712|0.284035549|0.374821144|0.360700779|0.414885669|0.402557426,0.447014712|0.254035549|0.344821144|0.330700779|0.384885669|0.372557426,0.15|0.15|0.15|0.15|0.15|0,-0.000215591199|0.00660400103|-0.0234862993|-0.0436936886|0.0142916954|0.041801802,-0.0346474048|-0.0292092813|-0.0356189471|-0.0278213389|-0.0223243102|-0.0247704542,1.27319585|0.513536917|0.840179331|0.771288089|1.05151006|1.02726105,0.332180291|0.525183976|0.341263771,0.010678689|-0.0484542549|-0.00617664494,0.005273994989693165,0.002620341256260872,0.001324276439845562,0.001308320090174675
