step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.3083922418424916,0.14167197048664093,0.32012563943862915,0.28856217861175537,0.14146238565444946,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0552611351013184,3.066910743713379,124.81069946289062,1.0552608966827393,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,4.862902172446078e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13960186001025854,1.57954417638813,0.00164848224|0.0546990685|0.0518592849|0.173684151|0.194607142|0.245893929,0.585898748|0.333975073|0.300343104|0.225537353|0.171366258|0.13960186,0.735898748|0.483975073|0.450343104|0.375537353|0.321366258|0.28960186,0.705898748|0.453975073|0.420343104|0.345537353|0.291366258|0.25960186,0.15|0.15|0.15|0|0|0,-0.000358604555|-0.0264319816|0.0104316716|0.069475196|0.0249487695|0.0187938665,-0.0279538478|-0.0255483343|-0.0460516731|-0.0459896987|-0.0471939063|-0.048394601,2.31528254|1.28391998|1.16575241|0.92563491|0.663219896|0.528806706,0.674886405|0.513481379|0.47590223,0.00160790351|-0.0497250073|-0.00498380838,0.004366612061858177,0.0021172519773244858,0.0011211950331926346,0.0011113900691270828
21,1.1,-0.3161587855967821,0.13750411570072174,0.3187469244003296,0.2887130677700043,0.13750408589839935,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0657240152359009,1.6502635478973389,72.0841293334961,1.065722942352295,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,1.5059275279362552e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.138357432057293,1.590651818039476,0.000508603227|0.0336402501|0.0346384795|0.253780189|0.279852794|0.342272539,0.584605826|0.337178249|0.302734671|0.226852905|0.170173381|0.138357432,0.734605826|0.487178249|0.452734671|0.376852905|0.320173381|0.288357432,0.704605826|0.457178249|0.422734671|0.346852905|0.290173381|0.258357432,0.15|0.15|0.15|0|0.0587901921|0.0365220243,-0.000495889159|-0.0308712687|0.0111302032|0.0796364957|0.0488215853|0.0524107947,-0.0278580338|-0.0253222076|-0.0456592978|-0.0455406494|-0.0467364132|-0.0478683957,2.31006938|1.29251952|1.17640959|0.941507465|0.682778696|0.557972127,0.674966514|0.51099515|0.475652963,0.00160790351|-0.0497250073|-0.00498380838,0.00418015755712986,0.00207512266933918,0.0010284790769219398,0.0010587098076939583
22,1.1500000000000001,-0.31219815727464295,0.13640737533569336,0.3173181414604187,0.28979164361953735,0.13640737533569336,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1028988361358643,1.1281359195709229,37.70169448852539,1.1028988361358643,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,5.76663098953552e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13871305831010483,1.601069550849468,0.000703127565|0.038986213|0.0265292804|0.240549305|0.268085755|0.328365324,0.583169708|0.33707264|0.304654528|0.228714688|0.170359953|0.138713058,0.733169708|0.48707264|0.454654528|0.378714688|0.320359953|0.288713058,0.703169708|0.45707264|0.424654528|0.348714688|0.290359953|0.258713058,0.15|0.15|0.15|0|0|0,-0.000364827225|-0.029573439|0.0138912136|0.0887244253|0.0483612487|0.0581426848,-0.0277620487|-0.0251062509|-0.0452593877|-0.0450826631|-0.0463219908|-0.0473072162,2.30455196|1.29361087|1.18724994|0.958500514|0.683479068|0.565687702,0.675046623|0.508508921|0.475403696,0.00160790351|-0.0497250073|-0.00498380838,0.004384055733680725,0.002120416611433029,0.0011303303763270378,0.0011160420253872871
23,1.2000000000000002,-0.3104514905307977,0.13465502858161926,0.315984308719635,0.2915353775024414,0.13465502858161926,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1128590106964111,1.06435227394104,17.7625675201416,1.1128590106964111,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,6.621334275014734e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13979166695416378,1.612123512084169,0.000517313518|0.0375463255|0.0445151805|0.276443688|0.306742738|0.37147533,0.581785177|0.338441394|0.307521324|0.231102638|0.170795666|0.139791667,0.731785177|0.488441394|0.457521324|0.381102638|0.320795666|0.289791667,0.701785177|0.458441394|0.427521324|0.351102638|0.290795666|0.259791667,0.15|0.15|0.15|0|0|0,-0.000114852875|-0.0206465064|0.0146510567|0.088940444|0.0516972887|0.0694168347,-0.0276653431|-0.0248507677|-0.0447719084|-0.0445144036|-0.0457284348|-0.0465444918,2.29936051|1.3082683|1.19996444|0.968836593|0.689151519|0.582039011,0.675126731|0.506022692|0.47515443,0.00160790351|-0.0497250073|-0.00498380838,0.00432308204472065,0.002092982642352581,0.001116843894124031,0.0010966919362545013
24,1.25,-0.3384145203220805,0.13095055520534515,0.3163793087005615,0.2953071892261505,0.13095057010650635,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0998128652572632,1.2737013101577759,24.11717414855957,1.0998128652572632,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,6.720486527540939e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14153539221239197,1.623919394122967,0.000162932662|0.0264786668|0.0564054723|0.293258031|0.327271264|0.394745031,0.58043586|0.341126447|0.310036445|0.233563386|0.171479324|0.141535392,0.73043586|0.491126447|0.460036445|0.383563386|0.321479324|0.291535392,0.70043586|0.461126447|0.430036445|0.353563386|0.291479324|0.261535392,0.15|0.15|0.15|0|0|0,-0.000381138046|-0.029818162|0.0148628433|0.111140524|0.0801417989|0.109356011,-0.0275676695|-0.0245768434|-0.0442256788|-0.0438659904|-0.0450194636|-0.0456190843,2.29379463|1.31011078|1.21078294|1.00152808|0.721039632|0.629878495,0.67520684|0.503536463|0.474905163,0.00160790351|-0.0497250073|-0.00498380838,0.0042632631957530975,0.002062772400677204,0.00106839369982481,0.001114729791879654
25,1.3,-0.3568257256489455,0.12583482265472412,0.31797459721565247,0.30071890354156494,0.12583480775356293,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0799964666366577,0.7747307419776917,17.953107833862305,1.0799964666366577,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,6.041344761898423e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14530721147519543,1.636240183739444,0.000539337723|0.0375673524|0.0421270439|0.2983506|0.333447371|0.401366189,0.579000675|0.340882041|0.313453693|0.237156584|0.173620675|0.145307211,0.729000675|0.490882041|0.463453693|0.387156584|0.323620675|0.295307211,0.699000675|0.460882041|0.433453693|0.357156584|0.293620675|0.265307211,0.15|0.15|0.15|0|0|0,-0.000506235868|-0.0359731802|0.0164669093|0.128302108|0.103658424|0.141370633,-0.0274700848|-0.0243264101|-0.0436540731|-0.0431872012|-0.0442462052|-0.0445921548,2.28802638|1.30322857|1.22662761|1.03374124|0.75389492|0.678007324,0.675286949|0.501050234|0.474655896,0.00160790351|-0.0497250073|-0.00498380838,0.004370010457932949,0.0021177763119339943,0.0011231889948248863,0.0011115353554487228
26,1.35,-0.3563291579798741,0.12100473046302795,0.3196834921836853,0.30606260895729065,0.12100473791360855,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.048831820487976,1.3009525537490845,27.49972915649414,1.048830509185791,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,1.6779490015839907e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15071890967523138,1.6483541961557244,0.000715825585|0.0451990305|0.0422199742|0.307877639|0.343264252|0.411661074,0.57758535|0.34127734|0.317970009|0.241640592|0.176980343|0.15071891,0.72758535|0.49127734|0.467970009|0.391640592|0.326980343|0.30071891,0.69758535|0.46127734|0.437970009|0.361640592|0.296980343|0.27071891,0.15|0.15|0.15|0|0|0,-0.000206828452|-0.0223905545|0.0148771362|0.115261153|0.0973009638|0.139786373,-0.027372301|-0.0240707998|-0.0430438538|-0.0424600687|-0.0433913152|-0.0434586897,2.28276227|1.31864801|1.24371332|1.03936345|0.761831021|0.699203322,0.675367057|0.498564005|0.47440663,0.00160790351|-0.0497250073|-0.00498380838,0.004158428870141506,0.0020303819328546524,0.001040811650454998,0.0010711979120969772
27,1.4000000000000001,-0.3629798743134032,0.11602739989757538,0.32187551259994507,0.3118301033973694,0.11602739244699478,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9921955466270447,1.6982805728912354,26.0905818939209,0.9921950697898865,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,6.624653448561671e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15606262537795623,1.6598957762042374,0.000292661523|0.0283033463|0.0458706029|0.286998278|0.324303614|0.391824743,0.576253466|0.344380503|0.321286887|0.245491819|0.18003734|0.156062625,0.726253466|0.494380503|0.471286887|0.395491819|0.33003734|0.306062625,0.696253466|0.464380503|0.441286887|0.365491819|0.30003734|0.276062625,0.15|0.15|0.15|0|0|0,-0.000198963978|-0.0230023543|0.0161696206|0.115186926|0.103847839|0.148668218,-0.0272734424|-0.0238174028|-0.0424068382|-0.0417368968|-0.0425131599|-0.0422899406,2.27754146|1.33070225|1.25891033|1.0554173|0.781484039|0.730628779,0.675447166|0.496077776|0.474157363,0.00160790351|-0.0497250073|-0.00498380838,0.004189685918390751,0.0020396746695041656,0.0010890671983361244,0.0010444754734635353
28,1.4500000000000002,-0.3641820174710791,0.11140929162502289,0.32419314980506897,0.3174411356449127,0.11140931397676468,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9266747832298279,2.9203755855560303,26.918790817260742,0.9266747832298279,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,2.1531500340251474e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.161830112369853,1.6696771904302434,0.000281159484|0.028962781|0.0488730394|0.268704844|0.303613977|0.368221003,0.574883264|0.345516428|0.324961153|0.249345199|0.183415052|0.161830112,0.724883264|0.495516428|0.474961153|0.399345199|0.333415052|0.311830112,0.694883264|0.465516428|0.444961153|0.369345199|0.303415052|0.281830112,0.15|0.15|0.15|0|0|0,-0.000170287626|-0.0264648869|0.0213326823|0.117597427|0.111526561|0.155193359,-0.0271741063|-0.0235567519|-0.0417635616|-0.0410297276|-0.0416369551|-0.0411325479,2.27218866|1.33204407|1.27941373|1.0739485|0.803549815|0.76138126,0.675527275|0.493591547|0.473908097,0.00160790351|-0.0497250073|-0.00498380838,0.004222574643790722,0.0020384229719638824,0.0011096037924289703,0.0010565994307398796
29,1.5,-0.3672869997804248,0.1077990010380745,0.3266713321208954,0.3220180869102478,0.1077989935874939,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.896734893321991,3.811034679412842,35.262359619140625,0.896734893321991,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,2.155004037352487e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16744117416226378,1.676980890809448,0.000240373233|0.0333250944|0.0657767374|0.26245623|0.292203146|0.333230872,0.573522592|0.346965734|0.329327928|0.253340255|0.187183073|0.167441174,0.723522592|0.496965734|0.479327928|0.403340255|0.337183073|0.317441174,0.693522592|0.466965734|0.449327928|0.373340255|0.307183073|0.287441174,0.15|0.15|0.15|0|0|0,-9.30543158e-05|-0.0260367732|0.0251139132|0.115463232|0.113924479|0.137419732,-0.0270742485|-0.0232590252|-0.041129403|-0.040311439|-0.0407444414|-0.0405471956,2.26692307|1.33856714|1.30129622|1.08851281|0.82191233|0.766637233,0.675607383|0.491105318|0.47365883,0.00160790351|-0.0497250073|-0.00498380838,0.004197454079985619,0.002054833807051182,0.0010541612282395363,0.0010709911584854126
30,1.55,-0.3910801677102899,0.1048617735505104,0.33037373423576355,0.3258749544620514,0.104861781001091,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9090694189071655,3.5798707008361816,37.05828094482422,0.909068763256073,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,7.845706529847586e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17201807636980182,1.6828199974158935,0.000131231911|0.0327629421|0.0773045951|0.252786582|0.278716452|0.294633294,0.572178089|0.349427274|0.333242326|0.257252417|0.191083793|0.172018076,0.722178089|0.499427274|0.483242326|0.407252417|0.341083793|0.322018076,0.692178089|0.469427274|0.453242326|0.377252417|0.311083793|0.292018076,0.15|0.15|0.15|0|0|0,-0.000362617672|-0.0317039447|0.0197382083|0.118270221|0.121403145|0.12510145,-0.0269737676|-0.0229667966|-0.0405196783|-0.0395956684|-0.0398558441|-0.0400992158,2.26137597|1.34303836|1.31218783|1.10768422|0.845882472|0.77307454,0.675687492|0.488619089|0.473409563,0.00160790351|-0.0497250073|-0.00498380838,0.00412269402295351,0.0020592687651515007,0.0010242844000458717,0.0010220427066087723
31,1.6,-0.43889743359592104,0.10095194727182388,0.33653926849365234,0.3312091827392578,0.10095196217298508,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9766055941581726,2.1178083419799805,70.6563491821289,0.976604163646698,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,1.7666119621150151e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1758749757875966,1.6885445316816807,0.000509957319|0.039228362|0.050236798|0.224214555|0.248029515|0.237003408,0.570773109|0.350154524|0.335724993|0.261297214|0.195339382|0.175874976,0.720773109|0.500154524|0.485724993|0.411297214|0.345339382|0.325874976,0.690773109|0.470154524|0.455724993|0.381297214|0.315339382|0.295874976,0.15|0.15|0.15|0|0|0,-0.00116145814|-0.066722031|0.0220986525|0.168894757|0.176021081|0.155807549,-0.0268733783|-0.0227217739|-0.0399672823|-0.0389614004|-0.0390652048|-0.0398668502,2.2550576|1.31117429|1.32503134|1.17512221|0.918313406|0.819440602,0.675767601|0.48613286|0.473160297,0.00160790351|-0.0497250073|-0.00498380838,0.00426218006759882,0.002114381641149521,0.0010650251060724258,0.0010654320940375328
32,1.6500000000000001,-0.4110102095582127,0.098880834877491,0.3409340977668762,0.33413395285606384,0.098880834877491,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9897058606147766,2.3459105491638184,72.45040893554688,0.9897058606147766,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,7.593300148286631e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1812092092194566,1.6938117037511062,0.00163275719|0.0816726887|0.0383601019|0.261236246|0.283955649|0.254190416,0.569254367|0.347000922|0.341805738|0.267881117|0.202343692|0.181209209,0.719254367|0.497000922|0.491805738|0.417881117|0.352343692|0.331209209,0.689254367|0.467000922|0.461805738|0.387881117|0.322343692|0.301209209,0.15|0.15|0.15|0|0|0,-0.000531341954|-0.0383577254|0.0202153986|0.12133573|0.129414296|0.0950908797,-0.0267741832|-0.0224846997|-0.0393363146|-0.038288038|-0.0382324726|-0.0394906282,2.24971194|1.32716126|1.34810203|1.15457216|0.900556591|0.780437088,0.675847709|0.483646631|0.47291103,0.00160790351|-0.0497250073|-0.00498380838,0.004182946868240833,0.00201417226344347,0.0010715881362557411,0.0010801702737808228
33,1.7000000000000002,-0.4291580200516888,0.09617161005735397,0.3461112082004547,0.33807069063186646,0.09617161005735397,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9942137598991394,1.457687497138977,59.93027114868164,0.9942137598991394,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,8.196828545693216e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1841339630248392,1.697407756659906,0.000749220136|0.0474684181|0.0462579761|0.205325235|0.229084762|0.202570794,0.567985384|0.35272823|0.345013307|0.27211533|0.207042009|0.184133963,0.717985384|0.50272823|0.495013307|0.42211533|0.357042009|0.334133963,0.687985384|0.47272823|0.465013307|0.39211533|0.327042009|0.304133963,0.15|0.15|0.15|0|0|0,-0.000725270731|-0.0464628239|0.0204116601|0.137508881|0.147608268|0.114777919,-0.0266732246|-0.022245836|-0.0388256491|-0.0377011739|-0.0374892325|-0.0388316081,2.24454304|1.34220426|1.36163924|1.18826903|0.938287073|0.812482163,0.675927818|0.481160402|0.472661763,0.00160790351|-0.0497250073|-0.00498380838,0.004184088669717312,0.0020405100658535957,0.0010864883661270142,0.0010393382981419563
34,1.75,-0.4207470902404999,0.09404776245355606,0.3505917489528656,0.3412497341632843,0.09404777735471725,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9835086464881897,1.4847403764724731,29.72248649597168,0.9835086464881897,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,5.831379639600172e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18807072163708838,1.7000421641902272,0.00102269769|0.0570292094|0.0423261928|0.219167546|0.240667655|0.214188903,0.566588766|0.353155687|0.349222733|0.277178515|0.212670035|0.188070722,0.716588766|0.503155687|0.499222733|0.427178515|0.362670035|0.338070722,0.686588766|0.473155687|0.469222733|0.397178515|0.332670035|0.308070722,0.15|0.15|0.15|0|0|0,-0.000488650636|-0.0351992185|0.0191643203|0.118101612|0.128554554|0.0992464525,-0.0265722096|-0.022011615|-0.0382777643|-0.0370904811|-0.0367270196|-0.0381460788,2.2392942|1.35541191|1.37777749|1.18972519|0.942507672|0.81338326,0.676007926|0.478674173|0.472412497,0.00160790351|-0.0497250073|-0.00498380838,0.004254724830389023,0.0021297214552760124,0.0010926444083452225,0.0010149618610739708
35,1.8,-0.41849427428656893,0.09208367019891739,0.35473859310150146,0.3442665636539459,0.09208367764949799,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9813608527183533,0.9405877590179443,15.280405044555664,0.9813594222068787,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,1.5420675163284617e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1912497677570948,1.7013355896607185,0.00068972287|0.0433178615|0.0428550558|0.193502467|0.21314272|0.188858672,0.565273409|0.356147631|0.35231143|0.281298195|0.217369511|0.191249768,0.715273409|0.506147631|0.50231143|0.431298195|0.367369511|0.341249768,0.685273409|0.476147631|0.47231143|0.401298195|0.337369511|0.311249768,0.15|0.15|0.15|0|0|0,-0.00027750845|-0.0271571321|0.0206541494|0.111738354|0.12282861|0.0952818137,-0.026470234|-0.0217821586|-0.0377826001|-0.0365232282|-0.0360189765|-0.0375085546,2.23434589|1.37565123|1.39211727|1.20040791|0.956287677|0.82277233,0.676088035|0.476187944|0.47216323,0.00160790351|-0.0497250073|-0.00498380838,0.004055219702422619,0.0020469380542635918,0.0010106898844242096,0.000981239601969719
36,1.85,-0.4160811811220453,0.09041953831911087,0.35854414105415344,0.3468834161758423,0.09041952341794968,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9812538027763367,0.7346937656402588,11.340484619140625,0.9812526702880859,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,1.211345936202664e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19426659036559468,1.701748813390941,0.00039170115|0.0334541889|0.0497016237|0.191766998|0.210670591|0.187646617,0.563969984|0.35870799|0.355491443|0.285132542|0.221818506|0.19426659,0.713969984|0.50870799|0.505491443|0.435132542|0.371818506|0.34426659,0.683969984|0.47870799|0.475491443|0.405132542|0.341818506|0.31426659,0.15|0.15|0.15|0|0|0,-0.000102393474|-0.0189625013|0.0200435217|0.10070745|0.112386037|0.0866318542,-0.0263673436|-0.0215464125|-0.0372863146|-0.035940816|-0.0352951395|-0.0368460788,2.2294102|1.39432305|1.40472298|1.2052968|0.964364923|0.826852137,0.676168144|0.473701715|0.471913964,0.00160790351|-0.0497250073|-0.00498380838,0.004071158356964588,0.0020638713613152504,0.0010133972391486168,0.000977393239736557
37,1.9000000000000001,-0.418982651932401,0.088833749294281,0.36230042576789856,0.34943127632141113,0.08883374184370041,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9796342253684998,0.35469380021095276,10.09660816192627,0.9796333312988281,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,1.0312110626147978e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19688342685586524,1.7014764440290364,0.000144409179|0.0234096959|0.0497500366|0.178452672|0.197335854|0.177276091,0.562675125|0.361086012|0.357790045|0.288443288|0.225777135|0.196883427,0.712675125|0.511086012|0.507790045|0.438443288|0.375777135|0.346883427,0.682675125|0.481086012|0.477790045|0.408443288|0.345777135|0.316883427,0.15|0.15|0.15|0|0|0,-7.42219467e-05|-0.016815956|0.0191005218|0.0964598545|0.108690247|0.0846908558,-0.0262636111|-0.0213153675|-0.0368167764|-0.0353766138|-0.0345916439|-0.0361946455,2.22436267|1.40621272|1.41344393|1.21485639|0.977207145|0.836029918,0.676248252|0.471215487|0.471664697,0.00160790351|-0.0497250073|-0.00498380838,0.004112503491342068,0.0020648138597607613,0.0010370053350925446,0.0009940089657902718
38,1.9500000000000002,-0.41795920093618405,0.08742623031139374,0.36579465866088867,0.35173892974853516,0.08742623776197433,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9754579663276672,0.5031296014785767,4.417632102966309,0.9754568338394165,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,1.1803537315674936e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1994312845884838,1.7005058742486063,0.000104423463|0.0206848631|0.0466517878|0.168722103|0.187273078|0.170246701,0.561364833|0.362400399|0.359830476|0.291563145|0.229576155|0.199431285,0.711364833|0.512400399|0.509830476|0.441563145|0.379576155|0.349431285,0.681364833|0.482400399|0.479830476|0.411563145|0.349576155|0.319431285,0.15|0.15|0.15|0|0|0,2.79793814e-06|-0.0131699835|0.0189027726|0.0889873107|0.101302998|0.0793570879,-0.0261593463|-0.0210910987|-0.0363658678|-0.034832944|-0.0339129936|-0.0355562096,2.21930278|1.41534051|1.42185881|1.22040695|0.985694625|0.841526017,0.676328361|0.468729258|0.47141543,0.00160790351|-0.0497250073|-0.00498380838,0.004316361621022224,0.002155032940208912,0.001088414341211319,0.0010555963963270187
39,2.0,-0.4160136075622751,0.08623623102903366,0.3689868152141571,0.3537251949310303,0.08623623847961426,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9741833806037903,0.4002370536327362,5.100368976593018,0.9741819500923157,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,1.4864728827958975e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20173894827023042,1.6987152465824764,3.79441301e-06|0.0162339157|0.0462447245|0.156908828|0.174816423|0.160496328,0.560070939|0.36383579|0.361654741|0.294331551|0.233031466|0.201738948,0.710070939|0.51383579|0.511654741|0.444331551|0.383031466|0.351738948,0.680070939|0.48383579|0.481654741|0.414331551|0.353031466|0.321738948,0.15|0.15|0.15|0|0|0,0.00011771422|-0.0077643735|0.0184889128|0.0800330179|0.0925664816|0.0723521752,-0.0260544452|-0.0208699231|-0.0359391118|-0.0343118711|-0.0332619413|-0.0349340664,2.21434702|1.42670886|1.42916877|1.22304735|0.991430403|0.844373902,0.67640847|0.466243029|0.471166164,0.00160790351|-0.0497250073|-0.00498380838,0.004331856966018677,0.002156470902264118,0.0010959738865494728,0.0010622106492519379
