step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.6142267126127263,0.2924087941646576,0.41174888610839844,0.24774087965488434,0.27227967977523804,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5212821960449219,10.718110084533691,446.0930480957031,0.5212816596031189,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,9.624904551320938e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1023018701033471,1.5215389188580228,0.00256823734|0.0987072185|0.0193035416|0.17863582|0.174618291|0.176364673,0.436078011|0.151212843|0.198769693|0.136776348|0.107316076|0.10230187,0.586078011|0.301212843|0.348769693|0.286776348|0.257316076|0.25230187,0.556078011|0.271212843|0.318769693|0.256776348|0.227316076|0.22230187,0.15|0.15|0.15|0|0|0,0.000408307964|0.0380245357|-0.0157464655|-0.0186368174|-0.0290870582|-0.0409320094,-0.0322159029|-0.0267329255|-0.0425430821|-0.043246864|-0.0464724888|-0.048200327,1.71250445|0.616142983|0.736789224|0.485221712|0.353704758|0.320075144,0.365444869|0.520199418|0.568630159,0.0117822746|-0.0471942537|-0.0115706725,0.004377532750368118,0.0021635815501213074,0.001100664958357811,0.0010959682986140251
21,1.1,-0.6314290476787466,0.18693296611309052,0.4165785610675812,0.2480558305978775,0.1869329810142517,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5587302446365356,10.240378379821777,412.55194091796875,0.5587300062179565,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,3.0240034772294685e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08449283729221088,1.5229547653423452,0.000732451595|0.0526974939|0.0643641196|0.067762323|0.0606892597|0.0653497357,0.4347665|0.162205402|0.192422493|0.124561695|0.0922994494|0.0844928373,0.5847665|0.312205402|0.342422493|0.274561695|0.242299449|0.234492837,0.5547665|0.282205402|0.312422493|0.244561695|0.212299449|0.204492837,0.15|0|0.15|0.15|0.15|0.15,-0.00136057194|-0.0667655105|0.00259821298|0.0815166145|0.063082534|0.0519388259,-0.032115853|-0.0273025435|-0.0425318348|-0.0430709123|-0.0462908821|-0.0480839001,1.70558958|0.554753555|0.729756349|0.536692483|0.385989449|0.341826275,0.366033882|0.517839789|0.568051517,0.0117822746|-0.0471942537|-0.0115706725,0.004297939129173756,0.0021121613681316376,0.0010556736961007118,0.0011112010106444359
22,1.1500000000000001,-0.5547321665653593,0.2520110011100769,0.41384953260421753,0.2448410540819168,0.2377791702747345,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4552820324897766,9.644068717956543,394.7749938964844,0.4552818536758423,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,3.400905543992203e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09805584031647971,1.5195712470520613,0.00242550637|0.0901915386|0.0251357701|0.104686159|0.105564546|0.108782363,0.432830911|0.147099139|0.196374714|0.135659281|0.104433075|0.0980558403,0.582830911|0.297099139|0.346374714|0.285659281|0.254433075|0.24805584,0.552830911|0.267099139|0.316374714|0.255659281|0.224433075|0.21805584,0.15|0.15|0.15|0|0|0,7.09082442e-05|0.0226545656|-0.0165131721|-0.00832888424|-0.0102056001|-0.0151359397,-0.0320205532|-0.0265945896|-0.0422764162|-0.0431020853|-0.0462471471|-0.0480875128,1.699374|0.584456533|0.726709267|0.491206156|0.361279552|0.328999909,0.366622895|0.515480161|0.567472875,0.0117822746|-0.0471942537|-0.0115706725,0.004315061494708061,0.0021197451278567314,0.0010414449498057365,0.0011361688375473022
23,1.2000000000000002,-0.6414972646892286,0.23747052252292633,0.41674739122390747,0.24219374358654022,0.22519619762897491,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47485071420669556,6.714544773101807,323.37860107421875,0.47485071420669556,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,9.282864941088809e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0855437970521323,1.5199829230931963,0.000127143916|0.0318606427|0.0745587562|0.0860209341|0.0717113335|0.069246861,0.431449246|0.156335294|0.190451402|0.125504386|0.093315688|0.0855437971,0.581449246|0.306335294|0.340451402|0.275504386|0.243315688|0.235543797,0.551449246|0.276335294|0.310451402|0.245504386|0.213315688|0.205543797,0.15|0.15|0.15|0.15|0.15|0.15,-0.000292410532|-0.0135347204|-0.000329880673|0.0223176436|0.00755478508|-0.00715540875,-0.0319202442|-0.0266493939|-0.0423357579|-0.0429752466|-0.0461542093|-0.048038924,1.69358433|0.585157064|0.719139969|0.481359941|0.334663328|0.286980856,0.367211908|0.513120532|0.566894233,0.0117822746|-0.0471942537|-0.0115706725,0.004483080469071865,0.002194369211792946,0.0010706735774874687,0.001199270598590374
24,1.25,-0.5489820337831617,0.2636890411376953,0.41345474123954773,0.23902206122875214,0.2489796131849289,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40135833621025085,5.168216705322266,232.91934204101562,0.40135833621025085,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,7.836556628006571e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08430356709173656,1.517150690805829,0.000523224075|0.0180088979|0.00952508008|0.0442163603|0.0551528438|0.0609313696,0.429786434|0.149321701|0.191667359|0.128778254|0.0943484632|0.0843035671,0.579786434|0.299321701|0.341667359|0.278778254|0.244348463|0.234303567,0.549786434|0.269321701|0.311667359|0.248778254|0.214348463|0.204303567,0.15|0.15|0.15|0.15|0.15|0.15,0.000164364029|0.0269824104|-0.0164899233|-0.0195149822|-0.0183576798|-0.0168123306,-0.0318204056|-0.0264891836|-0.0421729944|-0.0429700951|-0.0460176695|-0.0480001728,1.68748969|0.597780032|0.708006518|0.452627937|0.313018503|0.272401765,0.367800921|0.510760903|0.566315591,0.0117822746|-0.0471942537|-0.0115706725,0.004343356937170029,0.002119610086083412,0.0011079264804720879,0.0010980693623423576
25,1.3,-0.6581799523535581,0.20561784505844116,0.41874960064888,0.23854021728038788,0.20366448163986206,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5136735439300537,8.094554901123047,258.86065673828125,0.5136735439300537,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,9.225295401928524e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07986234026876202,1.5165186504924186,0.000293033195|0.0371070894|0.0703964366|0.100766486|0.0841232556|0.0853801727,0.428274779|0.151127811|0.185773502|0.119939303|0.0875385921|0.0798623403,0.578274779|0.301127811|0.335773502|0.269939303|0.237538592|0.22986234,0.548274779|0.271127811|0.305773502|0.239939303|0.207538592|0.19986234,0.15|0.0414335245|0.15|0.15|0.15|0.15,-0.000894838306|-0.0472483085|0.00499856909|0.0595560014|0.0466419145|0.0329409887,-0.0317185015|-0.0269520917|-0.0422801791|-0.0430395331|-0.0461299974|-0.0480876053,1.68048578|0.530310844|0.705812397|0.496273681|0.350666285|0.304302744,0.368389934|0.508401275|0.565736949,0.0117822746|-0.0471942537|-0.0115706725,0.004324519075453281,0.0020998315885663033,0.001103140413761139,0.001104176975786686
26,1.35,-0.6706161752314534,0.3437398672103882,0.41681787371635437,0.23355819284915924,0.31835049390792847,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3768157660961151,11.905088424682617,387.56915283203125,0.37681517004966736,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,7.633871041556791e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08728783616599609,1.513523519894732,0.00159177423|0.0636941351|0.00631156538|0.10725282|0.115327535|0.118578976,0.426488085|0.139170774|0.189376358|0.129763812|0.0968348405|0.0872878362,0.576488085|0.289170774|0.339376358|0.279763812|0.246834841|0.237287836,0.546488085|0.259170774|0.309376358|0.249763812|0.216834841|0.207287836,0.15|0.15|0.15|0|0|0.15,0.000866622778|0.0539242957|-0.0124942525|-0.042677127|-0.0405812006|-0.0525932834,-0.0316192143|-0.0263483232|-0.0420106615|-0.0431038435|-0.0460604673|-0.0479987563,1.67519975|0.584259069|0.703000518|0.433274276|0.300697694|0.248559305,0.368978947|0.506041646|0.565158308,0.0117822746|-0.0471942537|-0.0115706725,0.004252768121659756,0.002058509737253189,0.00109193567186594,0.001084466464817524
27,1.4000000000000001,-0.7270686387627677,0.20546913146972656,0.42490875720977783,0.23577390611171722,0.20546914637088776,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.490898072719574,12.193727493286133,466.0727844238281,0.4908980429172516,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,9.811553014554548e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06880538093792596,1.5158371206788372,0.00154645358|0.0735887657|0.0320580577|0.0674125383|0.0607233264|0.0682196617,0.425218276|0.146937061|0.182494685|0.112655324|0.079524557|0.0688053809,0.575218276|0.296937061|0.332494685|0.262655324|0.229524557|0.218805381,0.545218276|0.266937061|0.302494685|0.232655324|0.199524557|0.188805381,0.15|0|0.15|0.15|0.15|0.15,-0.001593509|-0.0818643725|0.00749111843|0.117722263|0.102748318|0.0878922054,-0.0315138046|-0.026863866|-0.0420192661|-0.0428342341|-0.0458686249|-0.0479651984,1.66776579|0.479020006|0.695450593|0.525509326|0.374977921|0.315148531,0.369567961|0.503682017|0.564579666,0.0117822746|-0.0471942537|-0.0115706725,0.004382813349366188,0.002138693816959858,0.0011259224265813828,0.0011004460975527763
28,1.4500000000000002,-0.6568521118500412,0.2676701545715332,0.425663024187088,0.23286594450473785,0.25379642844200134,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39139702916145325,11.50092601776123,466.9570617675781,0.3913966715335846,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,5.46078374749716e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0857739090794962,1.5170746179700545,0.00281692417|0.110229197|0.0148680201|0.209820003|0.204197902|0.2093306,0.423197927|0.130154457|0.18806815|0.129136021|0.0953754198|0.0857739091,0.573197927|0.280154457|0.33806815|0.279136021|0.24537542|0.235773909,0.543197927|0.250154457|0.30806815|0.249136021|0.21537542|0.205773909,0.15|0.15|0.15|0|0|0,0.000287378445|0.0232224993|-0.00984435875|0.00440495821|0.00181692501|-0.00998526413,-0.0314153144|-0.0261001798|-0.041548371|-0.0425672598|-0.0455739007|-0.0477478509,1.66166377|0.517740149|0.700879872|0.478381781|0.337744704|0.285362521,0.370156974|0.501322389|0.564001024,0.0117822746|-0.0471942537|-0.0115706725,0.004282430745661259,0.002118408679962158,0.0010632378980517387,0.0010839467868208885
29,1.5,-0.6669177737968222,0.2850387692451477,0.42658957839012146,0.22975067794322968,0.2691451609134674,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.285468190908432,3.526602029800415,246.0459442138672,0.285468190908432,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,6.758006853647226e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07462672828684366,1.5218880266857469,0.000511834665|0.0321761954|0.0333934754|0.0612203834|0.0628874796|0.0775174837,0.421924538|0.143256936|0.183161502|0.121903653|0.0869824065|0.0746267283,0.571924538|0.293256936|0.333161502|0.271903653|0.236982406|0.224626728,0.541924538|0.263256936|0.303161502|0.241903653|0.206982406|0.194626728,0.15|0.15|0.15|0.15|0.15|0.15,0.000211235473|0.0112237478|-0.00146527594|0.00198028044|-0.000440528683|-0.0131062961,-0.0313103666|-0.0260142815|-0.0413860333|-0.0420008392|-0.0451633592|-0.0474415255,1.65659902|0.558237212|0.6897947|0.447594052|0.302325738|0.237959092,0.370745987|0.49896276|0.563422382,0.0117822746|-0.0471942537|-0.0115706725,0.0044939275830984116,0.002088571898639202,0.0011060787364840508,0.0012763496488332748
30,1.55,-0.6017106044670624,0.21213285624980927,0.42772600054740906,0.2316487580537796,0.21213284134864807,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26722878217697144,5.677223205566406,132.4010467529297,0.26722878217697144,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,4.228569179607149e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07058948747220181,1.5241814133619072,0.000374201349|0.014874352|0.001982972|0.0421734551|0.0398732658|0.0519673708,0.420360671|0.139873303|0.18234199|0.119220068|0.0840149196|0.0705894875,0.570360671|0.289873303|0.33234199|0.269220068|0.23401492|0.220589487,0.540360671|0.259873303|0.30234199|0.239220068|0.20401492|0.190589487,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126580584|-0.0558399756|-0.00339451678|0.072227293|0.0805491925|0.0858461913,-0.0312049862|-0.0258231189|-0.0412359089|-0.0417614148|-0.0449798323|-0.0472873042,1.64897189|0.477830117|0.684737535|0.507346152|0.371629039|0.320916837,0.371335|0.496603131|0.56284374,0.0117822746|-0.0471942537|-0.0115706725,0.004419492557644844,0.0021433159708976746,0.0011081621050834656,0.0011502141132950783
31,1.6,-0.5867097168537618,0.20750761032104492,0.4282567799091339,0.23449687659740448,0.20750761032104492,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48666274547576904,5.3294830322265625,167.0550079345703,0.48666274547576904,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,9.461205951295316e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08164874365611915,1.5258439240524468,0.00223330807|0.073422535|0.0468543767|0.0721779932|0.0811678696|0.0877415417,0.41851918|0.127972498|0.182389082|0.126740889|0.0926451657|0.0816487437,0.56851918|0.277972498|0.332389082|0.276740889|0.242645166|0.231648744,0.53851918|0.247972498|0.302389082|0.246740889|0.212645166|0.201648744,0.15|0.15|0.15|0|0|0,-0.00135628916|-0.0547334772|-0.00726488471|0.0831163815|0.0978517667|0.103796742,-0.0311035469|-0.0257413166|-0.0411001563|-0.0419355101|-0.0450830264|-0.0473167184,1.64161688|0.431415198|0.681191288|0.548144427|0.423349403|0.383074998,0.371924013|0.494243503|0.562265098,0.0117822746|-0.0471942537|-0.0115706725,0.004456877708435059,0.002145867794752121,0.001104922965168953,0.0011881617829203606
32,1.6500000000000001,-0.6348588229597363,0.20366835594177246,0.4313836991786957,0.23691345751285553,0.20366835594177246,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6959022879600525,5.21740198135376,51.783870697021484,0.6959022879600525,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,1.4343221731326926e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08449686457943625,1.5304932949823238,0.00240731929|0.0733694445|0.0659372748|0.0858628129|0.104708006|0.114433948,0.416885375|0.12534186|0.182121324|0.128807607|0.0953027514|0.0844968646,0.566885375|0.27534186|0.332121324|0.278807607|0.245302751|0.234496865,0.536885375|0.24534186|0.302121324|0.248807607|0.215302751|0.204496865,0.15|0.15|0.15|0|0|0,-0.00112884944|-0.051021628|-0.000770203574|0.0880415478|0.100066059|0.0943619608,-0.0310017906|-0.0257291329|-0.0409690123|-0.0418014446|-0.0449777458|-0.0471815589,1.63541086|0.424616681|0.686746081|0.561470531|0.436299318|0.38516786,0.372513026|0.491883874|0.561686456,0.0117822746|-0.0471942537|-0.0115706725,0.004429489374160767,0.002141145057976246,0.0011111199855804443,0.0011586928740143776
33,1.7000000000000002,-0.56399690995077,0.20107287168502808,0.4307658076286316,0.23857514560222626,0.20107291638851166,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8495169878005981,5.410844326019287,97.61872100830078,0.8495169281959534,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,1.235613656595035e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08691345104259937,1.537331340578385,0.00201611043|0.0691722103|0.0339036193|0.121752374|0.130503816|0.15001571,0.41531509|0.1243338|0.183798722|0.13113847|0.0980939763|0.086913451,0.56531509|0.2743338|0.333798722|0.28113847|0.248093976|0.236913451,0.53531509|0.2443338|0.303798722|0.25113847|0.218093976|0.206913451,0.15|0.15|0.15|0|0|0,-0.000765339204|-0.0219144562|-0.0134350295|0.0658774588|0.0800396076|0.078705248,-0.0308986954|-0.0256053375|-0.0406821604|-0.0414164265|-0.0446702281|-0.0468640788,1.62959632|0.449815407|0.681077697|0.549014912|0.427745285|0.379494973,0.373102039|0.489524245|0.561107814,0.0117822746|-0.0471942537|-0.0115706725,0.004384774714708328,0.0021264441311359406,0.0011020079255104065,0.0011388929560780525
34,1.75,-0.6442640025171852,0.20816099643707275,0.43394458293914795,0.23777072131633759,0.2063077688217163,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7058326005935669,4.763662815093994,168.13345336914062,0.7058326005935669,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,1.4405923284817366e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08857516543899577,1.5464874299470346,0.00137260684|0.0293123973|0.0727952802|0.0857954523|0.119363323|0.144504405,0.413788525|0.125228683|0.181152627|0.1323531|0.0999175683|0.0885751654,0.563788525|0.275228683|0.331152627|0.2823531|0.249917568|0.238575165,0.533788525|0.245228683|0.301152627|0.2523531|0.219917568|0.208575165,0.15|0.15|0.15|0|0|0,-0.000136791074|-0.00285724874|-0.00411249836|0.0468991672|0.046117643|0.0284781726,-0.0307937754|-0.0256442174|-0.0405578347|-0.0409228213|-0.044475936|-0.0465686506,1.62422353|0.472413264|0.679940176|0.535388745|0.40131198|0.336210184,0.373691052|0.487164617|0.560529172,0.0117822746|-0.0471942537|-0.0115706725,0.004405920393764973,0.002131660468876362,0.0010901931673288345,0.0011661648750305176
35,1.8,-0.5647636325897909,0.2075529247522354,0.4328727126121521,0.23809756338596344,0.2018151879310608,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6380784511566162,4.179477214813232,116.67465209960938,0.6380784511566162,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,1.3634126852852355e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08658976355335365,1.5540790682483923,0.000246009392|0.00377005011|0.0189705826|0.127045219|0.129518551|0.160706254,0.412338597|0.126206469|0.181640604|0.132687309|0.100057983|0.0865897636,0.562338597|0.276206469|0.331640604|0.282687309|0.250057983|0.236589764,0.532338597|0.246206469|0.301640604|0.252687309|0.220057983|0.206589764,0.15|0.15|0.15|0|0|0.15,-0.000563970663|-0.00855669493|-0.0184513515|0.0473290873|0.0552292413|0.0567524675,-0.0306861124|-0.0255053221|-0.0402537535|-0.0403977398|-0.0440410748|-0.0459455678,1.61810431|0.47076386|0.667857312|0.537680583|0.411420097|0.357165954,0.374280065|0.484804988|0.559950531,0.0117822746|-0.0471942537|-0.0115706725,0.0044463444501161575,0.0021460969001054764,0.0011077774688601494,0.0011734385043382645
36,1.85,-0.7359491990777861,0.21843865513801575,0.43976059556007385,0.2364933043718338,0.21284857392311096,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4544648230075836,8.21576976776123,188.08241271972656,0.4544648230075836,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,9.456182173662098e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08809756447095149,1.5605760029330167,0.00101115269|0.0113287708|0.0838424996|0.0715169201|0.0947865301|0.106384194,0.410714748|0.121314097|0.178067952|0.133053091|0.100660383|0.0880975645,0.560714748|0.271314097|0.328067952|0.283053091|0.250660383|0.238097564,0.530714748|0.241314097|0.298067952|0.253053091|0.220660383|0.208097564,0.15|0.15|0.15|0|0|0,-0.000241408798|-0.0215500743|0.00989602911|0.0536946794|0.0406566771|0.0104605629,-0.0305791686|-0.0255920188|-0.0401890402|-0.0400250479|-0.0438905171|-0.0458620601,1.61203842|0.438114295|0.681978797|0.545881995|0.399407692|0.316988761,0.374869078|0.482445359|0.559371889,0.0117822746|-0.0471942537|-0.0115706725,0.0043280962854623795,0.0021125171333551407,0.0010739024728536606,0.0011230288073420525
37,1.9000000000000001,-0.6191459149528418,0.20652593672275543,0.44087934494018555,0.23624663054943085,0.20597755908966064,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5982363820075989,6.110069751739502,280.6829833984375,0.5982363820075989,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,1.3889591712447945e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08300269818345671,1.562679647378107,0.00043398936|0.0297681947|0.0331165509|0.178087032|0.170136594|0.179829875,0.409224547|0.11931396|0.182520596|0.133649384|0.100536757|0.0830026982,0.559224547|0.26931396|0.332520596|0.283649384|0.250536757|0.233002698,0.529224547|0.23931396|0.302520596|0.253649384|0.220536757|0.203002698,0.15|0.15|0.15|0|0|0.15,-0.000442813474|-0.00942925699|-0.0127341785|0.0413970876|0.0505567187|0.0437553981,-0.0304704682|-0.0252797277|-0.0397571477|-0.0396408589|-0.043377053|-0.0452361357,1.60598491|0.442546856|0.677591057|0.536353763|0.409326692|0.330530055,0.375458091|0.480085731|0.558793247,0.0117822746|-0.0471942537|-0.0115706725,0.004242360591888428,0.0020702537149190903,0.001092318445444107,0.001061711460351944
38,1.9500000000000002,-0.6135540370547188,0.20630817115306854,0.44177284836769104,0.23606283962726593,0.2059161514043808,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6296311020851135,2.8918938636779785,114.58589935302734,0.6296311020851135,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,1.486763016319889e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08590038753388493,1.5671393630659614,0.000792756255|0.0124098274|0.055079618|0.0548878738|0.0694015008|0.0740969879,0.407651468|0.118326793|0.17787513|0.133829894|0.100947068|0.0859003875,0.557651468|0.268326793|0.32787513|0.283829894|0.250947068|0.235900388,0.527651468|0.238326793|0.29787513|0.253829894|0.220947068|0.205900388,0.15|0.15|0.15|0|0|0.15,-0.000386459036|-0.0114248574|-0.00714108826|0.0376558634|0.0500600274|0.0432233654,-0.0303617402|-0.0252434787|-0.0396101731|-0.0393091881|-0.0431602753|-0.0449681865,1.59985767|0.436638835|0.664749258|0.533666253|0.410688025|0.341856729,0.376047105|0.477726102|0.558214605,0.0117822746|-0.0471942537|-0.0115706725,0.003824779763817787,0.0018242206424474716,0.0009556086733937263,0.0010300856083631516
39,2.0,-0.5801859057675172,0.22379213571548462,0.4400022327899933,0.23848678171634674,0.2125658392906189,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7288970947265625,3.2571778297424316,63.58543395996094,0.7288970947265625,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,1.6464844769533875e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08581559241916145,1.5716451632423296,0.000691696444|0.015122206|0.0354689204|0.0498958392|0.0672617527|0.0757130572,0.406125162|0.115706934|0.177362459|0.133602245|0.101308224|0.0858155924,0.556125162|0.265706934|0.327362459|0.283602245|0.251308224|0.235815592,0.526125162|0.235706934|0.297362459|0.253602245|0.221308224|0.205815592,0.15|0.15|0.15|0.15|0|0.15,-0.00107749754|-0.0337600196|-0.0171660702|0.0600268843|0.0864922751|0.0935396163,-0.0302521271|-0.0251576206|-0.0394692267|-0.0387170987|-0.0429563774|-0.0447012836,1.59317102|0.403910096|0.652814538|0.555718767|0.448768794|0.392100702,0.376636118|0.475366473|0.557635963,0.0117822746|-0.0471942537|-0.0115706725,0.004302570596337318,0.0021224534139037132,0.0010717427358031273,0.0010914411395788193
