step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.3158542385546207,0.14260557293891907,0.36502981185913086,0.29898613691329956,0.13385197520256042,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8377863764762878,1.4126057624816895,67.94813537597656,0.8377863764762878,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.7924993702270326e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1409401583294534,1.5585042471668948,0.00436851103|0.0791590582|0.0623856181|0.198583048|0.214109367|0.231456986,0.355868177|0.140940158|0.295333659|0.334818238|0.403497561|0.403021294,0.505868177|0.290940158|0.445333659|0.484818238|0.553497561|0.553021294,0.475868177|0.260940158|0.415333659|0.454818238|0.523497561|0.523021294,0.15|0.15|0.15|0|0|0,-0.000940488444|-0.0171850723|0.0182114738|0.145633421|0.202033414|0.220940961,-0.0389767109|-0.0428957595|-0.0417965915|-0.0486263924|-0.0474092102|-0.0480071139,1.38355551|0.503679802|1.15774952|1.43627998|1.76861445|1.78501902,0.292627871|0.565447688|0.400695771,0.00785650406|-0.049032785|-0.00583622791,0.005685608834028244,0.0026988359168171883,0.0014686593785881996,0.0014940928667783737
21,1.1,-0.3628000792075853,0.1431282013654709,0.3625858724117279,0.29791009426116943,0.13450947403907776,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8400734066963196,2.6939897537231445,75.68905639648438,0.8400734066963196,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.7708689508360482e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13999530006684524,1.568125985817485,0.00429203732|0.0808300937|0.0492826413|0.176462218|0.204384457|0.221839072,0.353884665|0.1399953|0.294352767|0.339707336|0.41120928|0.411666897,0.503884665|0.2899953|0.444352767|0.489707336|0.56120928|0.561666897,0.473884665|0.2599953|0.414352767|0.459707336|0.53120928|0.531666897,0.15|0.15|0.15|0|0|0,-0.000893543228|-0.0152311272|0.0153283116|0.15981136|0.214892925|0.231469798,-0.0389115764|-0.0430664572|-0.0414407085|-0.0486961738|-0.0474279794|-0.0480105792,1.37573354|0.501683616|1.15129867|1.46994453|1.81230207|1.83012681,0.293020546|0.562995791|0.400403947,0.00785650406|-0.049032785|-0.00583622791,0.005653613246977329,0.0027643125504255295,0.0014315098524093628,0.0014341725036501884
22,1.1500000000000001,-0.3255908407927973,0.14319908618927002,0.35841694474220276,0.29696646332740784,0.13469825685024261,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8151558041572571,2.2517552375793457,95.29903411865234,0.8151558041572571,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.7272496816572984e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13912907106285632,1.5764500854361598,0.00430478078|0.0678728968|0.0822891891|0.223576274|0.229835213|0.245498474,0.351903929|0.139129071|0.292598024|0.345318453|0.419568047|0.420843644,0.501903929|0.289129071|0.442598024|0.495318453|0.569568047|0.570843644,0.471903929|0.259129071|0.412598024|0.465318453|0.539568047|0.540843644,0.15|0.15|0.15|0|0|0,-0.000813476796|-0.0141591634|0.0172824246|0.153823379|0.205139409|0.224323174,-0.0388459545|-0.0433145412|-0.0411040237|-0.0487942436|-0.0474629963|-0.0480207881,1.36795629|0.49904258|1.1465705|1.48630295|1.8359486|1.85967696,0.293413222|0.560543895|0.400112122,0.00785650406|-0.049032785|-0.00583622791,0.0053627341985702515,0.002560267224907875,0.0013629952445626259,0.0014164028689265251
23,1.2000000000000002,-0.3561345611609525,0.14278225600719452,0.35614603757858276,0.2962195873260498,0.13424862921237946,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8145847320556641,2.3422935009002686,89.13005828857422,0.8145847320556641,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.7230366555331348e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13836681223834335,1.5856092271367137,0.0041519478|0.0706088794|0.061114522|0.186662444|0.20751729|0.225688979,0.349934735|0.138366812|0.291420335|0.350615184|0.42743688|0.429661134,0.499934735|0.288366812|0.441420335|0.500615184|0.57743688|0.579661134,0.469934735|0.258366812|0.411420335|0.470615184|0.54743688|0.549661134,0.15|0.15|0.15|0|0|0,-0.000802632319|-0.0136434223|0.0180981429|0.16795819|0.21621714|0.232820062,-0.0387794729|-0.043508964|-0.040747264|-0.0488562651|-0.0474816153|-0.0480231586,1.36015684|0.496314863|1.14303222|1.52156266|1.87848305|1.90344144,0.293805897|0.558091998|0.399820298,0.00785650406|-0.049032785|-0.00583622791,0.005271619185805321,0.0025981348007917404,0.001353261061012745,0.0012993821874260902
24,1.25,-0.3111472594603811,0.14270305633544922,0.351733922958374,0.2955770194530487,0.1343316286802292,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7959967255592346,2.07065486907959,85.02159881591797,0.7959967255592346,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.7105984729465746e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13763963020175363,1.593295455478564,0.00434325517|0.0670825892|0.0822788178|0.222532678|0.229761696|0.244499661,0.347960461|0.13763963|0.290268013|0.356627576|0.435867014|0.438911056,0.497960461|0.28763963|0.440268013|0.506627576|0.585867014|0.588911056,0.467960461|0.25763963|0.410268013|0.476627576|0.555867014|0.558911056,0.15|0.15|0.15|0|0|0,-0.000736484583|-0.0123845141|0.0222796157|0.159754853|0.203736245|0.2225221,-0.0387128839|-0.0437479365|-0.040776812|-0.0489384018|-0.0475210871|-0.048038273,1.35239247|0.49442607|1.14257486|1.53732676|1.89968321|1.93012805,0.294198573|0.555640101|0.399528474,0.00785650406|-0.049032785|-0.00583622791,0.0052208080887794495,0.0025897398591041565,0.0013636117801070213,0.001246156170964241
25,1.3,-0.3548865838393624,0.14185355603694916,0.3499218225479126,0.2951551675796509,0.13343504071235657,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8194812536239624,2.7573018074035645,94.2837905883789,0.8194812536239624,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.7816914068701967e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1371979831572845,1.6017839855595308,0.00425781753|0.0733776314|0.0578800249|0.184272579|0.207577514|0.22407709,0.345999984|0.137197983|0.289379141|0.362206224|0.443657791|0.447631724,0.495999984|0.287197983|0.439379141|0.512206224|0.593657791|0.597631724,0.465999984|0.257197983|0.409379141|0.482206224|0.563657791|0.567631724,0.15|0.15|0.15|0|0|0,-0.000709538605|-0.0119529842|0.0234328987|0.173671411|0.214588876|0.231052845,-0.0386455699|-0.0439208087|-0.0408961898|-0.0489890374|-0.0475471763|-0.0480487155,1.34464483|0.49291814|1.14005327|1.57350727|1.94167287|1.97353102,0.294591248|0.553188205|0.399236649,0.00785650406|-0.049032785|-0.00583622791,0.005181879736483097,0.0025853989645838737,0.0013339407742023468,0.0012425221502780914
26,1.35,-0.32224654336220915,0.14215464890003204,0.3465595543384552,0.2947203814983368,0.13397835195064545,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8120755553245544,2.014132261276245,92.70759582519531,0.8120755553245544,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.806123169609731e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13675917208612343,1.6085486313029418,0.00439423506|0.0668558107|0.0834789248|0.226039604|0.230405109|0.243938158,0.34403932|0.136759172|0.288598185|0.368491579|0.451998492|0.456786607,0.49403932|0.286759172|0.438598185|0.518491579|0.601998492|0.606786607,0.46403932|0.256759172|0.408598185|0.488491579|0.571998492|0.576786607,0.15|0.15|0.15|0|0|0,-0.000615547054|-0.0101905132|0.0252467754|0.160972113|0.197849294|0.217646483,-0.0385780237|-0.0441432577|-0.041078573|-0.0490646924|-0.0475954956|-0.0480715578,1.33696371|0.492702917|1.13856094|1.58587374|1.95824777|1.99672135,0.294983923|0.550736308|0.398944825,0.00785650406|-0.049032785|-0.00583622791,0.005301984958350658,0.0025939196348190308,0.0013515157625079155,0.001336103305220604
27,1.4000000000000001,-0.36403870018067674,0.14053493738174438,0.3456636369228363,0.2946067452430725,0.13221724331378937,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8451317548751831,2.575997829437256,88.85661315917969,0.8451317548751831,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.888695061901691e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1365864657320981,1.6159340684575179,0.00411821447|0.0670031698|0.0644384664|0.189535179|0.202821773|0.220008621,0.342095044|0.136586466|0.287556789|0.374124426|0.459489818|0.465259871,0.492095044|0.286586466|0.437556789|0.524124426|0.609489818|0.615259871,0.462095044|0.256586466|0.407556789|0.494124426|0.579489818|0.585259871,0.15|0.15|0.15|0|0|0,-0.000607002417|-0.0106834147|0.0285983306|0.179350407|0.213869101|0.231740026,-0.0385093005|-0.0443082895|-0.041210176|-0.0491147817|-0.0476276025|-0.0480863782,1.32926387|0.491354159|1.13761531|1.62673333|2.00420077|2.04469313,0.295376599|0.548284411|0.398653001,0.00785650406|-0.049032785|-0.00583622791,0.005284746177494526,0.002607644535601139,0.0013316972181200981,0.0013242298737168312
28,1.4500000000000002,-0.3388040091945777,0.1411975771188736,0.3435065746307373,0.29437604546546936,0.13315384089946747,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8353686928749084,2.0976645946502686,87.87393188476562,0.8353686928749084,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.916151011399173e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13634446421647417,1.6215264935892506,0.00438419313|0.063547887|0.0899730193|0.234756294|0.235153919|0.248962076,0.340144094|0.136344464|0.287408562|0.380683668|0.467787147|0.474443019,0.490144094|0.286344464|0.437408562|0.530683668|0.617787147|0.624443019,0.460144094|0.256344464|0.407408562|0.500683668|0.587787147|0.594443019,0.15|0.15|0.15|0|0|0,-0.000502173269|-0.00871705713|0.0287262909|0.161697|0.191288154|0.212752303,-0.0384406321|-0.04451939|-0.0414043839|-0.0491863364|-0.0476836209|-0.048115419,1.32163357|0.49214141|1.13695616|1.63524533|2.01475312|2.06240896,0.295769274|0.545832515|0.398361176,0.00785650406|-0.049032785|-0.00583622791,0.005241667851805687,0.0025717606768012047,0.001365366391837597,0.0012833066284656525
29,1.5,-0.36479941576314623,0.13989794254302979,0.34290811419487,0.2945241332054138,0.13171009719371796,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8715645670890808,2.24011492729187,77.31726837158203,0.8715645670890808,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.9911947262976572e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1363918870730334,1.6273864941255347,0.00397141761|0.0605537483|0.0712115883|0.195122699|0.199203909|0.217460411,0.338213424|0.136391887|0.286326728|0.386344305|0.474945905|0.482668245,0.488213424|0.286391887|0.436326728|0.536344305|0.624945905|0.632668245,0.458213424|0.256391887|0.406326728|0.506344305|0.594945905|0.602668245,0.15|0.15|0.15|0|0|0,-0.000505073806|-0.00951616083|0.0338776533|0.181720906|0.208825593|0.228575708,-0.0383704421|-0.0446733557|-0.0415474632|-0.0492351514|-0.0477222869|-0.0481350897,1.31397818|0.491378032|1.1376371|1.67786297|2.06088693|2.1111136,0.29616195|0.543380618|0.398069352,0.00785650406|-0.049032785|-0.00583622791,0.005234546028077602,0.00258734542876482,0.0013071000576019287,0.0013192752376198769
30,1.55,-0.35168205576241296,0.1399935781955719,0.34168168902397156,0.2944715619087219,0.13205723464488983,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8633406758308411,1.6473536491394043,60.22846984863281,0.8633406758308411,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,2.02408369440111e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13639198454785229,1.6319357052577723,0.00435642215|0.0621168369|0.0894855052|0.230204091|0.229708499|0.244658456,0.336273255|0.136391985|0.286704321|0.39300754|0.482983754|0.491687529,0.486273255|0.286391985|0.436704321|0.54300754|0.632983754|0.641687529,0.456273255|0.256391985|0.406704321|0.51300754|0.602983754|0.611687529,0.15|0.15|0.15|0|0|0,-0.000399779649|-0.00764954203|0.0322649859|0.161158432|0.181736893|0.203131926,-0.0383005792|-0.0448555502|-0.0417354028|-0.0492953289|-0.0477801943|-0.0481670284,1.30639266|0.493062846|1.13734687|1.68389326|2.06589172|2.12171501,0.296554625|0.540928721|0.397777528,0.00785650406|-0.049032785|-0.00583622791,0.0053262487053871155,0.0026162564754486084,0.0013649119064211845,0.0013243360444903374
31,1.6,-0.3668594601916311,0.13951992988586426,0.34134364128112793,0.2947641909122467,0.1314767301082611,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9003793597221375,1.9834989309310913,49.08916091918945,0.9003793597221375,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,2.09715050475334e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13658451532946425,1.6364012298006048,0.00384426969|0.0559055495|0.0742798511|0.19447105|0.192197292|0.20966894,0.334354391|0.136584515|0.285631006|0.398629783|0.489661351|0.49942937,0.484354391|0.286584515|0.435631006|0.548629783|0.639661351|0.64942937,0.454354391|0.256584515|0.405631006|0.518629783|0.609661351|0.61942937,0.15|0.15|0.15|0|0|0,-0.000393379581|-0.00835512199|0.0374513339|0.178347205|0.19654261|0.216588395,-0.0382289271|-0.044989358|-0.0418801805|-0.0493387903|-0.047821251|-0.0481876781,1.29879526|0.492993581|1.13809518|1.72352755|2.10736676|2.1661182,0.2969473|0.538476825|0.397485703,0.00785650406|-0.049032785|-0.00583622791,0.005313297733664513,0.002589881420135498,0.001361791044473648,0.001339975744485855
32,1.6500000000000001,-0.35016977888555295,0.139116570353508,0.34019121527671814,0.2949677109718323,0.13127924501895905,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9105124473571777,1.8350768089294434,38.424583435058594,0.9105124473571777,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,2.149545314742467e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13675553086057857,1.6400051367921529,0.00418783522|0.05839884|0.0870423825|0.21720484|0.214762542|0.229759501,0.332428029|0.136755531|0.286177543|0.405109367|0.497080541|0.507846144,0.482428029|0.286755531|0.436177543|0.555109367|0.647080541|0.657846144,0.452428029|0.256755531|0.406177543|0.525109367|0.617080541|0.627846144,0.15|0.15|0.15|0|0|0,-0.000327793807|-0.00700441412|0.0372158189|0.167904295|0.180842884|0.201250356,-0.0381574998|-0.0451364643|-0.0420554642|-0.0493859854|-0.0478744977|-0.0482163153,1.29122682|0.494881245|1.13987052|1.73895578|2.12129055|2.18441862,0.297339976|0.536024928|0.397193879,0.00785650406|-0.049032785|-0.00583622791,0.0053087323904037476,0.0025836220011115074,0.0013796603307127953,0.001325494609773159
33,1.7000000000000002,-0.3402862100738105,0.13860179483890533,0.33863770961761475,0.29540419578552246,0.13085682690143585,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9346413612365723,1.7219765186309814,24.263957977294922,0.9346413612365723,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,2.195752807752841e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1371446849591227,1.6435577757930768,0.00397042126|0.0571182237|0.0754609691|0.192549464|0.191606756|0.207223817,0.330515138|0.137144685|0.285652143|0.411056802|0.503711218|0.515492776,0.480515138|0.287144685|0.435652143|0.561056802|0.653711218|0.665492776,0.450515138|0.257144685|0.405652143|0.531056802|0.623711218|0.635492776,0.15|0.15|0.15|0|0|0,-0.000308903734|-0.00659730603|0.0412969106|0.177912068|0.188469621|0.207384101,-0.0380849549|-0.0452483429|-0.0421983424|-0.0494210329|-0.0479176058|-0.0482387595,1.28366669|0.496733091|1.14170714|1.77271824|2.15539689|2.22111645,0.297732651|0.533573031|0.396902055,0.00785650406|-0.049032785|-0.00583622791,0.0052947672083973885,0.0026010787114501,0.0013547856360673904,0.0013168985024094582
34,1.75,-0.28403983762199747,0.13794943690299988,0.33429786562919617,0.29543402791023254,0.13082800805568695,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9231438040733337,2.6409592628479004,47.28639602661133,0.9231438040733337,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,2.207440631728362e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13764315588806453,1.6467386885242619,0.00428832214|0.0630909697|0.0752149701|0.197599439|0.201048315|0.214013253,0.328602046|0.137643156|0.286107195|0.417498075|0.510720729|0.523443842,0.478602046|0.287643156|0.436107195|0.567498075|0.660720729|0.673443842,0.448602046|0.257643156|0.406107195|0.537498075|0.630720729|0.643443842,0.15|0.15|0|0|0|0,-0.000240242637|-0.00265212339|0.0357587935|0.150353066|0.154767239|0.173877531,-0.0380125769|-0.045349177|-0.0425180555|-0.0494542996|-0.0479677555|-0.0482679284,1.27615536|0.502571323|1.13766952|1.77089106|2.1496824|2.21938497,0.298125327|0.531121135|0.39661023,0.00785650406|-0.049032785|-0.00583622791,0.0064382851123809814,0.003256917931139469,0.001348487101495266,0.0018106326460838318
35,1.8,-0.2726816643045209,0.13779835402965546,0.3297015130519867,0.29552704095840454,0.13073821365833282,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9527812600135803,1.4542394876480103,53.75356674194336,0.9527812600135803,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,2.2574009351938343e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13827787185277707,1.6500592364085482,0.00398049227|0.068423092|0.0449529867|0.156723925|0.177885953|0.187998605,0.326700928|0.138277872|0.284783041|0.422568757|0.516064878|0.529738775,0.476700928|0.288277872|0.434783041|0.572568757|0.666064878|0.679738775,0.446700928|0.258277872|0.404783041|0.542568757|0.636064878|0.649738775,0.15|0.15|0.15|0|0|0,-0.000200222911|-0.00205370168|0.0367427306|0.153999889|0.155887358|0.173436428,-0.0379388412|-0.0453851668|-0.0423856609|-0.0494718159|-0.0480032482|-0.0482916145,1.26866465|0.505672619|1.13348923|1.7948031|2.17214362|2.24409991,0.298518002|0.528669238|0.396318406,0.00785650406|-0.049032785|-0.00583622791,0.005506756715476513,0.0026848753914237022,0.0014159027487039566,0.0013842172920703888
36,1.85,-0.2217549881991625,0.13961203396320343,0.32267364859580994,0.2951866090297699,0.1330575942993164,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.950494647026062,2.019771099090576,39.8011474609375,0.950494647026062,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,2.2387350821852566e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13842532358415538,1.6536032260305173,0.00401730382|0.0677152713|0.046864438|0.159813147|0.181684193|0.189753369,0.324802601|0.138425324|0.284574381|0.427798925|0.521437677|0.535984669,0.474802601|0.288425324|0.434574381|0.577798925|0.671437677|0.685984669,0.444802601|0.258425324|0.404574381|0.547798925|0.641437677|0.655984669,0.15|0.15|0.15|0|0|0,-0.000142793895|0.00129791263|0.0301072601|0.130053475|0.126973071|0.144183923,-0.0378645756|-0.0454166405|-0.0424355857|-0.0494865433|-0.0480343179|-0.0483107441,1.26120304|0.509582567|1.1259692|1.79176263|2.16468946|2.23981186,0.298910677|0.526217341|0.396026582,0.00785650406|-0.049032785|-0.00583622791,0.005567523650825024,0.0027538035064935684,0.0013812324032187462,0.0014102570712566376
37,1.9000000000000001,-0.241638005396494,0.14085958898067474,0.3170888423919678,0.29474058747291565,0.1340855211019516,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9552480578422546,1.4637627601623535,52.8307991027832,0.9552480578422546,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,2.2620879931718873e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13859802313474334,1.657842867908664,0.00364855023|0.0694788928|0.0374008566|0.147143807|0.196179536|0.200254465,0.322911883|0.138598023|0.282776562|0.431832844|0.525369172|0.540771918,0.472911883|0.288598023|0.432776562|0.581832844|0.675369172|0.690771918,0.442911883|0.258598023|0.402776562|0.551832844|0.645369172|0.660771918,0.15|0.15|0.15|0|0|0,-9.53299876e-05|0.000357803236|0.0280016543|0.122783489|0.116266437|0.131875987,-0.0377887641|-0.0454050432|-0.0424165761|-0.0494860008|-0.0480432768|-0.0483155793,1.25376344|0.509344853|1.11669133|1.80062886|2.16969985|2.24664808,0.299303353|0.523765445|0.395734757,0.00785650406|-0.049032785|-0.00583622791,0.005481265485286713,0.002692846581339836,0.001363818533718586,0.0014027068391442299
38,1.9500000000000002,-0.21384745906644193,0.14411956071853638,0.31025639176368713,0.293823778629303,0.1376521736383438,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9463021159172058,1.3926678895950317,42.1298942565918,0.9463021159172058,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,2.2520461289828448e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13796194251944027,1.6615238355397572,0.00320400593|0.0561897382|0.0342628365|0.131371555|0.168041884|0.172982669,0.321025667|0.137961943|0.281713396|0.435500023|0.528758659|0.544935109,0.471025667|0.287961943|0.431713396|0.585500023|0.678758659|0.694935109,0.441025667|0.257961943|0.401713396|0.555500023|0.648758659|0.664935109,0.15|0.15|0.15|0|0|0,-5.8764002e-05|0.00251685741|0.0205833683|0.0962167569|0.0849915129|0.100486165,-0.0377111894|-0.0454026139|-0.04242195|-0.049485911|-0.0480423247|-0.0483072541,1.24633271|0.508962014|1.105015|1.78873094|2.15198382|2.23191935,0.299696028|0.521313548|0.395442933,0.00785650406|-0.049032785|-0.00583622791,0.005578181706368923,0.0026713842526078224,0.0014577647671103477,0.001427426002919674
39,2.0,-0.23091555677161132,0.1453353464603424,0.3046911060810089,0.29289424419403076,0.13863708078861237,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9565820693969727,0.9056066870689392,37.057586669921875,0.9565820693969727,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,2.307610185725158e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1373918934528786,1.664928093629207,0.00268800911|0.0530725402|0.0306304594|0.120722025|0.179027901|0.186450552,0.319143427|0.137391893|0.27939274|0.437835628|0.530583353|0.547286634,0.469143427|0.287391893|0.42939274|0.587835628|0.680583353|0.697286634,0.439143427|0.257391893|0.39939274|0.557835628|0.650583353|0.667286634,0.15|0.15|0.15|0|0|0,-3.85548496e-05|0.00144649347|0.0202173446|0.093680369|0.0806668225|0.08508525,-0.0376316396|-0.0453706209|-0.0423745287|-0.0494746473|-0.0480207103|-0.0479933079,1.23890351|0.505643446|1.09541378|1.79554823|2.15497952|2.22623848,0.300088704|0.518861651|0.395151109,0.00785650406|-0.049032785|-0.00583622791,0.00559082068502903,0.0028016185387969017,0.0013618078082799911,0.0014044148847460747
