step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.3228137481852312,0.2436816245317459,0.38921958208084106,0.3782035708427429,0.22818899154663086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4081400632858276,1.8417075872421265,33.68557357788086,1.408139705657959,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,6.007999930278483e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2175446092715032,1.441873502583973,0.0120264709|0.22799786|0.0841586839|0.439973219|0.439917788|0.499010358,0.268054398|0.308405339|0.217544609|0.287481967|0.272221137|0.234693866,0.418054398|0.458405339|0.367544609|0.437481967|0.422221137|0.384693866,0.388054398|0.428405339|0.337544609|0.407481967|0.392221137|0.354693866,0.15|0.15|0.15|0.15|0.15|0.15,-0.0093744697|-0.151206484|-0.0292663381|-0.036390495|-0.106088286|-0.195799303,-0.0347743352|-0.0425294068|-0.0409131727|-0.0433062576|-0.045574635|-0.0460056067,1.02806879|1.03988546|0.799998926|1.07023112|0.937221627|0.696970556,0.259369791|-0.491657138|0.293350071,0.00944532175|0.0479409695|0.0106042111,0.005334895104169846,0.002586526796221733,0.001332203857600689,0.0013946173712611198
21,1.1,-0.3195857324656757,0.23728732764720917,0.3779136538505554,0.3799266815185547,0.22195807099342346,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3810242414474487,1.2948105335235596,31.73451805114746,1.3810242414474487,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,2.0260142265195132e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21654111522359287,1.43694698801461,0.012353831|0.214781715|0.123803577|0.417220762|0.42044689|0.483040224,0.26575507|0.304663107|0.216541115|0.28349349|0.264627619|0.223232774,0.41575507|0.454663107|0.366541115|0.43349349|0.414627619|0.373232774,0.38575507|0.424663107|0.336541115|0.40349349|0.384627619|0.343232774,0.15|0.15|0.15|0.15|0.15|0.15,-0.00992145875|-0.153689105|-0.0392918657|-0.0263647952|-0.0932712323|-0.173641786,-0.0346774295|-0.0423937076|-0.0399074956|-0.0426122921|-0.0450492349|-0.0455925331,1.01842139|1.02256961|0.7869651|1.06499687|0.920190009|0.673696777,0.259842217|-0.489259958|0.293880433,0.00944532175|0.0479409695|0.0106042111,0.00572605524212122,0.0026907529681921005,0.001511826179921627,0.0015001632273197174
22,1.1500000000000001,-0.3190444948839311,0.21545763313770294,0.3685622811317444,0.38306647539138794,0.20217996835708618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3525880575180054,1.533820629119873,27.03143882751465,1.3525880575180054,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,1.947912581239114e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21372654110678813,1.4323775158377454,0.0126419616|0.204800614|0.151060439|0.398920714|0.403009985|0.466040339,0.263437655|0.30030038|0.216385344|0.280156834|0.258255905|0.213726541,0.413437655|0.45030038|0.366385344|0.430156834|0.408255905|0.363726541,0.383437655|0.42030038|0.336385344|0.400156834|0.378255905|0.333726541,0.15|0.15|0.15|0.15|0.15|0.15,-0.0103971925|-0.159629763|-0.0436617972|-0.00195194497|-0.0653910983|-0.136092774,-0.0345785697|-0.0422743163|-0.0389285221|-0.0418850425|-0.0444778821|-0.0451113841,1.00877486|0.999297441|0.782951055|1.07679035|0.923154639|0.673702006,0.260314643|-0.486862779|0.294410795,0.00944532175|0.0479409695|0.0106042111,0.0062202224507927895,0.0028515392914414406,0.0015304405242204666,0.0018082810565829277
23,1.2000000000000002,-0.3135277419427439,0.18810750544071198,0.36103153228759766,0.37542763352394104,0.17736992239952087,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3308351039886475,1.6916887760162354,26.649574279785156,1.3308351039886475,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,1.9283694098352323e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.208675317415856,1.4272519833722876,0.012839905|0.200601657|0.154295202|0.395331529|0.396575333|0.457425725,0.261113572|0.29528347|0.218653177|0.28049612|0.255834133|0.208675317,0.411113572|0.44528347|0.368653177|0.43049612|0.405834133|0.358675317,0.381113572|0.41528347|0.338653177|0.40049612|0.375834133|0.328675317,0.15|0.15|0.15|0.15|0.15|0.15,-0.010884325|-0.160322307|-0.0553331627|0.0238648992|-0.0361659843|-0.0959801499,-0.0344774987|-0.0421356192|-0.0379845568|-0.0411360834|-0.0438694463|-0.0445727875,0.999092464|0.978675954|0.78129499|1.1047133|0.943301101|0.694148332,0.26078707|-0.484465599|0.294941157,0.00944532175|0.0479409695|0.0106042111,0.005611182190477848,0.0026879124343395233,0.0014289095997810364,0.0014694808050990105
24,1.25,-0.3020542107239135,0.17885783314704895,0.35388731956481934,0.3672485649585724,0.16861291229724884,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.295670986175537,3.6328182220458984,49.35480499267578,1.295670986175537,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,1.9431443666947325e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20552004163004567,1.4226416721295052,0.0130607965|0.191207847|0.171064449|0.387472773|0.385969018|0.444991976,0.258769151|0.29058554|0.221221505|0.281834455|0.254732495|0.205520042,0.408769151|0.44058554|0.371221505|0.431834455|0.404732495|0.355520042,0.378769151|0.41058554|0.341221505|0.401834455|0.374732495|0.325520042,0.15|0.15|0.15|0.11131435|0.15|0.15,-0.0112835782|-0.147052952|-0.0824941652|0.0133721259|-0.0317646864|-0.0791256859,-0.0343740963|-0.0419997791|-0.0371141464|-0.0404151122|-0.0432090548|-0.043949199,0.989418928|0.97328943|0.765277708|1.10029483|0.943956239|0.699005282,0.261259496|-0.482068419|0.295471519,0.00944532175|0.0479409695|0.0106042111,0.005428830161690712,0.002623063512146473,0.0013500433415174484,0.001432298682630062
25,1.3,-0.3041843688035738,0.19240820407867432,0.3467167913913727,0.3589329719543457,0.18045327067375183,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2607088088989258,2.050865650177002,59.35019302368164,1.2607088088989258,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,1.944903909358978e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19935252633358114,1.4204760188430898,0.0131887381|0.168086505|0.223482063|0.353787774|0.353751641|0.411058697,0.256424782|0.286800697|0.220903811|0.279460364|0.249863464|0.199352526,0.406424782|0.436800697|0.370903811|0.429460364|0.399863464|0.349352526,0.376424782|0.406800697|0.340903811|0.399460364|0.369863464|0.319352526,0.15|0.15|0.15|0.125048375|0.15|0.15,-0.0114654676|-0.138256535|-0.0972782433|-0.00774607091|-0.0502621975|-0.0885450943,-0.0342681368|-0.0419360903|-0.0363640882|-0.0395686926|-0.0424833104|-0.0432135161,0.979965523|0.967010164|0.749972911|1.07052669|0.906708349|0.665651495,0.261731923|-0.47967124|0.296001881,0.00944532175|0.0479409695|0.0106042111,0.005461767315864563,0.002647874876856804,0.0013653775677084923,0.00142592191696167
26,1.35,-0.2984390370630235,0.17315006256103516,0.34077170491218567,0.3519175946712494,0.16304975748062134,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2544140815734863,0.7058427333831787,35.915733337402344,1.2544140815734863,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,1.96089828025331e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18956987897585076,1.4180185733716792,0.0130887926|0.152644923|0.247313061|0.314111609|0.316633833|0.372314952,0.254111567|0.281793395|0.220864204|0.272378765|0.241161773|0.189569879,0.404111567|0.431793395|0.370864204|0.422378765|0.391161773|0.339569879,0.374111567|0.401793395|0.340864204|0.392378765|0.361161773|0.309569879,0.15|0.15|0.15|0.15|0.15|0.15,-0.0115142029|-0.133870931|-0.105053825|0.00830554898|-0.0371314161|-0.0680006591,-0.0341593503|-0.0419083565|-0.0356956985|-0.0387179746|-0.0417669414|-0.0424679471,0.970772715|0.951394294|0.742707294|1.05910263|0.885748734|0.64781091,0.262204349|-0.47727406|0.296532243,0.00944532175|0.0479409695|0.0106042111,0.0054604895412921906,0.002603280358016491,0.0013930341228842735,0.0014412766322493553
27,1.4000000000000001,-0.2898178718039254,0.1951715350151062,0.33362236618995667,0.3443305790424347,0.1827099621295929,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2357685565948486,2.695676803588867,48.875343322753906,1.2357685565948486,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,1.917430369974776e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1862425131904213,1.4155778143841986,0.0128755194|0.143687985|0.248323705|0.299553038|0.301978029|0.355927143,0.251822775|0.275908755|0.222708073|0.271832921|0.23859804|0.186242513,0.401822775|0.425908755|0.372708073|0.421832921|0.38859804|0.336242513,0.371822775|0.395908755|0.342708073|0.391832921|0.35859804|0.306242513,0.15|0.15|0.15|0.15|0.15|0.15,-0.0117214579|-0.119452789|-0.132784005|-0.0156504641|-0.0598420615|-0.0821170652,-0.0340476423|-0.0418855639|-0.0351292427|-0.0379112927|-0.041036251|-0.0416873754,0.961522001|0.942296666|0.722919046|1.03376993|0.853513848|0.621165612,0.262676775|-0.474876881|0.297062606,0.00944532175|0.0479409695|0.0106042111,0.005374343134462833,0.002592352218925953,0.001360914669930935,0.0013978620991110802
28,1.4500000000000002,-0.2656411782777948,0.14951092004776,0.32808631658554077,0.33901354670524597,0.14190562069416046,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2160167694091797,2.231342315673828,47.610023498535156,1.2160167694091797,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,1.7896643315245787e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17635318732860572,1.415152386187257,0.0128763867|0.126278482|0.289320203|0.279803034|0.288218863|0.337592731,0.249505131|0.270448934|0.220022745|0.264586363|0.22906144|0.176353187,0.399505131|0.420448934|0.370022745|0.414586363|0.37906144|0.326353187,0.369505131|0.390448934|0.340022745|0.384586363|0.34906144|0.296353187,0.15|0.15|0.15|0.15|0.15|0.15,-0.0119329252|-0.120057208|-0.138545303|0.0233094419|-0.0232086494|-0.0373843919,-0.0339331097|-0.0419379885|-0.0346395101|-0.0370607827|-0.040252013|-0.0408217733,0.952154489|0.919800538|0.706906166|1.04459411|0.852785096|0.627206584,0.263149202|-0.472479701|0.297592968,0.00944532175|0.0479409695|0.0106042111,0.005481543950736523,0.002625023014843464,0.0013681389391422272,0.0014664242044091225
29,1.5,-0.2750608222787651,0.2629531919956207,0.31741294264793396,0.3291764259338379,0.24192219972610474,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1670137643814087,5.221502304077148,105.0282211303711,1.1670137643814087,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,1.5125744228605627e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17819333221619305,1.416563010897594,0.0129101631|0.124920527|0.286245124|0.28650975|0.293981835|0.34125352,0.247182678|0.26269298|0.221751414|0.269173627|0.230804262|0.178193332,0.397182678|0.41269298|0.371751414|0.419173627|0.380804262|0.328193332,0.367182678|0.38269298|0.341751414|0.389173627|0.350804262|0.298193332,0.15|0.15|0.15|0.125624832|0.15|0.15,-0.0123495006|-0.100814092|-0.182073524|-0.0852749454|-0.126339915|-0.133672735,-0.033815695|-0.0419926252|-0.0342834049|-0.0362174518|-0.0393889764|-0.0398322298,0.942565517|0.907965201|0.670648726|0.955202109|0.757488155|0.539268365,0.263621628|-0.470082521|0.29812333,0.00944532175|0.0479409695|0.0106042111,0.0053873201832175255,0.0026326803490519524,0.0013311933726072311,0.0014010919257998466
30,1.55,-0.27860425186613724,0.14335189759731293,0.3137749433517456,0.32694241404533386,0.13380227982997894,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0974105596542358,6.186203479766846,181.66558837890625,1.1383280754089355,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.08821271343791519,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.653946559489807e-07,valid,0.15332492429644906,1.4197556245647327,0.0131905901|0.10585288|0.356662239|0.290066555|0.31121063|0.345972301,0.244814455|0.256165474|0.212806981|0.246728216|0.20584993|0.153324924,0.394814455|0.406165474|0.362806981|0.396728216|0.35584993|0.303324924,0.364814455|0.376165474|0.332806981|0.366728216|0.32584993|0.273324924,0.15|0.15|0.15|0.15|0.15|0.15,-0.0121945613|-0.126620907|-0.141433601|0.0825089331|0.0303151848|0.031845554,-0.0336953516|-0.0421686268|-0.0338463372|-0.0351848317|-0.0384551911|-0.0387497274,0.933367906|0.855872363|0.675947988|1.03423697|0.815259714|0.606395524,0.264094055|-0.467685342|0.298653692,0.00944532175|0.0479409695|0.0106042111,0.00540568120777607,0.0026045627892017365,0.001380637288093567,0.001398751512169838
31,1.6,-0.2818307941599778,0.32542192935943604,0.30080509185791016,0.3150825798511505,0.2929588556289673,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0709320306777954,9.433337211608887,275.7698059082031,1.0709320306777954,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,3.100108282331145e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17598100570707798,1.425385148544248,0.0128858137|0.129167906|0.267044332|0.297774377|0.307181308|0.353027442,0.242548653|0.244638885|0.222850937|0.265283586|0.227968233|0.175981006,0.392548653|0.394638885|0.372850937|0.415283586|0.377968233|0.325981006,0.362548653|0.364638885|0.342850937|0.385283586|0.347968233|0.295981006,0.15|0.15|0.15|0|0.0862029809|0.076593739,-0.0127195092|-0.0982053283|-0.208199723|-0.174961622|-0.207332728|-0.210175804,-0.0335719121|-0.0422224038|-0.0337140058|-0.0345925597|-0.0375864276|-0.0376892687,0.92390319|0.838127808|0.64949002|0.851580161|0.666953775|0.45605895,0.264566481|-0.465288162|0.299184054,0.00944532175|0.0479409695|0.0106042111,0.0054159341380000114,0.0026213573291897774,0.0013979915529489517,0.0013738879933953285
32,1.6500000000000001,-0.22983340154421747,0.20838016271591187,0.2921217978000641,0.30885958671569824,0.19635146856307983,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0189969539642334,8.415605545043945,285.3574523925781,1.1834931373596191,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.3551624439371627,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.0944618450989836e-07,valid,0.1308657017633298,1.4291908504276276,0.0133323059|0.102375314|0.371358091|0.328799992|0.356267602|0.379736322,0.240159712|0.238647254|0.208392765|0.228643127|0.182354201|0.130865702,0.390159712|0.388647254|0.358392765|0.378643127|0.332354201|0.280865702,0.360159712|0.358647254|0.328392765|0.348643127|0.302354201|0.250865702,0.15|0.15|0.15|0.15|0.15|0.15,-0.0108480406|-0.0906080292|-0.169472907|-0.0148862466|-0.0657544766|-0.0520764297,-0.0334453263|-0.0424206462|-0.0332244259|-0.0331540741|-0.0363917068|-0.036244972,0.916345479|0.821560341|0.630873726|0.866532189|0.62727062|0.435141405,0.265038908|-0.462890983|0.299714416,0.00944532175|0.0479409695|0.0106042111,0.0056167300790548325,0.002664512023329735,0.0014539137482643127,0.001474284566938877
33,1.7000000000000002,-0.20266258736029677,0.26219847798347473,0.27991506457328796,0.30074378848075867,0.24479752779006958,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.220687985420227,5.899508953094482,148.86558532714844,1.239823341369629,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.07661788360249178,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6814757808347736e-08,valid,0.1456809637917087,1.4395602649976948,0.0113030391|0.0937724974|0.299647929|0.262243804|0.302076073|0.343944263,0.238234268|0.230951456|0.212247989|0.245202327|0.195287352|0.145680964,0.388234268|0.380951456|0.362247989|0.395202327|0.345287352|0.295680964,0.358234268|0.350951456|0.332247989|0.365202327|0.315287352|0.265680964,0.15|0.15|0.15|0.15|0.15|0.15,-0.0112426348|-0.0711646658|-0.225766323|-0.0626592569|-0.114846317|-0.0889828789,-0.0333160893|-0.0425933427|-0.0330217497|-0.0321024265|-0.0352449216|-0.0347652588,0.908378347|0.810047817|0.590203885|0.886047624|0.631058168|0.458975717,0.265511334|-0.460493803|0.300244778,0.00944532175|0.0479409695|0.0106042111,0.005461536347866058,0.002623346634209156,0.001375775784254074,0.0014393366873264313
34,1.75,-0.21332211391290068,0.32171064615249634,0.265912264585495,0.290758341550827,0.2961738705635071,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1633018255233765,4.736246109008789,142.724609375,1.2603603601455688,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.3173055663178306,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6136656455500997e-08,valid,0.13325027281654933,1.4546256029719462,0.0116772223|0.0775741164|0.376651355|0.326037466|0.378255571|0.420076928,0.235952705|0.222602741|0.199358062|0.233298848|0.180032279|0.133250273,0.385952705|0.372602741|0.349358062|0.383298848|0.330032279|0.283250273,0.355952705|0.342602741|0.319358062|0.353298848|0.300032279|0.253250273,0.15|0.15|0.15|0.15|0.15|0.15,-0.00955073346|-0.0551167082|-0.207160003|-0.108742968|-0.150104283|-0.113826522,-0.0331839458|-0.0428994569|-0.0327927225|-0.0307903607|-0.0337863521|-0.0328604446,0.90107614|0.792394801|0.557479524|0.793662063|0.53623848|0.386314124,0.26598376|-0.458096623|0.300775141,0.00944532175|0.0479409695|0.0106042111,0.0054247016087174416,0.002594144083559513,0.0013877246528863907,0.0014187851920723915
35,1.8,-0.18911038035303618,0.23948819935321808,0.25552815198898315,0.2847693860530853,0.2260870635509491,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2005293369293213,7.711637020111084,137.0980987548828,1.3521705865859985,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.4784224498786525,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4020327810125863e-09,valid,0.11769274003532046,1.4690616789202904,0.00990678017|0.0609397267|0.347674877|0.33246882|0.382404074|0.415107417,0.234075843|0.21462078|0.194194622|0.217070232|0.162342067|0.11769274,0.384075843|0.36462078|0.344194622|0.367070232|0.312342067|0.26769274,0.354075843|0.33462078|0.314194622|0.337070232|0.282342067|0.23769274,0.15|0.15|0.15|0.15|0.15|0.15,-0.0067550982|-0.0364365606|-0.161419131|-0.0540922884|-0.0889589872|-0.0419614272,-0.0330498781|-0.0432032772|-0.0324133245|-0.0294640092|-0.0322981255|-0.0308941112,0.896498394|0.778843282|0.582946035|0.784724631|0.528111154|0.397915422,0.266456187|-0.455699444|0.301305503,0.00944532175|0.0479409695|0.0106042111,0.005470371805131435,0.002650890499353409,0.0013655321672558784,0.0014315126463770866
36,1.85,-0.22131856156334823,0.324217289686203,0.24307610094547272,0.27615517377853394,0.2988654375076294,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1322789192199707,5.5373358726501465,190.78944396972656,1.22732675075531,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.36240609346979247,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.19901047423987e-10,valid,0.12270095864984229,1.484802059139759,0.00700937643|0.0398334632|0.263922809|0.255927332|0.312832482|0.35384846,0.232509291|0.209060455|0.195913041|0.219808923|0.163926436|0.122700959,0.382509291|0.359060455|0.345913041|0.369808923|0.313926436|0.272700959,0.352509291|0.329060455|0.315913041|0.339808923|0.283926436|0.242700959,0.15|0.15|0.15|0.15|0.15|0.15,-0.00573785816|-0.0304741266|-0.144480555|-0.125568262|-0.152170963|-0.103759072,-0.0329151722|-0.0434297676|-0.0321541753|-0.0283221596|-0.0309147109|-0.0289854739,0.891384133|0.762337924|0.607017433|0.725345271|0.47262007|0.358059288,0.266928613|-0.453302264|0.301835865,0.00944532175|0.0479409695|0.0106042111,0.0054443106055259705,0.0026146946474909782,0.0013587744906544685,0.0014496147632598877
37,1.9000000000000001,-0.1817848117356384,0.15665018558502197,0.2379017025232315,0.2751249670982361,0.15654145181179047,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2020037174224854,7.126960754394531,206.45323181152344,1.324562907218933,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.46661179003389125,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.963528727972786e-10,valid,0.10565573078667698,1.4975319740572062,0.00596175236|0.033275131|0.233803787|0.275161722|0.322770724|0.348604254,0.230733052|0.20189333|0.190690861|0.201273923|0.14471606|0.105655731,0.380733052|0.35189333|0.340690861|0.351273923|0.29471606|0.255655731,0.350733052|0.32189333|0.310690861|0.321273923|0.26471606|0.225655731,0.15|0.15|0.15|0.15|0.15|0.15,-0.00287034702|-0.0115566001|-0.083942841|0.00476471304|-0.0156115037|0.0405276242,-0.0327792831|-0.0436227532|-0.0316551103|-0.0271836186|-0.0295455504|-0.0270933117,0.887282576|0.752393965|0.647165494|0.782676787|0.533707187|0.436057236,0.26740104|-0.450905085|0.302366227,0.00944532175|0.0479409695|0.0106042111,0.005479209125041962,0.0026377011090517044,0.0013368157669901848,0.0014821896329522133
38,1.9500000000000002,-0.1994685043725143,0.27907735109329224,0.22759364545345306,0.2689577043056488,0.2607274353504181,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1449187994003296,4.835747718811035,235.2060089111328,1.1614303588867188,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.13224217361156224,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.5099349949007106e-10,valid,0.12502996698726018,1.5114694930388066,0.00298721338|0.0123776264|0.132131806|0.136302749|0.195769296|0.246573082,0.229383398|0.19930232|0.196334302|0.218866|0.16199619|0.125029967,0.379383398|0.34930232|0.346334302|0.368866|0.31199619|0.275029967,0.349383398|0.31930232|0.316334302|0.338866|0.28199619|0.245029967,0.15|0.15|0.15|0.15|0.15|0.0299792666,-0.00388875804|-0.00985942362|-0.126493534|-0.118388791|-0.134592695|-0.103432183,-0.0326438885|-0.0437229636|-0.0315110079|-0.0264136377|-0.0284587364|-0.0260667307,0.881000945|0.743626894|0.627332666|0.730661572|0.484933328|0.370620954,0.267873466|-0.448507905|0.302896589,0.00944532175|0.0479409695|0.0106042111,0.0053961314260959625,0.0025706160813570023,0.0013664495199918747,0.0014369813725352287
39,2.0,-0.19282638435301983,0.1624153107404709,0.22354653477668762,0.26838481426239014,0.1624153107404709,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1353886127471924,5.755831241607666,194.7050323486328,1.2255417108535767,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.40679861042113225,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3338368153037461e-08,valid,0.10461200683996705,1.5232427862711326,0.00405376696|0.011679182|0.197884603|0.247559714|0.29228085|0.313228628,0.227408101|0.192066103|0.181845579|0.194098791|0.136784116|0.104612007,0.377408101|0.342066103|0.331845579|0.344098791|0.286784116|0.254612007,0.347408101|0.312066103|0.301845579|0.314098791|0.256784116|0.224612007,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115422131|0.000830514205|-0.0452361248|-0.0103207754|-0.0184435449|0.0394831624,-0.0325062279|-0.0438817928|-0.0310331464|-0.0253389962|-0.0270859287|-0.0235975049,0.875971953|0.725213132|0.651113046|0.740735391|0.501606991|0.434333685,0.268345892|-0.446110725|0.303426951,0.00944532175|0.0479409695|0.0106042111,0.005516715347766876,0.002606370486319065,0.0014004427939653397,0.0014871256425976753
