step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.040521613390814726,0.06503840535879135,0.2554936707019806,0.4678414762020111,0.061102427542209625,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0917294025421143,1.2833762168884277,14.887715339660645,1.0917294025421143,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,7.377139706844556e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.30364645095233944,1.5394072102529213,0.00762618035|0.213884885|0.146170857|0.277234712|0.317341321|0.34706386,0.55646074|0.303646451|0.439444585|0.394263752|0.42884591|0.428660166,0.70646074|0.453646451|0.589444585|0.544263752|0.57884591|0.578660166,0.67646074|0.423646451|0.559444585|0.514263752|0.54884591|0.548660166,0.15|0.15|0.15|0|0|0,-0.00244271745|-0.0656570734|0.0029995905|0.232845531|0.317440599|0.348236304,-0.03500146|-0.0419996354|-0.0467964681|-0.0489981522|-0.0486972684|-0.0478745402,2.18839878|1.1069291|1.71398146|1.76090239|1.98412697|2.01500243,0.696131885|0.406980932|0.512528002,-0.0225213766|-0.0441372395|0.00668518245,0.004442195408046246,0.0021348986774683,0.001121416687965393,0.001168578863143921
21,1.1,-0.03796083035028021,0.06449489295482635,0.2472148984670639,0.4647015631198883,0.06084086745977402,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.115421175956726,1.5919344425201416,10.586258888244629,1.115421175956726,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,7.638704275394376e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3018156170231734,1.5442685203267241,0.0074596335|0.201608462|0.152410245|0.295323642|0.308395447|0.356557141,0.55462548|0.301815617|0.441559977|0.403638452|0.441768007|0.443754652,0.70462548|0.451815617|0.591559977|0.553638452|0.591768007|0.593754652,0.67462548|0.421815617|0.561559977|0.523638452|0.561768007|0.563754652,0.15|0.15|0.15|0|0|0,-0.00220436646|-0.0556915294|0.00314445124|0.237454856|0.294177716|0.350992686,-0.0349369812|-0.0423026328|-0.0463499949|-0.0489012535|-0.0489948535|-0.0477919058,2.18136057|1.10926831|1.72303436|1.80310741|2.01225489|2.07821939,0.695006073|0.40477401|0.512862027,-0.0225213766|-0.0441372395|0.00668518245,0.004721139557659626,0.0022334083914756775,0.0012357812374830246,0.0012320633977651596
22,1.1500000000000001,-0.04284204450218285,0.06325499713420868,0.2396879643201828,0.46184638142585754,0.05982692167162895,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1374485492706299,1.308516502380371,7.854345321655273,1.1374485492706299,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,7.659010240777107e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3001186732286941,1.5482592962248143,0.00719480259|0.186926157|0.156790058|0.310271405|0.296283148|0.363304967,0.55280759|0.300118673|0.443017412|0.413263896|0.453398943|0.458992458,0.70280759|0.450118673|0.593017412|0.563263896|0.603398943|0.608992458,0.67280759|0.420118673|0.563017412|0.533263896|0.573398943|0.578992458,0.15|0.15|0.15|0|0|0,-0.00201374375|-0.047897099|0.00400777478|0.24549147|0.268892277|0.356649838,-0.0348719556|-0.0426353837|-0.0458894359|-0.0487828706|-0.0492514839|-0.0476868758,2.17434466|1.10994221|1.73018799|1.84976418|2.03323656|2.1449328,0.69388026|0.402567089|0.513196051,-0.0225213766|-0.0441372395|0.00668518245,0.0047380272299051285,0.0022525107488036156,0.0012065423652529716,0.0012590009719133377
23,1.2000000000000002,-0.05407617391269014,0.06154709681868553,0.2332162857055664,0.4593426287174225,0.058382246643304825,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1565492153167725,1.5479674339294434,9.473281860351562,1.1565492153167725,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,7.589636939665614e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.2984210980131333,1.5516477525358008,0.00704158301|0.176505139|0.160258243|0.323910055|0.292511052|0.372058541,0.550995948|0.298421098|0.443984589|0.423306261|0.463733223|0.474517574,0.700995948|0.448421098|0.593984589|0.573306261|0.613733223|0.624517574,0.670995948|0.418421098|0.563984589|0.543306261|0.583733223|0.594517574,0.15|0.15|0.15|0|0|0,-0.00176904145|-0.0391095681|0.0048104216|0.246558684|0.239502086|0.351882653,-0.0348065072|-0.0429901996|-0.0454143942|-0.0486459083|-0.049384149|-0.0475676753,2.16740824|1.11158462|1.73533438|1.89113782|2.04505083|2.20238527,0.692754447|0.400360167|0.513530076,-0.0225213766|-0.0441372395|0.00668518245,0.004606609232723713,0.0022114505991339684,0.0011524474248290062,0.0012235715985298157
24,1.25,-0.07457019417018061,0.05943707749247551,0.22824229300022125,0.4572555720806122,0.05648231878876686,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.19218909740448,2.1815056800842285,17.142108917236328,1.19218909740448,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,7.473010883786253e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.297140950277509,1.5543173647516006,0.00665318668|0.159832435|0.160527675|0.329939057|0.294648981|0.370807624,0.549206154|0.29714095|0.444260425|0.433405979|0.473302222|0.489804853,0.699206154|0.44714095|0.594260425|0.583405979|0.623302222|0.639804853,0.669206154|0.41714095|0.564260425|0.553405979|0.593302222|0.609804853,0.15|0.15|0.15|0|0|0,-0.00156785299|-0.0324332416|0.00606473369|0.249025042|0.233929335|0.347735841,-0.0347402916|-0.0433511386|-0.0449450627|-0.0484905019|-0.0493204884|-0.0474355286,2.16051647|1.11277942|1.73816137|1.93415845|2.07781774|2.25951972,0.691628635|0.398153245|0.5138641,-0.0225213766|-0.0441372395|0.00668518245,0.004412312991917133,0.002144578844308853,0.0010870452970266342,0.001161869615316391
25,1.3,-0.09997272033398333,0.05686330422759056,0.22498565912246704,0.45565417408943176,0.05406437814235687,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2407760620117188,2.217503786087036,6.350953102111816,1.2407760620117188,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,7.300242469348549e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.2960146574789865,1.5565621580953852,0.00634935749|0.146622893|0.159949376|0.331920701|0.292448494|0.367175703,0.547423584|0.296014657|0.444054219|0.443630621|0.482598677|0.504887069,0.697423584|0.446014657|0.594054219|0.593630621|0.632598677|0.654887069,0.667423584|0.416014657|0.564054219|0.563630621|0.602598677|0.624887069,0.15|0.15|0.15|0|0|0,-0.00142613249|-0.0275787835|0.00788460046|0.257073741|0.235830078|0.350732644,-0.034673393|-0.0437096562|-0.0444830735|-0.0483239669|-0.0492479948|-0.0473012611,2.15359481|1.11277019|1.7396184|1.98327226|2.11697679|2.32297966,0.690502822|0.395946324|0.514198124,-0.0225213766|-0.0441372395|0.00668518245,0.004437793977558613,0.002131127752363682,0.0011288728564977646,0.0011588474735617638
26,1.35,-0.1165160655741535,0.05654270201921463,0.22275866568088531,0.45413556694984436,0.054091595113277435,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2385457754135132,2.8572700023651123,48.018531799316406,1.2829439640045166,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.09647778111865253,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,9.003409626728853e-07,valid,0.29511597526028244,1.558531840451402,0.00623288565|0.138946536|0.16107422|0.337157283|0.295053267|0.369411034,0.545643529|0.295115975|0.443511437|0.454263962|0.491998287|0.520125032,0.695643529|0.445115975|0.593511437|0.604263962|0.641998287|0.670125032,0.665643529|0.415115975|0.563511437|0.574263962|0.611998287|0.640125032,0.15|0.15|0.15|0|0|0,-0.000962198759|-0.016558517|0.00497238767|0.21204097|0.173788278|0.28713009,-0.0346060538|-0.0440643749|-0.0440196132|-0.0481491798|-0.0491678349|-0.0471685429,2.14700586|1.11984101|1.73499852|1.98094764|2.09261359|2.32046168,0.68937701|0.393739402|0.514532149,-0.0225213766|-0.0441372395|0.00668518245,0.0044250404462218285,0.002147614024579525,0.0010941140353679657,0.001164962537586689
27,1.4000000000000001,-0.15816302217687767,0.05657205358147621,0.22283776104450226,0.4526768624782562,0.05430585518479347,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2400954961776733,2.922184944152832,31.690784454345703,1.2992326021194458,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.14912145267363058,0,1,12,workspace_y_lower,workspace_y_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.2949700021344839,1.5594943331653648,0.00456142644|0.0896378704|0.148075922|0.297721062|0.24100482|0.308925525,0.543929789|0.294970002|0.441343018|0.462608125|0.498280705|0.53216881,0.693929789|0.444970002|0.591343018|0.612608125|0.648280705|0.68216881,0.663929789|0.414970002|0.561343018|0.582608125|0.618280705|0.65216881,0.15|0.15|0.15|0|0|0,-0.000663258501|-0.0114359117|0.00471386797|0.166126057|0.113335514|0.223874004,-0.0345359912|-0.0443625406|-0.043670575|-0.0479685304|-0.0490827443|-0.0470327498,2.14051991|1.12408156|1.72641537|1.96859002|2.05737559|2.3055165,0.688251197|0.391532481|0.514866173,-0.0225213766|-0.0441372395|0.00668518245,0.00434926338493824,0.002099384553730488,0.0010396912693977356,0.001192539930343628
28,1.4500000000000002,-0.1895319583756927,0.057445697486400604,0.2245384007692337,0.45113423466682434,0.05529760196805,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.247935175895691,2.529345750808716,13.264376640319824,1.310733675956726,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.18371351746781903,0,1,12,workspace_y_lower,workspace_y_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.294278006095671,1.559958404345508,0.00334160719|0.0631526341|0.113251363|0.231880766|0.154772632|0.232572672,0.542213146|0.294278006|0.439273386|0.468617613|0.501515963|0.541033786,0.692213146|0.444278006|0.589273386|0.618617613|0.651515963|0.691033786,0.662213146|0.414278006|0.559273386|0.588617613|0.621515963|0.661033786,0.15|0.15|0.15|0|0|0,-0.000453602607|-0.00776250039|0.00388257067|0.127628163|0.0645548372|0.170559815,-0.0344637707|-0.0445719461|-0.0434116368|-0.0478212526|-0.049025674|-0.046949029,2.13393521|1.12477758|1.71756448|1.95427736|2.02159302|2.28774593,0.687125385|0.389325559|0.515200198,-0.0225213766|-0.0441372395|0.00668518245,0.004575290717184544,0.002155081368982792,0.0011393176391720772,0.001261696219444275
29,1.5,-0.19578298343976946,0.05904465168714523,0.22642049193382263,0.44938406348228455,0.0569901205599308,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.257502555847168,1.8116635084152222,21.55564308166504,1.3090168237686157,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,,0.17973607348582318,0,1,12,workspace_y_lower,workspace_y_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.29325747183675677,1.560116057613091,0.0023907731|0.0433789179|0.0852512572|0.175901243|0.0818472925|0.175251124,0.540498709|0.293257472|0.437023319|0.472675687|0.50229622|0.547218703,0.690498709|0.443257472|0.587023319|0.622675687|0.65229622|0.697218703,0.660498709|0.413257472|0.557023319|0.592675687|0.62229622|0.667218703,0.15|0.15|0.15|0|0|0,-0.00028196593|-0.00464637801|0.00105386207|0.0984939338|0.0283791928|0.129697869,-0.0343897334|-0.044714639|-0.0432227843|-0.0477097243|-0.0489967186|-0.0469139911,2.12732314|1.12366887|1.70592436|1.94148696|1.98856735|2.27165869,0.685999572|0.387118638|0.515534222,-0.0225213766|-0.0441372395|0.00668518245,0.004535244777798653,0.0021560601890087128,0.0011157914996147156,0.0012449854984879494
30,1.55,-0.19659755186068678,0.06009247899055481,0.2281997799873352,0.44753822684288025,0.05806077644228935,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2635974884033203,1.809996485710144,32.21743392944336,1.2884992361068726,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.11343627723502211,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,7.291639146783657e-07,valid,0.2919457691678363,1.5657208506266689,0.00153315818|0.0214826534|0.0753368456|0.146125423|0.0417961007|0.1402667,0.538791619|0.291945769|0.434360115|0.475267466|0.498196331|0.551359067,0.688791619|0.441945769|0.584360115|0.625267466|0.648196331|0.701359067,0.658791619|0.411945769|0.554360115|0.595267466|0.618196331|0.671359067,0.15|0.15|0.15|0|0.15|0,-0.000201588511|-0.00332959014|0.00017714763|0.0827001059|0.00962713561|0.104865266,-0.0343139807|-0.0448274361|-0.0430965513|-0.0476102412|-0.0489557627|-0.0468917318,2.12065091|1.11962605|1.69452106|1.93615973|1.9534567|2.2634098,0.68487376|0.384911716|0.515868247,-0.0225213766|-0.0441372395|0.00668518245,0.004439798183739185,0.0021418360993266106,0.0011101923882961273,0.001170494593679905
31,1.6,-0.20428236700183447,0.06049289554357529,0.23027074337005615,0.4457187354564667,0.058433178812265396,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2687612771987915,2.1515111923217773,19.32401466369629,1.2801523208618164,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.06793715226340842,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,4.3418728286337416e-07,valid,0.29028905084123235,1.5691253760869526,0.00111522984|0.0130733577|0.0649228001|0.13485965|0.0426902397|0.113881175,0.537079543|0.290289051|0.431968482|0.477064611|0.493382174|0.554257742,0.687079543|0.440289051|0.581968482|0.627064611|0.643382174|0.704257742,0.657079543|0.410289051|0.551968482|0.597064611|0.613382174|0.674257742,0.15|0.15|0.15|0|0.15|0,-0.000189920289|-0.00326937609|0.00185133228|0.0747873779|0.000869497467|0.0908108527,-0.0342371457|-0.0449161792|-0.0430016871|-0.0475012697|-0.0489305788|-0.0468598909,2.11389111|1.11297065|1.68672357|1.93554455|1.92546761|2.26098193,0.683747947|0.382704794|0.516202271,-0.0225213766|-0.0441372395|0.00668518245,0.00438931118696928,0.0021600741893053055,0.0011075213551521301,0.0011048195883631706
32,1.6500000000000001,-0.2060125999617391,0.060810431838035583,0.23231257498264313,0.4439382255077362,0.058716896921396255,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2832958698272705,2.260385274887085,11.22583293914795,1.288943886756897,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.04357651210062611,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,2.8847024702294277e-07,valid,0.2884798920366317,1.5694026590535783,0.0010618435|0.0162436132|0.0477081041|0.129378121|0.0608677591|0.0944029055,0.535361956|0.288479892|0.430011326|0.478462479|0.489645608|0.556454058,0.685361956|0.438479892|0.580011326|0.628462479|0.639645608|0.706454058,0.655361956|0.408479892|0.550011326|0.598462479|0.609645608|0.676454058,0.15|0.15|0.15|0|0.15|0,-0.000192462323|-0.00332317641|0.00319796529|0.0715081389|-0.0021222561|0.0840863997,-0.0341597659|-0.0449745384|-0.0429124309|-0.0473798304|-0.0489025278|-0.0468201125,2.1070956|1.10562185|1.68033084|1.93797823|1.90755765|2.26308252,0.682622135|0.380497873|0.516536295,-0.0225213766|-0.0441372395|0.00668518245,0.00414278544485569,0.0020384835079312325,0.0010696444660425186,0.0010173115879297256
33,1.7000000000000002,-0.20782807905077394,0.06109946221113205,0.23434214293956757,0.4422001540660858,0.058971844613552094,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2988684177398682,1.9076522588729858,7.773691654205322,1.3018840551376343,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.02969557159379274,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,2.1283757584145135e-07,valid,0.28668919118772984,1.5664889756337168,0.00108694258|0.0207179406|0.036090888|0.139649523|0.0931346192|0.0931652254,0.533646041|0.286689191|0.428100227|0.479696165|0.486590907|0.558315517,0.683646041|0.436689191|0.578100227|0.629696165|0.636590907|0.708315517,0.653646041|0.406689191|0.548100227|0.599696165|0.606590907|0.678315517,0.15|0.15|0.15|0|0.15|0,-0.000199938541|-0.00338537726|0.00440321549|0.0702410312|-0.00190230429|0.0803776257,-0.0340819564|-0.0450123877|-0.04293074|-0.0472342446|-0.0488622887|-0.046759909,2.10030227|1.098359|1.67387338|1.94179145|1.89559904|2.26687978,0.681496322|0.378290951|0.51687032,-0.0225213766|-0.0441372395|0.00668518245,0.004392403177917004,0.002172156237065792,0.0011137574911117554,0.001082099974155426
34,1.75,-0.21661053873517988,0.06106909364461899,0.23673640191555023,0.4405582845211029,0.05889689549803734,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.292068362236023,1.8882148265838623,14.237292289733887,1.2934390306472778,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.017086410959982912,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.2538990218358137e-07,valid,0.28493944957095096,1.5606963233186206,0.00114126575|0.0252705702|0.0283216716|0.154175985|0.122074351|0.106611281,0.531932943|0.28493945|0.426221109|0.48086851|0.483916027|0.559993442,0.681932943|0.43493945|0.576221109|0.63086851|0.633916027|0.709993442,0.651932943|0.40493945|0.546221109|0.60086851|0.603916027|0.679993442,0.15|0.15|0.15|0|0.15|0,-0.000231040332|-0.00375892479|0.00662268566|0.0708838025|0.00399056323|0.0797030672,-0.0340037601|-0.0450354539|-0.0429532061|-0.0470648596|-0.0488087228|-0.0466802977,2.09349697|1.09096342|1.66855392|1.94729298|1.89084595|2.27299654,0.68037051|0.37608403|0.517204344,-0.0225213766|-0.0441372395|0.00668518245,0.004226787015795708,0.0020980210974812508,0.0010429462417960167,0.0010688574984669685
35,1.8,-0.22962420974596198,0.06097313016653061,0.23970335721969604,0.43901875615119934,0.05876179412007332,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2617532014846802,1.8179250955581665,15.50496768951416,1.2637271881103516,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.027313664451578436,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.819031926891812e-07,valid,0.2832476799766942,1.552240578681277,0.00133431688|0.0349667648|0.019805317|0.164832088|0.143896557|0.125266343,0.530218819|0.28324768|0.424583001|0.482073517|0.482291384|0.561641003,0.680218819|0.43324768|0.574583001|0.632073517|0.632291384|0.711641003,0.650218819|0.40324768|0.544583001|0.602073517|0.602291384|0.681641003,0.15|0.15|0.15|0|0.15|0,-0.000265137121|-0.00401589702|0.00896641232|0.0710869606|0.0119817463|0.0793175199,-0.0339253891|-0.0450407405|-0.04296306|-0.0468799878|-0.0487451017|-0.0465885953,2.08668475|1.08393408|1.66433536|1.95250104|1.89240218|2.27929293,0.679244697|0.373877108|0.517538369,-0.0225213766|-0.0441372395|0.00668518245,0.004375148564577103,0.0021308651193976402,0.001103379763662815,0.0011236406862735748
36,1.85,-0.24309713962130247,0.06113126128911972,0.2432193160057068,0.43753209710121155,0.0588969811797142,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2002663612365723,1.9166345596313477,21.649309158325195,1.2047860622406006,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.0585524355713583,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,3.5649755253386317e-07,valid,0.2816724028136329,1.5417327687408175,0.0015550629|0.0455560886|0.0160087637|0.168179278|0.15502534|0.138968589,0.528506563|0.281672403|0.42305781|0.483288967|0.481327399|0.563273942,0.678506563|0.431672403|0.57305781|0.633288967|0.631327399|0.713273942,0.648506563|0.401672403|0.54305781|0.603288967|0.601327399|0.683273942,0.15|0.15|0.15|0|0.15|0,-0.00028076352|-0.00387825565|0.0105201942|0.0679495562|0.0177257782|0.0756765843,-0.0338468893|-0.0450286702|-0.0429591013|-0.0466904226|-0.0486758012|-0.046492772,2.0798986|1.07778269|1.65979233|1.954415|1.89435957|2.28227958,0.678118885|0.371670187|0.517872393,-0.0225213766|-0.0441372395|0.00668518245,0.004368310794234276,0.002146238461136818,0.001111745834350586,0.0010936232283711433
37,1.9000000000000001,-0.25734789321442925,0.061418380588293076,0.24728712439537048,0.4360733926296234,0.05916953086853027,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1336941719055176,2.0177161693573,9.379256248474121,1.1404454708099365,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.08228642668454002,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,4.538807565901415e-07,valid,0.28020045582133135,1.530236646539528,0.00167957441|0.0525159274|0.0178288127|0.158040247|0.149427588|0.136834124,0.52680016|0.280200456|0.421477994|0.484349956|0.480347032|0.564732122,0.67680016|0.430200456|0.571477994|0.634349956|0.630347032|0.714732122,0.64680016|0.400200456|0.541477994|0.604349956|0.600347032|0.684732122,0.15|0.15|0.15|0|0.15|0,-0.000288552306|-0.00359263438|0.011758915|0.0628495216|0.0209795977|0.0712276487,-0.0337681145|-0.0450022942|-0.0429411585|-0.0465119378|-0.0486084351|-0.0464041411,2.07314397|1.07220689|1.65472973|1.95373741|1.89375929|2.28375199,0.676993072|0.369463265|0.518206418,-0.0225213766|-0.0441372395|0.00668518245,0.00425257533788681,0.0020819101482629776,0.0010875537991523743,0.001066424883902073
38,1.9500000000000002,-0.26030027983829795,0.06210978329181671,0.2512667775154114,0.43457356095314026,0.05985504388809204,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0720850229263306,1.693379521369934,12.400527954101562,1.0791035890579224,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.08728611007443561,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,4.3907673615700693e-07,valid,0.2787818777516359,1.518311841429236,0.00176521303|0.0583235674|0.0234520219|0.142493346|0.136861036|0.128685645,0.525098467|0.278781878|0.419904197|0.485160021|0.479267805|0.565975221,0.675098467|0.428781878|0.569904197|0.635160021|0.629267805|0.715975221,0.645098467|0.398781878|0.539904197|0.605160021|0.599267805|0.685975221,0.15|0.15|0.15|0|0.15|0,-0.000267805703|-0.0030553251|0.0111529886|0.0576860725|0.0224621303|0.0671332176,-0.033689005|-0.0449614629|-0.0429073388|-0.046352621|-0.0485475509|-0.0463290801,2.06643706|1.06711072|1.64786244|1.95197354|1.8909858|2.28470502,0.67586726|0.367256343|0.518540442,-0.0225213766|-0.0441372395|0.00668518245,0.004119443707168102,0.0020417189225554466,0.0010227225720882416,0.0010385774075984955
39,2.0,-0.26010619750420827,0.06287869811058044,0.25499051809310913,0.4330234229564667,0.060615379363298416,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0193637609481812,1.264279842376709,13.3162202835083,1.0250561237335205,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.07825649688150761,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,3.678500141365837e-07,valid,0.27735162725912055,1.506404561791123,0.00167887488|0.055559568|0.0224602091|0.133066357|0.129564189|0.124454244,0.523405806|0.277351627|0.41804705|0.485718976|0.478070788|0.567020874,0.673405806|0.427351627|0.56804705|0.635718976|0.628070788|0.717020874,0.643405806|0.397351627|0.53804705|0.605718976|0.598070788|0.687020874,0.15|0.15|0.15|0|0.15|0,-0.0002428688|-0.00266387695|0.0101031434|0.0539722966|0.0232244716|0.0634193489,-0.0336092889|-0.0449204569|-0.0428721274|-0.0462004541|-0.0484835528|-0.0462525966,2.05977107|1.06182218|1.63941922|1.95064775|1.88702407|2.28525025,0.674741447|0.365049422|0.518874466,-0.0225213766|-0.0441372395|0.00668518245,0.004250909201800823,0.0020474838092923164,0.0010750042274594307,0.0011118017137050629
