step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,0.027369538448809863,0.06724745035171509,0.1389082670211792,0.4207877516746521,0.06532899290323257,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0759563446044922,1.2392574548721313,12.031652450561523,1.1079068183898926,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.12099284910845008,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.4865024580988937e-08,valid,0.26639989035922684,1.7684233145235004,0.000496216186|0.0174074963|0.0179631762|0.0237366179|0.187471201|0.150719928,0.340976084|0.360742707|0.26639989|0.459631888|0.525089219|0.585983454,0.490976084|0.510742707|0.41639989|0.609631888|0.675089219|0.735983454,0.460976084|0.480742707|0.38639989|0.579631888|0.645089219|0.705983454,0.15|0.15|0.15|0.15|0.15|0,0.000278826615|-0.00537040912|0.0124726409|0.0274619906|0.0203293376|0.0549144724,-0.0342364543|-0.0484188016|-0.0492545386|-0.0467024699|-0.0437411707|-0.0444708123,1.32994671|1.38918162|1.02881766|1.81928707|2.07694504|2.35437748,0.262167573|-0.533097684|0.396164238,0.00802587252|0.048630137|0.00840804633,0.005365445278584957,0.002611839212477207,0.0013587456196546555,0.0013731447979807854
21,1.1,0.039443100030075506,0.0671391487121582,0.13107451796531677,0.41920775175094604,0.06528481841087341,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0668367147445679,0.8010976910591125,14.921586036682129,1.0910546779632568,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.11035531114931822,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,4.659652087096733e-08,valid,0.26527043035154885,1.7806769337611714,0.000761985775|0.0209170205|0.0143220661|0.0375139506|0.212658516|0.171616301,0.339295689|0.358717042|0.26527043|0.459488993|0.523530913|0.586479412,0.489295689|0.508717042|0.41527043|0.609488993|0.673530913|0.736479412,0.459295689|0.478717042|0.38527043|0.579488993|0.643530913|0.706479412,0.15|0.15|0.15|0.15|0.15|0,0.000323090603|-0.00621816077|0.014119727|0.030300275|0.019012577|0.0561007643,-0.034132066|-0.0483969772|-0.0492400178|-0.0467081421|-0.0438991321|-0.0445046471,1.32337378|1.38025303|1.02596143|1.8215481|2.0692371|2.35751377,0.262568831|-0.53066653|0.396584809,0.00802587252|0.048630137|0.00840804633,0.005206974223256111,0.0026109209284186363,0.0013093454763293266,0.0012657344341278076
22,1.1500000000000001,0.03891089177584256,0.06804894655942917,0.12343677133321762,0.41757845878601074,0.06612657755613327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0666452646255493,0.6806468367576599,10.749984741210938,1.0846498012542725,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.09954925033439023,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,7.735726779284358e-08,valid,0.2639390793518357,1.7917428304459986,0.000883767412|0.022497685|0.0171854367|0.0439955922|0.216871897|0.177784498,0.337614773|0.356942201|0.263939079|0.459101684|0.521462304|0.587029988,0.487614773|0.506942201|0.413939079|0.609101684|0.671462304|0.737029988,0.457614773|0.476942201|0.383939079|0.579101684|0.641462304|0.707029988,0.15|0.15|0.15|0.15|0.15|0,0.000310598619|-0.00597402978|0.0133333389|0.028767189|0.0128502512|0.052134773,-0.0340266251|-0.0483711884|-0.0492255751|-0.0467222801|-0.0440695947|-0.0445568356,1.31674307|1.37342358|1.01986408|1.81845165|2.05462987|2.35569789,0.26297009|-0.528235376|0.397005379,0.00802587252|0.048630137|0.00840804633,0.005108787678182125,0.002533187158405781,0.001303170807659626,0.0012512626126408577
23,1.2000000000000002,0.034605517829147905,0.06920039653778076,0.11616864055395126,0.41586941480636597,0.06717928498983383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.068320870399475,0.5489404797554016,5.773926258087158,1.0820754766464233,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.09161237777601329,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.1829645187033666e-07,valid,0.2621928250590452,1.801395495318178,0.000851292524|0.0204854345|0.0188339173|0.0415412531|0.211204911|0.174555291,0.335930087|0.355297801|0.262192825|0.457993588|0.518477421|0.587377388,0.485930087|0.505297801|0.412192825|0.607993588|0.668477421|0.737377388,0.455930087|0.475297801|0.382192825|0.577993588|0.638477421|0.707377388,0.15|0.15|0.15|0.15|0.15|0,0.000285148366|-0.00547750158|0.0120453944|0.0266930319|0.006308502|0.0470422908,-0.0339204006|-0.0483458843|-0.0492126965|-0.0467349266|-0.0442396031|-0.0446121617,1.31008509|1.36736782|1.011604|1.81193246|2.03597858|2.35193968,0.263371348|-0.525804222|0.39742595,0.00802587252|0.048630137|0.00840804633,0.0052651576697826385,0.0026119137182831764,0.0013518016785383224,0.0012811068445444107
24,1.25,0.03062673726058726,0.07009810954332352,0.10924610495567322,0.41412317752838135,0.06801450997591019,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0677242279052734,0.33721017837524414,6.215403079986572,1.0788600444793701,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.08760626674658155,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.7280037298630924e-07,valid,0.26029170374791,1.8097375210779045,0.000782955083|0.0179779335|0.0197926275|0.0371571403|0.203860861|0.169274513,0.334247536|0.353627875|0.260291704|0.456710548|0.515182428|0.587465682,0.484247536|0.503627875|0.410291704|0.606710548|0.665182428|0.737465682,0.454247536|0.473627875|0.380291704|0.576710548|0.635182428|0.707465682,0.15|0.15|0.15|0.15|0.15|0,0.000272883455|-0.00523796606|0.0114563642|0.0266450974|0.00208312332|0.0438826213,-0.0338134524|-0.0483221594|-0.0492014478|-0.0467429788|-0.0444059472|-0.0446656681,1.30344958|1.36095137|1.00342173|1.80674431|2.01840689|2.34907968,0.263772607|-0.523373067|0.39784652,0.00802587252|0.048630137|0.00840804633,0.005213969387114048,0.002555547282099724,0.0013623898848891258,0.0012754546478390694
25,1.3,0.024481007464293894,0.07062510401010513,0.1027880311012268,0.4123956561088562,0.06853289157152176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0671114921569824,0.2908475697040558,3.31313419342041,1.0765541791915894,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.08609923187188519,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.415661244960232e-07,valid,0.25845812947825053,1.8170344045804336,0.000750207688|0.0169260069|0.0199356231|0.0345735753|0.19766003|0.165603489,0.332571703|0.351888168|0.258458129|0.455731896|0.512044306|0.587301107,0.482571703|0.501888168|0.408458129|0.605731896|0.662044306|0.737301107,0.452571703|0.471888168|0.378458129|0.575731896|0.632044306|0.707301107,0.15|0.15|0.15|0.15|0.15|0.081356597,0.00027881154|-0.00536212067|0.0118203558|0.029187902|0.000735114001|0.0456427792,-0.0337057112|-0.0482990785|-0.0491904683|-0.0467462646|-0.0445694152|-0.0446698785,1.29685991|1.35389147|0.996462405|1.80536922|2.00434292|2.35017733,0.264173865|-0.520941913|0.39826709,0.00802587252|0.048630137|0.00840804633,0.005340275354683399,0.002617979422211647,0.0013475362211465836,0.0013527069240808487
26,1.35,0.015954702798781528,0.07113135606050491,0.09690599888563156,0.4106902480125427,0.06903516501188278,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0685956478118896,0.2995961010456085,2.512390613555908,1.0770084857940674,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.08701132833205166,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,3.2618220387192753e-07,valid,0.25678718442400095,1.823378760677951,0.000767221142|0.0177471875|0.0188629028|0.0339107353|0.189311858|0.160669753,0.330904284|0.350108146|0.256787184|0.455270541|0.509276221|0.587087091,0.480904284|0.500108146|0.406787184|0.605270541|0.659276221|0.737087091,0.450904284|0.470108146|0.376787184|0.575270541|0.629276221|0.707087091,0.15|0.15|0.15|0.15|0.15|0.126378172,0.000284817915|-0.00549423371|0.0122481291|0.0322027495|-4.74324216e-05|0.0465788622,-0.0335970804|-0.0482753484|-0.0491777931|-0.0467433312|-0.0447298969|-0.0446935782,1.29030487|1.346663|0.990219074|1.80654158|1.99232756|2.35023365,0.264575124|-0.518510759|0.398687661,0.00802587252|0.048630137|0.00840804633,0.005357534624636173,0.00258791446685791,0.0013870913535356522,0.0013605868443846703
27,1.4000000000000001,0.00375735183052249,0.07123211026191711,0.09180203080177307,0.40906381607055664,0.06919226795434952,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0731544494628906,0.517085075378418,4.944462776184082,1.0806976556777954,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.087580617640547,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,4.149982482798409e-07,valid,0.25514883777559405,1.828768350038152,0.0007845194|0.0188720981|0.0171371235|0.034660824|0.179620848|0.165198599,0.329242628|0.34834262|0.255148838|0.455032919|0.506586913|0.585473798,0.479242628|0.49834262|0.405148838|0.605032919|0.656586913|0.735473798,0.449242628|0.46834262|0.375148838|0.575032919|0.626586913|0.705473798,0.15|0.15|0.15|0.15|0.15|0.15,0.000310312476|-0.00602304804|0.0136642967|0.0376059939|0.00188756987|0.0434422008,-0.0334875526|-0.0482510758|-0.0491629132|-0.0467327889|-0.0448863755|-0.0443500445,1.28379327|1.33909636|0.985096735|1.81100488|1.98334884|2.34098735,0.264976382|-0.516079605|0.399108231,0.00802587252|0.048630137|0.00840804633,0.005551362410187721,0.0026768995448946953,0.0014049364253878593,0.001447315327823162
28,1.4500000000000002,-0.00819463960843779,0.07187940180301666,0.08741353452205658,0.40743589401245117,0.06981721520423889,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0791252851486206,0.5091051459312439,3.288377285003662,1.086219072341919,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.09019020905174147,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,5.125773622008389e-07,valid,0.2537391185667325,1.833069664233556,0.000855667026|0.0219654622|0.0158299389|0.0401232348|0.166231402|0.163545339,0.32759064|0.346581484|0.253739119|0.455426214|0.504438021|0.58369806,0.47759064|0.496581484|0.403739119|0.605426214|0.654438021|0.73369806,0.44759064|0.466581484|0.373739119|0.575426214|0.624438021|0.70369806,0.15|0.15|0.15|0.15|0.15|0.15,0.000307145911|-0.00599336665|0.0137265744|0.0400846228|0.000837451615|0.032355329,-0.0333770205|-0.0482248261|-0.0491438995|-0.0467125971|-0.0450389186|-0.0439486924,1.27729269|1.33210774|0.979539149|1.81507688|1.97355062|2.32319888,0.265377641|-0.51364845|0.399528801,0.00802587252|0.048630137|0.00840804633,0.005577028729021549,0.0026939837262034416,0.0013940371572971344,0.0014660032466053963
29,1.5,-0.01917109402078218,0.0719541385769844,0.08370116353034973,0.40588802099227905,0.06995535641908646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.085157036781311,0.5278611779212952,2.7946994304656982,1.0919359922409058,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.09287059590630777,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,6.093179817680261e-07,valid,0.2521250572018484,1.8363208673604876,0.000848290423|0.0226563473|0.014646852|0.0442364307|0.155555797|0.165034638,0.325939777|0.344900153|0.252125057|0.455500252|0.501841376|0.580631324,0.475939777|0.494900153|0.402125057|0.605500252|0.651841376|0.730631324,0.445939777|0.464900153|0.372125057|0.575500252|0.621841376|0.700631324,0.15|0.15|0.15|0.15|0.15|0.15,0.000332595821|-0.00655207096|0.0151837072|0.0457893927|0.00325568625|0.0236732091,-0.0332656227|-0.0481988629|-0.0491229165|-0.0466829566|-0.0451863493|-0.0435103311,1.27082608|1.32484968|0.974561019|1.82110744|1.96543484|2.30268818,0.265778899|-0.511217296|0.399949372,0.00802587252|0.048630137|0.00840804633,0.005520224571228027,0.002629517577588558,0.0013515697792172432,0.0015156688168644905
30,1.55,-0.028976268683809675,0.07201912254095078,0.08058720827102661,0.40441757440567017,0.07008618116378784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0897533893585205,0.4443482458591461,2.417369842529297,1.0965675115585327,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.09766321620076693,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,7.130254353233945e-07,valid,0.25080170757750786,1.838581604195363,0.00091998766|0.0259994627|0.0156170639|0.0531644108|0.145451577|0.165097421,0.32430003|0.343197066|0.250801708|0.456267738|0.499893626|0.577431069,0.47430003|0.493197066|0.400801708|0.606267738|0.649893626|0.727431069,0.44430003|0.463197066|0.370801708|0.576267738|0.619893626|0.697431069,0.15|0.15|0.15|0|0.15|0.15,0.000356743487|-0.00710328178|0.0166227227|0.0513348575|0.00555047575|0.0136536926,-0.0331532038|-0.0481709299|-0.0490975359|-0.0467103636|-0.0453309292|-0.0430383282,1.26440366|1.31751405|0.970732017|1.82969545|1.95979405|2.28033964,0.266180158|-0.508786142|0.400369942,0.00802587252|0.048630137|0.00840804633,0.005494863726198673,0.0027111219242215157,0.0013694874942302704,0.0013913288712501526
31,1.6,-0.03768940197830192,0.07247118651866913,0.07797862589359283,0.4029664397239685,0.07054638117551804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0938307046890259,0.3371358811855316,3.5018398761749268,1.1011784076690674,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.10604937747105223,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,8.37654909040253e-07,valid,0.24955412958240386,1.839935863483592,0.000988780941|0.0293694061|0.0180337612|0.0625131314|0.136906174|0.151914107,0.322666931|0.341558722|0.24955413|0.456536234|0.49805728|0.575507547,0.472666931|0.491558722|0.39955413|0.606536234|0.64805728|0.725507547,0.442666931|0.461558722|0.36955413|0.576536234|0.61805728|0.695507547,0.15|0.15|0.15|0|0.15|0.15,0.000359633002|-0.00725797364|0.0170907003|0.0549868878|0.00563461235|0.00789622267,-0.0330397608|-0.048141058|-0.0490675991|-0.0466634827|-0.0454724667|-0.0430004208,1.2579876|1.31083586|0.96623962|1.83446834|1.95239126|2.26692599,0.266581416|-0.506354988|0.400790513,0.00802587252|0.048630137|0.00840804633,0.0053815534338355064,0.002537752501666546,0.0014049168676137924,0.0014171954244375229
32,1.6500000000000001,-0.045691985733991566,0.07253344357013702,0.07584746927022934,0.40158867835998535,0.07067830860614777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0993787050247192,0.3699215352535248,2.239131212234497,1.1070427894592285,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.11197417546287781,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,9.359763184276643e-07,valid,0.24818017088971545,1.840494091229818,0.000999308881|0.0309908403|0.0204744036|0.0689421353|0.13034294|0.142567767,0.321036511|0.339996676|0.248180171|0.456990251|0.495902272|0.573206013,0.471036511|0.489996676|0.398180171|0.606990251|0.645902272|0.723206013,0.441036511|0.459996676|0.368180171|0.576990251|0.615902272|0.693206013,0.15|0.15|0.15|0|0.15|0.15,0.000381233441|-0.00782791702|0.0185104879|0.0607936219|0.00797234755|0.00813635388,-0.0329253958|-0.0481108962|-0.0490346079|-0.0466080675|-0.0456097898|-0.043055711,1.25160188|1.30404789|0.962196564|1.84214656|1.94597165|2.2579047,0.266982675|-0.503923833|0.401211083,0.00802587252|0.048630137|0.00840804633,0.0054123131558299065,0.002577553503215313,0.0013948744162917137,0.001419350504875183
33,1.7000000000000002,-0.05401607585180774,0.07290679961442947,0.07418578118085861,0.40023666620254517,0.07107403874397278,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1061182022094727,0.35498714447021484,2.4936676025390625,1.1139541864395142,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,,0.11620610449429226,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.24702404539490375,1.840231257844611,0.0010620902|0.0343854444|0.0249096295|0.0783878342|0.124672173|0.130294763,0.319415683|0.338436206|0.247024045|0.457738253|0.494205343|0.571254594,0.469415683|0.488436206|0.397024045|0.607738253|0.644205343|0.721254594,0.439415683|0.458436206|0.367024045|0.577738253|0.614205343|0.691254594,0.15|0.15|0.15|0|0.15|0.15,0.000385522161|-0.00807312378|0.019147246|0.064816253|0.00853841128|0.00602950285,-0.0328100018|-0.0480787794|-0.0489967331|-0.0465437282|-0.0457437243|-0.0431092201,1.24523825|1.29759292|0.958246695|1.84922554|1.93961606|2.24793866,0.267383933|-0.501492679|0.401631653,0.00802587252|0.048630137|0.00840804633,0.005741766653954983,0.002723757177591324,0.001412644051015377,0.0015826914459466934
34,1.75,-0.061624673138100765,0.07331279665231705,0.07294436544179916,0.3989049196243286,0.07149846106767654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1135430335998535,0.39495429396629333,1.9571583271026611,1.1213756799697876,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,,0.11855809964474259,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.24577566856706645,1.839076992004938,0.00107731869|0.0362845628|0.0287527254|0.0869075741|0.119334911|0.11682911,0.317798168|0.336948921|0.245775669|0.458691235|0.492284087|0.56888298,0.467798168|0.486948921|0.395775669|0.608691235|0.642284087|0.71888298,0.437798168|0.456948921|0.365775669|0.578691235|0.612284087|0.68888298,0.15|0.15|0.15|0|0.15|0.15,0.000387481577|-0.00830667278|0.0197029978|0.0685831966|0.00899755797|0.00342644816,-0.0326936566|-0.0480459551|-0.0489552738|-0.0464692501|-0.0458723529|-0.0431584557,1.2388865|1.29144306|0.953850398|1.85687889|1.93226155|2.23579991,0.267785192|-0.499061376|0.402052224,0.00802587252|0.048630137|0.00840804633,0.005443963222205639,0.002619401551783085,0.001335926353931427,0.0014666570350527763
35,1.8,-0.06793417542969316,0.07391715794801712,0.07203475385904312,0.39756566286087036,0.07209048420190811,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1203110218048096,0.34661856293678284,1.9166208505630493,1.12791907787323,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,,0.11862012373436491,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.24453584421690888,1.836977506960726,0.00108623296|0.0379643379|0.0326049465|0.0962219376|0.115598445|0.101362511,0.316186077|0.33548625|0.244535844|0.45983687|0.490382149|0.566336961,0.466186077|0.48548625|0.394535844|0.60983687|0.640382149|0.716336961,0.436186077|0.45548625|0.364535844|0.57983687|0.610382149|0.686336961,0.15|0.15|0.15|0|0.15|0.15,0.000378842344|-0.00834422395|0.0197723665|0.0713180898|0.00860048651|-0.000293747416,-0.0325763634|-0.0480124241|-0.048910369|-0.0463837223|-0.0459949107|-0.0432026062,1.23254679|1.28558835|0.949005374|1.86428185|1.92413417|2.22185149,0.26818645|-0.496629864|0.402472794,0.00802587252|0.048630137|0.00840804633,0.005470062606036663,0.00262494757771492,0.0013620173558592796,0.0014611119404435158
36,1.85,-0.07232167046646952,0.07429041713476181,0.07135890424251556,0.3962517976760864,0.07249090820550919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1273536682128906,0.3515678942203522,1.4733134508132935,1.134757161140442,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,,0.11852444471087327,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.24321534065418737,1.8339885615386875,0.0010654373|0.0387402511|0.0361613597|0.103973832|0.113676411|0.0882644492,0.314577874|0.334052206|0.243215341|0.461124153|0.488333058|0.563461297,0.464577874|0.484052206|0.393215341|0.611124153|0.638333058|0.713461297,0.434577874|0.454052206|0.363215341|0.581124153|0.608333058|0.683461297,0.15|0.15|0.15|0|0.15|0.15,0.000381447544|-0.00865370498|0.0204355944|0.0753901677|0.0097792487|-0.00254505917,-0.032458181|-0.0479789203|-0.0488628464|-0.0462872691|-0.0461108415|-0.0432414234,1.22623476|1.2795762|0.944434111|1.87359951|1.91700064|2.20805871,0.268587708|-0.494198352|0.402893364,0.00802587252|0.048630137|0.00840804633,0.00539711769670248,0.0025813328102231026,0.001357906498014927,0.0014358600601553917
37,1.9000000000000001,-0.07583249066616447,0.07471271604299545,0.07086245715618134,0.3949558138847351,0.07293331623077393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1351581811904907,0.3584202527999878,0.5033574104309082,1.1423662900924683,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,,0.11826132959426029,0,1,12,workspace_x_upper,workspace_x_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.24201088680297156,1.8301541598239044,0.00107602831|0.0405588794|0.040673674|0.112595766|0.114769047|0.0759390852,0.3129774|0.332606244|0.242010887|0.462620514|0.486574385|0.560700417,0.4629774|0.482606244|0.392010887|0.612620514|0.636574385|0.710700417,0.4329774|0.452606244|0.362010887|0.582620514|0.606574385|0.680700417,0.15|0.15|0.15|0|0.15|0.15,0.000380700492|-0.00891686299|0.0209780115|0.0791682506|0.0109435877|-0.00522916962,-0.0323390419|-0.0479442075|-0.0488114879|-0.0461803097|-0.046220897|-0.0432766983,1.21995126|1.2735639|0.940210071|1.88347|1.91102023|2.1942958,0.268988967|-0.49176684|0.403313935,0.00802587252|0.048630137|0.00840804633,0.005412940867245197,0.0025801239535212517,0.0013606417924165726,0.0014500562101602554
38,1.9500000000000002,-0.07837082753816713,0.07508621364831924,0.07049202173948288,0.3936835527420044,0.07333660125732422,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1440069675445557,0.3768438994884491,0.5257537961006165,1.1510688066482544,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.11825345544831332,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,9.733105061221492e-07,valid,0.2408057785503528,1.8254635769270933,0.0010772261|0.0420935994|0.0451133912|0.121064959|0.117708282|0.0642443777,0.311382371|0.331190396|0.240805779|0.464311666|0.484861522|0.557752265,0.461382371|0.481190396|0.390805779|0.614311666|0.634861522|0.707752265,0.431382371|0.451190396|0.360805779|0.584311666|0.604861522|0.677752265,0.15|0.15|0.15|0|0.15|0.15,0.000381585929|-0.00925180222|0.0216466929|0.0831992832|0.0126605948|-0.00775268868,-0.032218958|-0.0479082882|-0.0487564351|-0.0460624716|-0.0463243906|-0.043308042,1.21369211|1.26760149|0.936113372|1.89438348|1.90578229|2.17994833,0.269390225|-0.489335328|0.403734505,0.00802587252|0.048630137|0.00840804633,0.005295364186167717,0.0025883540511131287,0.0013573989272117615,0.0013286275789141655
39,2.0,-0.08034301520891562,0.07551203668117523,0.07021190226078033,0.3924272060394287,0.07378443330526352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1536411046981812,0.3702256977558136,0.6822316646575928,1.160634994506836,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.11880816116250474,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,9.353946840654631e-07,valid,0.23964415790170301,1.8199044664120596,0.00108303817|0.0437840985|0.0497421977|0.12987386|0.122868208|0.0537776989,0.309793658|0.329795341|0.239644158|0.466210699|0.48330632|0.554712509,0.459793658|0.479795341|0.389644158|0.616210699|0.63330632|0.704712509,0.429793658|0.449795341|0.359644158|0.586210699|0.60330632|0.674712509,0.15|0.15|0.15|0|0.15|0.15,0.000378812545|-0.009539012|0.0221832293|0.086968082|0.0143632259|-0.0106063702,-0.0320979138|-0.0478706652|-0.0486973427|-0.0459334831|-0.0464208935|-0.0433355695,1.20745553|1.26177168|0.932062518|1.9058774|1.90116761|2.16490809,0.269791484|-0.486903816|0.404155076,0.00802587252|0.048630137|0.00840804633,0.005318926647305489,0.0026125600561499596,0.0013669291511178017,0.001318364404141903
