episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk,scenario,method,train_seed,eval_seed,mean_cost_per_step
4,-204.1386950347861,44.2478553596884,240,0,0,0,0.24111005663871765,12.0,0.13523100316524506,0.18436606399870167,0.7065480947494507,0,0.0,0.1373116301217427,1.4426451921463013,30.43104362487793,random_crossing,link_fixed_penalty1,101,1005,0.18436606399870167
5,-58.44285108063322,17.71514719352126,184,1,0,0,0.05426187440752983,9.200000000000001,0.22188304364681244,0.09627797387783295,0.32482898235321045,0,0.0,0.0909701478136096,0.9956163763999939,28.58831214904785,random_crossing,link_fixed_penalty1,101,1005,0.09627797387783295
6,-156.03410569280163,29.710844058543444,240,0,0,0,0.24582892656326294,12.0,0.22508816421031952,0.12379518357726435,0.3754171133041382,0,0.0,0.10018071198525529,1.0445375442504883,20.061599731445312,random_crossing,link_fixed_penalty1,101,1005,0.12379518357726435
7,-76.15619386673582,23.53800455853343,172,1,0,0,0.05326655134558678,8.6,0.21067659556865692,0.13684886371240365,0.28469809889793396,0,0.0,0.11067857710254747,1.1364271640777588,26.02684211730957,random_crossing,link_fixed_penalty1,101,1005,0.13684886371240365
8,-60.11988031433155,20.202075950801373,65,1,0,0,0.044842395931482315,3.25,0.1571376472711563,0.3108011684738673,0.5344996452331543,0,0.0,0.17799397426155897,1.6300934553146362,38.043548583984375,random_crossing,link_fixed_penalty1,101,1005,0.3108011684738673
9,-44.92308016383328,15.72177729383111,85,1,0,0,0.04546135663986206,4.25,0.21464769542217255,0.18496208580977777,0.33320242166519165,0,0.0,0.14270154908299446,1.3413283824920654,31.548168182373047,random_crossing,link_fixed_penalty1,101,1005,0.18496208580977777
10,-151.77103598322347,34.229475017637014,240,0,0,0,0.05856286361813545,12.0,0.20588593184947968,0.14262281257348755,0.3992707431316376,0,0.0,0.12459830321604386,1.2462635040283203,22.202348709106445,random_crossing,link_fixed_penalty1,101,1005,0.14262281257348755
11,-198.49619848015328,47.290020287036896,39,0,1,1,0.2695494294166565,1.9500000000000002,0.02863217331469059,0.4689748791547922,0.9262955188751221,7,0.1794871794871795,0.1774748051777864,1.680134654045105,32.39128875732422,random_crossing,link_fixed_penalty1,101,1005,1.2125646227445357
12,-30.788560528477277,10.823340646922588,68,1,0,0,0.053447477519512177,3.4000000000000004,0.2596113681793213,0.15916677421944983,0.2766185700893402,0,0.0,0.14955839224378853,1.3475522994995117,22.55544090270996,random_crossing,link_fixed_penalty1,101,1005,0.15916677421944983
13,-134.79995463172045,36.92509635910392,226,1,0,0,0.052745115011930466,11.3,0.192270427942276,0.16338538211992884,0.4009290933609009,0,0.0,0.09237326595899278,0.9898111820220947,20.224878311157227,random_crossing,link_fixed_penalty1,101,1005,0.16338538211992884
14,-89.92090204184656,25.228009320795536,152,1,0,0,0.05349036678671837,7.6000000000000005,0.22680748999118805,0.1659737455315496,0.26145994663238525,0,0.0,0.12144860071375181,1.1168687343597412,18.754728317260742,random_crossing,link_fixed_penalty1,101,1005,0.1659737455315496
15,-18.298952917146917,9.633126236498356,44,1,0,0,0.04532661661505699,2.2,0.1895236223936081,0.21893468719314446,0.4352405071258545,0,0.0,0.18140450441701847,1.681454062461853,35.6801643371582,random_crossing,link_fixed_penalty1,101,1005,0.21893468719314446
16,-48.253096798298316,16.09211963415146,55,1,0,0,0.04987616464495659,2.75,0.18081510066986084,0.29258399334820834,0.5079674124717712,0,0.0,0.24176487231796437,2.0788609981536865,55.805816650390625,random_crossing,link_fixed_penalty1,101,1005,0.29258399334820834
17,-41.109678488222876,14.165279433131218,72,1,0,0,0.05178659409284592,3.6,0.21536795794963837,0.19673999212682247,0.3460955321788788,0,0.0,0.13966187270772126,1.322556972503662,28.041183471679688,random_crossing,link_fixed_penalty1,101,1005,0.19673999212682247
18,-64.136523472934,19.59406661055982,112,1,0,0,0.053127776831388474,5.6000000000000005,0.2049076408147812,0.17494702330856984,0.4489298462867737,0,0.0,0.15194134563872858,1.458524227142334,28.876272201538086,random_crossing,link_fixed_penalty1,101,1005,0.17494702330856984
19,-54.1627952704886,15.589427893981338,102,1,0,0,0.04022343084216118,5.1000000000000005,0.24206458032131195,0.15283752837236605,0.34210699796676636,0,0.0,0.16296668339739828,1.5147894620895386,38.21339797973633,random_crossing,link_fixed_penalty1,101,1005,0.15283752837236605
20,-29.1372942728469,10.778537765145302,57,1,0,0,0.0542694590985775,2.85,0.25648337602615356,0.18909715377447897,0.3049055337905884,0,0.0,0.14074375885620452,1.3705564737319946,26.939071655273438,random_crossing,link_fixed_penalty1,101,1005,0.18909715377447897
21,12.454950822359143,2.809045732021332,26,1,0,0,0.04652297869324684,1.3,0.3840300738811493,0.10804022046235892,0.16586817800998688,0,0.0,0.1056471593104876,1.1098805665969849,20.916309356689453,random_crossing,link_fixed_penalty1,101,1005,0.10804022046235892
22,-9.390718498249228,7.603720594197512,71,1,0,0,0.05450839921832085,3.5500000000000003,0.28542256355285645,0.10709465625630298,0.25084614753723145,0,0.0,0.15106562252195788,1.4211316108703613,27.727087020874023,random_crossing,link_fixed_penalty1,101,1005,0.10709465625630298
23,-80.01968950362459,24.15352064371109,140,1,0,0,0.05367618799209595,7.0,0.20104610919952393,0.17252514745507921,0.38724052906036377,0,0.0,0.15053802856377194,1.405806064605713,23.477487564086914,random_crossing,link_fixed_penalty1,101,1005,0.17252514745507921
24,-8.550120467908808,8.037619419395924,40,1,0,0,0.05291001498699188,2.0,0.1393733024597168,0.2009404854848981,0.6970152854919434,0,0.0,0.1899771667085588,1.7058266401290894,34.01606369018555,random_crossing,link_fixed_penalty1,101,1005,0.2009404854848981
25,-285.88506539880945,60.59968291223049,154,0,1,1,0.34192705154418945,7.7,0.07581239193677902,0.2831148241053928,0.8917762041091919,3,0.01948051948051948,0.1799305718537275,1.71908438205719,49.772621154785156,random_crossing,link_fixed_penalty1,101,1005,0.3935044344950032
26,-131.3706323236875,35.82056903466582,156,1,0,0,0.054402876645326614,7.800000000000001,0.12237763404846191,0.22961903227349886,0.8068673014640808,0,0.0,0.16324288168778786,1.5340914726257324,25.650123596191406,random_crossing,link_fixed_penalty1,101,1005,0.22961903227349886
27,-127.51262881266658,37.17842800915241,77,1,0,0,0.05420348793268204,3.85,0.10315461456775665,0.28803153258639497,0.851226270198822,5,0.06493506493506493,0.15909325113737738,1.5746220350265503,31.511022567749023,random_crossing,link_fixed_penalty1,101,1005,0.4828367273915898
28,-225.57354897883206,47.47967539355159,240,0,0,0,0.33038339018821716,12.0,0.1356717348098755,0.19783198080646494,0.6981341242790222,0,0.0,0.20715416928287594,1.9611483812332153,48.00794982910156,random_crossing,link_fixed_penalty1,101,1005,0.19783198080646494
29,-17.43637889546317,9.107409954071045,41,1,0,0,0.05098136514425278,2.0500000000000003,0.20944266021251678,0.2221319500992938,0.4353271722793579,0,0.0,0.126629326492548,1.2403568029403687,24.9408016204834,random_crossing,link_fixed_penalty1,101,1005,0.2221319500992938
30,-100.80190792799304,28.614840876311064,123,1,0,0,0.05379685014486313,6.15,0.17117513716220856,0.23264098273423628,0.46699804067611694,0,0.0,0.17014023528351047,1.658190131187439,43.87202835083008,random_crossing,link_fixed_penalty1,101,1005,0.23264098273423628
31,-68.07446574859968,20.43697472847998,130,1,0,0,0.05103982239961624,6.5,0.19629663228988647,0.15720749791138447,0.4591294825077057,0,0.0,0.15699452568705266,1.4629602432250977,22.340103149414062,random_crossing,link_fixed_penalty1,101,1005,0.15720749791138447
32,-105.64706895977638,17.95146702043712,240,0,0,0,0.19958710670471191,12.0,0.3238334059715271,0.07479777925182134,0.16319583356380463,0,0.0,0.06848736657605817,0.7292696833610535,13.370138168334961,random_crossing,link_fixed_penalty1,101,1005,0.07479777925182134
33,-113.69806273013968,23.64731839671731,240,0,0,0,0.06530676782131195,12.0,0.25400421023368835,0.09853049331965545,0.35199493169784546,0,0.0,0.13703809259459376,1.3720455169677734,22.87531280517578,random_crossing,link_fixed_penalty1,101,1005,0.09853049331965545
34,-20.683720114728484,10.320467442274094,79,1,0,0,0.047524649649858475,3.95,0.2590055465698242,0.1306388283832164,0.22166883945465088,0,0.0,0.1431115317288079,1.3333964347839355,26.2904109954834,random_crossing,link_fixed_penalty1,101,1005,0.1306388283832164
35,-53.21634252626748,18.135263081640005,108,1,0,0,0.050500936806201935,5.4,0.19773440062999725,0.16791910260777781,0.3609973192214966,0,0.0,0.15224099697338211,1.4484426975250244,31.190610885620117,random_crossing,link_fixed_penalty1,101,1005,0.16791910260777781
36,-158.91787185975284,34.19993891380727,240,0,0,0,0.29110366106033325,12.0,0.13711273670196533,0.14249974547419697,0.7214429974555969,0,0.0,0.13455036784677457,1.3021056652069092,24.839046478271484,random_crossing,link_fixed_penalty1,101,1005,0.14249974547419697
37,19.30450303655779,0.1635848432779312,1,1,0,0,0.022124888375401497,0.05,0.5860901474952698,0.1635848432779312,0.1635848432779312,0,0.0,0.3733516335487366,3.04840350151062,60.96806335449219,random_crossing,link_fixed_penalty1,101,1005,0.1635848432779312
38,-91.68744977559753,23.986867662519217,201,1,0,0,0.049935322254896164,10.05,0.2183007448911667,0.11933765006228465,0.29592639207839966,0,0.0,0.10385775320528455,1.0166248083114624,17.462745666503906,random_crossing,link_fixed_penalty1,101,1005,0.11933765006228465
39,19.207653220271673,0.9951193779706955,15,1,0,0,0.0520554818212986,0.75,0.4058103561401367,0.06634129186471303,0.08385410904884338,0,0.0,0.11272079398234686,1.3166180849075317,29.64885902404785,random_crossing,link_fixed_penalty1,101,1005,0.06634129186471303
40,-28.585451463037074,8.491761544719338,79,1,0,0,0.047642383724451065,3.95,0.2653563618659973,0.10749065246480176,0.3451654016971588,0,0.0,0.11884424055018757,1.209670901298523,21.733545303344727,random_crossing,link_fixed_penalty1,101,1005,0.10749065246480176
41,-140.9483430771294,31.54145379178226,240,0,0,0,0.20604030787944794,12.0,0.23987585306167603,0.1314227241324261,0.23029516637325287,0,0.0,0.12912909743608908,1.2653555870056152,19.866567611694336,random_crossing,link_fixed_penalty1,101,1005,0.1314227241324261
42,-28.208348936342105,12.645526342093945,72,1,0,0,0.0518319308757782,3.6,0.21381875872612,0.17563231030686033,0.3965214192867279,0,0.0,0.16512376939256987,1.5185728073120117,27.805294036865234,random_crossing,link_fixed_penalty1,101,1005,0.17563231030686033
43,-38.12937425158337,11.256534583866596,132,1,0,0,0.05489663779735565,6.6000000000000005,0.28585097193717957,0.08527677715050452,0.23936378955841064,0,0.0,0.0911435442341661,0.9611092209815979,16.45655632019043,random_crossing,link_fixed_penalty1,101,1005,0.08527677715050452
44,-201.82062878853804,41.627812104299664,240,0,0,0,0.4490499496459961,12.0,0.19368083775043488,0.1734492171012486,0.39495766162872314,0,0.0,0.11539816869578014,1.1917842626571655,20.44332504272461,random_crossing,link_fixed_penalty1,101,1005,0.1734492171012486
45,-53.353713962897146,17.3509022295475,62,1,0,0,0.0548299141228199,3.1,0.1744781881570816,0.2798532617668952,0.5431936383247375,0,0.0,0.15544771002004704,1.5049200057983398,31.096296310424805,random_crossing,link_fixed_penalty1,101,1005,0.2798532617668952
46,-0.43755151128663883,5.551146879792213,33,1,0,0,0.04999327287077904,1.6500000000000001,0.2398499995470047,0.16821657211491556,0.33035337924957275,0,0.0,0.17226176020322423,1.5249255895614624,28.904747009277344,random_crossing,link_fixed_penalty1,101,1005,0.16821657211491556
47,-16.259038345690126,7.836623849347234,76,1,0,0,0.044483061879873276,3.8000000000000003,0.25489261746406555,0.10311347170193728,0.34011760354042053,0,0.0,0.1826988401773729,1.7161318063735962,31.85228729248047,random_crossing,link_fixed_penalty1,101,1005,0.10311347170193728
48,-9.468921893268863,7.5184875670820475,88,1,0,0,0.053870152682065964,4.4,0.2692755162715912,0.08543735871684145,0.236525297164917,0,0.0,0.13216969053345648,1.2745708227157593,25.285694122314453,random_crossing,link_fixed_penalty1,101,1005,0.08543735871684145
49,-332.74899495695433,70.34281851164997,240,0,0,0,0.1958862543106079,12.0,0.11707780510187149,0.21809507713187487,0.8187499642372131,6,0.025,0.15368741148461898,1.4626717567443848,30.909360885620117,random_crossing,link_fixed_penalty1,101,1005,0.2930950771318749
50,-57.35233274835591,17.633108139038086,120,1,0,0,0.05233405902981758,6.0,0.21611501276493073,0.1469425678253174,0.34521299600601196,0,0.0,0.1421072161446015,1.3771716356277466,26.501062393188477,random_crossing,link_fixed_penalty1,101,1005,0.1469425678253174
51,-20.758335657367137,9.526854638010263,74,1,0,0,0.052581992000341415,3.7,0.2845694124698639,0.12874127889203058,0.2358151227235794,0,0.0,0.1199426601666051,1.161158561706543,20.41488265991211,random_crossing,link_fixed_penalty1,101,1005,0.12874127889203058
52,-259.79143535875914,57.512491788715124,240,0,0,0,0.18830132484436035,12.0,0.11766988039016724,0.22713538245297968,0.8105655312538147,1,0.004166666666666667,0.2734360634194066,2.4124069213867188,74.89395141601562,random_crossing,link_fixed_penalty1,101,1005,0.2396353824529797
53,-84.91195122911992,20.467959448695183,40,0,1,1,0.20911921560764313,2.0,0.1479005664587021,0.31169898621737957,0.7044912576675415,0,0.0,0.15318259154446423,1.5449833869934082,31.699588775634766,random_crossing,link_fixed_penalty1,101,1005,0.5116989862173795
54,-151.06631787098917,34.79608177393675,240,0,0,0,0.28256139159202576,12.0,0.20582245290279388,0.14498367405806978,0.4198016822338104,0,0.0,0.11784249094780534,1.199027180671692,28.2343807220459,random_crossing,link_fixed_penalty1,101,1005,0.14498367405806978
55,-147.1367605414289,34.78063305467367,227,1,0,0,0.05197416618466377,11.350000000000001,0.1646335870027542,0.1532186478179457,0.5782960057258606,0,0.0,0.15387284529235395,1.4346075057983398,24.55698013305664,random_crossing,link_fixed_penalty1,101,1005,0.1532186478179457
56,-157.26319543933838,35.102783087641,240,0,0,0,0.3420734405517578,12.0,0.1746908575296402,0.14626159619850418,0.5049847960472107,0,0.0,0.1518113291473128,1.6138300895690918,60.186710357666016,random_crossing,link_fixed_penalty1,101,1005,0.14626159619850418
57,-173.55874971779787,28.51383114978671,240,0,0,0,0.30235058069229126,12.0,0.213315948843956,0.11880762979077795,0.3278804421424866,0,0.0,0.09701024636936685,1.0271501541137695,18.874591827392578,random_crossing,link_fixed_penalty1,101,1005,0.11880762979077795
58,-122.95057672529785,23.03066469170153,240,0,0,0,0.26388227939605713,12.0,0.2564145028591156,0.09596110288208971,0.3576090633869171,0,0.0,0.08605871326678122,0.9399943947792053,15.329541206359863,random_crossing,link_fixed_penalty1,101,1005,0.09596110288208971
59,16.414601982482434,1.5750874392688274,19,1,0,0,0.052088577300310135,0.9500000000000001,0.3977121114730835,0.08289933890888565,0.16762061417102814,0,0.0,0.2087719624764041,1.8815398216247559,39.37398910522461,random_crossing,link_fixed_penalty1,101,1005,0.08289933890888565
60,19.53833586017383,0.13933826982975006,1,1,0,0,0.049788158386945724,0.05,0.5999916791915894,0.13933826982975006,0.13933826982975006,0,0.0,0.4725792407989502,3.858593225479126,77.17186737060547,random_crossing,link_fixed_penalty1,101,1005,0.13933826982975006
61,-39.55582791968681,13.062847543507814,92,1,0,0,0.05471649393439293,4.6000000000000005,0.22393520176410675,0.141987473298998,0.3382223844528198,0,0.0,0.15396404460720395,1.3981585502624512,26.71092987060547,random_crossing,link_fixed_penalty1,101,1005,0.141987473298998
62,-71.06193398585143,22.988745843991637,100,1,0,0,0.05478483438491821,5.0,0.1665145307779312,0.22988745843991637,0.4415695071220398,0,0.0,0.15703398037701846,1.4516099691390991,30.053739547729492,random_crossing,link_fixed_penalty1,101,1005,0.22988745843991637
63,-38.85904267840549,14.272440230473876,72,1,0,0,0.05087242275476456,3.6,0.18489409983158112,0.1982283365343594,0.5071236491203308,0,0.0,0.19621180391146076,1.7660046815872192,29.49667739868164,random_crossing,link_fixed_penalty1,101,1005,0.1982283365343594
64,-349.4807451989355,74.57372836209834,170,0,1,1,0.3583562970161438,8.5,-0.0119481747969985,0.23278663742410785,0.8985059261322021,9,0.052941176470588235,0.14812557929578948,1.4539331197738647,28.666879653930664,random_crossing,link_fixed_penalty1,101,1005,0.43866899036528434
65,-3.0072984030868284,6.847806632518768,23,1,0,0,0.05138685926795006,1.1500000000000001,0.21146340668201447,0.29773072315298993,0.43405506014823914,0,0.0,0.22067596536615622,1.9608654975891113,35.86943817138672,random_crossing,link_fixed_penalty1,101,1005,0.29773072315298993
66,-29.266115973639046,13.225960101932287,90,1,0,0,0.04942582920193672,4.5,0.24056263267993927,0.1469551122436921,0.3635978698730469,0,0.0,0.14745429863946305,1.399242639541626,25.987140655517578,random_crossing,link_fixed_penalty1,101,1005,0.1469551122436921
67,2.1137681989622514,5.394074507057667,43,1,0,0,0.052601560950279236,2.15,0.2966645061969757,0.1254435931873876,0.1875239908695221,0,0.0,0.14638710238559302,1.3829506635665894,22.270830154418945,random_crossing,link_fixed_penalty1,101,1005,0.1254435931873876
