step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5699987262578046,0.258012980222702,0.45526379346847534,0.28821709752082825,0.24855615198612213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48535317182540894,9.707063674926758,194.14126586914062,0.6187403202056885,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.1794782313508276,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13753379422608825,1.5370975927445527,0|0|0|0|0|0,0.45370256|0.362555903|0.137533794|0.264951855|0.259765647|0.330373621,0.60370256|0.512555903|0.287533794|0.414951855|0.409765647|0.480373621,0.57370256|0.482555903|0.257533794|0.384951855|0.379765647|0.450373621,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164685706|-0.0249095324|-0.00898430328|-0.0883331936|-0.0759481575|-0.0978478259,-0.0258287451|-0.0396565365|-0.0498850708|-0.0499518424|-0.0495027|-0.0494585808,1.78733464|1.38565754|0.491265803|0.921522385|0.91361173|1.17418808,0.382578701|-0.521751046|0.547499776,0.0147798806|0.0477656126|-3.35345176e-05,0.005470975302159786,0.0025764694437384605,0.0013762405142188072,0.00149479229003191
70,3.5500000000000003,-0.5409501437829025,0.22151781618595123,0.3454391360282898,0.22838662564754486,0.21756704151630402,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9656496644020081,0.6841583251953125,3.6704390048980713,0.9656496644020081,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,7.588879567914605e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0757835452155404,1.7478032389436424,0.000105435228|0.0377902085|0.102834956|0.153249954|0.129530714|0.0997929632,0.381038421|0.270781845|0.0757835452|0.195671762|0.170339708|0.147228085,0.531038421|0.420781845|0.225783545|0.345671762|0.320339708|0.297228085,0.501038421|0.390781845|0.195783545|0.315671762|0.290339708|0.267228085,0.15|0.15|0.15|0.0138224628|0.15|0.15,1.84837293e-05|-0.0213368433|0.0317979126|0.0440716813|0.0352218555|0.0101713565,-0.01579971|-0.0388871426|-0.0474459477|-0.0489487076|-0.0488509915|-0.0474104601,1.50837246|1.02290339|0.287486146|0.777810022|0.667729697|0.551673235,0.434298843|-0.354574323|0.54739964,0.0147798806|0.0477656126|-3.35345176e-05,0.005593704059720039,0.0027072513476014137,0.0014034416526556015,0.0014577442780137062
71,3.6,-0.544456744985655,0.22162151336669922,0.3497772216796875,0.22860603034496307,0.21719689667224884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9375888109207153,0.7840936183929443,4.64558219909668,0.9375888109207153,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,6.876640763758247e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07606944884445624,1.7479160690308309,2.83200939e-05|0.035415488|0.0983854064|0.145656134|0.124995613|0.0975441253,0.380245999|0.272511547|0.0760694488|0.195010984|0.16932369|0.145272965,0.530245999|0.422511547|0.226069449|0.345010984|0.31932369|0.295272965,0.500245999|0.392511547|0.196069449|0.315010984|0.28932369|0.265272965,0.15|0.15|0.15|0.15|0.15|0.15,-3.45595311e-05|-0.0196430095|0.0297339334|0.040167004|0.032545246|0.00885561641,-0.0156356053|-0.0386051333|-0.0471645215|-0.0487892806|-0.0488756445|-0.0475022276,1.50531383|1.03179805|0.286847207|0.77142166|0.660964362|0.542445248,0.435037702|-0.352186084|0.54739821,0.0147798806|0.0477656126|-3.35345176e-05,0.005560683086514473,0.0027243047952651978,0.0013731317594647408,0.001438411884009838
72,3.6500000000000004,-0.5478862821661734,0.22308802604675293,0.35390129685401917,0.22846700251102448,0.21795408427715302,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9084364175796509,0.8523329496383667,2.428534984588623,0.9084364175796509,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,6.182031619752949e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0760092291507389,1.7478058839666941,5.28814616e-05|0.0329011481|0.0929548838|0.134483366|0.116846355|0.0923380328,0.379458696|0.274041152|0.0760092292|0.193443735|0.167936437|0.143063688,0.529458696|0.424041152|0.226009229|0.343443735|0.317936437|0.293063688,0.499458696|0.394041152|0.196009229|0.313443735|0.287936437|0.263063688,0.15|0.15|0.15|0.15|0.15|0.15,-8.77370951e-05|-0.0174118623|0.0268153228|0.0321484378|0.0288678327|0.00684700861,-0.0154710773|-0.0383279236|-0.0468852459|-0.0486617875|-0.0488916863|-0.0475888608,1.50227597|1.04042482|0.283966993|0.757261592|0.651721894|0.5315129,0.435776561|-0.349797845|0.547396779,0.0147798806|0.0477656126|-3.35345176e-05,0.00546407513320446,0.002642761915922165,0.0013498635962605476,0.0014475248754024506
73,3.7,-0.5533863983280799,0.22870568931102753,0.35771504044532776,0.22776077687740326,0.22245734930038452,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.87559974193573,1.0640679597854614,6.419312953948975,0.87559974193573,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,5.5069627044996704e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07546252736145445,1.7474722974489825,0.000133868771|0.0299406333|0.0854319512|0.120369402|0.105411553|0.0845357869,0.378676943|0.275317662|0.0754625274|0.191334844|0.166254484|0.140673917,0.528676943|0.425317662|0.225462527|0.341334844|0.316254484|0.290673917,0.498676943|0.395317662|0.195462527|0.311334844|0.286254484|0.260673917,0.15|0.15|0.15|0.15|0.15|0.15,-0.000153016791|-0.0142987606|0.0225146761|0.0208284499|0.0222456379|0.00199556052,-0.0153061278|-0.0380603279|-0.046615895|-0.0485401711|-0.0489012396|-0.0476705326,1.49924863|1.04891156|0.277748891|0.737627655|0.638362334|0.517020698,0.436515421|-0.347409606|0.547395349,0.0147798806|0.0477656126|-3.35345176e-05,0.005467994138598442,0.002582038752734661,0.0013933172449469566,0.001468755304813385
74,3.75,-0.5612038090680269,0.2332732379436493,0.3614111542701721,0.22670967876911163,0.22628694772720337,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8421503305435181,1.2824875116348267,6.877238750457764,0.8421503305435181,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,5.056233375241882e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07413502846234807,1.7468294534706441,0.000232750844|0.0264539801|0.0751937672|0.100263405|0.0880078953|0.0737037454,0.377898354|0.276257488|0.0741350285|0.188206261|0.163847899|0.137644795,0.527898354|0.426257488|0.224135028|0.338206261|0.313847899|0.287644795,0.497898354|0.396257488|0.194135028|0.308206261|0.283847899|0.257644795,0.15|0.15|0.15|0.15|0.15|0.15,-0.000127166513|-0.0125424481|0.0197934478|0.0145782695|0.0207231563|0.00262068683,-0.015140789|-0.037808036|-0.0463711239|-0.0484319742|-0.0489091599|-0.047749956,1.49632546|1.05467947|0.269962438|0.718971341|0.627205594|0.505449912,0.43725428|-0.345021367|0.547393918,0.0147798806|0.0477656126|-3.35345176e-05,0.005408051423728466,0.002631758339703083,0.0013411510735750198,0.0014120051637291908
75,3.8000000000000003,-0.5729901749469173,0.23430196940898895,0.36538171768188477,0.22575046122074127,0.2274717092514038,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8037624955177307,1.4507408142089844,9.830857276916504,0.8037610650062561,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,1.502041772115109e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07269756231488086,1.7458448043412547,0.000192807108|0.0227449402|0.0645354617|0.0798997698|0.073036576|0.0676469936,0.377143061|0.276711349|0.0726975623|0.18556586|0.162192381|0.135492951,0.527143061|0.426711349|0.222697562|0.33556586|0.312192381|0.285492951,0.497143061|0.396711349|0.192697562|0.30556586|0.282192381|0.255492951,0.15|0.15|0.15|0.15|0.15|0.15,5.54646686e-05|-0.0135292192|0.0203834808|0.0175483048|0.0278906116|0.0124595976,-0.0149748295|-0.0375762509|-0.0461619927|-0.0483428395|-0.0489212426|-0.0478330825,1.49365288|1.05573993|0.265011737|0.711468907|0.627738893|0.506598317,0.437993139|-0.342633128|0.547392488,0.0147798806|0.0477656126|-3.35345176e-05,0.005468755029141903,0.0026261433959007263,0.0013891318812966347,0.001428878866136074
76,3.85,-0.5857446818300502,0.23479174077510834,0.3696773946285248,0.22492332756519318,0.22820252180099487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7467252612113953,1.7550036907196045,13.295802116394043,0.7467244863510132,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,8.585362982350754e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07185724283776931,1.7444368609371979,8.38418973e-05|0.0205881914|0.0557056206|0.0617385886|0.0669692728|0.0714358399,0.376428815|0.276858134|0.0718572428|0.184481425|0.162207562|0.135182898,0.526428815|0.426858134|0.221857243|0.334481425|0.312207562|0.285182898,0.496428815|0.396858134|0.191857243|0.304481425|0.282207562|0.255182898,0.15|0.15|0.15|0.15|0.15|0.15,0.000301097165|-0.0149372969|0.021238081|0.0224217747|0.0363793254|0.0245007611,-0.0148078567|-0.0373705042|-0.0460033209|-0.0482812882|-0.0489454797|-0.0479293633,1.4912085|1.05512474|0.262663731|0.712066185|0.636264093|0.517302989,0.438731998|-0.340244889|0.547391057,0.0147798806|0.0477656126|-3.35345176e-05,0.005296272225677967,0.002587483264505863,0.0013089710846543312,0.0013778023421764374
77,3.9000000000000004,-0.5952960018801676,0.2290368527173996,0.37442392110824585,0.22492040693759918,0.223507359623909,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6648185849189758,2.085970163345337,17.435583114624023,0.664818525314331,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,7.069689971959086e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07119078804306553,1.7425434374241087,0.00045405868|0.0245778784|0.0487700268|0.047275499|0.0683028787|0.0819649591,0.375744653|0.277097124|0.071190788|0.183951672|0.162818641|0.13572904,0.525744653|0.427097124|0.221190788|0.333951672|0.312818641|0.28572904,0.495744653|0.397097124|0.191190788|0.303951672|0.282818641|0.25572904,0.15|0.15|0.15|0.15|0.15|0.15,0.000651256652|-0.0184225397|0.0249527679|0.0408625985|0.0558389107|0.0475027895,-0.0146397205|-0.0371990842|-0.0459146932|-0.0482578077|-0.0489874766|-0.0480409421,1.48899015|1.05276687|0.263801227|0.72841148|0.658125999|0.542378009,0.439470857|-0.33785665|0.547389627,0.0147798806|0.0477656126|-3.35345176e-05,0.005456257611513138,0.0026371190324425697,0.0013940026983618736,0.0014008507132530212
78,3.95,-0.6053046132252429,0.22427605092525482,0.3795548975467682,0.22640515863895416,0.2209407091140747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5780103802680969,2.3391149044036865,18.264259338378906,0.5780103802680969,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,1.3819037796889925e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07178044523981378,1.7406446220355483,0.000980620583|0.0391026875|0.0541476572|0.0586205232|0.0821728215|0.0936066417,0.375102007|0.277487437|0.0717804452|0.186331752|0.164948917|0.138931495,0.525102007|0.427487437|0.221780445|0.336331752|0.314948917|0.288931495,0.495102007|0.397487437|0.191780445|0.306331752|0.284948917|0.258931495,0.15|0.15|0.15|0.15|0|0.0860666029,0.000944982174|-0.0244522646|0.0329123718|0.0693892438|0.0799890391|0.0739091561,-0.0144701614|-0.0370626137|-0.0458715722|-0.0482574485|-0.0490689103|-0.0481839666,1.48688285|1.04843487|0.274162581|0.766458802|0.690715796|0.581451168,0.440209717|-0.335468411|0.547388196,0.0147798806|0.0477656126|-3.35345176e-05,0.005336329340934753,0.0025869058445096016,0.0013734903186559677,0.0013539884239435196
79,4.0,-0.6237855080692902,0.21571916341781616,0.3856702148914337,0.2298467606306076,0.21511641144752502,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5619869828224182,2.253005027770996,31.02521514892578,0.5619869232177734,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,3.459335280628195e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07447782453255511,1.7392670125267502,0.00142259352|0.0550965567|0.0725100029|0.0884412629|0.102978297|0.10492155,0.374473967|0.278381943|0.0744778245|0.188508675|0.166508113|0.140237173,0.524473967|0.428381943|0.224477825|0.338508675|0.316508113|0.290237173,0.494473967|0.398381943|0.194477825|0.308508675|0.286508113|0.260237173,0.15|0.15|0.15|0|0|0,0.0013716682|-0.0323666365|0.0430553034|0.106403905|0.115878101|0.109124347,-0.0142993185|-0.0369259221|-0.0457964155|-0.0482914746|-0.0490984662|-0.0483115377,1.48496822|1.04423521|0.295170186|0.81214713|0.732812087|0.621761499,0.440948576|-0.333080173|0.547386765,0.0147798806|0.0477656126|-3.35345176e-05,0.005598429590463638,0.002744549885392189,0.001407160423696041,0.0014210864901542664
80,4.05,-0.6360986973842001,0.20770372450351715,0.39232882857322693,0.23437471687793732,0.20770373940467834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.571714460849762,2.6383843421936035,31.732439041137695,0.571714460849762,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,1.2991048844313023e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07948597547302758,1.7384448075729773,0.00206670145|0.0779683228|0.0976863766|0.12940541|0.14130034|0.141278092,0.373895474|0.280167071|0.0794859755|0.191425259|0.169869826|0.143311884,0.523895474|0.430167071|0.229485975|0.341425259|0.319869826|0.293311884,0.493895474|0.400167071|0.199485975|0.311425259|0.289869826|0.263311884,0.15|0.15|0.15|0|0|0,0.00150803338|-0.0393032139|0.0525988061|0.125499486|0.132606144|0.125351156,-0.0141268368|-0.036797372|-0.0456950588|-0.0482529177|-0.0491145359|-0.048392364,1.48296309|1.0445677|0.324847649|0.842947603|0.762970912|0.650206326,0.441687435|-0.330691934|0.547385335,0.0147798806|0.0477656126|-3.35345176e-05,0.005516883917152882,0.0026623960584402084,0.001367129385471344,0.0014636814594268799
81,4.1000000000000005,-0.6354119660512698,0.2004282921552658,0.3987525999546051,0.23899145424365997,0.20042827725410461,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6107012033462524,3.6722161769866943,31.49785614013672,0.6107010245323181,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,3.253019096111257e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08437473224851308,1.7374949537807745,0.00227761096|0.0880334642|0.118021385|0.159848881|0.168879978|0.169133063,0.373289058|0.283178784|0.0843747322|0.195310985|0.174081094|0.147207582,0.523289058|0.433178784|0.234374732|0.345310985|0.324081094|0.297207582,0.493289058|0.403178784|0.204374732|0.315310985|0.294081094|0.267207582,0.15|0.15|0|0|0|0,0.00129469339|-0.044320558|0.0607355776|0.123897168|0.127498923|0.119808122,-0.0139534387|-0.0366306878|-0.0457075169|-0.0481838721|-0.0491101635|-0.0484552497,1.48049749|1.05176389|0.35252699|0.856957235|0.774713134|0.660183202,0.442426294|-0.328303695|0.547383904,0.0147798806|0.0477656126|-3.35345176e-05,0.005536066368222237,0.0027089854702353477,0.0013792496174573898,0.0014252103865146637
82,4.15,-0.649781156227001,0.19102828204631805,0.4058574438095093,0.24523206055164337,0.19102829694747925,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6614022254943848,3.775122880935669,30.32891082763672,0.6614019870758057,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,4.7197034490424964e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08899144427343639,1.7359041851365042,0.00196125398|0.0832745033|0.135130411|0.181276658|0.186385869|0.188559553,0.372628666|0.287371726|0.0889914443|0.199136483|0.178054845|0.150841584,0.522628666|0.437371726|0.238991444|0.349136483|0.328054845|0.300841584,0.492628666|0.407371726|0.208991444|0.319136483|0.298054845|0.270841584,0.15|0.15|0|0|0|0,0.00138828135|-0.0550006968|0.0750250304|0.151368265|0.14788036|0.140186033,-0.0137800377|-0.0363808182|-0.0454903729|-0.0480636981|-0.0490698949|-0.0484790398,1.47812291|1.05810539|0.385500435|0.899850498|0.811029844|0.695073329,0.443165153|-0.325915456|0.547382474,0.0147798806|0.0477656126|-3.35345176e-05,0.00537413265556097,0.0026363087818026543,0.0013461420312523842,0.0013680895790457726
83,4.2,-0.6865907813447214,0.17818546295166016,0.4149152636528015,0.25431951880455017,0.17818549275398254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7079083323478699,3.2483980655670166,33.443115234375,0.7079083323478699,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,1.383608036953515e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09523208179802808,1.7343201919804079,0.00210788588|0.0948604276|0.17063658|0.235872557|0.23961211|0.248140968,0.372027329|0.292381596|0.0952320818|0.204372128|0.183089772|0.155541317,0.522027329|0.442381596|0.245232082|0.354372128|0.333089772|0.305541317,0.492027329|0.412381596|0.215232082|0.324372128|0.303089772|0.275541317,0.15|0.15|0|0|0|0,0.0018614479|-0.0685218698|0.0916515329|0.204221325|0.194008511|0.187111596,-0.0136058385|-0.0360583892|-0.0451760227|-0.0478721661|-0.0489762536|-0.0484466126,1.47636493|1.06494612|0.427403837|0.973837672|0.877391346|0.760830253,0.443904012|-0.323527217|0.547381043,0.0147798806|0.0477656126|-3.35345176e-05,0.005389802157878876,0.0026060007512569427,0.0013786312192678452,0.00138167105615139
84,4.25,-0.7250918731089724,0.1631830781698227,0.4259580671787262,0.26588746905326843,0.1631830483675003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7340262532234192,1.6055574417114258,49.02981948852539,0.7340262532234192,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,1.35097746326089e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10431951674807247,1.7332435588222583,0.0028336302|0.119251677|0.209651327|0.299715059|0.304482038|0.320269992,0.371514613|0.29895454|0.104319517|0.21229709|0.19049077|0.162659078,0.521514613|0.44895454|0.254319517|0.36229709|0.34049077|0.312659078,0.491514613|0.41895454|0.224319517|0.33229709|0.31049077|0.282659078,0.15|0.15|0|0|0|0,0.00212738631|-0.0774479293|0.102633463|0.249664643|0.236798324|0.231650521,-0.0134298062|-0.0354827493|-0.0447960076|-0.0476207527|-0.0488318056|-0.0483591478,1.47475603|1.08288748|0.475115523|1.05123225|0.949929599|0.833927685,0.444642872|-0.321138978|0.547379613,0.0147798806|0.0477656126|-3.35345176e-05,0.005654570646584034,0.0027722585946321487,0.001435866579413414,0.0014213509857654572
85,4.3,-0.7676628637158303,0.14782795310020447,0.4389689266681671,0.2790087163448334,0.14782796800136566,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7779126167297363,1.5874590873718262,38.895450592041016,0.7779123187065125,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,5.305820094947045e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11588743577905428,1.732899919198374,0.00325244336|0.131911581|0.237462747|0.35692093|0.365283686|0.384910995,0.370992969|0.307491819|0.115887436|0.222544809|0.200097853|0.172079656,0.520992969|0.457491819|0.265887436|0.372544809|0.350097853|0.322079656,0.490992969|0.427491819|0.235887436|0.342544809|0.320097853|0.292079656,0.15|0.15|0|0|0|0,0.00245515608|-0.0821038038|0.108582227|0.282657578|0.273977737|0.273096685,-0.0132524499|-0.0348211625|-0.0443254031|-0.0472875972|-0.0486192868|-0.0481961303,1.47317458|1.11304231|0.527806567|1.12554922|1.02574986|0.913219178,0.445381731|-0.318750739|0.547378182,0.0147798806|0.0477656126|-3.35345176e-05,0.005588940344750881,0.0027330024167895317,0.0013839984312653542,0.0014490419998764992
86,4.3500000000000005,-0.7993884065071191,0.13390551507472992,0.4531167149543762,0.29228901863098145,0.1339055299758911,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8013710379600525,1.3899191617965698,17.67009735107422,0.8013705611228943,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,7.309117865495768e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12900871195608735,1.7324538022551137,0.00377414157|0.143180973|0.254803468|0.380292271|0.393578916|0.415182793,0.370505488|0.317107242|0.129008712|0.234444855|0.211583332|0.183590381,0.520505488|0.467107242|0.279008712|0.384444855|0.361583332|0.333590381,0.490505488|0.437107242|0.249008712|0.354444855|0.331583332|0.303590381,0.15|0.15|0|0|0|0,0.00264089957|-0.0803539606|0.106984581|0.290427481|0.289085448|0.291882412,-0.0130735482|-0.0341481444|-0.0438643037|-0.0469180382|-0.0483773121|-0.047992326,1.4715893|1.15392686|0.579155125|1.18128886|1.08704147|0.978251609,0.44612059|-0.3163625|0.547376752,0.0147798806|0.0477656126|-3.35345176e-05,0.005610642954707146,0.002707820385694504,0.0014348849654197693,0.0014433711767196655
87,4.4,-0.8014902069016273,0.1232452318072319,0.4665898084640503,0.3035542964935303,0.12324520945549011,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8109898567199707,1.7809919118881226,27.24586296081543,0.8109890818595886,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,1.0281531921993107e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14228900799275535,1.731379925058261,0.0040876517|0.145615086|0.256782143|0.369206985|0.38770919|0.409012306,0.370015068|0.327264541|0.142289008|0.246697681|0.223800073|0.196005825,0.520015068|0.477264541|0.292289008|0.396697681|0.373800073|0.346005825,0.490015068|0.447264541|0.262289008|0.366697681|0.343800073|0.316005825,0.15|0.15|0|0|0|0,0.00249672515|-0.0717046782|0.0965062548|0.255952438|0.263169828|0.267380554,-0.0128934461|-0.033500896|-0.0434745349|-0.0465513555|-0.0481451303|-0.0477895984,1.46966355|1.20385259|0.622187752|1.19619181|1.11022499|1.00361425,0.446859449|-0.313974261|0.547375321,0.0147798806|0.0477656126|-3.35345176e-05,0.005449241958558559,0.0026359502226114273,0.0013901367783546448,0.0013989582657814026
88,4.45,-0.7804265647183846,0.11624634265899658,0.47805362939834595,0.31157052516937256,0.11624632775783539,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8532312512397766,2.758441686630249,32.98201370239258,0.853229820728302,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,1.7149744720726585e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15355427465971272,1.7289443090542658,0.00389492081|0.132704692|0.236971046|0.315362197|0.336120032|0.354402821,0.369477899|0.337150986|0.153554275|0.257181276|0.234664624|0.20712409,0.519477899|0.487150986|0.303554275|0.407181276|0.384664624|0.35712409,0.489477899|0.457150986|0.273554275|0.377181276|0.354664624|0.32712409,0.15|0.15|0|0|0|0,0.00205728361|-0.062081305|0.085195415|0.195281371|0.207631961|0.210598539,-0.0127130874|-0.0329081295|-0.0432078927|-0.046232925|-0.0479629684|-0.0476315935,1.46725579|1.25361451|0.656204621|1.17777355|1.09832749|0.991463305,0.447598308|-0.311586022|0.547373891,0.0147798806|0.0477656126|-3.35345176e-05,0.005404187366366386,0.0026397770270705223,0.0013485690578818321,0.001391957513988018
89,4.5,-0.7811571247630196,0.11099094152450562,0.4887217581272125,0.3179626762866974,0.11099095642566681,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8880208134651184,2.102266311645508,29.540359497070312,0.8880196809768677,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,1.3403634273704172e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16157048760728343,1.724550949773282,0.00323370692|0.109663775|0.21006949|0.248600837|0.266365754|0.281093426,0.368884402|0.345757845|0.161570488|0.264615669|0.242705804|0.215344415,0.518884402|0.495757845|0.311570488|0.414615669|0.392705804|0.365344415,0.488884402|0.465757845|0.281570488|0.384615669|0.362705804|0.335344415,0.15|0.15|0|0|0|0,0.00203958503|-0.0578928304|0.0785756081|0.166408312|0.181039636|0.182634427,-0.0125334117|-0.032345475|-0.043054518|-0.0459688077|-0.0478305921|-0.0475189627,1.46504378|1.29279307|0.681803041|1.17890218|1.10403226|0.996493126,0.448337168|-0.309197783|0.54737246,0.0147798806|0.0477656126|-3.35345176e-05,0.005426107905805111,0.0026138778775930405,0.00136515311896801,0.001424160785973072
