step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.3880350103119338,0.1184520497918129,0.2875162661075592,0.3267134428024292,0.10849816352128983,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2441837787628174,0.7300558090209961,5.3324689865112305,1.2441821098327637,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.8408586186213618e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1655651485065447,1.7100135186045151,0.000173001248|0.0269226764|0.0939184832|0.175759637|0.209794348|0.259207848,0.413378423|0.332836521|0.165565149|0.301160431|0.294365085|0.288515825,0.563378423|0.482836521|0.315565149|0.451160431|0.444365085|0.438515825,0.533378423|0.452836521|0.285565149|0.421160431|0.414365085|0.408515825,0.15|0.15|0.15|0|0.15|0.15,-0.000212017377|0.0144301431|-0.0343764929|0.0564079801|0.0363364|0.0142748602,-0.0212768589|-0.0419672087|-0.0476897967|-0.0490111138|-0.0494772209|-0.0488360985,1.63202481|1.30380902|0.580194304|1.21203859|1.16431952|1.11950206,0.534959316|-0.431880683|0.350584805,0.0064872629|0.0480863973|0.0120670525,0.004214173182845116,0.0020581157878041267,0.0010228529572486877,0.0011171214282512665
21,1.1,-0.38262840020595035,0.12429867684841156,0.2923668622970581,0.32531189918518066,0.11354190111160278,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2261031866073608,0.7888448238372803,7.324403285980225,1.2261013984680176,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.821775603031569e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16403182305443875,1.7161551502267736,0.000285144253|0.0266024095|0.102944272|0.150364511|0.187852659|0.237250703,0.412294595|0.327709215|0.164031823|0.301513501|0.29186612|0.285084563,0.562294595|0.477709215|0.314031823|0.451513501|0.44186612|0.435084563,0.532294595|0.447709215|0.284031823|0.421513501|0.41186612|0.405084563,0.15|0.15|0.15|0|0.15|0.15,-0.000223484624|0.0162416483|-0.0399276674|0.0451043503|0.0276006919|0.0084261412,-0.0211347013|-0.0420737611|-0.047491641|-0.0488692914|-0.0493659268|-0.0487036586,1.62782019|1.28500475|0.568707984|1.20228906|1.14569924|1.10006074,0.535283327|-0.429476351|0.351188123,0.0064872629|0.0480863973|0.0120670525,0.004408339038491249,0.002130594104528427,0.0011217128485441208,0.0011383956298232079
22,1.1500000000000001,-0.3847054595067994,0.1264873445034027,0.2969144880771637,0.3237573504447937,0.11561122536659241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.21135675907135,0.6665171384811401,9.79548168182373,1.2113549709320068,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.8631488003068718e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16181334725082563,1.7217642169702159,0.000299618367|0.0303332413|0.114486988|0.119842202|0.160185703|0.208163599,0.41122822|0.32252739|0.161813347|0.300812304|0.289167752|0.281702698,0.56122822|0.47252739|0.311813347|0.450812304|0.439167752|0.431702698,0.53122822|0.44252739|0.281813347|0.420812304|0.409167752|0.401702698,0.15|0.15|0.15|0.15|0.15|0.15,-7.62682154e-05|0.018988395|-0.0399259771|0.0472879283|0.0295394209|0.0130834794,-0.0209919329|-0.0421981541|-0.047335958|-0.0487119571|-0.0492524062|-0.0485546586,1.62384468|1.2668998|0.559991454|1.20182519|1.13695802|1.09133961,0.535607338|-0.427072018|0.351791441,0.0064872629|0.0480863973|0.0120670525,0.004378448240458965,0.0020987391471862793,0.001122545450925827,0.0011392300948500633
23,1.2000000000000002,-0.38880439997036886,0.12794126570224762,0.30131638050079346,0.32214897871017456,0.11714571714401245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.190386414527893,0.6778519749641418,6.719095706939697,1.1903847455978394,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.7951839287254622e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16028329960256893,1.7267814980592868,0.000102185189|0.0371721508|0.116047615|0.0995118905|0.140871662|0.187242256,0.410200262|0.317566466|0.1602833|0.300327516|0.288305643|0.280336898,0.560200262|0.467566466|0.3102833|0.450327516|0.438305643|0.430336898,0.530200262|0.437566466|0.2802833|0.420327516|0.408305643|0.400336898,0.15|0.15|0.15|0.15|0.15|0.15,3.94253292e-05|0.0201540273|-0.0384172605|0.0458809324|0.0316387243|0.0173154723,-0.0208482282|-0.0423281817|-0.047210168|-0.0485988896|-0.0491407009|-0.0484000198,1.61999224|1.24809171|0.55550577|1.19859211|1.13572059|1.09026304,0.535931349|-0.424667686|0.35239476,0.0064872629|0.0480863973|0.0120670525,0.004398050718009472,0.0021487772464752197,0.0011111842468380928,0.0011204341426491737
24,1.25,-0.3938239183414408,0.12845441699028015,0.305673211812973,0.3205992579460144,0.11799852550029755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1620872020721436,0.8620492219924927,5.8628058433532715,1.162085771560669,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.7080800244159639e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15893808416180233,1.7311194061869493,5.21926582e-05|0.0410656034|0.112720618|0.0856269666|0.127670982|0.173170496,0.409180544|0.312592385|0.158938084|0.299950763|0.287610011|0.279163612,0.559180544|0.462592385|0.308938084|0.449950763|0.437610011|0.429163612,0.529180544|0.432592385|0.278938084|0.419950763|0.407610011|0.399163612,0.15|0.15|0.15|0.15|0.15|0.15,0.000161091503|0.020568105|-0.0351138454|0.0462110951|0.0350298071|0.022458881,-0.0207036562|-0.0424539715|-0.0471027202|-0.0484958562|-0.0490313283|-0.0482439068,1.61617961|1.22848367|0.553535771|1.19751829|1.13643852|1.09086942,0.53625536|-0.422263354|0.352998078,0.0064872629|0.0480863973|0.0120670525,0.0043822042644023895,0.002132231369614601,0.001063457690179348,0.0011674566194415092
25,1.3,-0.3999781455574157,0.12773190438747406,0.3101067543029785,0.31924694776535034,0.11791560798883438,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1267974376678467,1.0491816997528076,5.044953346252441,1.1267961263656616,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.6045907890792342e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1579386567733696,1.734731787522833,0.000213872597|0.0438687268|0.105438055|0.0752360255|0.117053259|0.161793499,0.408175047|0.307860791|0.157938657|0.299847921|0.287297098|0.278403583,0.558175047|0.457860791|0.307938657|0.449847921|0.437297098|0.428403583,0.528175047|0.427860791|0.277938657|0.419847921|0.407297098|0.398403583,0.15|0.15|0.15|0.15|0.15|0.15,0.000306830735|0.0206489948|-0.0297957032|0.0490250941|0.0406019242|0.0294850249,-0.0205582077|-0.0425688772|-0.0470069824|-0.0484005921|-0.0489259236|-0.0480907793,1.61244881|1.20952328|0.554951942|1.20001619|1.14086439|1.09500858,0.53657937|-0.419859022|0.353601396,0.0064872629|0.0480863973|0.0120670525,0.0044015683233737946,0.002123580314218998,0.0010794969275593758,0.0011801514774560928
26,1.35,-0.4058750416825712,0.12635844945907593,0.31462880969047546,0.31814560294151306,0.11733729392290115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0865683555603027,1.170553207397461,4.475726127624512,1.0865670442581177,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.5130496889593874e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15745084700102363,1.7376169748293888,0.000407037963|0.0466391396|0.0947760702|0.0689205624|0.109167711|0.152928599,0.40718773|0.303554559|0.157450847|0.300260088|0.28761872|0.278311822,0.55718773|0.453554559|0.307450847|0.450260088|0.43761872|0.428311822,0.52718773|0.423554559|0.277450847|0.420260088|0.40761872|0.398311822,0.15|0.15|0.15|0.15|0.15|0.15,0.000458781139|0.0205516386|-0.0235431983|0.052802819|0.0469036146|0.0368958492,-0.0204118359|-0.0426678681|-0.0469167974|-0.0483107452|-0.0488262053|-0.047945124,1.60879787|1.19210201|0.559343392|1.20553242|1.14855229|1.10219801,0.536903381|-0.41745469|0.354204714,0.0064872629|0.0480863973|0.0120670525,0.0044941650703549385,0.002193068154156208,0.0011027520522475243,0.0011792564764618874
27,1.4000000000000001,-0.4097739811388443,0.12558044493198395,0.31909647583961487,0.3171955347061157,0.11721403896808624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0472416877746582,1.1420321464538574,3.721608877182007,1.0472404956817627,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.4630516488073672e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1573581060890099,1.7398350106211946,0.000608156019|0.0494752486|0.0832251164|0.0658419413|0.103098074|0.145152883,0.406216255|0.299733693|0.157358106|0.300641558|0.288384461|0.278671297,0.556216255|0.449733693|0.307358106|0.450641558|0.438384461|0.428671297,0.526216255|0.419733693|0.277358106|0.420641558|0.408384461|0.398671297,0.15|0.15|0.15|0|0.15|0.15,0.000581708405|0.0204497554|-0.0184488248|0.05395821|0.0513145808|0.0422141702,-0.0202645294|-0.0427494405|-0.0468293522|-0.0482688902|-0.0487338785|-0.0478103999,1.6051822|1.17663509|0.564154247|1.20825555|1.15611855|1.10908896,0.537227392|-0.415050358|0.354808033,0.0064872629|0.0480863973|0.0120670525,0.004450335167348385,0.0021737124770879745,0.0011065676808357239,0.0011513801291584969
28,1.4500000000000002,-0.4088412352035744,0.12628093361854553,0.32318219542503357,0.31620174646377563,0.11824775487184525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0093601942062378,1.113041639328003,8.068658828735352,1.0093592405319214,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.3918249155957801e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15723513770128406,1.741528761672952,0.000770835795|0.0520809941|0.074721101|0.0623022196|0.0962473131|0.135847498,0.405253938|0.296318927|0.157235138|0.300884347|0.288883524|0.279006933,0.555253938|0.446318927|0.307235138|0.450884347|0.438883524|0.429006933,0.525253938|0.416318927|0.277235138|0.420884347|0.408883524|0.399006933,0.15|0.15|0.15|0|0|0.15,0.000708222746|0.0215842329|-0.0157635297|0.0524472702|0.0521646445|0.0457004338,-0.0201163474|-0.0428176547|-0.0467480637|-0.0481907903|-0.0486851777|-0.0476871682,1.60160763|1.16404229|0.566428957|1.20779387|1.15901356|1.114041,0.537551403|-0.412646025|0.355411351,0.0064872629|0.0480863973|0.0120670525,0.004631309770047665,0.002341632731258869,0.001108524389564991,0.0011607231572270393
29,1.5,-0.40653170048194975,0.12590816617012024,0.3268917500972748,0.3153015077114105,0.11843052506446838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.978478729724884,1.1624010801315308,7.712305545806885,0.9784777164459229,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.370788758965195e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15669862862821848,1.7429445460578357,0.000938515121|0.0574692572|0.0736529224|0.0535402157|0.0820692252|0.116401383,0.404305884|0.293302317|0.156698629|0.301056968|0.289057162|0.279279782,0.554305884|0.443302317|0.306698629|0.451056968|0.439057162|0.429279782,0.524305884|0.413302317|0.276698629|0.421056968|0.409057162|0.399279782,0.15|0.15|0.15|0|0|0.15,0.000972074052|0.0250576904|-0.011440277|0.0548756374|0.0611888723|0.0549836567,-0.0199672815|-0.0428840908|-0.046689972|-0.0481279432|-0.0486164893|-0.0475785145,1.59822833|1.15538287|0.568664266|1.21097557|1.16880103|1.12452427,0.537875414|-0.410241693|0.356014669,0.0064872629|0.0480863973|0.0120670525,0.004880888387560844,0.002430402673780918,0.001220228150486946,0.0012113433331251144
30,1.55,-0.40695628716054394,0.12242933362722397,0.3305501639842987,0.31486159563064575,0.11614824086427689,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9500466585159302,1.2193511724472046,6.3041863441467285,0.9500457048416138,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.3155463564947758e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15649580237473903,1.744262617467366,0.00128876186|0.0706047249|0.0767705081|0.0537495535|0.0706582459|0.0933705009,0.403398972|0.29091355|0.156495802|0.301352296|0.289682285|0.279999331,0.553398972|0.44091355|0.306495802|0.451352296|0.439682285|0.429999331,0.523398972|0.41091355|0.276495802|0.421352296|0.409682285|0.399999331,0.15|0.15|0.15|0|0|0,0.00137161708|0.0294829498|-0.00239337336|0.0651131403|0.0780976012|0.0709181023,-0.0198170479|-0.0429557831|-0.046667216|-0.048088366|-0.0485688637|-0.0475611012,1.59515046|1.15018137|0.57692262|1.22243396|1.18825788|1.14335432,0.538199425|-0.407837361|0.356617987,0.0064872629|0.0480863973|0.0120670525,0.0048593394458293915,0.00240512378513813,0.0011783204972743988,0.0012557338923215866
31,1.6,-0.41869099141536936,0.1175168827176094,0.334805965423584,0.3152402639389038,0.113195039331913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8930113315582275,1.9483680725097656,24.68985939025879,0.8930106163024902,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,9.78690473899286e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15744863249591,1.7454858239193103,0.00182096433|0.0890701424|0.0782206916|0.0703139877|0.0782153714|0.0857967562,0.402539642|0.289219903|0.157448632|0.302160097|0.291153608|0.281178676,0.552539642|0.439219903|0.307448632|0.452160097|0.441153608|0.431178676,0.522539642|0.409219903|0.277448632|0.422160097|0.411153608|0.401178676,0.15|0.15|0.15|0|0|0,0.00178002859|0.0315906646|0.0125523757|0.0800921245|0.100307713|0.094914138,-0.0196653549|-0.0430277969|-0.046671912|-0.0480684698|-0.0485468913|-0.0475136236,1.59227324|1.14544248|0.595674994|1.24066404|1.21637525|1.17211522,0.538523436|-0.405433029|0.357221305,0.0064872629|0.0480863973|0.0120670525,0.004298072308301926,0.0020474232733249664,0.0010668262839317322,0.0011666901409626007
32,1.6500000000000001,-0.42944731498027644,0.11500930041074753,0.33944669365882874,0.3162271976470947,0.11239022761583328,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8218900561332703,2.137266159057617,14.409651756286621,0.8218895196914673,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,6.360199406010775e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16007491574284416,1.7463658271486588,0.00236983316|0.104077736|0.0713397098|0.089107973|0.100801317|0.105035811,0.401709392|0.28811889|0.160074916|0.303710871|0.293732789|0.283548121,0.551709392|0.43811889|0.310074916|0.453710871|0.443732789|0.433548121,0.521709392|0.40811889|0.280074916|0.423710871|0.413732789|0.403548121,0.15|0.15|0.15|0|0|0,0.00200039402|0.0302987429|0.0257052525|0.0884702326|0.112491113|0.107960177,-0.0195121583|-0.0430798952|-0.0466760695|-0.0480500444|-0.0485443243|-0.0474973105,1.5893258|1.13969441|0.619328846|1.25526367|1.23887794|1.19465535,0.538847446|-0.403028697|0.357824624,0.0064872629|0.0480863973|0.0120670525,0.007407200522720814,0.0036000553518533707,0.0019201124086976051,0.0018548984080553055
33,1.7000000000000002,-0.4382930838419663,0.11294196546077728,0.34430816769599915,0.31744951009750366,0.11140260100364685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7294812798500061,2.7356114387512207,16.613481521606445,0.7294811606407166,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.6127441213709618e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16304474553110282,1.7467810502976069,0.00267430615|0.108943389|0.0632596|0.0993737435|0.115566282|0.120587481,0.400869678|0.287375473|0.163044746|0.30568026|0.296919961|0.286565201,0.550869678|0.437375473|0.313044746|0.45568026|0.446919961|0.436565201,0.520869678|0.407375473|0.283044746|0.42568026|0.416919961|0.406565201,0.15|0.15|0.15|0|0|0,0.00196208937|0.0254075189|0.0342496629|0.0869756193|0.113168232|0.109176888,-0.0193578228|-0.0431029651|-0.0466670303|-0.0480245452|-0.0485543216|-0.0475037018,1.58608298|1.13180645|0.639761615|1.26167211|1.25229376|1.20793399,0.539171457|-0.400624365|0.358427942,0.0064872629|0.0480863973|0.0120670525,0.004447614774107933,0.0021602651104331017,0.0010921768844127655,0.0011759353801608086
34,1.75,-0.4404354348902427,0.11302761733531952,0.34890902042388916,0.318072110414505,0.11090339720249176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6151958107948303,3.3428421020507812,33.60331726074219,0.6151958107948303,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.4559937244718322e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16554970205396202,1.7467214902762638,0.00263681326|0.100929927|0.054810855|0.0982397049|0.118896506|0.126838844,0.39999749|0.286701288|0.165549702|0.307583561|0.300140163|0.289639286,0.54999749|0.436701288|0.315549702|0.457583561|0.450140163|0.439639286,0.51999749|0.406701288|0.285549702|0.427583561|0.420140163|0.409639286,0.15|0.15|0.15|0|0|0,0.00155571936|0.0185812558|0.0292993366|0.068384145|0.0972724599|0.094007808,-0.0192028867|-0.0430919724|-0.0466346626|-0.0480025923|-0.0485653319|-0.0475169671,1.58234279|1.12229444|0.644863482|1.25071579|1.24926778|1.20504799,0.539495468|-0.398220032|0.35903126,0.0064872629|0.0480863973|0.0120670525,0.004403306171298027,0.002120683901011944,0.0011219903826713562,0.001142779365181923
35,1.8,-0.43946246098778835,0.11728113144636154,0.35292014479637146,0.31767699122428894,0.1135082095861435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5372651219367981,2.9594485759735107,24.44207000732422,0.5372651219367981,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.2311249543407768e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16544490076109553,1.7465870229552916,0.00210152573|0.0789941755|0.0431240768|0.0791963934|0.102998969|0.112815764,0.399058242|0.285499754|0.165444901|0.308596319|0.302565345|0.291949776,0.549058242|0.435499754|0.315444901|0.458596319|0.452565345|0.441949776,0.519058242|0.405499754|0.285444901|0.428596319|0.422565345|0.411949776,0.15|0.15|0.15|0|0|0,0.00102642998|0.0129308422|0.0159287452|0.0439757254|0.0742925126|0.07142391,-0.0190481689|-0.0430643419|-0.0465885324|-0.0480113417|-0.0485639797|-0.0475154574,1.57821123|1.11186552|0.631119816|1.23034966|1.23598991|1.19170756,0.539819479|-0.3958157|0.359634578,0.0064872629|0.0480863973|0.0120670525,0.004387064836919308,0.0021274900063872337,0.0011207303032279015,0.0011204015463590622
36,1.85,-0.4259030792017484,0.13137680292129517,0.35524311661720276,0.3156281113624573,0.12459468096494675,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5098149180412292,1.7816835641860962,44.732757568359375,0.5098149180412292,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.12691052715745e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16306451572768843,1.7466622778880554,0.00139160543|0.05486462|0.0308784233|0.0524295279|0.0790456321|0.0894011019,0.398081865|0.283673161|0.163064516|0.3077791|0.303846545|0.293133787,0.548081865|0.433673161|0.313064516|0.4577791|0.453846545|0.443133787,0.518081865|0.403673161|0.283064516|0.4277791|0.423846545|0.413133787,0.15|0.15|0.15|0.15|0|0,0.000395305563|0.00956331442|-0.00699900937|0.00818961326|0.0371869942|0.0344331073,-0.0188939814|-0.0430398406|-0.0465426128|-0.0479626607|-0.0485461154|-0.0474904522,1.57382878|1.10121612|0.598716441|1.19134335|1.20402706|1.1594778,0.54014349|-0.393411368|0.360237896,0.0064872629|0.0480863973|0.0120670525,0.00445457361638546,0.0021537980064749718,0.0011147260665893555,0.001167389564216137
37,1.9000000000000001,-0.41236358653073807,0.142048180103302,0.3561512231826782,0.3125210404396057,0.1331908404827118,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.520042896270752,1.679585337638855,43.20347595214844,0.520042896270752,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.1281943288393689e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1575936249553772,1.7471184146661543,0.000536786863|0.0319928113|0.0410261554|0.0318260554|0.0405579394|0.0450967255,0.397066128|0.280765463|0.157593625|0.300423408|0.301571383|0.290495477,0.547066128|0.430765463|0.307593625|0.450423408|0.451571383|0.440495477,0.517066128|0.400765463|0.277593625|0.420423408|0.421571383|0.410495477,0.15|0.15|0.15|0.15|0.15|0.15,8.3463601e-05|0.00905228364|-0.0208338314|-0.0138944533|0.0126548379|0.0106386609,-0.0187405832|-0.0430451281|-0.0465379214|-0.0479826087|-0.0484781844|-0.0473714594,1.56960739|1.08906901|0.563002747|1.13981657|1.17046219|1.12524911,0.540467501|-0.391007036|0.360841215,0.0064872629|0.0480863973|0.0120670525,0.004447151906788349,0.0021719643846154213,0.001110984943807125,0.0011467840522527695
38,1.9500000000000002,-0.41858487550011153,0.14329791069030762,0.357242614030838,0.3095916211605072,0.1346697360277176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5251432061195374,1.9933866262435913,34.5139274597168,0.5251432061195374,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.2033898124401118e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15238648176176905,1.7476738735311572,0.000113161783|0.02490329|0.0606534999|0.054400159|0.0408484365|0.0308204657,0.396090027|0.277391868|0.152386482|0.294010144|0.29610534|0.285063559,0.546090027|0.427391868|0.302386482|0.444010144|0.44610534|0.435063559,0.516090027|0.397391868|0.272386482|0.414010144|0.41610534|0.405063559,0.15|0.15|0.15|0.15|0.15|0.15,-1.46102006e-06|0.00622113059|-0.0172595884|-0.0107178289|0.00766275238|0.00532445159,-0.0185872716|-0.0430751541|-0.0465776724|-0.0480277014|-0.0484464776|-0.0473059574,1.56577138|1.07271345|0.545708666|1.11729504|1.14363763|1.09827273,0.540791512|-0.388602704|0.361444533,0.0064872629|0.0480863973|0.0120670525,0.004757576622068882,0.0021570203825831413,0.0013651680201292038,0.0012171640992164612
39,2.0,-0.44497272865661,0.140132874250412,0.35978326201438904,0.30736130475997925,0.13259920477867126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5219940543174744,1.4839119911193848,33.16538619995117,0.5219940543174744,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.2304880173017768e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14993778092525278,1.7482663348933516,1.98975771e-06|0.0164927004|0.0470959326|0.0338832857|0.0318371855|0.0401625633,0.395151397|0.273851281|0.149937781|0.291459828|0.293264696|0.282172001,0.545151397|0.423851281|0.299937781|0.441459828|0.443264696|0.432172001,0.515151397|0.393851281|0.269937781|0.411459828|0.413264696|0.402172001,0.15|0.15|0.15|0.15|0.15|0.15,-8.06254307e-05|0.0015047373|-0.00866109793|0.00191477666|0.0136961374|0.0114474486,-0.0184335399|-0.0430842687|-0.0465880965|-0.0480485447|-0.0484027718|-0.0472277885,1.56209142|1.05382559|0.544501929|1.11970554|1.13835215|1.09290767,0.541115522|-0.386198372|0.362047851,0.0064872629|0.0480863973|0.0120670525,0.004545439034700394,0.0021696118637919426,0.0011378871276974678,0.0012190993875265121
