step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13076273621101342,0.08484926074743271,0.22535189986228943,0.368898868560791,0.08199676871299744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39923524856567383,7.984704971313477,159.69410705566406,0.5342355966567993,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.16795050842176246,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21220005985400203,1.3825991427940987,0|0|0|0|0|0,0.664103933|0.599631321|0.21220006|0.32724213|0.282243091|0.375042191,0.814103933|0.749631321|0.36220006|0.47724213|0.432243091|0.525042191,0.784103933|0.719631321|0.33220006|0.44724213|0.402243091|0.495042191,0.15|0.15|0.15|0.15|0.15|0.15,0.0023428732|0.095793832|0.0133744856|0.0532054467|0.080899146|0.0536469103,-0.0429451258|-0.0477097111|-0.0498507491|-0.0497838928|-0.0491588311|-0.0489161562,2.61581348|2.44660941|0.812323976|1.31239007|1.16071268|1.50489952,0.709177494|-0.567429304|0.498695374,-0.0210347213|0.0452967733|-0.00239640544,0.005450686439871788,0.0026205219328403473,0.0013034623116254807,0.0015029404312372208
68,3.45,-0.15880017802950533,0.06875487416982651,0.16094636917114258,0.41713613271713257,0.06675345450639725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36590999364852905,4.449420928955078,169.1405487060547,0.36590924859046936,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,9.190865564765227e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2598421782157615,1.6872224879710849,0.000980411815|0.0253978211|0.0561989619|0.0679697944|0.0743736185|0.0746079131,0.527164512|0.409163636|0.259842178|0.383661519|0.388478953|0.385183309,0.677164512|0.559163636|0.409842178|0.533661519|0.538478953|0.535183309,0.647164512|0.529163636|0.379842178|0.503661519|0.508478953|0.505183309,0.15|0.15|0.15|0.15|0.15|0.15,2.85563993e-05|0.00518594661|0.0103000835|0.0125670786|0.0252335475|0.0336445537,-0.0399344071|-0.0497930052|-0.0480303786|-0.047265203|-0.0437200604|-0.0414665757,2.0687522|1.59204749|1.00163842|1.49994795|1.5354293|1.53291121,0.637680531|-0.413429648|0.490548611,-0.0210347213|0.0452967733|-0.00239640544,0.005671604536473751,0.002851436845958233,0.0013842172920703888,0.001413429155945778
69,3.5,-0.14210456932443963,0.09569021314382553,0.16059766709804535,0.41188037395477295,0.09182704985141754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34341755509376526,3.3283209800720215,133.13539123535156,0.34341755509376526,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,4.98830565573755e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26155421809208457,1.6919288344242043,4.76313562e-05|0.030728824|0.0812710054|0.117818779|0.116336966|0.113345665,0.525263151|0.406702773|0.261554218|0.389294465|0.396643411|0.394505206,0.675263151|0.556702773|0.411554218|0.539294465|0.546643411|0.544505206,0.645263151|0.526702773|0.381554218|0.509294465|0.516643411|0.514505206,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011367558|0.00147019115|-0.0194134063|-0.0606770224|-0.049448955|-0.0422878899,-0.0398798402|-0.0498125082|-0.0480160224|-0.047180502|-0.0435350725|-0.0412402108,2.06003601|1.57846878|0.978787444|1.44932034|1.49358962|1.49449272,0.636629105|-0.41116479|0.490428805,-0.0210347213|0.0452967733|-0.00239640544,0.005409318953752518,0.0026119956746697426,0.0013548163697123528,0.0014189118519425392
70,3.5500000000000003,-0.23279917061518762,0.07277804613113403,0.166327103972435,0.4098373055458069,0.07075653970241547,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.456275075674057,3.952024221420288,124.09765625,0.456275075674057,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,1.0691810335563467e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25176299345065944,1.6958797239076036,0.00189579861|0.0462984872|0.131501507|0.17302891|0.185166537|0.187508296,0.523038833|0.400578572|0.251762993|0.372576434|0.380607107|0.378838887,0.673038833|0.550578572|0.401762993|0.522576434|0.530607107|0.528838887,0.643038833|0.520578572|0.371762993|0.492576434|0.500607107|0.498838887,0.15|0.15|0.15|0.15|0.15|0.15,-0.000300326697|0.00724842757|0.0115411832|0.00958555789|0.0419131016|0.0548088105,-0.0398267101|-0.0498353992|-0.0479043683|-0.0470444326|-0.0432486281|-0.0408853071,2.05202829|1.55972732|0.970688789|1.45284686|1.5210929|1.52927905,0.635577679|-0.408899933|0.490309,-0.0210347213|0.0452967733|-0.00239640544,0.005487789399921894,0.002689879387617111,0.0013361824676394463,0.0014380943030118942
71,3.6,-0.16437798922000996,0.11957696080207825,0.16565905511379242,0.40347951650619507,0.11482477188110352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37384581565856934,4.404614448547363,158.38504028320312,0.37384581565856934,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,5.737968162952355e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25452605390070593,1.6997145556994033,0.00049669881|0.0411228686|0.150396195|0.239866939|0.254889343|0.259191373,0.521160821|0.396997147|0.254526054|0.381162734|0.393620052|0.391391011,0.671160821|0.546997147|0.404526054|0.531162734|0.543620052|0.541391011,0.641160821|0.516997147|0.374526054|0.501162734|0.513620052|0.511391011,0.15|0.15|0.15|0.15|0.0755686426|0,-0.00152359719|0.000530370548|-0.027917645|-0.0800631297|-0.0766912941|-0.0793783309,-0.0397718821|-0.0498619875|-0.0478374914|-0.0468740197|-0.0429992881|-0.0406986564,2.04334781|1.53865697|0.942349079|1.39771379|1.45478963|1.44548706,0.634526253|-0.406635076|0.490189195,-0.0210347213|0.0452967733|-0.00239640544,0.005501365289092064,0.002647687681019306,0.001391090452671051,0.0014396803453564644
72,3.6500000000000004,-0.24736009010891835,0.06755337119102478,0.1722090095281601,0.4027708172798157,0.06611158698797226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39748668670654297,5.09475564956665,181.1645965576172,0.40705376863479614,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.06494070047663723,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24194469638580918,1.7026272432125735,0.00251010364|0.0662054469|0.145085293|0.178261573|0.195172057|0.199702471,0.518912921|0.389742413|0.241944696|0.360095803|0.369996115|0.368611832,0.668912921|0.539742413|0.391944696|0.510095803|0.519996115|0.518611832,0.638912921|0.509742413|0.361944696|0.480095803|0.489996115|0.488611832,0.15|0.15|0.15|0.15|0.15|0.15,0.000238173479|0.00570580465|0.0234948565|0.0423692475|0.0692572808|0.0769748494,-0.0397185365|-0.0498781573|-0.0476819577|-0.046704099|-0.0425980723|-0.0401020006,2.03617132|1.5147973|0.943591684|1.43604836|1.50664367|1.51132018,0.633474827|-0.404370219|0.490069389,-0.0210347213|0.0452967733|-0.00239640544,0.0055835917592048645,0.0026437491178512573,0.0013671265915036201,0.0015499545261263847
73,3.7,-0.11634248111332583,0.09799021482467651,0.1698504537343979,0.3979504704475403,0.09358008950948715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25330880284309387,5.574869632720947,198.80258178710938,0.24879243969917297,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.05948321851385964,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24917357571480347,1.7044729607292803,0.000388204275|0.048063972|0.099340383|0.182224767|0.196635952|0.198295286,0.517202724|0.387445794|0.249173576|0.37847344|0.388544967|0.386771628,0.667202724|0.537445794|0.399173576|0.52847344|0.538544967|0.536771628,0.637202724|0.507445794|0.369173576|0.49847344|0.508544967|0.506771628,0.15|0.15|0.15|0.15|0|0,-0.000838675428|-0.00134972662|-0.0204945382|-0.0543270851|-0.0656107406|-0.0692149398,-0.0396622059|-0.049889391|-0.0476510627|-0.0465623746|-0.0425127399|-0.0400303117,2.02831002|1.49854406|0.928548702|1.4130043|1.44605639|1.43784126,0.632423401|-0.402105361|0.489949584,-0.0210347213|0.0452967733|-0.00239640544,0.005479823797941208,0.0026669781655073166,0.0013268571346998215,0.0014608632773160934
74,3.75,-0.13021535972969817,0.06598407030105591,0.17000669240951538,0.3979299068450928,0.06438431143760681,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27778226137161255,6.012023448944092,181.18997192382812,0.2956870198249817,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.040705634359177706,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23767339988608782,1.7059705248320214,0.00136561625|0.041953842|0.051993198|0.0641198184|0.0800515017|0.0864047827,0.515017828|0.382038533|0.2376734|0.359002299|0.36738187|0.365494894,0.665017828|0.532038533|0.3876734|0.509002299|0.51738187|0.515494894,0.635017828|0.502038533|0.3576734|0.479002299|0.48738187|0.485494894,0.15|0.15|0.15|0.15|0.15|0.15,0.000947239638|0.000371197091|0.0218288631|0.0579099719|0.0479664639|0.0451032198,-0.0396069695|-0.0498923962|-0.0475708807|-0.0464789765|-0.042189414|-0.0396135093,2.02141158|1.47863293|0.924951582|1.44744019|1.47530453|1.46746929,0.631371975|-0.399840504|0.489829779,-0.0210347213|0.0452967733|-0.00239640544,0.005562653765082359,0.002657802775502205,0.0014030542224645615,0.001479397527873516
75,3.8000000000000003,-0.032551812288836024,0.09357914328575134,0.16351990401744843,0.3938671946525574,0.08904197812080383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29191792011260986,4.7511491775512695,168.08126831054688,0.29191792011260986,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,4.4615664430879566e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2441000683919785,1.7057343881093243,0.00153272329|0.0448818967|0.0663984136|0.0821504922|0.0860280778|0.0930749125,0.513349097|0.381775735|0.244100068|0.37441827|0.383391546|0.381601725,0.663349097|0.531775735|0.394100068|0.52441827|0.533391546|0.531601725,0.633349097|0.501775735|0.364100068|0.49441827|0.503391546|0.501601725,0.15|0.15|0.15|0|0|0,-0.000241391722|-0.00559489012|-0.0214015425|-0.0351295778|-0.0717904869|-0.0824216399,-0.039548756|-0.0498874814|-0.0476505907|-0.046593454|-0.042408669|-0.0398901967,2.01360624|1.47162057|0.90734814|1.41595005|1.41936703|1.40409506,0.630320549|-0.397575647|0.489709973,-0.0210347213|0.0452967733|-0.00239640544,0.005393887870013714,0.0025818198919296265,0.0013663452118635178,0.0014229612424969673
76,3.85,-0.19357270787658565,0.06542884558439255,0.1672026365995407,0.39606809616088867,0.06503710895776749,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40041178464889526,7.707939147949219,245.71514892578125,0.4178658425807953,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.03781776249276745,0,0,12,joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23364541665332028,1.7028486055687695,0.00039181838|0.0462004209|0.0938445833|0.153219339|0.163761514|0.172296536,0.511184621|0.378638407|0.233645417|0.358810371|0.361247191|0.357880057,0.661184621|0.528638407|0.383645417|0.508810371|0.511247191|0.507880057,0.631184621|0.498638407|0.353645417|0.478810371|0.481247191|0.477880057,0.15|0.15|0.15|0.15|0.15|0.15,0.00154835393|0.00312112234|0.0420742302|0.103400012|0.107710008|0.105507699,-0.0394917572|-0.0498754492|-0.047667607|-0.0465864808|-0.0423523279|-0.0397782541,2.00679508|1.4677993|0.92898829|1.49205501|1.51034644|1.49724967,0.629269123|-0.395310789|0.489590168,-0.0210347213|0.0452967733|-0.00239640544,0.00557210948318243,0.002668868750333786,0.0014056628569960594,0.0014738459140062332
77,3.9000000000000004,-0.05502056871302813,0.09007121622562408,0.1620907187461853,0.39266204833984375,0.08583774417638779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3410995304584503,6.646105766296387,264.1330261230469,0.3410993218421936,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,3.1154476430852055e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24513343888102868,1.702765282060426,0.00250650711|0.0821246626|0.0779969246|0.113327151|0.121136285|0.123359345,0.509551739|0.380715575|0.245133439|0.372969205|0.38061779|0.378390797,0.659551739|0.530715575|0.395133439|0.522969205|0.53061779|0.528390797,0.629551739|0.500715575|0.365133439|0.492969205|0.50061779|0.498390797,0.15|0.15|0.15|0|0|0,-0.000142448731|-0.00520107732|-0.0160810995|-0.0258182362|-0.0527737971|-0.0652761578,-0.0394317011|-0.0498693246|-0.0477899588|-0.0467034127|-0.0425802109|-0.0400780742,1.99863281|1.4677919|0.916662697|1.41935517|1.42711715|1.40820896,0.628217697|-0.393045932|0.489470363,-0.0210347213|0.0452967733|-0.00239640544,0.005369959399104118,0.002596168778836727,0.0013330085203051567,0.0014167195186018944
78,3.95,-0.1683233426516546,0.06601805239915848,0.16457314789295197,0.39480358362197876,0.06556784361600876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43584439158439636,5.876158237457275,240.4086151123047,0.43584394454956055,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,6.943472394188439e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23318982859221826,1.7036154453494574,0.000232093905|0.0369388501|0.0822531001|0.125361252|0.149278336|0.171904713,0.507326106|0.377402276|0.233189829|0.359142689|0.362394402|0.358340339,0.657326106|0.527402276|0.383189829|0.509142689|0.512394402|0.508340339,0.627326106|0.497402276|0.353189829|0.479142689|0.482394402|0.478340339,0.15|0.15|0.15|0.15|0.15|0.15,0.00156990292|0.00304531846|0.0413476621|0.102039601|0.102588981|0.101868163,-0.0393736418|-0.0498555226|-0.0478100356|-0.046693186|-0.0424812009|-0.0399208387,1.99150068|1.4627989|0.926296941|1.49191717|1.50968539|1.49530868,0.627166271|-0.390781075|0.489350557,-0.0210347213|0.0452967733|-0.00239640544,0.0054346974939107895,0.002608761191368103,0.0013749999925494194,0.0014278031885623932
79,4.0,-0.06797829813163761,0.07734505832195282,0.16094224154949188,0.3933308720588684,0.07439355552196503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38009652495384216,6.468959331512451,234.86093139648438,0.3803408741950989,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.0032183470038568782,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24374127247145505,1.7065999602811643,0.00255475477|0.0816096779|0.0844068298|0.117612666|0.128451894|0.143507401,0.505689218|0.379435136|0.243741272|0.372105004|0.378863143|0.37619534,0.655689218|0.529435136|0.393741272|0.522105004|0.528863143|0.52619534,0.625689218|0.499435136|0.363741272|0.492105004|0.498863143|0.49619534,0.15|0.15|0.15|0|0|0,0.000564739309|-0.00375203002|0.00237178407|0.0195689188|-0.00739115423|-0.0132654494,-0.0393126255|-0.0498472053|-0.0479355229|-0.0468235623|-0.0427107413|-0.0402207559,1.98400899|1.46414131|0.929401351|1.46116537|1.46535068|1.45129516,0.626114845|-0.388516217|0.489230752,-0.0210347213|0.0452967733|-0.00239640544,0.006010063923895359,0.003054979257285595,0.0014234427362680435,0.0015078149735927582
80,4.05,-0.11161607501552745,0.06803902238607407,0.16042211651802063,0.3933975100517273,0.06616459786891937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35470113158226013,3.83248233795166,198.76199340820312,0.35470080375671387,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,4.432087801013329e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23661256984195544,1.7075244979456867,0.000925437398|0.0259263009|0.118184916|0.15638189|0.179855607|0.19851375,0.503604663|0.377789826|0.23661257|0.36722272|0.36964498|0.366481626,0.653604663|0.527789826|0.38661257|0.51722272|0.51964498|0.516481626,0.623604663|0.497789826|0.35661257|0.48722272|0.48964498|0.486481626,0.15|0.15|0.15|0.15|0.15|0.15,0.00093301895|-6.21679379e-06|0.0200609526|0.0562511783|0.0430018694|0.0431745812,-0.0392526531|-0.0498243588|-0.0480088972|-0.0468531804|-0.0426909394|-0.0401586617,1.97609902|1.46132873|0.918502335|1.47828888|1.47889085|1.46894242,0.625063419|-0.38625136|0.489110947,-0.0210347213|0.0452967733|-0.00239640544,0.00570314284414053,0.002685784362256527,0.0013980632647871971,0.0015929583460092545
81,4.1000000000000005,-0.10007039759266263,0.08786693215370178,0.15820741653442383,0.39047473669052124,0.08411185443401337,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1751118153333664,4.4820661544799805,137.67404174804688,0.1751118153333664,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,4.053365441365402e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2390851740536798,1.7092778914033115,0.00153256457|0.040453806|0.0836827451|0.106183941|0.121904805|0.139987056,0.501745204|0.378239995|0.239085174|0.371129502|0.37587506|0.373415542,0.651745204|0.528239995|0.389085174|0.521129502|0.52587506|0.523415542,0.621745204|0.498239995|0.359085174|0.491129502|0.49587506|0.493415542,0.15|0.15|0.15|0|0.15|0.10488472,-8.25057501e-05|-0.00265410823|-0.0070267381|-0.0117279488|-0.0241745535|-0.0257209724,-0.0391916416|-0.0498080956|-0.0480946519|-0.0469875601|-0.0427794205|-0.040318954,1.96770667|1.46049778|0.901219306|1.4258025|1.43654626|1.42762224,0.624011993|-0.383986503|0.488991141,-0.0210347213|0.0452967733|-0.00239640544,0.006057324819266796,0.0026598265394568443,0.0014407476410269737,0.0019299052655696869
82,4.15,-0.1817509005211403,0.06877405196428299,0.16148430109024048,0.39089304208755493,0.0672449991106987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24662472307682037,4.287851810455322,150.9929962158203,0.24662472307682037,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,5.929206432097185e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2321834541641682,1.7093112400219939,0.000136147609|0.0182538395|0.0386179905|0.051062544|0.0601664062|0.0657904222,0.4996322|0.375596037|0.232183454|0.359494194|0.362730901|0.360201386,0.6496322|0.525596037|0.382183454|0.509494194|0.512730901|0.510201386,0.6196322|0.495596037|0.352183454|0.479494194|0.482730901|0.480201386,0.15|0.15|0.15|0.15|0.15|0.15,0.00085481382|0.00339806947|0.0250315829|0.0592658973|0.0652239711|0.0690351956,-0.0391318476|-0.0497964843|-0.0480985485|-0.046933001|-0.0427787241|-0.040399913,1.96025176|1.45598573|0.905666851|1.45030967|1.47336885|1.46944083,0.622960567|-0.381721646|0.488871336,-0.0210347213|0.0452967733|-0.00239640544,0.005653670988976955,0.002763494849205017,0.0014270255342125893,0.0014377990737557411
83,4.2,-0.08949785555653599,0.10099311918020248,0.15792682766914368,0.3863624930381775,0.09610069543123245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1748247593641281,5.155086517333984,176.53289794921875,0.1748247593641281,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,3.8337626299427404e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23743557707530139,1.7100071001527455,0.00140718128|0.05136761|0.032904276|0.0694833212|0.0734675914|0.0755385824,0.497860015|0.375621083|0.237435577|0.368852039|0.374007269|0.371626485,0.647860015|0.525621083|0.387435577|0.518852039|0.524007269|0.521626485,0.617860015|0.495621083|0.357435577|0.488852039|0.494007269|0.491626485,0.15|0.15|0.15|0|0|0,-0.000675665457|-0.00356851205|-0.020963026|-0.0481168332|-0.0641452772|-0.0652042861,-0.0390700763|-0.0497958218|-0.0481579245|-0.0469939287|-0.0429126004|-0.0406519835,1.95169432|1.44912|0.880621358|1.3802974|1.3889712|1.38064967,0.621909142|-0.379456788|0.488751531,-0.0210347213|0.0452967733|-0.00239640544,0.0053662825375795364,0.0025679534301161766,0.0013670893386006355,0.0014083022251725197
84,4.25,-0.2330445049469831,0.06946058571338654,0.16380074620246887,0.3876214623451233,0.068690724670887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33308684825897217,6.474578857421875,227.31690979003906,0.33978554606437683,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.017131568884383837,0,0,12,joint_0_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22601409436822795,1.709608967546426,0.00111619221|0.043054352|0.02527441|0.0588211344|0.0713655522|0.073410613,0.495647452|0.371053247|0.226014094|0.35007532|0.352881229|0.3506452,0.645647452|0.521053247|0.376014094|0.50007532|0.502881229|0.5006452,0.615647452|0.491053247|0.346014094|0.47007532|0.472881229|0.4706452,0.15|0.15|0.15|0.15|0.15|0.15,0.00108450571|0.00596688274|0.0361365297|0.0811584138|0.0997755293|0.105777397,-0.0390103354|-0.0497912194|-0.0481150557|-0.0468960691|-0.0426908329|-0.0406908755,1.94466398|1.44038865|0.892077851|1.43456362|1.46860961|1.46766732,0.620857716|-0.377191931|0.488631725,-0.0210347213|0.0452967733|-0.00239640544,0.005415426567196846,0.002595551311969757,0.001363922841846943,0.0014322521165013313
85,4.3,-0.10664776782932323,0.10022531449794769,0.16102765500545502,0.38329941034317017,0.09535957872867584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16618067026138306,6.691997528076172,261.6734313964844,0.19498129189014435,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.05078605152033618,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23591503815771608,1.7099480008398047,0.0017821968|0.0755960656|0.0475081221|0.129919536|0.146734086|0.150059425,0.494012963|0.371590333|0.235915038|0.365760978|0.371358998|0.369443812,0.644012963|0.521590333|0.385915038|0.515760978|0.521358998|0.519443812,0.614012963|0.491590333|0.355915038|0.485760978|0.491358998|0.489443812,0.15|0.15|0.15|0|0|0,-0.000676376613|-0.00257882081|-0.0187946076|-0.0458776118|-0.0575189785|-0.0586822608,-0.0389474005|-0.0497995058|-0.0481751084|-0.0469242031|-0.0427790417|-0.0410018302,1.93642807|1.43398301|0.876690437|1.3702421|1.38513797|1.37809116,0.61980629|-0.374927074|0.48851192,-0.0210347213|0.0452967733|-0.00239640544,0.005850528366863728,0.002818373031914234,0.0015108203515410423,0.0014972276985645294
86,4.3500000000000005,-0.21923362594805107,0.07121606171131134,0.16602739691734314,0.3842676281929016,0.07021428644657135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26451051235198975,5.377747535705566,240.5187225341797,0.2645103931427002,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,1.7829587200891958e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22325400455784983,1.709999782687334,0.00111616824|0.038283813|0.0297128896|0.0540644185|0.0642319656|0.0661373374,0.491773318|0.366598903|0.223254005|0.347535044|0.351753843|0.349884334,0.641773318|0.516598903|0.373254005|0.497535044|0.501753843|0.499884334,0.611773318|0.486598903|0.343254005|0.467535044|0.471753843|0.469884334,0.15|0.15|0.15|0.15|0.15|0.15,0.00102828867|0.00473977198|0.0334918379|0.0757818097|0.0898605324|0.0923652148,-0.0388867356|-0.0498004093|-0.0481292906|-0.0468042554|-0.0425236768|-0.0409988913,1.92923482|1.42133497|0.878378565|1.41911773|1.45435223|1.45090366,0.618754864|-0.372662216|0.488392115,-0.0210347213|0.0452967733|-0.00239640544,0.005615507252514362,0.002708766609430313,0.001409333199262619,0.0014735041186213493
87,4.4,-0.09787060721768519,0.1072394847869873,0.16237345337867737,0.3796446919441223,0.1019749715924263,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18394432961940765,6.0595622062683105,228.35403442382812,0.2022814154624939,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.03505552199059757,0,0,12,joint_0_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23211239022018104,1.7104085738865633,0.00168838604|0.0685832972|0.0408377882|0.101024373|0.114397443|0.115319275,0.49013424|0.366758579|0.23211239|0.362640762|0.368815978|0.367181301,0.64013424|0.516758579|0.38211239|0.512640762|0.518815978|0.517181301,0.61013424|0.486758579|0.35211239|0.482640762|0.488815978|0.487181301,0.15|0.15|0.15|0|0|0,-0.000734091533|-0.00321227774|-0.022066212|-0.0520843523|-0.067588211|-0.069905026,-0.0388229715|-0.0498060907|-0.0481875078|-0.0468427742|-0.0426337152|-0.0412981143,1.9209799|1.41401595|0.858195841|1.35163592|1.36504199|1.35752206,0.617703438|-0.370397359|0.488272309,-0.0210347213|0.0452967733|-0.00239640544,0.005422377958893776,0.002603706903755665,0.001369495876133442,0.0014251070097088814
