scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,instant_link_step30k,101,2001,66,2137344,-78.16959828017045,40.86253825761378,240,0,0,0,0.2469348460435867,12.0,0.1895709931850433,0.1702605760733907,0.514316201210022,0,0.0,0.1636654582185049,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3690588474273682,22.720441818237305,2.000000476837158,39.18368911743164,1.630698746469769,110.75980508018873,3.6811349391937256,220.8371734619141
random_crossing,instant_link_step30k,101,2001,67,2139413,-46.8806287776348,32.89418184570968,144,1,0,0,0.0508307516574859,7.2,0.160209521651268,0.2284318183729839,0.6118028163909912,0,0.0,0.1621299090588258,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.357625961303711,20.986980438232425,2.000000476837158,39.18366241455078,1.6170810120293777,109.8211875558839,3.6811349391937256,220.83631896972656
random_crossing,instant_link_step30k,101,2001,68,2141483,-52.48725550606155,37.46731994301081,153,0,1,1,0.170416846871376,7.65,0.1529626995325088,0.1925968623726196,0.7008742690086365,0,0.0,0.1669215501036519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3887282609939575,23.4357967376709,2.000000476837158,39.18367385864258,1.6541271868371783,112.3547025572639,3.6811349391937256,220.83544921875
random_crossing,instant_link_step30k,101,2001,69,2143554,-152.13526476057856,110.29671225696802,240,0,0,0,0.2869341969490051,12.0,0.0328806638717651,0.2220696344040334,0.8722648024559021,19,0.0791666666666666,0.1540000619677206,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2920278310775757,22.60867118835449,2.0,39.18366241455078,1.5389464450296213,104.53882875409694,3.6811349391937256,220.83631896972656
random_crossing,instant_link_step30k,101,2001,70,2145626,17.851634150092792,3.374313145875931,14,1,0,0,0.0508756823837757,0.7000000000000001,0.3101874589920044,0.2410223675625664,0.2783378064632416,0,0.0,0.1583645146872316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3167616128921509,23.36326789855957,1.999245285987854,39.13145065307617,1.5684070540348751,106.54319063490917,3.6797473430633545,220.75048828125
random_crossing,instant_link_step30k,101,2001,71,2147699,-30.37507463507124,27.487783193588257,5,0,1,0,0.3941336274147033,0.25,-0.0036179057788103,0.8975566387176513,0.9093084931373596,5,1.0,0.1875587567687034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5691696405410769,17.69365119934082,1.9995230436325075,39.126556396484375,1.8690527278674776,126.88487632382856,3.680262327194214,220.78224182128903
random_crossing,instant_link_step30k,101,2001,72,2149773,-43.24900355992455,26.906278051435947,240,0,0,0,0.1665120720863342,12.0,0.2493133693933487,0.1121094918809831,0.3443975746631622,0,0.0,0.1473057998809963,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.236397385597229,24.79033470153809,1.9999592304229736,39.18350982666016,1.472684426147866,100.0704671337775,3.681058883666992,220.83030700683597
random_crossing,instant_link_step30k,101,2001,73,2151848,-182.46204674429197,74.71453409083188,240,0,0,0,0.6370426416397095,12.0,0.1158273443579673,0.2488105587117995,0.8141700625419617,5,0.0208333333333333,0.1645090414832035,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.36854088306427,24.01093101501465,2.000000476837158,39.18368911743164,1.630081950323259,110.73016981016602,3.6811349391937256,220.83544921875
random_crossing,instant_link_step30k,101,2001,74,2153924,-38.9203019058915,34.2681939303875,18,0,1,0,0.2975984215736389,0.9,-0.0086459601297974,0.6260107739104165,0.966230809688568,5,0.2777777777777778,0.1773638634218109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467502474784851,17.551002502441406,1.9999998807907104,39.18350982666016,1.7479558558870716,118.6703877569279,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,75,2156001,-70.33251127137837,25.207565626129508,240,0,0,0,0.3697206974029541,12.0,0.211967185139656,0.1050315234422062,0.3832406401634216,0,0.0,0.1540514762707365,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.310767650604248,22.800106048583984,2.000000476837158,39.18368911743164,1.5612675787367258,106.05376004362442,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,76,2158079,-64.29169246419434,43.29005347378552,240,0,0,0,0.1556533724069595,12.0,0.1622606962919235,0.1803752228074396,0.4600759446620941,0,0.0,0.1521852591695885,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2795745134353638,24.98151969909668,1.9999804496765137,39.1836166381836,1.5241132214848354,103.55773168704894,3.681099176406861,220.83116149902344
random_crossing,instant_link_step30k,101,2001,77,2160158,-102.03948436438186,43.05982471629977,155,0,1,1,0.515167772769928,7.75,0.121597521007061,0.2261924175245146,0.8440946340560913,0,0.0,0.1528539874140293,0.9548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,1.2837086915969849,22.88003921508789,2.000000476837158,39.18335723876953,1.5290375012482815,103.86979628916453,3.6811349391937256,220.83544921875
random_crossing,instant_link_step30k,101,2001,78,2162238,-110.944122202632,25.051068240776655,240,0,0,0,0.7944817543029785,12.0,0.2790519297122955,0.104379451003236,0.3747612535953522,0,0.0,0.1567112159449607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30912446975708,22.73607063293457,1.999999403953552,39.18367767333984,1.5593103284592271,105.9204667940021,3.6811349391937256,220.83502197265625
random_crossing,instant_link_step30k,101,2001,79,2164319,-139.7273867839792,74.61155616492033,240,0,0,0,0.5405906438827515,12.0,0.1098083332180976,0.2483814840205013,0.8277942538261414,5,0.0208333333333333,0.1586498462595045,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.325333833694458,21.68777847290039,2.000000476837158,39.18365097045898,1.5786174759381035,107.21956010121612,3.6811349391937256,220.8371734619141
random_crossing,instant_link_step30k,101,2001,80,2166401,2.113554266884364,14.979355806484818,99,1,0,0,0.0508357435464859,4.95,0.2223831862211227,0.1513066243079274,0.383716881275177,0,0.0,0.1672569703724649,0.9797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,1.3901941776275637,22.24842834472656,1.999998688697815,39.18367385864258,1.655873316107464,112.46228998184922,3.681131362915039,220.8345947265625
random_crossing,instant_link_step30k,101,2001,81,2168484,-1.558202509869293,20.631577437743545,115,1,0,0,0.0543722547590732,5.75,0.1665033549070358,0.1794050211977699,0.5718027949333191,0,0.0,0.1685179994482061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41200053691864,23.488052368164062,1.9999998807907104,39.1824951171875,1.6818470584851273,114.23438873433228,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,82,2170568,0.9559544379494582,14.250865086913109,139,1,0,0,0.0507343634963035,6.95,0.3063502013683319,0.1025242092583677,0.231633573770523,0,0.0,0.1323987268742254,0.8129496402877698,0.0,0.0,0.0,0.0,0.0,0.0,1.161102294921875,20.54547119140625,1.9999796152114868,39.18357849121094,1.382999726372401,93.94776610343835,3.6810920238494873,220.833740234375
random_crossing,instant_link_step30k,101,2001,83,2172653,-94.60036978398824,40.04980348050594,240,0,0,0,0.3340924084186554,12.0,0.195186898112297,0.1668741811687747,0.3861867785453796,0,0.0,0.1496319224281857,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2498893737792969,23.311168670654297,1.9999854564666748,39.183631896972656,1.4887548389882037,101.14375680703142,3.68110990524292,220.833740234375
random_crossing,instant_link_step30k,101,2001,84,2174739,-111.07050765998694,62.97924636490643,240,0,0,0,0.095268115401268,12.0,0.0326356589794158,0.1374135265204434,0.8700645565986633,10,0.0416666666666666,0.1494810067738096,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2567224502563477,21.92132568359375,1.9999998807907104,39.18366241455078,1.4968939864145654,101.68158264358468,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,85,2176826,-115.1017869767512,72.39447434805334,240,0,0,0,0.1675017029047012,12.0,0.1269755214452743,0.3016436431168889,0.7345694899559021,0,0.0,0.1619841220167776,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3510892391204834,22.895416259765625,2.000000476837158,39.183631896972656,1.6092950875138994,109.31042024918068,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,86,2178914,-125.81950365060428,24.34389664977789,240,0,0,0,0.5979838967323303,12.0,0.2789109647274017,0.1014329027074078,0.2625729143619537,0,0.0,0.1507414323898653,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.271841526031494,25.009599685668945,1.999998688697815,39.18273162841797,1.514902425858858,102.93383215861492,3.6811349391937256,220.8371734619141
random_crossing,instant_link_step30k,101,2001,87,2181003,-41.99157311036638,23.25461546517909,240,0,0,0,0.2819761335849762,12.0,0.2571059167385101,0.0968942311049128,0.2435068637132644,0,0.0,0.1398449537499497,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1872305870056152,23.08957290649414,2.000000476837158,39.18281555175781,1.4141213338890606,96.08323933995806,3.6811349391937256,220.833740234375
random_crossing,instant_link_step30k,101,2001,88,2183093,-102.48006197317088,36.85678136348725,240,0,0,0,0.4913030564785003,12.0,0.1700515002012252,0.1535699223478635,0.5717847943305969,0,0.0,0.1536117561316738,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2918959856033323,22.00808906555176,2.000000476837158,39.18235397338867,1.5387893534424948,104.52244638426424,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,89,2185184,4.096183188599936,15.848554879426956,66,1,0,0,0.052661657333374,3.3000000000000003,0.188958927989006,0.2401296193852569,0.5070794224739075,0,0.0,0.1648383640655965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3731825351715088,23.802295684814453,1.9999974966049197,39.18334579467773,1.6356104624101893,111.10292230730592,3.681127786636353,220.83544921875
random_crossing,instant_link_step30k,101,2001,90,2187276,-66.49526438317689,27.40078809671104,240,0,0,0,0.3500910401344299,12.0,0.2479087859392166,0.1141699504029626,0.4031774699687958,0,0.0,0.1552904672455042,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.305532455444336,22.372163772583008,2.000000476837158,39.18368911743164,1.5550319581654768,105.62697151252276,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,91,2189369,-119.1852650723534,19.91531860642135,240,0,0,0,0.5389537215232849,12.0,0.2665896713733673,0.0829804941934223,0.2785959541797638,0,0.0,0.1513638182543218,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2688422203063965,22.81805419921875,1.9999825954437256,39.183555603027344,1.511329835111584,102.66889465330392,3.6811063289642334,220.8320159912109
random_crossing,instant_link_step30k,101,2001,92,2191463,-122.98835330623156,23.599972469732165,240,0,0,0,0.6124221682548523,12.0,0.2622503638267517,0.098333218623884,0.2289457619190216,0,0.0,0.1558985786978155,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3098381757736206,21.78734970092773,2.000000476837158,39.18365859985352,1.5601604537417062,105.96918258173524,3.6811349391937256,220.83544921875
random_crossing,instant_link_step30k,101,2001,93,2193558,-228.26588116848092,43.40253115259111,240,0,0,0,0.7617777585983276,12.0,0.1646006554365158,0.1808438798024629,0.5258938074111938,0,0.0,0.155184534828489,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.313508152961731,19.29373359680176,2.000000476837158,39.18367385864258,1.564531924338767,106.24397878033692,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,94,2195654,-22.895114946152024,23.36597624979913,103,1,0,0,0.0547099821269512,5.15,0.1595354229211807,0.2268541383475644,0.5585888028144836,0,0.0,0.1735590739012922,0.9902912621359224,0.0,0.0,0.0,0.0,0.0,0.0,1.4367742538452148,22.735387802124023,2.000000238418579,39.18367004394531,1.7113550754908733,116.22818127079792,3.6811349391937256,220.83544921875
random_crossing,instant_link_step30k,101,2001,95,2197751,-75.43888829275576,44.47396960109472,240,0,0,0,0.3828145265579223,12.0,0.1331129074096679,0.185308206671228,0.7117356657981873,0,0.0,0.1636715465846161,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3692193031311035,23.48499870300293,2.000000476837158,39.18365097045898,1.6308899387185265,110.77990018897864,3.6811349391937256,220.8371734619141
random_crossing,instant_link_step30k,101,2001,96,2199849,-119.44580025291476,40.91699928417802,240,0,0,0,0.5157411098480225,12.0,0.1744628697633743,0.1704874970174084,0.4437101781368255,0,0.0,0.1469029936318596,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2357275485992432,22.022741317749023,1.999998927116394,39.18367767333984,1.4718866244086568,99.9874288518485,3.681133270263672,220.83544921875
random_crossing,instant_link_step30k,101,2001,97,2201948,-76.93327203246366,72.25819970667362,40,0,1,1,0.2268961071968078,2.0,0.0153151396661996,0.5564549926668405,0.8712366223335266,14,0.35,0.1733740571886301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4471969604492188,20.91251564025879,2.000000476837158,39.18334579467773,1.7237697941984336,117.05470125569242,3.6811349391937256,220.8345947265625
random_crossing,instant_link_step30k,101,2001,98,2204048,-33.146466152826804,23.36560508608818,26,0,1,1,0.4334367513656616,1.3,0.1238169595599174,0.5909848110033915,0.7893589735031128,0,0.0,0.1625209126908045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36735737323761,16.964365005493164,1.9999977350234983,39.18367385864258,1.6286720465609028,110.57621167986278,3.6811349391937256,220.83544921875
random_crossing,instant_link_step30k,101,2001,99,2206149,-147.08676682807263,97.9460588656366,240,0,0,0,0.38619264960289,12.0,0.0357601903378963,0.1831085786068191,0.9123141765594482,18,0.075,0.1710341940323511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4174189567565918,21.17384910583496,2.0000007152557373,39.18370056152344,1.6883009499279311,114.6517654037218,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step10k,101,2001,0,2003001,-169.625369144983,73.90287259221077,240,0,0,0,0.3266372680664062,12.0,0.1043983846902847,0.2329286358008782,0.8340005278587341,6,0.025,0.1434050143541147,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2181689739227295,24.50056266784668,1.9999973773956297,39.18367004394531,1.4509723671682122,98.5959499907082,3.681130409240722,220.83544921875
random_crossing,predictive_compact_step10k,101,2001,1,2005004,-201.86081233554967,27.013969445601106,240,0,0,0,0.6925646066665649,12.0,0.184255912899971,0.1125582060233379,0.3889202177524566,0,0.0,0.1161198648236071,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0489485263824463,17.32439422607422,2.0000007152557373,39.18365478515625,1.249412299535634,84.86142200605283,3.6811349391937256,220.83544921875
random_crossing,predictive_compact_step10k,101,2001,2,2007008,-204.54390848758408,184.942736402154,187,0,1,1,0.2756548523902893,9.35,0.0036571866367012,0.4328488577655292,0.8702990412712097,32,0.1711229946524064,0.1540322288034115,0.9197860962566844,0.0,0.0,0.0,0.0,0.0,0.0,1.3063565492630005,21.61732292175293,1.9999995231628416,39.18336868286133,1.5560135913502684,105.68649034814112,3.6811349391937256,220.83544921875
random_crossing,predictive_compact_step10k,101,2001,3,2009013,-83.70458444638928,26.8861471246928,240,0,0,0,0.3527836501598358,12.0,0.248034194111824,0.1120256130195533,0.271393358707428,0,0.0,0.1484581101375321,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2551976442337036,21.90571975708008,2.0000009536743164,39.18366241455078,1.4950776066991736,101.55830425694344,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step10k,101,2001,4,2011019,-80.85901919229948,45.94584308750928,240,0,1,1,0.1260976046323776,12.0,0.1485926061868667,0.1581076795312886,0.7222790122032166,0,0.0,0.1423720327361176,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2073568105697632,21.28441429138184,1.9999998807907104,39.18365097045898,1.4380939433559894,97.68956425814078,3.6811349391937256,220.83544921875
random_crossing,predictive_compact_step10k,101,2001,5,2013026,-361.6869096206388,206.3601164612919,240,0,0,0,0.6816339492797852,12.0,0.0897321030497551,0.3098338185887163,0.8292398452758789,44,0.1833333333333333,0.1228464609807512,0.7416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.12816059589386,17.27408790588379,1.9999998807907104,39.18367004394531,1.3437626406284124,91.25784477520362,3.6811349391937256,220.83888244628903
random_crossing,predictive_compact_step10k,101,2001,6,2015034,10.753057190263664,7.407685458660126,51,1,0,0,0.0536518134176731,2.5500000000000003,0.2886369824409485,0.1452487344835318,0.3316974341869354,0,0.0,0.1583941846209413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3149625062942505,22.155784606933597,1.999997615814209,39.18366241455078,1.566264203797119,106.38638248204266,3.681131362915039,220.83544921875
random_crossing,predictive_compact_step10k,101,2001,7,2017043,-205.4322241713112,108.91149703785776,240,0,0,0,0.4074410498142242,12.0,0.1037252321839332,0.3412979043244074,0.8215517997741699,9,0.0375,0.1462512571519861,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.253377914428711,21.694965362548828,2.000000476837158,39.18367385864258,1.4929100966327322,101.40934961587185,3.6811349391937256,220.8345947265625
random_crossing,predictive_compact_step10k,101,2001,8,2019053,-96.3656909565779,44.89581459015608,240,0,0,0,0.141870766878128,12.0,0.1591514497995376,0.1870658941256503,0.525804877281189,0,0.0,0.1461551091323296,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2448126077651978,23.004838943481445,2.000000238418579,39.18367385864258,1.4827079987938194,100.73077151158836,3.6811349391937256,220.83631896972656
random_crossing,predictive_compact_step10k,101,2001,9,2021064,-98.9409584587114,85.09017711877823,25,0,1,1,0.4887469112873077,1.25,-0.0071882884949445,0.8036070847511292,0.8976613283157349,19,0.76,0.1494300964474678,0.72,0.0,0.0,0.0,0.0,0.0,0.0,1.2881323099136353,13.110650062561035,1.999979019165039,32.949424743652344,1.5343064212615982,104.1514765034874,3.681099176406861,220.8320159912109
random_crossing,predictive_compact_step10k,101,2001,10,2023076,-116.37025496572642,91.8527815937996,25,0,1,1,0.6864223480224609,1.25,-0.0033463442232459,0.8341112637519836,0.8988214731216431,21,0.84,0.1627872177958488,0.88,0.0,0.0,0.0,0.0,0.0,0.0,1.3798736333847046,15.45518398284912,2.000000238418579,39.17205810546875,1.6435803592939688,111.5775279038647,3.6811349391937256,220.83631896972656
random_crossing,predictive_compact_step10k,101,2001,11,2025089,-174.03137346505824,69.06930385902524,240,0,0,0,0.5036965608596802,12.0,0.1080889478325843,0.1877887660792718,0.8483914732933044,8,0.0333333333333333,0.141669828343826,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2253865003585815,19.72797393798828,2.000000476837158,39.18332290649414,1.4595693829676868,99.13091549190337,3.6811349391937256,220.83888244628903
