step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
24,1.25,-0.4801235751744389,0.31417009234428406,0.27510547637939453,0.21015219390392303,0.25652050971984863,0.35,2,0,0,0,0,,,nan,0,0.3487062454223633,0.23106345534324646,6.265878200531006,0.16329346597194672,0.4345484951561524,0.03476387961249219,0,0,0,0,0.1476623227482613,0.0,filtered,0.24678387100674415,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,8.103087678623666e-08,valid,0.03476387961249219,0.478481088|0.279631759|0.0347638796|0.0417638796|0.0774029512|0.0804861148,0.628481088|0.429631759|0.18476388|0.19176388|0.227402951|0.230486115,0.598481088|0.399631759|0.15476388|0.16176388|0.197402951|0.200486115,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0121860138|0.155960872|0.155960872|0.151450676|0,-0.105651624|-0.145840489|-0.175016471|-0.175016471|-0.137402021|0,1.68827273|0.840500535|-8.09626464e-08|0.027999919|0.203660459|0.201944459,0.533238113|0.378445297|0.531931818,-0.0332961231|-0.188247174|0.00404763874,0.004288817755877972,0.001223115250468254,0.00119112990796566,0.0018056342378258705
25,1.3,-0.4889899523959482,0.31495481729507446,0.2762919068336487,0.2092418223619461,0.25743117928504944,0.35,2,0,0,0,0,,,nan,0,0.3441087007522583,0.22251653671264648,1.680284023284912,0.15449780225753784,0.4239243421120798,0.033913947368966385,0,0,0,0,0.1476623227482613,0.0,filtered,0.24878680357778793,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,5.329959826272379e-08,valid,0.033913947368966385,0.473239623|0.27177409|0.0339139474|0.0409139474|0.0781647112|0.081188546,0.623239623|0.42177409|0.183913947|0.190913947|0.228164711|0.231188546,0.593239623|0.39177409|0.153913947|0.160913947|0.198164711|0.201188546,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0126472648|0.157803515|0.157803515|0.151003514|0,-0.10399283|-0.145013256|-0.173459359|-0.173459359|-0.134332368|0,1.66896566|0.809435839|-5.47895251e-08|0.0279999452|0.20932999|0.204754184,0.531572998|0.36903289|0.532134235,-0.0332961231|-0.188247174|0.00404763874,0.004793579690158367,0.0015181703492999077,0.0013058511540293694,0.001898832619190216
26,1.35,-0.4978394386198227,0.3156101405620575,0.2778383791446686,0.20845149457454681,0.25831088423728943,0.35,2,0,0,0,0,,,nan,0,0.3389867842197418,0.21134351193904877,1.0546551942825317,0.14669324457645416,0.4154125626296062,0.033233005010368494,0,0,0,0,0.1476623227482613,0.0,filtered,0.25038606560917276,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,3.355507555147241e-08,valid,0.033233005010368494,0.468081946|0.263935938|0.033233005|0.040233005|0.0790562071|0.0820568848,0.618081946|0.413935938|0.183233005|0.190233005|0.229056207|0.232056885,0.588081946|0.383935938|0.153233005|0.160233005|0.199056207|0.202056885,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0131846768|0.158863667|0.158863667|0.149959967|0,-0.102300012|-0.144172202|-0.171795722|-0.171795722|-0.131217622|0,1.65002777|0.778386874|-3.48395476e-08|0.0279999652|0.214967174|0.208227539,0.529907882|0.359620482|0.532336652,-0.0332961231|-0.188247174|0.00404763874,0.012051420286297798,0.0012829108163714409,0.008473244495689869,0.002219872549176216
27,1.4000000000000001,-0.5069083368933255,0.3161514699459076,0.2797406315803528,0.2077537328004837,0.2591664791107178,0.35,2,0,0,0,0,,,nan,0,0.33312785625457764,0.2584800124168396,1.3197540044784546,0.13881537318229675,0.40858803978361913,0.03268704318268953,0,0,0,0,0.1476623227482613,0.0,filtered,0.25198481604918327,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.0868321071176865e-08,valid,0.03268704318268953,0.463009768|0.256113668|0.0326870432|0.0396870432|0.0800597342|0.0830597342,0.613009768|0.406113668|0.182687043|0.189687043|0.230059734|0.233059734,0.583009768|0.376113668|0.152687043|0.159687043|0.200059734|0.203059734,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0143934669|0.159277065|0.159277065|0.149667551|0,-0.10057281|-0.143315918|-0.170025259|-0.170025259|-0.128666423|0,1.63146626|0.746745287|-2.13987567e-08|0.0279999786|0.221240065|0.212238937,0.528242767|0.350208074|0.53253907,-0.0332961231|-0.188247174|0.00404763874,0.005489923059940338,0.0016256505623459816,0.0015872148796916008,0.0021800901740789413
28,1.4500000000000002,-0.5158471303181114,0.31660059094429016,0.28197503089904785,0.2071264237165451,0.26001179218292236,0.35,2,0,0,0,0,,,nan,0,0.3267577588558197,0.2741447985172272,1.0613172054290771,0.13132670521736145,0.40313031740101846,0.03225042539208148,0,0,0,0,0.1476623227482613,0.0,filtered,0.25317444555298046,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.2154372203143637e-08,valid,0.03225042539208148,0.458024816|0.248274683|0.0322504254|0.0392504254|0.0811803818|0.0841803818,0.608024816|0.398274683|0.182250425|0.189250425|0.231180382|0.234180382,0.578024816|0.368274683|0.152250425|0.159250425|0.201180382|0.204180382,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.015935482|0.15913344|0.15913344|0.149080493|0,-0.0988108892|-0.142449086|-0.168135154|-0.168135154|-0.126208314|0,1.61328838|0.714714163|-1.27405746e-08|0.0279999873|0.227593706|0.216721527,0.526577652|0.340795666|0.532741487,-0.0332961231|-0.188247174|0.00404763874,0.005274231545627117,0.0016021281480789185,0.001426052302122116,0.002155272290110588
29,1.5,-0.5245965670064109,0.31697967648506165,0.2845146059989929,0.20655126869678497,0.2608617842197418,0.35,2,0,0,0,0,,,nan,0,0.32007771730422974,0.27233558893203735,0.6281778216362,0.12470187991857529,0.3987769253791889,0.03190215403033511,0,0,0,0,0.1476623227482613,0.0,filtered,0.25341972608692076,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,6.618510156597424e-09,valid,0.03190215403033511,0.453128835|0.240402609|0.031902154|0.038902154|0.0823939582|0.0853939582,0.603128835|0.390402609|0.181902154|0.188902154|0.232393958|0.235393958,0.573128835|0.360402609|0.151902154|0.158902154|0.202393958|0.205393958,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.017469563|0.158508666|0.158508666|0.147991846|0,-0.0970139472|-0.141573517|-0.166117285|-0.166117285|-0.123667326|0,1.59550139|0.682567355|-2.67960867e-09|0.0279999973|0.233900353|0.221575833,0.524912536|0.331383258|0.532943904,-0.0332961231|-0.188247174|0.00404763874,0.00545327365398407,0.0018760617822408676,0.0014821374788880348,0.001997528597712517
30,1.55,-0.533665672893151,0.3173682987689972,0.28735584020614624,0.2060132473707199,0.2617259919643402,0.35,2,0,0,0,0,,,nan,0,0.3132741451263428,0.2898377776145935,0.9132511615753174,0.11978460103273392,0.3953065579296266,0.03162452463437013,0,0,0,0,0.1476623227482613,0.0,filtered,0.25088993911282625,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,3.1507533526653475e-09,valid,0.03162452463437013,0.448323582|0.23249824|0.0316245246|0.0386245246|0.0836799585|0.0866799585,0.598323582|0.38249824|0.181624525|0.188624525|0.233679959|0.236679959,0.568323582|0.35249824|0.151624525|0.158624525|0.203679959|0.206679959,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0189653344|0.157470046|0.157470046|0.146661797|0,-0.0951817117|-0.140687392|-0.163968144|-0.163968144|-0.121039518|0,1.57811262|0.650340236|1.27173988e-09|0.0280000013|0.240342114|0.226719834,0.523247421|0.32197085|0.533146322,-0.0332961231|-0.188247174|0.00404763874,0.005036642774939537,0.0014039259403944016,0.001299169845879078,0.0022505344823002815
31,1.6,-0.5441676736730691,0.31832849979400635,0.29052382707595825,0.20557786524295807,0.2627582848072052,0.35,2,0,0,0,0,,,nan,0,0.3112359046936035,0.2687382400035858,2.1930289268493652,0.11753149330615997,0.3922184283170021,0.03137747426536017,0,0,0,0,0.1476623227482613,0.0,filtered,0.24930025972363137,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.2415994621317594e-09,valid,0.03137747426536017,0.443610828|0.224563927|0.0313774743|0.0384036097|0.0850305245|0.0880305245,0.593610828|0.374563927|0.181377474|0.18840361|0.235030524|0.238030524,0.563610828|0.344563927|0.151377474|0.15840361|0.205030524|0.208030524,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0201868541|0.156876438|0.158743911|0.147324767|0,-0.0933139454|-0.13978774|-0.16238634|-0.161679984|-0.118319201|0,1.56112937|0.618281116|-5.32465452e-09|0.0306783654|0.249127664|0.232122098,0.521582305|0.312558442|0.533348739,-0.0332961231|-0.188247174|0.00404763874,0.0049318429082632065,0.0014019627124071121,0.0014713369309902191,0.0019821571186184883
32,1.6500000000000001,-0.5543921080334713,0.3186841309070587,0.2940135896205902,0.20522163808345795,0.2631857395172119,0.35,2,0,0,0,0,,,nan,0,0.31660664081573486,0.20662912726402283,3.7807681560516357,0.11667481809854507,0.38814428713157234,0.031051542970525786,0,0,0,0,0.1476623227482613,0.0,filtered,0.25452041290183586,0,0,12,,predictive_link_2,0,0,1,solved,osqp,6.019015298397434e-07,valid,0.031051542970525786,0.438992355|0.216614729|0.031051543|0.0383621728|0.0865485849|0.0895485643,0.588992355|0.366614729|0.181051543|0.188362173|0.236548585|0.239548564,0.558992355|0.336614729|0.151051543|0.158362173|0.206548585|0.209548564,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0207063087|0.157507201|0.164017453|0.15075627|0,-0.0914104481|-0.138879476|-0.161713973|-0.159252863|-0.115530598|0,1.54455897|0.58687313|-6.00423397e-07|0.0382132811|0.261420012|0.238194257,0.51991719|0.303146034|0.533551157,-0.0332961231|-0.188247174|0.00404763874,0.004552495665848255,0.0012316657230257988,0.0011934377253055573,0.0020554475486278534
33,1.7000000000000002,-0.564900648899934,0.3189827501773834,0.2978203296661377,0.20490826666355133,0.26359835267066956,0.35,2,0,0,0,0,,,nan,0,0.32203611731529236,0.1637185961008072,1.932919979095459,0.11711850017309189,0.38487106922076125,0.0307896855376609,0,0,0,0,0.1476623227482613,0.0,filtered,0.2582980140830694,0,0,12,,predictive_link_2,0,0,1,solved,osqp,3.1535946509730906e-07,valid,0.0307896855376609,0.434469954|0.208687335|0.0307896855|0.0387059194|0.0883746812|0.0913746812,0.584469954|0.358687335|0.180789686|0.188705919|0.238374681|0.241374681,0.554469954|0.328687335|0.150789686|0.158705919|0.208374681|0.211374681,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0208567167|0.157823199|0.169079373|0.15369412|0,-0.0894710596|-0.137973154|-0.16098226|-0.156716267|-0.112733689|0,1.52840876|0.55591947|-3.18442608e-07|0.0471867838|0.274459156|0.245498725,0.518252075|0.293733627|0.533753574,-0.0332961231|-0.188247174|0.00404763874,0.004874659702181816,0.0013725068420171738,0.001406739465892315,0.0020176609978079796
34,1.75,-0.5761752333776105,0.3192378878593445,0.30196312069892883,0.2046268731355667,0.26400667428970337,0.35,2,0,0,0,0,,,nan,0,0.3275083899497986,0.19116494059562683,1.214529275894165,0.1179400384426117,0.3822410288483003,0.030579282307864025,0,0,0,0,0.1476623227482613,0.0,filtered,0.26266027265968633,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.9157619052245778e-07,valid,0.030579282307864025,0.430045422|0.200800048|0.0305792823|0.0394284495|0.0904844924|0.0934844924,0.580045422|0.350800048|0.180579282|0.18942845|0.240484492|0.243484492,0.550045422|0.320800048|0.150579282|0.15942845|0.210484492|0.213484492,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0208939927|0.157873172|0.173942666|0.156403296|0,-0.0874956622|-0.137065899|-0.160190493|-0.154083455|-0.109934083|0,1.51268603|0.5252403|-1.91202169e-07|0.0575730092|0.288407183|0.25393797,0.516586959|0.284321219|0.533955991,-0.0332961231|-0.188247174|0.00404763874,0.004848366603255272,0.0014318730682134628,0.0013492414727807045,0.001981385052204132
35,1.8,-0.5878476936272916,0.3194567859172821,0.306439608335495,0.20436914265155792,0.26441463828086853,0.35,2,0,0,0,0,,,nan,0,0.333089143037796,0.19139327108860016,0.17295728623867035,0.11971353739500046,0.38012873506458567,0.030410298805166852,0,0,0,0,0.1476623227482613,0.0,filtered,0.26630602565445544,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.2952286182477124e-07,valid,0.030410298805166852,0.425720562|0.192958607|0.0304102988|0.04052404|0.092865987|0.095865987,0.575720562|0.342958607|0.180410299|0.19052404|0.242865987|0.245865987,0.545720562|0.312958607|0.150410299|0.16052404|0.212865987|0.215865987,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0208197037|0.157691803|0.178615382|0.158895552|0,-0.0854841838|-0.136157148|-0.159333126|-0.151360333|-0.107134099|0,1.49739806|0.494857574|-1.27608205e-07|0.069351209|0.303225401|0.263463948,0.514921844|0.274908811|0.534158409,-0.0332961231|-0.188247174|0.00404763874,0.004716519266366959,0.0012644613161683083,0.0014841631054878235,0.0018941070884466171
36,1.85,-0.5997142227666575,0.3196450173854828,0.3112357556819916,0.20412881672382355,0.2648240029811859,0.35,2,0,0,0,0,,,nan,0,0.3388146758079529,0.1778177171945572,0.5991765260696411,0.12208490073680878,0.3784321750672292,0.030274574005378335,0,0,0,0,0.1476623227482613,0.0,filtered,0.2701161692414786,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,9.566140002359447e-08,valid,0.030274574005378335,0.421497178|0.185168748|0.030274574|0.0419870291|0.0955081623|0.0985081623,0.571497178|0.335168748|0.180274574|0.191987029|0.245508162|0.248508162,0.541497178|0.305168748|0.150274574|0.161987029|0.215508162|0.218508162,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0206285022|0.15731065|0.183106993|0.161203231|0,-0.0834366002|-0.135247063|-0.158409047|-0.148557783|-0.104340148|0,1.48255211|0.464799425|-1.00844938e-07|0.0824973266|0.318895732|0.274032649,0.513256729|0.265496403|0.534360826,-0.0332961231|-0.188247174|0.00404763874,0.0051019201055169106,0.0016788477078080177,0.0013797460123896599,0.0019577480852603912
37,1.9000000000000001,-0.6115888026067504,0.3198058307170868,0.31632763147354126,0.20390145480632782,0.26523396372795105,0.35,2,0,0,0,0,,,nan,0,0.3445656895637512,0.16931551694869995,0.565268874168396,0.12396322935819626,0.37706914207069514,0.030165531365655612,0,0,0,0,0.1476623227482613,0.0,filtered,0.2757017092146896,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,7.654991915351239e-08,valid,0.030165531365655612,0.417377076|0.177436441|0.0301655314|0.0438117169|0.0984015009|0.101401501,0.567377076|0.327436441|0.180165531|0.193811717|0.248401501|0.251401501,0.537377076|0.297436441|0.150165531|0.163811717|0.218401501|0.221401501,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0202555095|0.156758427|0.187412467|0.163242734|0,-0.0813529382|-0.134336463|-0.157420626|-0.14569085|-0.101562396|0,1.46815537|0.435153794|-7.35648341e-08|0.0969684847|0.335286341|0.285606004,0.511591613|0.256083995|0.534563243,-0.0332961231|-0.188247174|0.00404763874,0.005216396413743496,0.0014736959710717201,0.0016164202243089676,0.002046702429652214
38,1.9500000000000002,-0.6242226891225466,0.3199498951435089,0.3217303454875946,0.203682079911232,0.2656550109386444,0.35,2,0,0,0,0,,,nan,0,0.35053345561027527,0.17638908326625824,0.6193655729293823,0.12670528888702393,0.3759736343442049,0.03007789074753639,0,0,0,0,0.1476623227482613,0.0,filtered,0.2808259720104267,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,6.449428058274975e-08,valid,0.03007789074753639,0.413362058|0.169770968|0.0300778907|0.0459912507|0.101531782|0.104531782,0.563362058|0.319770968|0.180077891|0.195991251|0.251531782|0.254531782,0.533362058|0.289770968|0.150077891|0.165991251|0.221531782|0.224531782,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0198303766|0.156062045|0.191579065|0.165289668|0,-0.0792332781|-0.133426124|-0.156373672|-0.142779808|-0.098814222|0,1.45421495|0.405827373|-6.41427601e-08|0.11276426|0.352602576|0.29812713,0.509926498|0.246671587|0.534765661,-0.0332961231|-0.188247174|0.00404763874,0.003543861210346222,0.0010896390303969383,0.0010681748390197754,0.0013256166130304337
39,2.0,-0.6374021884223254,0.3200802803039551,0.32744577527046204,0.20346690714359283,0.26608964800834656,0.35,2,0,0,0,0,,,nan,0,0.3565518856048584,0.1643332540988922,0.5614220499992371,0.12957297265529633,0.3750944174254051,0.03000755339403241,0,0,0,0,0.1476623227482613,0.0,filtered,0.2860407665698306,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,5.662670246597834e-08,valid,0.03000755339403241,0.409453919|0.162174996|0.0300075534|0.0485207291|0.104897749|0.107897749,0.559453919|0.312174996|0.180007553|0.198520729|0.254897749|0.257897749,0.529453919|0.282174996|0.150007553|0.168520729|0.224897749|0.227897749,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0193644238|0.155232367|0.195625962|0.167345318|0,-0.0770777562|-0.132516625|-0.155262631|-0.139829868|-0.0960949201|0,1.44073792|0.376818936|-5.10550108e-08|0.12987901|0.370841392|0.311590995,0.508261383|0.237259179|0.534968078,-0.0332961231|-0.188247174|0.00404763874,0.004703552462160587,0.0014775441959500313,0.0013101091608405113,0.0018169265240430832
40,2.0500000000000003,-0.6511035477975907,0.32020026445388794,0.3334731161594391,0.2032528668642044,0.2665407657623291,0.35,2,0,0,0,0,,,nan,0,0.36258217692375183,0.15839633345603943,0.9672739505767822,0.1324126124382019,0.3743894937061825,0.0299511594964946,0,0,0,0,0.1476623227482613,0.0,filtered,0.29134959140276634,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,5.341702125072345e-08,valid,0.0299511594964946,0.40565445|0.154650634|0.0299511595|0.0513959319|0.108498605|0.111498605,0.55565445|0.304650634|0.179951159|0.201395932|0.258498605|0.261498605,0.52565445|0.274650634|0.149951159|0.171395932|0.228498605|0.231498605,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0189526819|0.154279701|0.199614364|0.169530203|0,-0.0748865679|-0.131609207|-0.154084392|-0.136847882|-0.09340362|0,1.42773123|0.348040647|-5.34876475e-08|0.14835021|0.390121004|0.32599442,0.506596267|0.227846771|0.535170496,-0.0332961231|-0.188247174|0.00404763874,0.004722570069134235,0.0015009688213467598,0.0014405017718672752,0.0016900021582841873
41,2.1,-0.6625114372742973,0.32026511430740356,0.33966732025146484,0.20304565131664276,0.2669459879398346,0.35,2,0,0,0,0,,,nan,0,0.3681112229824066,0.1694820523262024,3.5704376697540283,0.13363057374954224,0.373825258090674,0.029906020647253923,0,0,0,0,0.1476623227482613,0.0,filtered,0.29681312839042695,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,8.268464393029751e-07,valid,0.029906020647253923,0.401965427|0.147195535|0.0299060206|0.0546155877|0.1123397|0.1153397,0.551965427|0.297195535|0.179906021|0.204615588|0.2623397|0.2653397,0.521965427|0.267195535|0.149906021|0.174615588|0.2323397|0.2353397,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0163406599|0.153211929|0.202540246|0.169732799|0,-0.0726599695|-0.130706767|-0.152836552|-0.133838634|-0.0907381074|0,1.41520174|0.321734715|-5.40708611e-07|0.167163962|0.40835349|0.341358798,0.504931152|0.218434364|0.535372913,-0.0332961231|-0.188247174|0.00404763874,0.003293911926448345,0.000865492969751358,0.0008080340921878815,0.00155679602175951
42,2.15,-0.6576490065592482,0.32001450657844543,0.3451783359050751,0.20289354026317596,0.26694604754447937,0.35,2,0,0,0,0,,,nan,0,0.3789403438568115,1.1834317445755005,21.31588363647461,0.13359081745147705,0.37337378727941817,0.029869902982353452,0,0,0,0,0.1476623227482613,0.0,filtered,0.31032445919063545,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.9231490245317246e-07,valid,0.029869902982353452,0.398388613|0.139918736|0.029869903|0.058123004|0.116319277|0.119319277,0.548388613|0.289918736|0.179869903|0.208123004|0.266319277|0.269319277,0.518388613|0.259918736|0.149869903|0.178123004|0.236319277|0.239319277,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00172851817|0.152095026|0.199080226|0.157663666|0,-0.0703982808|-0.129791407|-0.151574888|-0.130918296|-0.0881914038|0,1.40315617|0.308155019|-2.49372486e-07|0.180653946|0.414749372|0.35727711,0.503266037|0.209021956|0.53557533,-0.0332961231|-0.188247174|0.00404763874,0.004568086005747318,0.0014281915500760078,0.0012319935485720634,0.0018282728269696236
43,2.2,-0.6560444906191949,0.3197818994522095,0.35022538900375366,0.2027844935655594,0.2669019401073456,0.35,2,0,0,0,0,,,nan,0,0.3939101994037628,0.9999459385871887,6.192485809326172,0.13008655607700348,0.37304385708815774,0.029843508567052618,0,0,0,0,0.1476623227482613,0.0,filtered,0.32956977847875357,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.385970278243279e-07,valid,0.029843508567052618,0.394925753|0.133418285|0.0298435086|0.0615706928|0.119808679|0.122808679,0.544925753|0.283418285|0.179843509|0.211570693|0.269808679|0.272808679,0.514925753|0.253418285|0.149843509|0.181570693|0.239808679|0.242808679,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0106394491|0.151262731|0.195558539|0.147410466|0,-0.0681018874|-0.128759073|-0.150637103|-0.128742535|-0.0863198094|0,1.39160113|0.295553515|-3.38155339e-07|0.193098776|0.420325374|0.371234718,0.501600921|0.199609548|0.535777748,-0.0332961231|-0.188247174|0.00404763874,0.004416328854858875,0.0014908164739608765,0.001385549083352089,0.0014539556577801704
44,2.25,-0.6579573392316627,0.3195895254611969,0.3550156354904175,0.20270533859729767,0.266859769821167,0.35,2,0,0,0,0,,,nan,0,0.41035184264183044,0.8436475992202759,4.520423889160156,0.12900704145431519,0.3728494410916588,0.029827955287332703,0,0,0,0,0.1476623227482613,0.0,filtered,0.3473895674042569,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.219905547277804e-07,valid,0.029827955287332703,0.391578593|0.127587372|0.0298279553|0.0649296322|0.1228715|0.1258715,0.541578593|0.277587372|0.179827955|0.214929632|0.2728715|0.2758715,0.511578593|0.247587372|0.149827955|0.184929632|0.2428715|0.2458715,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0210721663|0.150617753|0.192152217|0.138738168|0,-0.0657712416|-0.127618742|-0.149929961|-0.127188854|-0.0849802866|0,1.38054313|0.283802912|-3.85927262e-07|0.204681892|0.42524388|0.383485999,0.499935836|0.19019714|0.535980165,-0.0332961231|-0.188247174|0.00404763874,0.00499773770570755,0.0014548134058713913,0.0014340328052639961,0.0020252037793397903
