step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
24,1.25,-0.5716903966101916,0.27349960803985596,0.3458918035030365,0.25467750430107117,0.24639733135700226,0.35,2,0,0,0,0,,,nan,0,0.9773114323616028,0.7731134295463562,15.423130989074707,0.9773114323616028,1.0,0.08997656566753112,0,0,0,0,0.20538744884000826,0.0,passthrough,8.015124314788327e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08997656566753112,0.154289197|0.114631365|0.0899765657|0.124812106|0.127523273|0.130523273,0.304289197|0.264631365|0.239976566|0.274812106|0.277523273|0.280523273,0.274289197|0.234631365|0.209976566|0.244812106|0.247523273|0.250523273,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0403108964|0.0443359009|0.0193546145|0.0146134438|0,-0.088462244|-0.110537207|-0.123267114|-0.110512107|-0.0911609976|0,0.408694542|0.268299149|0.16097505|0.288090932|0.313545536|0.40209309,0.320724785|-0.25351131|0.306859255,-0.008232628|0.18053706|0.0170897543,0.005224993452429771,0.001488545909523964,0.001467864029109478,0.002185632474720478
25,1.3,-0.592646418483364,0.32237106561660767,0.3474717140197754,0.24904899299144745,0.2949022948741913,0.35,2,0,0,0,0,,,nan,0,0.975900411605835,1.9073004722595215,39.23219680786133,0.9758991599082947,1.0,0.08619516442118216,0,0,0,0,0.20538744884000826,0.0,filtered,1.461000475425696e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08619516442118216,0.149936612|0.111192081|0.0861951644|0.120456568|0.124106289|0.127106289,0.299936612|0.261192081|0.236195164|0.270456568|0.274106289|0.277106289,0.269936612|0.231192081|0.206195164|0.240456568|0.244106289|0.247106289,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0351696004|0.0150177745|-0.0170215208|-0.020766884|0,-0.0856244515|-0.107539863|-0.119526189|-0.106544598|-0.0849766777|0,0.394121998|0.252398061|0.120272243|0.238260154|0.270681596|0.388425157,0.320313156|-0.244484425|0.307713628,-0.008232628|0.18053706|0.0170897543,0.004663016647100449,0.0013900846242904663,0.0013014813885092735,0.0018960144370794296
26,1.35,-0.6087964453553537,0.24295154213905334,0.3538418710231781,0.2463000863790512,0.21579179167747498,0.35,2,0,0,0,0,,,nan,0,0.9342705011367798,2.7819736003875732,85.07762145996094,0.9342702031135559,1.0,0.08113183590923947,0,0,0,0,0.20538744884000826,0.0,filtered,4.995022503626114e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08113183590923947,0.145727994|0.107647799|0.0811318359|0.114489763|0.119247809|0.122247809,0.295727994|0.257647799|0.231131836|0.264489763|0.269247809|0.272247809,0.265727994|0.227647799|0.201131836|0.234489763|0.239247809|0.242247809,0.15|0.15|0.15|0.15|0.15|0.15,0|0.050914039|0.0689918352|0.0428469161|0.0379022644|0,-0.0827035651|-0.104513709|-0.115523936|-0.102184746|-0.0781149944|0,0.380208409|0.256991527|0.157995242|0.278621221|0.316778508|0.368991238,0.319901526|-0.23545754|0.308568001,-0.008232628|0.18053706|0.0170897543,0.0047709522768855095,0.0015244260430335999,0.001362406648695469,0.0018094014376401901
27,1.4000000000000001,-0.6246842218241571,0.40493708848953247,0.35210078954696655,0.2381448596715927,0.3769908845424652,0.35,2,0,0,0,0,,,nan,0,0.9661511182785034,5.600596904754639,162.9784393310547,0.9661501049995422,0.9868022190993333,0.07894417752794666,0,0,0,0,0.20538744884000826,0.0,filtered,1.3125301424814978e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07894417752794666,0.141667502|0.105020515|0.0789441775|0.111699811|0.117622657|0.120622657,0.291667502|0.255020515|0.228944178|0.261699811|0.267622657|0.270622657,0.261667502|0.225020515|0.198944178|0.231699811|0.237622657|0.240622657,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0181527542|-0.049637313|-0.0890574999|-0.0852285149|0,-0.0796993113|-0.10126127|-0.111578287|-0.0981949101|-0.0720678518|0,0.366970698|0.216973543|0.0345611104|0.139546835|0.193194263|0.36249063,0.319489896|-0.226430655|0.309422374,-0.008232628|0.18053706|0.0170897543,0.00468828622251749,0.0014510415494441986,0.0012707216665148735,0.001885516569018364
28,1.4500000000000002,-0.6395012007602208,0.25973525643348694,0.35863783955574036,0.23558463156223297,0.23223315179347992,0.35,2,0,0,0,0,,,nan,0,0.770700991153717,6.969106197357178,241.77639770507812,0.770700991153717,0.8926888633780664,0.07141510907024531,0,0,0,0,0.20538744884000826,0.0,passthrough,5.728774767873468e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07141510907024531,0.137759308|0.101145798|0.0714151091|0.102879865|0.110438174|0.113438174,0.287759308|0.251145798|0.221415109|0.252879865|0.260438174|0.263438174,0.257759308|0.221145798|0.191415109|0.222879865|0.230438174|0.233438174,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0465673348|0.0710473747|0.0501611188|0.0467994785|0,-0.0766116903|-0.098196153|-0.107129997|-0.0931997663|-0.0641176933|0,0.354425543|0.232954375|0.129577814|0.248480814|0.304434482|0.333752697,0.319078267|-0.217403769|0.310276747,-0.008232628|0.18053706|0.0170897543,0.004901050589978695,0.0015046149492263794,0.0012957863509654999,0.002014691010117531
29,1.5,-0.6555937088529391,0.42756539583206177,0.3569656312465668,0.22765164077281952,0.399443656206131,0.35,2,0,0,0,0,,,nan,0,0.7396025657653809,5.726376533508301,232.4098663330078,0.741790771484375,0.8678600641193659,0.06942880512954927,0,0,0,0,0.20538744884000826,0.0,filtered,0.013453945479358246,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.2020496480136256e-08,valid,0.06942880512954927,0.134007574|0.0984663805|0.0694288051|0.100617033|0.109691318|0.112691318,0.284007574|0.24846638|0.219428805|0.250617033|0.259691318|0.262691318,0.254007574|0.21846638|0.189428805|0.220617033|0.229691318|0.232691318,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00998964966|-0.0546121107|-0.0854244603|-0.0781549371|0,-0.0734409995|-0.0948395525|-0.103103122|-0.089120936|-0.0582787252|0,0.342589295|0.189015619|-1.19775594e-08|0.107922736|0.182331609|0.330765271,0.318666637|-0.208376884|0.31113112,-0.008232628|0.18053706|0.0170897543,0.005104387179017067,0.0015435973182320595,0.0014766259118914604,0.001995260827243328
30,1.55,-0.6649860233374102,0.30901920795440674,0.36197352409362793,0.22446422278881073,0.28132155537605286,0.35,2,0,0,0,0,,,nan,0,0.5658097863197327,6.144167900085449,212.77239990234375,0.5658097863197327,0.7768222678605916,0.06214578142884733,0,0,0,0,0.20538744884000826,0.0,passthrough,1.2938484551039459e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06214578142884733,0.130416438|0.0945389402|0.0621457814|0.0924765503|0.103528802|0.106528802,0.280416438|0.24453894|0.212145781|0.24247655|0.253528802|0.256528802,0.250416438|0.21453894|0.182145781|0.21247655|0.223528802|0.226528802,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0363814463|0.0485995906|0.0296136942|0.0250593537|0,-0.0701878565|-0.0916464158|-0.0984900703|-0.0839974303|-0.0505963749|0,0.331477896|0.202890791|0.078692646|0.195522465|0.268578186|0.306115208,0.318255007|-0.199349999|0.311985493,-0.008232628|0.18053706|0.0170897543,0.005013054236769676,0.0013620797544717789,0.001380625180900097,0.0021888548508286476
31,1.6,-0.68426934933196,0.4203447699546814,0.3619765639305115,0.21813495457172394,0.3925211429595947,0.35,2,0,0,0,0,,,nan,0,0.5117629170417786,4.261216163635254,172.96656799316406,0.5161558985710144,0.7444336722231315,0.059554693777850526,0,0,0,0,0.20538744884000826,0.0,filtered,0.03401849329449707,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.0475048011225905e-08,valid,0.059554693777850526,0.126990001|0.0917370404|0.0595546938|0.0897115084|0.102364059|0.105364059,0.276990001|0.24173704|0.209554694|0.239711508|0.252364059|0.255364059,0.246990001|0.21173704|0.179554694|0.209711508|0.222364059|0.225364059,0.15|0.15|0.15|0.15|0.15|0.15,0|0.019987408|-0.0239140981|-0.0523683643|-0.0646041197|0,-0.0668532208|-0.0881844732|-0.0943046966|-0.0797158937|-0.044844815|0,0.321106785|0.178751096|-1.95626927e-08|0.106761776|0.1800073|0.301456235,0.317843378|-0.190323114|0.312839866,-0.008232628|0.18053706|0.0170897543,0.005173634737730026,0.0016025230288505554,0.0013818852603435516,0.0021083755418658257
32,1.6500000000000001,-0.6980957630974496,0.4109358787536621,0.3632223308086395,0.21282584965229034,0.3832670748233795,0.35,2,0,0,0,0,,,nan,0,0.45206761360168457,2.958305597305298,99.77769470214844,0.4520740509033203,0.6735884058136469,0.05388707246509175,0,0,0,0,0.20538744884000826,0.0,filtered,0.00023707321959480257,0,0,12,,predictive_link_2,0,0,1,solved,osqp,3.902450279244518e-07,valid,0.05388707246509175,0.123732307|0.0884646183|0.0538870725|0.0833692905|0.0972435231|0.100243523,0.273732307|0.238464618|0.203887072|0.233369291|0.247243523|0.250243523,0.243732307|0.208464618|0.173887072|0.203369291|0.217243523|0.220243523,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0266642314|-0.0059178978|-0.0340544279|-0.0535016623|0,-0.0634384146|-0.0847461568|-0.0896307821|-0.0747442564|-0.0379941204|0,0.311490814|0.175776548|-3.90045893e-07|0.104678478|0.17747831|0.280974092,0.317431748|-0.181296229|0.313694239,-0.008232628|0.18053706|0.0170897543,0.005861613899469376,0.0023279115557670593,0.001414574682712555,0.0020204512402415276
33,1.7000000000000002,-0.7095235565128304,0.3974311649799347,0.3656862676143646,0.20844192802906036,0.37019872665405273,0.35,2,0,0,0,0,,,nan,0,0.42689570784568787,1.6989301443099976,31.736732482910156,0.42969340085983276,0.6154088577683718,0.04923270862146975,0,0,0,0,0.20538744884000826,0.0,filtered,0.06832654156492801,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.7926443893488972e-08,valid,0.04923270862146975,0.120647323|0.085643145|0.0492327086|0.078077823|0.092903545|0.0959035333,0.270647323|0.235643145|0.199232709|0.228077823|0.242903545|0.245903533,0.240647323|0.205643145|0.169232709|0.198077823|0.212903545|0.215903533,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0317710856|0.00808843362|-0.0198378143|-0.0400134933|0,-0.0599451392|-0.0811706918|-0.0850192959|-0.0699942741|-0.0317000538|0,0.302644151|0.173172974|-2.77686028e-08|0.102479204|0.179900633|0.263614133,0.317020118|-0.172269344|0.314548612,-0.008232628|0.18053706|0.0170897543,0.005611640401184559,0.001683213748037815,0.0015666615217924118,0.0022763991728425026
34,1.75,-0.71236173667576,0.3834396004676819,0.3688304126262665,0.20479847490787506,0.35688576102256775,0.35,2,0,0,0,0,,,nan,0,0.3668352961540222,1.5993106365203857,47.2330436706543,0.3684338927268982,0.5688377180186308,0.045507017441490466,0,0,0,0,0.20538744884000826,0.0,filtered,0.08875979219671482,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,3.149810077346382e-08,valid,0.045507017441490466,0.117738921|0.0832557565|0.0455070174|0.0737277397|0.089530487|0.092530487,0.267738921|0.233255757|0.195507017|0.22372774|0.239530487|0.242530487,0.237738921|0.203255757|0.165507017|0.19372774|0.209530487|0.212530487,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0323046721|0.0183722968|-0.00641580503|-0.0264318101|0,-0.0563754914|-0.0774752018|-0.0804003982|-0.0653464253|-0.0257641016|0,0.294580191|0.167852496|-3.17242512e-08|0.103148728|0.185926036|0.250121948,0.316608489|-0.163242459|0.315402985,-0.008232628|0.18053706|0.0170897543,0.005414600484073162,0.0015547899529337883,0.001508314162492752,0.0022592274472117424
35,1.8,-0.7070133632858895,0.3696349859237671,0.37215179204940796,0.20175330340862274,0.34393495321273804,0.35,2,0,0,0,0,,,nan,0,0.31053659319877625,2.448744773864746,23.599218368530273,0.30994394421577454,0.5316066296314194,0.042528530370513545,0,0,0,0,0.20538744884000826,0.0,filtered,0.10189716367982851,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,3.224212913321978e-08,valid,0.042528530370513545,0.115010859|0.0810811189|0.0425285304|0.0702784905|0.0871186631|0.0901186631,0.265010859|0.231081119|0.19252853|0.22027849|0.237118663|0.240118663,0.235010859|0.201081119|0.16252853|0.19027849|0.207118663|0.210118663,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0300373256|0.025636747|0.00540569697|-0.0188803185|0,-0.0527319751|-0.0736923235|-0.0757508981|-0.060698812|-0.0200608693|0,0.287311462|0.160669478|-2.95941793e-08|0.105820847|0.189533464|0.240474652,0.316196859|-0.154215574|0.316257358,-0.008232628|0.18053706|0.0170897543,0.004959804937243462,0.0013225339353084564,0.0014691734686493874,0.002089264802634716
36,1.85,-0.7021959416151597,0.35684388875961304,0.37565165758132935,0.19918568432331085,0.3321358859539032,0.35,2,0,0,0,0,,,nan,0,0.2930711805820465,1.1231099367141724,34.256282806396484,0.2878543436527252,0.5017880740302603,0.04014304592242082,0,0,0,0,0.20538744884000826,0.0,filtered,0.09394361052452507,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.666925231001316e-08,valid,0.04014304592242082,0.11246676|0.0789853605|0.0401430459|0.0676437116|0.0853468111|0.0883468111,0.26246676|0.22898536|0.190143046|0.217643712|0.235346811|0.238346811,0.23246676|0.19898536|0.160143046|0.187643712|0.205346811|0.208346811,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0295499572|0.0305789671|0.012319109|-0.0158323428|0,-0.0490175083|-0.0698316934|-0.0711511776|-0.0561220585|-0.0146689049|0,0.280849532|0.155659706|-2.67845557e-08|0.106771897|0.190885997|0.233387244,0.315785229|-0.145188689|0.317111731,-0.008232628|0.18053706|0.0170897543,0.005020873621106148,0.0016679689288139343,0.0012846020981669426,0.001941842958331108
37,1.9000000000000001,-0.6980458118199795,0.34526145458221436,0.37926045060157776,0.19700764119625092,0.321633517742157,0.35,2,0,0,0,0,,,nan,0,0.2620491683483124,1.2210818529129028,29.611400604248047,0.25361037254333496,0.4778699938960584,0.03822959951168467,0,0,0,0,0.20538744884000826,0.0,filtered,0.09256735074423196,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.3497970028096837e-08,valid,0.03822959951168467,0.11011009|0.0770604851|0.0382295995|0.0655744374|0.083978252|0.086978252,0.26011009|0.227060485|0.1882296|0.215574437|0.233978252|0.236978252,0.23011009|0.197060485|0.1582296|0.185574437|0.203978252|0.206978252,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0275081005|0.0336840966|0.0182142044|-0.00765125138|0,-0.0452354278|-0.0658873877|-0.0666025214|-0.0516423636|-0.00955149079|0,0.275204931|0.149862653|-2.67204194e-08|0.108869591|0.198710266|0.227913008,0.3153736|-0.136161804|0.317966104,-0.008232628|0.18053706|0.0170897543,0.00406130775809288,0.001195351593196392,0.0009369058534502983,0.0018651792779564857
38,1.9500000000000002,-0.6931969139946886,0.3354916274547577,0.38283824920654297,0.19513820111751556,0.3130318820476532,0.35,2,0,0,0,0,,,nan,0,0.2338106483221054,1.3215957880020142,10.638764381408691,0.22507598996162415,0.45863851692883284,0.036691081354306626,0,0,0,0,0.20538744884000826,0.0,filtered,0.11150978072731116,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.588765100897117e-08,valid,0.036691081354306626,0.107944136|0.0752342267|0.0366910814|0.064011034|0.0832526594|0.0862526036,0.257944136|0.225234227|0.186691081|0.214011034|0.233252659|0.236252604,0.227944136|0.195234227|0.156691081|0.184011034|0.203252659|0.206252604,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0236840718|0.0354011814|0.0239287221|0.00412071112|0,-0.041389487|-0.061860904|-0.0621655332|-0.0473263314|-0.00478843543|0,0.270387058|0.142760075|-2.63184059e-08|0.112646527|0.212342913|0.225010414,0.31496197|-0.127134919|0.318820477,-0.008232628|0.18053706|0.0170897543,0.004964670166373253,0.0013920655474066734,0.0013788556680083275,0.002106262370944023
39,2.0,-0.688047544157671,0.3279185891151428,0.3862638473510742,0.1935039609670639,0.30673742294311523,0.35,2,0,0,0,0,,,nan,0,0.21697436273097992,0.8286669850349426,14.235125541687012,0.21030402183532715,0.4432164136569838,0.0354573130925587,0,0,0,0,0.20538744884000826,0.0,filtered,0.1284657945219058,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.780820449604926e-08,valid,0.0354573130925587,0.105971991|0.0734220331|0.0354573131|0.0629431344|0.0833401519|0.0863401519,0.255971991|0.223422033|0.185457313|0.212943134|0.233340152|0.236340152,0.225971991|0.193422033|0.155457313|0.182943134|0.203340152|0.206340152,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0198082586|0.03593569|0.0281583049|0.0132989918|0,-0.03748385|-0.0577627621|-0.0577649694|-0.0430538794|-0.00024380636|0,0.266404113|0.135733629|-2.70079511e-08|0.116876963|0.226415793|0.225360608,0.31455034|-0.118108034|0.31967485,-0.008232628|0.18053706|0.0170897543,0.005339263938367367,0.001548629254102707,0.0015831450000405312,0.002106679603457451
40,2.0500000000000003,-0.6832005714189752,0.3222983479499817,0.38945886492729187,0.19204948842525482,0.3025088608264923,0.35,2,0,0,0,0,,,nan,0,0.2051360011100769,0.5957529544830322,14.40753173828125,0.19725865125656128,0.4309118470365875,0.034472947762927,0,0,0,0,0.20538744884000826,0.0,filtered,0.12393478438453213,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.4925360206373703e-08,valid,0.034472947762927,0.104196525|0.0716238459|0.0344729478|0.0623031828|0.0840144038|0.0870144038,0.254196525|0.221623846|0.184472948|0.212303183|0.234014404|0.237014404,0.224196525|0.191623846|0.154472948|0.182303183|0.204014404|0.207014404,0.15|0.15|0.15|0.15|0.104783662|0.104783662,0|0.0167883287|0.0353877792|0.0302175147|0.0173441107|0,-0.0335230796|-0.0536034108|-0.0532795958|-0.0386637443|3.13303591e-18|0,0.263263021|0.129680302|-2.55664593e-08|0.120766501|0.233401726|0.228057615,0.31413871|-0.109081149|0.320529222,-0.008232628|0.18053706|0.0170897543,0.0052899206057190895,0.0016671903431415558,0.0015188297256827354,0.0020158300176262856
41,2.1,-0.6781582828442768,0.3180004060268402,0.3923606276512146,0.19074414670467377,0.29967454075813293,0.35,2,0,0,0,0,,,nan,0,0.19510869681835175,0.5694165825843811,6.638728618621826,0.1874057501554489,0.4211232378586536,0.03368985902869229,0,0,0,0,0.20538744884000826,0.0,filtered,0.11997062001617985,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.2568275588608078e-08,valid,0.03368985902869229,0.102620375|0.069884707|0.033689859|0.0619916596|0.0848902836|0.0878902741,0.252620375|0.219884707|0.183689859|0.21199166|0.234890284|0.237890274,0.222620375|0.189884707|0.153689859|0.18199166|0.204890284|0.207890274,0.15|0.15|0.15|0.15|0.0557825545|0.0557825619,0|0.0134461499|0.033900924|0.0314221|0.0203219125|0,-0.029512119|-0.0493871123|-0.0486603833|-0.0341030501|4.73458992e-18|0,0.260969379|0.123597866|-2.31657525e-08|0.125285688|0.239883047|0.231561096,0.313727081|-0.100054264|0.321383595,-0.008232628|0.18053706|0.0170897543,0.005065652541816235,0.0014604413881897926,0.0013837479054927826,0.0021421341225504875
42,2.15,-0.6770150824548558,0.3179568350315094,0.39497339725494385,0.18955598771572113,0.30115363001823425,0.35,2,0,0,0,0,,,nan,0,0.18850302696228027,0.45194554328918457,3.735640525817871,0.18214784562587738,0.4133070842337366,0.033064566738698925,0,0,0,0,0.20538744884000826,0.0,filtered,0.11646877331237832,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.069305542196087e-08,valid,0.033064566738698925,0.101245917|0.0681923296|0.0330645667|0.0619693254|0.0859164065|0.0889163501,0.251245917|0.21819233|0.183064567|0.211969325|0.235916407|0.23891635,0.221245917|0.18819233|0.153064567|0.181969325|0.205916407|0.20891635,0.15|0.15|0.15|0.15|0.00700507665|0.00700504574,0|0.0106251453|0.0317348994|0.0313094544|0.0220750469|0,-0.0254562691|-0.0451053699|-0.0439931868|-0.029496532|-3.69730543e-18|0,0.259527399|0.118289094|-2.03802021e-08|0.129690224|0.245740673|0.2356654,0.313315451|-0.091027379|0.322237968,-0.008232628|0.18053706|0.0170897543,0.004406210966408253,0.0012924456968903542,0.0012440076097846031,0.0018037110567092896
43,2.2,-0.6758643816246759,0.31843310594558716,0.3972921073436737,0.18845541775226593,0.3032227158546448,0.35,2,0,0,0,0,,,nan,0,0.1832856684923172,0.3529442548751831,4.679379463195801,0.17730233073234558,0.40704603676965273,0.03256368294157222,0,0,0,0,0.20538744884000826,0.0,filtered,0.1061671026173454,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.802404015274761e-08,valid,0.03256368294157222,0.100075258|0.0665754026|0.0325636829|0.0621703747|0.0871085591|0.0901085591,0.250075258|0.216575403|0.182563683|0.212170375|0.237108559|0.240108559,0.220075258|0.186575403|0.152563683|0.182170375|0.207108559|0.210108559,0.15|0.15|0.15|0.15|0|0,0|0.00806664182|0.0290334236|0.0303005448|0.0234292605|0,-0.0213611595|-0.04075632|-0.0392881729|-0.0248720042|0.00389956057|0,0.258939873|0.113611932|-1.75910758e-08|0.13411004|0.255763058|0.240434237,0.312903821|-0.082000494|0.323092341,-0.008232628|0.18053706|0.0170897543,0.004721596837043762,0.0014263773337006569,0.001295536756515503,0.0019250428304076195
44,2.25,-0.6732817967491821,0.31882715225219727,0.39927032589912415,0.18742011487483978,0.3052814304828644,0.35,2,0,0,0,0,,,nan,0,0.17952723801136017,0.36227354407310486,1.1674422025680542,0.17436008155345917,0.40206478349835534,0.032165182679868426,0,0,0,0,0.20538744884000826,0.0,filtered,0.09465516291257668,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.5393248897765943e-08,valid,0.032165182679868426,0.0991102134|0.0650498743|0.0321651827|0.062554787|0.0885931276|0.0915931276,0.249110213|0.215049874|0.182165183|0.212554787|0.238593128|0.241593128,0.219110213|0.185049874|0.152165183|0.182554787|0.208593128|0.211593128,0.15|0.15|0.15|0.15|0|0,0|0.00533787399|0.0258343227|0.0288587377|0.0244537224|0,-0.0172327137|-0.03634683|-0.0344950687|-0.020166062|0.00848318815|0,0.25920814|0.109190541|-1.52771203e-08|0.138911824|0.267309421|0.24637251,0.312492192|-0.072973609|0.323946714,-0.008232628|0.18053706|0.0170897543,0.005713732913136482,0.001691741868853569,0.0015361597761511803,0.002396761439740658
45,2.3000000000000003,-0.6699445242206219,0.3191448152065277,0.4009006917476654,0.1864348202943802,0.30732840299606323,0.35,2,0,0,0,0,,,nan,0,0.1756475567817688,0.32240429520606995,1.9256718158721924,0.1720971018075943,0.3981197866298244,0.03184958293038595,0,0,0,0,0.20538744884000826,0.0,filtered,0.08471601259228898,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.3214707765552003e-08,valid,0.03184958293038595,0.0983522965|0.0636100851|0.0318495829|0.0631063153|0.090360037|0.093360037,0.248352296|0.213610085|0.181849583|0.213106315|0.240360037|0.243360037,0.218352296|0.183610085|0.151849583|0.183106315|0.210360037|0.213360037,0.15|0.15|0.15|0.15|0|0,0|0.00289546425|0.0221969541|0.0265970274|0.0245386655|0,-0.0130771102|-0.0318801949|-0.0295952994|-0.0153558655|0.0131149393|0,0.260332076|0.10545561|-1.35180701e-08|0.143666423|0.279093753|0.253440148,0.312080562|-0.0639467239|0.324801087,-0.008232628|0.18053706|0.0170897543,0.004866433329880238,0.0013111019507050514,0.001486184075474739,0.001989150419831276
