step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1513051176400544,0.3737892508506775,0.6439568400382996,0.24006862938404083,0.34363308548927307,0.35,2,0,0,0,0,0,0,,,,nan,0,0.39911943674087524,7.982388496398926,159.64776611328125,0.4160100519657135,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.023753139445054142,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10861910235296296,0.654429482|0.368197892|0.108619102|0.115619102|0.153731096|0.18877141,0.774429482|0.488197892|0.228619102|0.235619102|0.273731096|0.30877141,0.774429482|0.488197892|0.228619102|0.235619102|0.273731096|0.30877141,0.15|0.15|0.15|0.15|0.15|0.15,7.14606343e-18|0.0329808382|-0.0158960528|-0.0158960528|-0.0270450048|-0.061836405,-0.10702513|-0.120111441|-0.120145506|-0.120145506|-0.105173193|0,2.5106928|1.38566096|0.29843485|0.32643485|0.482706185|0.693249235,0.598231435|0.488934726|0.616742909,-0.0356687307|-0.125761181|-0.0347223654,0.003995758481323719,0.0009579313918948174,0.0013240091502666473,0.0016868384554982185
94,4.75,-0.6731334978969583,0.5609683394432068,0.19807933270931244,0.14002086222171783,0.4929042458534241,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5839077234268188,5.11451530456543,36.734195709228516,0.6998628377914429,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.2367655491490567,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.002663916432261354,0.304649155|0.0682006699|0.00266391643|0.0833647623|0.130441808|0.1334418,0.424649155|0.18820067|0.122663916|0.203364762|0.250441808|0.2534418,0.424649155|0.18820067|0.122663916|0.203364762|0.250441808|0.2534418,0.15|0.15|0.15|0.15|0.15|0.15,0|0.000359533914|0.109363266|0.167837935|0.155723408|0.155723408,-0.0218058685|-0.0525627954|-0.12001873|-0.131983595|-0.115719457|0,1.19679075|0.220599418|2.02413969e-07|0.369313389|0.561771183|0.689490607,0.430603057|-0.102146313|0.453556329,-0.0356687307|-0.125761181|-0.0347223654,0.0052633509039878845,0.001406489871442318,0.0018137767910957336,0.0020156819373369217
95,4.800000000000001,-0.6926580209788422,0.543956995010376,0.20167909562587738,0.1394965499639511,0.47605323791503906,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6278951168060303,5.056063652038574,60.358062744140625,0.7268871068954468,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.2728070162483191,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.002123135633815554,0.303597895|0.0656746304|0.00212313563|0.0850817162|0.132359643|0.135359643,0.423597895|0.18567463|0.122123136|0.205081716|0.252359643|0.255359643,0.423597895|0.18567463|0.122123136|0.205081716|0.252359643|0.255359643,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0251031991|0.110811923|0.19754514|0.194536242|0.194536242,-0.0202374919|-0.0521064242|-0.119304352|-0.131957218|-0.115515884|0,1.19415409|0.185488898|1.13698212e-07|0.405914787|0.60845893|0.735974814,0.428819567|-0.108434394|0.451820046,-0.0356687307|-0.125761181|-0.0347223654,0.00509748887270689,0.0012457352131605148,0.0017706956714391708,0.002049502916634083
96,4.8500000000000005,-0.6592440566070655,0.5314978361129761,0.20406775176525116,0.1390552967786789,0.46388545632362366,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5689988136291504,3.825068950653076,95.10528564453125,0.6961503028869629,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.2740401924937571,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,4.821348486838684e-07,valid,0.0017103569772131677,0.302625268|0.0619029271|0.00171035698|0.0883454467|0.136273266|0.139273266,0.422625268|0.181902927|0.121710357|0.208345447|0.256273266|0.259273266,0.422625268|0.181902927|0.121710357|0.208345447|0.256273266|0.259273266,0.15|0.15|0.15|0.15|0.15|0.15,-2.59986188e-18|-0.00832289601|0.111703561|0.184871995|0.175875196|0.175875196,-0.0186607198|-0.0524769417|-0.118545395|-0.131631206|-0.114681825|0,1.19184035|0.186811871|-4.06216276e-07|0.406622576|0.606286436|0.732968261,0.427036077|-0.114722475|0.450083762,-0.0356687307|-0.125761181|-0.0347223654,0.005126728676259518,0.001267431303858757,0.001660216599702835,0.002167876809835434
97,4.9,-0.6054682283807705,0.5247507691383362,0.2037821263074875,0.13864676654338837,0.4575508236885071,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4916255474090576,5.295665740966797,73.16944885253906,0.6120024919509888,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.36887859142560264,0,1,12,workspace_z_lower,workspace_y_lower,0,0,1,solved,osqp,2.2879361086247663e-07,valid,0.0014005358410547897,0.301731677|0.0589186125|0.00140053584|0.091037046|0.13934698|0.14234698,0.421731677|0.178918612|0.121400536|0.211037046|0.25934698|0.26234698,0.421731677|0.178918612|0.121400536|0.211037046|0.25934698|0.26234698,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0276157593|0.11204577|0.149194828|0.132977246|0.132977246,-0.017076153|-0.0524202826|-0.117648105|-0.13134613|-0.113957237|0,1.18985056|0.210869927|-1.92299393e-07|0.381996882|0.576407929|0.702365167,0.425252587|-0.121010557|0.448347479,-0.0356687307|-0.125761181|-0.0347223654,0.00359269417822361,0.0008601536974310875,0.001254204660654068,0.0014558890834450722
98,4.95,-0.5597984752345105,0.5169829726219177,0.20157286524772644,0.1382744163274765,0.45027750730514526,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5208172798156738,3.631751298904419,50.62034225463867,0.5464337468147278,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.41173065373969125,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_lower,0,0,1,solved,osqp,1.1116654238807477e-07,valid,0.0011477008732554972,0.30091749|0.0577237246|0.00114770087|0.0919292284|0.140289615|0.143289606,0.42091749|0.177723725|0.121147701|0.211929228|0.260289615|0.263289606,0.42091749|0.177723725|0.121147701|0.211929228|0.260289615|0.263289606,0.15|0.15|0.15|0.15|0.15|0.15,1.11417214e-17|0.0507992411|0.111997143|0.12440834|0.100293575|0.100293575,-0.0154844152|-0.0512378883|-0.11658804|-0.131300661|-0.113663599|0,1.18818554|0.230456251|-9.36752837e-08|0.360824593|0.547788435|0.673451997,0.423469096|-0.127298608|0.446611196,-0.0356687307|-0.125761181|-0.0347223654,0.0036377860233187675,0.0007720421999692917,0.0013837441802024841,0.0014620395377278328
99,5.0,-0.5300616596821116,0.5132564306259155,0.19808818399906158,0.13793306052684784,0.44711530208587646,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6126914620399475,3.2428910732269287,33.05614471435547,0.5776740908622742,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.47338231292391636,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,osqp,4.4141739430347826e-08,valid,0.0009453636434024748,0.30018304|0.0577509583|0.000945363643|0.0915748877|0.1396052|0.1426052,0.42018304|0.177750958|0.120945364|0.211574888|0.2596052|0.2626052,0.42018304|0.177750958|0.120945364|0.211574888|0.2596052|0.2626052,0.15|0.15|0.15|0.15|0.15|0.15,1.9625856e-17|0.0681884719|0.111651748|0.104780526|0.0762909443|0.0762909443,-0.0138861446|-0.049295071|-0.115433237|-0.131411788|-0.113663285|0,1.18684602|0.249897234|-3.41783836e-08|0.339668288|0.52104846|0.646711746,0.421685606|-0.1335866|0.444874913,-0.0356687307|-0.125761181|-0.0347223654,0.005121327005326748,0.00133501086384058,0.0016506686806678772,0.0021017612889409065
100,5.050000000000001,-0.5129170053022928,0.5135183334350586,0.19385184347629547,0.13761787116527557,0.44799500703811646,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6926428079605103,2.226492404937744,21.57124137878418,0.6185514330863953,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.48694870263952966,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,4.779996801151931e-09,valid,0.0007861070059284048,0.299528654|0.0587538585|0.000786107006|0.0902344117|0.137724168|0.140724149,0.419528654|0.178753858|0.120786107|0.210234412|0.257724168|0.260724149,0.419528654|0.178753858|0.120786107|0.210234412|0.257724168|0.260724149,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0798789008|0.111053988|0.0909226536|0.0592089463|0.0592089463,-0.0122819725|-0.046752066|-0.114198417|-0.131612188|-0.113845378|0,1.18583264|0.268142269|-1.2805572e-09|0.320248113|0.496260241|0.622105541,0.419902116|-0.139874592|0.443138629,-0.0356687307|-0.125761181|-0.0347223654,0.004866874776780605,0.0012278994545340538,0.0016537653282284737,0.001955687068402767
101,5.1000000000000005,-0.5018822796884354,0.5137301683425903,0.1891998052597046,0.13732577860355377,0.44885727763175964,0.35,2,0,0,0,0,0,0,,,,nan,0,0.742854118347168,1.7194958925247192,27.743850708007812,0.6430556774139404,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.476897104704495,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,3.3660363205068045e-08,valid,0.0006618447668723937,0.29895461|0.0604773264|0.000661844767|0.0881968347|0.134986845|0.137986823,0.41895461|0.180477326|0.120661845|0.208196835|0.254986845|0.257986823,0.41895461|0.180477326|0.120661845|0.208196835|0.254986845|0.257986823,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0863591977|0.110257559|0.0825880144|0.0472114131|0.0472114131,-0.0106725564|-0.0437901723|-0.112904976|-0.131840105|-0.114124271|0,1.18514588|0.284478331|-3.7814202e-08|0.303535248|0.473034523|0.599158705,0.418118626|-0.146162584|0.441402346,-0.0356687307|-0.125761181|-0.0347223654,0.0052489228546619415,0.0014065960422158241,0.0018193339928984642,0.001988486386835575
102,5.15,-0.49464779776088974,0.5138991475105286,0.18433012068271637,0.13705356419086456,0.44969579577445984,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7771087288856506,2.1160950660705566,20.733562469482422,0.606205403804779,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.41862104469020356,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,7.033148771706799e-09,valid,0.0005649273152864842,0.298461154|0.0626787769|0.000564927315|0.0857381787|0.131642543|0.134642543,0.418461154|0.182678777|0.120564927|0.205738179|0.251642543|0.254642543,0.418461154|0.182678777|0.120564927|0.205738179|0.251642543|0.254642543,0.15|0.15|0.15|0.15|0.15|0.15,0|0.089995374|0.109324727|0.0773029768|0.0389815058|0.0389815058,-0.00905856476|-0.0405873818|-0.111584443|-0.132056786|-0.11444848|0,1.18478605|0.3001231|-6.81225085e-09|0.288198906|0.451103198|0.577551678,0.416335136|-0.152450576|0.439666063,-0.0356687307|-0.125761181|-0.0347223654,0.005117996595799923,0.001324404962360859,0.0017832573503255844,0.001977495849132538
103,5.2,-0.4911329731481605,0.5140366554260254,0.1794586032629013,0.13679783046245575,0.4505142867565155,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8034002780914307,1.930934190750122,8.741941452026367,0.6128237247467041,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.38640955169964036,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.127781778104131e-07,valid,0.0004894047482482955,0.298048497|0.0652255005|0.000489404748|0.083011631|0.127877921|0.130877921,0.418048497|0.1852255|0.120489405|0.203011631|0.247877921|0.250877921,0.418048497|0.1852255|0.120489405|0.203011631|0.247877921|0.250877921,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0915575203|0.108298089|0.0742270788|0.0338698599|0.0338698599,-0.00744067589|-0.0372420882|-0.110255821|-0.132242694|-0.11479017|0,1.18475331|0.315217434|-1.13163293e-07|0.274030908|0.430591375|0.557381544,0.414551646|-0.158738568|0.437929779,-0.0356687307|-0.125761181|-0.0347223654,0.005157629027962685,0.0013626348227262497,0.0017068153247237206,0.0020557940006256104
104,5.25,-0.49075898662137324,0.5141435265541077,0.1747548133134842,0.13655437529087067,0.45131435990333557,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8164104223251343,1.4324440956115723,15.63809585571289,0.6657397150993347,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.35300241263103666,0,2,12,predictive_link_2|workspace_y_lower,predictive_link_2,0,0,1,solved,osqp,8.749186132528397e-08,valid,0.000430525945182475,0.297716818|0.068019034|0.000430525945|0.0801285553|0.123848385|0.126848385,0.417716818|0.188019034|0.120430526|0.200128555|0.243848385|0.246848385,0.417716818|0.188019034|0.120430526|0.200128555|0.243848385|0.246848385,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0926588598|0.107205936|0.0716807134|0.0311225083|0.0311225083,-0.00581957615|-0.0338231763|-0.108928122|-0.132380245|-0.115117825|0,1.1850477|0.330911819|-8.19213516e-08|0.25981469|0.411398225|0.53851605,0.412768155|-0.16502656|0.436193496,-0.0356687307|-0.125761181|-0.0347223654,0.005048601888120174,0.0012303916737437248,0.001842772588133812,0.0019446508958935738
105,5.300000000000001,-0.4934781258471043,0.5142261385917664,0.17037156224250793,0.13631875813007355,0.4521072804927826,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8130192756652832,0.9877656102180481,20.204620361328125,0.7072626352310181,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.3446499232245558,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,5.783840092976611e-08,valid,0.0003848652619031778,0.297466259|0.0710397861|0.000384865262|0.0771176833|0.119674558|0.122674558,0.417466259|0.191039786|0.120384865|0.197117683|0.239674558|0.242674558,0.417466259|0.191039786|0.120384865|0.197117683|0.239674558|0.242674558,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0939188168|0.106055901|0.0690572697|0.0301443963|0.0301443963,-0.00419595906|-0.0303447853|-0.107595423|-0.132451118|-0.115406689|0,1.18566908|0.347733176|-6.04407598e-08|0.245076886|0.393435939|0.520842628,0.410984665|-0.171314552|0.434457213,-0.0356687307|-0.125761181|-0.0347223654,0.004954325035214424,0.0012353630736470222,0.001778225414454937,0.001911211758852005
106,5.3500000000000005,-0.4985122598518683,0.5143002271652222,0.16641473770141602,0.13609056174755096,0.4528990387916565,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8065335750579834,0.6866191029548645,12.838092803955078,0.7277988791465759,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.3473769500416134,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,3.112807160643438e-08,valid,0.0003497712482866677,0.29729693|0.0742988674|0.000349771248|0.0739787441|0.115447722|0.118447722,0.41729693|0.194298867|0.120349771|0.193978744|0.235447722|0.238447722,0.41729693|0.194298867|0.120349771|0.193978744|0.235447722|0.238447722,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0930411794|0.104845776|0.0685235592|0.0303891925|0.0303891925,-0.00257052337|-0.0268021408|-0.106244896|-0.132432635|-0.115633391|0,1.1866172|0.363434508|-3.5479941e-08|0.2320059|0.376546689|0.50418008,0.409201175|-0.177602544|0.432720929,-0.0356687307|-0.125761181|-0.0347223654,0.004978930577635765,0.0014607422053813934,0.0014845384284853935,0.00199723057448864
107,5.4,-0.5050781595901483,0.5143591165542603,0.16294701397418976,0.13586775958538055,0.45368361473083496,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7954837679862976,0.5883145332336426,5.963533878326416,0.7287112474441528,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.3530365428477034,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,1.806981191065926e-08,valid,0.00032257087643336457,0.297208903|0.0776906293|0.000322570876|0.0708189874|0.111228843|0.114228843,0.417208903|0.197690629|0.120322571|0.190818987|0.231228843|0.234228843,0.417208903|0.197690629|0.120322571|0.190818987|0.231228843|0.234228843,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0920255511|0.103601444|0.0681227884|0.0314815714|0.0314815714,-0.000943971859|-0.0232658184|-0.104891745|-0.132320843|-0.115782152|0,1.18789164|0.37952225|-1.74324484e-08|0.219077895|0.360614791|0.488396943,0.407417685|-0.183890536|0.430984646,-0.0356687307|-0.125761181|-0.0347223654,0.00499378889799118,0.001408679410815239,0.0015176627784967422,0.002034710720181465
108,5.45,-0.512739473714533,0.5144076943397522,0.16000768542289734,0.13564904034137726,0.4544645845890045,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7811585068702698,0.5896991491317749,2.4405670166015625,0.7244136333465576,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.3576050074474405,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,1.1732604027203664e-08,valid,0.0003016568279477494,0.297195049|0.081207911|0.000301656828|0.0676495211|0.107063931|0.110063931,0.417195049|0.201207911|0.120301657|0.187649521|0.227063931|0.230063931,0.417195049|0.201207911|0.120301657|0.187649521|0.227063931|0.230063931,0.129010424|0.15|0.15|0.15|0.15|0.15,0|0.0907244437|0.102326566|0.0679788512|0.0331603317|0.0331603317,-2.41104123e-19|-0.0197419185|-0.103533202|-0.132106464|-0.115843279|0,1.1887802|0.395814169|-9.25276805e-09|0.206470471|0.345572776|0.473416055,0.405634195|-0.190178528|0.429248363,-0.0356687307|-0.125761181|-0.0347223654,0.005401797592639923,0.001529403030872345,0.0017601018771529198,0.0020769769325852394
109,5.5,-0.5211692357766635,0.514446496963501,0.15761879086494446,0.13543345034122467,0.4552418887615204,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7651989459991455,0.5956037640571594,1.9078887701034546,0.7156614065170288,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.36086324208893134,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,8.824927080763878e-09,valid,0.00028559471881001164,0.297194888|0.0848354815|0.000285594719|0.064487978|0.102986007|0.105985996,0.417194888|0.204835481|0.120285595|0.184487978|0.222986007|0.225985996,0.417194888|0.204835481|0.120285595|0.184487978|0.222986007|0.225985996,0.0790104671|0.15|0.15|0.15|0.15|0.15,0|0.0892678828|0.10102735|0.067964675|0.0352330594|0.0352330594,1.91149859e-19|-0.0162417005|-0.10216974|-0.131783524|-0.115809948|0,1.18877955|0.412368108|-1.11855968e-08|0.194133063|0.331367139|0.459177045,0.403850704|-0.19646652|0.427512079,-0.0356687307|-0.125761181|-0.0347223654,0.003330729901790619,0.0007794098928570747,0.0010909680277109146,0.0014385562390089035
110,5.550000000000001,-0.5300654962751535,0.5144779682159424,0.15578578412532806,0.1352204531431198,0.45601609349250793,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7476495504379272,0.6574823260307312,2.315615653991699,0.7032457590103149,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.365405226903171,0,3,12,predictive_link_2|workspace_y_lower|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,1.8584012329014854e-08,valid,0.00027339437377854603,0.297194726|0.0885642679|0.000273394374|0.0613461172|0.0990188143|0.102018783,0.417194726|0.208564268|0.120273394|0.181346117|0.219018814|0.222018783,0.417194726|0.208564268|0.120273394|0.181346117|0.219018814|0.222018783,0.029010509|0.15|0.15|0.15|0.15|0.15,0|0.0875888036|0.099707869|0.0681269906|0.037582333|0.037582333,2.16355789e-18|-0.0127725243|-0.100801471|-0.131346776|-0.11567732|0,1.18877891|0.429073351|-2.49132281e-08|0.182164683|0.31798027|0.445657466,0.402067214|-0.202754512|0.425775796,-0.0356687307|-0.125761181|-0.0347223654,0.005251983180642128,0.0014061331748962402,0.0018240241333842278,0.001988505944609642
111,5.6000000000000005,-0.5362729642894454,0.5144860148429871,0.15434661507606506,0.135010227560997,0.45676884055137634,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7312895655632019,0.679979145526886,3.571491241455078,0.6868211627006531,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.36958754292819823,0,2,12,predictive_link_2|workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,5.829353146025174e-11,valid,0.0002641697824067035,0.297201733|0.0923814966|0.000264169782|0.0582380949|0.0951808623|0.0981808623,0.417201733|0.212381497|0.12026417|0.178238095|0.215180862|0.218180862,0.417201733|0.212381497|0.12026417|0.178238095|0.215180862|0.218180862,0|0.15|0.15|0.15|0.15|0.15,0|0.0878310077|0.0983740234|0.06674364|0.0375067436|0.0375067436,0.000682986575|-0.00934365639|-0.0994307049|-0.130793913|-0.115442778|0,1.18948992|0.448013338|-2.36949843e-09|0.168902106|0.302787415|0.430230193,0.400283724|-0.209042504|0.424039513,-0.0356687307|-0.125761181|-0.0347223654,0.005034583620727062,0.001615375280380249,0.001503007486462593,0.0018837843090295792
112,5.65,-0.5391408145712041,0.5144644379615784,0.15310928225517273,0.13480325043201447,0.45749160647392273,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7194983959197998,0.7966351509094238,4.547781467437744,0.6755560636520386,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.3725624770668887,0,2,12,predictive_link_2|workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.00025754747999492955,0.29727639|0.0963822753|0.00025754748|0.0550945632|0.0913569561|0.0943569561,0.41727639|0.216382275|0.120257547|0.175094563|0.211356956|0.214356956,0.41727639|0.216382275|0.120257547|0.175094563|0.211356956|0.214356956,0|0.15|0.15|0.15|0.15|0.15,0|0.0907507067|0.0970322814|0.0634164708|0.0345110922|0.0345110922,0.00230965458|-0.00591178942|-0.0980624716|-0.130127984|-0.11513607|0,1.19141522|0.470368018|-2.79888349e-10|0.15366674|0.284802847|0.411938917,0.398500234|-0.215330496|0.42230323,-0.0356687307|-0.125761181|-0.0347223654,0.005009840242564678,0.0013368623331189156,0.0016900887712836266,0.0019510118290781975
113,5.7,-0.5408073052854858,0.5144233703613281,0.15200282633304596,0.13459919393062592,0.45819491147994995,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7091531753540039,0.9509105682373047,5.190654277801514,0.6670509576797485,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.3726626652688174,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,1.7351873725889033e-07,valid,0.0002533946184656577,0.297432359|0.100701992|0.000253394618|0.0518275227|0.0874069722|0.0904069722,0.417432359|0.220701992|0.120253395|0.171827523|0.207406972|0.210406972,0.417432359|0.220701992|0.120253395|0.171827523|0.207406972|0.210406972,0|0.15|0.15|0.15|0.15|0.15,-3.54873911e-18|0.095372669|0.0956888149|0.0591424053|0.0303636275|0.0303636275,0.0039353216|-0.00241930182|-0.0967025304|-0.129344597|-0.114794092|0,1.19366476|0.495761336|-1.37023013e-07|0.1371079|0.265197425|0.391991516,0.396716744|-0.221618488|0.420566946,-0.0356687307|-0.125761181|-0.0347223654,0.0051048435270786285,0.0014192136004567146,0.001717868261039257,0.0019345814362168312
114,5.75,-0.5421175208192588,0.5143685936927795,0.15100425481796265,0.1343981772661209,0.4588828384876251,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6951155662536621,1.089240312576294,4.370766639709473,0.6539059281349182,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.3719790233631857,0,1,12,predictive_link_2,workspace_y_lower,0,0,1,solved,osqp,1.2567680430196349e-07,valid,0.0002515056562862328,0.297669571|0.105416372|0.000251505656|0.0483986008|0.0832764096|0.0862764024,0.417669571|0.225416372|0.120251506|0.168398601|0.20327641|0.206276402,0.417669571|0.225416372|0.120251506|0.168398601|0.20327641|0.206276402,0|0.127374626|0.15|0.15|0.15|0.15,0|0.100141856|0.0943443643|0.0548627526|0.0256933872|0.0256933872,0.00555928451|4.68206974e-18|-0.0953504585|-0.128420848|-0.114429882|0,1.19623757|0.521807343|-7.16558395e-08|0.120036307|0.244369144|0.370798997,0.394933254|-0.22790648|0.418830663,-0.0356687307|-0.125761181|-0.0347223654,0.005261165089905262,0.0014229267835617065,0.0017215656116604805,0.00208271574229002
115,5.800000000000001,-0.5429455172091907,0.5143028497695923,0.15008531510829926,0.13420049846172333,0.4595562219619751,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6709269285202026,1.1505589485168457,11.97797679901123,0.6261784434318542,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.376416380666499,0,1,12,predictive_link_2,workspace_y_lower,0,0,1,solved,osqp,1.2384290897123063e-07,valid,0.0002516209159708349,0.297987924|0.110371569|0.000251620916|0.0448170407|0.0789402782|0.0819402782,0.417987924|0.230371569|0.120251621|0.164817041|0.198940278|0.201940278,0.417987924|0.230371569|0.120251621|0.164817041|0.198940278|0.201940278,0|0.0545531983|0.15|0.15|0.15|0.15,0|0.103600923|0.0930026328|0.0510567783|0.0200826992|0.0200826992,0.00718084358|3.90083901e-20|-0.0940092008|-0.127330614|-0.114046611|0,1.19913254|0.545087198|-8.43123234e-08|0.102994327|0.221797201|0.347843812,0.393149763|-0.234194472|0.41709438,-0.0356687307|-0.125761181|-0.0347223654,0.0051573822274804115,0.0013966942206025124,0.0017456309869885445,0.0019827215000987053
116,5.8500000000000005,-0.5591641094623668,0.514382004737854,0.15005488693714142,0.1340012103319168,0.46037229895591736,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5996373295783997,1.7230020761489868,32.12428665161133,0.593974769115448,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.3871233357321774,0,1,12,workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,4.836384616957456e-07,valid,0.00025353323648952264,0.298387281|0.115503516|0.000253533236|0.0411168772|0.0743500763|0.0773500763,0.418387281|0.235503516|0.120253533|0.161116877|0.194350076|0.197350076,0.418387281|0.235503516|0.120253533|0.161116877|0.194350076|0.197350076,0|0|0.15|0.15|0.15|0.15,2.62028153e-19|0.0925951773|0.0916682002|0.0578664893|0.0288434718|0.0288434718,0.00879930437|0.00111189842|-0.0926827912|-0.126044798|-0.113646469|0,1.20234843|0.555721141|-4.57960683e-07|0.0962892007|0.212597309|0.338243777,0.391366273|-0.240482464|0.415358096,-0.0356687307|-0.125761181|-0.0347223654,0.005270006135106087,0.0014252495020627975,0.00176992267370224,0.002042914740741253
