step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5526199506285092,0.2835463881492615,0.3818180561065674,0.21331824362277985,0.2543359696865082,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41584694385528564,8.316938400268555,166.33877563476562,0.4402064383029938,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.03831962430679877,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.04860425110765551,0.462796349|0.277748345|0.161110837|0.0814864671|0.0518179929|0.0486042511,0.612796349|0.427748345|0.311110837|0.231486467|0.201817993|0.198604251,0.582796349|0.397748345|0.281110837|0.201486467|0.171817993|0.168604251,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202821968|-0.0432413738|-0.0221965498|0.0384076409|0.0548112503|0.100400356,-0.0700582913|-0.0542332864|-0.0920300007|-0.0929780008|-0.0959047408|-0.0989706297,1.77909888|1.01351872|0.530216797|0.271375509|0.166178481|0.195846731,0.519756019|0.523178875|0.434647739,0.000338581478|-0.0977753401|-0.0209730435,0.005232381634414196,0.0013403138145804405,0.0019517336040735245,0.001908574253320694
85,4.3,-1.3293357754632327,0.47375333309173584,0.6157205700874329,0.16372616589069366,0.4705524146556854,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0266406536102295,3.5490052700042725,39.30331802368164,1.050068974494934,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,,0.3110402694141783,0,2,12,predictive_link_5|workspace_z_lower|joint_4_velocity_upper,predictive_link_5,,,11,0,0,inaccurate_solution,,7.488059200477792e-10,valid,0.0015602542106876727,0.245353922|0.0147144252|0.057206335|0.00293675338|0.0138621903|0.00156025421,0.395353922|0.164714425|0.207206335|0.152936753|0.16386219|0.151560254,0.365353922|0.134714425|0.177206335|0.122936753|0.13386219|0.121560254,0.15|0.15|0.15|0.15|0.15|0.15,-0.00109987689|-0.0192652904|0.00360306544|0.0971585134|0.100831278|0.0926114496,-0.0209648889|-0.0058830811|-0.0721691818|-0.0838525802|-0.0963900821|-0.0988524661,0.95935092|0.0337093292|0.160259224|0.0250529467|0.0598899566|3.24910016e-10,0.521215141|0.107633173|0.345519722,0.000338581478|-0.0977753401|-0.0209730435,0.0037797698751091957,0.0008930638432502747,0.0012111971154808998,0.0016548726707696915
86,4.3500000000000005,-1.3662254132085039,0.49855148792266846,0.6210125088691711,0.16130785644054413,0.49559301137924194,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.028700828552246,3.325589895248413,51.527957916259766,1.08970046043396,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.308187904032763,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.3579402117234203e-07,valid,0.0013452684643293078,0.24427231|0.0126252737|0.0559739287|0.00372013925|0.0141743246|0.00134526846,0.39427231|0.162625274|0.205973929|0.153720139|0.164174325|0.151345268,0.36427231|0.132625274|0.175973929|0.123720139|0.134174325|0.121345268,0.15|0.15|0.15|0.15|0.15|0.15,-0.00109582396|-0.0169844935|0.0018226268|0.0997831186|0.099816329|0.0929444245,-0.0201047071|-0.00511841761|-0.0709999878|-0.0821587939|-0.0955301945|-0.0983258299,0.95588871|0.0283981837|0.154718354|0.0325048817|0.0609834328|-3.3157678e-07,0.521232307|0.102744401|0.344471157,0.000338581478|-0.0977753401|-0.0209730435,0.0033699292689561844,0.0008807023987174034,0.0011852877214550972,0.001284891739487648
87,4.4,-1.377477498582931,0.49271824955940247,0.6265231370925903,0.15920953452587128,0.49003317952156067,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0355641841888428,2.2482399940490723,36.384517669677734,1.0775856971740723,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.3067001242806545,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.8810153363266764e-07,valid,0.0011391800440472832,0.243234034|0.0103102098|0.0546790661|0.00471005971|0.0144417551|0.00113918004,0.393234034|0.16031021|0.204679066|0.15471006|0.164441755|0.15113918,0.363234034|0.13031021|0.174679066|0.12471006|0.134441755|0.12113918,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126625449|-0.0244524317|0.00436355825|0.105791707|0.097472002|0.0932133207,-0.0192396253|-0.00441271256|-0.0698558258|-0.0804920438|-0.0947270825|-0.0977704098,0.952430257|0.0123756951|0.153223997|0.0441399016|0.0605119399|-3.68898408e-07,0.521249473|0.0978556275|0.343422592,0.000338581478|-0.0977753401|-0.0209730435,0.003326520323753357,0.0008476879447698593,0.0011651935055851936,0.0012935437262058258
88,4.45,-1.386447587949224,0.48605117201805115,0.6321182250976562,0.15738524496555328,0.4836703836917877,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0219194889068604,2.319333791732788,20.835586547851562,1.0665700435638428,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.32622166234522215,0,3,12,predictive_link_1|predictive_link_5|workspace_z_lower|joint_4_velocity_upper,predictive_link_5,,,0,0,1,solved,osqp,5.866620855776716e-09,valid,0.0009559595576835167,0.242230575|0.00831937473|0.0537144239|0.00607369915|0.014610239|0.000955959558,0.392230575|0.158319375|0.203714424|0.156073699|0.164610239|0.15095596,0.362230575|0.128319375|0.173714424|0.126073699|0.134610239|0.12095596,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137418942|-0.0295964218|0.00613484668|0.108806479|0.09385282|0.0933794601,-0.0183712775|-0.00368108145|-0.0686639739|-0.0787336378|-0.0939789826|-0.097203304,0.949176835|-4.30905268e-09|0.152328568|0.0543676377|0.0583147932|-5.67667019e-09,0.521266639|0.0929668546|0.342374027,0.000338581478|-0.0977753401|-0.0209730435,0.0034857382997870445,0.0008460721001029015,0.0013047344982624054,0.0013143140822649002
89,4.5,-1.4239568947593682,0.5146322250366211,0.6374462842941284,0.15530334413051605,0.5125413537025452,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9910824298858643,2.727771043777466,28.332059860229492,1.05862295627594,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.382005867996825,0,3,12,predictive_link_1|predictive_link_5|workspace_z_lower|joint_4_velocity_upper,predictive_link_5,,,0,0,1,solved,osqp,2.9110635041407207e-08,valid,0.0007997698471584047,0.241265234|0.00660752473|0.0529689647|0.00766780248|0.0146230451|0.000799769847,0.391265234|0.156607525|0.202968965|0.157667802|0.164623045|0.15079977,0.361265234|0.126607525|0.172968965|0.127667802|0.134623045|0.12079977,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125630613|-0.0235116906|0.00297802794|0.104394429|0.0899523462|0.0934301801,-0.0174993108|-0.00291842667|-0.0674429215|-0.0769103393|-0.0932738105|-0.0966292878,0.946305317|-1.83188715e-08|0.147410965|0.0581552996|0.055170716|-2.83897042e-08,0.521283805|0.0880780816|0.341325462,0.000338581478|-0.0977753401|-0.0209730435,0.003414660692214966,0.0008858256042003632,0.0011776862666010857,0.0013303235173225403
90,4.55,-1.462119643903102,0.5452319383621216,0.6424715518951416,0.15292666852474213,0.543415904045105,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9690257906913757,2.989144802093506,8.757013320922852,1.0416678190231323,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.42060300281887036,0,3,12,predictive_link_1|predictive_link_5|workspace_z_lower|joint_4_velocity_upper,predictive_link_5,,,0,0,1,solved,osqp,6.818176216671912e-08,valid,0.0006651695696249238,0.240349514|0.0046317533|0.0519407565|0.00912434574|0.0144669408|0.00066516957,0.390349514|0.154631753|0.201940757|0.159124346|0.164466941|0.15066517,0.360349514|0.124631753|0.171940757|0.129124346|0.134466941|0.12066517,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011101331|-0.0163305969|-0.000632858918|0.0989146942|0.0856924536|0.0934176384,-0.0166220132|-0.00219646029|-0.0662997768|-0.0751907675|-0.0926272106|-0.0960783802,0.943665909|-4.39762645e-08|0.14083039|0.0602213097|0.0509330064|-6.34720395e-08,0.521300972|0.0831893086|0.340276897,0.000338581478|-0.0977753401|-0.0209730435,0.003711172379553318,0.0010632742196321487,0.0012712124735116959,0.0013563483953475952
91,4.6000000000000005,-1.501808506367036,0.5786802768707275,0.6471676230430603,0.15019066631793976,0.5771203637123108,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9669395685195923,3.0774731636047363,3.188058853149414,1.0291783809661865,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.4438720935576556,0,1,12,predictive_link_1|joint_4_velocity_upper,predictive_link_5,,,0,0,1,solved,osqp,1.3612794894091174e-07,valid,0.000552538382497747,0.239485095|0.00235457145|0.0505723461|0.0103877982|0.0141252613|0.000552538382,0.389485095|0.152354571|0.200572346|0.160387798|0.164125261|0.150552538,0.359485095|0.122354571|0.170572346|0.130387798|0.134125261|0.120552538,0.15|0.15|0.15|0.15|0.15|0.15,-0.000937343359|-0.00790162771|-0.00483375915|0.0928367414|0.0814586379|0.0933581158,-0.0157393322|-0.00151674673|-0.065247713|-0.0735907282|-0.0920416619|-0.0955684095,0.941263703|-8.86353005e-08|0.132207912|0.0607972061|0.0459180213|-1.40210266e-07,0.521318138|0.0783005357|0.339228332,0.000338581478|-0.0977753401|-0.0209730435,0.005695706233382225,0.0015450650826096535,0.002090570516884327,0.0020278925076127052
92,4.65,-1.5428184323407144,0.6149054169654846,0.6515009999275208,0.1470128744840622,0.6135767698287964,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9876620173454285,3.1703715324401855,3.2316670417785645,1.017073631286621,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.46202533163799225,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.4885397575946655e-07,valid,-0.00028985496319405835,0.238673587|-0.000289854963|0.0488041707|0.0114251065|0.0135985012|0.00046000571,0.388673587|0.149710145|0.198804171|0.161425106|0.163598501|0.150460006,0.358673587|0.119710145|0.168804171|0.131425106|0.133598501|0.120460006,0.15|0.15|0.15|0.15|0.15|0.15,-0.000732594481|0.00204710674|-0.00977926603|0.0861131527|0.0772799685|0.0932729574,-0.0148512414|-0.000887853101|-0.0642998233|-0.072126724|-0.0915201187|-0.0951132288,0.939110512|-1.66216343e-07|0.121137593|0.0596868546|0.0401538548|-2.48584097e-07,0.521335304|0.0734117627|0.338179767,0.000338581478|-0.0977753401|-0.0209730435,0.0033865096047520638,0.0008692676201462746,0.001179676502943039,0.0013129208236932755
93,4.7,-1.585492923544746,0.6543266177177429,0.655446469783783,0.14327378571033478,0.6531922817230225,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0272228717803955,3.0458147525787354,7.515753269195557,0.9848189353942871,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.49084911382424556,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.561547321645486e-07,valid,-0.0033858495856280424,0.237916873|-0.00338584959|0.0465635696|0.0122005077|0.0128884696|0.000386001921,0.387916873|0.14661415|0.19656357|0.162200508|0.16288847|0.150386002,0.357916873|0.11661415|0.16656357|0.132200508|0.13288847|0.120386002,0.15|0.15|0.15|0.15|0.15|0.15,-0.000492637703|0.0138639132|-0.0156997312|0.07862815|0.073565884|0.0931814327,-0.0139576865|-0.000320753929|-0.0634721308|-0.0708184328|-0.0910663629|-0.094725793,0.937217167|-2.39106503e-07|0.107082416|0.0566117481|0.0340533994|-3.52651734e-07,0.52135247|0.0685229897|0.337131202,0.000338581478|-0.0977753401|-0.0209730435,0.0036951815709471703,0.001070406287908554,0.0012607332319021225,0.001343168318271637
94,4.75,-1.6303261535486353,0.6975558400154114,0.6589696407318115,0.13879869878292084,0.696548581123352,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0799884796142578,2.951714038848877,11.412042617797852,0.9607115983963013,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.5543486609326687,0,3,12,predictive_link_1|predictive_link_5|workspace_z_lower|joint_4_velocity_upper,predictive_link_5,,,0,0,1,solved,osqp,3.1806379890975123e-09,valid,-0.007056290821121747,0.237216998|-0.00705629082|0.0437587875|0.0126717447|0.0120187566|0.000329585102,0.387216998|0.142943709|0.193758787|0.162671745|0.162018757|0.150329585,0.357216998|0.112943709|0.163758787|0.132671745|0.132018757|0.120329585,0.15|0.14474936|0.15|0.15|0.15|0.15,-0.000205654663|0.0282251649|-0.0229941972|0.0701395007|0.0705993087|0.093101477,-0.0130586112|-1.4935691e-18|-0.0627881107|-0.0696992664|-0.0906886762|-0.0944198218,0.935603726|1.58729306e-09|0.089252842|0.0511272132|0.0279856591|-4.4362037e-09,0.521369636|0.0636342168|0.336082637,0.000338581478|-0.0977753401|-0.0209730435,0.005396653898060322,0.0016212798655033112,0.0020307423546910286,0.0017112484201788902
95,4.800000000000001,-1.679506068949277,0.747517466545105,0.6619855761528015,0.1332232505083084,0.7465282082557678,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1200859546661377,3.5383028984069824,29.26651382446289,0.9305213093757629,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.6420313585892655,0,3,12,predictive_link_1|predictive_link_5|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,2.7757380116621988e-08,valid,-0.011483716926004917,0.236576605|-0.0114837169|0.0402624413|0.0127854962|0.0110275759|0.000289855444,0.386576605|0.138516283|0.190262441|0.162785496|0.161027576|0.150289855,0.356576605|0.108516283|0.160262441|0.132785496|0.131027576|0.120289855,0.15|0.133025923|0.15|0.15|0.15|0.15,0.000110804658|0.045934859|-0.0324437389|0.0605674812|0.0702232322|0.0930522221,-0.0121538935|6.9343409e-19|-0.062281562|-0.0688174157|-0.0903992431|-0.0942116773,0.93426333|-8.71629201e-09|0.0663244644|0.0428920505|0.0239342925|-3.34274383e-08,0.521386802|0.0587454438|0.335034072,0.000338581478|-0.0977753401|-0.0209730435,0.003372661769390106,0.0009119017049670219,0.001132473349571228,0.0013082092627882957
96,4.8500000000000005,-1.7339743311932865,0.8048970699310303,0.6644428968429565,0.12610183656215668,0.8037543296813965,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1628668308258057,4.3321614265441895,36.43123245239258,0.8747177124023438,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.7467500405003608,0,3,12,predictive_link_1|predictive_link_5|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,5.034803088332929e-09,valid,-0.01704153885398252,0.235997474|-0.0170415389|0.035887937|0.012489702|0.0100486743|0.000266223069,0.385997474|0.132958461|0.185887937|0.162489702|0.160048674|0.150266223,0.355997474|0.102958461|0.155887937|0.132489702|0.130048674|0.120266223,0.15|0.127741664|0.15|0.15|0.15|0.15,0.000480603582|0.0681661524|-0.0444843853|0.0505940367|0.0734542343|0.0930766901,-0.0112435886|-3.93419331e-18|-0.0620293251|-0.0683114961|-0.0902360811|-0.0941415847,0.933226911|-3.04434668e-09|0.0370380375|0.0322413485|0.0234128503|-2.36071621e-09,0.521403968|0.0538566709|0.333985507,0.000338581478|-0.0977753401|-0.0209730435,0.00382419116795063,0.0009116847068071365,0.0013127503916621208,0.0015785526484251022
97,4.9,-4.774534538816538,3.8522570729255676,0.6662324070930481,0.11704859882593155,0.8522570729255676,0.35,1,1,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2627973556518555,4.832226276397705,28.43761444091797,0.8181315660476685,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.8538011543872873,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.7420197800932513e-07,valid,-0.024186376992117176,0.235482582|-0.024186377|0.0304104746|0.0117761158|0.00927772271|0.000270125456,0.385482582|0.125813623|0.180410475|0.161776116|0.159277723|0.150270125,0.355482582|0.095813623|0.150410475|0.131776116|0.129277723|0.120270125,0.15|0.131854706|0.15|0.15|0.15|0.15,0.000992564342|0.0967454031|-0.059410301|0.0415757157|0.0782655599|0.0931480812,-0.0103276089|3.26150316e-18|-0.0621111691|-0.0683108798|-0.0902198871|-0.0942287212,0.932595284|-1.04852467e-07|0.000120428552|0.0203692991|0.0251565636|-1.38150155e-07,0.521421134|0.0489678979|0.332936943,0.000338581478|-0.0977753401|-0.0209730435,0.004256227053701878,0.0009660674259066582,0.0013760244473814964,0.0018915683031082153
98,4.95,-4.7550624431470645,3.8019436597824097,0.6663098931312561,0.1166687086224556,0.8019436597824097,0.35,1,1,0,0,0,0,0,,98,98,0.0,static_or_slow,,,nan,0,0.0,25.255945205688477,559.1145629882812,0.7881317138671875,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.7881317408677262,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03331741130919119,0.235039408|-0.0333174113|0.0235684009|0.0107109379|0.00881267893|0.000320138604,0.385039408|0.116682589|0.173568401|0.160710938|0.158812679|0.150320139,0.355039408|0.0866825887|0.143568401|0.130710938|0.128812679|0.120320139,0.15|0.146527393|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00940525724|-8.30609731e-18|-0.0625622183|-0.0688094937|-0.0902972371|-0.0944274701,0.930752375|-0.133269645|0.0317113852|-0.0259657422|-0.0550465214|-0.0931469157,0.521438301|0.0440791249|0.331888378,0.000338581478|-0.0977753401|-0.0209730435,0.0035258810967206955,0.0009196307510137558,0.0012825867161154747,0.0013018818572163582
99,5.0,-4.688405834565522,3.80046808719635,0.6663098931312561,0.11654431372880936,0.8004680871963501,0.35,1,1,0,0,0,0,0,,98,99,-0.003555407369550956,static_or_slow,,,nan,0,0.0,0.0,505.1189270019531,0.4859565794467926,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48595657230611344,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03349518167766874,0.234592317|-0.0334951817|0.0204263865|0.00739735393|0.00448288254|-0.00423823055,0.384592317|0.116504818|0.170426387|0.157397354|0.154482883|0.145761769,0.354592317|0.0865048183|0.140426387|0.127397354|0.124482883|0.115761769,0.15|0.0980027964|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00848810557|3.46382192e-19|-0.0621051662|-0.0678783822|-0.0899424078|-0.0942038489,0.929881162|-0.133980727|0.0196003799|-0.0382889665|-0.0720108776|-0.111156771,0.521455467|0.039190352|0.330839813,0.000338581478|-0.0977753401|-0.0209730435,0.003345719538629055,0.0008676359429955482,0.0012110499665141106,0.0012461282312870026
100,5.050000000000001,-4.687937759290101,3.800000011920929,0.6663098931312561,0.11650524288415909,0.800000011920929,0.35,1,1,0,0,0,0,0,,98,100,-0.0017759010768436667,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5045691132545471,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5045691418689883,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03349500141687556,0.234191138|-0.0334950014|0.0173329705|0.00402771421|-5.50010758e-06|-0.00894292481,0.384191138|0.116504999|0.16733297|0.154027714|0.1499945|0.141057075,0.354191138|0.0865049986|0.13733297|0.124027714|0.1199945|0.111057075,0.15|0.0480030988|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00756879221|-7.78001592e-18|-0.0616367799|-0.0669085756|-0.0895926285|-0.0939849213,0.92919576|-0.133980006|0.00769510198|-0.0507977188|-0.089614629|-0.129756621,0.521472633|0.034301579|0.329791248,0.000338581478|-0.0977753401|-0.0209730435,0.0036339228972792625,0.0009645232930779457,0.0013111447915434837,0.0013390453532338142
101,5.1000000000000005,-4.687937759290101,3.800000011920929,0.6663098931312561,0.11655149608850479,0.800000011920929,0.35,1,1,0,0,0,0,0,,98,101,-0.0011822787296604056,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5041618347167969,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5041618161741739,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03349475311864025,0.233835974|-0.0334947531|0.0142633195|0.00070744751|-0.00447595996|-0.0136363791,0.383835974|0.116505247|0.16426332|0.150707448|0.14552404|0.136363621,0.353835974|0.0865052469|0.13426332|0.120707448|0.11552404|0.106363621,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00664754563|6.81533351e-05|-0.0611545467|-0.0659033442|-0.0892253514|-0.0937537642,0.928696352|-0.133910859|-0.00410126851|-0.0630735541|-0.107129191|-0.148299281,0.521489799|0.029412806|0.328742683,0.000338581478|-0.0977753401|-0.0209730435,0.0033693620935082436,0.0008437670767307281,0.0012462465092539787,0.0012601977214217186
102,5.15,-4.687937759290101,3.800000011920929,0.6663098931312561,0.11668304353952408,0.800000011920929,0.35,1,1,0,0,0,0,0,,98,102,-0.0006554485702570112,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5033730268478394,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5033729923813443,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.033448501023242594,0.233526917|-0.033448501|0.0112181369|-0.00256164558|-0.00892759475|-0.0183179504,0.383526917|0.116551499|0.161218137|0.147438354|0.141072405|0.13168205,0.353526917|0.086551499|0.131218137|0.117438354|0.111072405|0.10168205,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00572459678|0.00177459559|-0.0606580302|-0.0648615134|-0.0888394688|-0.0935094853,0.92838307|-0.132019409|-0.0157854824|-0.0751080957|-0.124549848|-0.166781287,0.521506965|0.0245240331|0.327694118,0.000338581478|-0.0977753401|-0.0209730435,0.005223305895924568,0.001512780785560608,0.001993779093027115,0.001670675352215767
103,5.2,-4.687937759290101,3.800000011920929,0.6663098931312561,0.11689973622560501,0.800000011920929,0.35,1,1,0,0,0,0,0,,98,103,1.8039124032309672e-06,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5017010569572449,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5017010511331211,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.033316960331090384,0.233264044|-0.0333169603|0.00819814799|-0.00577770565|-0.0133594448|-0.0229869586,0.383264044|0.11668304|0.158198148|0.144222294|0.136640555|0.127013041,0.353264044|0.0866830397|0.128198148|0.114222294|0.106640555|0.0970130414,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00480017876|0.0034794694|-0.0601467837|-0.0637819067|-0.0884337915|-0.0932511109,0.928255998|-0.129788372|-0.0273541918|-0.0868927293|-0.141871571|-0.185198945,0.521524131|0.0196352601|0.326645553,0.000338581478|-0.0977753401|-0.0209730435,0.003288961946964264,0.000864109955728054,0.0012152120471000671,0.0011889506131410599
104,5.25,-4.687937759290101,3.800000011920929,0.6663098931312561,0.11720145493745804,0.800000011920929,0.35,1,1,0,0,0,0,0,,98,104,0.000723880900162325,static_or_slow,,,nan,0,0.0,0.0,0.0,0.49912914633750916,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4991291366488907,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.033100247039142494,0.233047424|-0.033100247|0.00520410056|-0.00893881455|-0.0177704888|-0.0276426727,0.383047424|0.116899753|0.155204101|0.141061185|0.132229511|0.122357327,0.353047424|0.086899753|0.125204101|0.111061185|0.102229511|0.0923573273,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.00387452654|0.00518127556|-0.0596203506|-0.062663351|-0.0880070421|-0.0929775787,0.928315171|-0.127219713|-0.0388039484|-0.0984186093|-0.159088997|-0.20354827,0.521541297|0.0147464871|0.325596988,0.000338581478|-0.0977753401|-0.0209730435,0.005357326939702034,0.0014835149049758911,0.0019536782056093216,0.00189173873513937
105,5.300000000000001,-4.69284602297342,3.804908275604248,0.6663098931312561,0.1175878718495369,0.800000011920929,0.35,1,1,0,0,0,0,0,,98,105,0.0014824557570558559,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4975780248641968,1.0,nan,0,0,0,0,0.04860425110765551,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4975780249252004,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03279855179422164,0.232877113|-0.0327985518|0.00223676563|-0.0120429957|-0.0221596391|-0.0322843062,0.382877113|0.117201448|0.152236766|0.137957004|0.127840361|0.117715694,0.352877113|0.0872014482|0.122236766|0.107957004|0.0978403609|0.0877156938,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0029478767|0.00687852835|-0.0590782643|-0.0615046837|-0.0875578482|-0.0926877296,0.928560575|-0.124315679|-0.0501312018|-0.109676667|-0.176196405|-0.221824954,0.521558464|0.00985771418|0.324548423,0.000338581478|-0.0977753401|-0.0209730435,0.004583654925227165,0.0009363070130348206,0.001832917332649231,0.0017931479960680008
